elapsed, window, total, successful, failed
1410.001541, 9.999963, 600, 598, 2
1420.001983, 10.000442, 457, 457, 0
1430.001561, 9.999578, 526, 525, 1
1440.001582, 10.000021, 590, 589, 1
1450.001579, 9.999997, 438, 438, 0
1460.001533, 9.999954, 558, 558, 0
1470.001668, 10.000135, 560, 560, 0
1480.002612, 10.000944, 543, 542, 1
1490.001562, 9.99895, 426, 426, 0
1500.002056, 10.000494, 359, 359, 0
1510.000549, 9.998493, 526, 526, 0
1520.002363, 10.001814, 576, 576, 0
1530.000661, 9.998298, 664, 664, 0
1540.001572, 10.000911, 336, 336, 0
1550.001545, 9.999973, 570, 570, 0
1560.001581, 10.000036, 628, 628, 0
1570.001568, 9.999987, 555, 555, 0
1580.00163, 10.000062, 416, 416, 0
1590.002046, 10.000416, 717, 717, 0
1600.001548, 9.999502, 573, 572, 1
1610.001639, 10.000091, 698, 698, 0
1620.001614, 9.999975, 491, 491, 0
1630.002299, 10.000685, 570, 569, 1
1640.001941, 9.999642, 354, 354, 0
1650.001591, 9.99965, 394, 393, 1
1660.001607, 10.000016, 468, 468, 0
1670.001568, 9.999961, 559, 558, 1
1680.001563, 9.999995, 563, 563, 0
1690.001563, 10.0, 450, 449, 1
1700.001677, 10.000114, 419, 419, 0
1710.001868, 10.000191, 512, 512, 0
1720.001599, 9.999731, 488, 488, 0
1730.001819, 10.00022, 517, 517, 0
1740.001571, 9.999752, 583, 582, 1
1750.001704, 10.000133, 557, 556, 1
1760.00162, 9.999916, 524, 524, 0
1770.009417, 10.007797, 385, 385, 0
1780.000545, 9.991128, 552, 552, 0
1790.001584, 10.001039, 604, 603, 1
1800.001644, 10.00006, 602, 601, 1
1801.01258, 1.010936, 72, 72, 0
