Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
250,1,0,0,75528120,351096,21578304,0,0,0,50,1688,2627,0,0,99,0,0
260,1,0,0,75434128,351096,21660772,0,0,0,22442,1762,3102,0,0,99,0,0
270,1,0,0,75375168,351096,21723776,0,0,0,3557,1581,2964,0,0,100,0,0
280,1,0,0,75251944,351096,21831344,0,0,0,35,1890,2925,0,0,99,0,0
290,1,0,0,75172432,351096,21910572,0,0,0,22926,1917,3278,0,0,99,0,0
300,1,0,0,75089768,351096,21981232,0,0,0,2035,1611,2839,0,0,99,0,0
310,1,0,0,74987968,351096,22073924,0,0,0,39,1750,2620,0,0,99,0,0
320,1,0,0,74902944,351096,22145952,0,0,0,20839,1762,2586,0,0,99,0,0
330,1,0,0,74807352,351096,22224144,0,0,0,2828,1656,2589,0,0,99,0,0
340,2,0,0,74714704,351096,22316312,0,0,0,36,1841,2913,0,0,99,0,0
350,1,0,0,74637152,351096,22396560,0,0,0,23364,1777,2496,0,0,99,0,0
360,2,0,0,74539200,351096,22476320,0,0,0,2916,1872,3636,0,0,99,0,0
370,1,0,0,74465776,351096,22547516,0,0,0,35,1705,3166,0,0,99,0,0
380,1,0,0,74387936,351096,22624136,0,0,0,19479,1694,2622,0,0,99,0,0
390,1,0,0,74309272,351096,22714356,0,0,0,2657,1721,2455,0,0,99,0,0
400,1,0,0,74246528,351096,22779952,0,0,0,35,1532,2533,0,0,100,0,0
410,1,0,0,74128304,351096,22876868,0,0,0,22253,2089,2824,0,0,99,0,0
420,1,0,0,74033712,351096,22974536,0,0,0,3924,1847,2737,0,0,99,0,0
430,1,0,0,73966208,351096,23050792,0,0,0,47,1623,2743,0,0,100,0,0
440,1,0,0,73841520,351096,23149848,0,0,0,24220,2057,3121,0,0,99,0,0
450,0,0,0,73780368,351096,23222144,0,0,0,2634,1720,2798,0,0,99,0,0
460,1,0,0,73673432,351096,23309844,0,0,1,402,1736,3138,0,0,99,0,0
470,0,1,0,73600064,351096,23380260,0,0,0,16336,1676,3069,0,0,99,0,0
480,0,0,0,73512456,351096,23480240,0,0,0,7049,2001,3075,0,0,99,0,0
490,0,0,0,73418400,351096,23565676,0,0,0,147,1837,2833,0,0,99,0,0
500,0,0,0,73342640,351096,23640764,0,0,0,13392,1663,2875,0,0,99,0,0
510,0,0,0,73257408,351096,23729628,0,0,0,13415,1816,2514,0,0,99,0,0
520,0,0,0,73173856,351096,23819384,0,0,0,150,1805,2590,0,0,99,0,0
530,0,0,0,73095488,351100,23896628,0,0,0,13001,1708,2389,0,0,99,0,0
540,0,0,0,72988336,351100,23989864,0,0,0,12818,1983,2964,0,0,99,0,0
550,0,0,0,72910336,351100,24069860,0,0,0,43,1695,2840,0,0,99,0,0
560,0,0,0,72836848,351100,24148268,0,0,0,12203,1580,2504,0,0,99,0,0
570,0,0,0,72740800,351100,24234676,0,0,0,13389,1845,3088,0,0,99,0,0
580,0,0,0,72655920,351100,24318076,0,0,0,34,1741,3235,0,0,99,0,0
590,0,0,0,72590720,351100,24389520,0,0,0,12275,1695,2929,0,0,99,0,0
600,0,0,0,72495696,351100,24477268,0,0,0,13186,1883,2616,0,0,99,0,0
610,0,0,0,72414112,351100,24556164,0,0,0,40,1772,2595,0,0,99,0,0
620,0,0,0,72337408,351100,24631356,0,0,0,12024,1916,2681,0,0,99,0,0
630,0,0,0,72241936,351104,24721400,0,0,0,11404,1803,2936,0,0,99,0,0
640,0,0,0,72158800,351104,24805416,0,0,0,36,1671,2711,0,0,99,0,0
650,0,0,0,72062272,351104,24881988,0,0,0,12808,1775,3057,0,0,99,0,0
660,0,0,0,71987232,351104,24959408,0,0,0,13194,1777,3119,0,0,99,0,0
670,2,0,0,71908592,351104,25036360,0,0,0,37,1585,2393,0,0,100,0,0
680,0,0,0,71814496,351104,25130296,0,0,0,10802,1862,2794,0,0,99,0,0
690,0,0,0,71729712,351104,25207360,0,0,0,13703,1828,3099,0,0,99,0,0
700,0,0,0,71639552,351104,25292892,0,0,0,49,1761,2294,0,0,99,0,0
710,0,0,0,71548512,351104,25387192,0,0,0,11705,1921,3103,0,0,99,0,0
720,0,0,0,71465864,351104,25470168,0,0,0,14552,1712,2702,0,0,99,0,0
730,0,0,0,71376992,351104,25550348,0,0,0,44,1714,3036,0,0,99,0,0
740,0,0,0,71313920,351104,25613396,0,0,0,12672,1759,2700,0,0,99,0,0
750,0,0,0,71242160,351104,25684940,0,0,0,10205,1591,2504,0,0,99,0,0
760,0,0,0,71145600,351104,25777468,0,0,0,34,1787,2870,0,0,99,0,0
770,0,0,0,71064400,351104,25856880,0,0,0,12871,1814,2646,0,0,99,0,0
780,0,0,0,71005144,351104,25921068,0,0,0,11364,1703,2653,0,0,99,0,0
790,0,0,0,70909536,351104,26012556,0,0,0,38,1700,2766,0,0,99,0,0
800,0,0,0,70798960,351104,26111692,0,0,0,13487,2018,3599,0,0,99,0,0
810,0,0,0,70720808,351104,26198348,0,0,0,13149,1790,2434,0,0,99,0,0
820,0,0,0,70619216,351104,26296988,0,0,0,36,1739,2555,0,0,99,0,0
830,0,0,0,70528856,351104,26386584,0,0,0,13799,1845,2508,0,0,99,0,0
840,0,0,0,70448736,351104,26463136,0,0,0,14064,1590,2629,0,0,99,0,0
850,0,0,0,70339872,351104,26556124,0,0,0,36,1755,2788,0,0,99,0,0
860,0,0,0,70259680,351104,26638868,0,0,0,11613,1711,2824,0,0,99,0,0
870,0,0,0,70198016,351104,26709888,0,0,0,13670,1780,2568,0,0,99,0,0
880,0,0,0,70110064,351104,26783312,0,0,0,40,1707,2766,0,0,99,0,0
890,2,1,0,70038176,351104,26854536,0,0,0,4024,1646,2815,0,0,99,0,0
900,0,0,0,69971776,351104,26928284,0,0,0,14890,1771,2294,0,0,99,0,0
910,0,0,0,69868320,351104,27008892,0,0,0,2863,1780,2589,0,0,99,0,0
920,1,0,0,69794472,351104,27091908,0,0,0,26,1832,2828,0,0,99,0,0
930,0,0,0,69696568,351104,27182500,0,0,0,20402,1863,2773,0,0,99,0,0
940,1,0,0,69628144,351104,27253956,0,0,0,4172,1617,2194,0,0,100,0,0
950,0,0,0,69528216,351104,27351876,0,0,0,28,1850,2547,0,0,99,0,0
960,0,0,0,69449200,351104,27424332,0,0,0,22234,1760,2559,0,0,99,0,0
970,0,0,0,69374704,351104,27508092,0,0,0,3293,1635,2282,0,0,99,0,0
980,0,0,0,69257488,351104,27603800,0,0,0,32,1991,2857,0,0,99,0,0
990,0,0,0,69181800,351104,27687296,0,0,0,23766,1815,2336,0,0,99,0,0
1000,0,0,0,69107648,351104,27767624,0,0,0,3164,1665,2049,0,0,100,0,0
1010,0,0,0,69009360,351104,27859876,0,0,0,31,1968,2087,0,0,99,0,0
1020,0,0,0,68930096,351104,27939620,0,0,0,21621,1849,2433,0,0,99,0,0
1030,0,0,0,68841656,351104,28018932,0,0,0,3218,1659,2165,0,0,99,0,0
1040,0,0,0,68762304,351104,28100872,0,0,0,22,1664,2419,0,0,99,0,0
1050,0,0,0,68671168,351104,28187536,0,0,0,22027,1871,2379,0,0,99,0,0
1060,0,0,0,68600240,351104,28258444,0,0,0,3178,1700,2924,0,0,99,0,0
1070,0,0,0,68517192,351104,28338608,0,0,0,22,1712,2228,0,0,100,0,0
1080,0,0,0,68422112,351104,28414896,0,0,0,20795,1744,2795,0,0,99,0,0
1090,0,0,0,68372544,351104,28480960,0,0,0,2616,1683,2497,0,0,100,0,0
1100,1,0,0,68270744,351104,28563420,0,0,0,22,1743,2654,0,0,99,0,0
1110,0,0,0,68202184,351104,28641876,0,0,0,18557,1714,2151,0,0,99,0,0
1120,0,0,0,68124720,351104,28721128,0,0,0,3743,1577,2332,0,0,100,0,0
1130,0,0,0,68031768,351108,28810084,0,0,13,34,1845,2743,0,0,99,0,0
1140,0,0,0,67946872,351108,28891900,0,0,6,21654,1804,2330,0,0,99,0,0
1150,0,0,0,67864864,351108,28967648,0,0,0,2883,1673,2382,0,0,99,0,0
1160,0,0,0,67775088,351108,29057764,0,0,0,29,1717,2295,0,0,99,0,0
1170,0,0,0,67701184,351108,29133812,0,0,0,22511,1678,2339,0,0,99,0,0
1180,0,0,0,67600704,351108,29215980,0,0,0,3745,1741,2779,0,0,99,0,0
1190,0,0,0,67509048,351108,29300388,0,0,0,30,1824,2864,0,0,99,0,0
1200,0,0,0,67425448,351108,29384748,0,0,0,21248,1879,3110,0,0,99,0,0
1210,2,0,0,67329488,351108,29468284,0,0,0,3242,1844,2805,0,0,99,0,0
1220,0,0,0,67245344,351108,29557032,0,0,0,33,1788,2712,0,0,99,0,0
1230,0,0,0,67160064,351108,29642012,0,0,0,23167,1979,2726,0,0,99,0,0
1240,0,0,0,67056736,351108,29743340,0,0,0,2278,1742,2457,0,0,99,0,0
1250,0,0,0,66974872,351108,29837528,0,0,0,23,1861,2711,0,0,99,0,0
1260,0,0,0,66903148,351108,29910948,0,0,0,24984,1754,2500,0,0,99,0,0
1270,0,0,0,66817044,351108,29985088,0,0,0,3295,1685,2741,0,0,99,0,0
1280,2,0,0,66731164,351108,30069152,0,0,0,25,1718,2870,0,0,99,0,0
1290,0,0,0,66620052,351108,30163700,0,0,0,21993,1948,2813,0,0,99,0,0
1300,1,0,0,66536068,351108,30256036,0,0,0,3419,1819,2739,0,0,99,0,0
1310,0,0,0,66447224,351108,30341044,0,0,0,29,1721,2817,0,0,99,0,0
1320,0,0,0,66363576,351108,30417352,0,0,0,13684,1726,2543,0,0,99,0,0
1330,0,0,0,66285660,351108,30508932,0,0,0,12015,1832,2293,0,0,99,0,0
1340,0,0,0,66193204,351108,30584580,0,0,0,22,1691,2528,0,0,99,0,0
1350,0,0,0,66119132,351108,30666740,0,0,0,12750,1765,2676,0,0,99,0,0
1360,0,0,0,66060880,351108,30722520,0,0,0,11907,1533,2583,0,0,99,0,0
1370,0,0,0,65971604,351108,30811508,0,0,0,28,1780,2325,0,0,99,0,0
1380,0,0,0,65872568,351108,30909340,0,0,0,11833,1794,2262,0,0,99,0,0
1390,0,0,0,65803920,351108,30974512,0,0,0,12631,1678,2360,0,0,99,0,0
1400,0,0,0,65722536,351108,31062528,0,0,0,28,1743,2373,0,0,99,0,0
1410,0,0,0,65677272,351108,31103320,0,0,0,10453,1102,1496,0,0,100,0,0
1420,0,0,0,65599428,351108,31176320,0,0,0,10617,1669,2351,0,0,99,0,0
1430,0,0,0,65506756,351108,31259448,0,0,0,22,1749,2675,0,0,99,0,0
1440,0,0,0,65421992,351108,31333200,0,0,0,10784,1694,2922,0,0,99,0,0
1450,1,0,0,65345036,351108,31415076,0,0,0,11970,1710,2613,0,0,99,0,0
1460,1,0,0,65269892,351108,31499528,0,0,0,24,1740,2371,0,0,100,0,0
1470,0,0,0,65171804,351108,31578292,0,0,0,12738,1771,2595,0,0,99,0,0
1480,0,0,0,65081484,351108,31670696,0,0,0,13025,1846,2600,0,0,99,0,0
1490,0,0,0,65005448,351108,31746472,0,0,0,23,1701,2639,0,0,99,0,0
1500,0,0,0,64914252,351108,31834172,0,0,0,13837,1790,2735,0,0,99,0,0
1510,0,0,0,64829156,351108,31910284,0,0,0,10878,1665,2590,0,0,99,0,0
1520,0,0,0,64741736,351112,31998684,0,0,0,21,1633,2641,0,0,99,0,0
1530,0,0,0,64662120,351112,32075580,0,0,0,12642,1719,2569,0,0,99,0,0
1540,0,0,0,64559748,351112,32171220,0,0,0,12357,1939,3322,0,0,99,0,0
1550,1,0,0,64485980,351112,32247320,0,0,0,27,1695,2849,0,0,99,0,0
1560,0,0,0,64402792,351112,32325740,0,0,0,13084,1825,2926,0,0,99,0,0
1570,1,0,0,64319036,351112,32413460,0,0,0,12904,1868,2754,0,0,99,0,0
1580,0,0,0,64241528,351112,32483532,0,0,0,25,1572,2449,0,0,99,0,0
1590,0,0,0,64176068,351112,32560024,0,0,0,11395,1635,2158,0,0,99,0,0
1600,1,0,0,64099876,351112,32632744,0,0,0,11260,1598,2025,0,0,99,0,0
1610,0,0,0,64036116,351112,32696272,0,0,0,32,1467,2076,0,0,100,0,0
1620,0,0,0,63962736,351112,32767140,0,0,0,9659,1615,2245,0,0,99,0,0
1630,0,0,0,63885648,351112,32838820,0,0,0,11280,1613,2469,0,0,99,0,0
1640,0,0,0,63804008,351112,32919348,0,0,0,34,1674,2299,0,0,99,0,0
1650,0,0,0,63714600,351112,33009228,0,0,0,11779,1799,2385,0,0,99,0,0
1660,0,0,0,63634300,351112,33089132,0,0,0,13122,1707,2680,0,0,99,0,0
1670,0,0,0,63529816,351112,33173840,0,0,0,22,1725,2632,0,0,99,0,0
1680,0,0,0,63459792,351112,33249396,0,0,0,11091,1749,2450,0,0,99,0,0
1690,1,0,0,63367624,351112,33340264,0,0,0,13811,1844,2521,0,0,99,0,0
1700,0,0,0,63284536,351112,33422708,0,0,0,21,1697,2527,0,0,99,0,0
1710,0,0,0,63174532,351112,33508964,0,0,0,13494,1878,2546,0,0,99,0,0
1720,1,0,0,63100608,351112,33586416,0,0,0,12038,1750,2802,0,0,99,0,0
1730,0,0,0,63021800,351112,33671804,0,0,0,24,1782,2677,0,0,99,0,0
1740,0,1,0,62931216,351112,33749988,0,0,0,6600,1750,3209,0,0,99,0,0
1750,2,0,0,62862592,351112,33815356,0,0,0,15451,1690,2559,0,0,99,0,0
1760,0,0,0,62774820,351112,33877820,0,0,0,2304,2026,5478,1,0,99,0,0
1770,0,0,0,62730592,351112,33877872,0,0,0,31,451,470,0,0,100,0,0
1780,0,0,0,62781652,351112,33892592,0,0,0,10278,742,934,0,0,100,0,0
1790,0,0,0,62776432,351112,33893224,0,0,0,1014,583,1431,0,0,100,0,0
1800,1,0,0,62674432,351112,34006784,0,0,1,40,620,2790,0,0,99,0,0
1810,2,0,0,61172796,351112,35459704,0,0,0,1428,2768,25922,4,1,95,0,0
1820,1,0,0,60172152,351112,36444564,0,0,0,212,2076,22085,4,1,95,0,0
1830,1,0,0,63252160,351112,33432212,0,0,3,343,2461,25676,3,2,95,0,0
1840,1,2,0,62226252,351116,34423844,0,0,0,183549,5227,23133,4,2,91,4,0
1850,1,0,0,65506508,351116,31229508,0,0,3,74576,2367,20532,3,1,94,2,0
1860,0,2,0,64228832,351120,32473680,0,0,0,125058,2780,23843,3,1,93,2,0
1870,1,0,0,63948728,351120,32722692,0,0,0,126854,1045,7205,1,0,96,3,0
1880,1,2,0,66992984,351124,29751760,0,0,3,73653,2799,25739,3,2,94,1,0
1890,1,2,0,65839060,351124,30907772,0,0,0,175071,2907,24597,4,1,91,4,0
1900,2,0,0,68914320,351124,27899160,0,0,3,7905,2192,23198,3,1,95,0,0
1910,1,2,0,67524224,351128,29253548,0,0,0,99345,4008,25590,4,1,93,2,0
1920,0,0,0,71175832,351128,25677988,0,0,3,151132,2384,16762,2,1,94,3,0
1930,1,2,0,69715032,351132,27119772,0,0,0,37396,2476,25917,4,1,94,1,0
1940,4,2,0,70032400,351132,26788120,0,0,0,180172,3590,22690,3,2,91,4,0
1950,1,0,0,71868304,351132,24992760,0,0,120,36896,2472,22798,3,1,95,1,0
1960,1,2,0,70638848,351136,26131340,0,0,0,158862,3816,25839,4,2,92,3,0
1970,1,0,0,73988752,351136,22840284,0,0,120,89159,2473,21972,2,1,94,2,0
1980,1,2,0,72631104,351140,24225676,0,0,0,101959,4261,26685,4,2,93,2,0
1990,0,0,0,76180208,351140,20750724,0,0,2,156782,4869,20509,3,1,92,4,0
2000,0,2,0,76184688,351140,20761432,0,0,0,41572,719,1376,0,0,99,1,0
2010,0,2,0,76192608,351140,20761540,0,0,0,181941,748,991,0,0,96,4,0
2020,0,0,0,76193504,351140,20762880,0,0,0,32107,553,1918,0,0,99,1,0
2030,0,0,0,76198680,351140,20762924,0,0,0,158,372,1493,0,0,100,0,0
2040,0,0,0,76201504,351140,20765120,0,0,0,213,447,757,0,0,100,0,0
2050,0,0,0,76173400,351140,20784724,0,0,0,54,705,1390,0,0,100,0,0
2060,0,0,0,76189984,351140,20784760,0,0,0,268,383,850,0,0,100,0,0
2070,0,0,0,76186408,351140,20784804,0,0,0,576,514,1732,0,0,100,0,0
2080,0,0,0,76182256,351140,20786660,0,0,0,585,405,975,0,0,100,0,0
2090,0,0,0,76185840,351140,20788380,0,0,0,854,446,791,0,0,100,0,0
2100,0,0,0,76162376,351140,20798448,0,0,0,78,670,1609,0,0,100,0,0
2110,0,0,0,76171248,351140,20798488,0,0,0,370,402,470,0,0,100,0,0
2120,0,0,0,76135888,351140,20814400,0,0,0,493,666,1108,0,0,100,0,0
2130,0,0,0,76162264,351140,20816064,0,0,0,625,369,792,0,0,100,0,0
2140,0,0,0,76154712,351140,20818012,0,0,0,564,497,1485,0,0,100,0,0
2150,0,0,0,76107968,351140,20847440,0,0,0,1222,993,1753,0,0,100,0,0
2160,0,0,0,76029744,351140,20898276,0,0,0,947,1821,3108,0,0,99,0,0
2170,0,0,0,76017456,351140,20920120,0,0,0,2209,788,1628,0,0,100,0,0
2180,0,0,0,75902880,351140,21006616,0,0,0,5684,1777,2950,0,0,99,0,0
2190,0,0,0,75857408,351140,21085576,0,0,0,4034,1842,2620,0,0,99,0,0
2200,0,0,0,75776656,351140,21166192,0,0,0,5397,1654,2481,0,0,99,0,0
2210,0,0,0,75704528,351140,21236300,0,0,0,12686,1658,2913,0,0,99,0,0
2220,1,0,0,75612656,351140,21327148,0,0,0,7237,1792,2853,0,0,99,0,0
2230,0,0,0,75534784,351140,21405172,0,0,0,4898,1677,2659,0,0,99,0,0
2240,0,0,0,75446224,351140,21487588,0,0,0,12609,1889,2778,0,0,99,0,0
2250,1,0,0,75366160,351140,21571364,0,0,0,6768,1721,2553,0,0,99,0,0
2260,0,0,0,75276936,351140,21660760,0,0,0,6827,1999,3404,0,0,99,0,0
2270,0,0,0,75178384,351140,21753188,0,0,0,12530,1967,3174,0,0,99,0,0
2280,0,0,0,75109776,351140,21829332,0,0,0,5764,1631,2367,0,0,99,0,0
2290,0,0,0,75032768,351140,21907260,0,0,0,6314,1747,2320,0,0,99,0,0
2300,0,0,0,74958104,351140,21978248,0,0,0,12428,1610,2182,0,0,99,0,0
2310,0,0,0,74880192,351140,22054232,0,0,0,6826,1688,2213,0,0,99,0,0
2320,1,0,0,74788096,351140,22130608,0,0,0,5586,1826,2391,0,0,99,0,0
2330,0,0,0,74708464,351140,22209452,0,0,0,10315,1726,2999,0,0,99,0,0
2340,0,0,0,74631720,351144,22292592,0,0,0,6733,1788,2405,0,0,99,0,0
2350,0,0,0,74532736,351144,22392040,0,0,0,5500,1871,2626,0,0,99,0,0
2360,0,0,0,74458032,351144,22465196,0,0,0,14731,1768,2726,0,0,99,0,0
2370,0,0,0,74379512,351144,22542536,0,0,0,4431,1765,2028,0,0,99,0,0
2380,0,0,0,74314304,351144,22620672,0,0,0,5342,1616,2318,0,0,100,0,0
2390,0,0,0,74247216,351144,22687820,0,0,0,13222,1575,2206,0,0,99,0,0
2400,0,0,0,74149632,351144,22771316,0,0,0,5468,1743,2583,0,0,99,0,0
2410,0,0,0,74081536,351144,22850256,0,0,0,5755,1638,2548,0,0,99,0,0
2420,1,0,0,73999744,351144,22929464,0,0,0,12167,1637,2772,0,0,99,0,0
2430,0,0,0,73922992,351144,23010072,0,0,0,6613,1682,2505,0,0,99,0,0
2440,1,0,0,73845056,351144,23082016,0,0,0,53,1631,2601,0,0,100,0,0
2450,0,0,0,73747608,351144,23166848,0,0,0,17233,1814,2528,0,0,99,0,0
2460,0,0,0,73648304,351144,23264064,0,0,0,6163,1869,3109,0,0,99,0,0
2470,0,0,0,73567496,351144,23339796,0,0,0,40,1544,2397,0,0,99,0,0
2480,1,0,0,73495504,351144,23424360,0,0,0,20368,1815,2616,0,0,99,0,0
2490,0,0,0,73426400,351144,23502400,0,0,0,5380,1769,2332,0,0,99,0,0
2500,0,0,0,73313600,351144,23592600,0,0,0,40,1823,2897,0,0,99,0,0
2510,0,0,0,73244688,351144,23671832,0,0,0,20090,1831,2632,0,0,99,0,0
2520,0,0,0,73146504,351144,23755472,0,0,0,6364,1808,2782,0,0,99,0,0
2530,0,0,0,73076384,351144,23832372,0,0,0,44,1639,2769,0,0,99,0,0
2540,0,0,0,73002304,351144,23912024,0,0,0,16196,1719,2593,0,0,99,0,0
2550,0,0,0,72931040,351144,23990072,0,0,0,7084,1622,2207,0,0,99,0,0
2560,0,0,0,72839312,351144,24076152,0,0,0,38,1749,2180,0,0,100,0,0
2570,0,0,0,72746856,351144,24153388,0,0,0,18488,1883,3158,0,0,99,0,0
2580,1,0,0,72661808,351144,24240988,0,0,0,6512,1781,2643,0,0,99,0,0
2590,0,0,0,72564064,351144,24333580,0,0,0,39,1741,2501,0,0,99,0,0
2600,0,0,0,72485328,351144,24416748,0,0,0,20263,1851,2739,0,0,99,0,0
2610,0,0,0,72404496,351144,24494440,0,0,0,6212,1706,2843,0,0,99,0,0
2620,0,0,0,72339504,351144,24565448,0,0,0,48,1670,2470,0,0,100,0,0
2630,0,0,0,72257920,351144,24645888,0,0,0,16552,1749,2840,0,0,99,0,0
2640,0,0,0,72146992,351144,24741680,0,0,0,6759,1841,2230,0,0,99,0,0
2650,0,0,0,72047136,351144,24843584,0,0,0,50,1815,2486,0,0,99,0,0
2660,3,0,0,71952560,351144,24934412,0,0,0,21185,1706,2524,0,0,99,0,0
2670,0,0,0,71880824,351144,25015288,0,0,0,7190,1727,2342,0,0,99,0,0
2680,0,0,0,71772032,351144,25106540,0,0,0,37,1829,2662,0,0,99,0,0
2690,0,0,0,71708112,351144,25176432,0,0,0,19715,1739,2152,0,0,99,0,0
2700,0,0,0,71625872,351144,25262432,0,0,0,6367,1720,2740,0,0,99,0,0
2710,0,0,0,71559552,351144,25330644,0,0,0,37,1608,2427,0,0,100,0,0
2720,1,0,0,71471256,351144,25412312,0,0,0,17310,1774,2396,0,0,99,0,0
2730,1,0,0,71400016,351144,25487808,0,0,0,5458,1776,2299,0,0,99,0,0
2740,0,0,0,71299360,351144,25577444,0,0,0,36,1690,2577,0,0,99,0,0
2750,0,0,0,71216192,351144,25655988,0,0,0,18185,1777,2581,0,0,99,0,0
2760,0,0,0,71132952,351144,25741416,0,0,0,7756,1827,2426,0,0,99,0,0
2770,0,0,0,71054304,351144,25829624,0,0,0,38,1798,2442,0,0,99,0,0
2780,0,0,0,70966784,351144,25904548,0,0,0,17731,1768,2797,0,0,99,0,0
2790,0,0,0,70902112,351144,25981856,0,0,0,6627,1723,2227,0,0,99,0,0
2800,0,0,0,70813984,351144,26067740,0,0,0,40,1736,2504,0,0,99,0,0
2810,0,1,0,70730808,351144,26134592,0,0,0,8729,1710,2839,0,0,99,0,0
2820,1,0,0,70644352,351144,26216156,0,0,0,9498,1826,2909,0,0,99,0,0
2830,0,0,0,70572544,351144,26294768,0,0,0,5446,1684,2646,0,0,99,0,0
2840,0,0,0,70493744,351144,26380024,0,0,0,6320,1681,2746,0,0,99,0,0
2850,0,0,0,70416800,351144,26450088,0,0,0,12662,1598,2450,0,0,99,0,0
2860,0,0,0,70329040,351144,26525308,0,0,0,6132,1736,2552,0,0,99,0,0
2870,0,0,0,70264664,351144,26594588,0,0,0,4426,1591,2302,0,0,99,0,0
2880,0,0,0,70186448,351144,26673032,0,0,0,10771,1677,2266,0,0,99,0,0
2890,0,0,0,70085224,351144,26762984,0,0,0,5724,1901,2906,0,0,99,0,0
2900,0,0,0,70007816,351144,26851772,0,0,0,6852,1827,3007,0,0,99,0,0
2910,0,0,0,69928880,351144,26930272,0,0,0,13269,1652,2296,0,0,99,0,0
2920,1,0,0,69847848,351144,27009100,0,0,0,6068,1622,2374,0,0,100,0,0
2930,0,0,0,69751448,351144,27095832,0,0,0,5825,1757,2611,0,0,99,0,0
2940,0,0,0,69661384,351144,27181072,0,0,0,13864,1877,2687,0,0,99,0,0
2950,0,0,0,69556496,351144,27272324,0,0,0,5306,1801,2833,0,0,99,0,0
2960,0,0,0,69497520,351144,27350004,0,0,0,7266,1611,2453,0,0,99,0,0
2970,2,0,0,69426384,351144,27427340,0,0,0,12853,1687,2229,0,0,99,0,0
2980,0,0,0,69317472,351144,27516848,0,0,0,6179,1831,3001,0,0,99,0,0
2990,0,0,0,69241304,351144,27592940,0,0,0,6213,1654,2478,0,0,99,0,0
3000,0,0,0,69176992,351144,27659248,0,0,0,11908,1714,2775,0,0,99,0,0
3010,0,0,0,69087792,351144,27741404,0,0,0,6214,1740,2787,0,0,99,0,0
3020,0,0,0,69004648,351144,27825844,0,0,0,4992,1713,2585,0,0,99,0,0
3030,0,0,0,68931216,351144,27903660,0,0,0,11788,1624,2414,0,0,99,0,0
3040,1,0,0,68848312,351144,27976388,0,0,0,5954,1729,2365,0,0,99,0,0
3050,0,0,0,68777888,351144,28047524,0,0,0,6060,1732,2596,0,0,99,0,0
3060,0,0,0,68685600,351144,28137976,0,0,0,11559,1817,2404,0,0,99,0,0
3070,0,0,0,68619120,351144,28206880,0,0,0,7449,1639,2689,0,0,99,0,0
3080,0,0,0,68513200,351144,28296224,0,0,0,6121,1776,2877,0,0,99,0,0
3090,0,0,0,68426816,351144,28381292,0,0,0,11494,1853,2745,0,0,99,0,0
3100,0,0,0,68349328,351144,28466724,0,0,0,6391,1820,2945,0,0,99,0,0
3110,0,0,0,68271904,351148,28546564,0,0,0,5634,1670,2822,0,0,100,0,0
3120,0,0,0,68209408,351148,28608772,0,0,0,11704,1649,2754,0,0,99,0,0
