Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1700,"sdb",0.00,3.40,0.00,1.20,0.00,36.80,30.67,0.01,6.50,4.42,0.53
1710,"sdb",0.00,3314.40,0.00,58.80,0.00,26985.60,458.94,3.81,64.82,0.52,3.05
1720,"sdb",0.00,2952.90,0.00,39.00,0.00,18032.80,462.38,2.79,55.46,0.65,2.53
1730,"sdb",0.00,3.30,0.00,13.70,0.00,6038.40,440.76,0.24,47.49,0.36,0.49
1740,"sdb",0.00,990.10,0.00,2.70,0.00,786.40,291.26,0.34,4.04,1.19,0.32
1750,"sdb",0.00,4418.70,0.00,91.80,0.00,43240.00,471.02,5.56,64.11,0.53,4.87
1760,"sdb",0.00,562.30,0.00,10.40,0.00,4581.60,440.54,0.23,22.35,0.52,0.54
1770,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,0.10,0.10,0.01
1780,"sdb",0.00,2471.90,0.00,92.40,0.00,20514.40,222.02,2.09,22.58,0.26,2.37
1790,"sdb",0.00,243.00,0.00,6.30,0.00,1994.40,316.57,0.04,6.73,0.37,0.23
1800,"sdb",0.00,5.30,0.30,2.60,2.40,63.20,22.62,0.00,0.66,0.31,0.09
1810,"sdb",0.00,343.40,0.00,6.90,0.00,2802.40,406.14,0.05,7.78,0.52,0.36
1820,"sdb",0.00,47.00,0.00,3.90,0.00,407.20,104.41,0.00,0.59,0.10,0.04
1830,"sdb",0.00,77.60,0.80,5.10,6.40,661.60,113.22,0.01,1.07,0.59,0.35
1840,"sdb",0.00,43207.90,0.00,2395.40,0.00,356104.80,148.66,135.44,55.76,0.40,95.67
1850,"sdb",0.00,18660.30,0.80,260.60,6.40,160088.80,612.45,62.73,247.13,1.72,45.01
1860,"sdb",0.00,30606.20,0.00,378.80,0.00,239158.40,631.36,82.53,213.22,1.53,57.85
1870,"sdb",0.00,31572.50,0.00,414.40,0.00,264616.80,638.55,98.11,240.99,1.69,69.93
1880,"sdb",0.00,17807.50,0.80,334.50,6.40,136856.80,408.18,46.12,131.94,0.98,32.79
1890,"sdb",0.00,43211.40,0.00,554.50,0.00,349496.00,630.29,142.96,257.88,1.80,100.00
1900,"sdb",0.00,2196.90,0.80,45.50,6.40,26850.40,580.06,7.85,209.35,1.49,6.88
1910,"sdb",0.00,23285.70,0.00,1324.90,0.00,189242.40,142.84,64.47,47.64,0.34,45.50
1920,"sdb",0.00,37370.60,0.80,636.20,6.40,311696.80,489.33,119.12,189.13,1.33,84.70
1930,"sdb",0.00,9094.40,0.00,158.60,0.00,72303.20,455.88,25.14,149.49,1.12,17.79
1940,"sdb",0.00,43657.10,0.00,1063.60,0.00,353182.40,332.06,143.00,134.62,0.94,100.00
1950,"sdb",0.00,9461.30,1.80,174.70,239.20,83392.00,473.83,29.28,172.94,1.35,23.90
1960,"sdb",0.00,38671.20,0.10,488.00,0.80,304046.40,622.92,112.99,230.01,1.65,80.69
1970,"sdb",0.00,22535.40,1.80,304.00,240.00,191942.40,628.46,73.12,241.50,1.74,53.24
1980,"sdb",0.00,23954.20,0.00,1117.10,0.00,194234.40,173.87,71.30,62.63,0.45,50.16
1990,"sdb",0.00,37485.40,0.50,2122.70,4.00,323200.80,152.23,121.65,57.93,0.41,87.30
2000,"sdb",0.00,9983.20,0.00,128.20,0.00,71411.20,557.03,20.78,148.31,1.13,14.54
2010,"sdb",0.00,44915.10,0.00,568.30,0.00,363677.60,639.94,143.03,251.45,1.76,100.00
2020,"sdb",0.00,8182.20,0.00,119.80,0.00,76085.60,635.11,28.97,257.65,1.80,21.59
2030,"sdb",0.00,36.60,0.00,1.50,0.00,304.80,203.20,0.00,1.93,0.20,0.03
2040,"sdb",0.00,50.90,0.00,1.60,0.00,420.00,262.50,0.00,2.38,0.25,0.04
2050,"sdb",0.00,6.40,0.00,3.10,0.00,76.00,24.52,0.00,0.97,0.03,0.01
2060,"sdb",0.00,62.50,0.00,2.20,0.00,517.60,235.27,0.01,2.95,0.23,0.05
2070,"sdb",0.00,137.20,0.00,2.60,0.00,1118.40,430.15,0.02,5.81,0.46,0.12
2080,"sdb",0.00,139.70,0.00,2.60,0.00,1138.40,437.85,0.02,5.96,0.46,0.12
2090,"sdb",0.00,206.30,0.00,5.60,0.00,1695.20,302.71,0.03,5.66,0.34,0.19
2100,"sdb",0.00,17.70,0.00,1.30,0.00,152.00,116.92,0.00,0.85,0.23,0.03
2110,"sdb",0.00,85.20,0.00,1.40,0.00,692.80,494.86,0.01,4.29,0.57,0.08
2120,"sdb",0.00,119.60,0.00,2.50,0.00,976.80,390.72,0.02,7.44,0.72,0.18
2130,"sdb",0.00,148.40,0.00,5.70,0.00,1232.80,216.28,0.02,3.04,0.25,0.14
2140,"sdb",0.00,132.30,0.00,2.80,0.00,1080.80,386.00,0.02,5.75,0.43,0.12
2150,"sdb",0.00,295.50,0.00,6.80,0.00,2418.40,355.65,0.07,10.57,0.38,0.26
2160,"sdb",0.00,226.10,0.00,7.00,0.00,1864.80,266.40,0.04,5.03,0.27,0.19
2170,"sdb",0.00,538.10,0.00,10.30,0.00,4387.20,425.94,0.23,22.21,0.45,0.46
2180,"sdb",0.00,1393.70,0.00,25.70,0.00,11355.20,441.84,1.30,50.64,0.45,1.16
2190,"sdb",0.00,988.00,0.00,19.90,0.00,8063.20,405.19,0.89,44.68,0.42,0.83
2200,"sdb",0.00,1322.00,0.00,23.30,0.00,10762.40,461.91,1.17,50.09,0.49,1.14
2210,"sdb",0.00,3116.50,0.00,54.40,0.00,25367.20,466.31,5.47,100.46,0.93,5.05
2220,"sdb",0.00,1776.50,0.00,31.50,0.00,14464.00,459.17,1.76,56.02,0.48,1.51
2230,"sdb",0.00,1197.30,0.00,23.40,0.00,9765.60,417.33,1.04,44.64,0.44,1.04
2240,"sdb",0.00,3097.80,0.00,53.90,0.00,25213.60,467.78,4.87,90.32,0.84,4.53
2250,"sdb",0.00,1659.00,0.00,28.90,0.00,13503.20,467.24,1.70,58.91,0.51,1.46
2260,"sdb",0.00,1671.40,0.00,31.10,0.00,13620.00,437.94,1.53,49.05,0.48,1.48
2270,"sdb",0.00,3075.40,0.00,53.50,0.00,25031.20,467.87,4.75,88.87,0.86,4.60
2280,"sdb",0.00,1415.10,0.00,25.40,0.00,11524.00,453.70,1.26,49.44,0.49,1.25
2290,"sdb",0.00,1546.70,0.00,27.60,0.00,12594.40,456.32,1.48,53.77,0.50,1.39
2300,"sdb",0.00,3050.20,0.00,55.20,0.00,24843.20,450.06,4.64,84.02,0.77,4.27
2310,"sdb",0.00,1676.40,0.00,29.70,0.00,13648.80,459.56,1.69,57.06,0.51,1.51
2320,"sdb",0.00,1368.40,0.00,24.30,0.00,11141.60,458.50,1.15,47.21,0.51,1.25
2330,"sdb",0.00,2530.10,0.00,46.60,0.00,20613.60,442.35,2.65,56.95,0.57,2.67
2340,"sdb",0.00,1653.60,0.00,29.20,0.00,13462.40,461.04,1.60,54.85,0.51,1.48
2350,"sdb",0.00,1347.20,0.00,23.90,0.00,10968.80,458.95,1.23,51.60,0.50,1.19
2360,"sdb",0.00,3618.60,0.00,62.10,0.00,29445.60,474.16,5.90,95.06,0.84,5.20
2370,"sdb",0.00,1084.70,0.00,22.00,0.00,8853.60,402.44,0.89,40.30,0.44,0.97
2380,"sdb",0.00,1308.10,0.00,23.40,0.00,10652.00,455.21,1.15,49.30,0.50,1.16
2390,"sdb",0.00,3248.40,0.00,56.30,0.00,26437.60,469.58,4.76,84.61,0.77,4.32
2400,"sdb",0.00,1341.10,0.00,25.40,0.00,10932.00,430.39,1.08,42.40,0.46,1.17
2410,"sdb",0.00,1409.70,0.00,22.20,0.00,10247.20,461.59,1.19,48.87,0.51,1.14
2420,"sdb",0.00,2989.10,0.00,54.70,0.00,25558.40,467.25,3.92,73.60,0.72,3.93
2430,"sdb",0.00,1622.40,0.00,28.30,0.00,13205.60,466.63,1.47,51.83,0.51,1.43
2440,"sdb",0.00,4.80,0.00,3.20,0.00,64.00,20.00,0.00,0.34,0.12,0.04
2450,"sdb",0.00,4229.27,0.00,73.03,0.00,34418.38,471.31,4.81,65.81,0.64,4.70
2460,"sdb",0.00,1513.30,0.00,26.40,0.00,12317.60,466.58,1.46,55.13,0.53,1.40
2470,"sdb",0.00,4.00,0.00,1.40,0.00,43.20,30.86,0.00,1.29,0.50,0.07
2480,"sdb",0.00,5004.00,0.00,87.50,0.00,40732.00,465.51,6.57,75.08,0.69,6.03
2490,"sdb",0.00,1320.90,0.00,23.10,0.00,10752.00,465.45,1.13,49.09,0.52,1.20
2500,"sdb",0.00,3.90,0.00,1.50,0.00,43.20,28.80,0.00,1.00,0.40,0.06
2510,"sdb",0.00,4934.80,0.00,87.20,0.00,40176.00,460.73,7.56,86.66,0.77,6.69
2520,"sdb",0.00,1563.20,0.00,27.30,0.00,12724.00,466.08,1.53,55.91,0.53,1.44
2530,"sdb",0.00,4.00,0.00,1.40,0.00,43.20,30.86,0.00,1.07,0.43,0.06
2540,"sdb",0.00,3978.40,0.00,69.60,0.00,32384.00,465.29,4.22,60.56,0.60,4.19
2550,"sdb",0.00,1738.30,0.00,32.10,0.00,14163.20,441.22,1.67,51.98,0.50,1.59
2560,"sdb",0.00,4.00,0.00,1.40,0.00,43.20,30.86,0.00,1.07,0.43,0.06
2570,"sdb",0.00,4540.80,0.00,77.90,0.00,36949.60,474.32,5.59,71.75,0.73,5.66
2580,"sdb",0.00,1597.90,0.00,29.60,0.00,13020.00,439.86,1.54,52.11,0.50,1.48
2590,"sdb",0.00,4.20,0.00,1.40,0.00,44.80,32.00,0.00,1.07,0.43,0.06
2600,"sdb",0.00,4979.70,0.00,85.20,0.00,40519.20,475.58,6.59,77.34,0.74,6.33
2610,"sdb",0.00,1524.60,0.00,26.50,0.00,12408.80,468.26,1.47,55.52,0.52,1.38
