elapsed, window, total, successful, failed
1720.000929, 9.998935, 638, 637, 1
1730.001982, 10.001053, 406, 405, 1
1740.003103, 10.001121, 487, 485, 2
1750.000974, 9.997871, 670, 670, 0
1760.002048, 10.001074, 438, 436, 2
1770.001337, 9.999289, 571, 570, 1
1780.001139, 9.999802, 489, 488, 1
1790.001081, 9.999942, 564, 563, 1
1800.000947, 9.999866, 574, 571, 3
1801.014047, 1.0131, 65, 65, 0
