Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1180,4,0,0,42738300,151184,375892,0,0,0,16,103738,76693,13,7,80,0,0
1190,9,0,0,42751764,151184,375940,0,0,0,2,98981,84736,13,7,80,0,0
1200,1,0,0,42703404,151184,375980,0,0,0,3,100720,81959,13,7,79,0,0
1210,5,0,0,42714528,151184,376024,0,0,0,16,82159,69595,11,6,84,0,0
1220,6,0,0,42698896,151184,376064,0,0,0,4,67791,48653,9,5,87,0,0
1230,0,0,0,42676476,151184,376108,0,0,0,2,107414,93765,14,8,78,0,0
1240,0,0,0,42655956,151184,376148,0,0,0,18,101165,84354,14,7,79,0,0
1250,0,0,0,42631792,151184,376192,0,0,0,2,87202,70516,12,6,82,0,0
1260,3,0,0,42648376,151184,376232,0,0,0,6,93774,74617,12,7,81,0,0
1270,10,0,0,42617220,151184,376276,0,0,0,16,101148,77705,13,7,80,0,0
1280,4,0,0,42620392,151184,376316,0,0,0,6,101062,73692,13,7,80,0,0
1290,7,0,0,42579192,151184,376364,0,0,0,7,95492,76231,13,7,80,0,0
1300,5,0,0,42546032,151184,376404,0,0,0,16,97431,81107,12,7,81,0,0
1310,0,0,0,42537104,151184,376452,0,0,0,14,112229,79557,14,8,79,0,0
1320,0,0,0,42542652,151184,376492,0,0,0,7,103635,67457,12,7,81,0,0
1330,5,0,0,42554256,151184,376536,0,0,0,17,101800,80077,13,7,80,0,0
1340,0,0,0,42510616,151184,376576,0,0,0,3,100041,78101,13,7,80,0,0
1350,9,0,0,42509424,151184,376624,0,0,0,2,84197,74368,11,6,83,0,0
1360,6,0,0,42516344,151184,376668,0,0,0,20,96666,79482,13,7,80,0,0
1370,4,0,0,42483000,151184,376708,0,0,0,2,100802,84979,14,7,79,0,0
1380,11,0,0,42496424,151184,376752,0,0,0,2,108211,86940,15,8,78,0,0
1390,9,0,0,42483348,151184,376792,0,0,0,18,86271,63617,12,6,82,0,0
1400,0,0,0,42453388,151184,376836,0,0,0,2,94510,85048,13,7,80,0,0
1410,4,0,0,42469508,151184,376876,0,0,0,2,84688,66281,11,6,83,0,0
1420,6,0,0,42470588,151184,376920,0,0,0,16,92183,73205,12,7,81,0,0
1430,0,0,0,42430960,151184,376964,0,0,0,5,83900,75762,11,6,82,0,0
1440,8,0,0,42463836,151184,377008,0,0,0,3,89159,75537,12,6,82,0,0
1450,5,0,0,42426332,151184,377048,0,0,0,16,95230,104590,13,7,80,0,0
1460,0,0,0,42436764,151184,377092,0,0,0,2,97883,87397,13,7,79,0,0
1470,2,0,0,42436576,151184,377132,0,0,0,5,78044,56726,10,5,85,0,0
1480,4,0,0,42438876,151188,377180,0,0,0,18,92035,52990,11,6,84,0,0
1490,8,0,0,42445316,151188,377220,0,0,0,2,104686,75009,12,7,81,0,0
1500,0,0,0,42420900,151188,377264,0,0,0,5,107008,71012,13,7,79,0,0
1510,11,0,0,42431916,151188,377304,0,0,0,16,91619,66403,12,6,82,0,0
1520,9,0,0,42384936,151188,377348,0,0,0,2,95869,82097,12,7,81,0,0
1530,14,0,0,42418044,151188,377388,0,0,0,2,96966,91399,13,7,80,0,0
1540,0,0,0,42398960,151188,377432,0,0,0,18,101770,88875,14,7,79,0,0
1550,8,0,0,42391552,151188,377480,0,0,0,4,90489,72450,12,6,82,0,0
1560,0,0,0,42379436,151188,377520,0,0,0,2,88976,66305,11,6,82,0,0
1570,10,0,0,42359112,151188,377564,0,0,0,16,89889,73881,12,6,82,0,0
1580,0,0,0,42341476,151188,377604,0,0,0,4,91057,76158,12,7,81,0,0
1590,1,0,0,42342400,151188,377648,0,0,0,2,99961,79942,13,7,79,0,0
1600,5,0,0,42328216,151188,377688,0,0,0,16,96131,81755,13,7,80,0,0
1610,12,0,0,42321068,151188,377732,0,0,0,2,87770,68942,11,6,83,0,0
1620,1,0,0,42300692,151188,377772,0,0,0,4,104122,83893,14,7,79,0,0
1630,0,0,0,42315324,151188,377816,0,0,0,16,83434,61536,11,6,84,0,0
1640,0,0,0,42295040,151188,377856,0,0,0,2,88301,68156,11,6,83,0,0
1650,4,0,0,42318000,151188,377900,0,0,0,2,93847,66581,11,6,82,0,0
1660,0,0,0,42299636,151188,377940,0,0,0,17,102443,68201,12,7,81,0,0
1670,1,0,0,42305556,151188,377988,0,0,0,2,104840,76825,13,7,80,0,0
1680,0,0,0,42273364,151188,378028,0,0,0,2,91835,70652,12,6,82,0,0
1690,0,0,0,42272704,151188,378072,0,0,0,16,82759,65730,10,6,84,0,0
1700,0,0,0,42252012,151188,378112,0,0,0,5,85412,66292,11,6,83,0,0
1710,12,0,0,42233860,151188,378156,0,0,0,2,90448,74860,12,6,82,0,0
1720,7,0,0,42257380,151188,378196,0,0,0,16,91578,74060,12,6,82,0,0
1730,0,0,0,42238412,151188,378240,0,0,0,2,87349,79987,12,6,82,0,0
1740,2,0,0,42263212,151188,378284,0,0,0,5,84719,65324,11,6,83,0,0
1750,10,0,0,42234196,151188,378324,0,0,0,16,87817,65834,11,6,83,0,0
1760,0,0,0,42241908,151188,378368,0,0,0,2,54906,45777,7,4,89,0,0
1770,8,0,0,42217820,151188,378408,0,0,0,2,79665,66371,10,6,84,0,0
1780,0,0,0,42223360,151188,378452,0,0,0,18,88625,71530,11,6,82,0,0
1790,2,0,0,42228024,151188,378496,0,0,0,2,84335,60994,11,6,83,0,0
1800,10,0,0,42233088,151188,378540,0,0,0,2,86708,62677,11,6,83,0,0
1810,6,0,0,42224964,151188,378580,0,0,0,16,71059,56600,9,5,87,0,0
1820,6,0,0,42179032,151188,378624,0,0,0,4,67408,55794,8,5,87,0,0
1830,6,0,0,42191304,151188,378664,0,0,0,2,100580,64526,13,7,81,0,0
1840,0,0,0,42172604,151188,378708,0,0,0,16,98561,69747,12,7,81,0,0
1850,5,0,0,42134368,151188,378752,0,0,0,2,103740,64759,12,7,81,0,0
1860,0,0,0,42138208,151188,378796,0,0,0,3,100878,78766,13,7,81,0,0
1870,9,0,0,42147880,151188,378836,0,0,0,17,94119,77518,12,7,81,0,0
1880,4,0,0,42136288,151188,378880,0,0,0,2,84272,65261,11,6,83,0,0
1890,4,0,0,42125792,151188,378928,0,0,0,9,96524,73178,13,7,81,0,0
1900,8,0,0,42089844,151188,378972,0,0,0,20,99199,86597,13,7,79,0,0
1910,0,0,0,42105448,151188,379016,0,0,0,2,93910,77572,12,7,81,0,0
1920,10,0,0,42116132,151188,379060,0,0,0,3,81825,74730,11,6,83,0,0
1930,7,0,0,42140452,151188,379104,0,0,0,17,73207,54038,9,5,86,0,0
1940,5,0,0,42123016,151188,379144,0,0,0,2,87434,73872,12,6,82,0,0
1950,11,0,0,42113824,151188,379188,0,0,0,2,82267,70154,11,6,83,0,0
1960,10,0,0,42096032,151188,379228,0,0,0,16,76485,74403,10,6,84,0,0
1970,6,0,0,42080572,151188,379272,0,0,0,4,76397,63477,10,5,85,0,0
1980,9,0,0,42108812,151188,379312,0,0,0,2,58203,41304,7,4,89,0,0
1990,0,0,0,42097596,151188,379356,0,0,0,16,62080,46194,8,4,88,0,0
2000,6,0,0,42087516,151188,379396,0,0,0,2,84573,65087,11,6,83,0,0
2010,0,0,0,42064952,151188,379440,0,0,0,4,72449,59769,9,5,86,0,0
2020,10,0,0,42078892,151188,379480,0,0,0,16,84523,79897,11,6,84,0,0
2030,10,0,0,42044416,151188,379528,0,0,0,4,89676,71288,11,6,83,0,0
2040,8,0,0,42028608,151188,379568,0,0,0,4,84462,59457,10,6,85,0,0
2050,5,0,0,42008176,151188,379612,0,0,0,16,85449,63708,10,6,84,0,0
2060,7,0,0,42003380,151188,379652,0,0,0,2,98332,78812,12,7,81,0,0
2070,2,0,0,42019700,151188,379696,0,0,0,2,82676,57948,10,5,85,0,0
2080,10,0,0,42013784,151188,379736,0,0,0,17,71415,59231,9,5,86,0,0
2090,6,0,0,42006264,151188,379780,0,0,0,2,81060,58413,10,5,85,0,0
2100,10,0,0,42004552,151188,379820,0,0,0,2,86859,68588,11,6,83,0,0
2110,10,0,0,41969296,151188,379864,0,0,0,16,94565,84182,12,7,81,0,0
2120,2,0,0,41990544,151188,379908,0,0,0,4,71500,56495,9,5,86,0,0
2130,9,0,0,41972452,151188,379948,0,0,0,2,79679,63094,10,6,84,0,0
2140,9,0,0,41987696,151188,379992,0,0,0,16,80913,54928,10,5,85,0,0
2150,11,0,0,41975024,151188,380036,0,0,0,2,81416,61536,10,5,84,0,0
2160,12,0,0,41972204,151188,380080,0,0,0,3,76779,68550,10,5,85,0,0
2170,1,0,0,41949916,151188,380120,0,0,0,15,81246,78632,11,6,84,0,0
2180,2,0,0,41956836,151188,380164,0,0,0,4,85059,67068,11,6,83,0,0
2190,1,0,0,41941068,151188,380204,0,0,0,2,78903,64444,10,5,85,0,0
2200,4,0,0,41943844,151188,380248,0,0,0,18,74826,52232,9,5,86,0,0
2210,3,0,0,41920796,151188,380288,0,0,0,3,80744,74313,10,6,84,0,0
2220,5,0,0,41948124,151188,380332,0,0,0,2,82999,61375,10,6,84,0,0
2230,0,0,0,41920092,151188,380376,0,0,0,16,77907,68223,10,5,85,0,0
2240,12,0,0,41949920,151188,380420,0,0,0,4,72767,53619,8,5,87,0,0
2250,0,0,0,41932664,151188,380460,0,0,0,2,84204,53895,10,5,85,0,0
2260,4,0,0,41948140,151188,380508,0,0,0,17,84253,65707,10,5,85,0,0
2270,5,0,0,41933896,151188,380548,0,0,0,2,76438,55050,9,5,86,0,0
2280,1,0,0,41931772,151188,380592,0,0,0,4,77384,55576,9,5,85,0,0
2290,0,0,0,41899448,151188,380632,0,0,0,16,87944,66893,11,6,83,0,0
2300,0,0,0,41917004,151188,380676,0,0,0,2,65965,52753,8,4,88,0,0
2310,7,0,0,41907204,151188,380720,0,0,0,2,76448,53904,9,5,86,0,0
2320,8,0,0,41899336,151188,380760,0,0,0,18,74801,71574,9,5,85,0,0
2330,4,0,0,41892496,151188,380804,0,0,0,2,70156,54768,9,5,87,0,0
2340,7,0,0,41898780,151188,380844,0,0,0,2,73736,62355,9,5,86,0,0
2350,7,0,0,41894148,151188,380888,0,0,0,16,78664,55208,10,5,85,0,0
2360,0,0,0,41885316,151188,380928,0,0,0,4,65690,47773,8,4,88,0,0
2370,0,0,0,41892828,151188,380972,0,0,0,2,69580,62610,9,5,86,0,0
2380,0,0,0,41881256,151188,381016,0,0,0,16,72476,56694,9,5,86,0,0
2390,0,0,0,41889332,151188,381060,0,0,0,2,78111,63611,10,5,85,0,0
2400,0,0,0,41884752,151188,381100,0,0,0,5,75540,58839,9,5,86,0,0
2410,2,0,0,41879640,151188,381144,0,0,0,16,71099,52774,9,5,87,0,0
2420,3,0,0,41851560,151188,381184,0,0,0,2,69862,62898,9,5,86,0,0
2430,6,0,0,41862152,151188,381228,0,0,0,2,64499,53168,8,4,88,0,0
2440,0,0,0,41852640,151188,381268,0,0,0,18,70279,56073,9,5,87,0,0
2450,6,0,0,41872556,151188,381312,0,0,0,2,69984,53985,8,5,87,0,0
2460,0,0,0,41841288,151188,381352,0,0,0,2,75198,55785,9,5,86,0,0
2470,0,0,0,41856348,151188,381396,0,0,0,16,72496,53859,9,5,87,0,0
2480,6,0,0,41867292,151188,381436,0,0,0,4,82277,53974,9,5,85,0,0
2490,2,0,0,41850832,151188,381484,0,0,0,7,85051,67282,10,6,84,0,0
2500,3,0,0,41827164,151188,381532,0,0,0,17,83387,65669,10,6,84,0,0
2510,0,0,0,41804348,151188,381572,0,0,0,4,78367,59591,9,5,86,0,0
2520,7,0,0,41792956,151188,381616,0,0,0,5,75407,67499,9,5,85,0,0
2530,7,0,0,41794972,151188,381656,0,0,0,16,76277,66400,10,5,85,0,0
2540,1,0,0,41791500,151188,381700,0,0,0,2,70423,56833,9,5,86,0,0
2550,7,0,0,41773644,151188,381740,0,0,0,2,70956,58997,9,5,87,0,0
2560,13,0,0,41776012,151188,381784,0,0,0,18,76774,52567,9,5,86,0,0
2570,2,0,0,41768412,151188,381824,0,0,0,2,84915,74941,11,6,83,0,0
2580,0,0,0,41766060,151188,381868,0,0,0,2,68573,59053,8,5,87,0,0
2590,1,0,0,41789716,151188,381908,0,0,0,16,71055,47697,8,5,87,0,0
2600,1,0,0,41753792,151188,381956,0,0,0,4,61157,44609,7,4,89,0,0
2610,3,0,0,41747144,151188,381996,0,0,0,4,71064,55664,8,5,87,0,0
2620,6,0,0,41745604,151188,382044,0,0,0,17,80179,59057,10,5,85,0,0
2630,4,0,0,41750960,151188,382084,0,0,0,2,72811,68133,9,5,86,0,0
2640,6,0,0,41741296,151188,382128,0,0,0,5,71821,60295,9,5,86,0,0
2650,2,0,0,41726736,151188,382168,0,0,0,16,72539,58736,9,5,86,0,0
2660,2,0,0,41730008,151188,382212,0,0,0,2,70884,52576,9,5,87,0,0
2670,0,0,0,41729164,151188,382252,0,0,0,2,80208,65090,10,5,85,0,0
2680,0,0,0,41730852,151188,382296,0,0,0,18,69967,55455,9,5,87,0,0
2690,2,0,0,41720992,151188,382340,0,0,0,2,75951,62128,9,5,86,0,0
2700,3,0,0,41715880,151188,382380,0,0,0,2,74639,55299,9,5,86,0,0
2710,0,0,0,41694764,151188,382424,0,0,0,16,74235,53076,9,5,86,0,0
2720,0,0,0,41715164,151188,382464,0,0,0,4,75157,63183,9,5,86,0,0
2730,7,0,0,41714712,151188,382508,0,0,0,2,83320,67928,10,6,84,0,0
2740,2,0,0,41692040,151188,382552,0,0,0,16,78994,67458,10,5,85,0,0
2750,2,0,0,41679408,151188,382596,0,0,0,2,81205,71004,10,6,84,0,0
2760,8,0,0,41694492,151188,382636,0,0,0,3,59979,48453,7,4,89,0,0
2770,0,0,0,41684984,151188,382680,0,0,0,16,57161,45272,7,4,89,0,0
2780,0,0,0,41705140,151188,382720,0,0,0,2,76952,51142,9,5,86,0,0
2790,8,0,0,41719940,151188,382764,0,0,0,2,70691,58194,9,5,87,0,0
2800,2,0,0,41680120,151188,382804,0,0,0,18,77287,63247,10,5,85,0,0
2810,2,0,0,41691260,151188,382848,0,0,0,2,67059,52516,8,4,88,0,0
2820,5,0,0,41678684,151188,382888,0,0,0,2,76376,58966,9,5,85,0,0
2830,7,0,0,41694752,151188,382932,0,0,0,16,74810,50894,9,5,86,0,0
2840,0,0,0,41678376,151188,382972,0,0,0,4,75857,61238,9,5,86,0,0
2850,1,0,0,41675620,151188,383016,0,0,0,2,87200,69320,11,6,83,0,0
2860,8,0,0,41666696,151188,383060,0,0,0,16,64283,51335,8,4,88,0,0
2870,6,0,0,41682972,151188,383104,0,0,0,2,68998,45654,8,4,88,0,0
2880,0,0,0,41648952,151188,383148,0,0,0,5,83664,60903,10,6,84,0,0
2890,5,0,0,41666252,151188,383188,0,0,0,16,68711,55153,9,5,86,0,0
2900,7,0,0,41644880,151188,383232,0,0,0,2,67837,62879,9,5,86,0,0
2910,0,0,0,41639288,151188,383272,0,0,0,2,79158,67682,11,6,84,0,0
2920,0,0,0,41631748,151188,383316,0,0,0,18,73828,54780,9,5,86,0,0
2930,3,0,0,41641268,151188,383356,0,0,0,2,74255,55797,9,5,86,0,0
2940,5,0,0,41608612,151188,383400,0,0,0,2,77756,54086,9,5,86,0,0
2950,5,0,0,41640224,151188,383440,0,0,0,16,75841,53955,9,5,87,0,0
2960,0,0,0,41625204,151188,383484,0,0,0,4,68455,47990,7,4,88,0,0
2970,0,0,0,41624504,151188,383524,0,0,0,2,55960,38999,6,3,91,0,0
2980,5,0,0,41638536,151188,383576,0,0,0,16,63824,43737,7,4,88,0,0
2990,12,0,0,41593448,151188,383616,0,0,0,3,67613,56147,9,5,87,0,0
3000,9,0,0,41624516,151188,383660,0,0,0,5,70829,50796,9,5,86,0,0
3010,6,0,0,41619780,151188,383700,0,0,0,16,67949,50304,8,4,88,0,0
3020,9,0,0,41602132,151188,383744,0,0,0,2,71403,53238,9,5,87,0,0
3030,0,0,0,41585504,151188,383784,0,0,0,2,65130,56255,8,4,87,0,0
3040,10,0,0,41612072,151188,383828,0,0,0,19,66019,53021,8,4,87,0,0
3050,7,0,0,41595732,151188,383868,0,0,0,2,71880,53848,9,5,86,0,0
3060,0,0,0,41600100,151188,383912,0,0,0,2,68642,56923,8,5,87,0,0
3070,0,0,0,41555132,151188,383956,0,0,0,16,58216,44275,7,4,89,0,0
3080,1,0,0,41570044,151188,383996,0,0,0,4,73692,53924,9,5,86,0,0
3090,10,0,0,41585624,151188,384048,0,0,0,7,63126,45791,8,4,88,0,0
3100,0,0,0,41578892,151188,384092,0,0,0,17,66407,56747,8,4,87,0,0
3110,0,0,0,41598088,151188,384136,0,0,0,3,62403,49637,8,4,88,0,0
3120,4,0,0,41584064,151188,384176,0,0,0,6,61846,52693,8,4,88,0,0
3130,1,0,0,41582820,151188,384220,0,0,0,16,72495,58585,9,5,86,0,0
3140,0,0,0,41584164,151188,384260,0,0,0,2,56813,46517,7,4,89,0,0
3150,7,0,0,41578112,151188,384304,0,0,0,2,61862,48236,7,4,89,0,0
3160,2,0,0,41577908,151188,384344,0,0,0,17,66541,46439,8,4,88,0,0
3170,0,0,0,41559216,151188,384388,0,0,0,2,64951,54367,8,4,88,0,0
3180,3,0,0,41601276,151188,384428,0,0,0,2,64151,51412,8,4,88,0,0
3190,0,0,0,41576640,151188,384472,0,0,0,16,66612,47791,7,4,88,0,0
3200,0,0,0,41580720,151188,384512,0,0,0,4,75260,47730,8,5,87,0,0
3210,4,0,0,41571984,151188,384556,0,0,0,2,77250,59363,9,5,86,0,0
3220,0,0,0,41573604,151188,384600,0,0,0,16,73412,59290,8,5,87,0,0
3230,1,0,0,41579880,151188,384644,0,0,0,2,82401,58230,10,5,85,0,0
3240,0,0,0,41550984,151188,384684,0,0,0,3,70288,46800,8,5,87,0,0
