Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
450,"sdb",0.00,23310.90,0.00,915.80,0.00,193742.40,211.56,73.71,81.38,0.58,52.84
460,"sdb",0.00,21472.20,0.00,750.80,0.00,186442.40,248.32,71.46,96.88,0.69,52.11
470,"sdb",0.00,21642.20,0.20,261.40,1.60,165403.20,632.28,65.13,241.63,2.01,52.68
480,"sdb",0.00,22928.20,0.00,295.90,0.00,186134.40,629.04,72.05,243.33,1.78,52.56
490,"sdb",0.00,23651.00,0.10,303.20,0.80,192366.40,634.25,72.72,240.54,1.73,52.43
500,"sdb",0.00,20455.90,0.00,809.90,0.00,178581.60,220.50,73.39,92.70,0.65,52.62
510,"sdb",0.00,24225.60,0.10,561.70,0.80,189728.00,337.72,70.89,122.93,0.94,52.60
520,"sdb",0.00,23376.10,0.00,315.80,0.00,198401.60,628.25,69.73,226.80,1.63,51.43
530,"sdb",0.00,21825.30,0.00,365.50,0.00,177526.40,485.71,63.97,175.03,1.25,45.75
540,"sdb",0.00,20956.00,0.10,287.70,0.80,169949.60,590.52,56.74,197.15,1.53,44.07
550,"sdb",0.00,19450.10,0.20,250.80,1.60,157607.20,627.92,59.84,238.39,1.76,44.13
560,"sdb",0.00,21057.80,0.00,269.60,0.00,170619.20,632.86,64.58,239.54,1.72,46.44
570,"sdb",0.00,21064.80,0.20,274.00,1.60,170710.40,622.58,69.03,251.73,1.82,49.80
580,"sdb",0.00,22654.70,0.60,298.20,4.80,183623.20,614.55,69.51,232.61,1.79,53.38
590,"sdb",0.00,23798.60,0.00,306.10,0.00,192837.60,629.98,83.88,274.02,2.01,61.61
600,"sdb",0.00,24278.10,0.10,311.00,0.80,196712.80,632.32,75.35,242.22,1.81,56.41
610,"sdb",0.00,24143.80,0.00,309.80,0.00,195628.80,631.47,78.23,252.53,1.81,56.17
620,"sdb",0.00,23604.40,0.10,305.10,0.80,191276.00,626.73,82.63,270.75,2.00,61.08
630,"sdb",0.00,24905.30,0.00,320.40,0.00,201805.60,629.86,80.24,250.43,1.79,57.29
640,"sdb",0.00,25653.30,0.10,326.20,0.80,206526.40,632.94,79.49,241.90,1.77,57.69
650,"sdb",0.00,22708.60,0.00,297.50,0.00,185358.40,623.05,68.89,233.41,1.67,49.76
660,"sdb",0.00,22054.20,0.10,304.40,0.80,178868.80,587.42,68.29,224.26,1.63,49.75
670,"sdb",0.00,22001.40,0.00,283.40,0.00,178278.40,629.07,66.25,233.77,1.68,47.69
680,"sdb",0.00,21728.20,0.00,279.00,0.00,176057.60,631.03,70.72,253.47,1.82,50.71
690,"sdb",0.00,22616.50,0.00,289.50,0.00,183248.00,632.98,78.74,271.99,1.94,56.20
700,"sdb",0.00,19862.00,0.10,254.90,0.80,160935.20,631.12,63.04,247.22,1.79,45.74
710,"sdb",0.00,19921.40,0.00,255.30,0.00,161413.60,632.25,66.04,258.68,1.87,47.67
720,"sdb",0.00,18814.90,0.00,242.70,0.00,152460.80,628.19,63.94,263.47,1.90,46.04
730,"sdb",0.00,17760.00,0.00,228.10,0.00,143904.80,630.88,56.54,247.89,1.79,40.87
740,"sdb",0.00,23510.50,0.00,298.20,0.00,182979.20,613.61,63.72,207.91,1.58,47.08
750,"sdb",0.00,22678.70,0.20,292.00,1.60,182345.60,624.05,69.76,238.28,1.81,52.87
760,"sdb",0.00,21047.50,0.00,285.90,0.00,179577.60,628.11,66.13,237.85,1.72,49.07
770,"sdb",0.00,17896.90,0.10,336.00,0.80,145863.20,433.99,48.76,145.06,1.19,39.88
780,"sdb",0.00,8023.50,0.00,105.80,0.00,65034.40,614.69,23.11,218.42,1.68,17.73
790,"sdb",0.00,27.20,0.00,1.50,0.00,229.60,153.07,0.00,1.07,0.33,0.05
800,"sdb",0.00,5444.20,0.00,78.60,0.00,37071.20,471.64,6.62,68.89,0.60,4.73
810,"sdb",0.00,40055.70,0.20,1067.10,1.60,326992.80,306.38,138.55,129.20,0.94,99.98
820,"sdb",0.00,22811.10,0.00,297.50,0.00,185736.80,624.33,73.23,245.29,1.79,53.11
830,"sdb",0.00,20513.50,0.20,301.50,1.60,174752.80,579.23,77.97,265.45,1.99,60.17
840,"sdb",0.00,15214.30,0.10,200.10,0.80,123315.20,615.96,47.55,237.52,1.74,34.91
850,"sdb",0.00,64.90,0.20,5.70,1.60,564.80,96.00,0.00,0.58,0.44,0.26
860,"sdb",0.00,22535.60,0.00,318.90,0.00,182836.00,573.33,66.24,207.73,1.54,49.02
870,"sdb",0.00,9070.80,0.20,121.00,1.60,65950.40,544.16,18.67,141.50,1.12,13.56
880,"sdb",0.00,34729.50,0.30,471.90,2.40,289195.20,612.45,118.16,253.46,1.87,88.49
890,"sdb",0.00,10953.00,0.10,128.00,0.80,79104.80,617.53,14.72,99.28,1.59,20.39
900,"sdb",0.00,12532.00,0.00,175.30,0.00,111201.60,634.35,47.22,280.77,1.96,34.44
910,"sdb",0.00,9014.90,0.00,143.80,0.00,69014.40,479.93,25.48,167.52,1.28,18.41
920,"sdb",0.00,19659.70,0.30,257.10,27.20,162468.00,631.29,70.00,275.24,2.18,56.20
930,"sdb",0.00,23074.40,0.30,283.20,23.20,179450.40,633.06,70.55,244.53,1.83,51.91
940,"sdb",0.00,2692.00,0.00,50.70,0.00,30473.60,601.06,10.29,237.91,2.05,10.39
950,"sdb",0.00,11113.10,1.10,149.80,259.20,90103.20,598.82,27.87,184.72,1.43,21.56
960,"sdb",0.00,20423.80,0.30,291.10,12.80,165719.20,568.74,61.12,209.75,1.67,48.65
970,"sdb",0.00,21813.20,0.00,279.70,0.00,176743.20,631.90,69.66,249.05,1.84,51.53
980,"sdb",0.00,12109.40,0.10,158.60,24.80,98144.00,618.58,37.31,235.11,1.75,27.83
990,"sdb",0.00,4895.10,2.90,69.60,669.60,33418.40,470.18,5.70,65.02,0.74,5.33
1000,"sdb",0.00,23062.20,0.30,494.50,51.20,185144.00,374.28,68.76,136.96,1.07,52.86
1010,"sdb",0.10,26933.70,0.40,360.30,120.00,227960.80,632.33,96.48,272.98,1.94,70.10
1020,"sdb",0.00,4.60,1.20,0.70,332.00,42.40,197.05,0.02,12.00,8.95,1.70
1030,"sdb",0.30,16163.70,0.70,217.90,235.20,121505.60,556.91,45.96,200.87,1.48,32.46
1040,"sdb",0.30,21160.00,1.20,274.90,424.80,173195.20,628.83,72.30,263.07,1.91,52.81
1050,"sdb",0.20,23271.70,1.40,311.40,450.40,196496.00,629.62,84.16,274.56,1.98,61.87
1060,"sdb",0.00,1.40,0.10,0.60,1.60,15.98,25.14,0.00,2.29,2.29,0.16
1070,"sdb",0.00,19728.30,0.60,317.90,155.20,154122.40,484.39,58.18,177.86,1.29,41.14
1080,"sdb",0.00,22156.90,0.00,441.90,0.00,179720.80,406.70,71.26,161.21,1.18,52.03
1090,"sdb",0.00,19048.00,0.30,463.80,6.40,163411.20,352.12,68.02,149.91,1.11,51.42
1100,"sdb",0.00,13.20,0.20,0.90,16.00,112.80,117.09,0.00,3.18,2.64,0.29
1110,"sdb",0.00,24784.80,0.20,327.90,50.40,191496.00,583.80,72.10,213.18,1.59,52.29
1120,"sdb",0.00,23425.20,0.00,306.70,0.00,190377.60,620.73,68.74,225.54,1.67,51.22
1130,"sdb",0.40,16638.10,3.10,231.80,839.20,143842.40,615.93,51.49,226.55,1.87,44.00
1140,"sdb",0.00,21.60,1.40,1.80,326.40,187.20,160.50,0.01,3.25,2.53,0.81
1150,"sdb",0.50,25300.70,2.00,340.50,685.60,196438.40,575.54,87.46,249.44,1.83,62.78
1160,"sdb",0.10,13587.50,2.20,188.90,532.00,118902.40,624.98,43.45,238.01,2.04,38.91
1170,"sdb",0.00,24451.60,0.20,313.90,13.60,198124.00,630.81,79.58,253.37,1.87,58.67
1180,"sdb",0.00,17.80,4.00,3.70,1112.00,172.00,166.75,0.02,3.09,2.31,1.78
1190,"sdb",0.00,28686.50,0.20,384.50,41.60,223277.60,580.50,90.02,228.27,1.68,64.82
1200,"sdb",0.10,7057.80,2.20,106.00,642.40,66600.80,621.47,37.83,370.00,2.68,28.95
1210,"sdb",0.10,23074.70,2.10,302.90,509.60,187020.80,614.85,77.01,252.50,1.90,57.90
1220,"sdb",0.00,4.10,2.80,2.30,748.80,51.20,156.86,0.14,28.00,16.53,8.43
1230,"sdb",0.70,32687.60,2.70,401.80,921.60,255635.20,634.26,102.59,249.87,1.84,74.52
1240,"sdb",0.30,21959.80,2.20,282.80,588.00,177730.40,625.68,71.03,247.58,2.02,57.53
1250,"sdb",0.30,4757.00,2.10,79.80,616.00,47985.60,593.43,24.27,320.58,2.63,21.55
1260,"sdb",0.00,17.40,3.00,2.00,777.60,155.20,186.56,0.01,2.88,2.50,1.25
1270,"sdb",0.50,36563.10,1.50,480.20,451.20,288067.20,598.96,122.17,239.80,1.83,88.18
1280,"sdb",0.10,15517.90,2.60,213.30,764.80,134129.60,624.80,39.81,215.25,1.67,35.97
1290,"sdb",0.00,11.20,4.80,1.50,1257.60,101.60,215.75,0.02,3.44,2.79,1.76
1300,"sdb",0.00,11441.30,2.90,179.10,768.00,86200.80,477.85,34.63,181.36,1.40,25.44
1310,"sdb",0.40,33662.40,2.20,478.60,559.20,279890.40,583.30,118.39,249.61,1.87,89.81
1320,"sdb",0.40,21001.20,1.40,271.20,509.60,170179.20,626.15,72.41,265.63,1.94,52.92
1330,"sdb",0.00,8.20,2.60,1.40,635.20,76.80,178.00,0.14,34.80,13.80,5.52
1340,"sdb",0.00,11492.60,1.90,135.40,400.80,84326.40,617.10,16.11,109.90,1.33,18.31
1350,"sdb",0.00,22063.20,1.30,285.00,176.00,180199.20,630.02,70.35,242.80,1.83,52.31
1360,"sdb",0.10,20173.80,1.10,270.60,278.40,170839.20,629.80,71.96,271.66,2.01,54.48
1370,"sdb",0.00,5422.30,3.00,72.80,804.00,43960.80,590.56,7.68,101.35,1.36,10.29
1380,"sdb",1.10,19022.80,4.20,259.90,1358.40,151152.00,577.47,58.26,215.17,1.76,46.36
1390,"sdb",0.00,22822.70,0.90,285.30,179.20,178114.40,622.97,71.46,251.67,1.87,53.47
1400,"sdb",0.00,11338.40,3.70,161.30,988.00,101856.80,623.30,29.95,186.77,2.06,33.91
1410,"sdb",0.00,6.50,3.60,0.80,860.00,58.40,208.73,0.08,19.27,18.45,8.12
1420,"sdb",0.90,16511.70,4.10,214.30,1402.40,133808.00,619.10,55.30,253.21,1.89,41.32
1430,"sdb",0.30,21579.60,3.20,265.70,869.60,166627.20,622.90,67.40,225.92,1.85,49.65
1440,"sdb",0.10,8187.50,2.70,118.60,688.00,74584.00,620.54,32.39,321.87,1.99,24.08
1450,"sdb",0.00,14137.30,1.60,369.80,376.00,109041.60,294.61,37.52,96.57,0.78,29.07
1460,"sdb",0.00,3892.80,0.80,82.10,135.20,38814.40,469.84,15.46,206.51,1.63,13.48
1470,"sdb",0.40,30977.70,1.80,410.10,564.00,251102.40,610.99,106.52,258.60,1.85,76.30
1480,"sdb",0.50,4815.00,7.30,63.90,1923.20,39031.20,575.20,17.98,252.49,2.24,15.96
1490,"sdb",0.30,18513.30,3.60,237.80,929.60,150008.80,625.26,55.10,228.24,1.72,41.48
1500,"sdb",0.20,6040.40,3.80,82.60,1036.80,48984.00,578.94,19.22,222.40,1.70,14.66
1510,"sdb",0.00,24930.10,5.10,311.00,1155.20,198109.60,630.39,78.35,243.34,1.96,61.92
1520,"sdb",0.10,676.80,3.80,16.50,1059.20,9365.60,513.54,2.50,193.51,4.21,8.54
1530,"sdb",0.00,18358.90,1.20,238.80,311.20,148781.60,621.22,55.31,230.47,1.68,40.44
1540,"sdb",0.20,11040.80,3.70,133.90,1042.40,80739.20,594.34,16.51,105.70,1.12,15.47
1550,"sdb",1.30,23790.80,4.30,317.70,1532.00,201526.40,630.62,94.98,301.06,2.12,68.28
1560,"sdb",0.20,16018.00,4.30,191.20,1100.00,119725.60,618.03,47.40,232.43,1.85,36.21
1570,"sdb",0.80,10002.60,5.40,147.80,1652.00,91151.20,605.77,46.71,317.71,2.41,36.96
1580,"sdb",0.00,11421.90,1.90,135.40,496.80,84052.80,615.80,26.37,185.75,1.49,20.49
1590,"sdb",0.20,16314.00,2.50,222.20,643.20,140695.20,629.01,60.19,271.76,2.05,46.17
1600,"sdb",0.00,22699.40,2.00,295.80,404.00,183961.60,619.09,77.49,260.14,1.96,58.28
1610,"sdb",0.00,21.90,1.10,2.20,267.20,192.80,139.39,0.02,14.82,7.18,2.37
1620,"sdb",0.80,23353.20,3.10,312.60,962.40,182391.20,580.78,76.56,231.86,1.72,54.37
1630,"sdb",0.20,2806.00,4.30,39.40,1081.60,21356.00,513.45,5.97,199.31,1.93,8.43
1640,"sdb",0.10,21294.00,1.50,286.10,343.20,180983.20,630.48,70.72,248.06,2.01,57.69
1650,"sdb",0.00,420.20,3.20,2.90,759.20,360.00,183.48,0.03,2.90,2.41,1.47
1660,"sdb",0.30,25761.90,2.70,341.40,716.80,211851.20,617.75,80.76,234.74,1.75,60.27
1670,"sdb",1.00,17561.30,5.40,217.30,1504.00,133696.80,607.10,58.62,254.39,1.92,42.74
1680,"sdb",0.00,10862.40,2.20,153.10,587.20,96656.00,626.16,40.44,273.09,1.97,30.53
1690,"sdb",0.10,12018.50,0.80,175.90,138.40,92324.80,523.28,32.93,182.12,1.35,23.82
1700,"sdb",0.20,12839.40,1.70,175.40,440.80,109349.60,619.93,47.47,272.27,1.96,34.68
1710,"sdb",0.10,22589.70,1.30,292.40,241.60,183056.80,624.10,72.83,247.96,1.99,58.56
1720,"sdb",0.00,1.00,2.50,0.40,628.00,11.20,220.41,0.03,11.10,10.76,3.12
1730,"sdb",0.20,23750.90,1.80,305.80,553.60,192453.60,627.46,75.18,244.41,1.87,57.63
1740,"sdb",0.00,6767.30,4.20,77.10,1084.00,46710.40,587.88,22.63,197.39,2.23,18.10
1750,"sdb",0.00,17160.80,3.20,232.60,792.00,147192.00,627.58,58.47,275.86,2.00,47.24
1760,"sdb",0.00,7007.10,2.70,102.20,771.20,49550.40,479.71,11.72,96.23,0.93,9.77
1770,"sdb",0.00,15716.20,2.50,227.80,600.00,134876.00,588.26,58.96,263.08,1.95,44.85
1780,"sdb",0.00,7687.10,3.50,102.20,916.00,53355.20,513.45,14.87,109.79,1.08,11.43
1790,"sdb",0.40,17472.80,3.50,237.70,924.00,150643.20,628.39,65.27,284.15,2.07,50.01
1800,"sdb",1.00,24067.40,2.90,293.50,1076.80,185217.60,628.52,79.37,253.81,1.90,56.31
1810,"sdb",0.00,967.20,3.00,30.60,703.20,17652.00,546.29,2.62,201.21,1.09,3.65
1820,"sdb",0.70,21278.60,4.40,957.50,1307.20,168988.00,177.04,70.01,69.85,0.52,50.29
1830,"sdb",0.10,1116.20,3.50,29.70,876.00,18068.00,570.60,9.38,367.52,2.49,8.28
1840,"sdb",0.50,22231.90,5.00,287.50,1309.60,180155.20,620.39,73.67,251.75,1.94,56.68
1850,"sdb",0.00,0.90,4.10,0.50,1025.60,11.20,225.39,0.14,37.00,15.00,6.90
1860,"sdb",0.30,21234.70,4.10,496.60,1029.60,165760.80,333.11,65.07,126.01,0.94,46.90
1870,"sdb",0.20,23600.00,1.00,302.00,276.80,190900.00,630.95,74.11,244.68,1.80,54.55
1880,"sdb",0.00,2665.80,1.00,48.40,202.40,30119.20,613.80,12.38,290.01,2.37,11.70
1890,"sdb",0.00,7.90,4.20,1.00,1067.20,71.20,218.92,0.02,4.31,3.12,1.62
1900,"sdb",0.50,19831.80,2.60,464.30,763.20,162368.80,349.39,69.70,149.28,1.05,49.14
1910,"sdb",0.00,22160.60,2.10,287.30,390.40,179583.20,621.89,64.81,223.95,1.76,50.93
1920,"sdb",0.00,9.60,5.60,1.00,1423.20,84.80,228.48,0.14,21.80,12.98,8.57
1930,"sdb",0.40,22561.70,2.50,310.80,707.20,173373.60,555.64,71.10,221.26,1.61,50.38
1940,"sdb",0.70,21061.40,2.40,273.30,776.80,172737.60,629.36,72.57,262.85,1.95,53.72
1950,"sdb",0.10,3420.00,6.50,58.60,1827.20,35375.20,571.47,17.91,304.09,3.13,20.35
1960,"sdb",0.00,20.30,1.30,2.60,236.80,183.20,107.69,0.01,2.64,2.49,0.97
1970,"sdb",0.00,22749.20,0.40,350.70,18.40,184799.20,526.40,71.44,203.48,1.55,54.33
1980,"sdb",0.40,22286.30,2.10,288.20,608.80,180596.00,624.20,74.10,255.25,1.93,56.09
1990,"sdb",0.00,8.10,2.80,1.40,666.40,76.00,176.76,0.03,6.90,6.55,2.75
2000,"sdb",0.60,15848.00,2.50,195.80,830.40,120071.20,609.69,47.13,226.86,1.70,33.80
2010,"sdb",0.10,20326.30,3.00,260.70,752.80,164748.00,627.61,66.92,251.86,1.96,51.58
2020,"sdb",0.00,7825.40,2.10,116.60,584.00,71763.20,609.50,27.35,252.70,1.94,23.07
2030,"sdb",0.00,18.10,3.00,2.10,749.60,161.60,178.67,0.09,17.08,12.37,6.31
2040,"sdb",0.30,22747.50,2.70,291.30,796.00,184310.40,629.61,73.91,251.38,1.87,54.86
2050,"sdb",0.90,24185.90,3.10,314.90,900.80,196006.40,619.21,83.39,262.24,1.98,62.98
2060,"sdb",0.00,6.80,3.30,1.10,857.60,63.20,209.27,0.01,3.34,2.86,1.26
2070,"sdb",0.40,10799.40,3.00,727.90,866.40,83939.20,116.03,29.26,38.14,0.29,20.88
2080,"sdb",0.20,12217.10,1.80,171.30,414.40,107386.40,622.77,40.71,243.15,1.89,32.65
2090,"sdb",0.30,16238.70,4.50,211.00,1260.80,131597.60,616.51,54.35,252.20,2.08,44.92
2100,"sdb",0.00,18.00,3.30,2.20,740.80,161.60,164.07,0.02,4.13,2.82,1.55
2110,"sdb",0.10,18755.60,3.80,262.10,1075.20,143677.60,544.39,52.20,193.13,1.41,37.57
2120,"sdb",0.30,21421.60,4.00,283.30,1012.00,177920.80,622.81,72.98,251.35,1.89,54.18
2130,"sdb",0.00,20.20,4.90,9.70,1116.80,4421.60,379.34,0.50,144.60,2.65,3.87
2140,"sdb",0.00,4559.70,0.90,84.50,165.60,37153.60,436.99,5.62,65.86,0.63,5.39
2150,"sdb",0.30,21889.50,4.10,283.20,1078.40,168612.80,590.64,69.51,234.28,1.74,50.06
2160,"sdb",0.10,18683.70,0.60,251.70,136.00,157663.20,625.44,68.46,268.13,2.04,51.36
2170,"sdb",0.10,4948.50,3.10,68.30,593.60,41492.00,589.43,6.62,127.06,1.80,12.88
2180,"sdb",0.00,9.10,1.90,3.00,512.00,1328.00,375.51,0.03,122.12,2.57,1.26
2190,"sdb",0.00,21757.00,0.90,308.50,232.80,176524.00,571.29,65.38,211.33,1.58,48.79
2200,"sdb",0.00,19645.10,3.90,255.90,1056.80,159208.00,616.88,56.54,217.64,1.84,47.91
2210,"sdb",0.00,5146.90,1.10,68.30,273.60,41721.60,605.12,10.52,151.55,1.55,10.73
2220,"sdb",0.00,3463.50,3.20,34.60,755.20,18256.80,502.96,6.82,144.63,1.61,6.10
2230,"sdb",1.40,18732.90,3.90,254.90,1334.40,161630.40,629.69,83.42,327.58,2.46,63.71
2240,"sdb",0.00,22164.30,0.60,278.70,179.20,172959.20,619.90,62.90,210.68,1.68,46.85
2250,"sdb",0.00,6.70,1.20,11.50,236.80,6730.40,548.60,2.14,487.87,3.14,3.99
2260,"sdb",0.00,4169.80,1.80,43.70,430.40,24471.20,547.29,3.74,69.33,2.14,9.75
2270,"sdb",0.40,34170.20,2.10,450.80,559.20,286205.60,633.17,125.39,278.16,2.04,92.57
2280,"sdb",0.60,11147.50,3.70,144.40,1004.00,90335.20,616.74,37.72,254.57,2.01,29.70
2290,"sdb",0.00,3.00,4.20,2.00,1045.60,40.00,175.10,0.02,6.82,3.02,1.87
2300,"sdb",0.40,15297.90,1.60,493.00,372.80,116720.80,236.74,50.25,92.32,0.73,35.86
2310,"sdb",0.40,20092.30,3.70,260.80,1085.60,164025.60,624.24,69.14,269.88,1.95,51.49
2320,"sdb",0.20,7240.10,2.20,106.40,563.20,67177.60,623.76,25.51,256.42,1.86,20.20
2330,"sdb",0.00,11.90,1.10,2.70,252.80,116.80,97.26,0.01,2.45,1.55,0.59
2340,"sdb",0.60,25353.90,1.70,351.70,497.60,205644.80,583.31,73.31,207.44,1.67,58.85
2350,"sdb",0.10,14472.80,3.00,186.80,776.80,117276.80,621.99,48.05,253.15,1.90,36.14
2360,"sdb",0.00,8.00,3.00,2.10,749.60,80.80,162.82,0.02,3.39,2.57,1.31
2370,"sdb",0.70,16608.60,3.90,222.80,1103.20,125424.00,558.13,60.95,251.35,2.02,45.70
2380,"sdb",0.10,23814.60,2.40,304.40,644.00,193126.40,631.59,73.91,247.00,1.83,56.10
2390,"sdb",0.40,2589.20,1.90,48.70,564.00,30156.00,607.11,17.74,392.09,3.02,15.27
2400,"sdb",0.00,9.20,3.80,2.50,999.20,93.60,173.46,0.02,2.46,1.67,1.05
2410,"sdb",0.30,23787.40,2.80,323.00,774.40,192883.20,594.41,82.98,254.69,1.87,60.79
2420,"sdb",0.30,16129.00,4.60,210.00,1265.60,130712.00,614.99,52.36,244.01,1.92,41.22
2430,"sdb",0.00,15.20,2.50,3.90,578.40,152.80,114.25,0.02,2.88,2.30,1.47
2440,"sdb",0.00,17584.80,2.80,221.80,537.60,133524.00,596.89,57.23,245.94,2.02,45.43
2450,"sdb",0.00,22081.60,2.50,285.20,542.40,179584.00,626.09,71.28,246.98,1.87,53.72
2460,"sdb",0.00,3706.80,4.00,61.80,876.00,38428.80,597.34,14.60,255.58,2.06,13.54
2470,"sdb",0.00,5.10,3.70,2.20,860.00,58.40,155.66,0.02,3.36,3.10,1.83
2480,"sdb",0.20,18343.90,2.60,655.70,704.00,142569.60,217.64,60.75,84.21,0.68,44.45
2490,"sdb",0.90,23331.40,4.70,313.10,1431.20,198583.20,629.37,90.07,300.14,2.11,66.92
2500,"sdb",0.50,12355.80,5.50,161.40,1579.20,100137.60,609.45,41.50,248.65,1.88,31.45
2510,"sdb",0.00,4466.50,3.80,65.20,904.80,36253.60,538.53,15.07,218.41,2.15,14.82
2520,"sdb",0.00,4908.60,7.00,65.90,1816.00,39796.00,570.81,10.60,145.38,1.53,11.17
2530,"sdb",0.90,30704.30,2.40,407.90,804.00,248897.60,608.58,109.64,267.22,1.89,77.61
2540,"sdb",0.20,5116.50,1.30,71.40,305.60,41503.20,575.09,6.54,89.91,1.21,8.82
2550,"sdb",0.00,5345.20,3.30,71.20,839.20,43331.20,592.89,12.27,164.70,1.58,11.78
2560,"sdb",0.50,23458.70,3.80,295.10,1154.40,180577.60,608.00,81.82,268.06,1.96,58.66
2570,"sdb",0.00,5960.70,5.10,95.90,1127.20,57905.60,584.48,25.39,268.17,2.05,20.71
2580,"sdb",0.20,4602.50,3.30,63.90,893.60,37331.20,568.82,14.32,213.03,1.97,13.27
