Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1090,0,0,0,3146512,158896,407276,0,0,0,13,88,107,1,0,99,0,0
1100,0,0,0,3146512,158896,407336,0,0,0,14,63,63,1,0,99,0,0
1110,0,0,0,3146760,158896,407388,0,0,0,12,63,64,1,0,99,0,0
1120,0,0,0,3146884,158900,407452,0,0,0,13,63,63,1,0,99,0,0
1130,0,0,0,3146760,158900,407512,0,0,0,13,61,63,1,0,99,0,0
1140,0,0,0,3146636,158900,407568,0,0,0,15,65,67,1,0,99,0,0
1150,0,0,0,3146636,158900,407628,0,0,0,13,65,64,1,0,99,0,0
1160,0,0,0,3146512,158900,407688,0,0,0,10,64,65,1,0,99,0,0
1170,0,0,0,3146388,158900,407744,0,0,0,16,65,64,1,0,99,0,0
1180,0,0,0,3146264,158900,407796,0,0,0,14,64,66,1,0,99,0,0
1190,0,0,0,3146388,158900,407860,0,0,0,11,58,60,1,0,99,0,0
1200,0,0,0,3143784,158900,407916,0,0,0,14,93,123,2,0,98,0,0
1210,0,0,0,3145892,158900,407968,0,0,0,13,103,130,2,0,98,0,0
1220,0,0,0,3146016,158900,408028,0,0,0,12,61,62,1,0,99,0,0
1230,0,0,0,3146140,158900,408088,0,0,0,12,75,84,1,0,98,0,0
1240,0,0,0,3146140,158900,408140,0,0,0,14,66,68,1,0,99,0,0
1250,0,0,0,3146016,158900,408200,0,0,0,12,59,59,1,0,99,0,0
1260,0,0,0,3145644,158900,408264,0,0,0,12,85,91,2,0,98,0,0
1270,0,0,0,3145768,158900,408312,0,0,0,14,91,106,2,0,98,0,0
1280,0,0,0,3145768,158900,408372,0,0,0,11,62,63,1,0,99,0,0
1290,0,0,0,3145644,158900,408432,0,0,0,12,63,62,1,0,99,0,0
1300,0,0,0,3145644,158900,408484,0,0,0,15,63,63,1,0,99,0,0
1310,0,0,0,3145520,158900,408544,0,0,0,11,59,63,1,0,99,0,0
1320,0,0,0,3145520,158900,408604,0,0,0,11,83,99,2,0,98,0,0
1330,0,0,0,3145396,158900,408656,0,0,0,14,91,110,1,0,98,0,0
1340,0,0,0,3145704,158900,408712,0,0,0,11,60,62,1,0,99,0,0
1350,0,0,0,3145020,158900,408776,0,0,0,12,62,64,1,0,99,0,0
1360,0,0,0,3144896,158900,408828,0,0,0,16,66,66,1,0,99,0,0
1370,0,0,0,3144648,158900,408884,0,0,0,11,63,64,1,0,99,0,0
1380,0,0,0,3144648,158900,408948,0,0,0,12,65,69,1,0,99,0,0
1390,0,0,0,3144524,158900,409004,0,0,0,18,101,131,2,0,98,0,0
1400,0,0,0,3144648,158900,409056,0,0,0,11,60,62,1,0,99,0,0
1410,0,0,0,3144516,158900,409120,0,0,0,16,71,72,1,0,99,0,0
1420,0,0,0,3144524,158900,409176,0,0,0,14,64,66,1,0,99,0,0
1430,0,0,0,3144896,158900,409232,0,0,0,16,62,63,1,0,99,0,0
1440,0,0,0,3144276,158900,409292,0,0,0,14,85,96,2,0,98,0,0
1450,0,0,0,3144524,158900,409352,0,0,0,13,97,106,2,0,98,0,0
1460,0,0,0,3144524,158900,409400,0,0,0,15,62,62,1,0,99,0,0
1470,0,0,0,3144276,158900,409464,0,0,0,13,64,63,1,0,99,0,0
1480,0,0,0,3144152,158900,409524,0,0,0,13,64,66,1,0,99,0,0
1490,0,0,0,3144648,158900,409576,0,0,0,11,59,59,1,0,99,0,0
1500,0,0,0,3144152,158900,409636,0,0,0,16,66,73,1,0,99,0,0
1510,0,0,0,3144152,158900,409700,0,0,0,14,67,67,1,0,99,0,0
1520,0,0,0,3143904,158900,409752,0,0,0,12,64,64,1,0,99,0,0
1530,0,0,0,3144276,158900,409812,0,0,0,23,63,65,1,0,99,0,0
1540,0,0,0,3144276,158900,409872,0,0,0,12,64,66,1,0,99,0,0
1550,0,0,0,3144276,158900,409928,0,0,0,12,60,67,1,0,99,0,0
1560,0,0,0,3144028,158904,409984,0,0,0,13,81,94,1,0,99,0,0
1570,0,0,0,3143656,158904,410044,0,0,0,15,88,106,1,0,99,0,0
1580,0,0,0,3143656,158904,410096,0,0,0,11,64,65,1,0,99,0,0
1590,0,0,0,3143656,158904,410156,0,0,0,12,64,65,1,0,99,0,0
1600,0,0,0,3143532,158904,410216,0,0,0,11,61,62,1,0,99,0,0
1610,0,0,0,3143408,158904,410276,0,0,0,14,65,66,1,0,99,0,0
1620,0,0,0,3143532,158904,410328,0,0,0,14,65,68,1,0,99,0,0
1630,0,0,0,3143408,158904,410388,0,0,0,13,64,65,1,0,99,0,0
1640,0,0,0,3143408,158904,410444,0,0,0,13,64,66,1,0,99,0,0
1650,1,0,0,3143408,158904,410496,0,0,0,10,64,66,1,0,99,0,0
1660,0,0,0,3143284,158904,410556,0,0,0,18,63,66,1,0,99,0,0
1670,0,0,0,3143160,158904,410620,0,0,0,11,58,61,1,0,99,0,0
1680,0,0,0,3143160,158904,410668,0,0,0,11,66,67,1,0,99,0,0
1690,0,0,0,3142912,158904,410728,0,0,0,13,67,66,1,0,99,0,0
1700,0,0,0,3142912,158904,410788,0,0,0,15,62,63,1,0,99,0,0
1710,0,0,0,3142788,158904,410844,0,0,0,12,64,64,1,0,99,0,0
1720,0,0,0,3142788,158904,410900,0,0,0,10,62,64,1,0,99,0,0
1730,0,0,0,3142788,158904,410964,0,0,0,14,61,62,1,0,99,0,0
1740,0,0,0,3142788,158904,411016,0,0,0,12,80,86,1,0,98,0,0
1750,0,0,0,3142788,158904,411072,0,0,0,14,98,105,2,0,98,0,0
1760,0,0,0,3142540,158904,411132,0,0,0,11,65,66,1,0,99,0,0
1770,0,0,0,3142416,158904,411184,0,0,0,17,64,63,1,0,99,0,0
1780,0,0,0,3141732,158904,411240,0,0,0,10,63,65,1,0,99,0,0
1790,0,0,0,3141980,158904,411308,0,0,0,14,62,64,1,0,99,0,0
1800,0,0,0,3141980,158904,411360,0,0,0,9,66,69,1,0,98,0,0
1810,0,0,0,3141980,158904,411416,0,0,0,18,66,67,1,0,99,0,0
1820,0,0,0,3142228,158904,411476,0,0,0,11,63,63,1,0,99,0,0
1830,0,0,0,3142352,158904,411536,0,0,0,12,63,65,1,0,99,0,0
1840,0,0,0,3142228,158904,411588,0,0,0,18,60,64,1,0,99,0,0
1850,0,0,0,3142228,158904,411652,0,0,0,11,61,63,1,0,99,0,0
1860,0,0,0,3142104,158904,411708,0,0,0,11,66,65,1,0,99,0,0
1870,0,0,0,3142104,158904,411760,0,0,0,15,65,66,1,0,99,0,0
1880,0,0,0,3141980,158904,411820,0,0,0,14,65,65,1,0,99,0,0
1890,0,0,0,3141856,158904,411884,0,0,0,12,61,62,1,0,99,0,0
1900,0,0,0,3141608,158904,411932,0,0,0,11,63,64,1,0,99,0,0
1910,0,0,0,3141608,158904,411996,0,0,0,16,61,63,1,0,99,0,0
1920,0,0,0,3141608,158904,412060,0,0,0,11,80,89,2,0,98,0,0
1930,0,0,0,3141236,158904,412112,0,0,0,15,68,71,1,0,99,0,0
1940,0,0,0,3141608,158904,412168,0,0,0,11,65,66,1,0,99,0,0
1950,0,0,0,3141484,158904,412232,0,0,0,17,63,65,1,0,99,0,0
1960,0,0,0,3141360,158904,412284,0,0,0,13,64,66,1,0,99,0,0
1970,0,0,0,3141360,158904,412344,0,0,0,11,60,63,1,0,99,0,0
1980,0,0,0,3141360,158904,412404,0,0,0,15,67,70,1,0,99,0,0
1990,0,0,0,3141236,158904,412456,0,0,0,14,63,63,1,0,99,0,0
2000,0,0,0,3141236,158904,412512,0,0,0,11,61,62,1,0,99,0,0
2010,0,0,0,3140856,158904,412576,0,0,0,17,73,72,1,0,98,0,0
2020,0,0,0,3140988,158904,412632,0,0,0,15,64,65,1,0,99,0,0
2030,0,0,0,3141112,158904,412688,0,0,0,12,63,64,1,0,99,0,0
2040,0,0,0,3140988,158904,412748,0,0,0,16,83,99,1,0,98,0,0
2050,0,0,0,3140864,158904,412804,0,0,0,16,89,107,1,0,99,0,0
2060,0,0,0,3140864,158904,412856,0,0,0,11,61,61,1,0,99,0,0
