elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
270.094729, 9.965512, 87341, 1260, 2250.5, 1818, 1858, 1890, 57379, 276084, 0
280.129969, 10.03524, 87697, 870, 2250.9, 1818, 1858, 1895, 57469, 160551, 0
290.109598, 9.979629, 87512, 911, 2244.0, 1815, 1855, 1885, 56969, 111418, 0
300.100577, 9.990979, 87666, 1244, 2256.1, 1815, 1857, 1890, 57275, 286181, 0
310.08794, 9.987363, 87592, 1055, 2241.6, 1814, 1856, 1889, 57063, 111758, 0
320.121279, 10.033339, 87545, 972, 2262.1, 1823, 1862, 1894, 57528, 113356, 0
330.133077, 10.011798, 87557, 1247, 2255.0, 1820, 1861, 1891, 57551, 165285, 0
340.131945, 9.998868, 87096, 1026, 2266.8, 1825, 1864, 1896, 57606, 113510, 0
350.118326, 9.986381, 87543, 1040, 2248.9, 1818, 1859, 1890, 57511, 113414, 0
360.124251, 10.005925, 87073, 1223, 2267.9, 1826, 1865, 1896, 57609, 113388, 0
370.094167, 9.969916, 87534, 1255, 2245.3, 1813, 1851, 1881, 56929, 113578, 0
380.1087, 10.014533, 87495, 1254, 2256.5, 1819, 1859, 1890, 57529, 113240, 0
390.112901, 10.004201, 87777, 1017, 2253.1, 1818, 1859, 1890, 57493, 113683, 0
400.075544, 9.962643, 87075, 924, 2254.7, 1817, 1856, 1888, 57251, 287214, 0
410.110032, 10.034488, 85478, 877, 2266.5, 1818, 1862, 2012, 61543, 166981, 0
420.095807, 9.985775, 87066, 1203, 2254.6, 1825, 1864, 1898, 57560, 113331, 0
430.145577, 10.04977, 88167, 933, 2250.8, 1814, 1853, 1885, 56990, 113297, 0
440.067597, 9.92202, 86894, 939, 2254.7, 1818, 1858, 1892, 57307, 113185, 0
450.121522, 10.053925, 88096, 913, 2255.5, 1815, 1854, 1886, 57040, 115026, 0
460.11943, 9.997908, 87347, 930, 2259.9, 1822, 1861, 1893, 57481, 280898, 0
470.099142, 9.979712, 87615, 1259, 2256.8, 1815, 1853, 1884, 57147, 113171, 0
480.078795, 9.979653, 87383, 1194, 2256.7, 1816, 1854, 1883, 57028, 283806, 0
490.142485, 10.06369, 88184, 1267, 2337.7, 1820, 1859, 1941, 57426, 273187, 0
500.112856, 9.970371, 87106, 1257, 2410.3, 1820, 1858, 2004, 107772, 113144, 0
510.093283, 9.980427, 87378, 960, 2441.3, 1820, 1859, 54255, 57573, 275308, 0
520.107945, 10.014662, 87439, 1099, 2438.0, 1820, 1860, 54280, 57553, 113970, 0
530.102983, 9.995038, 87023, 1246, 2459.3, 1828, 1865, 54522, 57636, 274041, 0
540.145711, 10.042728, 87755, 1265, 2443.0, 1822, 1861, 54114, 59873, 285065, 0
550.139315, 9.993604, 87573, 1252, 2437.2, 1819, 1858, 53613, 100718, 162767, 0
560.135646, 9.996331, 87414, 1240, 2439.0, 1819, 1860, 54146, 57657, 113467, 0
570.142664, 10.007018, 87626, 1250, 2438.6, 1818, 1857, 54191, 57436, 281272, 0
580.107019, 9.964355, 87066, 884, 2435.2, 1818, 1858, 54273, 57517, 127529, 0
590.145959, 10.03894, 88063, 1245, 2436.7, 1817, 1856, 54316, 57532, 278053, 0
600.123844, 9.977885, 87371, 938, 2430.4, 1816, 1854, 54192, 57363, 113284, 0
610.110971, 9.987127, 87530, 980, 2450.1, 1817, 1857, 54195, 106328, 274113, 0
620.120848, 10.009877, 87506, 953, 2459.6, 1820, 1860, 54453, 57799, 113493, 0
630.096029, 9.975181, 87515, 1262, 2452.3, 1817, 1857, 54267, 57528, 270392, 0
640.123747, 10.027718, 87803, 1244, 2455.5, 1816, 1855, 54346, 57472, 319482, 0
650.146534, 10.022787, 87645, 1242, 2456.7, 1821, 1861, 54308, 106217, 218242, 0
660.107224, 9.96069, 87051, 956, 2457.0, 1820, 1859, 54371, 57632, 282338, 0
670.135176, 10.027952, 87754, 1105, 2450.9, 1820, 1860, 54339, 57550, 280106, 0
680.138961, 10.003785, 87382, 1000, 2453.9, 1821, 1860, 54409, 57616, 285490, 0
690.025577, 9.886616, 86440, 1022, 2465.4, 1824, 1863, 54475, 57722, 162135, 0
700.106995, 10.081418, 88249, 944, 2503.3, 1817, 1856, 54397, 109337, 282525, 0
710.077454, 9.970459, 87083, 1268, 2487.7, 1822, 1860, 54590, 108507, 270249, 0
720.091189, 10.013735, 87588, 1244, 2446.2, 1818, 1857, 54340, 57461, 164939, 0
730.077849, 9.98666, 87464, 1244, 2447.8, 1809, 1850, 54122, 58606, 275960, 0
740.109987, 10.032138, 87678, 938, 2452.8, 1821, 1859, 54477, 57521, 112535, 0
750.118312, 10.008325, 87772, 908, 2450.1, 1816, 1854, 54227, 57497, 282274, 0
760.104852, 9.98654, 87048, 974, 2455.4, 1824, 1863, 54482, 57670, 112964, 0
770.128591, 10.023739, 87675, 998, 2452.5, 1821, 1862, 54460, 57701, 113324, 0
780.093878, 9.965287, 87070, 1004, 2450.6, 1821, 1860, 54416, 57534, 285520, 0
790.141299, 10.047421, 87544, 897, 2455.6, 1826, 1865, 54511, 57745, 117623, 0
800.11116, 9.969861, 86902, 1049, 2454.9, 1824, 1863, 54374, 57710, 276703, 0
810.113998, 10.002838, 87626, 880, 2448.8, 1818, 1858, 54364, 57645, 279690, 0
820.081461, 9.967463, 87018, 1245, 2449.7, 1820, 1859, 54321, 57593, 288650, 0
830.118212, 10.036751, 87575, 1238, 2457.5, 1825, 1864, 54550, 57685, 272567, 0
840.142806, 10.024594, 87826, 911, 2448.7, 1817, 1857, 54164, 57577, 112972, 0
850.104296, 9.96149, 87231, 1266, 2446.4, 1819, 1859, 54171, 57622, 111837, 0
860.116411, 10.012115, 87447, 893, 2450.8, 1819, 1860, 54108, 64855, 113249, 0
870.097347, 9.980936, 87365, 1216, 2451.6, 1820, 1860, 54323, 57626, 280162, 0
880.130217, 10.03287, 87749, 887, 2453.7, 1819, 1859, 54433, 57611, 115714, 0
890.084241, 9.954024, 87263, 958, 2454.4, 1818, 1859, 54374, 57527, 279416, 0
900.107709, 10.023468, 87054, 1044, 2442.7, 1815, 1857, 54248, 60283, 287248, 0
910.125744, 10.018035, 87507, 943, 2447.7, 1823, 1863, 54383, 57684, 113540, 0
920.137622, 10.011878, 87765, 1254, 2434.2, 1817, 1856, 53900, 103636, 284908, 0
930.12039, 9.982768, 87380, 1036, 2426.3, 1818, 1856, 54234, 57515, 281306, 0
940.118597, 9.998207, 87293, 1244, 2431.7, 1822, 1862, 53988, 57712, 286321, 0
950.132075, 10.013478, 87456, 959, 2423.6, 1825, 1864, 53915, 57617, 278764, 0
960.103852, 9.971777, 87082, 959, 2409.6, 1822, 1862, 53026, 57600, 163448, 0
970.117886, 10.014034, 87611, 1258, 2373.0, 1820, 1857, 1981, 57382, 275119, 0
980.123497, 10.005611, 87129, 1271, 2352.0, 1826, 1863, 1912, 57723, 113046, 0
990.097488, 9.973991, 87148, 945, 2334.7, 1823, 1861, 1902, 57501, 280759, 0
1000.100864, 10.003376, 87488, 947, 2307.9, 1817, 1856, 1893, 57349, 288220, 0
1010.083788, 9.982924, 87463, 1256, 2298.7, 1819, 1858, 1894, 57548, 113448, 0
1020.129547, 10.045759, 87612, 1246, 2286.5, 1822, 1861, 1893, 57558, 113635, 0
1030.099828, 9.970281, 87079, 1270, 2285.7, 1824, 1863, 1896, 57581, 277211, 0
1040.116422, 10.016594, 87398, 1237, 2276.6, 1820, 1859, 1891, 57488, 113270, 0
1050.134617, 10.018195, 87930, 1229, 2271.9, 1817, 1854, 1886, 57175, 270736, 0
1060.090906, 9.956289, 86950, 1251, 2274.5, 1821, 1860, 1892, 57473, 155721, 0
1070.081811, 9.990905, 87408, 1256, 2279.1, 1818, 1856, 1890, 57367, 278573, 0
1080.083343, 10.001532, 87430, 1251, 2272.5, 1819, 1857, 1891, 57355, 113110, 0
1090.12208, 10.038737, 88006, 1257, 2275.1, 1816, 1855, 1888, 57381, 276219, 0
1100.155138, 10.033058, 87684, 1255, 2274.3, 1820, 1859, 1894, 57501, 113120, 0
1110.101158, 9.94602, 87185, 1228, 2251.6, 1816, 1854, 1883, 57036, 112104, 0
1120.101915, 10.000757, 87382, 1237, 2266.3, 1821, 1859, 1892, 57473, 280478, 0
1130.066263, 9.964348, 87482, 931, 2259.8, 1814, 1852, 1882, 57176, 112158, 0
1140.078542, 10.012279, 87803, 1173, 2262.2, 1816, 1854, 1884, 57127, 278532, 0
1150.070607, 9.992065, 87417, 1173, 2257.4, 1818, 1857, 1890, 57301, 113944, 0
1160.059274, 9.988667, 87426, 1257, 2257.2, 1818, 1857, 1889, 57351, 112607, 0
1170.100163, 10.040889, 87841, 874, 2263.2, 1822, 1861, 1892, 57511, 274152, 0
1180.026399, 9.926236, 86863, 1249, 2255.7, 1817, 1857, 1889, 57397, 152132, 0
1190.057661, 10.031262, 87989, 1252, 2255.0, 1817, 1857, 1889, 57117, 113363, 0
1200.130675, 10.073014, 88210, 975, 2257.9, 1818, 1856, 1886, 57471, 162993, 0
1210.084899, 9.954224, 86976, 1241, 2263.7, 1821, 1859, 1891, 57367, 278678, 0
1220.159911, 10.075012, 88394, 1239, 2255.0, 1815, 1854, 1888, 57039, 112227, 0
1230.098273, 9.938362, 87156, 936, 2257.2, 1815, 1854, 1883, 57063, 112564, 0
1240.123163, 10.02489, 87959, 1212, 2259.0, 1814, 1853, 1883, 57027, 112403, 0
1250.094038, 9.970875, 87642, 1253, 2258.4, 1812, 1850, 1880, 56978, 282432, 0
1260.078359, 9.984321, 87238, 1256, 2272.2, 1820, 1858, 1890, 57453, 278961, 0
1270.10009, 10.021731, 87859, 946, 2264.6, 1818, 1855, 1888, 57326, 281818, 0
1280.126512, 10.026422, 87525, 864, 2273.8, 1820, 1858, 1891, 57443, 284659, 0
1290.126981, 10.000469, 87532, 1182, 2269.1, 1820, 1859, 1891, 57456, 113221, 0
1300.114135, 9.987154, 87159, 1242, 2267.6, 1822, 1861, 1894, 57529, 113179, 0
1310.096582, 9.982447, 86959, 1260, 2287.5, 1826, 1864, 1896, 57497, 279674, 0
1320.083919, 9.987337, 87154, 1144, 2277.9, 1824, 1861, 1895, 57497, 113109, 0
1330.107857, 10.023938, 87591, 1261, 2280.5, 1822, 1859, 1893, 57474, 113336, 0
1340.095196, 9.987339, 87672, 947, 2272.2, 1818, 1857, 1891, 57349, 113332, 0
1350.102694, 10.007498, 87495, 1230, 2271.5, 1818, 1856, 1889, 57263, 113125, 0
1360.151813, 10.049119, 88162, 1230, 2268.1, 1815, 1853, 1884, 57046, 280043, 0
1370.150733, 9.99892, 87619, 986, 2271.6, 1816, 1855, 1891, 57122, 112969, 0
1380.121783, 9.97105, 87428, 1255, 2278.5, 1818, 1858, 1894, 57454, 113210, 0
1390.10899, 9.987207, 87553, 1091, 2285.9, 1813, 1852, 1885, 57067, 289133, 0
1400.149539, 10.040549, 88112, 888, 2294.0, 1815, 1854, 1890, 57335, 275470, 0
1410.117543, 9.968004, 87605, 1246, 2294.7, 1811, 1850, 1891, 56951, 287260, 0
1420.117015, 9.999472, 87833, 1261, 2300.4, 1815, 1854, 1895, 57087, 279454, 0
1430.142051, 10.025036, 87767, 1254, 2308.4, 1817, 1856, 1904, 57416, 291402, 0
1440.156791, 10.01474, 87675, 915, 2317.5, 1819, 1857, 1914, 57326, 159019, 0
1450.176581, 10.01979, 87750, 911, 2344.6, 1817, 1856, 1950, 57349, 113059, 0
1460.169841, 9.99326, 87433, 1250, 2364.5, 1818, 1857, 1970, 57446, 278980, 0
1470.147166, 9.977325, 87554, 1250, 2362.5, 1814, 1854, 1982, 57309, 281099, 0
1480.159403, 10.012237, 87659, 1175, 2371.4, 1817, 1857, 1989, 57487, 164831, 0
1490.173935, 10.014532, 87705, 1239, 2388.0, 1819, 1858, 5331, 57455, 115159, 0
1500.032716, 9.858781, 86237, 1244, 2403.8, 1818, 1857, 44761, 58579, 287106, 0
1510.120715, 10.087999, 88493, 1242, 2406.0, 1818, 1858, 53071, 57494, 113361, 0
1520.100111, 9.979396, 87272, 1000, 2423.2, 1819, 1859, 53363, 74540, 285142, 0
1530.080238, 9.980127, 87479, 989, 2427.5, 1816, 1857, 53788, 57506, 282764, 0
1540.084515, 10.004277, 87717, 1265, 2432.6, 1817, 1856, 53941, 57447, 279682, 0
1550.123561, 10.039046, 87967, 1252, 2434.4, 1818, 1857, 53912, 57463, 113269, 0
1560.097196, 9.973635, 87055, 1250, 2450.2, 1822, 1862, 54273, 57675, 284560, 0
1570.12957, 10.032374, 88031, 1239, 2439.4, 1815, 1854, 54108, 57275, 113321, 0
1580.069756, 9.940186, 86919, 979, 2447.5, 1819, 1859, 54297, 57564, 113055, 0
1590.106316, 10.03656, 88054, 1268, 2443.9, 1816, 1856, 54232, 57448, 113039, 0
1600.132138, 10.025822, 87741, 1215, 2452.2, 1817, 1857, 54379, 57683, 286854, 0
1610.126963, 9.994825, 87746, 1269, 2449.0, 1816, 1857, 54271, 57544, 111847, 0
1620.109934, 9.982971, 87581, 1243, 2439.6, 1813, 1852, 54004, 57160, 287174, 0
1630.06975, 9.959816, 87100, 960, 2446.9, 1818, 1859, 54379, 57600, 113159, 0
1640.072713, 10.002963, 87635, 960, 2453.2, 1819, 1859, 54368, 57581, 275361, 0
1650.130716, 10.058003, 88055, 1251, 2451.7, 1817, 1857, 54367, 57608, 283234, 0
1660.098231, 9.967515, 87267, 1259, 2457.4, 1819, 1859, 54431, 57574, 283151, 0
1670.096662, 9.998431, 87555, 917, 2448.1, 1818, 1858, 54202, 57617, 157434, 0
1680.060471, 9.963809, 87560, 1237, 2444.9, 1814, 1853, 54264, 57244, 112057, 0
1690.130681, 10.07021, 88135, 876, 2447.5, 1814, 1854, 54137, 57536, 289058, 0
1700.114388, 9.983707, 87775, 914, 2447.4, 1813, 1852, 54102, 57425, 279090, 0
1710.137178, 10.02279, 87528, 1181, 2450.6, 1820, 1860, 54406, 57631, 157502, 0
1720.090859, 9.953681, 87098, 1226, 2451.8, 1820, 1859, 54354, 57648, 276617, 0
1730.090882, 10.000023, 87608, 1243, 2439.3, 1817, 1856, 54103, 57476, 285163, 0
1740.101472, 10.01059, 87588, 1078, 2443.3, 1818, 1857, 54276, 57588, 111867, 0
1750.116078, 10.014606, 87664, 892, 2440.9, 1816, 1856, 54144, 57534, 134431, 0
1760.131989, 10.015911, 87522, 930, 2445.3, 1820, 1860, 54268, 57622, 278940, 0
1770.068683, 9.936694, 87150, 1265, 2439.8, 1815, 1856, 53807, 57567, 282918, 0
1780.092303, 10.02362, 87983, 1252, 2439.9, 1817, 1858, 54153, 57576, 111873, 0
1790.13324, 10.040937, 87919, 1252, 2437.2, 1817, 1858, 53944, 57569, 288805, 0
1800.116472, 9.983232, 87627, 1267, 2433.0, 1816, 1855, 54026, 57520, 278991, 0
1804.894056, 4.777584, 39964, 982, 2389.3, 1815, 1855, 51064, 57622, 111649, 0
