Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
230,2,0,0,54862764,151476,382788,0,0,0,15,12076,2058,1,0,99,0,0
240,2,0,0,54834040,151476,382836,0,0,0,2,12793,2002,1,0,99,0,0
250,1,0,0,54792956,151476,382876,0,0,0,2,11702,2023,1,0,99,0,0
260,2,0,0,54764088,151476,382920,0,0,0,18,11583,2009,1,0,99,0,0
270,1,0,0,54734144,151476,382960,0,0,0,2,11891,2050,1,0,99,0,0
280,2,0,0,54693416,151476,383004,0,0,0,2,12023,1970,1,0,99,0,0
290,2,0,0,54670752,151476,383044,0,0,0,15,11700,1949,1,0,99,0,0
300,1,0,0,54641644,151476,383088,0,0,0,4,9662,1957,1,0,99,0,0
310,1,0,0,54616080,151476,383128,0,0,0,2,10322,1762,1,0,99,0,0
320,1,0,0,54599936,151476,383172,0,0,0,16,9568,1686,1,0,99,0,0
330,1,0,0,54576792,151476,383212,0,0,0,2,11547,1567,1,0,99,0,0
340,1,0,0,54551084,151476,383256,0,0,0,4,11648,1673,1,0,99,0,0
350,1,0,0,54523916,151476,383296,0,0,0,15,11882,1718,1,0,99,0,0
360,1,0,0,54472148,151476,383344,0,0,0,2,11596,1640,1,0,99,0,0
370,1,0,0,54448976,151476,383388,0,0,0,3,12250,1591,1,0,99,0,0
380,1,0,0,54410508,151476,383432,0,0,0,17,11894,1683,1,0,99,0,0
390,1,0,0,54370584,151476,383476,0,0,0,4,12931,1659,1,0,99,0,0
400,1,0,0,54344932,151476,383516,0,0,0,2,12093,1790,1,0,99,0,0
410,1,0,0,54305160,151476,383560,0,0,0,16,11857,1704,1,0,99,0,0
420,1,0,0,54267048,151476,383600,0,0,0,4,12313,1741,1,0,99,0,0
430,1,0,0,54235600,151476,383644,0,0,0,2,11616,1797,1,0,99,0,0
440,2,0,0,54205940,151476,383684,0,0,0,15,12906,1688,1,0,99,0,0
450,1,0,0,54186392,151476,383728,0,0,0,2,11330,1809,1,0,99,0,0
460,0,0,0,54162128,151476,383768,0,0,0,4,12813,1716,1,0,99,0,0
470,0,0,0,54135144,151476,383812,0,0,0,16,11564,1782,1,0,99,0,0
480,0,0,0,54125540,151476,383856,0,0,0,4,13720,1739,1,0,99,0,0
490,0,0,0,54092728,151476,383900,0,0,0,2,11729,1805,1,0,99,0,0
500,1,0,0,54061256,151476,383940,0,0,0,17,13169,1666,1,0,99,0,0
510,1,0,0,54023000,151476,383984,0,0,0,2,11474,1826,1,0,99,0,0
520,0,0,0,53997184,151476,384024,0,0,0,2,12298,1836,1,0,99,0,0
530,1,0,0,53970892,151476,384068,0,0,0,16,11543,1656,1,0,99,0,0
540,0,0,0,53940668,151476,384108,0,0,0,4,12001,1447,1,0,99,0,0
550,0,0,0,53921940,151476,384152,0,0,0,2,13061,1864,1,0,99,0,0
560,0,0,0,53905060,151476,384192,0,0,0,17,11450,1530,1,0,99,0,0
570,0,0,0,53879348,151476,384236,0,0,0,2,12761,1473,1,0,99,0,0
580,1,0,0,53837564,151476,384280,0,0,0,4,11778,1459,1,0,99,0,0
590,1,0,0,53822692,151476,384320,0,0,0,16,12732,1672,1,0,99,0,0
600,0,0,0,53803256,151476,384368,0,0,0,2,11528,1547,1,0,99,0,0
610,0,0,0,53770944,151476,384408,0,0,0,2,14319,1555,1,0,99,0,0
620,0,0,0,53745576,151476,384452,0,0,0,16,11696,1557,1,0,99,0,0
630,0,0,0,53719028,151476,384500,0,0,0,8,12007,1668,1,0,99,0,0
640,1,0,0,53714184,151476,384544,0,0,0,3,11108,1497,1,0,99,0,0
650,0,0,0,53686748,151476,384584,0,0,0,15,11207,1631,1,0,99,0,0
660,0,0,0,53660988,151476,384628,0,0,0,6,13633,1484,1,0,99,0,0
670,0,0,0,53640292,151476,384668,0,0,0,2,11360,1498,1,0,99,0,0
680,0,0,0,53626560,151476,384712,0,0,0,16,15647,1688,1,0,99,0,0
690,0,0,0,53609100,151476,384752,0,0,0,3,11481,1724,1,0,99,0,0
700,0,0,0,53581484,151476,384796,0,0,0,4,14277,1650,1,0,99,0,0
710,0,0,0,53553444,151476,384836,0,0,0,15,11712,1761,1,0,99,0,0
720,0,0,0,53540580,151476,384884,0,0,0,2,12851,1718,1,0,99,0,0
730,1,0,0,53517784,151476,384924,0,0,0,2,11428,1706,1,0,99,0,0
740,0,0,0,53505360,151476,384968,0,0,0,18,12925,1604,1,0,99,0,0
750,0,0,0,53491844,151476,385012,0,0,0,2,12007,1589,1,0,99,0,0
760,1,0,0,53474580,151476,385056,0,0,0,2,10768,1621,1,0,99,0,0
770,0,0,0,53466656,151476,385100,0,0,0,15,12338,1502,1,0,99,0,0
780,0,0,0,53441916,151476,385140,0,0,0,5,11369,1447,1,0,99,0,0
790,1,0,0,53422544,151476,385184,0,0,0,2,11990,1467,1,0,99,0,0
800,1,0,0,53399696,151476,385224,0,0,0,15,11762,1445,1,0,99,0,0
810,1,0,0,53373988,151476,385268,0,0,0,2,14202,1466,1,0,99,0,0
820,0,0,0,53339556,151476,385308,0,0,0,4,12245,1470,1,0,99,0,0
830,0,0,0,53300584,151476,385352,0,0,0,16,14349,1657,1,0,99,0,0
840,0,0,0,53264944,151476,385396,0,0,0,2,15675,1386,1,0,99,0,0
850,1,0,0,53247392,151476,385440,0,0,0,3,12823,1457,1,0,99,0,0
860,0,0,0,53226016,151476,385480,0,0,0,17,12460,1440,1,0,99,0,0
870,0,0,0,53199420,151476,385524,0,0,0,2,11833,1445,1,0,99,0,0
880,0,0,0,53166776,151476,385564,0,0,0,2,12745,1452,1,0,99,0,0
890,1,0,0,53146332,151476,385608,0,0,0,16,11243,1525,1,0,99,0,0
900,0,0,0,53113420,151476,385648,0,0,0,4,11749,1538,1,0,99,0,0
910,1,0,0,53094888,151476,385692,0,0,0,2,11478,1468,1,0,99,0,0
920,0,0,0,53073616,151476,385732,0,0,0,15,12209,1422,1,0,99,0,0
930,0,0,0,53059628,151476,385776,0,0,0,2,11530,1484,1,0,99,0,0
940,0,0,0,53044164,151476,385816,0,0,0,4,13444,1454,1,0,99,0,0
950,0,0,0,53030216,151476,385860,0,0,0,16,12736,1436,1,0,99,0,0
960,0,0,0,53014840,151476,385908,0,0,0,4,12126,1488,1,0,99,0,0
970,1,0,0,52991872,151476,385948,0,0,0,2,12224,1537,1,0,99,0,0
980,0,0,0,52948740,151476,385992,0,0,0,17,11842,1337,1,0,99,0,0
990,0,0,0,52921932,151476,386032,0,0,0,3,12291,1392,1,0,99,0,0
1000,0,0,0,52907840,151476,386076,0,0,0,2,11557,1434,1,0,99,0,0
1010,0,0,0,52881920,151480,386116,0,0,0,16,14518,1382,1,0,99,0,0
1020,0,0,0,52864580,151480,386160,0,0,0,4,11492,1464,1,0,99,0,0
1030,0,0,0,52846208,151480,386200,0,0,0,2,13233,1457,1,0,99,0,0
1040,0,0,0,52830144,151480,386244,0,0,0,16,11429,1435,1,0,99,0,0
1050,0,0,0,52809132,151480,386284,0,0,0,4,12443,1413,1,0,99,0,0
1060,0,0,0,52797304,151480,386328,0,0,0,2,11214,1402,1,0,99,0,0
1070,1,0,0,52777520,151480,386380,0,0,0,22,11915,1572,1,0,99,0,0
1080,0,0,0,52769680,151480,386424,0,0,0,11,13065,1579,1,0,99,0,0
1090,0,0,0,52745292,151480,386464,0,0,0,14,11493,1612,1,0,99,0,0
1100,0,0,0,52736612,151480,386508,0,0,0,17,15106,1392,1,0,99,0,0
1110,0,0,0,52716112,151480,386548,0,0,0,2,11734,1343,1,0,99,0,0
1120,0,0,0,52678988,151616,386912,0,0,46,2,14054,1408,1,0,99,0,0
1130,0,0,0,52653104,151616,386952,0,0,0,31,11670,1405,1,0,99,0,0
1140,0,0,0,52643412,151616,386996,0,0,0,2,12995,1581,1,0,99,0,0
1150,0,0,0,52617272,151616,387036,0,0,0,2,11680,1559,1,0,99,0,0
1160,0,0,0,52598768,151616,387080,0,0,0,16,13684,1710,1,0,99,0,0
1170,1,0,0,52587200,151616,387124,0,0,0,6,12468,1519,1,0,99,0,0
1180,0,0,0,52567012,151616,387164,0,0,0,2,11515,1530,1,0,99,0,0
1190,0,0,0,52543396,151616,387212,0,0,0,16,15236,1570,1,0,99,0,0
1200,0,0,0,52511120,151616,387252,0,0,0,4,11568,1488,1,0,99,0,0
1210,0,0,0,52500928,151616,387296,0,0,0,2,12599,1479,1,0,99,0,0
1220,0,0,0,52468756,151616,387336,0,0,0,16,11678,1652,1,0,99,0,0
1230,1,0,0,52435916,151616,387392,0,0,0,10,12677,1461,1,0,99,0,0
1240,0,0,0,52409592,151616,387432,0,0,0,8,12012,1641,1,0,99,0,0
1250,0,0,0,52392636,151616,387476,0,0,0,16,13333,1623,1,0,99,0,0
1260,0,0,0,52368548,151616,387516,0,0,0,2,11440,1478,1,0,99,0,0
1270,0,0,0,52341844,151616,387560,0,0,0,2,11533,1550,1,0,99,0,0
1280,0,0,0,52319172,151616,387600,0,0,0,17,13225,1417,1,0,99,0,0
1290,0,0,0,52294188,151616,387644,0,0,0,3,11950,1466,1,0,99,0,0
1300,0,0,0,52280048,151616,387684,0,0,0,2,12166,1474,1,0,99,0,0
1310,0,0,0,52260976,151616,387732,0,0,0,16,11318,1552,1,0,99,0,0
1320,0,0,0,52244980,151616,387772,0,0,0,4,14563,1378,1,0,99,0,0
1330,0,0,0,52234388,151616,387816,0,0,0,3,12098,1603,1,0,99,0,0
1340,0,0,0,52211016,151616,387856,0,0,0,16,12119,1614,1,0,99,0,0
1350,0,0,0,52196736,151616,387900,0,0,0,2,11777,1629,1,0,99,0,0
1360,0,0,0,52176276,151616,387944,0,0,0,5,11560,1656,1,0,99,0,0
1370,0,0,0,52169184,151616,387984,0,0,0,16,11926,1639,1,0,99,0,0
1380,0,0,0,52150820,151616,388028,0,0,0,2,11850,1614,1,0,99,0,0
1390,0,0,0,52134424,151616,388068,0,0,0,2,11341,1637,1,0,99,0,0
1400,0,0,0,52113336,151616,388112,0,0,0,18,11344,1635,1,0,99,0,0
1410,0,0,0,52108968,151616,388152,0,0,0,3,6476,1109,0,0,99,0,0
1420,0,0,0,52092944,151616,388196,0,0,0,3,11438,1604,1,0,99,0,0
1430,0,0,0,52089312,151616,388240,0,0,0,16,11766,1734,1,0,99,0,0
1440,0,0,0,52073216,151616,388284,0,0,0,6,12848,1570,1,0,99,0,0
1450,0,0,0,52064704,151616,388324,0,0,0,2,11428,1612,1,0,99,0,0
1460,0,0,0,52045144,151616,388368,0,0,0,18,13586,1663,1,0,99,0,0
1470,0,0,0,52029732,151616,388408,0,0,0,2,11530,1467,1,0,99,0,0
1480,1,0,0,52014220,151616,388452,0,0,0,5,12618,1467,1,0,99,0,0
1490,0,0,0,52012560,151616,388492,0,0,0,16,11381,1775,1,0,99,0,0
1500,1,0,0,51995832,151616,388536,0,0,0,2,13396,1522,1,0,99,0,0
1510,0,0,0,51992140,151616,388580,0,0,0,2,11764,1520,1,0,99,0,0
1520,0,0,0,51971904,151616,388624,0,0,0,19,12726,1500,1,0,99,0,0
1530,0,0,0,51964080,151616,388664,0,0,0,2,14741,1540,1,0,99,0,0
1540,0,0,0,51940024,151616,388708,0,0,0,2,11675,1581,1,0,99,0,0
1550,0,0,0,51928072,151620,388756,0,0,0,17,12571,1567,1,0,99,0,0
1560,0,0,0,51925208,151620,388796,0,0,0,5,11294,1644,1,0,99,0,0
1570,0,0,0,51912156,151620,388840,0,0,0,2,13429,1713,1,0,99,0,0
1580,1,0,0,51904192,151620,388880,0,0,0,16,11446,1682,1,0,99,0,0
1590,0,0,0,51888864,151620,388924,0,0,0,3,11981,1562,1,0,99,0,0
1600,1,0,0,51870808,151620,388964,0,0,0,4,11480,1491,1,0,99,0,0
1610,1,0,0,51843680,151620,389008,0,0,0,16,12375,1462,1,0,99,0,0
1620,0,0,0,51829080,151620,389048,0,0,0,2,11787,1555,1,0,99,0,0
1630,1,0,0,51807648,151620,389092,0,0,0,2,11734,1638,1,0,99,0,0
1640,1,0,0,51804892,151620,389132,0,0,0,17,12861,1675,1,0,99,0,0
1650,0,0,0,51799036,151620,389176,0,0,0,2,11655,1359,1,0,99,0,0
1660,0,0,0,51776084,151620,389216,0,0,0,2,12831,1427,1,0,99,0,0
1670,0,0,0,51758232,151620,389264,0,0,0,16,11608,1385,1,0,99,0,0
1680,0,0,0,51751976,151620,389304,0,0,0,4,12162,1457,1,0,99,0,0
1690,0,0,0,51740692,151620,389348,0,0,0,2,11864,1547,1,0,99,0,0
1700,0,0,0,51731264,151620,389388,0,0,0,16,12176,1500,1,0,99,0,0
1710,0,0,0,51724896,151620,389432,0,0,0,2,11928,1517,1,0,99,0,0
1720,0,0,0,51698980,151620,389472,0,0,0,5,11711,1562,1,0,99,0,0
1730,1,0,0,51698916,151620,389516,0,0,0,16,11595,1681,1,0,99,0,0
1740,0,0,0,51683636,151620,389560,0,0,0,2,11410,1488,1,0,99,0,0
1750,0,0,0,51675352,151620,389600,0,0,0,2,12032,1355,1,0,99,0,0
1760,0,0,0,51671800,151620,389644,0,0,0,18,9968,1221,0,0,99,0,0
1770,0,0,0,51677364,151620,389684,0,0,0,3,236,239,0,0,100,0,0
1780,0,0,0,51672904,151620,389732,0,0,0,2,3492,487,0,0,100,0,0
1790,0,0,0,51674844,151620,389776,0,0,0,18,620,271,0,0,100,0,0
1800,0,0,0,51664576,151620,389820,0,0,0,7,1035,313,0,0,100,0,0
1810,0,0,0,51665332,151620,389860,0,0,0,4,2382,466,0,0,100,0,0
1820,0,0,0,51664416,151620,389904,0,0,0,17,217,251,0,0,100,0,0
1830,0,0,0,51661228,151620,389948,0,0,0,7,2939,503,0,0,100,0,0
1840,0,0,0,51659332,151620,389992,0,0,0,9,547,360,0,0,100,0,0
1850,1,0,0,51660188,151620,390032,0,0,0,16,266,345,0,0,100,0,0
1860,0,0,0,51653540,151620,390076,0,0,0,3,1260,405,0,0,100,0,0
1870,0,0,0,51658852,151620,390116,0,0,0,3,214,390,0,0,100,0,0
1880,0,0,0,51647920,151620,390160,0,0,0,18,586,472,0,0,100,0,0
1890,0,0,0,51659332,151620,390204,0,0,0,5,236,355,0,0,100,0,0
1900,0,0,0,51655236,151620,390252,0,0,0,3,327,989,0,0,100,0,0
1910,0,0,0,51644672,151620,390296,0,0,0,20,562,564,0,0,100,0,0
1920,0,0,0,51646696,151620,390340,0,0,0,5,224,350,0,0,100,0,0
1930,0,0,0,51646692,151620,390384,0,0,0,2,321,357,0,0,100,0,0
1940,0,0,0,51645068,151620,390424,0,0,0,19,265,357,0,0,100,0,0
1950,0,0,0,51630676,151620,390468,0,0,0,5,5961,953,0,0,100,0,0
1960,0,0,0,51616900,151620,390508,0,0,0,2,8634,1159,0,0,99,0,0
1970,0,0,0,51625452,151620,390552,0,0,0,17,244,290,0,0,100,0,0
1980,0,0,0,51615432,151620,390592,0,0,0,2,5482,751,0,0,100,0,0
1990,0,0,0,51619808,151620,390636,0,0,0,5,218,288,0,0,100,0,0
2000,0,0,0,51604316,151620,390676,0,0,0,16,2058,405,0,0,100,0,0
2010,0,0,0,51606552,151620,390720,0,0,0,2,482,356,0,0,100,0,0
2020,0,0,0,51609152,151620,390760,0,0,0,2,203,348,0,0,100,0,0
2030,0,0,0,51607436,151620,390808,0,0,0,19,208,231,0,0,100,0,0
2040,0,0,0,51603776,151620,390848,0,0,0,3,428,346,0,0,100,0,0
2050,0,0,0,51592152,151620,390892,0,0,0,2,3403,591,0,0,100,0,0
2060,0,0,0,51598984,151620,390932,0,0,0,16,207,240,0,0,100,0,0
2070,0,0,0,51599848,151620,390976,0,0,0,4,211,283,0,0,100,0,0
2080,0,0,0,51593300,151620,391016,0,0,0,2,972,263,0,0,100,0,0
2090,0,0,0,51596560,151620,391060,0,0,0,17,492,247,0,0,100,0,0
2100,0,0,0,51590788,151620,391104,0,0,0,2,2607,438,0,0,100,0,0
2110,0,0,0,51594420,151620,391148,0,0,0,5,237,401,0,0,100,0,0
2120,0,0,0,51580428,151620,391192,0,0,0,17,4962,1139,0,0,100,0,0
2130,0,0,0,51584896,151620,391232,0,0,0,3,362,665,0,0,100,0,0
2140,0,0,0,51582180,151620,391276,0,0,0,2,1061,360,0,0,100,0,0
2150,0,0,0,51579264,151620,391320,0,0,0,18,8750,1002,0,0,100,0,0
2160,0,0,0,51562772,151620,391364,0,0,0,2,7757,1029,0,0,99,0,0
2170,0,0,0,51559268,151620,391404,0,0,0,2,2897,733,0,0,100,0,0
2180,0,0,0,51545288,151620,391448,0,0,0,16,12154,1405,1,0,99,0,0
2190,0,0,0,51521320,151620,391488,0,0,0,5,12894,1478,1,0,99,0,0
2200,1,0,0,51498396,151620,391532,0,0,0,2,11414,1432,1,0,99,0,0
2210,1,0,0,51490704,151620,391572,0,0,0,16,11065,1438,1,0,99,0,0
2220,0,0,0,51483000,151620,391616,0,0,0,2,11257,1429,1,0,99,0,0
2230,0,0,0,51452288,151620,391656,0,0,0,4,11705,1533,1,0,99,0,0
2240,0,0,0,51443948,151620,391700,0,0,0,16,11642,1461,1,0,99,0,0
2250,0,0,0,51428000,151620,391740,0,0,0,2,14143,1541,1,0,99,0,0
2260,0,0,0,51418120,151620,391788,0,0,0,2,12657,1503,1,0,99,0,0
2270,0,0,0,51395984,151620,391832,0,0,0,17,12089,1391,1,0,99,0,0
2280,0,0,0,51394956,151620,391876,0,0,0,2,11320,1375,1,0,99,0,0
2290,0,0,0,51363284,151620,391916,0,0,0,3,11729,1405,1,0,99,0,0
2300,1,0,0,51343512,151620,391960,0,0,0,17,12509,1547,1,0,99,0,0
2310,0,0,0,51329876,151620,392004,0,0,0,5,11461,1380,1,0,99,0,0
2320,0,0,0,51316700,151620,392044,0,0,0,2,13219,1298,1,0,99,0,0
2330,0,0,0,51304076,151620,392088,0,0,0,16,11251,1338,1,0,99,0,0
2340,0,0,0,51301032,151620,392128,0,0,0,2,13650,1270,1,0,99,0,0
2350,0,0,0,51288040,151620,392172,0,0,0,4,11925,1320,1,0,99,0,0
2360,0,0,0,51286988,151620,392212,0,0,0,17,11725,1479,1,0,99,0,0
2370,0,0,0,51267964,151620,392256,0,0,0,2,11454,1330,1,0,99,0,0
2380,0,0,0,51261044,151620,392300,0,0,0,2,13028,1430,1,0,99,0,0
2390,0,0,0,51263024,151620,392344,0,0,0,18,13010,1399,1,0,99,0,0
2400,0,0,0,51255912,151620,392384,0,0,0,4,11747,1430,1,0,99,0,0
2410,0,0,0,51244524,151620,392428,0,0,0,2,11776,1457,1,0,99,0,0
2420,0,0,0,51237388,151620,392468,0,0,0,16,11166,1440,1,0,99,0,0
2430,0,0,0,51227472,151620,392520,0,0,0,9,13933,1397,1,0,99,0,0
2440,0,0,0,51213616,151620,392560,0,0,0,4,11316,1438,1,0,99,0,0
2450,0,0,0,51214684,151620,392604,0,0,0,16,12701,1382,1,0,99,0,0
2460,0,0,0,51204628,151620,392644,0,0,0,2,11834,1399,1,0,99,0,0
2470,0,0,0,51192184,151620,392688,0,0,0,5,12947,1614,1,0,99,0,0
2480,0,0,0,51185216,151620,392728,0,0,0,16,11591,1532,1,0,99,0,0
2490,1,0,0,51173024,151620,392772,0,0,0,3,11480,1654,1,0,99,0,0
2500,1,0,0,51169732,151620,392820,0,0,0,4,12167,1717,1,0,99,0,0
2510,0,0,0,51166596,151620,392860,0,0,0,16,11551,1601,1,0,99,0,0
2520,1,0,0,51153540,151620,392904,0,0,0,2,13822,1513,1,0,99,0,0
2530,1,0,0,51150948,151620,392944,0,0,0,2,11628,1647,1,0,99,0,0
2540,1,0,0,51134756,151620,392988,0,0,0,18,13189,1556,1,0,99,0,0
2550,0,0,0,51112100,151620,393028,0,0,0,2,11690,1549,1,0,99,0,0
2560,1,0,0,51102884,151620,393072,0,0,0,2,13020,1548,1,0,99,0,0
2570,0,0,0,51082536,151620,393112,0,0,0,16,11478,1586,1,0,99,0,0
2580,1,0,0,51060800,151620,393156,0,0,0,4,12143,1544,1,0,99,0,0
2590,0,0,0,51042492,151620,393196,0,0,0,2,12125,1455,1,0,99,0,0
2600,1,0,0,51026432,151620,393240,0,0,0,16,11575,1464,1,0,99,0,0
2610,0,0,0,51011704,151620,393280,0,0,0,2,11921,1399,1,0,99,0,0
2620,1,0,0,50988928,151620,393328,0,0,0,6,11484,1388,1,0,99,0,0
2630,1,0,0,50975340,151620,393368,0,0,0,16,13741,1373,1,0,99,0,0
2640,1,0,0,50953900,151620,393416,0,0,0,2,11762,1366,1,0,99,0,0
2650,1,0,0,50948520,151620,393456,0,0,0,3,12265,1427,1,0,99,0,0
2660,1,0,0,50934680,151620,393500,0,0,0,18,11691,1514,1,0,99,0,0
2670,0,0,0,50935508,151620,393540,0,0,0,2,12540,1377,1,0,99,0,0
2680,0,0,0,50923564,151620,393584,0,0,0,2,12152,1332,1,0,99,0,0
2690,0,0,0,50912664,151620,393628,0,0,0,16,11984,1348,1,0,99,0,0
2700,0,0,0,50909352,151620,393668,0,0,0,4,9672,1378,1,0,99,0,0
2710,0,0,0,50894480,151620,393712,0,0,0,2,9608,1445,1,0,99,0,0
2720,0,0,0,50889708,151620,393752,0,0,0,16,12576,1498,1,0,99,0,0
2730,1,0,0,50869744,151620,393796,0,0,0,2,11628,1567,1,0,99,0,0
2740,0,0,0,50860208,151620,393840,0,0,0,4,13941,1426,1,0,99,0,0
2750,1,0,0,50847624,151620,393884,0,0,0,16,11847,1447,1,0,99,0,0
2760,0,0,0,50839972,151620,393924,0,0,0,2,14587,1339,1,0,99,0,0
2770,0,0,0,50825952,151620,393968,0,0,0,3,11772,1376,1,0,99,0,0
2780,0,0,0,50803036,151620,394008,0,0,0,18,10567,1390,1,0,99,0,0
2790,1,0,0,50791048,151620,394052,0,0,0,3,5342,1377,1,0,99,0,0
2800,0,0,0,50783984,151620,394092,0,0,0,2,6558,1371,1,0,99,0,0
2810,1,0,0,50763528,151620,394136,0,0,0,16,11661,1378,1,0,99,0,0
2820,1,0,0,50750912,151620,394176,0,0,0,4,11270,1360,1,0,99,0,0
2830,0,0,0,50739740,151620,394220,0,0,0,2,11798,1371,1,0,99,0,0
2840,0,0,0,50722688,151620,394260,0,0,0,16,11628,1390,1,0,99,0,0
2850,0,0,0,50705812,151620,394304,0,0,0,4,13006,1454,1,0,99,0,0
2860,0,0,0,50684536,151620,394348,0,0,0,2,11012,1421,1,0,99,0,0
2870,1,0,0,50674216,151620,394392,0,0,0,16,11784,1376,1,0,99,0,0
2880,0,0,0,50660640,151620,394436,0,0,0,4,11239,1355,1,0,99,0,0
2890,0,0,0,50640716,151620,394476,0,0,0,4,12479,1356,1,0,99,0,0
2900,0,0,0,50635460,151620,394520,0,0,0,16,11769,1453,1,0,99,0,0
2910,0,0,0,50617312,151620,394560,0,0,0,2,12465,1437,1,0,99,0,0
2920,0,0,0,50617260,151620,394604,0,0,0,2,14975,1418,1,0,99,0,0
2930,1,0,0,50603896,151620,394644,0,0,0,18,10058,1451,1,0,99,0,0
2940,1,0,0,50585184,151620,394688,0,0,0,2,12318,1340,1,0,99,0,0
2950,0,0,0,50572644,151620,394728,0,0,0,2,11478,1536,1,0,99,0,0
2960,0,0,0,50568572,151620,394772,0,0,0,16,10411,1524,1,0,99,0,0
2970,0,0,0,50558908,151620,394812,0,0,0,4,9635,1482,1,0,99,0,0
2980,0,0,0,50542280,151620,394860,0,0,0,2,10410,1325,1,0,99,0,0
2990,0,0,0,50535160,151620,394900,0,0,0,16,11631,1340,1,0,99,0,0
3000,1,0,0,50522700,151620,394944,0,0,0,6,12290,1364,1,0,99,0,0
3010,0,0,0,50513804,151620,394984,0,0,0,7,12282,1307,1,0,99,0,0
3020,0,0,0,50493656,151620,395032,0,0,0,16,11485,1456,1,0,99,0,0
3030,0,0,0,50478644,151620,395076,0,0,0,8,14200,1399,1,0,99,0,0
3040,0,0,0,50463028,151620,395120,0,0,0,4,11172,1311,1,0,99,0,0
3050,0,0,0,50443524,151620,395160,0,0,0,20,12643,1368,1,0,99,0,0
3060,0,0,0,50424648,151620,395204,0,0,0,2,11824,1431,1,0,99,0,0
3070,0,0,0,50418424,151620,395248,0,0,0,2,12259,1394,1,0,99,0,0
3080,0,0,0,50409404,151620,395288,0,0,0,30,12026,1402,1,0,99,0,0
3090,0,0,0,50396504,151620,395336,0,0,0,8,12503,1423,1,0,99,0,0
3100,0,0,0,50363040,151620,395380,0,0,0,6,11689,1446,1,0,99,0,0
3110,0,0,0,50354404,151620,395424,0,0,0,16,12441,1589,1,0,99,0,0
3120,0,0,0,50326480,151620,395464,0,0,0,3,12274,1497,1,0,99,0,0
3130,0,0,0,50322232,151620,395508,0,0,0,8,11213,1485,1,0,99,0,0
3140,1,0,0,50314068,151620,395548,0,0,0,16,12805,1348,1,0,99,0,0
3150,1,0,0,50296888,151620,395592,0,0,0,2,11813,1388,1,0,99,0,0
3160,0,0,0,50278436,151620,395632,0,0,0,2,12924,1340,1,0,99,0,0
3170,1,0,0,50275928,151620,395676,0,0,0,18,11577,1423,1,0,99,0,0
3180,0,0,0,50264468,151620,395716,0,0,0,2,13457,1453,1,0,99,0,0
3190,1,0,0,50253640,151620,395760,0,0,0,2,11692,1527,1,0,99,0,0
3200,0,0,0,50248888,151620,395800,0,0,0,16,11808,1505,1,0,99,0,0
3210,0,0,0,50243616,151620,395844,0,0,0,4,9785,1527,1,0,99,0,0
3220,0,0,0,50236532,151620,395888,0,0,0,2,10134,1562,1,0,99,0,0
3230,0,0,0,50233608,151620,395932,0,0,0,16,12406,1640,1,0,99,0,0
3240,0,0,0,50224032,151620,395972,0,0,0,2,11611,1611,1,0,99,0,0
3250,0,0,0,50209788,151620,396016,0,0,0,6,12005,1709,1,0,99,0,0
3260,1,0,0,50206380,151620,396060,0,0,0,16,11483,1572,1,0,99,0,0
