Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
2410,27797.36,19225.18,38614.29,25924.98,0.00,0.00,6.19
2420,28072.26,19580.66,38875.16,26466.46,0.00,0.00,2.05
2430,28328.63,19114.31,39366.61,25789.09,0.00,0.00,1.53
2440,32580.45,23608.76,45483.78,32093.42,0.00,0.00,0.10
2450,30318.25,22199.80,42066.93,30231.99,0.00,0.00,0.00
2460,32412.28,24885.57,45031.48,33933.18,0.00,0.00,0.00
2470,25210.75,19475.56,34756.74,26298.03,0.00,0.00,0.10
2480,29838.34,22418.30,41451.50,30581.63,0.00,0.00,0.00
2490,28901.02,19865.72,40041.13,26856.82,0.00,0.00,0.00
2500,29233.30,19523.08,40607.78,26382.19,0.00,0.00,0.00
2510,28719.59,20980.61,39896.34,28440.75,0.00,0.00,0.00
2520,26176.45,18061.47,36394.45,24305.92,0.00,0.00,0.00
2530,31247.81,20040.77,43546.79,26831.92,0.00,0.00,0.00
2540,27492.46,18890.21,38152.35,25418.12,0.00,0.00,0.00
2550,28405.71,20437.45,39422.24,27782.14,0.00,0.00,0.00
2560,30218.64,23200.31,41970.99,31670.49,0.00,0.00,0.81
2570,31988.75,24608.28,44481.74,33586.78,0.00,0.00,0.00
2580,28164.12,20789.81,39076.94,28171.69,0.00,0.00,0.00
2590,30509.51,23449.18,42484.70,31582.11,0.00,0.00,0.00
2600,29855.24,22522.69,41194.26,30387.77,0.00,0.00,0.00
2610,29766.46,21018.00,41265.48,28476.07,0.00,0.00,1.64
2620,26372.51,19129.94,36676.68,25976.74,0.00,0.00,0.41
2630,25834.90,20336.94,35664.28,27659.89,0.00,0.00,0.00
2640,27348.68,21031.87,37876.68,28740.87,0.00,0.00,0.41
2650,28650.82,21894.59,39856.51,29800.67,0.00,0.00,0.00
2660,29201.64,19529.61,40531.67,26319.29,0.00,0.00,0.00
2670,28515.18,20897.33,39737.48,28478.18,0.00,0.00,0.00
2680,29400.00,20105.80,40779.53,27200.61,0.00,0.00,0.00
2690,29775.18,22566.53,41362.65,30796.78,0.00,0.00,0.00
2700,30815.81,20740.66,42933.61,28034.49,0.00,0.00,0.00
2710,30326.07,23446.44,42088.46,31921.59,0.00,0.00,0.00
2720,30001.33,20829.64,41782.67,28186.47,0.00,0.00,0.00
2730,29852.10,21234.70,41564.09,28692.73,0.00,0.00,0.00
2740,30497.25,19190.11,42629.82,25913.87,0.00,0.00,0.41
2750,31149.34,23438.82,43358.96,31969.53,0.00,0.00,0.41
2760,24569.64,18084.06,34017.63,24561.69,0.00,0.00,0.81
2770,27239.35,19184.81,37727.71,26022.25,0.00,0.00,0.00
2780,27987.14,22521.22,38616.91,30954.34,0.00,0.00,0.00
2790,32292.14,22872.96,44869.97,31134.94,0.00,0.00,0.00
2800,28565.35,19077.44,39777.46,25486.85,0.00,0.00,0.00
2810,31808.65,23585.66,44307.35,31994.44,0.00,0.00,0.00
2820,30381.17,21480.86,42178.88,29067.12,0.00,0.00,0.41
2830,31498.67,22440.74,43886.27,30242.24,0.00,0.00,1.13
2840,32663.41,22916.26,45578.32,30993.29,0.00,0.00,0.51
2850,27148.68,18041.57,37702.78,24312.16,0.00,0.00,0.10
2860,28966.12,19960.39,40235.01,26817.86,0.00,0.00,0.10
2870,26143.58,20120.47,36231.21,27514.12,0.00,0.00,0.41
2880,30526.62,23038.97,42480.54,31549.70,0.00,0.00,0.00
2890,31030.27,21824.44,43210.94,29506.66,0.00,0.00,0.10
2900,31838.00,22926.46,44311.39,31102.41,0.00,0.00,0.00
2910,30172.63,22317.16,41899.76,30448.65,0.00,0.00,0.41
2920,31412.40,23684.55,43613.45,32521.18,0.00,0.00,0.00
2930,29713.57,21243.16,41031.83,28853.21,0.00,0.00,0.00
2940,28934.18,20317.90,40149.67,27570.54,0.00,0.00,0.00
2950,29190.70,21875.38,40263.61,29711.35,0.00,0.00,0.82
2960,27929.37,21936.79,38775.74,29986.16,0.00,0.00,0.00
2970,26685.38,19431.08,37081.33,26389.64,0.00,0.00,0.00
2980,30704.78,24127.24,42773.94,33018.17,0.00,0.00,0.00
2990,31598.16,20525.79,44169.80,27826.29,0.00,0.00,0.00
3000,30931.53,24908.88,43024.61,34166.19,0.00,0.00,0.00
3010,29149.59,22320.70,40573.50,30408.95,0.00,0.00,0.82
3020,27384.84,18944.06,37966.22,25746.14,0.00,0.00,0.00
3030,25653.16,19543.78,35628.04,26595.58,0.00,0.00,0.00
3040,27976.27,20952.75,38786.14,28476.17,0.00,0.00,0.41
3050,29681.79,20728.48,41364.45,28137.77,0.00,0.00,0.00
3060,30618.01,22439.67,42578.50,30671.40,0.00,0.00,0.00
3070,27814.93,20692.02,38580.86,28072.09,0.00,0.00,0.41
3080,28218.22,21748.52,39170.16,29600.19,0.00,0.00,0.00
3090,27576.20,19105.21,38312.87,25961.00,0.00,0.00,0.00
3100,27667.76,19095.20,38308.97,25836.48,0.00,0.00,0.00
3110,26345.36,19485.52,36641.67,26635.20,0.00,0.00,0.00
3120,24604.09,18659.04,33964.75,25487.79,0.00,0.00,0.00
3130,30544.39,20743.27,42423.48,28064.76,0.00,0.00,0.00
3140,30531.26,20447.50,42412.31,27817.65,0.00,0.00,0.00
3150,31312.96,23558.47,43553.74,32171.78,0.00,0.00,0.00
3160,26965.88,18804.39,37341.03,25305.96,0.00,0.00,0.00
3170,27323.98,18088.01,37819.18,24447.34,0.00,0.00,0.81
3180,30980.61,22682.35,43037.25,30943.95,0.00,0.00,0.00
3190,29056.15,22221.06,40108.94,30191.80,0.00,0.00,0.00
3200,30900.30,22323.07,42756.97,29978.22,0.00,0.00,0.00
3210,28799.39,19856.49,39823.86,26814.36,0.00,0.00,1.23
3220,29678.96,21503.46,41309.77,29458.64,0.00,0.00,1.22
3230,26450.56,18523.81,36750.91,25040.26,0.00,0.00,0.00
3240,30834.05,21471.49,42770.59,29103.72,0.00,0.00,2.36
3250,32813.48,23655.36,45862.99,32272.88,0.00,0.00,0.82
3260,28553.51,22050.97,39540.94,30134.76,0.00,0.00,0.71
3270,27255.06,20026.52,37782.69,27071.91,0.00,0.00,0.61
3280,30876.04,22181.75,42653.58,30155.96,0.00,0.00,0.41
3290,24187.18,17029.57,33572.57,23092.17,0.00,0.00,0.50
3300,30523.12,20648.17,42448.24,27917.11,0.00,0.00,0.00
3310,28091.12,21942.04,38919.81,30005.00,0.00,0.00,0.00
3320,31913.09,23716.56,44449.85,32367.63,0.00,0.00,0.10
3330,29900.20,21506.73,41557.33,29344.03,0.00,0.00,0.41
3340,28565.64,20412.27,39664.52,27736.14,0.00,0.00,0.41
3350,33000.10,22092.18,45988.46,30047.72,0.00,0.00,0.00
3360,26520.96,19381.59,36740.65,26350.58,0.00,0.00,0.00
3370,27534.01,21067.11,38279.51,28821.92,0.00,0.00,0.41
3380,23976.40,16590.95,33234.01,22252.33,0.00,0.00,0.41
3390,30882.87,23859.84,42845.04,32733.10,0.00,0.00,0.00
3400,31965.20,22382.96,44418.07,30477.80,0.00,0.00,0.00
3410,31698.67,22966.67,44122.19,31144.37,0.00,0.00,0.00
3420,25338.96,18247.81,35216.66,24712.71,0.00,0.00,0.00
3430,31559.67,21839.30,43969.20,29802.48,0.00,0.00,0.00
3440,28173.40,22231.68,39031.35,30419.40,0.00,0.00,0.00
3450,30641.25,21185.26,42344.51,28698.37,0.00,0.00,0.00
3460,24409.37,19261.20,33781.74,26314.61,0.00,0.00,0.00
3470,33297.65,23769.56,46260.89,32432.51,0.00,0.00,0.00
3480,30818.69,23636.26,42688.11,32428.88,0.00,0.00,0.00
3490,33270.30,23214.75,46010.05,31707.23,0.00,0.00,0.00
3500,30191.85,20835.88,42050.26,28324.73,0.00,0.00,0.00
3510,29668.57,21678.67,40951.81,29597.32,0.00,0.00,0.00
3520,33871.08,28540.94,47076.81,39381.34,0.00,0.00,0.00
3530,28936.59,21141.97,40047.67,28767.36,0.00,0.00,0.81
3540,33727.27,22454.34,47056.02,30587.80,0.00,0.00,0.00
3550,26796.75,17839.05,37126.46,24037.13,0.00,0.00,0.00
3560,28734.29,20471.02,39855.48,27959.17,0.00,0.00,0.00
3570,26599.39,20085.26,36924.67,27275.77,0.00,0.00,0.00
3580,26179.49,19968.98,36249.01,27066.07,0.00,0.00,0.00
3590,31477.64,22907.72,43556.43,31225.74,0.00,0.00,0.00
3600,27889.44,17369.95,38797.03,23279.42,0.00,0.00,0.81
3610,32848.07,22824.65,45851.53,31170.28,0.00,0.00,0.00
3620,31138.19,21381.36,43332.82,28934.40,0.00,0.00,0.81
3630,33489.06,24166.97,46473.22,32946.93,0.00,0.00,0.00
3640,29951.02,22357.76,41679.52,30615.77,0.00,0.00,0.00
3650,28487.69,20916.79,39486.38,28374.52,0.00,0.00,0.81
3660,27492.46,22167.21,38151.88,30453.38,0.00,0.00,0.00
3670,27699.08,22298.47,38349.86,30518.86,0.00,0.00,0.00
3680,29564.45,19967.82,41009.88,27011.13,0.00,0.00,0.00
3690,26956.65,19802.34,37283.85,27048.19,0.00,0.00,0.41
3700,32269.05,23380.80,45152.78,32002.30,0.00,0.00,0.10
3710,30412.32,22262.63,42349.16,30348.86,0.00,0.00,0.00
3720,26792.17,18292.17,37141.78,24773.86,0.00,0.00,0.92
3730,28066.57,19141.87,39052.00,26014.80,0.00,0.00,0.41
3740,30450.51,19308.50,42287.02,25980.09,0.00,0.00,0.41
3750,29773.33,21402.03,41478.70,29275.74,0.00,0.00,0.10
3760,27419.61,17903.59,38040.87,24109.44,0.00,0.00,0.00
3770,25883.67,17820.18,35827.58,23998.39,0.00,0.00,0.00
3780,31413.78,23035.92,43726.14,31426.23,0.00,0.00,0.00
3790,28939.65,21638.84,39981.59,29478.58,0.00,0.00,0.00
3800,31620.37,24882.48,44109.75,34082.98,0.00,0.00,0.41
3810,27571.06,19182.82,38320.96,25962.63,0.00,0.00,1.23
3820,28655.44,19484.64,39426.79,26306.31,0.00,0.00,1.63
3830,32317.57,23224.72,44899.58,31506.61,0.00,0.00,0.41
3840,29888.66,23422.98,41614.87,31940.75,0.00,0.00,0.41
3850,31864.13,24440.65,44171.36,33465.87,0.00,0.00,0.00
3860,30681.35,21994.39,42570.98,29895.44,0.00,0.00,0.00
3870,27850.71,18222.91,38680.23,24600.48,0.00,0.00,0.00
3880,28636.94,20128.27,39552.19,27297.07,0.00,0.00,0.00
3890,27622.54,19280.94,38283.29,26083.29,0.00,0.00,0.00
3900,32279.67,21521.55,45079.91,29114.63,0.00,0.00,0.00
3910,28652.43,20864.91,39912.78,28314.67,0.00,0.00,0.00
3920,32301.73,21602.96,45140.74,29430.23,0.00,0.00,0.00
3930,31137.68,22889.10,43348.66,31223.89,0.00,0.00,0.00
3940,30971.59,20883.18,43141.91,28172.67,0.00,0.00,0.00
3950,30128.21,22135.23,41955.55,30135.17,0.00,0.00,0.00
3960,26846.40,18939.80,36952.48,25578.76,0.00,0.00,0.00
3970,28240.04,20019.82,39105.32,27342.52,0.00,0.00,0.00
3980,30142.70,21510.42,41508.55,29182.03,0.00,0.00,0.00
3990,28637.28,19874.46,39860.53,27048.88,0.00,0.00,0.00
