elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
300.001948, 10.000081, 7429, 1455, 3461.1, 2897, 4260, 26929, 54365, 110510, 0
310.001876, 9.999928, 9305, 1336, 3521.1, 2906, 4217, 30160, 52368, 62397, 0
320.002178, 10.000302, 7992, 1434, 3461.0, 2902, 4297, 23409, 53260, 67955, 0
330.00086, 9.998682, 6125, 1418, 3479.2, 2895, 4255, 26280, 62023, 97026, 0
340.001902, 10.001042, 9437, 1375, 3349.3, 2890, 4080, 15252, 50468, 57969, 0
350.001898, 9.999996, 7725, 1423, 3483.1, 2889, 4276, 27721, 52350, 57349, 0
360.002013, 10.000115, 6077, 1483, 3299.7, 2887, 4296, 9153, 49923, 53370, 0
370.002028, 10.000015, 10038, 1278, 3189.5, 2855, 4102, 7423, 47043, 61242, 0
380.000857, 9.998829, 9031, 1377, 3403.9, 2892, 4163, 22826, 49715, 53790, 0
390.00189, 10.001033, 6159, 1473, 3258.8, 2868, 4217, 9811, 46692, 58635, 0
400.001873, 9.999983, 8580, 1434, 3426.5, 2881, 4196, 23034, 51854, 56343, 0
410.001866, 9.999993, 9377, 1444, 3246.8, 2864, 4088, 12288, 48787, 59625, 0
420.001905, 10.000039, 6921, 1354, 3334.2, 2904, 4248, 10361, 51972, 62998, 0
430.00187, 9.999965, 7463, 1394, 3366.4, 2884, 4237, 16535, 51345, 59281, 0
440.001916, 10.000046, 9395, 1335, 3341.3, 2878, 4138, 17296, 50760, 55259, 0
450.001878, 9.999962, 6659, 1345, 3441.5, 2933, 4358, 20797, 51878, 74569, 0
460.001867, 9.999989, 7497, 1485, 3301.1, 2877, 4146, 11261, 50454, 187808, 0
470.001912, 10.000045, 9095, 1435, 3381.7, 2891, 4220, 21263, 48085, 62263, 0
480.001896, 9.999984, 6699, 1381, 3483.2, 2919, 4326, 31979, 52906, 57968, 0
490.001888, 9.999992, 7285, 1411, 3466.5, 2915, 4338, 25820, 52768, 67635, 0
500.001857, 9.999969, 9626, 1406, 3307.5, 2898, 4166, 8847, 49256, 55632, 0
510.001874, 10.000017, 7257, 1350, 3347.1, 2922, 4240, 11416, 49015, 60634, 0
520.001862, 9.999988, 6400, 1521, 3595.9, 2940, 4345, 40902, 54792, 58924, 0
530.001914, 10.000052, 9070, 1380, 3550.8, 2910, 4240, 35639, 59043, 65494, 0
540.001862, 9.999948, 7389, 1418, 3559.3, 2925, 4329, 36784, 57805, 78699, 0
550.001985, 10.000123, 5674, 1428, 3514.9, 2925, 4449, 28030, 54557, 109701, 0
560.001917, 9.999932, 9284, 1411, 3492.0, 2900, 4187, 35234, 50596, 58259, 0
570.00189, 9.999973, 7829, 1424, 3525.0, 2911, 4313, 35428, 55579, 64411, 0
580.001876, 9.999986, 5858, 1482, 3629.2, 2947, 4353, 39121, 60696, 67058, 0
590.001856, 9.99998, 8420, 1344, 3614.9, 2936, 4336, 39096, 61211, 81853, 0
600.001883, 10.000027, 8448, 1483, 3501.8, 2905, 4240, 30628, 54349, 64241, 0
610.001903, 10.00002, 6051, 1530, 3509.3, 2938, 4419, 28783, 54344, 58045, 0
620.001914, 10.000011, 8139, 1277, 3625.2, 2939, 4385, 39272, 55633, 63090, 0
630.00186, 9.999946, 8575, 1451, 3658.1, 2931, 4311, 42287, 57463, 64675, 0
640.001863, 10.000003, 6797, 1345, 3483.2, 2922, 4325, 26057, 55420, 73326, 0
650.001915, 10.000052, 7423, 1499, 3545.8, 2936, 4234, 38496, 53229, 59431, 0
660.001901, 9.999986, 8790, 1284, 3598.8, 2919, 4269, 38960, 53097, 67506, 0
670.001864, 9.999963, 6659, 1453, 3621.8, 2933, 4330, 38110, 55581, 62036, 0
680.001882, 10.000018, 7088, 1392, 3441.9, 2904, 4285, 29484, 53045, 71124, 0
690.002226, 10.000344, 8702, 1354, 3651.7, 2933, 4230, 39526, 51998, 57938, 0
700.000858, 9.998632, 7330, 1399, 3569.3, 2916, 4306, 33942, 61269, 72794, 0
710.001935, 10.001077, 6648, 1373, 3454.6, 2913, 4351, 19560, 53877, 61303, 0
720.001857, 9.999922, 9137, 1466, 3458.3, 2900, 4171, 29657, 52460, 55320, 0
730.001902, 10.000045, 7186, 1402, 3524.1, 2931, 4254, 35482, 55636, 63800, 0
740.001888, 9.999986, 6848, 1386, 3260.4, 2891, 4220, 5889, 51531, 68552, 0
750.002063, 10.000175, 9158, 1442, 3545.0, 2904, 4254, 38720, 54759, 59698, 0
760.001044, 9.998981, 7427, 1363, 3470.8, 2922, 4300, 30432, 50569, 53527, 0
770.002056, 10.001012, 5986, 1331, 3640.2, 2944, 4428, 41869, 57240, 68176, 0
780.001868, 9.999812, 9122, 1405, 3527.1, 2923, 4253, 33878, 60640, 69170, 0
790.001915, 10.000047, 7591, 1390, 3505.5, 2905, 4233, 29251, 60071, 66674, 0
800.001887, 9.999972, 5990, 1458, 3744.4, 2938, 4458, 43689, 56809, 66559, 0
810.00186, 9.999973, 8731, 1468, 3426.1, 2901, 4248, 15325, 52310, 57043, 0
820.001901, 10.000041, 7874, 1484, 3444.2, 2913, 4228, 18353, 53904, 56784, 0
830.002126, 10.000225, 6218, 1391, 3746.2, 2980, 4501, 42618, 76746, 88097, 0
840.000867, 9.998741, 8048, 1415, 3694.0, 2908, 4248, 41879, 66615, 75383, 0
850.001896, 10.001029, 8834, 1400, 3522.8, 2881, 4215, 38379, 54946, 71030, 0
860.001892, 9.999996, 6355, 1327, 3589.0, 2952, 4404, 37458, 51946, 58351, 0
870.001931, 10.000039, 7832, 1442, 3434.8, 2916, 4240, 22927, 57086, 63312, 0
880.001854, 9.999923, 8945, 1395, 3372.8, 2888, 4234, 14533, 52350, 62017, 0
890.001867, 10.000013, 7170, 1399, 3390.2, 2887, 4280, 14589, 61407, 81977, 0
900.001881, 10.000014, 6946, 1337, 3527.3, 2903, 4335, 34223, 55597, 61261, 0
910.00186, 9.999979, 9071, 1391, 3507.6, 2901, 4245, 36177, 53293, 63147, 0
920.001908, 10.000048, 7433, 1341, 3555.9, 2909, 4316, 35750, 58066, 90700, 0
930.001897, 9.999989, 6201, 1386, 3473.2, 2903, 4235, 22352, 61905, 86163, 0
940.00186, 9.999963, 9079, 1363, 3381.8, 2889, 4151, 18438, 50336, 57348, 0
950.001901, 10.000041, 7457, 1360, 3478.1, 2892, 4293, 25834, 56559, 91506, 0
960.001881, 9.99998, 6450, 1441, 3414.5, 2929, 4384, 13170, 54991, 72783, 0
970.00196, 10.000079, 9000, 1347, 3382.8, 2881, 4165, 21380, 48778, 54718, 0
980.001881, 9.999921, 7627, 1416, 3663.2, 2939, 4399, 41446, 55806, 74959, 0
990.001877, 9.999996, 6215, 1391, 3452.6, 2924, 4295, 16989, 51722, 57709, 0
1000.001889, 10.000012, 9167, 1357, 3481.2, 2880, 4227, 34841, 58505, 64404, 0
1010.00198, 10.000091, 8052, 1358, 3471.4, 2891, 4280, 29311, 56242, 63018, 0
1020.001945, 9.999965, 6336, 1320, 3559.0, 2907, 4431, 33642, 53674, 64572, 0
1030.001996, 10.000051, 8716, 1441, 3360.3, 2883, 4120, 12660, 54871, 72840, 0
1040.001864, 9.999868, 7784, 1408, 3511.8, 2918, 4329, 32777, 57316, 72840, 0
1050.001873, 10.000009, 6267, 1347, 3426.4, 2927, 4326, 19226, 52711, 63087, 0
1060.001943, 10.00007, 8585, 1277, 3462.8, 2896, 4203, 31108, 53253, 60272, 0
1070.001863, 9.99992, 8209, 1419, 3413.1, 2900, 4222, 20889, 51278, 66225, 0
1080.001866, 10.000003, 7364, 1380, 3437.0, 2907, 4336, 20889, 53297, 66225, 0
1090.001888, 10.000022, 8165, 1380, 3297.6, 2879, 4219, 10056, 50177, 66098, 0
1100.002002, 10.000114, 9123, 1363, 3314.4, 2882, 4222, 11822, 51872, 71249, 0
1110.001866, 9.999864, 7242, 1514, 3438.6, 2886, 4261, 31880, 53026, 57395, 0
1120.001872, 10.000006, 7237, 1394, 3436.5, 2907, 4320, 16688, 51281, 138556, 0
1130.001849, 9.999977, 8953, 1443, 3453.3, 2912, 4238, 24690, 51927, 62543, 0
1140.001869, 10.00002, 7398, 1394, 3384.7, 2883, 4223, 20133, 49664, 55499, 0
1150.00186, 9.999991, 6368, 1429, 3551.0, 2908, 4364, 31152, 62448, 80174, 0
1160.001871, 10.000011, 9120, 1354, 3418.1, 2884, 4185, 24307, 50502, 61184, 0
1170.001893, 10.000022, 7263, 1371, 3430.2, 2897, 4226, 25046, 50271, 55705, 0
1180.00186, 9.999967, 6861, 1441, 3494.0, 2906, 4329, 25552, 54320, 67582, 0
1190.001884, 10.000024, 9071, 1501, 3377.4, 2867, 4203, 19332, 58719, 67023, 0
1200.001887, 10.000003, 7962, 1374, 3344.4, 2893, 4224, 10686, 53845, 58390, 0
1210.001879, 9.999992, 7301, 1420, 3456.5, 2890, 4236, 23948, 59402, 69802, 0
1220.002022, 10.000143, 8894, 1435, 3435.7, 2890, 4178, 21047, 58498, 73385, 0
1230.001865, 9.999843, 7902, 1380, 3369.0, 2882, 4219, 14053, 58724, 64974, 0
1240.001891, 10.000026, 6852, 1446, 3503.2, 2891, 4278, 27558, 56329, 145609, 0
1250.001882, 9.999991, 8414, 1431, 3329.1, 2870, 4170, 15189, 52351, 67341, 0
1260.001863, 9.999981, 7663, 1286, 3565.8, 2878, 4208, 35457, 57116, 62278, 0
1270.001867, 10.000004, 6920, 1359, 3595.0, 2900, 4312, 35382, 66643, 137969, 0
1280.001854, 9.999987, 8564, 1386, 3458.3, 2889, 4212, 28598, 54968, 70840, 0
1290.00189, 10.000036, 8371, 1422, 3389.8, 2885, 4213, 15886, 53283, 85354, 0
1300.001859, 9.999969, 7485, 1224, 3505.3, 2897, 4235, 29983, 59117, 104782, 0
1310.001861, 10.000002, 7943, 1368, 3424.0, 2894, 4171, 18786, 60277, 71922, 0
1320.001933, 10.000072, 7842, 1327, 3666.0, 2914, 4379, 30418, 146267, 268700, 0
1330.001912, 9.999979, 8275, 1390, 3377.8, 2893, 4220, 12909, 56639, 74625, 0
1340.001983, 10.000071, 7058, 1445, 3370.0, 2883, 4249, 11183, 50896, 147454, 0
1350.001862, 9.999879, 9565, 1391, 3275.8, 2862, 4081, 9279, 50520, 61138, 0
1360.001885, 10.000023, 7519, 1342, 3232.1, 2880, 4105, 6931, 55787, 63532, 0
1370.001876, 9.999991, 6846, 1342, 3371.6, 2915, 4232, 11415, 51810, 58672, 0
1380.001875, 9.999999, 9159, 1336, 3420.3, 2883, 4206, 20785, 53518, 63627, 0
1390.00189, 10.000015, 7770, 1430, 3509.6, 2904, 4241, 33192, 56056, 64101, 0
1400.001911, 10.000021, 6550, 1323, 3426.3, 2893, 4235, 24042, 58007, 71081, 0
1410.001941, 10.00003, 8685, 1379, 3464.5, 2903, 4190, 21697, 67140, 81255, 0
1420.00187, 9.999929, 8370, 1436, 3367.5, 2882, 4177, 15664, 54139, 70063, 0
1430.001895, 10.000025, 6775, 1415, 3457.2, 2919, 4218, 16077, 53271, 77641, 0
1440.002023, 10.000128, 8322, 1375, 3492.6, 2900, 4259, 28450, 58724, 62821, 0
1450.001938, 9.999915, 8257, 1395, 3446.7, 2910, 4257, 20083, 58051, 64360, 0
1460.001952, 10.000014, 6271, 1394, 3458.0, 2903, 4235, 18991, 61470, 90503, 0
1470.001993, 10.000041, 8214, 1301, 3518.1, 2943, 4469, 16280, 63348, 90503, 0
1480.001855, 9.999862, 8028, 1464, 3436.2, 2900, 4198, 20667, 56610, 81566, 0
1490.001877, 10.000022, 6862, 1499, 3211.8, 2865, 4169, 5907, 53723, 59477, 0
1500.001854, 9.999977, 8259, 1472, 3483.6, 2908, 4245, 33973, 56982, 67002, 0
1510.001892, 10.000038, 8014, 1317, 3501.7, 2889, 4254, 32422, 62028, 80872, 0
1520.001879, 9.999987, 7340, 1372, 3393.5, 2911, 4323, 10323, 59267, 73438, 0
1530.001857, 9.999978, 7713, 1441, 3385.1, 2880, 4248, 16375, 55756, 72709, 0
1540.001882, 10.000025, 8376, 1352, 3525.0, 2881, 4262, 33021, 55006, 74120, 0
1550.001868, 9.999986, 8183, 1486, 3484.8, 2920, 4361, 26087, 52611, 59755, 0
1560.001878, 10.00001, 6576, 1431, 3527.8, 2930, 4395, 27707, 55221, 92351, 0
1570.001893, 10.000015, 8729, 1413, 3555.9, 2907, 4215, 37075, 56889, 66295, 0
1580.001899, 10.000006, 7434, 1503, 3532.7, 2925, 4255, 29205, 62500, 76298, 0
1590.001894, 9.999995, 6372, 1371, 3620.6, 2926, 4431, 39884, 58075, 67889, 0
1600.001916, 10.000022, 8768, 1371, 3534.0, 2900, 4276, 33350, 61625, 89073, 0
1610.001858, 9.999942, 7108, 1349, 3649.5, 2919, 4364, 37771, 65954, 89311, 0
1620.001943, 10.000085, 7335, 1508, 3398.5, 2908, 4330, 14161, 53617, 73874, 0
1630.001863, 9.99992, 7762, 1456, 3606.1, 2925, 4330, 39002, 65406, 91458, 0
1640.002212, 10.000349, 7645, 1431, 3527.4, 2919, 4415, 28920, 56709, 66273, 0
1650.00086, 9.998648, 6908, 1351, 3561.2, 2917, 4345, 38018, 56752, 64092, 0
1660.001986, 10.001126, 8110, 1432, 3550.1, 2898, 4238, 38636, 61036, 65014, 0
1670.001893, 9.999907, 8152, 1384, 3353.0, 2910, 4240, 7866, 54975, 80355, 0
1680.001896, 10.000003, 7138, 1389, 3347.2, 2905, 4265, 9665, 53026, 78364, 0
1690.00188, 9.999984, 8558, 1337, 3433.7, 2894, 4220, 25663, 53553, 61928, 0
1700.001874, 9.999994, 8152, 1346, 3394.1, 2910, 4205, 12584, 60145, 68049, 0
1710.001856, 9.999982, 6690, 1412, 3395.5, 2891, 4251, 12529, 57631, 62989, 0
1720.001861, 10.000005, 8378, 1413, 3470.0, 2917, 4247, 29180, 53837, 65709, 0
1730.001903, 10.000042, 8017, 1428, 3356.2, 2892, 4239, 10074, 55142, 70025, 0
1740.00186, 9.999957, 7492, 1277, 3470.8, 2908, 4230, 10297, 58088, 146888, 0
1750.001949, 10.000089, 7407, 1421, 3448.0, 2895, 4234, 25483, 59541, 76007, 0
1760.001914, 9.999965, 8036, 1433, 3584.9, 2892, 4268, 37949, 60188, 121544, 0
1770.00197, 10.000056, 7731, 1410, 3400.0, 2888, 4245, 10839, 59598, 73374, 0
1780.001854, 9.999884, 7778, 1398, 3489.7, 2908, 4289, 26432, 58767, 178527, 0
1790.00205, 10.000196, 8872, 1468, 3392.4, 2878, 4153, 14984, 60629, 89925, 0
1800.001024, 9.998974, 7988, 1427, 3498.8, 2927, 4289, 27000, 66840, 82457, 0
1801.014129, 1.013105, 239, 1427, 3510.2, 2922, 4271, 29627, 66840, 82457, 0
