Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

16:34:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:34:35         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45        all      1.87      0.00      0.77      0.00      0.00      0.00      0.27      0.00     97.09
16:34:45          0      0.60      0.00      0.00      0.00      0.00      0.00      6.53      0.00     92.87
16:34:45          1      1.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.40
16:34:45          2      2.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.79
16:34:45          3      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
16:34:45          4      1.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.20
16:34:45          5      1.89      0.00      1.39      0.00      0.00      0.00      0.00      0.00     96.71
16:34:45          6      2.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.00
16:34:45          7      2.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.10
16:34:45          8      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.00
16:34:45          9      2.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.90
16:34:45         10      3.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.70
16:34:45         11      2.61      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.49
16:34:45         12      3.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.50
16:34:45         13      2.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.10
16:34:45         14      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.50
16:34:45         15      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
16:34:45         16      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
16:34:45         17      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
16:34:45         18      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
16:34:45         19      2.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.40
16:34:45         20      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
16:34:45         21      1.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.50
16:34:45         22      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.80
16:34:45         23      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
16:34:55        all     21.91      0.00      8.54      0.00      0.00      0.00      2.98      0.00     66.57
16:34:55          0      7.25      0.00      4.91      0.00      0.00      0.11     79.24      0.00      8.48
16:34:55          1     20.28      0.00      7.29      0.00      0.00      0.00      0.00      0.00     72.43
16:34:55          2     32.83      0.00     13.15      0.00      0.00      0.00      0.00      0.00     54.02
16:34:55          3     23.75      0.00      9.62      0.00      0.00      0.00      0.00      0.00     66.63
16:34:55          4     29.60      0.00     11.80      0.00      0.00      0.00      0.00      0.00     58.60
16:34:55          5     19.42      0.00      7.67      0.00      0.00      0.00      0.10      0.00     72.81
16:34:55          6     31.66      0.00     11.82      0.00      0.00      0.00      0.00      0.00     56.51
16:34:55          7     21.30      0.00      8.00      0.00      0.00      0.00      0.00      0.00     70.70
16:34:55          8     26.30      0.00     10.20      0.00      0.00      0.00      0.00      0.00     63.50
16:34:55          9     22.82      0.00      8.31      0.00      0.00      0.00      0.00      0.00     68.87
16:34:55         10     27.21      0.00      9.84      0.00      0.00      0.00      0.00      0.00     62.95
16:34:55         11     15.17      0.00      5.59      0.00      0.00      0.00      0.00      0.00     79.24
16:34:55         12     32.87      0.00     14.49      0.00      0.00      0.00      0.00      0.00     52.65
16:34:55         13     23.20      0.00     10.20      0.00      0.00      0.00      0.00      0.00     66.60
16:34:55         14     22.24      0.00      8.42      0.00      0.00      0.00      0.00      0.00     69.34
16:34:55         15     23.85      0.00      9.42      0.00      0.00      0.00      0.00      0.00     66.73
16:34:55         16     29.32      0.00     11.14      0.00      0.00      0.00      0.00      0.00     59.54
16:34:55         17     15.33      0.00      5.61      0.00      0.00      0.00      0.00      0.00     79.06
16:34:55         18     20.38      0.00      7.63      0.00      0.00      0.00      0.00      0.00     71.99
16:34:55         19      3.00      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.90
16:34:55         20     31.13      0.00     11.21      0.00      0.00      0.00      0.00      0.00     57.66
16:34:55         21     18.49      0.00      6.93      0.00      0.00      0.00      0.00      0.00     74.57
16:34:55         22     15.22      0.00      5.51      0.00      0.00      0.00      0.00      0.00     79.28
16:34:55         23     11.72      0.00      4.71      0.00      0.00      0.00      0.00      0.00     83.57
16:35:05        all     18.61      0.00      7.85      0.00      0.00      0.00      2.75      0.00     70.78
16:35:05          0      8.44      0.00      6.86      0.00      0.00      0.00     73.90      0.00     10.80
16:35:05          1     23.67      0.00      9.43      0.00      0.00      0.00      0.00      0.00     66.90
16:35:05          2     25.60      0.00     11.45      0.00      0.00      0.00      0.00      0.00     62.95
16:35:05          3     19.84      0.00      8.32      0.00      0.00      0.00      0.00      0.00     71.84
16:35:05          4     24.15      0.00      9.42      0.00      0.00      0.00      0.00      0.00     66.43
16:35:05          5     21.96      0.00      8.98      0.00      0.00      0.00      0.00      0.00     69.06
16:35:05          6     23.62      0.00      9.71      0.00      0.00      0.00      0.00      0.00     66.67
16:35:05          7     18.32      0.00      7.71      0.00      0.00      0.00      0.00      0.00     73.97
16:35:05          8     22.97      0.00      9.33      0.00      0.00      0.00      0.00      0.00     67.70
16:35:05          9     19.70      0.00      8.24      0.00      0.00      0.00      0.00      0.00     72.06
16:35:05         10     23.95      0.00      9.62      0.00      0.00      0.00      0.00      0.00     66.43
16:35:05         11     18.92      0.00      7.81      0.00      0.00      0.00      0.00      0.00     73.27
16:35:05         12     31.47      0.00     15.78      0.00      0.00      0.00      0.00      0.00     52.75
16:35:05         13     12.22      0.00      4.41      0.00      0.00      0.00      0.00      0.00     83.37
16:35:05         14     20.04      0.00      7.82      0.00      0.00      0.00      0.00      0.00     72.14
16:35:05         15     11.31      0.00      5.11      0.00      0.00      0.00      0.00      0.00     83.58
16:35:05         16     24.62      0.00     10.41      0.00      0.00      0.00      0.00      0.00     64.96
16:35:05         17     18.32      0.00      7.41      0.00      0.00      0.00      0.00      0.00     74.27
16:35:05         18     23.95      0.00      9.42      0.00      0.00      0.00      0.00      0.00     66.63
16:35:05         19      4.21      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.38
16:35:05         20     21.93      0.00      9.05      0.00      0.00      0.00      0.00      0.00     69.01
16:35:05         21      5.19      0.00      2.00      0.00      0.00      0.00      0.00      0.00     92.81
16:35:05         22     12.22      0.00      4.81      0.00      0.00      0.00      0.00      0.00     82.97
16:35:05         23      8.78      0.00      3.69      0.00      0.00      0.00      0.00      0.00     87.52
16:35:15        all     20.28      0.00      8.79      0.00      0.00      0.00      2.87      0.00     68.05
16:35:15          0      7.84      0.00      5.57      0.00      0.00      0.00     77.73      0.00      8.86
16:35:15          1     23.45      0.00     10.12      0.00      0.00      0.00      0.00      0.00     66.43
16:35:15          2     30.28      0.00     12.78      0.00      0.00      0.00      0.00      0.00     56.94
16:35:15          3     25.15      0.00     10.72      0.00      0.00      0.00      0.00      0.00     64.13
16:35:15          4     26.85      0.00     11.32      0.00      0.00      0.00      0.00      0.00     61.82
16:35:15          5     19.70      0.00      7.94      0.00      0.00      0.00      0.00      0.00     72.36
16:35:15          6     26.58      0.00     11.03      0.00      0.00      0.00      0.00      0.00     62.39
16:35:15          7     18.27      0.00      7.93      0.00      0.00      0.00      0.00      0.00     73.80
16:35:15          8     24.04      0.00      9.76      0.00      0.00      0.00      0.00      0.00     66.20
16:35:15          9     16.23      0.00      7.92      0.00      0.00      0.00      0.00      0.00     75.85
16:35:15         10     21.46      0.00      8.43      0.00      0.00      0.00      0.00      0.00     70.11
16:35:15         11     13.31      0.00      5.81      0.00      0.00      0.00      0.00      0.00     80.88
16:35:15         12     25.10      0.00     11.55      0.00      0.00      0.00      0.00      0.00     63.35
16:35:15         13     18.72      0.00      8.11      0.00      0.00      0.00      0.00      0.00     73.17
16:35:15         14     26.93      0.00     11.56      0.00      0.00      0.00      0.00      0.00     61.51
16:35:15         15     16.85      0.00      7.12      0.00      0.00      0.00      0.00      0.00     76.03
16:35:15         16     24.90      0.00     11.24      0.00      0.00      0.00      0.00      0.00     63.86
16:35:15         17     13.93      0.00      5.51      0.00      0.00      0.00      0.00      0.00     80.56
16:35:15         18     22.09      0.00     10.04      0.00      0.00      0.00      0.00      0.00     67.87
16:35:15         19     11.82      0.00      5.01      0.00      0.00      0.00      0.00      0.00     83.17
16:35:15         20     21.26      0.00      9.03      0.00      0.00      0.00      0.00      0.00     69.71
16:35:15         21     19.64      0.00      8.72      0.00      0.00      0.00      0.00      0.00     71.64
16:35:15         22     18.10      0.00      8.00      0.00      0.00      0.00      0.00      0.00     73.90
16:35:15         23     13.11      0.00      5.61      0.00      0.00      0.00      0.00      0.00     81.28
16:35:25        all     17.59      0.00      8.17      0.00      0.00      0.00      2.85      0.00     71.39
16:35:25          0      8.65      0.00      6.60      0.00      0.00      0.00     77.13      0.00      7.62
16:35:25          1     20.20      0.00      9.20      0.00      0.00      0.00      0.00      0.00     70.60
16:35:25          2     34.17      0.00     16.63      0.00      0.00      0.00      0.00      0.00     49.20
16:35:25          3     22.34      0.00      9.42      0.00      0.00      0.00      0.00      0.00     68.24
16:35:25          4     32.50      0.00     14.44      0.00      0.00      0.00      0.00      0.00     53.06
16:35:25          5     12.34      0.00      5.22      0.00      0.00      0.00      0.00      0.00     82.45
16:35:25          6     25.85      0.00     12.53      0.10      0.00      0.00      0.00      0.00     61.52
16:35:25          7      7.42      0.00      3.11      0.00      0.00      0.00      0.00      0.00     89.47
16:35:25          8     28.79      0.00     13.14      0.00      0.00      0.00      0.00      0.00     58.07
16:35:25          9      7.31      0.00      3.00      0.00      0.00      0.00      0.00      0.00     89.69
16:35:25         10     32.23      0.00     13.86      0.00      0.00      0.00      0.00      0.00     53.92
16:35:25         11      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
16:35:25         12     33.50      0.00     16.10      0.00      0.00      0.00      0.00      0.00     50.40
16:35:25         13      4.10      0.00      1.80      0.00      0.00      0.00      0.00      0.00     94.11
16:35:25         14     32.80      0.00     15.90      0.00      0.00      0.00      0.00      0.00     51.30
16:35:25         15      3.10      0.00      1.80      0.00      0.00      0.00      0.00      0.00     95.10
16:35:25         16     24.62      0.00     12.31      0.00      0.00      0.00      0.00      0.00     63.06
16:35:25         17      5.03      0.00      1.91      0.00      0.00      0.00      0.00      0.00     93.07
16:35:25         18     24.70      0.00     11.20      0.00      0.00      0.00      0.00      0.00     64.10
16:35:25         19      3.71      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.89
16:35:25         20     18.92      0.00      8.21      0.00      0.00      0.00      0.00      0.00     72.87
16:35:25         21      8.62      0.00      3.61      0.00      0.00      0.00      0.00      0.00     87.78
16:35:25         22     20.60      0.00      9.75      0.00      0.00      0.00      0.00      0.00     69.65
16:35:25         23      8.72      0.00      4.11      0.00      0.00      0.00      0.00      0.00     87.17
16:35:35        all     18.59      0.00      7.42      0.00      0.00      0.00      2.79      0.00     71.20
16:35:35          0      8.60      0.00      6.13      0.00      0.00      0.00     71.83      0.00     13.44
16:35:35          1     24.12      0.00      9.55      0.00      0.00      0.00      0.00      0.00     66.33
16:35:35          2     29.60      0.00     13.00      0.00      0.00      0.00      0.00      0.00     57.40
16:35:35          3     26.20      0.00      9.90      0.00      0.00      0.00      0.00      0.00     63.90
16:35:35          4     27.43      0.00     10.71      0.00      0.00      0.00      0.00      0.00     61.86
16:35:35          5     18.08      0.00      6.79      0.00      0.00      0.00      0.00      0.00     75.12
16:35:35          6     27.25      0.00     10.38      0.00      0.00      0.00      0.00      0.00     62.38
16:35:35          7     18.18      0.00      6.89      0.00      0.00      0.00      0.00      0.00     74.93
16:35:35          8     27.08      0.00     10.43      0.00      0.00      0.00      0.00      0.00     62.49
16:35:35          9     20.00      0.00      7.60      0.00      0.00      0.00      0.00      0.00     72.40
16:35:35         10     22.21      0.00      8.34      0.00      0.00      0.00      0.00      0.00     69.45
16:35:35         11     15.53      0.00      5.41      0.00      0.00      0.00      0.00      0.00     79.06
16:35:35         12     34.34      0.00     15.76      0.00      0.00      0.00      0.00      0.00     49.90
16:35:35         13     18.54      0.00      7.41      0.00      0.00      0.00      0.00      0.00     74.05
16:35:35         14     24.32      0.00      8.94      0.00      0.00      0.00      0.00      0.00     66.73
16:35:35         15      4.00      0.00      1.70      0.00      0.00      0.00      0.00      0.00     94.30
16:35:35         16     23.09      0.00      9.14      0.00      0.00      0.00      0.00      0.00     67.77
16:35:35         17      9.11      0.00      3.30      0.00      0.00      0.00      0.00      0.00     87.59
16:35:35         18     25.15      0.00      9.82      0.00      0.00      0.00      0.00      0.00     65.03
16:35:35         19      1.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.50
16:35:35         20      9.82      0.00      3.71      0.00      0.00      0.00      0.00      0.00     86.47
16:35:35         21      7.40      0.00      2.80      0.00      0.00      0.00      0.00      0.00     89.80
16:35:35         22     21.41      0.00      8.64      0.00      0.00      0.00      0.00      0.00     69.95
16:35:35         23      2.11      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.99
16:35:45        all     18.93      0.00      7.76      0.00      0.00      0.00      2.68      0.00     70.63
16:35:45          0      9.19      0.00      6.78      0.00      0.00      0.00     69.80      0.00     14.22
16:35:45          1     21.10      0.00      8.30      0.00      0.00      0.00      0.00      0.00     70.60
16:35:45          2     26.90      0.00     11.30      0.00      0.00      0.00      0.00      0.00     61.80
16:35:45          3     21.42      0.00      8.81      0.00      0.00      0.00      0.00      0.00     69.77
16:35:45          4     18.22      0.00      7.51      0.00      0.00      0.00      0.00      0.00     74.27
16:35:45          5     20.50      0.00      8.30      0.00      0.00      0.00      0.00      0.00     71.20
16:35:45          6     22.41      0.00      8.94      0.00      0.00      0.00      0.00      0.00     68.64
16:35:45          7     24.27      0.00      9.77      0.00      0.00      0.00      0.00      0.00     65.96
16:35:45          8     25.57      0.00     10.79      0.00      0.00      0.00      0.00      0.00     63.64
16:35:45          9     12.66      0.00      4.92      0.00      0.00      0.00      0.00      0.00     82.41
16:35:45         10     20.42      0.00      7.91      0.00      0.00      0.00      0.00      0.00     71.67
16:35:45         11     15.25      0.00      6.12      0.00      0.00      0.00      0.00      0.00     78.64
16:35:45         12     30.58      0.00     13.78      0.00      0.00      0.00      0.00      0.00     55.63
16:35:45         13     13.83      0.00      5.51      0.00      0.00      0.00      0.00      0.00     80.66
16:35:45         14      7.99      0.00      3.00      0.00      0.00      0.00      0.00      0.00     89.01
16:35:45         15     22.41      0.00     10.15      0.00      0.00      0.00      0.00      0.00     67.44
16:35:45         16     27.35      0.00     10.22      0.00      0.00      0.00      0.00      0.00     62.42
16:35:45         17     17.52      0.00      6.71      0.00      0.00      0.00      0.00      0.00     75.78
16:35:45         18     24.70      0.00      8.94      0.00      0.00      0.00      0.00      0.00     66.37
16:35:45         19      8.02      0.00      3.81      0.00      0.00      0.00      0.00      0.00     88.16
16:35:45         20      7.60      0.00      3.00      0.00      0.00      0.00      0.00      0.00     89.40
16:35:45         21     18.66      0.00      7.22      0.00      0.00      0.00      0.00      0.00     74.12
16:35:45         22     19.54      0.00      7.62      0.00      0.00      0.00      0.00      0.00     72.85
16:35:45         23     17.33      0.00      7.01      0.00      0.00      0.00      0.00      0.00     75.65
16:35:55        all     17.75      0.00      7.55      0.00      0.00      0.00      2.73      0.00     71.98
16:35:55          0      8.95      0.00      5.72      0.00      0.00      0.00     70.23      0.00     15.10
16:35:55          1     18.91      0.00      7.36      0.00      0.00      0.00      0.00      0.00     73.73
16:35:55          2     29.22      0.00     12.45      0.00      0.00      0.00      0.00      0.00     58.33
16:35:55          3     18.80      0.00      7.80      0.00      0.00      0.00      0.00      0.00     73.40
16:35:55          4     23.87      0.00      9.93      0.00      0.00      0.00      0.00      0.00     66.20
16:35:55          5     25.45      0.00      9.92      0.00      0.00      0.00      0.00      0.00     64.63
16:35:55          6     25.75      0.00     10.87      0.00      0.00      0.00      0.00      0.00     63.38
16:35:55          7     12.51      0.00      4.70      0.00      0.00      0.00      0.00      0.00     82.78
16:35:55          8     24.72      0.00     10.81      0.00      0.00      0.00      0.00      0.00     64.46
16:35:55          9     10.81      0.00      4.10      0.00      0.00      0.00      0.00      0.00     85.09
16:35:55         10     18.04      0.00      7.82      0.00      0.00      0.00      0.00      0.00     74.15
16:35:55         11     13.29      0.00      5.09      0.00      0.00      0.00      0.00      0.00     81.62
16:35:55         12     26.38      0.00     12.44      0.00      0.00      0.00      0.00      0.00     61.18
16:35:55         13      5.72      0.00      2.31      0.00      0.00      0.00      0.00      0.00     91.98
16:35:55         14     20.30      0.00      8.34      0.00      0.00      0.00      0.00      0.00     71.36
16:35:55         15      4.91      0.00      2.31      0.00      0.00      0.00      0.00      0.00     92.78
16:35:55         16     27.91      0.00     11.65      0.00      0.00      0.00      0.00      0.00     60.44
16:35:55         17     11.35      0.00      5.12      0.00      0.00      0.00      0.00      0.00     83.53
16:35:55         18     19.82      0.00      8.61      0.00      0.00      0.00      0.00      0.00     71.57
16:35:55         19     10.13      0.00      4.91      0.00      0.00      0.00      0.00      0.00     84.95
16:35:55         20     24.14      0.00     10.26      0.00      0.00      0.00      0.00      0.00     65.59
16:35:55         21     18.34      0.00      7.62      0.00      0.00      0.00      0.00      0.00     74.05
16:35:55         22     23.95      0.00      9.82      0.00      0.00      0.00      0.00      0.00     66.23
16:35:55         23      2.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.70
16:36:05        all     18.31      0.00      8.28      0.00      0.00      0.00      2.86      0.00     70.53
16:36:05          0     10.44      0.00      6.51      0.00      0.00      0.11     76.66      0.00      6.29
16:36:05          1     16.92      0.00      7.41      0.10      0.00      0.00      0.00      0.00     75.58
16:36:05          2     30.95      0.00     14.77      0.00      0.00      0.00      0.00      0.00     54.27
16:36:05          3     21.34      0.00      9.22      0.00      0.00      0.00      0.00      0.00     69.44
16:36:05          4     28.28      0.00     11.74      0.00      0.00      0.00      0.00      0.00     59.98
16:36:05          5     17.42      0.00      7.61      0.00      0.00      0.00      0.00      0.00     74.97
16:36:05          6     28.67      0.00     13.58      0.00      0.00      0.00      0.00      0.00     57.75
16:36:05          7     13.58      0.00      6.24      0.00      0.00      0.00      0.00      0.00     80.18
16:36:05          8     21.32      0.00      9.21      0.00      0.00      0.00      0.00      0.00     69.47
16:36:05          9     11.19      0.00      4.50      0.00      0.00      0.00      0.00      0.00     84.32
16:36:05         10     23.77      0.00     10.63      0.00      0.00      0.00      0.00      0.00     65.60
16:36:05         11      6.82      0.00      2.91      0.00      0.00      0.00      0.00      0.00     90.27
16:36:05         12     31.40      0.00     15.10      0.00      0.00      0.00      0.00      0.00     53.50
16:36:05         13     10.91      0.00      4.50      0.00      0.00      0.00      0.00      0.00     84.58
16:36:05         14     25.67      0.00     11.99      0.00      0.00      0.00      0.00      0.00     62.34
16:36:05         15     13.01      0.00      5.91      0.00      0.00      0.00      0.00      0.00     81.08
16:36:05         16     30.96      0.00     13.53      0.00      0.00      0.00      0.00      0.00     55.51
16:36:05         17     10.40      0.00      4.20      0.00      0.00      0.00      0.00      0.00     85.40
16:36:05         18     21.46      0.00      9.43      0.00      0.00      0.00      0.00      0.00     69.11
16:36:05         19      8.73      0.00      4.32      0.00      0.00      0.00      0.00      0.00     86.95
16:36:05         20     25.88      0.00     11.74      0.00      0.00      0.00      0.00      0.00     62.39
16:36:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:05         22     25.35      0.00     12.08      0.00      0.00      0.00      0.00      0.00     62.57
16:36:05         23      4.40      0.00      1.50      0.00      0.00      0.00      0.00      0.00     94.09
16:36:15        all     15.83      0.00      7.66      0.00      0.00      0.00      2.56      0.00     73.96
16:36:15          0     10.51      0.00      7.74      0.00      0.00      0.00     70.21      0.00     11.55
16:36:15          1     19.96      0.00      8.22      0.00      0.00      0.00      0.00      0.00     71.82
16:36:15          2     32.20      0.00     14.64      0.00      0.00      0.00      0.00      0.00     53.16
16:36:15          3     14.33      0.00      6.41      0.00      0.00      0.00      0.00      0.00     79.26
16:36:15          4     30.81      0.00     14.36      0.00      0.00      0.00      0.00      0.00     54.84
16:36:15          5     12.53      0.00      5.51      0.00      0.00      0.00      0.00      0.00     81.96
16:36:15          6     30.90      0.00     14.80      0.00      0.00      0.00      0.00      0.00     54.30
16:36:15          7     10.42      0.00      4.71      0.00      0.00      0.00      0.00      0.00     84.87
16:36:15          8     22.04      0.00     10.22      0.00      0.00      0.00      0.00      0.00     67.74
16:36:15          9      7.03      0.00      3.31      0.00      0.00      0.00      0.00      0.00     89.66
16:36:15         10     23.30      0.00     11.20      0.00      0.00      0.00      0.00      0.00     65.50
16:36:15         11      2.90      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.10
16:36:15         12     24.55      0.00     12.02      0.00      0.00      0.00      0.00      0.00     63.43
16:36:15         13      3.71      0.00      1.80      0.00      0.00      0.00      0.00      0.00     94.49
16:36:15         14     29.48      0.00     15.39      0.00      0.00      0.00      0.00      0.00     55.13
16:36:15         15      3.20      0.00      2.10      0.00      0.00      0.00      0.00      0.00     94.69
16:36:15         16     24.90      0.00     12.40      0.00      0.00      0.00      0.00      0.00     62.70
16:36:15         17      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
16:36:15         18     28.01      0.00     13.35      0.00      0.00      0.00      0.00      0.00     58.63
16:36:15         19      1.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.60
16:36:15         20     23.42      0.00     11.41      0.00      0.00      0.00      0.00      0.00     65.17
16:36:15         21      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:36:15         22     22.61      0.00     11.26      0.00      0.00      0.00      0.00      0.00     66.13
16:36:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:25        all     12.21      0.00      5.62      0.00      0.00      0.00      2.15      0.00     80.02
16:36:25          0     19.33      0.00     11.73      0.00      0.00      0.00     57.09      0.00     11.84
16:36:25          1     11.62      0.00      5.21      0.00      0.00      0.00      0.00      0.00     83.17
16:36:25          2     34.50      0.00     15.35      0.00      0.00      0.00      0.00      0.00     50.15
16:36:25          3     13.03      0.00      6.21      0.00      0.00      0.00      0.00      0.00     80.76
16:36:25          4     24.82      0.00     11.16      0.00      0.00      0.00      0.00      0.00     64.02
16:36:25          5      2.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.99
16:36:25          6     29.05      0.00     12.76      0.00      0.00      0.00      0.00      0.00     58.19
16:36:25          7      7.62      0.00      3.51      0.00      0.00      0.00      0.00      0.00     88.88
16:36:25          8     25.83      0.00     11.41      0.00      0.00      0.00      0.00      0.00     62.76
16:36:25          9      1.80      0.00      0.90      0.00      0.00      0.00      0.10      0.00     97.19
16:36:25         10     21.52      0.00     10.91      0.00      0.00      0.00      0.00      0.00     67.57
16:36:25         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
