Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1410,0,0,7824,885044,255316,93959384,0,0,0,94045,12261,2601,2,2,95,2,0
1420,3,0,7824,440776,255324,94030160,0,0,0,26,26384,3944,3,5,91,0,0
1430,2,1,7824,405052,255304,94135768,0,0,0,152350,16363,4527,2,4,92,2,0
1440,3,1,7824,355584,255320,93970800,0,0,0,120103,14060,1987,1,4,93,2,0
1450,1,0,7824,457920,255320,92782912,0,0,0,76488,19089,751,1,8,90,1,0
1460,0,0,7824,1445436,255328,93123816,0,0,0,36,8169,2117,1,2,97,0,0
1470,0,0,7824,957844,255344,93651880,0,0,0,104090,7733,1956,1,1,96,2,0
1480,0,1,7824,339328,255356,94081032,0,0,0,63177,15078,3312,2,2,95,1,0
1490,0,0,7824,411796,255364,94327344,0,0,0,19086,8508,2772,2,1,97,0,0
1500,3,0,7824,346316,255368,94492368,0,0,0,34347,12669,3494,2,1,96,0,0
1510,1,0,7824,312408,255356,94468904,0,0,0,179934,22600,4568,3,3,91,3,0
1520,0,2,7824,399048,255328,94385760,0,0,0,139312,27049,8050,4,3,91,2,0
1530,0,2,7824,354172,255324,94199784,0,0,0,115850,18434,4830,3,2,93,2,0
1540,0,0,7824,594936,255320,94379440,0,0,0,12110,5415,1782,1,0,98,0,0
1550,2,1,7824,381436,255320,93819728,0,0,1,222302,16845,3423,2,3,92,3,0
1560,0,1,7824,394724,255316,94333528,0,0,0,126758,18719,3089,3,3,93,1,0
1570,0,0,7824,585352,255328,94354768,0,0,0,73668,1029,4514,0,0,98,2,0
1580,0,0,7824,390464,255324,94361568,0,0,0,24,14072,3171,2,1,96,0,0
1590,0,1,7824,472092,255300,94318056,0,0,0,157319,13986,2892,2,2,94,2,0
1600,0,1,7824,554104,255312,94245176,0,0,0,117437,9127,2484,1,1,96,2,0
1610,0,0,7824,459108,255324,94430288,0,0,0,24880,3266,1501,1,0,99,0,0
1620,1,0,7824,332952,255324,94225296,0,0,0,6,15373,3560,3,2,96,0,0
1630,1,0,7824,421376,255324,93374864,0,0,0,98698,11115,1097,1,4,93,2,0
1640,1,1,7824,993896,255316,93600824,0,0,0,126800,21093,2841,3,4,91,2,0
1650,2,0,7824,381940,255320,93794928,0,0,0,51813,18952,2976,3,3,93,1,0
1660,1,1,7824,338628,255328,94516904,0,0,0,65785,20880,4231,3,2,94,1,0
1670,0,1,7824,488832,255340,94253968,0,0,0,214006,14353,7199,2,2,91,4,0
1680,1,1,7824,385456,255340,94109072,0,0,0,121658,16024,4448,2,3,93,2,0
1690,1,0,7824,410820,255344,93975504,0,0,0,124694,16050,5775,2,4,92,3,0
1700,3,0,7824,364252,255356,94467760,0,0,0,34734,12431,2745,2,1,97,0,0
1710,0,1,7824,416520,255344,94089360,0,0,1,187044,28217,8254,5,4,88,3,0
1720,3,1,7824,334604,255348,94473104,0,0,0,123557,10689,3469,2,1,96,2,0
1730,1,1,7824,353424,255344,94176464,0,0,0,124515,35304,5715,5,4,89,2,0
1740,0,0,7824,564132,255344,93939672,0,0,0,67166,19681,3185,3,4,92,1,0
1750,1,0,7824,340992,255356,94420640,0,0,0,56152,13881,3241,2,1,96,1,0
1760,2,1,7824,386156,255364,94406560,0,0,1,211986,25893,8469,4,3,90,4,0
1770,1,0,7824,460576,255380,94395056,0,0,0,151408,16678,3938,2,2,93,3,0
1780,0,3,7824,422420,255388,94472296,0,0,0,182014,9962,3039,2,1,94,3,0
1790,1,0,7824,433916,255392,93643352,0,0,10,154241,12069,2463,1,3,92,3,0
1800,1,1,7824,345276,255392,94470960,0,0,0,168034,24530,5110,4,3,91,3,0
1810,0,0,7824,860624,255388,93449576,0,0,0,101452,25151,3199,3,6,89,2,0
1820,2,2,7824,467004,255396,94324240,0,0,0,137421,13220,3514,2,1,95,2,0
1830,2,2,7824,397716,255376,93758768,0,0,0,106932,23615,3812,3,4,91,2,0
1840,0,1,7824,340172,255380,94268064,0,0,0,117788,29443,6677,5,4,89,2,0
1850,2,0,7824,336608,255388,94481296,0,0,0,208715,17575,5595,2,2,92,4,0
1860,0,2,7824,378468,255388,94407008,0,0,1,134527,5887,4057,1,1,96,2,0
1870,2,0,7824,372436,255388,94310208,0,0,0,136758,18341,3846,3,3,92,2,0
1880,1,0,7824,336180,255380,94236584,0,0,0,86026,22240,5229,3,4,92,2,0
1890,1,0,7824,476076,255372,93553184,0,0,0,139676,10388,1174,1,4,93,2,0
1900,0,0,7824,319648,255360,94478408,0,0,0,72546,25762,3150,3,6,89,1,0
1910,1,1,7824,362004,255348,94351136,0,0,0,139085,32619,6697,5,3,90,2,0
1920,3,0,7824,326612,255340,94279728,0,0,0,171164,18518,6188,3,3,91,3,0
1930,1,1,7824,409424,255328,94194504,0,0,0,157613,17030,7341,2,3,92,3,0
1940,1,0,7824,486188,255316,93131104,0,0,0,126690,14000,2441,1,7,90,3,0
1950,1,1,7824,452480,255312,93524504,0,0,0,90194,27359,3126,3,6,89,1,0
1960,0,0,7824,1601524,255308,92956408,0,0,0,106920,15917,2102,1,5,92,2,0
1970,0,1,7824,963492,255320,93565440,0,0,0,117657,7696,5160,1,1,96,2,0
1980,0,0,7824,481868,255336,94007040,0,0,0,37324,10532,3006,2,1,97,0,0
1990,0,1,7824,370516,255316,94067120,0,0,0,81404,11544,2400,2,1,96,1,0
2000,0,0,7824,368528,255332,94261104,0,0,0,36078,3541,1205,1,0,98,1,0
2010,0,1,7824,371956,255304,93886080,0,0,0,92833,13020,2095,1,3,94,1,0
2020,0,0,7824,386164,255304,94105856,0,0,0,9139,8481,1723,1,1,98,0,0
2030,5,1,7824,426108,255300,93379104,0,0,0,110317,21863,2519,3,5,90,2,0
2040,1,0,7824,375096,255300,93692216,0,0,0,83586,17061,4273,2,6,91,1,0
2050,2,0,7824,503816,255304,92703104,0,0,0,100493,13595,837,0,5,93,2,0
2060,2,0,7824,512416,255292,92156016,0,0,0,27,13640,427,0,7,92,0,0
2070,3,0,7824,522716,255300,91470024,0,0,0,65057,10779,215,0,7,92,1,0
2080,1,0,7824,535144,255284,90805136,0,0,0,2933,15443,602,1,7,92,0,0
2090,0,0,7824,971960,255292,92745712,0,0,0,35269,16661,2870,4,5,91,0,0
2100,1,1,7824,352620,255292,94357656,0,0,0,85331,21661,4460,3,2,93,1,0
2110,1,1,7824,452064,255284,94003456,0,0,0,218176,20989,5533,2,6,88,4,0
2120,7,1,7824,834764,255292,93740400,0,0,0,106855,13792,2411,1,8,89,2,0
2130,2,0,7824,440880,255280,93657944,0,0,0,139281,19754,7015,2,7,89,3,0
2140,4,0,7824,466712,255268,93607056,0,0,0,29612,12627,1540,1,7,91,0,0
2150,1,0,7824,434388,255280,93608592,0,0,0,122318,13507,3520,1,4,93,2,0
2160,0,1,7824,456016,255272,94179992,0,0,0,75014,19665,2848,3,5,91,1,0
2170,1,0,7824,421512,255276,94353400,0,0,0,79107,2813,1237,0,0,98,1,0
2180,3,1,7824,425372,255288,93998456,0,0,0,44964,11361,1437,1,7,91,1,0
2190,4,0,7824,464168,255292,93696944,0,0,0,92608,28353,1922,2,9,88,2,0
2200,1,0,7824,439028,255304,93313560,0,0,0,40826,13075,467,0,8,92,1,0
2210,1,0,7824,387816,255300,92752616,0,0,0,18341,29025,902,1,10,89,0,0
2220,7,0,7824,399880,255312,93922656,0,0,0,98065,16279,4701,3,5,91,2,0
2230,0,2,7824,315856,255316,94406768,0,0,0,109482,15539,4365,2,4,92,2,0
2240,1,0,7824,416852,255324,94055280,0,0,2,110972,18848,3204,2,6,90,2,0
2250,1,0,7824,453172,255332,93929488,0,0,0,8,16780,1700,1,7,92,0,0
2260,2,1,7824,437560,255324,93790976,0,0,0,110870,20913,1613,2,6,90,2,0
2270,0,1,7824,490768,255336,93948560,0,0,0,122824,6237,2736,1,1,96,2,0
2280,8,0,7824,397064,255344,93860400,0,0,0,74333,5466,1170,0,3,95,1,0
2290,2,0,7824,476356,255344,93544024,0,0,0,42,19958,784,2,8,91,0,0
2300,0,0,7824,986672,255340,93550064,0,0,0,9,8082,1499,1,2,97,0,0
2310,1,1,7824,503720,255332,93805608,0,0,43,154602,28363,1643,1,6,90,3,0
2320,1,0,7824,451920,255328,93508472,0,0,0,85562,8773,700,1,6,92,1,0
2330,1,0,7824,384000,255328,93929128,0,0,0,27,17059,2300,2,3,94,0,0
2340,0,0,7824,568732,255308,93473184,0,0,0,8,21905,2652,2,6,91,0,0
2350,1,1,7824,577664,255324,93675296,0,0,0,125604,5790,2221,1,1,96,2,0
2360,6,0,7824,1079244,255320,93243792,0,0,0,159886,16157,3392,1,7,89,3,0
2370,1,0,7824,468728,255324,94126496,0,0,1,53604,25319,3003,3,7,89,1,0
2380,1,2,7824,481492,255312,93990832,0,0,0,21701,10252,2646,1,5,94,0,0
2390,0,1,7824,817808,255312,94062848,0,0,0,117128,2237,1548,0,0,98,2,0
2400,1,1,7824,469844,255316,93991312,0,0,0,114836,11657,1883,1,4,93,2,0
2410,1,0,7824,335784,255316,94171312,0,0,0,18099,22836,2168,3,6,91,0,0
2420,2,0,7824,420164,255316,93575008,0,0,0,57640,8649,719,0,6,92,1,0
2430,5,1,7824,336212,255324,94246264,0,0,0,147889,30863,3593,4,6,87,3,0
2440,1,1,7824,461340,255328,93913512,0,0,0,116907,14494,6314,1,7,90,2,0
2450,1,1,7824,410360,255324,93612304,0,0,0,111804,17299,2392,2,7,90,2,0
2460,3,0,7824,478956,255336,92883296,0,0,0,74086,12421,1343,1,5,93,1,0
2470,0,0,7824,878616,255348,93789808,0,0,0,69036,30415,3347,4,4,92,1,0
2480,1,0,7824,391112,255360,94461648,0,0,0,179975,10133,3637,1,1,94,4,0
2490,0,0,7824,370560,255372,94575104,0,0,0,73356,4999,1804,1,0,98,1,0
2500,1,0,7824,460696,255372,94066416,0,0,0,37886,7794,1109,1,4,95,1,0
2510,2,1,7824,451244,255368,93672960,0,0,0,48744,10039,782,1,7,92,1,0
2520,2,0,7824,468300,255380,93328904,0,0,0,4645,10273,158,0,8,92,0,0
2530,2,0,7824,496824,255384,93498848,0,0,0,17947,22064,1322,2,8,91,0,0
2540,2,0,7824,421356,255372,93584192,0,0,0,51221,15474,1812,1,7,91,1,0
2550,5,0,7824,393908,255380,93851696,0,0,0,100772,19474,2033,2,6,90,2,0
2560,0,0,7824,741400,255396,93590448,0,0,0,63726,16912,1649,1,6,92,1,0
2570,2,0,7824,469004,255392,93050704,0,0,0,50543,8102,784,0,5,94,1,0
2580,1,1,7824,427688,255392,93381696,0,0,0,92618,17454,7107,2,6,90,2,0
2590,2,0,7824,474876,255388,92980360,0,0,0,94191,13268,2001,0,7,91,2,0
2600,0,1,7824,523684,255400,94226096,0,0,0,31528,20057,2505,3,7,89,0,0
2610,2,0,7824,461452,255404,93623056,0,0,1,47976,12854,1794,1,6,92,1,0
2620,2,1,7824,395568,255424,94338944,0,0,0,165508,9151,4067,2,1,94,3,0
2630,2,0,7824,415320,255420,93972576,0,0,0,91768,22069,5333,3,5,91,2,0
2640,2,0,7824,461132,255432,94075240,0,0,0,64821,13997,2793,2,3,94,1,0
2650,0,0,7824,320144,255440,94421128,0,0,0,46,9545,2118,1,2,96,0,0
2660,0,2,7824,492328,255440,93969728,0,0,0,196330,19182,4373,2,4,90,3,0
2670,0,1,7824,725000,255448,94169368,0,0,1,118551,3272,1409,0,0,97,2,0
2680,3,0,7824,456724,255452,93790000,0,0,1,31918,13291,1686,2,4,94,1,0
2690,1,0,7824,352780,255456,94120960,0,0,0,7,16144,2217,2,5,93,0,0
2700,2,0,7824,460604,255456,93400928,0,0,1,116968,17569,1382,1,8,89,2,0
2710,0,0,7824,633284,255468,93953648,0,0,3,134862,10326,4187,1,2,94,2,0
2720,1,0,7824,436532,255452,94008272,0,0,0,19932,7623,1910,1,2,97,0,0
2730,3,1,7824,481992,255436,93402656,0,0,0,43682,11103,1168,1,6,92,0,0
2740,1,0,7824,396996,255440,93784944,0,0,1,38800,18323,2303,2,6,91,1,0
2750,1,1,7824,364628,255452,93166960,0,0,2,84008,9658,3036,0,5,93,1,0
2760,1,0,7824,401276,255444,91901864,0,0,0,21233,14394,538,1,6,94,0,0
2770,1,1,7824,1216420,255440,93360248,0,0,0,98359,26992,3544,4,4,90,1,0
2780,0,0,7824,1300364,255444,93632336,0,0,0,118509,4574,2031,1,0,97,2,0
2790,1,0,7824,375100,255460,94424192,0,0,1,109627,14171,5321,3,2,94,2,0
2800,2,0,7824,450836,255476,93631408,0,0,0,22,11716,776,1,6,93,0,0
2810,1,1,7824,423644,255476,93662608,0,0,0,116910,16382,2032,2,6,91,2,0
2820,1,1,7824,461684,255488,93288280,0,0,0,118761,6351,421,0,5,93,2,0
2830,3,0,7824,935972,255464,93462208,0,0,0,954,23439,2597,3,5,92,0,0
2840,0,0,7824,450136,255472,94075120,0,0,0,13,10931,2348,2,2,96,0,0
2850,1,0,7824,359432,255484,94263968,0,0,0,160376,6208,1860,1,1,95,3,0
2860,1,0,7824,419536,255484,94069056,0,0,0,123853,13565,3495,1,5,92,2,0
2870,1,0,7824,463948,255496,93776480,0,0,0,10,13248,886,1,7,92,0,0
2880,5,1,7824,970708,255488,93466048,0,0,0,80431,16762,1271,1,7,91,1,0
2890,2,1,7824,458520,255500,93710960,0,0,0,118360,23298,2788,2,7,89,2,0
2900,1,0,7824,467488,255500,93293248,0,0,0,31962,6671,289,0,6,93,1,0
2910,1,0,7824,367080,255496,92893456,0,0,0,42253,11017,220,0,7,93,0,0
2920,7,1,7824,908680,255496,93372728,0,0,0,61069,23904,2508,3,6,91,1,0
2930,0,0,7824,577264,255500,94221400,0,0,0,94863,9073,2530,2,1,95,2,0
2940,2,1,7824,483708,255500,93825968,0,0,0,35344,14120,1872,2,4,94,0,0
2950,2,0,7824,479468,255512,93404240,0,0,0,75814,9007,666,0,7,92,1,0
2960,3,1,7824,625992,255516,94092848,0,0,0,56789,19164,1382,2,8,90,1,0
2970,1,0,7824,421884,255500,93962880,0,0,0,68456,17948,3131,2,6,91,1,0
2980,1,0,7824,477016,255508,93594688,0,0,0,49468,12309,376,0,7,92,1,0
2990,3,0,7824,472068,255520,93814072,0,0,0,117904,22523,2696,2,6,90,2,0
3000,1,0,7824,398248,255528,93154464,0,0,0,73188,15590,812,0,7,92,1,0
3010,0,0,7824,992720,255528,93797096,0,0,0,50828,9207,2196,2,1,96,1,0
3020,1,0,7824,433392,255536,93856208,0,0,0,34413,14348,2024,2,5,93,0,0
3030,0,0,7824,477348,255548,94002808,0,0,0,43707,5497,1345,1,2,97,1,0
3040,1,0,7824,545864,255548,94002848,0,0,0,73043,1829,938,0,0,99,1,0
3050,3,0,7824,452252,255544,93621792,0,0,0,30149,7337,843,0,5,95,0,0
3060,1,0,7824,468476,255540,93149960,0,0,0,7836,9406,261,0,6,94,0,0
3070,1,0,7824,477136,255540,92667648,0,0,0,2242,8827,138,0,6,94,0,0
3080,1,0,7824,455776,255544,92055008,0,0,0,3602,18053,395,0,7,93,0,0
3090,1,0,7824,470816,255548,91518016,0,0,0,6158,9742,183,0,6,94,0,0
3100,1,0,7824,1106628,255556,91093392,0,0,0,9452,29291,1688,2,6,92,0,0
3110,1,0,7824,446432,255560,91026256,0,0,0,59882,2568,283,0,4,95,1,0
3120,2,0,7824,460776,255528,89892488,0,0,0,32819,10768,1916,1,5,94,0,0
