Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1380,"sdb",0.00,55031.10,0.10,704.50,0.80,446624.00,633.87,137.66,195.53,1.42,100.00
1390,"sdb",0.00,30274.20,0.00,516.00,0.00,245212.80,475.22,73.38,142.27,1.01,52.34
1400,"sdb",0.00,49902.30,0.10,636.80,0.80,405843.20,637.22,141.37,221.79,1.57,100.01
1410,"sdb",0.00,23690.70,0.00,318.90,0.00,200325.60,628.18,58.06,186.75,1.34,42.66
1420,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,1.33,1.33,0.08
1430,"sdb",0.00,37230.40,0.10,472.10,0.80,292871.20,620.23,85.22,177.26,1.30,61.47
1440,"sdb",0.00,29712.00,0.00,409.30,0.00,242442.40,592.33,71.22,174.98,1.27,51.96
1450,"sdb",0.00,18913.80,0.00,490.90,0.00,162514.40,331.05,49.86,103.85,0.73,36.05
1460,"sdb",0.00,5.10,0.00,2.20,0.00,58.40,26.55,0.00,0.00,0.00,0.00
1470,"sdb",0.00,25593.70,0.00,428.00,0.00,208173.60,486.39,63.57,148.52,1.06,45.37
1480,"sdb",0.00,13788.50,0.00,1557.20,0.00,116375.20,74.73,31.88,19.80,0.15,22.59
1490,"sdb",0.00,5111.10,0.00,99.70,0.00,48076.80,482.21,13.83,149.24,1.05,10.47
1500,"sdb",0.00,8441.20,0.00,142.30,0.00,68668.00,482.56,15.83,111.22,0.83,11.87
1510,"sdb",0.00,42877.70,0.00,2100.50,0.00,359825.60,171.30,108.29,51.55,0.37,77.92
1520,"sdb",0.00,34132.60,0.10,419.70,0.80,266573.60,635.00,74.43,173.47,1.31,54.84
1530,"sdb",0.00,28089.40,0.10,363.00,0.80,229311.20,631.54,67.80,189.27,1.44,52.33
1540,"sdb",0.00,3741.70,0.00,61.80,0.00,38580.80,624.28,8.32,145.67,1.11,6.83
1550,"sdb",0.00,53864.30,0.20,1438.90,1.60,432692.80,300.67,132.69,91.28,0.66,94.89
1560,"sdb",0.00,31282.00,0.10,400.10,0.80,253647.20,633.80,69.72,173.90,1.30,52.07
1570,"sdb",0.00,18439.90,0.10,251.00,0.80,159069.60,633.49,47.49,194.92,1.44,36.14
1580,"sdb",0.00,2.90,0.00,2.50,0.00,43.20,17.28,0.00,0.40,0.08,0.02
1590,"sdb",0.00,37850.60,0.00,1057.50,0.00,304686.40,288.12,92.50,86.11,0.62,65.79
1600,"sdb",0.00,27755.10,0.00,1621.30,0.00,234971.20,144.93,71.73,44.34,0.32,51.87
1610,"sdb",0.00,6493.90,0.00,124.70,0.00,59567.20,477.68,18.64,159.65,1.11,13.83
1620,"sdb",0.00,0.90,0.00,0.20,0.00,8.80,44.00,0.00,0.00,0.00,0.00
1630,"sdb",0.00,24265.80,0.00,404.90,0.00,197365.60,487.44,58.30,143.98,1.02,41.50
1640,"sdb",0.00,30396.60,0.00,831.90,0.00,241406.40,290.19,69.14,81.68,0.60,49.57
1650,"sdb",0.00,13238.40,0.10,183.70,0.80,115798.40,630.03,33.50,188.76,1.42,26.03
1660,"sdb",0.00,15770.60,0.00,249.80,0.00,121403.20,486.00,37.07,143.52,1.04,25.96
1670,"sdb",0.00,52281.40,0.10,1369.60,0.80,426277.60,311.22,139.02,101.28,0.73,100.00
1680,"sdb",0.00,30033.20,0.10,386.10,0.80,243220.80,629.78,69.35,179.60,1.35,51.99
1690,"sdb",0.00,31023.30,0.00,411.90,0.00,261305.60,634.39,82.47,203.86,1.45,59.87
1700,"sdb",0.00,8565.10,0.00,117.70,0.00,69462.40,590.16,14.37,122.08,0.94,11.10
1710,"sdb",0.00,46117.90,0.20,631.90,1.60,368053.60,582.27,111.02,173.49,1.31,83.05
1720,"sdb",0.00,29977.90,0.10,382.60,0.80,240317.60,627.96,68.67,178.84,1.36,52.06
1730,"sdb",0.00,28352.30,0.10,2759.40,0.80,248846.40,90.18,72.24,26.22,0.19,52.00
1740,"sdb",0.00,17109.00,0.00,231.60,0.00,147283.20,635.94,46.65,207.88,1.45,33.67
1750,"sdb",0.00,13378.20,0.00,212.70,0.00,102424.80,481.55,26.55,119.87,0.87,18.54
1760,"sdb",0.00,52215.10,0.20,690.30,1.60,421527.20,610.47,133.92,193.32,1.45,100.00
1770,"sdb",0.00,37890.50,0.10,493.90,0.80,315093.60,637.84,97.41,200.19,1.46,72.04
1780,"sdb",0.00,44663.10,0.10,556.00,0.80,351893.60,632.79,111.42,197.88,1.44,79.93
1790,"sdb",0.00,38332.80,0.00,506.30,0.00,320572.00,633.17,105.23,210.57,1.52,76.74
1800,"sdb",0.00,40956.10,0.10,509.60,0.80,322848.00,633.41,105.96,204.98,1.48,75.33
1810,"sdb",0.00,25558.20,0.10,343.10,0.80,216088.00,629.63,62.40,186.14,1.39,47.75
1820,"sdb",0.00,33659.30,0.10,415.30,0.80,262929.60,632.96,77.90,184.14,1.36,56.45
1830,"sdb",0.00,26397.90,0.00,341.50,0.00,213596.80,625.47,71.41,208.73,1.53,52.32
1840,"sdb",0.00,28802.70,0.00,371.20,0.00,235224.00,633.69,72.80,196.30,1.40,52.14
1850,"sdb",0.00,52041.20,0.00,677.60,0.00,429903.20,634.45,138.65,206.81,1.46,99.21
1860,"sdb",0.00,32676.80,0.20,673.10,1.60,257364.80,382.25,73.39,106.60,0.79,53.12
1870,"sdb",0.00,34015.30,0.10,451.10,0.80,285165.60,632.02,91.47,206.29,1.55,69.73
1880,"sdb",0.00,21232.10,0.10,273.70,0.80,172046.40,628.37,54.16,197.81,1.53,41.79
1890,"sdb",0.00,34478.40,0.10,440.00,0.80,279347.20,634.74,82.25,186.89,1.36,59.89
1900,"sdb",0.00,17895.90,0.00,236.50,0.00,145059.20,613.36,40.38,170.76,1.24,29.27
1910,"sdb",0.00,32710.30,0.00,1517.90,0.00,265154.40,174.69,79.60,51.33,0.37,56.73
1920,"sdb",0.00,42772.60,0.10,559.90,0.80,355331.20,634.52,113.56,205.80,1.51,84.83
1930,"sdb",0.00,38398.90,0.00,476.00,0.00,302404.00,635.30,96.03,198.70,1.42,67.37
1940,"sdb",0.00,31777.40,0.10,418.00,0.80,266158.40,636.59,90.58,220.10,1.61,67.13
1950,"sdb",0.00,21783.20,0.00,342.70,0.00,170118.40,496.41,49.46,140.74,1.01,34.75
1960,"sdb",0.00,25221.40,0.00,1926.20,0.00,224069.60,116.33,74.80,39.47,0.28,54.61
1970,"sdb",0.00,28773.00,0.10,363.20,0.80,223863.20,616.20,61.77,165.83,1.31,47.65
1980,"sdb",0.00,9468.90,0.00,138.20,0.00,86083.20,622.89,23.00,177.48,1.32,18.23
1990,"sdb",0.00,19609.10,0.00,316.30,0.00,152462.40,482.02,51.10,157.86,1.13,35.78
2000,"sdb",0.00,9119.80,0.00,320.30,0.00,82461.60,257.45,24.46,80.04,0.59,18.77
2010,"sdb",0.00,22430.10,0.00,361.90,0.00,175357.60,484.55,47.72,128.76,0.95,34.31
2020,"sdb",0.00,2636.00,0.00,60.10,0.00,28547.20,475.00,8.23,155.59,1.09,6.54
2030,"sdb",0.00,26169.90,0.00,1137.50,0.00,209154.40,183.87,63.98,54.81,0.40,44.97
2040,"sdb",0.00,20860.84,0.00,284.32,0.00,178456.74,627.67,54.20,196.38,1.45,41.19
2050,"sdb",0.00,24713.20,0.10,406.00,0.80,200953.60,494.84,57.79,142.31,1.07,43.61
2060,"sdb",0.00,3.60,0.00,2.10,0.00,45.60,21.71,0.00,0.19,0.10,0.02
2070,"sdb",0.00,15998.30,0.00,265.40,0.00,130109.60,490.24,35.48,133.70,0.97,25.74
2080,"sdb",0.00,716.20,0.00,12.60,0.00,5830.40,462.73,0.37,29.07,0.55,0.69
2090,"sdb",0.00,8670.10,0.00,146.60,0.00,70533.60,481.13,19.16,130.70,0.97,14.28
2100,"sdb",0.00,20979.60,0.00,339.90,0.00,164491.20,483.94,47.69,136.94,0.99,33.49
2110,"sdb",0.00,53348.10,0.10,678.10,0.80,429347.20,633.07,134.43,197.61,1.47,100.01
2120,"sdb",0.00,26367.20,0.10,338.10,0.80,213974.40,632.69,71.17,210.83,1.54,51.96
2130,"sdb",0.00,34894.50,0.00,458.70,0.00,291420.80,635.32,94.72,209.59,1.47,67.48
2140,"sdb",0.00,7297.10,0.10,101.90,0.80,59192.00,580.32,12.09,118.50,0.94,9.61
2150,"sdb",0.00,30191.50,0.10,386.80,0.80,244626.40,632.28,75.35,194.76,1.41,54.68
2160,"sdb",0.00,18257.70,0.10,223.10,0.80,137797.60,617.38,32.95,140.31,1.18,26.42
2170,"sdb",0.00,19774.70,0.00,270.00,0.00,170406.40,631.13,53.14,202.85,1.48,39.92
2180,"sdb",0.00,10651.20,0.00,164.60,0.00,79680.80,484.09,21.07,120.65,0.90,14.77
2190,"sdb",0.00,22611.90,0.00,962.80,0.00,195443.20,202.99,57.73,61.21,0.44,42.78
2200,"sdb",0.00,10031.40,0.00,171.30,0.00,81621.60,476.48,22.90,133.70,0.99,16.91
2210,"sdb",0.00,4506.90,0.00,77.70,0.00,36676.80,472.03,8.34,107.35,0.85,6.64
2220,"sdb",0.00,22587.10,0.00,356.10,0.00,182248.00,511.79,55.56,154.86,1.11,39.66
2230,"sdb",0.00,28040.70,0.00,348.30,0.00,220152.80,632.08,72.17,204.19,1.50,52.16
2240,"sdb",0.00,27921.90,0.40,369.70,3.20,234589.60,633.86,74.12,204.25,1.52,56.28
2250,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
2260,"sdb",0.00,26810.00,0.10,378.00,0.80,208953.60,552.64,62.51,161.15,1.22,45.96
2270,"sdb",0.00,30307.30,0.00,387.40,0.00,244375.20,630.81,71.49,184.75,1.35,52.22
2280,"sdb",0.00,18831.20,0.00,286.60,0.00,162675.20,567.60,52.55,188.62,1.31,37.57
2290,"sdb",0.00,3.70,0.00,2.70,0.00,51.20,18.96,0.00,0.89,0.81,0.22
2300,"sdb",0.00,0.90,0.00,0.20,0.00,8.80,44.00,0.00,0.00,0.00,0.00
2310,"sdb",0.00,36514.70,0.00,1525.20,0.00,297766.40,195.23,91.45,59.14,0.42,64.13
2320,"sdb",0.00,21628.20,0.10,366.40,0.80,182509.60,497.98,52.65,147.09,1.12,41.18
2330,"sdb",0.00,3.80,0.00,1.80,0.00,44.80,24.89,0.00,1.11,0.89,0.16
2340,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
2350,"sdb",0.00,30677.00,0.10,402.50,0.80,238952.00,593.52,74.91,182.39,1.55,62.41
2360,"sdb",0.00,39764.10,0.10,523.60,0.80,331985.60,633.92,103.88,201.17,1.46,76.48
2370,"sdb",0.00,13229.80,0.20,170.50,1.60,107202.40,628.03,33.09,193.85,1.53,26.20
2380,"sdb",0.00,3014.90,0.00,164.50,0.00,24937.60,151.60,3.76,22.52,0.17,2.72
2390,"sdb",0.00,30579.10,0.10,420.70,0.80,239016.00,568.01,70.55,164.34,1.24,52.17
2400,"sdb",0.00,28339.00,0.00,365.00,0.00,229890.40,629.84,71.27,194.67,1.43,52.28
2410,"sdb",0.00,4969.20,0.00,78.40,0.00,49602.40,632.68,15.81,222.94,1.56,12.23
2420,"sdb",0.00,14170.40,0.00,238.20,0.00,115268.80,483.92,34.00,142.73,1.03,24.56
2430,"sdb",0.00,34297.20,0.10,1863.70,0.80,281297.60,150.93,94.69,50.01,0.36,66.98
2440,"sdb",0.00,29111.50,0.00,374.40,0.00,234979.20,627.62,71.11,189.72,1.39,52.13
2450,"sdb",0.00,27577.20,0.00,392.90,0.00,223064.00,567.74,72.50,184.90,1.32,51.79
2460,"sdb",0.00,18791.70,0.00,256.80,0.00,161982.40,630.77,53.42,213.47,1.50,38.48
2470,"sdb",0.00,17029.90,0.00,224.40,0.00,138034.40,615.13,39.72,177.02,1.29,29.01
2480,"sdb",0.00,42885.20,0.00,2107.60,0.00,359942.40,170.78,113.24,53.73,0.38,80.48
2490,"sdb",0.00,18027.30,0.00,311.20,0.00,146708.00,471.43,40.21,129.21,0.93,29.05
2500,"sdb",0.00,9309.90,0.00,156.80,0.00,75733.60,482.99,20.91,133.34,0.99,15.54
2510,"sdb",0.00,10982.30,0.10,155.50,0.80,79689.60,512.15,16.45,100.22,0.97,15.08
2520,"sdb",0.00,2163.50,0.00,44.30,0.00,27075.20,611.18,6.46,165.12,1.23,5.47
2530,"sdb",0.00,4422.80,0.00,60.00,0.00,35862.40,597.71,7.20,120.01,1.03,6.18
2540,"sdb",0.00,12590.30,0.00,214.00,0.00,102434.40,478.67,28.21,131.82,0.96,20.62
2550,"sdb",0.00,24625.40,0.10,565.90,0.80,201530.40,356.06,64.72,114.35,0.83,46.86
2560,"sdb",0.00,15725.10,0.00,202.40,0.00,127420.00,629.55,36.28,179.23,1.36,27.54
2570,"sdb",0.00,12471.80,0.00,163.00,0.00,101079.20,620.12,25.57,156.85,1.16,18.94
2580,"sdb",0.00,22342.70,0.00,274.60,0.00,172061.60,626.59,51.41,181.80,1.32,36.16
2590,"sdb",0.00,23760.80,0.00,319.10,0.00,201516.00,631.51,59.57,191.36,1.38,43.90
