Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:40:58          0      2.60      0.00      1.56      9.66      0.00      0.00      1.14      0.00     85.05
14:40:58          1      4.87      0.00      5.79     70.56      0.00      0.00      0.71      0.00     18.07
14:40:58          2     13.12      0.00      3.98      2.04      0.00      0.00      0.00      0.00     80.86
14:40:58          3     12.70      0.00      2.96      0.00      0.00      0.00      0.10      0.00     84.24
14:40:58          4     11.55      0.00      2.23      0.00      0.00      0.00      0.00      0.00     86.21
14:40:58          5     10.58      0.00      1.83      2.60      0.00      0.00      0.00      0.00     85.00
14:40:58          6     12.50      0.00      2.46      0.00      0.00      0.00      0.00      0.00     85.04
14:40:58          7      1.30      0.00      6.78      0.30      0.00      0.00      0.00      0.00     91.63
14:40:58          8     15.90      0.00      2.59      0.00      0.00      0.00      0.00      0.00     81.51
14:40:58          9      1.99      0.00      0.30      0.89      0.00      0.00      0.00      0.00     96.82
14:40:58         10      6.97      0.00      1.37      0.00      0.00      0.00      0.00      0.00     91.66
14:40:58         11     14.16      0.00      2.39      0.00      0.00      0.00      0.00      0.00     83.44
14:40:58         12      6.62      0.00      1.58      0.10      0.00      0.00      0.00      0.00     91.70
14:40:58         13      1.30      0.00      9.20     13.20      0.00      0.00      0.00      0.00     76.30
14:40:58         14      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
14:40:58         15     11.19      0.00      0.69      0.40      0.00      0.00      0.00      0.00     87.72
14:40:58         16     13.42      0.00      2.32      0.00      0.00      0.00      0.00      0.00     84.27
14:40:58         17      2.97      0.00      0.79      0.00      0.00      0.00      0.00      0.00     96.24
14:40:58         18     18.59      0.00      2.25      0.00      0.00      0.00      0.09      0.00     79.06
14:40:58         19     12.90      0.00      1.96      0.00      0.00      0.00      0.00      0.00     85.14
14:40:58         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:58         21     10.37      0.00      2.09      0.00      0.00      0.00      0.00      0.00     87.54
14:40:58         22      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.40
14:40:58         23      8.68      0.00      1.31      0.00      0.00      0.00      0.00      0.00     90.01
14:41:08        all     12.20      0.00      3.58      4.16      0.00      0.01      0.19      0.00     79.86
14:41:08          0     12.42      0.00      4.25      0.11      0.00      0.22      4.68      0.00     78.32
14:41:08          1      8.87      0.00      7.53     63.40      0.00      0.00      0.41      0.00     19.79
14:41:08          2     28.39      0.00      5.95      0.00      0.00      0.00      0.00      0.00     65.66
14:41:08          3      5.94      0.00      3.62     11.47      0.00      0.00      0.00      0.00     78.97
14:41:08          4     25.29      0.00      5.04      0.00      0.00      0.00      0.00      0.00     69.67
14:41:08          5      6.28      0.00      8.97      2.59      0.00      0.00      0.00      0.00     82.15
14:41:08          6     29.01      0.00      5.32      0.00      0.00      0.00      0.00      0.00     65.67
14:41:08          7      0.90      0.00      2.11     10.34      0.00      0.00      0.00      0.00     86.65
14:41:08          8     34.20      0.00      6.57      0.00      0.00      0.00      0.00      0.00     59.23
14:41:08          9      9.40      0.00      2.18      0.00      0.00      0.00      0.00      0.00     88.43
14:41:08         10     22.74      0.00      4.37      0.00      0.00      0.00      0.00      0.00     72.89
14:41:08         11      0.90      0.00      0.50      3.51      0.00      0.00      0.00      0.00     95.09
14:41:08         12     17.68      0.00      3.93      0.59      0.00      0.00      0.00      0.00     77.80
14:41:08         13     10.38      0.00      8.99      9.39      0.00      0.00      0.00      0.00     71.25
14:41:08         14     27.52      0.00      5.14      0.00      0.00      0.00      0.00      0.00     67.34
14:41:08         15      3.20      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.60
14:41:08         16     17.60      0.00      3.54      0.00      0.00      0.00      0.00      0.00     78.86
14:41:08         17      2.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.70
14:41:08         18      8.18      0.00      2.10      0.00      0.00      0.00      0.00      0.00     89.72
14:41:08         19      2.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.30
14:41:08         20      3.31      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.09
14:41:08         21      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
14:41:08         22     11.32      0.00      2.10      0.70      0.00      0.00      0.00      0.00     85.87
14:41:08         23      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
14:41:18        all     11.70      0.00      3.58      5.24      0.00      0.00      0.23      0.00     79.25
14:41:18          0     12.10      0.00      4.00      4.10      0.00      0.11      4.97      0.00     74.73
14:41:18          1      6.97      0.00      7.59     69.64      0.00      0.00      0.92      0.00     14.87
14:41:18          2     24.59      0.00      5.46      0.49      0.00      0.00      0.10      0.00     69.37
14:41:18          3      7.77      0.00      2.89      5.18      0.00      0.00      0.00      0.00     84.16
14:41:18          4     22.21      0.00      4.40      0.10      0.00      0.00      0.00      0.00     73.29
14:41:18          5      9.31      0.00      2.48      0.00      0.00      0.00      0.00      0.00     88.22
14:41:18          6     22.53      0.00      4.60      1.86      0.00      0.00      0.00      0.00     71.01
14:41:18          7      7.65      0.00      2.38      6.45      0.00      0.00      0.00      0.00     83.52
14:41:18          8     17.14      0.00      3.43      0.78      0.00      0.00      0.00      0.00     78.65
14:41:18          9      2.10      0.00      1.20      0.10      0.00      0.00      0.00      0.00     96.60
14:41:18         10     22.19      0.00      4.50      0.78      0.00      0.00      0.00      0.00     72.53
14:41:18         11      8.43      0.00      1.59      2.38      0.00      0.00      0.00      0.00     87.60
14:41:18         12     23.30      0.00      4.62      0.98      0.00      0.00      0.00      0.00     71.09
14:41:18         13      2.01      0.00     14.00     33.74      0.00      0.00      0.00      0.00     50.25
14:41:18         14     16.67      0.00      3.75      1.28      0.00      0.00      0.00      0.00     78.30
14:41:18         15      3.80      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.90
14:41:18         16     15.40      0.00      3.26      0.00      0.00      0.00      0.00      0.00     81.34
14:41:18         17      3.10      0.00      1.10      0.10      0.00      0.00      0.00      0.00     95.70
14:41:18         18     21.94      0.00      4.05      0.00      0.00      0.00      0.00      0.00     74.01
14:41:18         19      0.70      0.00      3.31      0.20      0.00      0.00      0.00      0.00     95.78
14:41:18         20     17.78      0.00      3.40      0.00      0.00      0.00      0.00      0.00     78.82
14:41:18         21      3.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.80
14:41:18         22      7.09      0.00      1.70      0.00      0.00      0.00      0.00      0.00     91.22
14:41:18         23      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
14:41:28        all     13.66      0.00      3.76      3.79      0.00      0.00      0.25      0.00     78.53
14:41:28          0     15.33      0.00      4.93      0.66      0.00      0.11      5.70      0.00     73.27
14:41:28          1     10.19      0.00      7.54     53.31      0.00      0.00      0.82      0.00     28.13
14:41:28          2     25.44      0.00      5.03      0.00      0.00      0.00      0.00      0.00     69.53
14:41:28          3     12.40      0.00      3.17      0.00      0.00      0.00      0.00      0.00     84.42
14:41:28          4     24.46      0.00      4.70      0.39      0.00      0.00      0.00      0.00     70.45
14:41:28          5     10.89      0.00      3.37      0.50      0.00      0.00      0.00      0.00     85.25
14:41:28          6     25.76      0.00      5.48      0.00      0.00      0.00      0.00      0.00     68.76
14:41:28          7     10.85      0.00      2.37      0.00      0.00      0.00      0.00      0.00     86.79
14:41:28          8     21.04      0.00      3.83      0.00      0.00      0.00      0.00      0.00     75.12
14:41:28          9      6.48      0.00      6.48      8.67      0.00      0.00      0.00      0.00     78.36
14:41:28         10     22.28      0.00      4.12      0.00      0.00      0.00      0.00      0.00     73.60
14:41:28         11      5.46      0.00      1.39      0.00      0.00      0.00      0.00      0.00     93.15
14:41:28         12     26.20      0.00      5.57      0.00      0.00      0.00      0.00      0.00     68.23
14:41:28         13      3.70      0.00      9.49     23.28      0.00      0.00      0.00      0.00     63.54
14:41:28         14     26.65      0.00      5.11      0.00      0.00      0.00      0.00      0.00     68.24
14:41:28         15      8.51      0.00      1.88      0.69      0.00      0.00      0.00      0.00     88.91
14:41:28         16     13.45      0.00      3.76      4.55      0.00      0.00      0.00      0.00     78.24
14:41:28         17      3.49      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.11
14:41:28         18     17.50      0.00      3.08      0.00      0.00      0.00      0.00      0.00     79.42
14:41:28         19      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
14:41:28         20     16.33      0.00      3.29      0.00      0.00      0.00      0.00      0.00     80.38
14:41:28         21      5.01      0.00      1.10      0.40      0.00      0.00      0.00      0.00     93.49
14:41:28         22     12.71      0.00      2.30      0.00      0.00      0.00      0.00      0.00     84.98
14:41:28         23      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
14:41:38        all     14.98      0.00      3.86      3.95      0.00      0.01      0.24      0.00     76.97
14:41:38          0     18.35      0.00      5.58      0.00      0.00      0.21      5.15      0.00     70.71
14:41:38          1     11.56      0.00      7.40     65.42      0.00      0.00      0.91      0.00     14.71
14:41:38          2     26.17      0.00      5.96      0.10      0.00      0.00      0.00      0.00     67.77
14:41:38          3     17.22      0.00      3.84      3.35      0.00      0.00      0.00      0.00     75.59
14:41:38          4     23.90      0.00      5.56      0.00      0.00      0.00      0.00      0.00     70.54
14:41:38          5     14.79      0.00      5.19      4.31      0.00      0.00      0.00      0.00     75.71
14:41:38          6     22.84      0.00      4.61      0.00      0.00      0.00      0.00      0.00     72.55
14:41:38          7     10.47      0.00      2.57      2.37      0.00      0.00      0.00      0.00     84.58
14:41:38          8     20.00      0.00      3.88      0.00      0.00      0.00      0.00      0.00     76.12
14:41:38          9      8.86      0.00      4.63      1.67      0.00      0.00      0.00      0.00     84.84
14:41:38         10     19.24      0.00      3.60      0.00      0.00      0.00      0.00      0.00     77.16
14:41:38         11      9.76      0.00      2.07      2.37      0.00      0.00      0.00      0.00     85.80
14:41:38         12     24.83      0.00      5.67      0.00      0.00      0.00      0.00      0.00     69.50
14:41:38         13      8.88      0.00      7.40     12.14      0.00      0.00      0.00      0.00     71.57
14:41:38         14     22.46      0.00      4.30      0.00      0.00      0.00      0.00      0.00     73.24
14:41:38         15      9.79      0.00      2.08      0.00      0.00      0.00      0.00      0.00     88.13
14:41:38         16     22.33      0.00      4.02      0.00      0.00      0.00      0.00      0.00     73.65
14:41:38         17     10.68      0.00      2.18      0.00      0.00      0.00      0.00      0.00     87.14
14:41:38         18     19.21      0.00      3.45      0.00      0.00      0.00      0.00      0.00     77.34
14:41:38         19      4.10      0.00      1.60      3.30      0.00      0.00      0.00      0.00     91.00
14:41:38         20     17.08      0.00      3.18      0.00      0.00      0.00      0.00      0.00     79.74
14:41:38         21      2.91      0.00      1.00      1.30      0.00      0.00      0.00      0.00     94.78
14:41:38         22     12.99      0.00      2.80      0.00      0.00      0.00      0.10      0.00     84.12
14:41:38         23      0.00      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.60
14:41:48        all     15.75      0.00      3.76      3.29      0.00      0.01      0.25      0.00     76.94
14:41:48          0     18.59      0.00      7.05     16.03      0.00      0.21      5.98      0.00     52.14
14:41:48          1     14.23      0.00      6.76     37.94      0.00      0.00      0.50      0.00     40.57
14:41:48          2     25.93      0.00      5.95      0.19      0.00      0.00      0.00      0.00     67.93
14:41:48          3     17.54      0.00      4.00      3.02      0.00      0.00      0.00      0.00     75.44
14:41:48          4     27.05      0.00      4.98      0.20      0.00      0.00      0.00      0.00     67.77
14:41:48          5     12.72      0.00      6.51      2.07      0.00      0.00      0.00      0.00     78.70
14:41:48          6     24.59      0.00      4.57      0.00      0.00      0.00      0.10      0.00     70.75
14:41:48          7     14.58      0.00      2.94      2.15      0.00      0.00      0.00      0.00     80.33
14:41:48          8     21.35      0.00      4.00      0.00      0.00      0.00      0.00      0.00     74.66
14:41:48          9     11.85      0.00      2.55      0.20      0.00      0.00      0.00      0.00     85.41
14:41:48         10     18.31      0.00      3.21      1.46      0.00      0.00      0.00      0.00     77.02
14:41:48         11     10.21      0.00      5.89      6.97      0.00      0.00      0.00      0.00     76.94
14:41:48         12     21.57      0.00      4.66      3.40      0.00      0.00      0.00      0.00     70.36
14:41:48         13     17.46      0.00      3.94      6.80      0.00      0.00      0.00      0.00     71.79
14:41:48         14     25.12      0.00      5.06      0.00      0.00      0.00      0.00      0.00     69.81
14:41:48         15     11.90      0.00      2.26      0.00      0.00      0.00      0.00      0.00     85.84
14:41:48         16     19.45      0.00      3.62      0.00      0.00      0.00      0.00      0.00     76.93
14:41:48         17      7.63      0.00      1.59      0.00      0.00      0.00      0.00      0.00     90.78
14:41:48         18     17.97      0.00      3.46      0.00      0.00      0.00      0.00      0.00     78.58
14:41:48         19      3.69      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.62
14:41:48         20     15.50      0.00      3.06      0.00      0.00      0.00      0.00      0.00     81.44
14:41:48         21      2.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.80
14:41:48         22     16.00      0.00      2.90      0.00      0.00      0.00      0.00      0.00     81.10
14:41:48         23      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
14:41:58        all     16.67      0.00      3.72      1.73      0.00      0.00      0.23      0.00     77.64
14:41:58          0     18.29      0.00      5.24      0.11      0.00      0.11      5.24      0.00     71.02
14:41:58          1     18.27      0.00      6.65     28.70      0.00      0.00      0.60      0.00     45.78
14:41:58          2     25.66      0.00      5.93      0.00      0.00      0.00      0.00      0.00     68.42
14:41:58          3     18.73      0.00      4.22      0.00      0.00      0.00      0.00      0.00     77.06
14:41:58          4     25.90      0.00      5.43      0.00      0.00      0.00      0.10      0.00     68.57
14:41:58          5     17.94      0.00      4.12      0.00      0.00      0.00      0.00      0.00     77.94
14:41:58          6     20.76      0.00      3.80      0.00      0.00      0.00      0.00      0.00     75.44
14:41:58          7     14.06      0.00      2.54      0.00      0.00      0.00      0.00      0.00     83.40
14:41:58          8     20.45      0.00      3.68      0.00      0.00      0.00      0.00      0.00     75.87
14:41:58          9     12.30      0.00      2.25      0.00      0.00      0.00      0.00      0.00     85.45
14:41:58         10     19.75      0.00      3.40      0.00      0.00      0.00      0.00      0.00     76.85
14:41:58         11     11.17      0.00      2.35      0.29      0.00      0.00      0.00      0.00     86.19
14:41:58         12     27.30      0.00      5.42      0.00      0.00      0.00      0.00      0.00     67.28
14:41:58         13     16.93      0.00      8.61     12.23      0.00      0.00      0.00      0.00     62.23
14:41:58         14     22.07      0.00      4.30      0.00      0.00      0.00      0.00      0.00     73.63
14:41:58         15      8.79      0.00      2.07      0.00      0.00      0.00      0.00      0.00     89.14
14:41:58         16     22.17      0.00      4.10      0.00      0.00      0.00      0.00      0.00     73.73
14:41:58         17      8.84      0.00      2.68      0.00      0.00      0.00      0.00      0.00     88.48
14:41:58         18     14.67      0.00      2.56      0.00      0.00      0.00      0.00      0.00     82.78
14:41:58         19      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
14:41:58         20     18.32      0.00      3.17      0.00      0.00      0.00      0.00      0.00     78.51
14:41:58         21     10.06      0.00      1.79      0.50      0.00      0.00      0.00      0.00     87.65
14:41:58         22     18.26      0.00      3.09      0.00      0.00      0.00      0.00      0.00     78.64
14:41:58         23      7.61      0.00      1.40      0.00      0.00      0.00      0.00      0.00     90.99
14:42:08        all     18.21      0.00      4.24      3.84      0.00      0.01      0.25      0.00     73.45
14:42:08          0     19.83      0.00      5.76      2.35      0.00      0.21      5.76      0.00     66.10
14:42:08          1     19.02      0.00      8.41     52.05      0.00      0.00      0.80      0.00     19.72
14:42:08          2     27.68      0.00      6.24      0.00      0.00      0.00      0.00      0.00     66.08
14:42:08          3     17.87      0.00      4.10      1.56      0.00      0.00      0.00      0.00     76.46
14:42:08          4     26.96      0.00      5.51      0.00      0.00      0.00      0.00      0.00     67.54
14:42:08          5     20.33      0.00      4.57      0.78      0.00      0.00      0.00      0.00     74.32
14:42:08          6     24.66      0.00      4.55      0.29      0.00      0.00      0.00      0.00     70.50
14:42:08          7     15.00      0.00      3.21      1.17      0.00      0.00      0.00      0.00     80.62
14:42:08          8     24.54      0.00      4.44      0.00      0.00      0.00      0.00      0.00     71.01
14:42:08          9     10.62      0.00      2.26      0.79      0.00      0.00      0.00      0.00     86.33
14:42:08         10     26.62      0.00      4.92      1.35      0.00      0.00      0.00      0.00     67.12
14:42:08         11      9.42      0.00      4.42      5.99      0.00      0.00      0.00      0.00     80.18
14:42:08         12     21.01      0.00      4.86      0.49      0.00      0.00      0.00      0.00     73.64
14:42:08         13     14.33      0.00      8.60     25.49      0.00      0.00      0.00      0.00     51.58
14:42:08         14     27.86      0.00      4.85      0.00      0.00      0.00      0.00      0.00     67.28
14:42:08         15     19.01      0.00      3.90      0.97      0.00      0.00      0.00      0.00     76.12
14:42:08         16     23.18      0.00      4.17      0.00      0.00      0.00      0.00      0.00     72.65
14:42:08         17      9.78      0.00      2.37      0.10      0.00      0.00      0.00      0.00     87.75
14:42:08         18     18.37      0.00      3.24      0.00      0.00      0.00      0.00      0.00     78.39
14:42:08         19      8.73      0.00      1.59      0.00      0.00      0.00      0.00      0.00     89.68
14:42:08         20     16.42      0.00      2.89      0.00      0.00      0.00      0.00      0.00     80.70
14:42:08         21      7.09      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.31
14:42:08         22     20.56      0.00      3.97      0.00      0.00      0.00      0.00      0.00     75.47
14:42:08         23      6.89      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.52
14:42:18        all     18.48      0.00      4.22      3.99      0.00      0.00      0.27      0.00     73.03
14:42:18          0     19.85      0.00      4.80      2.35      0.00      0.00      6.08      0.00     66.92
14:42:18          1     17.45      0.00      8.93     50.75      0.00      0.00      0.90      0.00     21.97
14:42:18          2     28.06      0.00      5.88      1.93      0.00      0.00      0.00      0.00     64.13
14:42:18          3     20.80      0.00      5.05      1.46      0.00      0.00      0.00      0.00     72.69
14:42:18          4     25.31      0.00      4.83      0.00      0.00      0.00      0.00      0.00     69.86
14:42:18          5     18.43      0.00      4.46      1.55      0.00      0.00      0.00      0.00     75.56
14:42:18          6     23.75      0.00      4.44      0.00      0.00      0.00      0.00      0.00     71.81
14:42:18          7     17.29      0.00      3.42      2.73      0.00      0.00      0.00      0.00     76.56
14:42:18          8     23.26      0.00      4.54      0.10      0.00      0.00      0.00      0.00     72.10
14:42:18          9     13.76      0.00      3.29      3.49      0.00      0.00      0.00      0.00     79.46
14:42:18         10     21.97      0.00      3.37      0.00      0.00      0.00      0.00      0.00     74.66
14:42:18         11     16.88      0.00      3.20      0.87      0.00      0.00      0.00      0.00     79.05
14:42:18         12     25.24      0.00      5.11      3.56      0.00      0.00      0.00      0.00     66.09
14:42:18         13     15.72      0.00      6.93     17.19      0.00      0.00      0.00      0.00     60.16
14:42:18         14     21.88      0.00      4.45      1.65      0.00      0.00      0.00      0.00     72.02
14:42:18         15     17.98      0.00      5.34      3.50      0.00      0.00      0.00      0.00     73.18
14:42:18         16     17.93      0.00      3.51      0.00      0.00      0.00      0.00      0.00     78.56
14:42:18         17     12.86      0.00      2.45      0.39      0.00      0.00      0.00      0.00     84.30
14:42:18         18     19.78      0.00      3.64      0.00      0.00      0.00      0.00      0.00     76.57
14:42:18         19     10.70      0.00      2.68      5.55      0.00      0.00      0.00      0.00     81.07
14:42:18         20     21.32      0.00      4.34      0.00      0.00      0.00      0.00      0.00     74.33
14:42:18         21      7.98      0.00      1.90      0.00      0.00      0.00      0.00      0.00     90.12
14:42:18         22     15.34      0.00      2.69      0.00      0.00      0.00      0.00      0.00     81.97
14:42:18         23      9.12      0.00      1.60      0.00      0.00      0.00      0.00      0.00     89.28
14:42:28        all     19.79      0.00      4.18      1.96      0.00      0.01      0.28      0.00     73.79
14:42:28          0     21.09      0.00      5.86      0.00      0.00      0.21      6.50      0.00     66.35
14:42:28          1     19.78      0.00      7.59     26.97      0.00      0.00      0.60      0.00     45.05
14:42:28          2     26.16      0.00      6.01      0.00      0.00      0.00      0.00      0.00     67.83
14:42:28          3     23.42      0.00      6.32      0.10      0.00      0.00      0.00      0.00     70.17
14:42:28          4     28.95      0.00      5.85      0.00      0.00      0.00      0.00      0.00     65.20
14:42:28          5     22.30      0.00      4.54      1.35      0.00      0.00      0.00      0.00     71.81
14:42:28          6     27.78      0.00      4.89      0.00      0.00      0.00      0.00      0.00     67.34
14:42:28          7     19.27      0.00      3.76      0.00      0.00      0.00      0.00      0.00     76.97
14:42:28          8     26.79      0.00      4.50      0.00      0.00      0.00      0.00      0.00     68.71
14:42:28          9     14.44      0.00      4.26      0.87      0.00      0.00      0.00      0.00     80.43
14:42:28         10     23.95      0.00      3.93      0.00      0.00      0.00      0.00      0.00     72.13
14:42:28         11     15.73      0.00      2.82      0.49      0.00      0.00      0.00      0.00     80.97
14:42:28         12     28.32      0.00      5.30      0.00      0.00      0.00      0.00      0.00     66.38
14:42:28         13     17.84      0.00      4.68      9.65      0.00      0.00      0.00      0.00     67.84
14:42:28         14     25.84      0.00      4.23      0.00      0.00      0.00      0.00      0.00     69.93
14:42:28         15     13.27      0.00      3.54      8.06      0.00      0.00      0.00      0.00     75.12
14:42:28         16     22.40      0.00      3.80      0.00      0.00      0.00      0.00      0.00     73.81
14:42:28         17     13.58      0.00      2.76      0.00      0.00      0.00      0.10      0.00     83.56
14:42:28         18     21.16      0.00      3.74      0.00      0.00      0.00      0.00      0.00     75.10
14:42:28         19     12.49      0.00      2.18      0.00      0.00      0.00      0.00      0.00     85.33
14:42:28         20     18.91      0.00      3.96      0.00      0.00      0.00      0.00      0.00     77.13
14:42:28         21      7.47      0.00      1.39      0.00      0.00      0.00      0.00      0.00     91.14
14:42:28         22     16.38      0.00      2.80      0.00      0.00      0.00      0.00      0.00     80.82
14:42:28         23      6.11      0.00      1.80      0.00      0.00      0.00      0.00      0.00     92.09
14:42:38        all     20.03      0.00      4.34      3.49      0.00      0.00      0.27      0.00     71.87
14:42:38          0     20.72      0.00      6.70      5.95      0.00      0.11      6.48      0.00     60.04
14:42:38          1     20.16      0.00      7.21     38.83      0.00      0.00      0.59      0.00     33.20
14:42:38          2     25.38      0.00      5.96      5.77      0.00      0.00      0.10      0.00     62.79
14:42:38          3     22.51      0.00      6.57      3.57      0.00      0.00      0.00      0.00     67.34
14:42:38          4     25.57      0.00      5.94      2.97      0.00      0.00      0.00      0.00     65.52
14:42:38          5     22.74      0.00      4.37      2.82      0.00      0.00      0.00      0.00     70.07
14:42:38          6     23.78      0.00      4.60      0.00      0.00      0.00      0.00      0.00     71.62
14:42:38          7     22.18      0.00      4.05      3.09      0.00      0.00      0.00      0.00     70.68
14:42:38          8     25.53      0.00      4.32      0.00      0.00      0.00      0.00      0.00     70.15
14:42:38          9     15.59      0.00      3.02      0.88      0.00      0.00      0.00      0.00     80.51
14:42:38         10     22.35      0.00      4.11      0.00      0.00      0.00      0.00      0.00     73.54
14:42:38         11     15.64      0.00      4.05      4.25      0.00      0.00      0.00      0.00     76.06
