Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1450,1,0,3832,381304,25220,49428624,0,0,2,30720,22959,18702,4,6,90,0,0
1460,0,0,3832,462852,25240,49423832,0,0,804,55,7261,24906,7,2,91,0,0
1470,2,0,3832,396752,25252,49427916,0,0,728,76,11767,23726,6,3,91,0,0
1480,1,0,3832,457644,25288,49393312,0,0,852,34593,10356,19681,4,3,92,0,0
1490,2,0,3832,332276,25316,49313084,0,0,0,56,8214,24201,5,2,92,0,0
1500,0,0,3832,371940,25344,49136956,0,0,0,55,10126,22660,5,3,92,0,0
1510,0,1,3832,371876,25376,48898468,0,0,0,17616,18186,21251,5,5,91,0,0
1520,5,0,3832,400096,25416,48763192,0,0,912,22545,7448,23323,4,3,93,0,0
1530,0,0,3832,393600,25444,48646012,0,0,946,54,12857,18540,4,4,91,0,0
1540,5,0,3832,374156,25476,48664284,0,0,1067,7441,9300,26265,5,3,92,0,0
1550,0,0,3832,340676,25504,48677444,0,0,1108,26818,13368,26847,7,3,89,1,0
1560,0,0,3832,341740,25536,48652160,0,0,346,51,7194,20402,5,2,93,0,0
1570,1,0,3832,376556,25564,48502828,0,0,478,8409,10651,17386,4,5,92,0,0
1580,1,0,3832,365336,25588,48415572,0,0,1099,28472,9199,24536,6,2,92,0,0
1590,2,0,3832,375308,25596,48291960,0,0,337,65,11025,28548,6,3,91,0,0
1600,0,0,3832,403336,25616,48089856,0,0,0,13316,14436,11892,3,6,90,0,0
1610,0,0,3832,421192,25656,48080744,0,0,368,35921,9212,21411,6,3,90,1,0
1620,1,0,3832,548688,25680,48161752,0,0,5,56,6348,23156,5,2,93,0,0
1630,3,0,3832,376832,25760,48131460,0,0,322,87,10879,22178,5,3,92,0,0
1640,1,0,3832,354148,25800,48031652,0,0,1,22681,7240,22613,5,2,93,0,0
1650,2,0,3832,404724,25816,47803156,0,0,484,64,10979,24629,6,3,90,0,0
1660,0,0,3832,380680,25844,47537496,0,0,289,72,8475,24223,5,3,92,0,0
1670,1,0,3832,391564,25872,47422120,0,0,1010,36726,11069,26784,7,3,90,0,0
1680,0,0,3832,413388,25904,47370092,0,0,270,72,5787,23197,5,2,93,0,0
1690,1,0,3832,423572,25920,47303588,0,0,1438,43,9739,19777,5,4,92,0,0
1700,1,0,3832,363172,25968,47202280,0,0,1151,30298,15248,27951,7,4,88,1,0
1710,9,0,3832,383936,25992,47107772,0,0,1652,64,8027,30232,8,2,90,0,0
1720,5,0,3832,412132,26016,47039964,0,0,0,57,7733,16725,4,4,93,0,0
1730,0,1,3832,392056,26052,46902812,0,0,1114,33204,11813,23150,5,4,91,0,0
1740,13,0,3832,417804,26084,46948632,0,0,629,1865,7888,25702,6,3,91,0,0
1750,0,0,3832,343948,26116,46940324,0,0,574,37,25437,19590,5,10,85,0,0
1760,0,0,3832,394332,26144,46906720,0,0,723,9628,11266,29023,7,3,90,0,0
1770,1,0,3832,341056,26176,46758372,0,0,1,28790,8216,24585,7,2,91,0,0
1780,2,0,3832,383324,26204,46560128,0,0,0,30,13553,15280,3,5,92,0,0
1790,0,0,3832,323700,26240,46503320,0,0,728,5680,8843,24199,6,2,92,0,0
1800,1,0,3832,371444,26276,46412680,0,0,0,19228,13469,21368,5,4,91,0,0
1810,10,0,3832,390116,26304,46385596,0,0,1328,39,9786,24237,6,3,91,0,0
1820,0,0,3832,333016,26320,46285092,0,0,902,10011,11564,25152,6,3,90,0,0
1830,1,0,3832,379484,26348,46135804,0,0,242,31486,6751,21367,4,3,93,0,0
1840,7,0,3832,354196,26372,46220672,0,0,267,43,8977,27757,6,2,92,0,0
1850,4,0,3832,365720,26400,46013816,0,0,782,9065,13045,27420,7,3,90,0,0
1860,3,0,3832,411624,26424,46021040,0,0,744,29484,11515,28079,7,3,89,0,0
1870,1,0,3832,410376,26452,45881880,0,0,54,43,15486,22279,5,4,91,0,0
1880,3,0,3832,374688,26484,45920488,0,0,396,10333,11661,31915,8,2,90,0,0
1890,0,0,3832,319088,26512,45678592,0,0,621,38527,16351,24700,6,4,90,1,0
1900,1,0,3832,380348,26528,45509324,0,0,90,56,15347,28168,7,3,90,0,0
1910,0,0,3832,360228,26552,45280132,0,0,818,65,12240,22861,5,4,91,0,0
1920,25,0,3832,389060,26596,45235568,0,0,806,42074,13342,18174,4,5,90,0,0
1930,14,0,3832,416872,26628,45302732,0,0,1562,69,9655,28729,7,3,89,0,0
1940,1,0,3832,340100,26656,45250900,0,0,862,51,13206,29849,7,3,90,0,0
1950,1,0,3832,436068,26696,45180780,0,0,2,37313,10312,22403,6,2,91,0,0
1960,1,0,3832,374644,26684,45045012,0,0,658,62,15752,23279,6,4,90,0,0
1970,1,0,3832,379904,26644,44912140,0,0,1578,43,16820,25121,7,4,89,0,0
1980,1,0,3832,444248,26684,44841588,0,0,1,29667,11165,14846,3,5,91,0,0
1990,0,0,3832,331188,26752,44697452,0,0,1603,88,14593,31090,9,3,87,0,0
2000,3,0,3832,419720,26772,44607260,0,0,859,81,15222,27408,7,3,90,0,0
2010,2,1,3832,325300,26792,44572488,0,0,524,22698,10417,24818,7,3,89,0,0
2020,1,0,3832,450276,26788,44407704,0,0,1314,24531,12494,26914,9,3,87,1,0
2030,1,0,3832,410020,26808,44388124,0,0,390,39,9606,19933,5,3,92,0,0
2040,2,0,3832,438924,26840,44377136,0,0,905,10946,10215,27338,7,3,90,0,0
2050,1,0,3832,432904,26864,44405212,0,0,374,25340,8685,24870,5,3,92,0,0
2060,1,0,3832,343056,26896,44332116,0,0,506,43,10612,22587,5,4,91,0,0
2070,0,0,3832,317448,26920,44216120,0,0,955,8931,13550,25948,7,3,90,0,0
2080,7,0,3832,333340,26948,44053184,0,0,488,30005,8048,25572,6,2,91,1,0
2090,2,0,3832,404020,26964,43750300,0,0,44,46,14362,25718,6,3,91,0,0
2100,1,1,3832,366568,26988,43731808,0,0,948,11993,10540,25932,7,3,91,0,0
2110,0,0,3832,449716,27032,43662996,0,0,449,34598,9098,21058,5,3,92,0,0
2120,1,0,3832,319188,27056,43555456,0,0,1219,42,17948,33748,9,3,87,0,0
2130,11,0,3832,327096,27088,43362244,0,0,540,67,13862,32722,9,3,89,0,0
2140,2,0,3832,406760,27112,43054248,0,0,216,50927,20877,18263,5,6,88,1,0
2150,1,0,3832,495304,27140,43083860,0,0,984,44,15635,22459,5,3,91,0,0
2160,1,0,3832,461088,27172,43118740,0,0,1628,70,11698,25969,7,4,89,0,0
2170,1,0,3832,417316,27204,42946440,0,0,860,38368,15899,27092,7,3,88,1,0
2180,1,0,3832,457936,27216,42701880,0,0,1,59,12671,20035,5,4,91,0,0
2190,1,0,3832,354812,27248,42645704,0,0,161,67,13066,31338,10,3,87,0,0
2200,23,2,3832,316556,27296,42487772,0,0,947,34550,19397,26470,8,5,87,0,0
2210,1,0,3832,392856,27316,42346432,0,0,266,14228,11675,28614,7,3,90,0,0
2220,4,0,3832,395804,27348,42375780,0,0,969,66,10935,29166,9,3,88,0,0
2230,0,0,3832,375708,27376,42161588,0,0,1524,13885,15069,31072,8,3,89,0,0
2240,1,0,3832,334532,27396,42045528,0,0,929,36729,14699,26874,7,4,88,1,0
2250,1,0,3832,390020,27420,41941300,0,0,454,64,9302,25084,6,3,91,0,0
2260,1,0,3832,411720,27452,41785844,0,0,440,9300,9202,25381,6,3,91,0,0
2270,2,1,3832,336328,27492,41680232,0,0,310,44124,18002,32702,7,3,89,1,0
2280,0,0,3832,356248,27516,41652552,0,0,1231,69,14288,31482,8,4,88,0,0
2290,2,0,3832,541924,27552,41743476,0,0,274,18894,8639,26768,7,3,90,0,0
2300,1,0,3832,342144,27604,41840520,0,0,867,52627,16242,28475,8,4,86,2,0
2310,1,0,3832,334776,27636,41700112,0,0,871,69,9235,26053,6,2,91,0,0
2320,0,0,3832,337752,27644,41562096,0,0,638,66,13997,28818,7,4,89,0,0
2330,2,0,3832,352888,27692,41468196,0,0,291,54582,14895,28363,7,4,88,1,0
2340,1,0,3832,342656,27708,41207796,0,0,596,74,13942,30768,7,3,90,0,0
2350,3,0,3832,313112,27724,41024492,0,0,371,57,16458,26937,7,4,89,0,0
2360,0,1,3832,339708,27756,40934888,0,0,571,22127,14342,32278,9,3,88,0,0
2370,1,0,3832,424472,27792,40707940,0,0,585,38429,17183,23796,6,5,89,1,0
2380,22,0,3832,321276,27832,40704532,0,0,348,60,11518,33370,9,2,89,0,0
2390,0,0,3832,317820,27868,40571088,0,0,770,13666,11750,27720,7,3,90,0,0
2400,4,1,3832,333076,27908,40473696,0,0,2,46329,9800,24870,6,3,90,1,0
2410,0,0,3832,347636,27932,40361016,0,0,623,48,8400,30517,8,2,90,0,0
2420,5,0,3832,336396,27960,40090648,0,0,917,12633,13429,32681,9,2,88,0,0
2430,1,0,3832,336228,27996,40028912,0,0,222,30240,13736,25345,6,4,90,0,0
2440,1,0,3832,451972,28024,39896104,0,0,486,53,14918,25177,8,4,89,0,0
2450,1,0,3832,409116,28048,39858408,0,0,78,46,11528,26820,7,3,90,0,0
2460,7,0,3832,324712,28080,39720260,0,0,548,54142,14493,30686,8,4,87,1,0
2470,1,0,3832,346028,28096,39448764,0,0,512,65,14451,35197,9,3,88,0,0
2480,3,0,3832,469808,28120,39371028,0,0,470,59,10412,24515,7,4,90,0,0
2490,0,1,3832,383120,28168,39441240,0,0,527,49927,13855,26580,7,4,88,1,0
2500,1,0,3832,370812,28180,39217436,0,0,667,2469,21314,26129,7,5,87,0,0
2510,1,0,3832,360960,28212,39021040,0,0,1534,44,17970,34406,10,3,87,0,0
2520,3,1,3832,382228,28248,39036620,0,0,939,14780,9086,31703,8,2,90,0,0
2530,5,0,3832,341748,28272,38863028,0,0,1738,50736,15678,34417,10,3,85,1,0
2540,24,0,3832,425236,28296,38707972,0,0,670,53,10762,28614,7,3,91,0,0
2550,1,0,3832,347844,28324,38718672,0,0,848,13968,20285,33633,9,4,86,0,0
2560,2,0,3832,353520,28360,38582408,0,0,26,40360,13112,26317,7,4,89,1,0
2570,2,0,3832,352480,28384,38391600,0,0,921,64,26803,32551,9,5,86,0,0
2580,4,0,3832,387396,28416,38384764,0,0,411,72,14737,28945,7,3,90,0,0
2590,3,0,3832,325188,28464,38411488,0,0,291,55067,22513,35124,10,3,85,1,0
2600,1,0,3832,335644,28432,38174576,0,0,344,58,19455,30589,9,5,87,0,0
2610,2,0,3832,316644,28464,38203232,0,0,51,77,11210,25689,5,4,91,0,0
2620,2,2,3832,458096,28468,38055092,0,0,906,57361,17195,36545,10,4,85,1,0
2630,0,1,3832,359080,28536,38045288,0,0,1081,16356,19048,25718,7,5,87,1,0
2640,0,0,3832,463672,28600,37863384,0,0,1106,226,26341,34412,9,4,87,0,0
2650,1,0,3832,368016,28660,37694184,0,0,264,15021,15162,31041,7,3,89,0,0
2660,1,0,3832,360504,28780,37486176,0,0,1060,48686,20293,33820,9,4,86,1,0
2670,1,0,3832,445612,28812,37508720,0,0,692,92,13117,28283,8,4,88,0,0
2680,0,0,3832,410288,28848,37369520,0,0,194,13476,14036,21988,6,4,91,0,0
2690,1,0,3832,357504,28892,37291252,0,0,607,38132,14655,21308,6,5,89,1,0
2700,3,0,3832,424112,28924,37253456,0,0,1565,66,15161,31960,11,3,86,0,0
2710,2,0,3832,478660,28948,37126272,0,0,490,67,15342,23285,7,4,89,0,0
2720,0,0,3832,458692,29016,37012132,0,0,3,33611,15345,25504,6,5,89,0,0
2730,21,0,3832,328388,29048,37028748,0,0,787,62,12363,31287,9,4,87,0,0
2740,6,0,3832,313064,29072,36799088,0,0,586,66,16829,33001,10,4,86,0,0
2750,1,1,3832,384900,29124,36626608,0,0,704,62242,15509,32059,9,4,86,1,0
2760,3,0,3832,348664,29132,36333568,0,0,140,927,14322,33834,8,4,88,0,0
2770,1,0,3832,378496,29136,36232848,0,0,322,42,17245,27441,8,5,88,0,0
2780,4,1,3832,365064,29168,36193380,0,0,756,18120,12589,30487,8,4,88,0,0
2790,4,0,3832,406592,29216,35979344,0,0,1813,51708,17265,36682,11,4,83,1,0
2800,0,0,3832,367204,29236,36035564,0,0,753,52,13229,29138,8,4,88,0,0
2810,2,0,3832,358040,29260,35932780,0,0,244,19588,16058,38158,10,4,86,0,0
2820,1,0,3832,442404,29308,36002588,0,0,966,51260,9903,33401,11,2,86,1,0
2830,2,0,3832,397364,29328,36022664,0,0,1273,56,10827,32259,9,3,88,0,0
2840,3,0,3832,394092,29336,35929688,0,0,520,52,12791,33082,9,3,88,0,0
2850,1,0,3832,336580,29416,35777380,0,0,700,56271,14396,30540,8,5,86,2,0
2860,3,0,3832,325312,29440,35723892,0,0,534,3530,8270,32530,8,2,89,0,0
2870,1,0,3832,320420,29448,35667740,0,0,747,44,10145,36135,11,3,86,0,0
2880,2,1,3832,349828,29340,35409308,0,0,376,33743,13017,31867,8,3,88,1,0
2890,6,0,3832,330124,29320,35366996,0,0,667,31007,18757,25348,7,6,87,1,0
2900,2,0,3832,492172,29320,35270392,0,0,70,40,8360,30110,7,3,90,0,0
2910,1,0,3832,344932,29312,35252540,0,0,890,13253,15646,28832,8,4,88,0,0
2920,0,1,3832,359036,29316,35141192,0,0,1411,35935,11608,31149,9,3,87,1,0
2930,0,0,3832,337904,29256,35023128,0,0,192,47,14420,20832,5,6,89,0,0
2940,1,0,3832,342576,29232,35039240,0,0,750,11229,13508,29080,8,4,88,0,0
2950,1,0,3832,493376,29256,34986248,0,0,636,30759,12272,28279,9,4,87,0,0
2960,4,0,3832,368036,29284,34982332,0,0,1426,49,14992,30066,9,4,87,0,0
2970,1,0,3832,314824,29240,34744448,0,0,60,11684,14043,34282,8,4,89,0,0
2980,4,0,3832,367668,29232,34574928,0,0,702,26005,17095,26501,7,4,88,1,0
2990,1,0,3832,429340,29224,34349320,0,0,822,14768,19385,24236,7,6,88,0,0
3000,1,0,3832,436848,29232,34296756,0,0,1276,59,8989,28084,8,3,89,0,0
3010,1,0,3832,383396,29240,34183868,0,0,1003,32350,11313,32823,9,3,88,0,0
3020,1,0,3832,335320,29224,34014128,0,0,403,10440,15578,31770,8,4,87,0,0
3030,1,0,3832,360616,29244,33925236,0,0,792,65,14002,33063,10,3,86,0,0
3040,8,0,3832,314936,29272,33821792,0,0,1230,44028,13997,38736,11,3,84,1,0
3050,1,0,3832,434648,29232,33658088,0,0,277,15292,15051,31805,9,4,87,0,0
3060,1,0,3832,398672,29236,33541756,0,0,572,65,12218,34437,9,3,88,0,0
3070,0,2,3832,326244,29188,33259072,0,0,451,24369,18128,30155,8,5,86,0,0
3080,25,0,3832,311716,29224,33290280,0,0,1322,37784,10301,38875,11,3,85,1,0
3090,1,0,3832,387820,29180,33198876,0,0,732,68,17332,33912,10,4,86,0,0
3100,1,0,3832,477272,29200,33100916,0,0,238,17362,14095,31428,9,4,87,0,0
3110,1,0,3832,336368,29144,32948048,0,0,970,49583,17751,31066,8,4,87,1,0
