Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
780,"sdb",0.00,7238.70,2.50,113.20,642.40,58815.20,513.89,7.56,65.36,0.98,11.32
790,"sdb",0.00,2.90,3.30,1.30,812.00,33.60,183.83,0.01,2.07,1.72,0.79
800,"sdb",0.00,4.50,0.00,2.40,0.00,55.20,23.00,0.00,0.50,0.17,0.04
810,"sdb",0.00,4679.10,3.80,74.40,1048.00,38028.00,499.69,4.57,58.44,0.85,6.66
820,"sdb",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.38,0.37,0.03
830,"sdb",0.00,1.20,3.20,0.70,828.00,15.20,216.21,0.01,2.36,1.90,0.74
840,"sdb",0.00,5048.00,0.20,83.10,1.60,41048.80,492.80,4.91,58.93,0.59,4.91
850,"sdb",0.00,3.20,0.00,1.30,0.00,36.00,27.69,0.00,0.62,0.46,0.06
860,"sdb",0.00,3.00,9.00,0.80,2146.40,30.40,222.12,0.03,3.51,2.80,2.74
870,"sdb",0.00,4569.90,0.10,78.90,0.80,37190.40,470.77,4.48,56.76,0.50,3.92
880,"sdb",0.00,4.20,3.50,2.30,765.60,52.00,140.97,0.02,3.19,1.52,0.88
890,"sdb",0.00,1.70,6.50,0.80,1504.80,20.00,208.88,0.02,2.51,1.88,1.37
900,"sdb",0.00,6245.20,2.00,82.70,396.00,50623.20,602.35,6.89,81.29,0.96,8.17
910,"sdb",0.00,3.40,0.00,2.60,0.00,48.00,18.46,0.00,0.23,0.19,0.05
920,"sdb",0.00,1.90,0.60,0.80,179.20,21.60,143.43,0.00,2.21,1.57,0.22
930,"sdb",0.00,3451.10,0.20,57.80,1.60,28071.20,484.01,3.48,60.08,0.53,3.09
940,"sdb",0.00,2.70,0.00,1.90,0.00,36.80,19.37,0.00,0.84,0.21,0.04
950,"sdb",0.00,14.20,2.70,1.90,611.20,128.80,160.87,0.01,2.04,1.76,0.81
960,"sdb",0.00,3864.70,3.90,65.40,979.20,31440.80,467.82,3.52,50.73,0.72,4.97
970,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,1.50,0.71,0.10
980,"sdb",0.00,2.70,0.10,2.70,0.80,43.20,15.71,0.00,1.50,0.32,0.09
990,"sdb",0.00,2556.70,2.60,44.10,548.00,20806.40,457.27,2.28,48.76,0.72,3.36
1000,"sdb",0.00,2.20,0.00,1.40,0.00,28.80,20.57,0.00,0.86,0.36,0.05
1010,"sdb",0.00,2.10,2.60,0.90,718.40,24.00,212.11,0.01,2.31,1.97,0.69
1020,"sdb",0.00,3550.50,0.10,55.40,0.80,28847.20,519.78,4.06,73.21,0.75,4.16
1030,"sdb",0.00,1.90,8.90,1.20,2087.20,24.80,209.11,0.03,3.05,2.64,2.67
1040,"sdb",0.00,16.60,0.10,2.40,0.80,152.00,61.12,0.00,0.36,0.16,0.04
1050,"sdb",0.00,5014.80,3.70,83.40,852.00,40785.60,478.04,4.82,55.38,0.58,5.01
1060,"sdb",0.00,2.50,0.00,1.20,0.00,29.60,24.67,0.00,0.50,0.33,0.04
1070,"sdb",0.00,2.20,5.70,1.20,1601.60,27.20,236.06,0.01,2.12,1.81,1.25
1080,"sdb",0.00,5710.80,1.20,94.00,280.80,46438.40,490.75,5.47,57.46,0.82,7.78
1090,"sdb",0.00,2.50,6.50,1.50,1484.80,32.00,189.60,0.02,2.41,1.69,1.35
1100,"sdb",0.00,2.90,1.90,1.10,444.80,32.00,158.93,0.01,2.43,1.97,0.59
1110,"sdb",0.00,5395.00,0.30,121.30,2.40,44130.40,362.93,5.65,46.45,0.54,6.61
1120,"sdb",0.00,3.80,2.60,2.50,502.40,50.40,108.39,0.01,2.76,1.61,0.82
1130,"sdb",0.00,1.80,3.20,0.90,617.60,21.60,155.90,0.01,1.98,1.17,0.48
1140,"sdb",0.00,2534.50,0.00,29.20,0.00,12988.80,444.82,1.82,43.63,0.57,1.66
1150,"sdb",0.00,1092.30,3.30,33.40,615.20,16526.40,467.07,1.23,48.31,0.92,3.38
1160,"sdb",0.00,2.50,6.20,2.00,1553.60,36.00,193.85,0.06,6.96,5.65,4.63
1170,"sdb",0.00,1688.00,0.00,30.50,0.00,13748.00,450.75,1.68,55.17,0.49,1.49
1180,"sdb",0.00,7134.80,10.30,107.60,2482.40,57939.20,512.48,11.70,99.23,1.32,15.55
1190,"sdb",0.00,2.60,2.10,2.10,415.20,37.60,107.81,0.01,1.40,1.19,0.50
1200,"sdb",0.00,1585.60,0.10,27.20,0.80,12902.40,472.64,1.33,48.84,0.51,1.39
1210,"sdb",0.00,4109.60,0.10,63.10,0.80,33381.60,528.20,4.64,73.39,0.90,5.66
1220,"sdb",0.00,1.00,3.20,0.40,841.60,11.20,236.89,0.01,2.92,2.69,0.97
1230,"sdb",0.00,1676.80,0.10,31.10,0.80,13663.20,437.95,1.62,51.89,0.46,1.43
1240,"sdb",0.40,5042.90,1.20,78.10,334.40,40968.00,520.84,12.23,154.25,1.44,11.45
1250,"sdb",0.00,1.70,8.20,0.60,2087.20,18.40,239.27,0.03,3.34,2.99,2.63
1260,"sdb",0.00,1243.70,3.00,22.40,749.60,10128.80,428.28,0.96,37.94,0.93,2.37
1270,"sdb",0.00,3456.90,2.10,58.20,538.40,28120.80,475.28,5.65,93.68,0.99,5.94
1280,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.50,0.50,0.03
1290,"sdb",0.00,1317.70,4.40,257.90,1294.40,12604.80,52.99,1.36,5.20,0.09,2.33
1300,"sdb",0.00,4289.70,11.60,71.00,2942.40,34885.60,457.97,4.66,56.47,1.13,9.35
1310,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.67,0.67,0.04
1320,"sdb",0.00,1672.40,6.10,29.30,1440.00,13613.60,425.24,1.59,44.94,0.80,2.83
1330,"sdb",0.20,5603.40,0.50,79.20,155.20,45460.80,572.35,9.51,119.28,1.22,9.76
1340,"sdb",0.00,2.80,2.80,1.80,662.40,36.80,152.00,0.01,2.15,1.83,0.84
1350,"sdb",0.00,3.20,1.80,1.30,376.00,36.00,132.90,0.01,2.58,1.58,0.49
1360,"sdb",0.00,7058.70,8.40,112.70,1807.20,57371.20,488.67,7.16,59.12,0.88,10.62
1370,"sdb",0.00,2.10,8.60,1.90,1677.60,32.00,162.82,0.03,2.77,2.08,2.18
1380,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,0.00,0.00,0.00
1390,"sdb",0.00,6357.00,5.70,216.10,1197.60,52584.80,242.48,6.17,27.84,0.40,8.77
1400,"sdb",0.00,3.70,11.00,1.30,2464.80,40.00,203.64,0.03,2.50,1.80,2.22
1410,"sdb",0.00,4.80,12.10,2.90,2873.60,61.60,195.68,0.04,2.80,2.22,3.33
1420,"sdb",0.00,8727.10,0.40,131.50,3.20,70868.80,537.32,15.79,119.75,1.05,13.89
1430,"sdb",0.00,1.60,5.30,0.70,1183.20,18.40,200.27,0.02,3.15,2.60,1.56
1440,"sdb",0.00,4.70,9.20,2.80,2261.60,60.00,193.47,0.04,3.02,2.72,3.26
1450,"sdb",0.00,7555.20,0.50,116.90,4.00,61376.80,522.83,9.31,79.28,1.00,11.77
1460,"sdb",0.00,3.20,6.60,1.50,1608.00,37.60,203.16,0.04,5.36,4.73,3.83
1470,"sdb",0.00,5.40,6.30,2.40,1456.00,62.40,174.53,0.02,2.61,1.83,1.59
1480,"sdb",0.00,8512.70,8.20,127.80,1704.00,69124.00,520.79,16.76,123.24,1.19,16.12
1490,"sdb",0.00,2.90,0.00,1.40,0.00,34.40,24.57,0.00,0.50,0.43,0.06
1500,"sdb",0.00,3.70,0.00,1.10,0.00,38.40,34.91,0.00,0.55,0.09,0.01
1510,"sdb",0.00,2988.90,0.00,55.60,0.00,24261.60,436.36,2.82,49.95,0.62,3.47
1520,"sdb",0.00,6889.30,7.30,89.20,1824.00,55922.40,598.41,14.96,155.46,1.46,14.11
1530,"sdb",0.00,1.90,7.70,0.60,1891.20,20.00,230.27,0.02,2.83,2.28,1.89
1540,"sdb",0.00,1819.30,8.30,32.30,2133.60,14812.80,417.40,1.88,46.22,0.90,3.64
1550,"sdb",0.70,6607.70,8.50,90.70,2216.80,53587.20,562.54,19.30,194.53,1.89,18.76
1560,"sdb",0.00,1.60,2.60,0.60,691.20,17.60,221.50,0.01,2.03,1.69,0.54
1570,"sdb",0.00,2059.90,3.30,33.40,752.00,16746.40,476.80,1.98,53.83,0.94,3.45
1580,"sdb",0.00,6999.90,9.50,108.60,2300.00,56868.00,501.00,14.25,120.68,1.24,14.62
1590,"sdb",0.00,2.10,3.10,0.60,776.00,21.60,215.57,0.01,2.70,2.41,0.89
1600,"sdb",0.00,3272.10,0.10,53.90,0.80,26608.00,492.76,3.41,63.14,0.51,2.78
1610,"sdb",0.40,8850.80,3.00,121.30,736.80,71776.80,583.38,23.46,188.76,1.70,21.17
1620,"sdb",0.00,2.70,0.20,2.00,10.40,37.60,21.82,0.00,0.82,0.82,0.18
1630,"sdb",0.00,3.70,2.90,1.50,644.00,41.60,155.82,0.01,2.98,2.20,0.97
1640,"sdb",0.00,5568.00,0.30,92.80,2.40,45286.40,486.45,6.90,74.11,0.86,8.04
1650,"sdb",0.00,3.00,4.10,1.70,968.80,37.60,173.52,0.02,3.84,2.43,1.41
1660,"sdb",0.00,4.30,2.40,1.50,577.60,46.40,160.00,0.01,2.00,1.85,0.72
1670,"sdb",0.00,9047.50,8.40,125.10,2019.20,73380.80,564.79,15.47,115.87,1.22,16.34
1680,"sdb",0.00,4.40,2.90,2.40,540.00,54.40,112.15,0.01,2.45,2.19,1.16
1690,"sdb",0.00,3.10,13.10,1.10,2876.00,33.60,204.90,0.05,3.75,2.65,3.76
1700,"sdb",0.70,7455.10,9.40,111.40,2297.60,60532.00,520.11,19.58,162.06,1.60,19.35
1710,"sdb",0.00,3.00,13.50,1.30,3304.00,34.40,225.57,0.04,2.70,2.26,3.34
1720,"sdb",0.00,4.60,0.00,2.70,0.00,58.40,21.63,0.00,0.04,0.04,0.01
1730,"sdb",0.10,7664.10,8.60,95.10,2227.20,53996.80,542.18,10.15,88.22,1.04,10.80
1740,"sdb",0.00,957.70,4.60,26.30,1257.60,15948.80,556.84,4.28,171.07,2.10,6.49
1750,"sdb",0.00,1.80,6.30,0.60,1148.80,19.20,169.28,0.02,2.41,1.38,0.95
1760,"sdb",0.10,2358.30,6.00,40.00,1445.60,19186.40,448.52,2.13,46.29,0.81,3.71
1770,"sdb",0.00,7079.20,0.20,107.60,1.60,57494.40,533.36,14.41,133.72,1.33,14.29
1780,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.83,0.67,0.04
1790,"sdb",0.00,1384.70,6.60,26.80,1455.20,11292.00,381.65,1.24,37.20,0.89,2.98
1800,"sdb",0.00,4721.30,0.10,72.30,0.80,38348.80,529.69,7.63,105.39,1.11,8.01
1810,"sdb",0.00,1.80,10.20,0.60,2655.20,19.20,247.63,0.07,6.22,4.64,5.01
1820,"sdb",0.00,2463.20,8.00,36.10,1803.20,19994.40,494.28,2.30,52.26,0.92,4.07
1830,"sdb",0.00,7751.50,2.50,108.10,484.80,62876.80,572.89,17.05,154.12,1.49,16.46
1840,"sdb",0.00,2.10,2.10,0.60,534.40,21.60,205.93,0.01,3.81,3.33,0.90
1850,"sdb",0.00,2218.20,6.60,39.10,1564.80,18058.40,429.39,2.01,44.00,0.87,3.99
1860,"sdb",0.00,7256.70,6.00,102.70,1486.40,58875.20,555.30,11.08,101.89,1.20,13.04
1870,"sdb",0.00,2.30,0.60,0.60,108.00,23.20,109.33,0.01,4.75,4.75,0.57
1880,"sdb",0.00,2535.30,3.50,39.50,792.00,20598.40,497.45,2.43,56.51,0.85,3.66
1890,"sdb",0.00,9493.10,5.80,128.20,1242.40,76970.40,583.68,19.84,148.03,1.49,19.91
1900,"sdb",0.00,4.30,0.80,2.40,180.00,53.60,73.00,0.00,0.97,0.75,0.24
1910,"sdb",0.00,6.10,7.70,1.60,1636.80,61.60,182.62,0.02,2.05,1.73,1.61
1920,"sdb",0.00,10363.60,7.30,143.90,1484.00,84060.00,565.77,13.61,89.99,1.06,16.07
1930,"sdb",0.00,3.20,13.70,2.20,3248.00,43.20,206.99,0.05,3.00,2.28,3.63
1940,"sdb",0.00,3.90,7.60,1.50,1726.40,43.20,194.46,0.03,3.42,3.02,2.75
1950,"sdb",0.00,9196.60,0.60,121.50,4.80,74544.80,610.56,13.42,109.90,1.24,15.17
1960,"sdb",0.00,4.50,5.00,2.80,1316.80,58.40,176.31,0.02,3.14,2.83,2.21
1970,"sdb",0.00,2.90,12.80,1.10,3155.20,32.00,229.29,0.03,2.35,1.96,2.73
1980,"sdb",0.00,7288.20,0.20,116.70,1.60,59239.20,506.76,12.34,105.56,0.93,10.89
1990,"sdb",0.00,3.20,12.70,1.30,3205.60,36.00,231.54,0.04,2.91,2.31,3.23
2000,"sdb",0.00,6.20,5.90,2.20,1584.00,67.20,203.85,0.02,1.99,1.65,1.34
2010,"sdb",0.00,5395.70,4.40,59.40,1080.00,33628.00,544.01,6.07,70.05,1.27,8.10
2020,"sdb",0.70,6237.50,10.30,96.60,2729.60,60685.60,593.22,22.44,224.83,1.90,20.35
2030,"sdb",0.00,1.50,3.20,0.60,779.20,16.80,209.47,0.01,2.55,2.34,0.89
2040,"sdb",0.00,2680.30,8.70,43.20,1810.40,21788.00,454.69,2.60,50.18,1.51,7.85
2050,"sdb",0.00,6247.50,3.20,82.50,748.00,50640.00,599.63,13.09,152.71,1.42,12.13
2060,"sdb",0.00,1.80,3.30,0.60,818.40,19.20,214.77,0.02,4.64,3.46,1.35
2070,"sdb",0.00,2178.80,8.50,40.50,2103.20,17754.40,405.26,2.23,45.60,0.94,4.59
2080,"sdb",0.00,7395.20,3.50,98.60,719.20,59950.40,594.22,14.13,138.35,1.61,16.47
2090,"sdb",0.00,2.00,1.40,0.60,344.00,20.80,182.40,0.01,3.70,3.10,0.62
2100,"sdb",0.00,2937.60,6.80,47.40,1844.80,23880.00,474.63,2.99,55.23,0.80,4.35
2110,"sdb",0.00,8504.20,3.40,136.80,948.80,69128.00,499.83,14.62,104.28,1.01,14.15
2120,"sdb",0.00,1.60,9.90,0.40,2437.60,16.00,238.21,0.03,3.06,2.67,2.75
2130,"sdb",0.00,4.30,4.70,1.50,1071.20,46.40,180.26,0.02,2.92,2.53,1.57
2140,"sdb",0.00,12525.60,2.50,195.10,441.60,101765.60,517.24,20.00,101.24,1.00,19.80
2150,"sdb",0.00,2.60,7.80,0.90,1968.80,28.00,229.52,0.03,2.92,2.47,2.15
2160,"sdb",0.00,5.40,13.70,1.00,3256.80,51.20,225.03,0.04,2.69,2.23,3.28
2170,"sdb",0.20,9132.00,6.60,449.50,1719.20,76652.00,171.83,24.92,54.64,0.54,24.51
2180,"sdb",0.00,4.50,0.10,2.90,2.40,59.20,20.53,0.00,0.50,0.30,0.09
2190,"sdb",0.00,4.50,1.50,1.10,302.90,44.76,133.85,0.01,2.31,2.15,0.56
2200,"sdb",0.00,8490.90,8.70,125.90,1911.20,62678.40,479.86,9.78,62.99,0.94,12.68
2210,"sdb",0.00,3501.40,2.40,58.80,533.60,34737.60,576.33,9.66,179.06,2.22,13.58
2220,"sdb",0.00,3.40,7.60,2.10,1938.40,44.00,204.37,0.03,3.25,2.69,2.61
2230,"sdb",0.00,3412.40,12.40,50.70,3048.00,27704.80,487.37,3.40,53.93,0.91,5.72
2240,"sdb",0.00,9033.10,7.80,137.60,1679.20,73365.60,516.13,14.33,98.52,1.36,19.73
2250,"sdb",0.00,3.60,4.60,1.70,1087.20,42.40,179.30,0.03,5.73,3.37,2.12
2260,"sdb",0.00,2280.00,4.30,36.60,880.80,18532.80,474.66,1.86,45.57,0.82,3.36
2270,"sdb",0.00,10879.00,2.30,143.70,542.40,88181.60,607.70,22.90,156.83,1.71,24.92
2280,"sdb",0.00,2.40,9.40,0.70,2539.20,24.80,253.86,0.07,7.57,4.59,4.64
2290,"sdb",0.00,4642.90,2.60,68.40,548.00,35009.60,500.81,4.72,59.96,0.93,6.59
2300,"sdb",1.00,12981.00,7.00,172.30,1733.60,107907.20,611.49,33.96,191.98,1.85,33.20
2310,"sdb",0.00,2.90,7.20,1.10,1740.80,32.00,213.59,0.03,3.08,2.43,2.02
2320,"sdb",0.00,6.10,5.60,2.30,1278.40,67.20,170.33,0.02,3.03,2.48,1.96
2330,"sdb",0.00,12975.50,3.50,662.30,581.60,108990.40,164.57,26.82,40.20,0.40,26.82
2340,"sdb",0.00,3.80,4.80,1.60,1188.00,155.20,209.88,0.03,13.53,3.95,2.53
2350,"sdb",0.00,5.40,2.70,1.10,745.60,52.00,209.89,0.01,2.63,2.42,0.92
2360,"sdb",0.00,3450.00,5.30,57.00,1140.80,27088.80,453.12,3.38,54.25,1.32,8.25
2370,"sdb",0.00,11464.40,5.20,149.30,1170.40,93876.80,615.19,25.33,163.93,1.40,21.57
2380,"sdb",0.00,2.50,2.50,0.60,516.80,24.80,174.71,0.02,4.90,3.94,1.22
2390,"sdb",0.30,3352.50,7.50,54.50,1718.40,27256.00,467.33,6.41,103.40,1.66,10.30
2400,"sdb",0.00,11420.20,0.40,149.60,3.20,92558.40,617.08,27.22,181.49,1.56,23.35
2410,"sdb",0.00,2.30,5.20,1.00,1245.60,26.40,205.16,0.02,3.06,2.42,1.50
2420,"sdb",0.00,3099.20,7.00,51.70,1761.60,25207.20,459.43,3.20,54.48,0.79,4.65
2430,"sdb",0.00,7449.70,2.60,98.90,516.00,60388.80,600.05,14.46,142.45,1.62,16.42
2440,"sdb",0.00,2.20,4.70,0.50,972.80,21.60,191.23,0.02,3.42,2.62,1.36
2450,"sdb",0.00,4.90,0.90,1.40,155.20,50.40,89.39,0.01,2.52,2.30,0.53
2460,"sdb",0.30,13332.70,5.20,191.70,1096.00,108195.20,555.06,30.97,157.27,1.34,26.43
2470,"sdb",0.00,3.40,4.10,1.10,1024.80,36.00,204.00,0.02,3.17,2.50,1.30
2480,"sdb",0.00,5.40,3.80,1.10,940.00,52.00,202.45,0.02,3.71,2.96,1.45
2490,"sdb",0.00,12299.90,5.10,157.80,1052.80,91787.20,569.92,23.03,124.79,1.38,22.44
2500,"sdb",0.00,597.10,6.00,22.60,1334.40,12832.00,495.33,3.23,207.49,1.86,5.33
2510,"sdb",0.00,2.10,12.20,0.60,3017.60,21.60,237.44,0.04,3.04,2.65,3.39
2520,"sdb",0.00,3625.80,9.40,56.80,1923.20,29460.80,474.08,3.26,49.20,1.46,9.67
2530,"sdb",0.70,12512.50,13.30,163.30,3477.60,101406.40,593.91,37.65,213.19,1.79,31.61
2540,"sdb",0.00,1.80,5.40,0.40,1342.40,17.60,234.48,0.02,3.78,3.03,1.76
2550,"sdb",0.00,3423.40,7.30,57.40,1696.00,27846.40,456.61,5.32,82.21,1.29,8.36
2560,"sdb",0.00,9951.10,0.50,130.00,52.80,80648.80,618.40,20.65,158.22,1.42,18.59
2570,"sdb",0.00,3.90,8.20,1.70,1842.40,44.80,190.63,0.10,10.16,6.64,6.57
2580,"sdb",0.00,5.50,3.00,1.10,821.60,52.80,213.27,0.01,2.24,1.80,0.74
2590,"sdb",0.20,13572.50,3.50,186.40,581.60,110071.20,582.69,24.58,129.43,1.56,29.70
2600,"sdb",0.00,4.50,2.40,2.30,688.00,54.40,157.96,0.01,2.13,1.83,0.86
