elapsed, window, total, successful, failed
1350.001336, 10.000041, 177448, 177448, 0
1360.001318, 9.999982, 200487, 200487, 0
1370.001325, 10.000007, 207551, 207551, 0
1380.00133, 10.000005, 185248, 185247, 1
1390.001298, 9.999968, 190784, 190784, 0
1400.001311, 10.000013, 199080, 199080, 0
1410.001304, 9.999993, 172250, 172250, 0
1420.001292, 9.999988, 203999, 203998, 1
1430.001377, 10.000085, 190961, 190961, 0
1440.001394, 10.000017, 195279, 195279, 0
1450.0013, 9.999906, 202921, 202921, 0
1460.001323, 10.000023, 181155, 181155, 0
1470.001307, 9.999984, 187002, 187002, 0
1480.0013, 9.999993, 186882, 186882, 0
1490.001317, 10.000017, 184372, 184372, 0
1500.0013, 9.999983, 188619, 188619, 0
1510.001372, 10.000072, 176060, 176060, 0
1520.001309, 9.999937, 207006, 207006, 0
1530.001372, 10.000063, 190626, 190626, 0
1540.001347, 9.999975, 195681, 195681, 0
1550.001344, 9.999997, 184151, 184151, 0
1560.001347, 10.000003, 179884, 179884, 0
1570.001369, 10.000022, 199861, 199861, 0
1580.00138, 10.000011, 201792, 201792, 0
1590.001337, 9.999957, 189153, 189153, 0
