Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
640,"sdb",0.00,6.40,65.30,0.80,16177.60,57.60,245.62,0.57,8.57,1.88,12.44
650,"sdb",0.00,87.10,68.30,1.90,17380.80,712.00,257.73,0.39,5.61,1.91,13.42
660,"sdb",0.00,0.30,89.40,1.20,23023.20,12.00,254.25,0.80,8.79,2.23,20.16
670,"sdb",0.00,78.60,70.70,1.60,18240.00,641.60,261.16,0.50,6.79,2.06,14.88
680,"sdb",0.00,0.60,37.40,0.60,9711.20,9.60,255.81,0.21,5.59,1.93,7.33
690,"sdb",0.00,5.20,73.90,0.20,18651.20,43.20,252.29,0.42,5.64,1.85,13.73
700,"sdb",0.00,358.90,84.20,8.30,21958.40,2937.60,269.15,0.52,5.67,1.91,17.64
710,"sdb",0.00,0.80,57.80,0.80,14934.40,12.80,255.07,0.30,5.16,1.90,11.13
720,"sdb",0.00,9.50,65.10,0.30,16051.20,78.40,246.63,0.52,7.92,2.22,14.49
730,"sdb",0.30,330.30,79.80,6.30,20313.60,2692.80,267.21,0.68,7.90,2.03,17.44
740,"sdb",0.00,0.80,51.60,0.70,13468.80,12.00,257.76,0.24,4.64,2.03,10.62
750,"sdb",0.00,101.80,55.70,2.50,14292.00,834.40,259.90,0.36,6.18,2.12,12.31
760,"sdb",0.00,251.50,53.70,5.60,13152.00,2056.80,256.47,0.36,6.12,2.02,11.99
770,"sdb",0.00,0.60,60.40,0.30,15640.80,7.20,257.79,0.33,5.39,2.20,13.33
780,"sdb",0.00,0.10,78.80,0.60,19720.00,5.60,248.43,0.45,5.71,1.88,14.94
790,"sdb",0.00,1.60,51.60,0.70,12810.40,18.40,245.29,0.35,6.76,1.95,10.21
800,"sdb",0.00,0.50,90.10,1.70,22878.40,17.60,249.41,0.50,5.46,1.81,16.61
810,"sdb",0.00,0.00,38.80,0.00,10128.00,0.00,261.03,0.19,4.90,2.18,8.44
820,"sdb",0.00,4.70,65.80,0.90,17346.40,44.80,260.74,0.49,7.31,2.11,14.09
830,"sdb",0.00,315.50,66.60,6.60,17549.60,2576.80,274.95,0.45,6.20,1.91,13.98
840,"sdb",0.00,0.40,80.20,1.40,20652.00,14.40,253.26,0.65,7.97,2.16,17.62
850,"sdb",0.00,199.00,84.40,4.30,21668.00,1626.40,262.62,0.84,9.51,2.29,20.34
860,"sdb",0.00,113.00,55.10,2.50,13900.00,924.00,257.36,0.40,7.03,2.17,12.52
870,"sdb",0.20,0.70,54.80,1.20,14350.40,15.20,256.53,0.27,4.78,1.86,10.39
880,"sdb",0.00,94.71,69.93,2.30,17949.25,776.02,259.25,0.39,5.34,2.04,14.75
890,"sdb",0.00,0.50,89.30,0.10,22958.40,4.80,256.86,0.68,7.58,1.97,17.59
900,"sdb",0.00,0.50,73.40,0.30,19261.60,6.40,261.44,0.44,5.97,2.04,15.00
910,"sdb",0.00,1.00,62.80,1.10,16235.20,16.80,254.33,0.58,9.11,2.26,14.44
920,"sdb",0.00,0.00,83.00,0.00,21576.00,0.00,259.95,0.47,5.71,2.04,16.97
930,"sdb",0.00,0.00,85.40,0.20,22180.00,1.60,259.13,0.64,7.52,1.96,16.75
940,"sdb",0.30,0.50,80.00,0.90,20971.20,11.20,259.36,0.65,8.07,2.00,16.16
950,"sdb",0.00,0.20,51.20,0.60,13344.00,6.40,257.73,0.32,6.10,2.00,10.37
960,"sdb",0.00,0.00,60.80,0.00,15743.20,0.00,258.93,0.32,5.33,1.86,11.31
970,"sdb",0.00,323.90,72.40,5.60,18608.80,2636.00,272.37,0.61,7.74,2.10,16.36
980,"sdb",0.00,0.20,69.50,0.30,18440.80,4.00,264.25,0.46,6.68,2.13,14.89
990,"sdb",0.00,0.40,82.60,0.80,21392.00,9.60,256.61,0.74,8.86,2.31,19.30
1000,"sdb",0.00,230.50,40.10,5.50,10005.60,1888.00,260.82,0.20,4.48,1.53,6.99
1010,"sdb",0.00,0.20,45.10,0.60,11717.60,6.40,256.54,0.21,4.64,2.07,9.46
1020,"sdb",0.00,111.80,97.30,2.70,25507.20,916.00,264.23,0.47,4.71,1.83,18.30
1030,"sdb",0.00,106.10,56.20,3.40,14704.80,876.00,261.42,0.42,7.02,2.11,12.58
1040,"sdb",0.00,0.00,59.30,0.10,15448.80,0.80,260.09,0.60,10.12,2.56,15.19
1050,"sdb",0.00,0.00,76.70,0.10,19119.20,0.80,248.96,0.67,8.77,2.22,17.06
1060,"sdb",0.00,5.90,51.30,1.30,13069.60,57.60,249.57,0.27,5.04,1.96,10.31
1070,"sdb",0.10,0.40,70.70,0.70,18495.20,8.80,259.16,0.68,9.50,2.49,17.77
1080,"sdb",0.00,0.30,70.70,0.60,18296.80,7.20,256.72,0.66,9.24,2.38,16.99
1090,"sdb",0.20,299.40,72.90,23.80,19136.00,2585.60,224.63,0.52,5.46,1.35,13.02
1100,"sdb",0.00,0.80,82.10,0.80,21070.40,12.80,254.32,0.79,9.47,2.02,16.77
1110,"sdb",0.00,0.70,76.40,1.30,19800.80,16.00,255.04,0.74,9.49,2.15,16.69
1120,"sdb",0.00,117.00,69.50,2.30,18244.00,954.40,267.39,0.72,10.00,2.24,16.10
1130,"sdb",0.00,118.40,87.70,3.00,22448.80,971.20,258.21,0.64,7.08,1.97,17.87
1140,"sdb",0.00,0.40,62.10,0.60,16263.20,8.00,259.51,0.56,8.88,2.13,13.38
1150,"sdb",0.00,218.80,72.90,4.60,18764.80,1787.20,265.19,0.51,6.59,1.87,14.47
1160,"sdb",0.00,19.10,86.30,2.30,22076.00,171.20,251.10,0.71,7.99,2.03,18.00
1170,"sdb",0.00,171.40,82.70,3.40,20870.40,1398.40,258.64,0.43,5.04,1.72,14.77
1180,"sdb",0.00,13.20,55.20,0.50,14089.60,109.60,254.92,0.34,5.99,1.99,11.07
1190,"sdb",0.00,0.60,97.00,2.10,24883.20,21.60,251.31,0.90,9.13,2.17,21.46
1200,"sdb",0.00,112.60,54.70,2.40,13915.20,920.00,259.81,0.36,6.29,2.01,11.45
1210,"sdb",0.50,276.10,74.30,14.50,19546.40,2324.80,246.30,0.92,10.37,1.79,15.93
1220,"sdb",0.00,226.50,53.20,5.90,14011.20,1859.20,268.53,0.45,7.66,2.09,12.35
1230,"sdb",0.00,5.60,55.60,1.90,14614.40,60.00,255.21,0.52,9.06,2.23,12.81
1240,"sdb",0.00,112.50,56.20,2.80,14216.80,922.40,256.60,0.44,7.44,2.33,13.77
1250,"sdb",0.00,134.80,74.90,3.40,18448.80,1105.60,249.74,0.66,8.38,1.99,15.55
1260,"sdb",0.20,188.20,67.60,4.60,17359.20,1542.40,261.80,0.73,10.10,2.39,17.25
1270,"sdb",0.00,87.40,85.50,2.10,22091.20,716.00,260.36,0.57,6.49,1.84,16.12
1280,"sdb",0.00,210.20,76.20,4.20,19788.80,1715.20,267.46,0.46,5.77,1.85,14.90
1290,"sdb",0.00,9.10,58.40,1.30,14808.00,83.20,249.43,0.29,4.79,1.93,11.52
1300,"sdb",0.00,6.20,68.40,2.00,17210.40,65.60,245.40,0.29,4.11,1.86,13.08
1310,"sdb",0.00,3.70,78.10,0.90,20253.60,36.80,256.84,0.50,6.38,2.05,16.17
1320,"sdb",0.00,2.70,37.60,1.20,10051.20,31.20,259.86,0.33,8.43,2.47,9.57
1330,"sdb",0.00,9.40,62.90,1.50,16752.00,87.20,261.48,0.52,8.00,2.35,15.14
1340,"sdb",0.00,196.50,76.50,3.90,19948.80,1603.20,268.06,0.46,5.75,1.93,15.50
1350,"sdb",0.20,123.00,73.70,2.70,18843.20,1005.60,259.80,0.61,7.99,1.87,14.31
1360,"sdb",0.00,91.80,49.20,2.40,12663.20,753.60,260.02,0.47,9.16,2.28,11.75
1370,"sdb",0.10,81.30,69.40,2.50,18379.20,670.40,264.95,0.59,8.14,2.15,15.45
1380,"sdb",0.00,9.20,52.40,0.80,13672.00,80.00,258.50,0.34,6.31,2.16,11.47
1390,"sdb",0.00,13.30,47.90,0.70,12385.60,112.00,257.15,0.33,6.87,2.13,10.37
1400,"sdb",0.00,4.60,57.60,1.90,14836.00,52.00,250.22,0.41,6.82,1.94,11.53
1410,"sdb",0.00,0.60,44.20,0.80,11159.20,11.20,248.23,0.26,5.77,2.06,9.27
1420,"sdb",0.00,0.20,57.50,0.50,14785.60,5.60,255.02,0.39,6.72,2.13,12.37
1430,"sdb",0.50,498.50,87.80,11.00,22822.40,4076.00,272.25,1.13,11.44,2.11,20.85
1440,"sdb",0.00,107.50,36.90,2.90,9552.80,883.20,262.21,0.16,3.95,1.74,6.93
1450,"sdb",0.00,0.00,72.40,0.20,18361.60,1.60,252.94,0.38,5.25,1.84,13.39
1460,"sdb",0.30,198.80,63.60,4.10,15252.00,1623.20,249.26,0.76,11.32,1.98,13.40
1470,"sdb",0.00,0.60,57.80,1.50,14579.20,16.80,246.14,0.39,6.51,1.97,11.68
1480,"sdb",0.00,0.20,61.70,0.20,15544.00,3.20,251.17,0.49,8.00,2.12,13.10
1490,"sdb",0.10,199.40,74.80,3.30,19478.40,1621.60,270.17,0.69,8.87,2.15,16.80
1500,"sdb",0.10,4.70,66.50,2.10,16686.40,54.40,244.03,0.57,8.28,2.05,14.03
1510,"sdb",0.00,0.00,104.70,0.00,26832.00,0.00,256.28,0.85,8.16,2.04,21.40
1520,"sdb",0.20,13.60,78.00,1.50,19450.40,120.80,246.18,0.56,7.02,1.91,15.15
1530,"sdb",0.00,219.70,43.50,7.80,10973.60,1820.00,249.39,0.29,5.59,1.81,9.29
1540,"sdb",0.00,0.40,61.00,0.60,15881.60,8.00,257.95,0.39,6.38,1.95,12.03
1550,"sdb",0.00,223.70,90.40,5.60,23468.80,1834.40,263.57,0.81,8.46,2.09,20.02
1560,"sdb",0.00,203.60,48.40,4.60,12448.80,1665.60,266.31,0.33,6.14,2.07,10.98
1570,"sdb",0.00,4.90,57.10,1.10,15005.60,48.00,258.65,0.47,8.02,2.32,13.51
1580,"sdb",0.00,200.70,78.40,5.00,19972.00,1645.60,259.20,0.89,10.62,1.98,16.48
1590,"sdb",0.00,109.40,83.00,2.40,21727.20,894.40,264.89,0.56,6.59,2.20,18.81
1600,"sdb",0.00,1.30,81.30,1.20,20860.00,20.00,253.09,0.69,8.32,2.19,18.08
1610,"sdb",0.00,119.20,57.90,4.90,14136.00,992.80,240.90,0.33,5.26,1.84,11.58
1620,"sdb",0.00,9.90,80.40,1.10,20080.80,88.00,247.47,0.72,8.81,2.13,17.35
1630,"sdb",0.00,180.80,81.60,4.90,21225.60,1485.60,262.56,0.46,5.33,1.76,15.22
1640,"sdb",0.00,177.90,68.90,3.90,18096.00,1454.40,268.55,0.48,6.65,2.08,15.13
1650,"sdb",0.00,210.10,36.90,4.10,9353.60,1713.60,269.93,0.54,13.25,2.31,9.48
1660,"sdb",0.00,496.20,85.00,8.60,21976.80,4038.40,277.94,0.74,7.86,2.10,19.69
1670,"sdb",0.00,31.20,65.50,1.90,17060.80,264.80,257.06,0.60,8.93,2.35,15.81
1680,"sdb",0.00,9.00,58.60,0.40,15561.60,75.20,265.03,0.41,6.99,2.04,12.05
1690,"sdb",0.00,0.80,61.40,0.80,15838.40,12.80,254.84,0.43,6.90,1.98,12.33
1700,"sdb",0.00,87.00,57.00,2.90,14576.00,719.20,255.35,0.50,8.43,2.17,12.98
1710,"sdb",0.30,91.80,72.80,2.60,19180.00,755.20,264.39,0.73,9.68,2.24,16.89
1720,"sdb",0.00,170.60,69.40,20.10,16928.80,1525.60,206.19,0.61,6.76,1.49,13.30
1730,"sdb",0.10,89.50,88.00,2.70,22807.20,737.60,259.59,0.75,8.28,2.09,19.00
1740,"sdb",0.00,111.90,63.20,3.50,16297.60,923.20,258.18,0.48,7.25,2.05,13.66
1750,"sdb",0.00,13.30,48.00,0.90,11264.00,113.60,232.67,0.38,7.74,2.30,11.25
1760,"sdb",0.00,4.70,83.40,0.80,21543.20,44.00,256.38,0.73,8.72,2.06,17.32
1770,"sdb",0.00,525.30,71.10,10.80,18030.40,4288.80,272.52,1.00,12.26,2.09,17.12
1780,"sdb",0.00,6.40,96.70,1.00,24715.20,59.20,253.58,0.79,8.11,2.20,21.54
1790,"sdb",0.00,110.00,62.10,2.20,15936.80,897.60,261.81,0.44,6.78,2.00,12.85
1800,"sdb",0.00,240.86,78.32,7.09,20033.57,1983.62,257.77,0.77,8.92,2.04,17.44
1810,"sdb",0.00,121.10,92.30,2.80,23634.40,991.20,258.94,1.08,11.38,2.11,20.03
1820,"sdb",0.00,9.30,67.90,0.90,17425.60,81.60,254.47,0.88,12.76,2.38,16.36
1830,"sdb",0.50,411.00,69.90,7.10,18254.40,3344.80,280.51,0.69,9.02,2.06,15.90
1840,"sdb",0.10,1.20,77.80,1.90,20579.20,24.80,258.52,1.08,13.61,2.60,20.73
1850,"sdb",0.00,2.30,79.50,1.10,20618.40,27.20,256.15,0.52,6.42,2.00,16.16
1860,"sdb",0.00,10.20,58.00,0.50,15034.40,85.60,258.46,0.50,8.61,2.19,12.84
1870,"sdb",0.00,0.70,57.20,1.10,14857.60,14.40,255.09,0.46,7.86,2.11,12.31
1880,"sdb",0.00,111.60,76.90,3.60,19740.00,921.60,256.67,0.65,8.03,2.22,17.91
1890,"sdb",0.00,0.60,41.40,0.20,9980.00,6.40,240.06,0.18,4.24,1.93,8.02
1900,"sdb",0.00,0.00,79.70,0.10,20325.60,0.80,254.72,0.56,7.00,2.23,17.82
1910,"sdb",0.00,1.30,63.50,1.00,17015.20,18.40,264.09,0.68,10.49,2.32,14.96
1920,"sdb",0.00,0.20,107.90,0.30,27695.20,4.00,256.00,1.04,9.65,2.06,22.30
1930,"sdb",0.00,0.00,51.30,0.00,13102.40,0.00,255.41,0.22,4.28,2.08,10.67
1940,"sdb",0.00,0.00,54.40,0.00,14225.60,0.00,261.50,0.27,4.90,1.97,10.69
1950,"sdb",0.00,1.30,73.10,1.20,18467.20,20.00,248.82,0.70,9.47,2.28,16.92
1960,"sdb",0.00,0.00,96.30,0.00,25022.40,0.00,259.84,0.65,6.80,1.95,18.75
1970,"sdb",0.00,11.10,58.60,0.70,15412.00,94.40,261.49,0.33,5.49,1.97,11.66
1980,"sdb",0.00,0.40,67.70,0.20,17354.40,4.80,255.66,0.47,6.91,2.08,14.13
1990,"sdb",0.00,0.40,70.40,1.60,17213.60,16.00,239.30,0.39,5.35,1.71,12.30
2000,"sdb",0.00,13.10,81.70,0.90,21204.00,112.00,258.06,0.39,4.66,1.75,14.48
2010,"sdb",0.00,0.40,62.90,0.20,16124.00,4.80,255.61,0.31,4.84,1.74,10.97
2020,"sdb",0.00,292.90,88.20,6.10,22336.00,2392.00,262.23,0.70,7.39,1.91,17.99
2030,"sdb",0.00,5.30,64.10,1.90,15870.40,57.60,241.33,0.51,7.77,2.16,14.27
2040,"sdb",0.00,0.50,62.80,0.70,16316.80,9.60,257.11,0.63,9.88,2.38,15.09
2050,"sdb",0.00,531.40,42.00,9.90,11241.60,4330.40,300.04,0.48,9.29,1.72,8.94
2060,"sdb",0.00,278.70,90.50,5.60,23544.00,2274.40,268.66,1.16,12.02,2.16,20.75
2070,"sdb",0.00,26.60,70.10,2.10,18054.40,229.60,253.24,0.97,13.44,2.92,21.11
2080,"sdb",0.00,116.10,46.50,2.50,12095.20,948.80,266.20,0.42,8.61,2.54,12.46
2090,"sdb",0.00,9.30,60.00,0.90,15470.40,81.60,255.37,0.57,9.34,2.17,13.22
2100,"sdb",0.00,1.50,66.60,1.90,17031.20,27.20,249.03,0.39,5.69,1.92,13.15
2110,"sdb",0.10,14.40,79.40,1.00,20457.60,123.20,255.98,0.63,7.82,2.18,17.53
2120,"sdb",0.00,102.40,79.60,2.00,20481.60,835.20,261.24,0.55,6.73,2.13,17.40
2130,"sdb",0.00,0.00,78.40,0.10,20224.80,0.80,257.65,0.41,5.28,1.71,13.42
2140,"sdb",0.00,111.70,76.40,3.40,19080.80,920.80,250.65,0.81,10.18,2.16,17.25
2150,"sdb",0.00,0.40,70.20,0.70,17740.80,8.80,250.35,0.36,5.09,1.75,12.42
2160,"sdb",0.00,0.30,47.40,0.40,12388.00,5.60,259.28,0.26,5.48,2.01,9.60
2170,"sdb",0.00,115.80,92.90,3.90,24056.80,957.60,258.41,0.72,7.41,2.03,19.68
2180,"sdb",0.00,19.10,51.70,1.30,13168.00,163.20,251.53,0.35,6.70,1.91,10.12
2190,"sdb",0.00,1.20,78.60,1.20,19176.00,19.20,240.54,1.09,13.71,2.54,20.24
2200,"sdb",0.00,10.60,77.20,0.70,19670.40,90.40,253.67,0.75,9.62,2.06,16.07
2210,"sdb",0.00,125.20,78.70,3.50,19699.20,1029.60,252.18,0.62,7.51,1.90,15.60
2220,"sdb",0.20,112.10,70.70,2.60,18266.40,917.60,261.72,0.74,9.91,2.35,17.25
2230,"sdb",0.00,107.60,75.40,2.50,19116.80,880.80,256.71,0.46,6.04,1.92,14.92
2240,"sdb",0.10,74.70,94.50,33.00,23909.60,861.60,194.28,0.72,5.65,1.46,18.56
2250,"sdb",0.00,12.70,79.30,0.80,20297.60,108.00,254.75,0.56,6.98,2.22,17.77
2260,"sdb",0.00,9.60,35.70,1.60,9247.20,89.60,250.32,0.30,8.13,2.31,8.60
2270,"sdb",0.00,199.20,96.30,6.00,24901.60,1641.60,259.46,0.76,7.41,2.06,21.09
2280,"sdb",0.00,8.80,46.10,0.40,12088.80,73.60,261.56,0.32,6.98,2.11,9.83
2290,"sdb",0.00,189.60,63.20,3.70,16262.40,1546.40,266.20,0.51,7.61,1.98,13.26
2300,"sdb",0.00,10.90,61.10,1.00,15930.40,95.20,258.06,0.48,7.74,2.27,14.12
2310,"sdb",0.00,4.50,65.10,0.90,16647.20,43.20,252.88,0.59,8.88,2.49,16.42
2320,"sdb",0.00,0.60,46.40,0.80,11988.00,11.20,254.22,0.32,6.52,2.09,9.87
2330,"sdb",0.00,79.40,75.70,1.70,19192.80,648.80,256.35,0.58,7.60,1.94,15.01
2340,"sdb",0.00,8.30,76.30,0.20,19525.60,68.00,256.13,0.45,5.85,2.01,15.39
2350,"sdb",0.00,1.40,68.40,1.70,16405.60,24.80,234.39,0.41,5.89,1.90,13.29
2360,"sdb",0.00,1.60,59.70,0.30,15220.00,15.20,253.92,0.45,7.46,2.10,12.59
2370,"sdb",0.00,13.60,60.00,0.50,15709.60,112.80,261.53,0.38,6.30,2.06,12.48
2380,"sdb",0.00,108.40,75.50,3.30,18230.40,893.60,242.69,0.45,5.75,1.79,14.14
2390,"sdb",0.00,9.30,68.70,1.20,18020.00,84.00,259.00,0.41,5.93,2.14,14.98
2400,"sdb",0.00,188.40,67.60,2.60,17660.00,1528.00,273.33,0.45,6.37,1.95,13.66
2410,"sdb",0.00,9.80,60.20,1.60,15983.20,91.20,260.10,0.55,8.84,2.38,14.72
2420,"sdb",0.00,4.90,68.30,1.10,18059.20,48.00,260.91,0.63,9.04,2.18,15.13
2430,"sdb",0.00,103.40,76.90,2.20,19775.20,844.80,260.68,0.60,7.55,2.11,16.70
2440,"sdb",0.00,6.60,64.40,1.40,15474.40,64.00,236.15,0.37,5.57,1.71,11.23
2450,"sdb",0.00,9.60,66.80,1.10,17433.60,85.60,258.01,0.48,7.02,2.03,13.76
2460,"sdb",0.00,4.30,32.80,0.70,7888.00,40.00,236.66,0.18,5.44,1.93,6.46
2470,"sdb",0.00,128.00,70.20,2.60,17627.20,1044.80,256.48,0.49,6.79,1.85,13.46
2480,"sdb",0.00,9.40,84.70,0.90,21856.80,82.40,256.30,0.79,9.21,2.28,19.53
2490,"sdb",0.00,85.90,77.70,2.20,19719.20,704.80,255.62,0.47,5.91,1.91,15.27
2500,"sdb",0.00,9.30,60.80,0.70,15708.00,80.00,256.72,0.53,8.68,2.52,15.48
2510,"sdb",0.00,14.10,61.70,1.90,15660.00,128.00,248.24,0.38,5.90,2.00,12.74
2520,"sdb",0.00,21.90,48.40,1.10,12606.40,184.00,258.39,0.18,3.64,1.82,9.03
2530,"sdb",0.00,0.10,67.70,0.40,17837.60,4.00,261.99,0.80,11.71,2.39,16.25
2540,"sdb",0.00,9.00,78.10,0.50,19952.80,76.00,254.82,0.65,8.27,2.18,17.13
2550,"sdb",0.00,93.70,77.10,2.60,19871.20,770.40,258.99,0.59,7.41,2.02,16.10
2560,"sdb",0.00,0.40,63.80,0.20,16136.80,4.80,252.21,0.60,9.38,2.19,13.99
2570,"sdb",0.00,7.90,56.90,2.00,14718.40,79.20,251.23,0.31,5.19,1.87,11.04
2580,"sdb",0.00,17.40,51.00,1.50,13360.80,151.20,257.37,0.31,5.85,2.15,11.30
2590,"sdb",0.00,0.20,77.70,0.30,20289.60,4.00,260.17,0.95,12.11,2.59,20.17
2600,"sdb",0.00,356.60,95.10,6.50,24050.40,2904.80,265.31,0.99,9.80,1.96,19.94
2610,"sdb",0.00,77.90,66.70,1.80,17308.00,637.60,261.98,0.36,5.22,1.87,12.80
