Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	12/19/14 	_x86_64_	(24 CPU)

17:42:55        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:43:35          2      7.55      0.00      2.62      0.60      0.00      0.00      0.00      0.00     89.24
17:43:35          3      2.31      0.00      7.44      1.01      0.00      0.00      0.00      0.00     89.25
17:43:35          4      4.42      0.00      1.51      0.00      0.00      0.00      0.00      0.00     94.07
17:43:35          5      1.21      0.00      1.21      0.00      0.00      0.00      0.00      0.00     97.59
17:43:35          6      2.31      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.59
17:43:35          7      0.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.29
17:43:35          8      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.20
17:43:35          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:43:35         10      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:43:35         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:35         12     23.94      0.00      8.48      0.00      0.00      0.00      0.00      0.00     67.58
17:43:35         13      0.60      0.00      6.53      4.92      0.00      0.00      0.00      0.00     87.94
17:43:35         14      1.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.10
17:43:35         15      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
17:43:35         16      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
17:43:35         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:43:35         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:43:35         19      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:43:35         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:35         21      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:43:35         22      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:43:35         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:43:45        all      3.34      0.00      2.18      4.38      0.00      0.00      0.31      0.00     89.80
17:43:45          0     30.11      0.00     11.11      0.00      0.00      0.10      7.37      0.00     51.30
17:43:45          1      2.15      0.00      5.33     86.07      0.00      0.00      0.20      0.00      6.25
17:43:45          2      8.73      0.00      2.81      0.00      0.00      0.00      0.00      0.00     88.45
17:43:45          3      1.91      0.00      6.95      2.01      0.00      0.00      0.00      0.00     89.12
17:43:45          4      4.41      0.00      1.50      0.00      0.00      0.00      0.00      0.00     94.08
17:43:45          5      1.31      0.00      7.44      3.32      0.00      0.00      0.00      0.00     87.94
17:43:45          6      1.81      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.29
17:43:45          7      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
17:43:45          8      0.70      0.00      0.90      0.80      0.00      0.00      0.00      0.00     97.60
17:43:45          9      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:43:45         10      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:43:45         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:43:45         12     23.59      0.00      8.57      0.00      0.00      0.00      0.00      0.00     67.84
17:43:45         13      0.20      0.00      0.90     14.47      0.00      0.00      0.00      0.00     84.42
17:43:45         14      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.39
17:43:45         15      0.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.50
17:43:45         16      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
17:43:45         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:43:45         18      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:43:45         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:45         20      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:43:45         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:43:45         22      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:43:45         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:43:55        all      3.49      0.00      2.24      4.43      0.00      0.00      0.31      0.00     89.53
17:43:55          0     31.74      0.00     11.41      0.00      0.00      0.10      7.47      0.00     49.27
17:43:55          1      1.54      0.00      6.06     85.01      0.00      0.00      0.21      0.00      7.19
17:43:55          2      7.92      0.00      2.91      0.00      0.00      0.00      0.00      0.00     89.17
17:43:55          3      2.31      0.00      2.41      0.60      0.00      0.00      0.00      0.00     94.67
17:43:55          4      4.90      0.00      1.90      0.00      0.00      0.00      0.00      0.00     93.19
17:43:55          5      1.20      0.00      1.50      1.40      0.00      0.00      0.00      0.00     95.89
17:43:55          6      2.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.79
17:43:55          7      0.50      0.00      0.80      0.80      0.00      0.00      0.00      0.00     97.90
17:43:55          8      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.80
17:43:55          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:43:55         10      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:43:55         11      0.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.10
17:43:55         12     25.73      0.00      8.94      0.00      0.00      0.00      0.00      0.00     65.33
17:43:55         13      0.10      0.00     11.76     20.60      0.00      0.00      0.00      0.00     67.54
17:43:55         14      1.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.60
17:43:55         15      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
17:43:55         16      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
17:43:55         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:43:55         18      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:43:55         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:43:55         20      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:43:55         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:55         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:43:55         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:05        all      3.32      0.00      2.45      4.90      0.00      0.00      0.31      0.00     89.01
17:44:05          0     28.44      0.00     10.83      0.21      0.00      0.00      7.29      0.00     53.23
17:44:05          1      1.64      0.00      6.67     86.77      0.00      0.00      0.51      0.00      4.41
17:44:05          2      8.13      0.00      2.91      0.00      0.00      0.00      0.00      0.00     88.96
17:44:05          3      1.51      0.00      2.72      6.34      0.00      0.00      0.00      0.00     89.43
17:44:05          4      4.31      0.00      2.11      0.00      0.00      0.00      0.00      0.00     93.58
17:44:05          5      1.51      0.00      1.31      0.50      0.00      0.00      0.00      0.00     96.68
17:44:05          6      2.81      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.18
17:44:05          7      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.59
17:44:05          8      1.51      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.89
17:44:05          9      0.50      0.00      1.30      3.41      0.00      0.00      0.00      0.00     94.79
17:44:05         10      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
17:44:05         11      0.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.60
17:44:05         12     22.40      0.00      8.27      0.00      0.00      0.00      0.00      0.00     69.32
17:44:05         13      0.40      0.00     14.70     19.54      0.00      0.00      0.00      0.00     65.36
17:44:05         14      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.69
17:44:05         15      0.70      0.00      0.50      2.10      0.00      0.00      0.00      0.00     96.69
17:44:05         16      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
17:44:05         17      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:44:05         18      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
17:44:05         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:44:05         20      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
17:44:05         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:05         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:44:05         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:44:15        all      3.34      0.00      2.12      5.24      0.00      0.00      0.31      0.00     88.98
17:44:15          0     29.09      0.00     10.66      0.00      0.00      0.10      7.45      0.00     52.69
17:44:15          1      2.67      0.00      7.19     85.61      0.00      0.00      0.31      0.00      4.21
17:44:15          2      7.53      0.00      2.61      2.21      0.00      0.00      0.00      0.00     87.65
17:44:15          3      2.01      0.00      1.91      3.41      0.00      0.00      0.00      0.00     92.67
17:44:15          4      4.33      0.00      1.81      3.52      0.00      0.00      0.00      0.00     90.34
17:44:15          5      1.61      0.00      1.51      1.51      0.00      0.00      0.00      0.00     95.38
17:44:15          6      2.01      0.00      3.41      1.51      0.00      0.00      0.00      0.00     93.07
17:44:15          7      0.40      0.00      0.90      1.30      0.00      0.00      0.00      0.00     97.39
17:44:15          8      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
17:44:15          9      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:44:15         10      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:44:15         11      0.20      0.00      0.10      0.70      0.00      0.00      0.00      0.00     99.00
17:44:15         12     24.65      0.00      8.65      1.41      0.00      0.00      0.00      0.00     65.29
17:44:15         13      0.60      0.00      6.75     25.38      0.00      0.00      0.00      0.00     67.27
17:44:15         14      1.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.20
17:44:15         15      1.00      0.00      0.80      1.20      0.00      0.00      0.00      0.00     96.99
17:44:15         16      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
17:44:15         17      0.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.30
17:44:15         18      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
17:44:15         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:44:15         20      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:44:15         21      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:44:15         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:15         23      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:44:25        all      3.29      0.00      2.08      3.87      0.00      0.00      0.29      0.00     90.47
17:44:25          0     29.38      0.00     10.93      0.10      0.00      0.10      6.80      0.00     52.68
17:44:25          1      1.64      0.00      5.65     83.25      0.00      0.00      0.31      0.00      9.15
17:44:25          2      7.82      0.00      2.51      0.00      0.00      0.00      0.00      0.00     89.68
17:44:25          3      1.71      0.00      1.81      2.71      0.00      0.00      0.00      0.00     93.78
17:44:25          4      4.31      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.08
17:44:25          5      1.61      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.19
17:44:25          6      2.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.79
17:44:25          7      0.40      0.00      5.01      1.40      0.00      0.00      0.00      0.00     93.19
17:44:25          8      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.80
17:44:25          9      0.20      0.00      0.60      0.40      0.00      0.00      0.00      0.00     98.80
17:44:25         10      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:44:25         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:25         12     23.81      0.00      8.48      0.00      0.00      0.00      0.00      0.00     67.71
17:44:25         13      0.20      0.00      6.51      6.91      0.00      0.00      0.00      0.00     86.37
17:44:25         14      1.20      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.60
17:44:25         15      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:44:25         16      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
17:44:25         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
17:44:25         18      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
17:44:25         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:44:25         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:44:25         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:44:25         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:44:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:35        all      3.63      0.00      2.09      3.99      0.00      0.00      0.33      0.00     89.96
17:44:35          0     31.50      0.00     11.64      0.00      0.00      0.00      8.21      0.00     48.65
17:44:35          1      2.26      0.00      5.54     85.74      0.00      0.00      0.10      0.00      6.36
17:44:35          2      9.26      0.00      3.02      0.00      0.00      0.00      0.00      0.00     87.73
17:44:35          3      3.02      0.00      2.31      0.90      0.00      0.00      0.00      0.00     93.77
17:44:35          4      5.32      0.00      1.61      0.00      0.00      0.00      0.00      0.00     93.07
17:44:35          5      1.51      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.98
17:44:35          6      1.71      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.59
17:44:35          7      0.90      0.00      4.72      3.02      0.00      0.00      0.00      0.00     91.36
17:44:35          8      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.29
17:44:35          9      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
17:44:35         10      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:44:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:35         12     25.68      0.00      9.06      0.00      0.00      0.00      0.00      0.00     65.26
17:44:35         13      0.60      0.00      4.32      7.43      0.00      0.00      0.00      0.00     87.65
17:44:35         14      1.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.40
17:44:35         15      0.60      0.00      1.20      0.40      0.00      0.00      0.00      0.00     97.79
17:44:35         16      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
17:44:35         17      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
17:44:35         18      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:44:35         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:44:35         20      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:44:35         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:44:35         22      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:44:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:45        all      3.62      0.00      2.14      4.06      0.00      0.01      0.31      0.00     89.86
17:44:45          0     32.40      0.00     11.35      0.00      0.00      0.21      7.53      0.00     48.50
17:44:45          1      2.05      0.00      9.95     80.31      0.00      0.00      0.21      0.00      7.49
17:44:45          2      8.54      0.00      3.02      0.00      0.00      0.00      0.00      0.00     88.44
17:44:45          3      2.01      0.00      2.61      1.41      0.00      0.00      0.00      0.00     93.98
17:44:45          4      4.42      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.78
17:44:45          5      1.21      0.00      1.81      0.70      0.00      0.00      0.00      0.00     96.28
17:44:45          6      2.61      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.39
17:44:45          7      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
17:44:45          8      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.10
17:44:45          9      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:44:45         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:44:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:45         12     26.11      0.00      8.37      0.00      0.00      0.00      0.00      0.00     65.52
17:44:45         13      0.70      0.00      5.12     16.85      0.00      0.00      0.00      0.00     77.33
17:44:45         14      1.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.80
17:44:45         15      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
17:44:45         16      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
17:44:45         17      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:44:45         18      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:44:45         19      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
17:44:45         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:44:45         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:44:45         22      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:44:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:55        all      3.49      0.00      1.82      2.01      0.00      0.00      0.32      0.00     92.36
17:44:55          0     30.69      0.00     11.33      0.00      0.00      0.10      7.62      0.00     50.26
17:44:55          1      2.24      0.00      4.49     40.16      0.00      0.00      0.20      0.00     52.91
17:44:55          2      7.92      0.00      2.61      0.00      0.00      0.00      0.00      0.00     89.47
17:44:55          3      2.11      0.00      1.91      0.00      0.00      0.00      0.00      0.00     95.98
17:44:55          4      5.31      0.00      2.00      0.00      0.00      0.00      0.00      0.00     92.69
17:44:55          5      1.20      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.59
17:44:55          6      2.41      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.59
17:44:55          7      0.30      0.00      0.50      0.50      0.00      0.00      0.00      0.00     98.70
17:44:55          8      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.89
17:44:55          9      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
17:44:55         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:44:55         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:44:55         12     25.35      0.00      8.15      0.00      0.00      0.00      0.00      0.00     66.50
17:44:55         13      0.30      0.00      4.92      8.14      0.00      0.00      0.00      0.00     86.63
17:44:55         14      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.70
17:44:55         15      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.39
17:44:55         16      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
17:44:55         17      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:44:55         18      0.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.90
17:44:55         19      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:44:55         20      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:44:55         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:44:55         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:44:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:45:05        all      3.54      0.00      2.07      3.91      0.00      0.00      0.30      0.00     90.18
17:45:05          0     32.37      0.00     11.38      0.00      0.00      0.00      7.14      0.00     49.12
17:45:05          1      2.26      0.00      6.16     87.99      0.00      0.00      0.10      0.00      3.49
17:45:05          2      8.55      0.00      2.92      0.00      0.00      0.00      0.00      0.00     88.53
17:45:05          3      2.62      0.00      2.01      0.00      0.00      0.00      0.00      0.00     95.37
17:45:05          4      4.43      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.86
17:45:05          5      1.71      0.00      1.71      0.60      0.00      0.00      0.00      0.00     95.98
17:45:05          6      2.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.79
17:45:05          7      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
17:45:05          8      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
17:45:05          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:45:05         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:45:05         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
