Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
260,"sdb",0.00,21375.60,0.00,259.60,0.00,163980.80,631.67,83.99,314.13,2.26,58.57
270,"sdb",0.00,31845.00,0.00,407.40,0.00,259030.40,635.81,141.91,349.10,2.45,100.00
280,"sdb",0.00,24485.80,0.00,323.40,0.00,206563.20,638.72,118.16,371.93,2.60,84.12
290,"sdb",0.00,25036.40,0.00,305.20,0.00,193821.60,635.06,99.46,318.01,2.28,69.49
300,"sdb",0.00,32167.20,0.00,408.40,0.00,260541.60,637.96,143.03,349.67,2.45,100.00
310,"sdb",0.00,17402.30,0.00,223.30,0.00,141283.20,632.71,73.81,330.78,2.38,53.17
320,"sdb",0.00,32414.60,0.20,414.60,1.60,262886.40,633.77,141.28,340.53,2.41,100.01
330,"sdb",0.00,18300.40,0.50,238.40,4.00,147589.60,617.80,74.26,309.75,2.24,53.52
340,"sdb",0.00,32074.90,0.10,407.10,0.80,259540.00,637.38,143.44,352.82,2.46,100.00
350,"sdb",0.00,17953.85,0.20,228.77,1.60,144918.28,632.92,71.90,313.59,2.41,55.20
360,"sdb",0.00,31929.80,0.30,410.90,2.40,260280.00,632.98,138.15,336.01,2.43,100.00
370,"sdb",0.00,18571.40,0.00,237.60,0.00,150345.60,632.77,74.10,313.37,2.25,53.54
380,"sdb",0.00,20837.40,0.00,279.00,0.00,177526.40,636.30,95.37,350.19,2.45,68.34
390,"sdb",0.00,29478.70,0.00,433.60,0.00,232713.60,536.70,122.14,277.57,1.96,85.08
400,"sdb",0.00,16867.20,0.00,626.00,0.00,139945.60,223.56,73.33,116.82,0.84,52.44
410,"sdb",0.00,24917.80,0.00,1849.10,0.00,220720.00,119.37,119.46,65.68,0.46,84.98
420,"sdb",0.00,24774.10,0.00,301.30,0.00,191256.00,634.77,94.87,306.42,2.26,68.23
430,"sdb",0.00,18318.20,0.00,235.90,0.00,149134.40,632.19,74.32,315.10,2.27,53.53
440,"sdb",0.00,27132.80,0.00,358.40,0.00,228575.20,637.77,122.57,349.05,2.44,87.33
450,"sdb",0.00,22147.40,0.00,385.40,0.00,173243.20,449.52,95.38,241.98,1.71,66.06
460,"sdb",0.00,17565.10,0.00,786.70,0.00,146439.20,186.14,73.78,93.92,0.67,52.59
470,"sdb",0.00,25742.30,0.00,365.60,0.00,216257.60,591.51,115.09,320.32,2.27,82.97
480,"sdb",0.00,25312.10,0.00,307.00,0.00,194904.00,634.87,100.99,320.49,2.30,70.57
490,"sdb",0.00,17552.50,0.00,226.40,0.00,142420.80,629.07,74.84,330.54,2.39,54.16
500,"sdb",0.00,23417.40,0.00,370.60,0.00,200163.20,540.11,107.07,295.94,2.05,76.06
510,"sdb",0.00,26508.60,0.00,412.60,0.00,208019.20,504.17,109.00,258.87,1.87,77.29
520,"sdb",0.00,17119.90,0.00,559.90,0.00,140699.20,251.29,73.99,131.25,0.95,52.98
530,"sdb",0.00,22743.00,0.00,301.50,0.00,192445.60,638.29,104.55,355.49,2.48,74.63
540,"sdb",0.00,26697.00,0.00,331.50,0.00,207506.40,625.96,113.22,333.34,2.38,79.05
550,"sdb",0.00,17913.20,0.00,296.80,0.00,144532.80,486.97,74.31,250.51,1.80,53.34
560,"sdb",0.00,18120.20,0.00,248.10,0.00,156815.20,632.06,84.36,350.82,2.51,62.26
570,"sdb",0.00,31013.00,0.20,384.20,1.60,242860.00,631.79,128.59,326.70,2.39,91.71
580,"sdb",0.00,19936.40,0.30,256.10,2.40,160820.80,627.24,73.51,288.17,2.08,53.27
590,"sdb",0.00,17836.50,0.20,230.60,1.60,143714.40,622.69,74.74,322.63,2.35,54.14
600,"sdb",0.00,20204.80,0.10,273.30,0.80,173684.00,635.28,94.75,356.22,2.48,67.85
610,"sdb",0.00,28805.60,0.00,358.00,0.00,224812.80,627.97,120.62,329.51,2.39,85.49
620,"sdb",0.00,17025.70,0.00,219.30,0.00,138240.00,630.37,73.79,336.72,2.43,53.39
630,"sdb",0.00,17750.60,0.00,225.90,0.00,142923.20,632.68,74.52,329.96,2.39,53.88
640,"sdb",0.00,24527.50,0.00,327.20,0.00,207942.40,635.52,117.37,366.63,2.55,83.54
650,"sdb",0.00,22518.60,0.00,579.90,0.00,184698.40,318.50,98.28,169.40,1.20,69.65
660,"sdb",0.00,16902.60,0.00,566.70,0.00,133524.00,235.62,73.59,126.48,0.93,52.84
670,"sdb",0.00,21943.00,0.00,629.00,0.00,186896.00,297.13,104.92,169.91,1.19,74.87
680,"sdb",0.00,26893.10,0.00,329.80,0.00,208752.80,632.97,112.36,333.51,2.38,78.46
690,"sdb",0.00,18245.70,0.00,235.10,0.00,148448.00,631.42,74.59,317.01,2.30,54.05
700,"sdb",0.00,17579.90,0.00,226.00,0.00,142028.00,628.44,74.27,337.26,2.37,53.50
710,"sdb",0.00,28941.90,0.00,416.60,0.00,243716.00,585.01,136.53,328.87,2.35,98.02
720,"sdb",0.00,21415.10,0.00,258.00,0.00,164094.40,636.02,79.20,296.29,2.20,56.72
730,"sdb",0.00,17747.50,0.00,225.10,0.00,143115.20,635.78,73.58,326.73,2.36,53.06
740,"sdb",0.00,26887.60,0.00,357.80,0.00,227919.20,637.00,127.38,363.83,2.54,90.75
750,"sdb",0.00,21974.70,0.00,302.30,0.00,169115.20,559.43,91.37,293.99,2.10,63.54
760,"sdb",0.00,17188.00,0.00,231.20,0.00,138974.40,601.10,71.16,307.36,2.32,53.60
770,"sdb",0.00,24076.40,0.00,321.30,0.00,204661.60,636.98,114.40,364.13,2.55,82.07
780,"sdb",0.00,23971.80,0.00,294.50,0.00,186319.20,632.66,102.30,328.88,2.44,71.87
790,"sdb",0.00,18738.90,0.10,238.40,0.80,151097.60,633.54,74.14,322.42,2.26,53.92
800,"sdb",0.00,17910.20,0.00,229.30,0.00,144378.40,629.65,73.81,321.53,2.33,53.42
810,"sdb",0.00,21856.80,0.00,319.30,0.00,186678.40,584.65,108.94,349.85,2.43,77.51
820,"sdb",0.00,25561.40,0.00,327.20,0.00,207021.60,632.71,106.96,326.70,2.34,76.46
830,"sdb",0.00,18675.20,0.10,227.80,0.80,142655.20,625.96,75.74,321.21,2.34,53.23
840,"sdb",0.00,17186.30,0.00,220.90,0.00,138876.00,628.68,74.26,335.43,2.43,53.67
850,"sdb",0.00,17582.10,0.30,233.40,2.40,143336.80,613.35,69.01,296.06,2.30,53.76
860,"sdb",0.00,18423.90,0.10,237.50,0.80,148984.80,627.04,71.44,301.56,2.25,53.55
870,"sdb",0.00,17331.20,0.20,226.70,1.60,140208.00,617.94,74.75,327.99,2.38,53.98
880,"sdb",0.00,14069.60,0.10,197.90,0.80,122927.20,620.85,60.74,320.47,2.33,46.04
890,"sdb",0.00,6431.70,0.00,87.40,0.00,52152.80,596.71,22.28,254.87,2.00,17.51
900,"sdb",0.00,8.00,0.00,1.00,0.00,72.00,72.00,0.00,0.10,0.10,0.01
910,"sdb",0.00,17811.60,0.00,524.70,0.00,139602.40,266.06,66.24,122.33,0.90,47.02
920,"sdb",0.00,27596.90,0.00,406.40,0.00,231114.40,568.69,126.89,317.29,2.26,91.93
930,"sdb",0.00,21701.70,0.00,275.10,0.00,174040.00,632.64,81.95,294.14,2.25,61.78
940,"sdb",0.00,19407.00,0.10,241.10,0.80,150917.60,625.70,67.80,274.57,2.25,54.15
950,"sdb",0.00,12405.30,0.10,174.40,0.80,108679.20,622.81,50.08,301.90,2.19,38.24
960,"sdb",0.00,6235.80,0.00,238.80,0.00,50852.00,212.95,21.88,89.44,0.69,16.49
970,"sdb",0.00,2865.60,0.00,36.90,0.00,16776.80,454.66,3.09,69.42,0.69,2.53
980,"sdb",0.00,29810.30,0.00,1629.20,0.00,251544.00,154.40,141.65,86.14,0.61,100.00
990,"sdb",0.00,16265.50,0.00,717.00,0.00,142685.60,199.00,73.92,106.22,0.74,52.98
1000,"sdb",0.00,15107.40,0.10,422.50,0.80,124773.60,295.25,69.10,163.80,1.20,50.90
1010,"sdb",0.00,6816.60,0.00,95.50,0.00,55296.80,579.02,15.48,162.10,1.34,12.81
1020,"sdb",0.00,6.90,0.00,0.80,0.00,61.60,77.00,0.00,0.88,0.50,0.04
1030,"sdb",0.00,31354.50,0.20,1237.60,1.60,251302.40,203.02,115.22,92.75,0.73,90.03
1040,"sdb",0.00,19758.00,0.00,253.40,0.00,159848.00,630.81,74.14,283.40,2.12,53.67
1050,"sdb",0.00,21335.20,0.00,651.20,0.00,185568.80,284.96,101.29,159.58,1.14,74.53
1060,"sdb",0.00,21208.30,0.00,743.50,0.00,175614.40,236.20,92.29,124.13,0.89,65.95
1070,"sdb",0.00,17884.70,0.00,334.60,0.00,145754.40,435.61,75.36,225.09,1.61,54.01
1080,"sdb",0.00,17095.60,0.00,450.30,0.00,140367.20,311.72,64.74,143.78,1.04,46.63
1090,"sdb",0.00,4576.40,0.00,80.60,0.00,37256.00,462.23,10.23,126.91,1.07,8.60
1100,"sdb",0.00,4.40,0.00,0.60,0.00,40.00,66.67,0.00,0.50,0.50,0.03
1110,"sdb",0.00,6952.00,0.00,198.20,0.00,56910.40,287.14,20.39,102.35,0.72,14.21
1120,"sdb",0.00,31787.70,0.10,890.30,0.80,252936.80,284.07,139.02,152.97,1.12,100.00
1130,"sdb",0.00,16525.50,0.00,213.70,0.00,134602.40,629.87,74.35,349.15,2.52,53.83
1140,"sdb",0.00,25857.30,0.10,343.10,0.80,217693.60,634.31,121.53,361.85,2.58,88.69
1150,"sdb",0.00,22011.29,0.00,283.32,0.00,178356.84,629.53,89.63,316.36,2.28,64.53
1160,"sdb",0.00,17392.10,0.00,224.40,0.00,140932.00,628.04,63.18,281.54,2.12,47.66
1170,"sdb",0.00,16256.80,0.00,209.70,0.00,131732.00,628.19,62.86,299.75,2.27,47.63
1180,"sdb",0.00,16001.40,0.10,207.00,0.80,129667.20,626.11,67.14,324.17,2.36,48.88
1190,"sdb",0.00,15986.80,0.00,207.50,0.00,129554.40,624.36,73.00,351.79,2.60,54.04
1200,"sdb",0.00,14688.40,0.20,191.80,1.60,119041.60,620.02,60.98,317.58,2.32,44.50
1210,"sdb",0.00,13029.50,0.10,169.50,0.80,105592.00,622.60,53.36,314.64,2.30,39.03
1220,"sdb",0.00,20585.40,0.20,252.20,1.60,156733.60,620.98,66.19,251.65,1.97,49.82
1230,"sdb",0.00,13899.50,0.10,212.40,0.80,122862.40,578.18,62.49,306.68,2.25,47.89
1240,"sdb",0.00,28.50,0.10,3.00,0.80,252.00,81.55,0.00,1.03,0.68,0.21
1250,"sdb",0.00,5981.90,0.00,101.70,0.00,48668.80,478.55,24.54,240.71,1.82,18.54
1260,"sdb",0.00,12697.30,0.00,211.40,0.00,103269.60,488.50,43.83,207.32,1.62,34.15
1270,"sdb",0.00,22857.40,0.00,291.60,0.00,184889.60,634.05,92.64,316.72,2.28,66.53
1280,"sdb",0.00,18416.00,0.00,235.20,0.00,149512.00,635.68,84.00,357.94,2.67,62.84
1290,"sdb",0.00,28089.50,0.00,346.70,0.00,218028.80,628.87,123.92,347.35,2.63,91.12
1300,"sdb",0.00,16483.70,0.00,228.10,0.00,138575.20,607.52,72.11,322.13,2.43,55.50
1310,"sdb",0.00,9374.30,0.00,131.40,0.00,80625.60,613.59,34.06,275.25,2.20,28.88
1320,"sdb",0.00,9.00,0.00,1.00,0.00,80.00,80.00,0.00,1.10,0.70,0.07
1330,"sdb",0.00,14602.70,0.00,335.90,0.00,112764.00,335.71,42.52,121.00,0.93,31.33
1340,"sdb",0.00,16969.00,0.10,252.40,0.80,134467.20,532.55,70.80,285.13,2.14,54.07
1350,"sdb",0.00,18403.40,0.00,251.40,0.00,159287.20,633.60,76.69,307.74,2.27,57.06
1360,"sdb",0.00,5916.30,0.00,79.70,0.00,47968.00,601.86,11.01,138.13,1.21,9.63
1370,"sdb",0.00,17131.80,0.00,492.90,0.00,134548.80,272.97,57.01,112.63,0.83,40.98
1380,"sdb",0.00,15656.80,0.00,863.40,0.00,138486.40,160.40,74.11,87.51,0.62,53.11
1390,"sdb",0.00,17907.30,0.00,702.10,0.00,140846.40,200.61,74.02,101.76,0.76,53.36
1400,"sdb",0.00,11690.10,0.00,162.70,0.00,102975.20,632.91,41.55,271.50,2.13,34.73
1410,"sdb",0.00,12158.70,0.00,158.10,0.00,98534.40,623.24,48.76,308.42,2.27,35.83
1420,"sdb",0.00,15945.70,0.00,210.50,0.00,127922.40,607.71,57.72,274.19,2.00,42.03
1430,"sdb",0.00,18257.40,0.00,223.50,0.00,140452.80,628.42,74.65,321.57,2.42,54.14
1440,"sdb",0.00,15907.20,0.00,267.50,0.00,138012.80,515.94,68.18,265.17,2.01,53.64
1450,"sdb",0.00,10.30,0.00,1.20,0.00,198.40,165.33,0.00,22.33,0.83,0.10
1460,"sdb",0.00,18058.10,0.00,388.20,0.00,147444.00,379.81,73.29,188.64,1.32,51.24
1470,"sdb",0.00,20865.30,0.00,609.20,0.00,171922.40,282.21,89.62,147.20,1.18,71.91
1480,"sdb",0.00,22509.90,0.00,291.20,0.00,182408.80,626.40,97.22,333.88,2.46,71.66
1490,"sdb",0.00,3216.20,0.00,44.20,0.00,26083.20,590.12,8.95,202.43,2.02,8.92
1500,"sdb",0.00,12353.60,0.00,627.20,0.00,103846.40,165.57,50.25,80.11,0.59,36.84
1510,"sdb",0.00,21758.80,0.00,497.00,0.00,178046.40,358.24,99.41,200.02,1.43,71.17
1520,"sdb",0.00,19937.80,0.00,1227.10,0.00,159712.80,130.15,83.32,65.75,0.47,57.78
1530,"sdb",0.00,2605.00,0.00,51.00,0.00,30854.40,604.99,12.70,300.90,2.50,12.77
1540,"sdb",0.00,19679.40,0.00,306.30,0.00,152456.80,497.74,61.05,192.05,1.44,44.21
1550,"sdb",0.00,14236.60,0.10,1271.10,0.80,131490.40,103.44,73.02,59.19,0.43,54.46
1560,"sdb",0.00,18294.90,0.00,233.20,0.00,140621.60,603.01,69.04,285.99,2.07,48.30
1570,"sdb",0.00,16910.40,0.10,576.30,0.80,139004.80,241.16,74.12,127.93,0.93,53.41
1580,"sdb",0.00,16060.30,0.10,228.60,0.80,130237.60,569.47,66.04,287.21,2.19,50.05
1590,"sdb",0.00,3551.40,0.10,61.20,0.80,37466.40,611.21,20.94,391.55,2.69,16.50
1600,"sdb",0.00,15291.60,0.00,423.60,0.00,116178.40,274.26,50.69,112.86,0.88,37.48
1610,"sdb",0.00,18942.30,0.20,259.10,1.60,163154.40,629.22,88.67,353.08,2.61,67.78
1620,"sdb",0.00,16271.90,0.10,220.00,0.80,131935.20,599.44,61.19,278.00,2.02,44.52
1630,"sdb",0.00,1.90,0.00,0.50,0.00,19.20,38.40,0.00,0.00,0.00,0.00
1640,"sdb",0.00,17390.00,0.10,224.90,0.80,132766.40,590.08,61.02,260.29,1.98,44.57
1650,"sdb",0.00,14903.60,0.00,203.70,0.00,129011.20,633.34,75.02,380.32,2.67,54.33
1660,"sdb",0.00,21403.10,0.00,276.60,0.00,173437.60,627.03,91.58,331.10,2.45,67.67
1670,"sdb",0.00,15.10,0.00,1.50,0.00,132.80,88.53,0.00,1.33,0.47,0.07
1680,"sdb",0.00,26275.90,0.00,528.60,0.00,204866.40,387.56,119.03,219.79,1.61,85.13
1690,"sdb",0.00,16469.20,0.00,220.40,0.00,137302.40,622.97,73.17,334.53,2.43,53.65
1700,"sdb",0.00,10967.40,0.00,149.90,0.00,94722.40,631.90,50.69,353.43,2.60,38.93
1710,"sdb",0.00,4.30,0.00,0.80,0.00,40.80,51.00,0.00,0.50,0.50,0.04
1720,"sdb",0.00,23472.60,0.00,360.30,0.00,181727.20,504.38,91.14,245.28,1.81,65.12
1730,"sdb",0.00,17021.40,0.00,223.40,0.00,138244.80,618.82,71.52,322.62,2.40,53.54
1740,"sdb",0.00,13652.90,0.10,189.50,0.80,119388.80,629.69,57.13,313.00,2.65,50.24
1750,"sdb",0.00,6.40,0.00,0.80,0.00,57.60,72.00,0.00,0.75,0.37,0.03
1760,"sdb",0.00,18454.90,0.00,870.80,0.00,148546.40,170.59,74.31,83.01,0.60,51.86
1770,"sdb",0.00,16535.50,0.00,519.70,0.00,135529.60,260.78,71.00,139.88,1.02,52.81
1780,"sdb",0.00,16512.60,0.00,1006.60,0.00,147124.80,146.16,84.58,84.36,0.60,60.40
1790,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
1800,"sdb",0.00,16520.80,0.00,259.60,0.00,125551.20,483.63,59.74,220.26,1.62,42.18
1810,"sdb",0.00,27488.80,0.00,365.80,0.00,231528.80,632.94,132.24,368.50,2.62,95.73
1820,"sdb",0.00,18601.60,0.00,236.50,0.00,149504.80,632.16,80.51,337.81,2.44,57.74
1830,"sdb",0.00,18083.40,0.00,221.60,0.00,139278.40,628.51,73.41,321.63,2.42,53.63
1840,"sdb",0.00,16110.90,0.00,209.50,0.00,129912.80,620.11,74.62,355.07,2.57,53.93
1850,"sdb",0.00,1831.40,0.00,38.50,0.00,23971.20,622.63,12.24,395.86,2.72,10.47
1860,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
1870,"sdb",0.00,15460.10,0.00,446.50,0.00,127132.80,284.73,62.47,139.74,0.98,43.73
1880,"sdb",0.00,28648.05,0.00,1449.05,0.00,232311.69,160.32,140.62,95.16,0.69,99.90
1890,"sdb",0.00,18988.30,0.00,248.30,0.00,154460.00,622.07,74.46,299.99,2.19,54.32
1900,"sdb",0.00,16978.70,0.00,219.80,0.00,137573.60,625.90,71.40,324.44,2.45,53.83
1910,"sdb",0.00,16182.50,0.00,205.40,0.00,129836.80,632.12,74.71,363.37,2.71,55.71
1920,"sdb",0.00,3663.20,0.00,63.50,0.00,39120.80,616.08,19.00,345.44,2.84,18.06
1930,"sdb",0.00,6156.90,0.00,108.10,0.00,50120.00,463.64,12.44,115.11,0.94,10.17
1940,"sdb",0.00,33.40,0.10,2.80,0.80,289.60,100.14,0.00,0.62,0.24,0.07
1950,"sdb",0.00,26352.30,0.00,888.00,0.00,209336.80,235.74,113.51,124.83,0.89,79.40
1960,"sdb",0.00,14356.20,0.00,197.00,0.00,125011.20,634.57,72.16,379.84,2.76,54.28
1970,"sdb",0.00,22991.80,0.10,299.50,0.80,186330.40,621.93,102.54,342.25,2.58,77.25
1980,"sdb",0.00,4639.60,0.00,62.70,0.00,37619.20,599.99,17.93,285.98,2.37,14.86
1990,"sdb",0.00,5258.00,0.10,91.20,0.80,42793.60,468.72,9.09,99.54,0.87,7.97
2000,"sdb",0.00,5254.20,0.10,77.20,0.80,36520.80,472.47,16.28,181.42,1.48,11.42
2010,"sdb",0.00,27351.30,0.10,1112.30,0.80,231302.40,207.93,136.14,123.21,0.90,99.99
2020,"sdb",0.00,16829.30,0.10,210.50,0.80,131142.40,622.71,70.68,327.47,2.54,53.54
2030,"sdb",0.00,6439.00,0.10,98.50,0.80,60012.80,608.66,28.00,314.95,2.23,22.03
2040,"sdb",0.00,24.90,0.10,2.10,0.80,216.00,98.55,0.00,0.68,0.32,0.07
2050,"sdb",0.00,4991.70,0.00,90.80,0.00,40660.00,447.80,7.62,83.87,0.76,6.93
2060,"sdb",0.00,26168.50,0.00,921.00,0.00,208500.00,226.38,109.99,116.50,0.86,78.90
2070,"sdb",0.00,15744.60,0.30,200.60,2.40,126234.40,628.36,69.60,347.10,2.55,51.27
2080,"sdb",0.00,16369.20,0.10,223.80,0.80,142287.20,635.50,83.37,383.81,2.79,62.50
2090,"sdb",0.00,4162.70,0.00,56.40,0.00,33752.80,598.45,4.96,87.96,1.21,6.80
2100,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.90,0.30,0.03
2110,"sdb",0.00,16339.40,0.00,262.70,0.00,125634.40,478.24,54.24,198.64,1.50,39.51
2120,"sdb",0.00,22541.40,0.10,446.30,0.80,191084.00,428.06,112.13,255.80,1.85,82.58
2130,"sdb",0.00,20538.80,0.00,266.00,0.00,166438.40,625.71,90.67,340.86,2.54,67.47
2140,"sdb",0.00,12334.10,0.00,332.40,0.00,101332.00,304.85,53.12,159.82,1.20,39.82
2150,"sdb",0.00,7.20,0.00,1.40,0.00,68.80,49.14,0.00,1.29,1.07,0.15
2160,"sdb",0.00,5255.50,0.00,88.90,0.00,42755.20,480.94,9.07,102.00,0.90,7.98
2170,"sdb",0.00,10138.70,0.00,158.80,0.00,75509.60,475.50,22.79,135.68,1.01,16.05
2180,"sdb",0.00,28091.70,0.00,1578.60,0.00,237786.40,150.63,72.03,45.27,0.33,51.42
2190,"sdb",0.00,3209.90,0.00,68.50,0.00,32673.60,476.99,9.95,171.23,1.15,7.86
2200,"sdb",0.00,4789.60,0.00,82.70,0.00,38978.40,471.32,6.29,76.06,0.64,5.30
2210,"sdb",0.00,14253.20,0.00,608.60,0.00,118894.40,195.36,31.66,52.03,0.38,23.35
2220,"sdb",0.00,19851.50,0.00,255.20,0.00,160853.60,630.30,47.77,187.18,1.37,35.02
2230,"sdb",0.00,4294.30,0.00,58.90,0.00,34825.60,591.27,4.58,77.72,0.66,3.87
2240,"sdb",0.00,6.10,0.00,0.90,0.00,56.00,62.22,0.00,1.11,0.56,0.05
2250,"sdb",0.00,21990.50,0.00,353.20,0.00,171272.00,484.92,45.56,126.18,0.93,32.88
2260,"sdb",0.00,14393.50,0.00,505.20,0.00,126667.20,250.73,39.23,79.62,0.57,28.55
2270,"sdb",0.00,7.50,0.00,2.50,0.00,80.00,32.00,0.00,0.16,0.12,0.03
2280,"sdb",0.00,14878.90,0.00,252.00,0.00,121047.20,480.35,32.09,127.36,0.92,23.31
2290,"sdb",0.00,25705.70,0.00,866.20,0.00,212575.20,245.41,64.02,73.91,0.54,47.02
2300,"sdb",0.00,1676.20,0.00,26.40,0.00,13620.80,515.94,1.40,52.91,0.73,1.94
2310,"sdb",0.00,5.80,0.00,0.70,0.00,52.00,74.29,0.00,0.86,0.43,0.03
2320,"sdb",0.00,16343.00,0.00,275.60,0.00,132948.80,482.40,35.19,127.69,0.93,25.54
2330,"sdb",0.00,26260.80,0.00,349.00,0.00,212878.40,609.97,63.85,182.94,1.34,46.65
2340,"sdb",0.00,3.10,0.00,2.20,0.00,42.40,19.27,0.00,0.05,0.05,0.01
2350,"sdb",0.00,4682.60,0.00,82.00,0.00,38116.80,464.84,6.03,73.50,0.64,5.27
2360,"sdb",0.00,23435.20,0.00,307.70,0.00,180020.80,585.05,50.19,158.56,1.18,36.32
2370,"sdb",0.00,10496.60,0.00,150.60,0.00,95100.00,631.47,29.50,205.13,1.44,21.64
2380,"sdb",0.00,4087.90,0.00,75.80,0.00,33309.60,439.44,4.77,62.98,0.49,3.74
2390,"sdb",0.00,9371.40,0.00,960.80,0.00,82657.60,86.03,20.71,21.55,0.16,15.42
2400,"sdb",0.00,23564.80,0.00,395.30,0.00,191680.80,484.90,57.48,145.42,1.04,41.09
2410,"sdb",0.00,3960.20,0.00,69.50,0.00,32237.60,463.85,4.42,63.57,0.52,3.58
2420,"sdb",0.00,4129.90,0.10,72.20,0.80,33616.80,464.97,7.17,99.23,0.86,6.24
2430,"sdb",0.00,11729.10,0.00,284.00,0.00,95567.20,336.50,25.14,88.38,0.65,18.44
2440,"sdb",0.00,20953.90,0.00,1566.70,0.00,180702.40,115.34,52.85,33.76,0.25,38.64
2450,"sdb",0.00,4616.40,0.10,82.30,0.80,37589.60,456.19,8.76,106.27,0.87,7.18
2460,"sdb",0.00,3753.90,0.00,67.20,0.00,30568.80,454.89,4.11,61.15,0.50,3.38
2470,"sdb",0.00,22716.20,0.00,382.30,0.00,184788.00,483.36,56.84,148.68,1.06,40.60
2480,"sdb",0.00,5406.20,0.10,88.00,0.80,43953.60,498.91,9.06,102.85,0.92,8.10
2490,"sdb",0.00,8950.70,0.00,119.00,0.00,72557.60,609.73,19.03,159.94,1.21,14.44
2500,"sdb",0.00,38.70,0.10,2.50,0.80,329.60,127.08,0.01,2.96,2.65,0.69
2510,"sdb",0.00,26811.30,0.10,1177.90,0.80,223913.60,190.08,59.26,50.31,0.38,44.62
2520,"sdb",0.00,6855.50,0.10,103.80,0.80,48816.80,469.85,10.04,85.84,0.70,7.29
2530,"sdb",0.00,1997.70,0.00,48.80,0.00,23229.60,476.02,6.34,152.95,1.08,5.25
2540,"sdb",0.00,26996.80,0.00,387.90,0.00,210432.00,542.49,64.37,161.96,1.19,46.17
2550,"sdb",0.00,958.50,0.10,34.00,0.80,16585.60,486.40,1.87,100.28,0.89,3.03
2560,"sdb",0.00,9147.00,0.00,153.80,0.00,74406.40,483.79,21.18,137.73,1.11,17.05
2570,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
2580,"sdb",0.00,30395.30,0.10,492.90,0.80,247105.60,501.23,83.08,168.52,1.20,59.20
