elapsed, window, total, successful, failed
1580.001774, 9.998443, 22112, 22112, 0
1590.001769, 9.999995, 21931, 21931, 0
1600.002119, 10.00035, 21966, 21966, 0
1610.000867, 9.998748, 21367, 21367, 0
1620.001815, 10.000948, 21798, 21798, 0
1630.001739, 9.999924, 21883, 21883, 0
1640.002046, 10.000307, 21031, 21031, 0
1650.001855, 9.999809, 22536, 22536, 0
1660.00202, 10.000165, 21658, 21658, 0
1670.001906, 9.999886, 21644, 21644, 0
1680.002161, 10.000255, 21674, 21674, 0
1690.000958, 9.998797, 21652, 21652, 0
1700.001998, 10.00104, 21687, 21687, 0
1710.001699, 9.999701, 21169, 21169, 0
1720.001756, 10.000057, 21505, 21505, 0
1730.001734, 9.999978, 21846, 21846, 0
1740.002332, 10.000598, 21202, 21202, 0
1750.005395, 10.003063, 20890, 20890, 0
1760.000657, 9.995262, 21062, 21062, 0
1770.001762, 10.001105, 21719, 21719, 0
1780.001892, 10.00013, 21304, 21304, 0
1790.001707, 9.999815, 22244, 22244, 0
1800.002479, 10.000772, 21618, 21618, 0
1801.035139, 1.03266, 2263, 2263, 0
