elapsed, window, total, successful, failed
1140.001111, 9.999998, 167311, 167311, 0
1150.00113, 10.000019, 182305, 182305, 0
1160.001138, 10.000008, 198068, 198068, 0
1170.001138, 10.0, 145327, 145327, 0
1180.001156, 10.000018, 159679, 159679, 0
1190.001408, 10.000252, 202718, 202718, 0
1200.001134, 9.999726, 129482, 129482, 0
1210.001134, 10.0, 166592, 166592, 0
1220.001164, 10.00003, 207606, 207606, 0
1230.001117, 9.999953, 143446, 143446, 0
1240.001131, 10.000014, 179143, 179143, 0
1250.001112, 9.999981, 196846, 196846, 0
1260.001148, 10.000036, 142757, 142757, 0
1270.001129, 9.999981, 165083, 165083, 0
1280.00128, 10.000151, 210553, 210553, 0
1290.001116, 9.999836, 140083, 140082, 1
1300.001573, 10.000457, 177684, 177684, 0
1310.001126, 9.999553, 200334, 200333, 1
1320.001107, 9.999981, 157304, 157304, 0
1330.001413, 10.000306, 165300, 165300, 0
1340.001131, 9.999718, 175149, 175149, 0
1350.001109, 9.999978, 173596, 173596, 0
1360.00114, 10.000031, 159501, 159501, 0
1370.001147, 10.000007, 185512, 185512, 0
1380.001179, 10.000032, 168470, 168470, 0
1390.001178, 9.999999, 170824, 170824, 0
1400.001434, 10.000256, 167392, 167392, 0
1410.001237, 9.999803, 197113, 197113, 0
1420.001344, 10.000107, 142811, 142811, 0
1430.001256, 9.999912, 156231, 156231, 0
1440.001178, 9.999922, 208405, 208405, 0
1450.001238, 10.00006, 128460, 128460, 0
1460.00111, 9.999872, 166623, 166623, 0
1470.001154, 10.000044, 195898, 195898, 0
1480.001113, 9.999959, 133318, 133318, 0
1490.001137, 10.000024, 177650, 177650, 0
1500.001184, 10.000047, 209660, 209660, 0
1510.0012, 10.000016, 123320, 123320, 0
1520.001129, 9.999929, 160150, 160150, 0
1530.001108, 9.999979, 204316, 204316, 0
1540.001296, 10.000188, 132653, 132653, 0
1550.001171, 9.999875, 177691, 177691, 0
1560.001129, 9.999958, 189767, 189767, 0
1570.001176, 10.000047, 166697, 166697, 0
1580.001298, 10.000122, 162317, 162317, 0
1590.001143, 9.999845, 181157, 181157, 0
1600.001161, 10.000018, 159799, 159799, 0
1610.001146, 9.999985, 166624, 166624, 0
1620.001135, 9.999989, 155763, 155763, 0
1630.001165, 10.00003, 169133, 169133, 0
1640.001115, 9.99995, 159444, 159444, 0
1650.001156, 10.000041, 171740, 171740, 0
1660.001249, 10.000093, 192758, 192758, 0
1670.00116, 9.999911, 147941, 147941, 0
1680.001213, 10.000053, 166726, 166726, 0
1690.001145, 9.999932, 196790, 196790, 0
1700.001176, 10.000031, 148177, 148177, 0
1710.001134, 9.999958, 184464, 184464, 0
1720.001137, 10.000003, 207068, 207068, 0
1730.001233, 10.000096, 147833, 147833, 0
1740.001257, 10.000024, 164792, 164792, 0
1750.001128, 9.999871, 210075, 210075, 0
1760.001129, 10.000001, 148008, 148008, 0
1770.001127, 9.999998, 159162, 159162, 0
1780.001115, 9.999988, 204110, 204110, 0
1790.001144, 10.000029, 170102, 170102, 0
1800.001114, 9.99997, 160095, 160095, 0
1801.017117, 1.016003, 9704, 9704, 0
