Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	11/05/14 	_x86_64_	(24 CPU)

15:28:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:29:08          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08          5      0.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.30
15:29:08          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08         12      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:29:08         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18        all      0.07      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.89
15:29:18          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:29:18          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:18          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:18          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:18          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:18          5      0.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.30
15:29:18          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:18          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18         12      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:29:18         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:29:18         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:29:18         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:18         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:18         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:29:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28        all      0.07      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.89
15:29:28          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:29:28          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:29:28          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28          5      0.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.30
15:29:28          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:28          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:28          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:28          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28         12      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:29:28         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:29:28         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:28         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:29:28         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:28         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:28         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38        all      0.07      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.89
15:29:38          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:29:38          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:38          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:38          5      0.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.30
15:29:38          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:38         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:29:38         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:29:38         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:38         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:38         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:38         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:48        all      0.08      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.88
15:29:48          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:29:48          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:48          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:48          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:29:48          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:48          5      0.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.40
15:29:48          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:48          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:48          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:29:48          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:48         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:48         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:48         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:48         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:48         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:48         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:29:48         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:48         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:48         18      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:29:48         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:48         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:48         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:48         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58        all      0.05      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.90
15:29:58          0      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
15:29:58          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:29:58          5      0.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.30
15:29:58          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:58         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:58         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:58         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:29:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:29:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:08        all      0.07      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.90
15:30:08          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:30:08          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:08          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:30:08          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:08          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:08          5      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:30:08          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:08          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:08          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:08          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:08         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:08         12      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:30:08         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:08         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:08         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:08         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:08         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:08         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:08         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18        all      0.06      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
15:30:18          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:30:18          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:18          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:18          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:18          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:18          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:18          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:18         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:30:18         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:18         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:18         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:18         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:18         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:28        all      0.08      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.91
15:30:28          0      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:30:28          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:28          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:28          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:30:28          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:28          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:28          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:28          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:28          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:28          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:28         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:28         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:28         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:28         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:28         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:28         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:28         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:30:28         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:28         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:28         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:28         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:28         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:28         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:38        all      0.08      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:30:38          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:38          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:38          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:38          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:30:38          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:30:38         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:38         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:38         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:38         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:30:38         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:38         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48        all      0.08      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.90
15:30:48          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:30:48          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:48          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:48          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:48          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:48          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:48         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:30:48         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:48         16      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:30:48         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:48         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:48         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:48         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:58        all      0.06      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.92
15:30:58          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:30:58          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:58          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:58          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:30:58          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:30:58          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:58          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:58          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:58          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:30:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:58         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:30:58         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
