Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
700,2,0,0,80536096,265900,16727932,0,0,0,66,3649,8355,5,0,95,0,0
710,1,0,0,80564584,265900,16728140,0,0,0,49,2983,8555,5,0,95,0,0
720,1,0,0,80566256,265900,16728320,0,0,0,50,2854,7955,5,0,95,0,0
730,1,0,0,80563744,265904,16728512,0,0,0,74,2915,8446,5,0,95,0,0
740,2,0,0,80560752,265904,16728696,0,0,0,52,2946,8548,5,0,95,0,0
750,2,0,0,80555200,265904,16728888,0,0,0,48,2864,8855,5,0,95,0,0
760,4,0,0,80565344,265904,16729092,0,0,0,76,3731,8292,5,0,95,0,0
770,1,0,0,80565088,265904,16729276,0,0,0,50,2850,8332,5,0,95,0,0
780,1,0,0,80560832,265904,16729464,0,0,0,50,2912,8555,5,0,95,0,0
790,1,0,0,80561504,265908,16729656,0,0,0,68,2944,8792,5,0,95,0,0
800,1,0,0,80561688,265908,16729856,0,0,0,62,2898,8463,5,0,95,0,0
810,1,0,0,80559312,265908,16730064,0,0,0,45,3659,8107,5,0,95,0,0
820,1,0,0,80562280,265908,16730244,0,0,0,60,2926,8324,5,0,95,0,0
830,2,0,0,80559800,265908,16730432,0,0,0,63,2991,8304,5,0,95,0,0
840,1,0,0,80557792,265908,16730624,0,0,0,51,2908,8392,5,0,95,0,0
850,1,0,0,80558320,265908,16730840,0,0,0,64,2958,8241,5,0,95,0,0
860,2,0,0,80544784,265912,16731008,0,0,0,52,3604,8452,5,0,95,0,0
870,1,0,0,80560032,265912,16731184,0,0,0,58,2942,8245,5,0,95,0,0
880,1,0,0,80556976,265912,16731380,0,0,0,66,2899,8172,5,0,95,0,0
890,1,0,0,80559848,265912,16731580,0,0,0,53,2884,8277,5,0,95,0,0
900,1,0,0,80557992,265912,16731768,0,0,0,57,2931,8378,5,0,95,0,0
910,1,0,0,80527264,265912,16731960,0,0,0,63,3372,8265,5,0,95,0,0
920,1,0,0,80561520,265912,16732152,0,0,0,51,3127,8257,5,0,95,0,0
930,1,0,0,80561968,265912,16732356,0,0,0,54,2901,8252,5,0,95,0,0
940,1,0,0,80554800,265912,16732548,0,0,0,69,2889,8870,5,0,95,0,0
950,1,0,0,80557512,265912,16732720,0,0,0,54,2852,9142,5,0,95,0,0
960,1,0,0,80556696,265916,16732924,0,0,0,58,2922,8319,5,0,95,0,0
970,1,0,0,80555632,265916,16733116,0,0,0,69,3742,8251,5,0,95,0,0
980,1,0,0,80559384,265916,16733304,0,0,0,55,2897,8887,5,0,95,0,0
990,1,0,0,80556816,265916,16733484,0,0,0,54,2904,8802,5,0,95,0,0
1000,2,0,0,80553368,265920,16733668,0,0,0,60,2935,8516,5,0,95,0,0
1010,1,0,0,80558368,265920,16733860,0,0,0,65,2895,8139,5,0,95,0,0
1020,1,0,0,80534760,265920,16734048,0,0,0,53,3670,8461,5,0,95,0,0
1030,1,0,0,80550936,265920,16734264,0,0,0,61,2874,8711,5,0,95,0,0
1040,1,0,0,80544752,265920,16734444,0,0,0,54,2855,8947,5,0,95,0,0
1050,1,0,0,80545600,265920,16734640,0,0,0,52,2898,8853,5,0,95,0,0
1060,1,0,0,80551952,265920,16734828,0,0,0,67,2849,7832,5,0,95,0,0
1070,1,0,0,80532024,265920,16735020,0,0,0,52,3669,8429,5,0,95,0,0
1080,1,0,0,80557824,265920,16735204,0,0,0,66,2883,8380,5,0,95,0,0
1090,1,0,0,80557360,265920,16735400,0,0,0,68,2903,8643,5,0,95,0,0
1100,1,0,0,80557936,265920,16735584,0,0,0,48,2936,8848,5,0,95,0,0
1110,1,0,0,80555096,265920,16735784,0,0,0,61,2935,8874,5,0,95,0,0
1120,1,0,0,80522376,265920,16735968,0,0,0,75,3284,8401,5,0,95,0,0
1130,1,0,0,80554368,265920,16736144,0,0,0,51,3238,8115,5,0,95,0,0
1140,1,0,0,80554768,265920,16736356,0,0,0,55,2890,8433,5,0,95,0,0
1150,1,0,0,80553408,265920,16736548,0,0,0,74,2879,8741,5,0,95,0,0
1160,2,0,0,80545656,265920,16736736,0,0,0,47,2773,8269,5,0,95,0,0
1170,1,0,0,80551408,265920,16736928,0,0,0,53,2884,8850,5,0,95,0,0
1180,1,0,0,80550448,265920,16737112,0,0,0,73,3521,8842,5,0,95,0,0
1190,1,0,0,80549040,265920,16737316,0,0,0,48,2736,7985,4,0,95,0,0
1200,1,0,0,80551328,265920,16737500,0,0,0,52,2869,8223,5,0,95,0,0
1210,1,0,0,80546376,265920,16737688,0,0,0,67,2767,8249,5,0,95,0,0
1220,1,0,0,80548528,265920,16737876,0,0,0,60,2861,8424,5,0,95,0,0
1230,1,0,0,80517472,265920,16738072,0,0,0,50,3588,8414,5,0,95,0,0
1240,1,0,0,80549280,265920,16738276,0,0,0,65,2836,8255,5,0,95,0,0
1250,3,0,0,80542832,265920,16738452,0,0,0,43,2821,8182,5,0,95,0,0
1260,2,0,0,80546496,265920,16738632,0,0,0,45,2766,8039,5,0,95,0,0
1270,1,0,0,80545360,265920,16738824,0,0,0,64,2823,8064,5,0,95,0,0
1280,1,0,0,80515784,265920,16739012,0,0,0,51,3145,8570,5,0,95,0,0
1290,1,0,0,80542360,265920,16739220,0,0,0,56,3312,8235,5,0,95,0,0
1300,1,0,0,80543472,265920,16739408,0,0,0,68,2844,7988,5,0,95,0,0
1310,1,0,0,80538416,265920,16739612,0,0,0,53,2770,7856,5,0,95,0,0
1320,1,0,0,80534128,265920,16739796,0,0,0,56,2880,8029,5,0,95,0,0
1330,1,0,0,80538912,265920,16739984,0,0,0,64,2865,8382,5,0,95,0,0
1340,1,0,0,80543664,265920,16740184,0,0,0,55,3594,8127,5,0,95,0,0
1350,1,0,0,80549168,265920,16740364,0,0,0,50,2806,8155,5,0,95,0,0
1360,1,0,0,80535864,265920,16740544,0,0,0,74,2811,8351,5,0,95,0,0
1370,1,0,0,80545064,265920,16740724,0,0,0,51,2768,7961,5,0,95,0,0
1380,1,0,0,80542208,265920,16740924,0,0,0,53,2853,8484,5,0,95,0,0
1390,1,0,0,80505888,265920,16741120,0,0,0,74,3481,8768,5,0,95,0,0
1400,1,0,0,80542656,265920,16741312,0,0,0,55,2879,8467,5,0,95,0,0
1410,1,0,0,80544464,265924,16741524,0,0,0,55,2771,8192,5,0,95,0,0
1420,1,0,0,80539592,265924,16741724,0,0,0,66,2818,8170,5,0,95,0,0
1430,1,0,0,80544000,265924,16741916,0,0,0,61,2812,8341,5,0,95,0,0
1440,1,0,0,80493648,265924,16742088,0,0,0,52,2926,8392,5,0,95,0,0
1450,1,0,0,80546320,265924,16742264,0,0,0,65,3520,8764,5,0,95,0,0
1460,1,0,0,80544384,265924,16742468,0,0,0,66,2767,8335,5,0,95,0,0
1470,1,0,0,80543848,265924,16742660,0,0,0,48,2872,8526,5,0,95,0,0
1480,3,0,0,80542776,265924,16742856,0,0,0,67,2789,8656,5,0,95,0,0
1490,2,0,0,80533344,265924,16743044,0,0,0,49,2827,8828,5,0,95,0,0
1500,1,0,0,80508824,265924,16743232,0,0,0,58,3558,8548,5,0,95,0,0
1510,1,0,0,80541128,265924,16743436,0,0,0,66,2847,8650,5,0,95,0,0
1520,5,0,0,80543704,265928,16743636,0,0,0,47,2768,8556,5,0,95,0,0
1530,1,0,0,80538408,265928,16743812,0,0,0,57,2856,8876,5,0,95,0,0
1540,1,0,0,80541352,265928,16743996,0,0,0,66,2881,8641,5,0,95,0,0
1550,1,0,0,80508768,265928,16744188,0,0,0,52,3281,8710,5,0,95,0,0
1560,1,0,0,80532008,265928,16744364,0,0,0,49,3040,9144,5,0,95,0,0
1570,1,0,0,80533968,265928,16744564,0,0,0,80,2800,8676,5,0,95,0,0
1580,1,0,0,80529952,265928,16744760,0,0,0,50,2742,9067,5,0,95,0,0
1590,1,0,0,80528176,265928,16744960,0,0,0,43,2666,8902,4,0,95,0,0
1600,1,0,0,80537152,265928,16745144,0,0,0,75,2817,8825,5,0,95,0,0
1610,1,0,0,80540128,265928,16745332,0,0,0,54,3563,8602,5,0,95,0,0
1620,3,0,0,80542312,265928,16745512,0,0,0,49,2776,8772,5,0,95,0,0
1630,1,0,0,80541512,265928,16745692,0,0,0,70,2845,8762,5,0,95,0,0
1640,1,0,0,80534352,265928,16745900,0,0,0,67,2848,8591,5,0,95,0,0
1650,1,0,0,80532288,265928,16746096,0,0,0,45,2746,8541,5,0,95,0,0
1660,1,0,0,80497576,265928,16746284,0,0,0,59,3229,8581,5,0,95,0,0
1670,1,0,0,80525736,265928,16746480,0,0,0,68,2927,8582,5,0,95,0,0
1680,1,0,0,80526288,265928,16746660,0,0,0,47,2729,8405,5,0,95,0,0
1690,1,0,0,80530424,265928,16746864,0,0,0,65,2767,8330,5,0,95,0,0
1700,1,0,0,80526448,265928,16747052,0,0,0,60,2733,8433,5,0,95,0,0
1710,1,0,0,80529768,265928,16747236,0,0,0,63,2686,8871,5,0,95,0,0
1720,1,0,0,80537216,265928,16747424,0,0,0,61,3464,9234,5,0,95,0,0
1730,1,0,0,80537840,265928,16747600,0,0,0,57,2751,8705,5,0,95,0,0
1740,1,0,0,80536384,265928,16747796,0,0,0,65,2692,8298,5,0,95,0,0
1750,1,0,0,80538368,265928,16747996,0,0,0,60,2751,8355,5,0,95,0,0
1760,1,0,0,80536448,265928,16748192,0,0,0,51,2718,8660,5,0,95,0,0
1770,1,0,0,80511472,265928,16748376,0,0,0,60,3467,8494,5,0,95,0,0
1780,1,0,0,80531168,265928,16748552,0,0,0,69,2669,8679,5,0,95,0,0
1790,1,0,0,80535552,265928,16748756,0,0,0,52,2618,8310,5,0,95,0,0
1800,1,0,0,80536408,265928,16748936,0,0,0,58,2748,8551,5,0,95,0,0
1810,1,0,0,80537744,265928,16749136,0,0,0,72,2625,8431,5,0,95,0,0
1820,1,0,0,80531008,265928,16749324,0,0,0,50,2654,8606,5,0,95,0,0
1830,1,0,0,80529248,265928,16749520,0,0,0,56,3428,8297,5,0,95,0,0
1840,1,0,0,80528320,265928,16749696,0,0,0,65,2758,8807,5,0,95,0,0
1850,1,0,0,80529112,265928,16749896,0,0,0,60,2735,8378,5,0,95,0,0
1860,1,0,0,80526080,265928,16750084,0,0,0,52,2704,8282,5,0,95,0,0
1870,1,0,0,80533200,265928,16750284,0,0,0,68,2655,8412,5,0,95,0,0
1880,1,0,0,80511856,265928,16750468,0,0,0,53,3245,8442,5,0,95,0,0
1890,1,0,0,80539216,265928,16750652,0,0,0,52,2677,8690,5,0,95,0,0
1900,1,0,0,80534688,265928,16750840,0,0,0,67,2642,8580,5,0,95,0,0
1910,1,0,0,80540440,265928,16751044,0,0,0,32,2665,8298,5,0,95,0,0
1920,1,0,0,80536960,265928,16751236,0,0,0,51,2627,7794,5,0,95,0,0
1930,1,0,0,80533536,265928,16751408,0,0,0,60,2703,8182,5,0,95,0,0
1940,0,0,0,80538752,265928,16751596,0,0,0,48,2349,4755,3,0,97,0,0
1950,0,0,0,80540080,265928,16751760,0,0,0,39,292,681,0,0,100,0,0
1960,0,0,0,80542104,265928,16751936,0,0,0,37,291,646,0,0,100,0,0
1970,0,0,0,80548784,265928,16752108,0,0,0,23,306,626,0,0,100,0,0
1980,0,0,0,80550360,265928,16752280,0,0,0,20,241,622,0,0,100,0,0
1990,0,0,0,80551168,265928,16752448,0,0,0,46,269,583,0,0,100,0,0
2000,0,0,0,80549952,265928,16752616,0,0,0,22,276,668,0,0,100,0,0
2010,0,0,0,80549776,265928,16752796,0,0,0,24,258,581,0,0,100,0,0
2020,1,0,0,80550784,265928,16752960,0,0,0,40,245,544,0,0,100,0,0
2030,0,0,0,80549744,265928,16753140,0,0,0,24,205,531,0,0,100,0,0
2040,0,0,0,80550016,265928,16753304,0,0,0,23,159,420,0,0,100,0,0
2050,0,0,0,80550368,265928,16753480,0,0,0,36,226,566,0,0,100,0,0
2060,0,0,0,80550416,265928,16753648,0,0,0,22,184,584,0,0,100,0,0
