elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
594.931794, 19.183398, 2574, 46, 82.1, 74, 130, 216, 363, 1990, 0
609.113429, 14.181635, 2890, 44, 85.7, 76, 130, 181, 759, 2394, 0
624.993076, 15.879647, 3509, 45, 85.1, 77, 135, 205, 356, 2005, 0
644.324669, 19.331593, 4415, 42, 97.1, 77, 140, 211, 2313, 10360, 0
671.412404, 27.087735, 2482, 42, 78.4, 73, 118, 188, 507, 646, 0
684.47148, 13.059076, 3121, 43, 82.8, 74, 131, 181, 1181, 3327, 0
701.757275, 17.285795, 3070, 39, 92.7, 76, 138, 205, 631, 5959, 0
719.758535, 18.00126, 2950, 39, 85.2, 78, 130, 198, 327, 436, 0
737.192721, 17.434186, 2162, 42, 100.7, 90, 153, 224, 360, 389, 0
753.060798, 15.868077, 2696, 37, 88.8, 79, 140, 214, 483, 550, 0
769.14716, 16.086362, 4495, 47, 92.5, 81, 147, 226, 472, 490, 0
795.004242, 25.857082, 2212, 43, 84.0, 75, 133, 224, 452, 2122, 0
807.223498, 12.219256, 3139, 35, 85.6, 74, 138, 199, 360, 3909, 0
824.712969, 17.489471, 2365, 44, 79.9, 74, 116, 163, 611, 4745, 0
837.337418, 12.624449, 2857, 41, 86.1, 76, 130, 178, 395, 5153, 0
854.448689, 17.111271, 2614, 40, 84.7, 74, 132, 227, 654, 3175, 0
869.671946, 15.223257, 3188, 45, 92.2, 76, 138, 219, 1918, 5970, 0
888.749107, 19.077161, 2936, 45, 83.8, 75, 128, 220, 646, 2762, 0
904.029228, 15.280121, 2590, 43, 86.3, 77, 137, 207, 859, 1552, 0
918.402312, 14.373084, 2873, 47, 92.6, 79, 143, 244, 425, 3440, 0
934.8801, 16.477788, 2496, 45, 82.2, 75, 127, 173, 603, 802, 0
948.937135, 14.057035, 2383, 35, 83.0, 74, 134, 195, 505, 1938, 0
962.448617, 13.511482, 2573, 45, 85.4, 75, 140, 250, 434, 727, 0
976.890472, 14.441855, 2753, 44, 92.7, 78, 143, 243, 1785, 3253, 0
992.622155, 15.731683, 2712, 39, 92.1, 78, 149, 268, 433, 863, 0
1009.130509, 16.508354, 2225, 41, 98.2, 86, 154, 237, 498, 1960, 0
1023.173565, 14.043056, 2823, 45, 85.6, 75, 131, 195, 602, 4935, 0
1038.847696, 15.674131, 3268, 46, 97.6, 84, 163, 362, 748, 2059, 0
1058.786603, 19.938907, 2232, 42, 85.2, 75, 128, 189, 478, 6397, 0
1071.617067, 12.830464, 3989, 37, 91.2, 78, 143, 220, 1522, 1981, 0
1095.473882, 23.856815, 2406, 45, 84.0, 74, 133, 197, 574, 2716, 0
1108.747923, 13.274041, 2682, 33, 80.8, 74, 130, 187, 424, 735, 0
1123.747368, 14.999445, 2972, 41, 80.1, 72, 129, 185, 700, 2586, 0
1139.652218, 15.90485, 3282, 43, 83.4, 75, 134, 190, 408, 1299, 0
1158.867863, 19.215645, 2269, 39, 85.1, 76, 133, 201, 318, 450, 0
1172.117161, 13.249298, 2719, 41, 80.7, 73, 127, 209, 406, 1722, 0
1187.518969, 15.401808, 3483, 43, 83.5, 76, 132, 213, 387, 514, 0
1207.252138, 19.733169, 2839, 35, 85.4, 75, 130, 226, 794, 2714, 0
1222.824956, 15.572818, 2851, 46, 82.1, 75, 127, 208, 371, 3713, 0
1238.808313, 15.983357, 3768, 41, 89.6, 81, 136, 191, 344, 863, 0
1263.533326, 24.725013, 3049, 44, 83.0, 74, 125, 197, 381, 4425, 0
1280.527928, 16.994602, 3722, 45, 95.6, 81, 144, 228, 578, 4594, 0
1301.529233, 21.001305, 2959, 36, 88.5, 75, 138, 219, 1580, 3774, 0
1318.543683, 17.01445, 2806, 42, 88.8, 78, 140, 233, 543, 1789, 0
1334.289784, 15.746101, 2622, 43, 83.6, 76, 127, 192, 590, 2219, 0
1349.16676, 14.876976, 3997, 44, 83.4, 74, 128, 207, 574, 3983, 0
1372.081977, 22.915217, 3368, 43, 79.0, 73, 123, 183, 698, 2043, 0
1389.82526, 17.743283, 3106, 37, 86.4, 76, 134, 223, 870, 4556, 0
1406.929299, 17.104039, 3310, 38, 92.8, 82, 146, 230, 394, 452, 0
1427.522283, 20.592984, 2585, 47, 84.9, 76, 137, 200, 317, 796, 0
1442.025286, 14.503003, 2551, 46, 82.2, 74, 127, 201, 389, 2707, 0
1455.628097, 13.602811, 3258, 45, 85.3, 74, 138, 218, 1135, 2821, 0
1473.658261, 18.030164, 3546, 47, 84.1, 74, 135, 189, 529, 3223, 0
1493.240633, 19.582372, 2502, 44, 83.6, 74, 131, 180, 1441, 2819, 0
1507.005041, 13.764408, 2638, 46, 82.2, 76, 129, 174, 224, 486, 0
1523.14919, 16.144149, 2667, 41, 85.9, 78, 136, 200, 395, 462, 0
1538.242032, 15.092842, 2404, 36, 80.7, 74, 133, 191, 416, 535, 0
1551.228983, 12.986951, 3095, 44, 85.5, 74, 129, 184, 1970, 4333, 0
1566.843604, 15.614621, 2658, 45, 90.1, 78, 145, 243, 472, 1117, 0
1582.359717, 15.516113, 3801, 44, 91.5, 85, 136, 202, 280, 417, 0
1606.285801, 23.926084, 2805, 42, 85.8, 77, 137, 185, 534, 858, 0
1623.317133, 17.031332, 2812, 39, 90.4, 78, 138, 223, 810, 2771, 0
1638.62132, 15.304187, 2783, 46, 90.4, 77, 140, 194, 589, 5837, 0
1653.925062, 15.303742, 2554, 42, 89.9, 79, 136, 229, 547, 1160, 0
1669.511226, 15.586164, 3231, 45, 86.0, 74, 130, 226, 1497, 2855, 0
1686.386505, 16.875279, 3169, 46, 93.8, 80, 149, 265, 616, 2458, 0
1705.646606, 19.260101, 2618, 39, 89.7, 78, 141, 211, 444, 1488, 0
1721.183435, 15.536829, 2461, 44, 88.6, 76, 137, 195, 652, 2065, 0
1735.341212, 14.157777, 2710, 40, 87.5, 77, 132, 209, 458, 4243, 0
1750.597939, 15.256727, 2719, 47, 90.1, 77, 142, 227, 518, 1209, 0
1765.871851, 15.273912, 2634, 41, 86.4, 76, 142, 242, 614, 708, 0
1780.786201, 14.91435, 2704, 45, 91.1, 79, 142, 208, 585, 2423, 0
1795.934013, 15.147812, 2920, 44, 85.2, 77, 129, 209, 528, 1870, 0
1812.671025, 16.737012, 2939, 47, 88.0, 77, 141, 198, 337, 635, 0
1829.395913, 16.724888, 2778, 46, 83.5, 75, 127, 194, 413, 3183, 0
1845.140146, 15.744233, 2774, 42, 83.9, 75, 135, 178, 281, 372, 0
1860.845904, 15.705758, 2990, 32, 86.4, 75, 139, 230, 383, 965, 0
1878.237978, 17.392074, 2895, 48, 90.9, 76, 140, 220, 1125, 6197, 0
1894.424504, 16.186526, 2951, 47, 91.9, 78, 150, 222, 408, 497, 0
1913.431631, 19.007127, 2281, 42, 81.0, 74, 131, 185, 266, 343, 0
1925.492195, 12.060564, 3017, 39, 77.8, 73, 124, 164, 319, 365, 0
1942.460897, 16.968702, 3612, 46, 83.2, 73, 136, 214, 426, 435, 0
1961.814454, 19.353557, 3249, 44, 82.8, 74, 138, 203, 325, 355, 0
1980.159946, 18.345492, 2636, 35, 94.1, 81, 150, 214, 491, 1624, 0
1996.346838, 16.186892, 2149, 38, 110.3, 118, 160, 254, 468, 748, 0
2011.148617, 14.801779, 2867, 48, 96.1, 82, 151, 281, 1184, 1723, 0
2029.601085, 18.452468, 2384, 45, 107.1, 113, 153, 280, 557, 1307, 0
2045.223147, 15.622062, 2424, 47, 88.3, 78, 139, 230, 507, 675, 0
2060.427127, 15.20398, 1934, 40, 94.1, 80, 144, 269, 984, 1506, 0
2072.240077, 11.81295, 2339, 46, 87.7, 78, 134, 204, 311, 323, 0
2085.90197, 13.661893, 3033, 43, 82.1, 74, 130, 229, 396, 510, 0
2102.57472, 16.67275, 3191, 44, 87.7, 77, 139, 214, 601, 2995, 0
2122.368152, 19.793432, 2278, 41, 82.7, 75, 131, 179, 368, 535, 0
2135.759757, 13.391605, 2909, 41, 85.5, 79, 132, 184, 288, 424, 0
2153.877437, 18.11768, 2331, 44, 82.6, 74, 132, 202, 402, 2396, 0
2166.56224, 12.684803, 2580, 37, 88.7, 76, 141, 222, 1285, 3255, 0
2181.055656, 14.493416, 3085, 46, 87.4, 75, 141, 235, 443, 2654, 0
2198.173274, 17.117618, 2777, 45, 87.9, 76, 133, 217, 1757, 3137, 0
2213.620672, 15.447398, 3204, 38, 80.2, 74, 127, 180, 347, 377, 0
2231.967933, 18.347261, 2908, 40, 86.4, 75, 131, 196, 849, 7674, 0
2248.569871, 16.601938, 3297, 45, 86.0, 76, 133, 228, 722, 2491, 0
2266.436325, 17.866454, 4124, 47, 95.8, 81, 139, 215, 2547, 2695, 0
2291.530427, 25.094102, 2993, 45, 78.5, 73, 119, 171, 423, 812, 0
2306.946574, 15.416147, 2998, 44, 160.6, 76, 138, 228, 1994, 128594, 0
2324.299858, 17.353284, 2575, 44, 91.8, 76, 142, 208, 622, 5973, 0
2338.934518, 14.63466, 3406, 45, 88.2, 75, 137, 230, 809, 2343, 0
2357.93496, 19.000442, 2807, 34, 89.5, 78, 143, 240, 956, 2228, 0
2373.446633, 15.511673, 2780, 48, 85.0, 76, 134, 230, 365, 422, 0
2388.719654, 15.273021, 3567, 37, 91.3, 80, 143, 201, 574, 925, 0
2410.246116, 21.526462, 3187, 47, 86.3, 76, 136, 185, 542, 2053, 0
2428.412599, 18.166483, 2655, 45, 91.6, 81, 143, 222, 583, 795, 0
2444.319341, 15.906742, 2162, 46, 97.6, 83, 145, 218, 565, 9013, 0
2457.806738, 13.487397, 2890, 43, 102.7, 102, 149, 225, 608, 1587, 0
2476.840934, 19.034196, 2410, 48, 96.7, 84, 148, 252, 1077, 1192, 0
2491.684935, 14.844001, 2731, 46, 85.4, 74, 132, 186, 462, 7312, 0
2505.885461, 14.200526, 2513, 45, 82.1, 74, 127, 205, 481, 1512, 0
2519.802343, 13.916882, 2721, 41, 87.9, 81, 136, 202, 508, 797, 0
2536.13151, 16.329167, 2186, 37, 89.2, 75, 130, 209, 888, 8720, 0
2548.542772, 12.411262, 3109, 43, 82.8, 75, 131, 205, 349, 456, 0
2565.436702, 16.89393, 3315, 42, 81.8, 74, 128, 200, 437, 939, 0
2583.511022, 18.07432, 2524, 42, 86.8, 75, 137, 180, 370, 2363, 0
2598.049023, 14.538001, 3189, 42, 94.5, 86, 141, 198, 330, 943, 0
2618.061032, 20.012009, 1940, 43, 87.9, 77, 140, 195, 346, 2764, 0
2630.104225, 12.043193, 2605, 39, 88.6, 76, 137, 214, 1753, 3544, 0
2644.815529, 14.711304, 2580, 45, 91.2, 78, 142, 195, 738, 2565, 0
2659.811172, 14.995643, 3134, 41, 87.8, 78, 141, 221, 388, 539, 0
2677.075865, 17.264693, 2536, 44, 86.9, 77, 129, 188, 722, 2360, 0
2691.998097, 14.922232, 2801, 47, 95.9, 84, 142, 231, 677, 3310, 0
2708.553669, 16.555572, 2621, 40, 86.8, 75, 134, 230, 1509, 4525, 0
2722.859281, 14.305612, 3254, 38, 95.5, 77, 141, 240, 3147, 4721, 0
2741.347762, 18.488481, 2401, 45, 84.6, 74, 134, 247, 660, 5391, 0
2753.943132, 12.59537, 2795, 40, 85.8, 75, 127, 230, 1015, 5055, 0
2769.326243, 15.383111, 2643, 48, 81.4, 74, 131, 188, 388, 632, 0
2783.454808, 14.128565, 2691, 37, 85.0, 75, 136, 188, 379, 1798, 0
2798.862318, 15.40751, 2302, 40, 79.8, 73, 127, 181, 621, 2170, 0
2811.659868, 12.79755, 4124, 48, 95.8, 81, 160, 254, 987, 2325, 0
2836.492138, 24.83227, 2231, 44, 89.4, 79, 138, 210, 427, 789, 0
2849.733217, 13.241079, 2425, 43, 87.0, 78, 141, 216, 461, 585, 0
2863.90222, 14.169003, 2973, 43, 86.8, 77, 133, 205, 481, 2999, 0
2880.005107, 16.102887, 2976, 43, 88.2, 76, 136, 174, 428, 2345, 0
2897.052908, 17.047801, 2532, 44, 90.5, 78, 142, 260, 689, 1573, 0
2912.234868, 15.18196, 2320, 43, 85.5, 77, 135, 205, 421, 477, 0
2925.815386, 13.580518, 2465, 40, 93.5, 80, 139, 233, 1689, 4316, 0
2940.564215, 14.748829, 2678, 38, 95.1, 86, 145, 230, 616, 1290, 0
2957.677531, 17.113316, 2932, 39, 87.3, 77, 134, 200, 443, 4474, 0
2975.037224, 17.359693, 3714, 47, 89.2, 78, 137, 216, 856, 2755, 0
2997.571081, 22.533857, 2973, 47, 92.6, 80, 145, 213, 614, 2645, 0
3014.328519, 16.757438, 2638, 46, 84.2, 74, 136, 201, 708, 1184, 0
3029.228709, 14.90019, 3164, 45, 99.2, 85, 147, 198, 419, 10313, 0
3048.674413, 19.445704, 2410, 46, 90.6, 80, 139, 210, 550, 620, 0
3063.993668, 15.319255, 2129, 47, 89.8, 77, 142, 200, 557, 1779, 0
3075.587431, 11.593763, 2737, 44, 88.2, 77, 141, 200, 636, 1129, 0
3090.936405, 15.348974, 2302, 46, 83.8, 75, 137, 186, 355, 418, 0
3104.252233, 13.315828, 2848, 43, 87.4, 75, 138, 259, 848, 2884, 0
3119.343735, 15.091502, 2915, 46, 82.0, 74, 131, 199, 413, 1966, 0
3134.750261, 15.406526, 2980, 47, 85.7, 76, 138, 196, 468, 886, 0
3151.382777, 16.632516, 2562, 46, 84.8, 76, 128, 206, 442, 2428, 0
3165.154852, 13.772075, 3507, 46, 89.7, 78, 135, 224, 1277, 2052, 0
3184.888509, 19.733657, 2429, 41, 85.3, 77, 135, 196, 342, 1224, 0
3198.704059, 13.81555, 2918, 47, 90.9, 77, 144, 213, 965, 6414, 0
3215.807965, 17.103906, 4044, 47, 98.3, 78, 138, 233, 5192, 7137, 0
3238.236527, 22.428562, 3140, 43, 81.4, 74, 132, 201, 595, 927, 0
3256.274561, 18.038034, 2765, 39, 133.6, 80, 140, 232, 25869, 27468, 0
3272.244638, 15.970077, 2140, 41, 274.5, 82, 154, 340, 49610, 53791, 0
3286.121481, 13.876843, 2396, 40, 239.2, 78, 156, 312, 40280, 67096, 0
3300.788349, 14.666868, 3424, 35, 177.3, 73, 128, 194, 30442, 75007, 0
3319.86368, 19.075331, 3510, 36, 88.4, 76, 133, 233, 417, 3440, 0
3339.624245, 19.760565, 2782, 35, 80.0, 74, 128, 181, 318, 476, 0
3355.519863, 15.895618, 2985, 39, 84.9, 76, 132, 206, 430, 2472, 0
3372.29819, 16.778327, 2409, 34, 78.0, 72, 117, 186, 641, 1457, 0
3384.533642, 12.235452, 3377, 40, 83.1, 74, 133, 199, 413, 3019, 0
3403.653216, 19.119574, 2993, 39, 82.9, 74, 127, 227, 725, 2604, 0
3420.31915, 16.665934, 2698, 42, 82.4, 72, 123, 205, 582, 6452, 0
3434.182125, 13.862975, 2858, 39, 155.4, 74, 131, 206, 1131, 134924, 0
3450.142002, 15.959877, 3263, 31, 91.4, 79, 147, 202, 318, 372, 0
3470.231666, 20.089664, 3373, 41, 75.9, 73, 105, 158, 310, 512, 0
3488.555513, 18.323847, 2786, 38, 82.0, 74, 125, 206, 861, 1287, 0
3504.307724, 15.752211, 2817, 44, 86.1, 75, 136, 181, 416, 1178, 0
3519.416763, 15.109039, 3858, 31, 90.0, 75, 137, 235, 1147, 7334, 0
3541.005928, 21.589165, 3076, 42, 82.3, 75, 131, 219, 362, 1229, 0
3558.103211, 17.097283, 3911, 39, 86.6, 76, 136, 188, 414, 2381, 0
3580.582174, 22.478963, 2778, 46, 80.9, 74, 123, 200, 416, 2899, 0
3595.794389, 15.212215, 3307, 38, 148.3, 77, 145, 269, 1170, 116741, 0
3614.646363, 18.851974, 3571, 45, 87.6, 74, 139, 242, 1437, 3069, 0
3634.476289, 19.829926, 2378, 36, 81.5, 73, 130, 210, 878, 2049, 0
3647.719951, 13.243662, 3074, 40, 87.6, 75, 132, 224, 1364, 2628, 0
3664.620313, 16.900362, 2879, 43, 86.5, 77, 129, 181, 494, 2341, 0
3680.484769, 15.864456, 2935, 41, 86.7, 77, 139, 214, 391, 442, 0
3699.031627, 18.546858, 2984, 42, 86.9, 77, 138, 203, 441, 1045, 0
3716.441962, 17.410335, 2874, 45, 127.8, 77, 142, 221, 688, 73504, 0
3733.82599, 17.384028, 2549, 42, 82.7, 75, 132, 187, 425, 478, 0
3747.822155, 13.996165, 3478, 44, 88.9, 77, 140, 221, 632, 4927, 0
3768.324906, 20.502751, 2746, 42, 84.6, 75, 130, 202, 416, 3445, 0
3783.820187, 15.495281, 2379, 43, 80.2, 74, 119, 195, 377, 2421, 0
3797.312437, 13.49225, 3469, 42, 86.6, 76, 134, 194, 558, 2965, 0
3816.819604, 19.507167, 3095, 43, 82.2, 75, 130, 196, 426, 589, 0
3834.048324, 17.22872, 2802, 47, 91.9, 77, 151, 314, 675, 2370, 0
3849.971082, 15.922758, 2938, 38, 82.3, 74, 131, 196, 299, 351, 0
3865.77498, 15.803898, 4125, 38, 83.3, 74, 125, 204, 479, 6831, 0
3887.615539, 21.840559, 3021, 36, 91.4, 79, 145, 214, 590, 1458, 0
3905.573299, 17.95776, 2912, 44, 82.1, 74, 131, 178, 293, 2172, 0
3921.419741, 15.846442, 3548, 42, 81.7, 75, 124, 197, 363, 2241, 0
3941.764505, 20.344764, 3844, 44, 81.4, 74, 123, 167, 641, 3489, 0
3963.890675, 22.12617, 2743, 45, 79.0, 73, 124, 183, 354, 1430, 0
3979.052387, 15.161712, 2901, 41, 88.5, 75, 140, 266, 1098, 2206, 0
3995.84814, 16.795753, 2494, 44, 80.6, 74, 118, 168, 990, 2556, 0
4009.474564, 13.626424, 2763, 36, 86.1, 75, 135, 246, 445, 4915, 0
4024.637681, 15.163117, 2585, 46, 84.7, 75, 132, 208, 415, 1065, 0
4039.349167, 14.711486, 3014, 47, 82.8, 74, 125, 191, 365, 2901, 0
4056.298181, 16.949014, 2789, 39, 88.8, 79, 137, 227, 396, 2820, 0
4072.978753, 16.680572, 2636, 43, 79.7, 74, 124, 169, 644, 818, 0
4087.786119, 14.807366, 3189, 42, 85.7, 76, 137, 214, 446, 832, 0
4105.537769, 17.75165, 2766, 41, 80.8, 74, 120, 186, 519, 3030, 0
4120.959563, 15.421794, 2781, 46, 79.8, 73, 126, 171, 436, 1069, 0
4135.906938, 14.947375, 3117, 34, 88.9, 76, 132, 182, 259, 10112, 0
4154.885806, 18.978868, 2586, 46, 95.8, 84, 143, 231, 1281, 2094, 0
4170.745153, 15.859347, 2508, 40, 83.3, 76, 130, 187, 390, 881, 0
4185.37083, 14.625677, 2794, 47, 91.2, 80, 144, 240, 425, 530, 0
4201.707748, 16.336918, 3261, 42, 93.2, 78, 136, 206, 523, 9308, 0
4220.813218, 19.10547, 2698, 45, 85.1, 75, 134, 215, 603, 997, 0
4236.054346, 15.241128, 2684, 46, 83.6, 73, 116, 171, 1093, 9135, 0
4249.852381, 13.798035, 3090, 42, 85.9, 75, 138, 220, 404, 1252, 0
4267.631273, 17.778892, 2696, 40, 80.5, 74, 126, 195, 346, 511, 0
4282.059083, 14.42781, 2693, 42, 77.5, 73, 119, 179, 274, 636, 0
4296.469178, 14.410095, 2873, 48, 85.1, 76, 134, 208, 426, 558, 0
4312.917256, 16.448078, 2586, 42, 84.5, 77, 132, 197, 366, 422, 0
4327.762166, 14.84491, 2698, 44, 87.9, 76, 143, 256, 497, 1123, 0
4343.418648, 15.656482, 3216, 42, 88.9, 79, 139, 224, 351, 670, 0
4362.560934, 19.142286, 2328, 46, 85.7, 77, 136, 212, 393, 564, 0
4375.958798, 13.397864, 2796, 43, 88.5, 76, 136, 213, 541, 5223, 0
4392.812088, 16.85329, 3211, 42, 82.7, 75, 134, 214, 356, 658, 0
4410.281077, 17.468989, 3561, 45, 93.0, 79, 159, 266, 1123, 2796, 0
4430.525344, 20.244267, 3002, 40, 82.4, 75, 129, 203, 780, 1277, 0
4447.493718, 16.968374, 3228, 34, 84.6, 78, 134, 235, 351, 395, 0
4466.776563, 19.282845, 2616, 37, 83.0, 74, 135, 235, 421, 794, 0
4481.830788, 15.054225, 2395, 47, 85.3, 74, 138, 213, 645, 1389, 0
4495.065964, 13.235176, 2853, 31, 77.2, 73, 119, 168, 384, 928, 0
4510.874887, 15.808923, 3529, 42, 90.6, 79, 152, 247, 446, 1276, 0
4531.807836, 20.932949, 2722, 44, 77.4, 73, 118, 183, 382, 1948, 0
4545.676255, 13.868419, 5689, 45, 88.5, 76, 132, 190, 641, 2962, 0
4576.834474, 31.158219, 3082, 33, 88.7, 79, 142, 190, 253, 1454, 0
4595.11335, 18.278876, 3065, 47, 85.0, 76, 138, 193, 348, 503, 0
4613.605623, 18.492273, 2402, 44, 173.4, 80, 149, 242, 1750, 132477, 0
4628.23099, 14.625367, 2408, 44, 94.1, 81, 143, 218, 498, 5656, 0
4642.137214, 13.906224, 2574, 47, 87.6, 77, 131, 195, 479, 3068, 0
4658.461482, 16.324268, 2528, 46, 91.7, 82, 139, 204, 506, 1021, 0
4673.044437, 14.582955, 2376, 47, 84.3, 74, 130, 202, 423, 3952, 0
4686.192047, 13.14761, 2634, 46, 89.4, 75, 138, 225, 481, 6017, 0
4701.790842, 15.598795, 4708, 44, 94.9, 77, 136, 225, 1711, 10267, 0
4727.813873, 26.023031, 3101, 35, 83.8, 75, 130, 206, 728, 2604, 0
4744.987, 17.173127, 2757, 47, 80.7, 73, 126, 181, 353, 2381, 0
4758.758726, 13.771726, 2891, 46, 86.3, 76, 137, 207, 472, 3141, 0
4774.348353, 15.589627, 2670, 37, 85.2, 74, 138, 228, 605, 2203, 0
4789.840248, 15.491895, 3487, 46, 94.0, 81, 145, 229, 1284, 1967, 0
4809.915459, 20.075211, 2371, 45, 90.4, 80, 133, 215, 1396, 1516, 0
4823.554255, 13.638796, 2941, 39, 83.4, 74, 132, 202, 576, 1420, 0
4839.858911, 16.304656, 3822, 45, 97.7, 87, 152, 262, 893, 1358, 0
4862.555365, 22.696454, 2494, 40, 84.8, 76, 131, 192, 528, 794, 0
4877.347709, 14.792344, 2903, 40, 88.5, 76, 143, 232, 441, 2142, 0
4894.300596, 16.952887, 3743, 42, 93.2, 79, 150, 259, 831, 2209, 0
4916.633762, 22.333166, 2505, 46, 91.8, 81, 145, 202, 458, 2010, 0
4931.326355, 14.692593, 2420, 40, 84.3, 74, 138, 249, 647, 1210, 0
4945.047297, 13.720942, 2591, 47, 85.5, 76, 136, 228, 462, 877, 0
4959.626241, 14.578944, 3265, 44, 85.6, 76, 136, 203, 605, 790, 0
4977.123362, 17.497121, 2464, 41, 96.8, 77, 141, 233, 892, 10319, 0
4991.647206, 14.523844, 2598, 38, 86.7, 77, 129, 199, 571, 3952, 0
5006.712138, 15.064932, 4510, 46, 86.3, 78, 133, 190, 478, 719, 0
5033.029092, 26.316954, 2511, 39, 86.4, 76, 132, 234, 339, 5805, 0
5047.063044, 14.033952, 2678, 44, 86.1, 74, 130, 206, 696, 7018, 0
5062.201712, 15.138668, 3238, 39, 88.3, 79, 139, 195, 395, 1361, 0
5081.591782, 19.39007, 3315, 44, 90.1, 79, 142, 249, 706, 1529, 0
5101.090441, 19.498659, 2641, 45, 88.2, 78, 138, 192, 338, 1001, 0
5115.30809, 14.217649, 2284, 43, 87.8, 76, 138, 227, 420, 1004, 0
5128.581572, 13.273482, 2542, 38, 86.4, 77, 138, 217, 421, 665, 0
5142.635753, 14.054181, 3513, 45, 87.9, 78, 135, 196, 511, 2362, 0
5163.064963, 20.42921, 2444, 41, 79.5, 74, 123, 166, 270, 729, 0
5176.868092, 13.803129, 2578, 45, 99.0, 80, 152, 255, 2107, 7910, 0
5192.591461, 15.723369, 2089, 42, 86.2, 77, 132, 212, 534, 2330, 0
5205.271059, 12.679598, 3396, 47, 91.7, 82, 142, 226, 632, 2767, 0
5225.934734, 20.663675, 2794, 46, 89.8, 78, 129, 216, 2157, 3907, 0
5241.07448, 15.139746, 2826, 43, 86.1, 76, 144, 193, 314, 449, 0
5258.291728, 17.217248, 2383, 43, 86.6, 76, 139, 211, 721, 802, 0
5271.71645, 13.424722, 4746, 45, 86.5, 77, 133, 227, 608, 1255, 0
5298.688783, 26.972333, 2512, 45, 89.9, 75, 138, 200, 366, 8862, 0
5313.363111, 14.674328, 2503, 47, 88.6, 77, 139, 241, 393, 500, 0
5328.227709, 14.864598, 2458, 47, 92.2, 76, 134, 249, 2313, 3719, 0
5342.299429, 14.07172, 2258, 46, 81.9, 74, 131, 212, 694, 2310, 0
5354.465191, 12.165762, 3103, 34, 89.0, 76, 144, 259, 486, 1029, 0
5372.331913, 17.866722, 2442, 46, 86.2, 74, 128, 212, 2689, 3730, 0
