elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
441.934371, 12.833109, 2822013, 13, 71.7, 64, 118, 168, 484, 272775, 0
458.269686, 16.335315, 3069026, 14, 70.8, 64, 106, 178, 904, 83604, 0
475.763828, 17.494142, 2590424, 14, 69.5, 62, 111, 175, 770, 191158, 0
489.495057, 13.731229, 3031050, 14, 65.9, 62, 98, 153, 469, 117938, 0
506.552762, 17.057705, 3682239, 14, 67.1, 62, 102, 157, 532, 178199, 0
527.875981, 21.323219, 2314753, 14, 70.5, 64, 116, 170, 538, 11411, 0
540.007983, 12.132002, 3850745, 14, 65.5, 62, 94, 163, 530, 332103, 0
561.542318, 21.534335, 2688350, 15, 69.0, 62, 101, 189, 1402, 16203, 0
575.748396, 14.206078, 3593155, 14, 64.3, 60, 90, 130, 364, 553899, 0
594.931794, 19.183398, 2590768, 14, 69.4, 62, 110, 148, 583, 51419, 0
609.113429, 14.181635, 2932467, 14, 68.1, 62, 107, 169, 589, 128730, 0
624.993076, 15.879647, 3453159, 14, 68.5, 62, 106, 154, 527, 211939, 0
644.324669, 19.331593, 4402808, 14, 69.2, 64, 112, 165, 581, 204586, 0
671.412404, 27.087735, 2455510, 14, 73.2, 64, 118, 169, 855, 99201, 0
684.47148, 13.059076, 3108452, 13, 64.0, 61, 91, 140, 454, 96296, 0
701.757275, 17.285795, 2963778, 13, 66.4, 62, 98, 165, 539, 30518, 0
719.758535, 18.00126, 2954633, 13, 70.8, 63, 115, 165, 579, 57568, 0
737.192721, 17.434186, 2212109, 14, 72.1, 63, 111, 174, 670, 127895, 0
753.060798, 15.868077, 2611995, 14, 85.5, 73, 132, 197, 455, 283709, 0
769.14716, 16.086362, 4396071, 14, 77.3, 67, 121, 191, 636, 396077, 0
795.004242, 25.857082, 2148579, 14, 76.1, 66, 123, 209, 733, 171716, 0
807.223498, 12.219256, 3013183, 13, 69.5, 63, 107, 175, 550, 223335, 0
824.712969, 17.489471, 2403478, 14, 70.4, 62, 114, 175, 741, 114340, 0
837.337418, 12.624449, 2822752, 14, 66.9, 62, 105, 151, 579, 282983, 0
854.448689, 17.111271, 2686256, 14, 70.0, 64, 114, 164, 539, 11556, 0
869.671946, 15.223257, 3177923, 14, 68.0, 62, 106, 166, 635, 314228, 0
888.749107, 19.077161, 2907527, 13, 70.1, 63, 109, 193, 804, 90191, 0
904.029228, 15.280121, 2659810, 14, 68.0, 62, 101, 166, 570, 163245, 0
918.402312, 14.373084, 2855713, 13, 66.6, 62, 106, 173, 502, 37854, 0
934.8801, 16.477788, 2540624, 14, 73.5, 64, 117, 192, 775, 140686, 0
948.937135, 14.057035, 2382465, 13, 68.3, 63, 100, 153, 432, 177911, 0
962.448617, 13.511482, 2502291, 14, 70.1, 62, 110, 171, 605, 232560, 0
976.890472, 14.441855, 2710131, 14, 69.2, 63, 114, 187, 541, 19026, 0
992.622155, 15.731683, 2741478, 13, 73.9, 64, 122, 192, 534, 136450, 0
1009.130509, 16.508354, 2223291, 14, 73.7, 64, 123, 185, 476, 153134, 0
1023.173565, 14.043056, 2757917, 13, 76.6, 65, 124, 189, 550, 245619, 0
1038.847696, 15.674131, 3267413, 14, 67.8, 63, 107, 169, 529, 72942, 0
1058.786603, 19.938907, 2286219, 14, 80.6, 70, 125, 210, 771, 172614, 0
1071.617067, 12.830464, 3900558, 14, 69.7, 65, 111, 153, 409, 117078, 0
1095.473882, 23.856815, 2355752, 14, 73.1, 64, 124, 195, 916, 120016, 0
1108.747923, 13.274041, 2715793, 15, 66.8, 62, 111, 164, 413, 18415, 0
1123.747368, 14.999445, 2948915, 14, 67.5, 61, 105, 166, 630, 235785, 0
1139.652218, 15.90485, 3309155, 14, 64.3, 60, 101, 155, 526, 12781, 0
1158.867863, 19.215645, 2309263, 14, 70.3, 63, 113, 169, 574, 125718, 0
1172.117161, 13.249298, 2781216, 13, 72.2, 64, 112, 158, 693, 194015, 0
1187.518969, 15.401808, 3529671, 14, 65.1, 61, 101, 154, 453, 146338, 0
1207.252138, 19.733169, 2823451, 14, 70.0, 64, 102, 173, 698, 165224, 0
1222.824956, 15.572818, 2743442, 14, 69.6, 63, 114, 178, 607, 15604, 0
1238.808313, 15.983357, 3842112, 13, 70.4, 64, 111, 161, 521, 280495, 0
1263.533326, 24.725013, 3093500, 13, 71.9, 65, 115, 168, 494, 236257, 0
1280.527928, 16.994602, 3644642, 13, 65.5, 61, 100, 153, 634, 215013, 0
1301.529233, 21.001305, 2956470, 14, 69.8, 64, 116, 170, 629, 48111, 0
1318.543683, 17.01445, 2817168, 14, 67.4, 62, 108, 167, 717, 11705, 0
1334.289784, 15.746101, 2561104, 14, 71.2, 63, 117, 170, 474, 149135, 0
1349.16676, 14.876976, 4006075, 13, 70.8, 65, 112, 163, 506, 121204, 0
1372.081977, 22.915217, 3443382, 14, 66.8, 62, 102, 157, 533, 56770, 0
1389.82526, 17.743283, 3071387, 14, 64.5, 61, 93, 152, 503, 69860, 0
1406.929299, 17.104039, 3352500, 14, 69.4, 63, 109, 184, 732, 238944, 0
1427.522283, 20.592984, 2557082, 14, 78.1, 66, 120, 192, 882, 236390, 0
1442.025286, 14.503003, 2590684, 15, 70.0, 63, 113, 187, 631, 132718, 0
1455.628097, 13.602811, 3249748, 14, 65.9, 61, 105, 163, 509, 91153, 0
1473.658261, 18.030164, 3516742, 13, 67.3, 62, 107, 170, 509, 270864, 0
1493.240633, 19.582372, 2539434, 14, 68.6, 62, 102, 171, 1070, 30514, 0
1507.005041, 13.764408, 2703919, 14, 64.7, 60, 111, 155, 427, 54106, 0
1523.14919, 16.144149, 2607834, 14, 69.4, 63, 110, 159, 503, 147252, 0
1538.242032, 15.092842, 2366526, 14, 70.9, 63, 114, 174, 593, 372944, 0
1551.228983, 12.986951, 3045961, 14, 66.8, 62, 102, 165, 571, 127787, 0
1566.843604, 15.614621, 2693565, 13, 67.8, 62, 106, 167, 769, 21014, 0
1582.359717, 15.516113, 3820276, 14, 72.6, 65, 115, 186, 546, 324368, 0
1606.285801, 23.926084, 2842265, 13, 80.7, 71, 125, 196, 1149, 175429, 0
1623.317133, 17.031332, 2744215, 14, 68.6, 63, 113, 150, 428, 17211, 0
1638.62132, 15.304187, 2753741, 14, 70.0, 63, 110, 155, 511, 221841, 0
1653.925062, 15.303742, 2607006, 13, 71.7, 63, 119, 165, 583, 27573, 0
1669.511226, 15.586164, 3113232, 12, 74.2, 65, 116, 171, 471, 190176, 0
1686.386505, 16.875279, 3116019, 12, 69.3, 62, 114, 163, 563, 28839, 0
1705.646606, 19.260101, 2690708, 13, 74.0, 66, 119, 183, 619, 12347, 0
1721.183435, 15.536829, 2456442, 13, 73.8, 64, 121, 187, 579, 94294, 0
1735.341212, 14.157777, 2688435, 12, 69.8, 64, 116, 155, 405, 10266, 0
1750.597939, 15.256727, 2606218, 14, 70.8, 64, 109, 165, 535, 157227, 0
1765.871851, 15.273912, 2725473, 13, 71.7, 62, 120, 185, 510, 52158, 0
1780.786201, 14.91435, 2685095, 14, 68.7, 63, 112, 184, 743, 64423, 0
1795.934013, 15.147812, 2922777, 14, 71.4, 64, 119, 175, 516, 13243, 0
1812.671025, 16.737012, 2954126, 14, 68.4, 63, 106, 165, 546, 19601, 0
1829.395913, 16.724888, 2787923, 14, 72.1, 63, 119, 175, 489, 122163, 0
1845.140146, 15.744233, 2773348, 13, 68.9, 62, 106, 183, 658, 158647, 0
1860.845904, 15.705758, 2993289, 13, 68.2, 62, 115, 147, 365, 39829, 0
1878.237978, 17.392074, 2975231, 14, 69.6, 62, 115, 178, 703, 51524, 0
1894.424504, 16.186526, 2933059, 14, 74.1, 64, 120, 200, 745, 178332, 0
1913.431631, 19.007127, 2212775, 14, 75.2, 64, 127, 204, 559, 86475, 0
1925.492195, 12.060564, 3051064, 14, 68.2, 62, 110, 160, 591, 13846, 0
1942.460897, 16.968702, 3549521, 13, 66.3, 61, 101, 148, 476, 274891, 0
1961.814454, 19.353557, 3339317, 14, 66.5, 61, 109, 175, 485, 40860, 0
1980.159946, 18.345492, 2628362, 14, 69.8, 63, 116, 169, 505, 120175, 0
1996.346838, 16.186892, 2110449, 14, 78.9, 69, 127, 194, 434, 160504, 0
2011.148617, 14.801779, 2850764, 13, 85.9, 74, 135, 200, 605, 150999, 0
2029.601085, 18.452468, 2363915, 14, 78.2, 66, 123, 200, 1191, 181977, 0
2045.223147, 15.622062, 2469140, 13, 82.1, 70, 131, 194, 470, 59631, 0
2060.427127, 15.20398, 1915535, 14, 72.1, 64, 116, 177, 436, 153821, 0
2072.240077, 11.81295, 2344387, 14, 76.3, 65, 118, 201, 721, 135524, 0
2085.90197, 13.661893, 3079441, 13, 70.7, 62, 115, 164, 576, 117000, 0
2102.57472, 16.67275, 3190863, 13, 69.7, 62, 114, 186, 536, 222679, 0
2122.368152, 19.793432, 2254040, 14, 73.3, 65, 119, 180, 601, 158435, 0
2135.759757, 13.391605, 2910464, 14, 70.3, 64, 115, 148, 336, 187070, 0
2153.877437, 18.11768, 2251823, 13, 71.3, 65, 116, 170, 524, 104003, 0
2166.56224, 12.684803, 2578768, 14, 69.5, 63, 100, 153, 425, 223102, 0
2181.055656, 14.493416, 3052314, 14, 71.2, 63, 113, 170, 662, 185609, 0
2198.173274, 17.117618, 2742065, 14, 71.2, 62, 113, 184, 865, 140996, 0
2213.620672, 15.447398, 3215971, 14, 67.0, 62, 108, 164, 704, 36675, 0
2231.967933, 18.347261, 2966899, 14, 67.0, 62, 105, 158, 586, 243301, 0
2248.569871, 16.601938, 3198216, 14, 67.0, 63, 103, 174, 632, 144853, 0
2266.436325, 17.866454, 4075538, 14, 71.3, 63, 111, 194, 942, 305550, 0
2291.530427, 25.094102, 2935729, 14, 74.4, 64, 117, 173, 709, 16080, 0
2306.946574, 15.416147, 2993680, 14, 65.4, 61, 100, 166, 494, 124680, 0
2324.299858, 17.353284, 2547596, 15, 72.7, 63, 109, 182, 968, 128497, 0
2338.934518, 14.63466, 3363444, 14, 71.4, 62, 118, 177, 451, 17764, 0
2357.93496, 19.000442, 2760927, 14, 68.4, 62, 112, 171, 497, 204726, 0
2373.446633, 15.511673, 2757473, 12, 68.8, 63, 105, 172, 696, 110623, 0
2388.719654, 15.273021, 3648032, 13, 67.9, 62, 111, 168, 451, 99745, 0
2410.246116, 21.526462, 3163065, 14, 75.8, 65, 123, 190, 482, 468667, 0
2428.412599, 18.166483, 2649937, 14, 72.5, 65, 119, 172, 481, 57376, 0
2444.319341, 15.906742, 2165170, 14, 73.7, 66, 121, 187, 507, 146532, 0
2457.806738, 13.487397, 2962982, 14, 76.7, 67, 125, 192, 532, 15548, 0
2476.840934, 19.034196, 2404698, 13, 78.9, 67, 128, 187, 439, 76194, 0
2491.684935, 14.844001, 2668942, 14, 78.3, 68, 124, 201, 901, 98837, 0
2505.885461, 14.200526, 2559854, 14, 66.0, 61, 107, 159, 510, 16164, 0
2519.802343, 13.916882, 2738708, 13, 67.0, 61, 101, 164, 546, 125768, 0
2536.13151, 16.329167, 2254119, 14, 74.7, 67, 109, 178, 767, 219532, 0
2548.542772, 12.411262, 3073448, 14, 68.5, 63, 105, 165, 578, 54346, 0
2565.436702, 16.89393, 3326641, 14, 68.9, 63, 110, 174, 745, 103418, 0
2583.511022, 18.07432, 2484036, 14, 70.0, 62, 104, 174, 963, 255114, 0
2598.049023, 14.538001, 3181842, 14, 67.0, 61, 114, 148, 402, 208137, 0
2618.061032, 20.012009, 2012299, 13, 79.6, 69, 127, 179, 491, 111140, 0
2630.104225, 12.043193, 2519602, 12, 71.5, 64, 118, 173, 519, 32998, 0
2644.815529, 14.711304, 2578804, 14, 70.8, 63, 113, 167, 453, 282599, 0
2659.811172, 14.995643, 3080688, 14, 72.3, 63, 119, 175, 586, 56754, 0
2677.075865, 17.264693, 2533352, 14, 70.3, 64, 116, 170, 455, 13949, 0
2691.998097, 14.922232, 2780369, 12, 70.4, 63, 106, 165, 693, 230706, 0
2708.553669, 16.555572, 2548133, 13, 75.1, 65, 125, 175, 488, 97182, 0
2722.859281, 14.305612, 3206919, 14, 67.9, 62, 108, 169, 590, 211314, 0
2741.347762, 18.488481, 2362113, 14, 73.8, 63, 113, 184, 1178, 218402, 0
2753.943132, 12.59537, 2863308, 14, 64.1, 61, 95, 173, 486, 10970, 0
2769.326243, 15.383111, 2706530, 14, 66.0, 62, 96, 155, 529, 22779, 0
2783.454808, 14.128565, 2732279, 14, 65.8, 62, 106, 152, 400, 23296, 0
2798.862318, 15.40751, 2352254, 14, 67.3, 62, 108, 154, 542, 11733, 0
2811.659868, 12.79755, 4119050, 14, 67.2, 62, 103, 170, 623, 320591, 0
2836.492138, 24.83227, 2165471, 14, 78.5, 65, 124, 217, 1272, 152071, 0
2849.733217, 13.241079, 2413957, 14, 75.3, 64, 116, 185, 696, 158917, 0
2863.90222, 14.169003, 2951772, 14, 71.0, 65, 109, 178, 733, 17767, 0
2880.005107, 16.102887, 2939888, 14, 67.4, 62, 107, 164, 529, 76948, 0
2897.052908, 17.047801, 2572890, 13, 70.5, 63, 118, 153, 381, 74272, 0
2912.234868, 15.18196, 2374842, 14, 74.9, 64, 118, 215, 704, 160129, 0
2925.815386, 13.580518, 2503390, 14, 68.3, 62, 111, 160, 532, 103315, 0
2940.564215, 14.748829, 2813051, 13, 72.7, 65, 114, 175, 802, 84864, 0
2957.677531, 17.113316, 2916477, 14, 78.0, 68, 126, 190, 561, 302774, 0
2975.037224, 17.359693, 3715872, 14, 71.1, 64, 114, 171, 659, 197384, 0
2997.571081, 22.533857, 2924935, 14, 74.2, 64, 117, 189, 1327, 295651, 0
3014.328519, 16.757438, 2699273, 14, 71.6, 63, 117, 196, 748, 20607, 0
3029.228709, 14.90019, 3073573, 14, 68.0, 61, 112, 168, 530, 34073, 0
3048.674413, 19.445704, 2500467, 13, 75.5, 64, 126, 185, 490, 162420, 0
3063.993668, 15.319255, 2066962, 13, 75.6, 65, 117, 170, 563, 351912, 0
3075.587431, 11.593763, 2685798, 14, 71.4, 62, 116, 182, 680, 173361, 0
3090.936405, 15.348974, 2324402, 15, 71.4, 62, 115, 166, 632, 132640, 0
3104.252233, 13.315828, 2819053, 14, 68.0, 61, 108, 168, 443, 136451, 0
3119.343735, 15.091502, 2834816, 13, 68.9, 62, 113, 179, 700, 14028, 0
3134.750261, 15.406526, 2989623, 13, 66.7, 61, 105, 166, 491, 14985, 0
3151.382777, 16.632516, 2590637, 14, 67.3, 62, 107, 162, 472, 75841, 0
3165.154852, 13.772075, 3429691, 14, 69.2, 63, 101, 173, 620, 363548, 0
3184.888509, 19.733657, 2371267, 14, 73.1, 65, 113, 185, 945, 117120, 0
3198.704059, 13.81555, 2923082, 14, 70.6, 63, 107, 169, 574, 225472, 0
3215.807965, 17.103906, 4050447, 14, 71.2, 64, 109, 194, 927, 257642, 0
3238.236527, 22.428562, 3148258, 14, 73.7, 65, 117, 193, 982, 205688, 0
3256.274561, 18.038034, 2688661, 13, 67.1, 63, 98, 161, 698, 19598, 0
3272.244638, 15.970077, 2226516, 14, 74.0, 66, 117, 167, 445, 110603, 0
3286.121481, 13.876843, 2350080, 14, 78.4, 66, 127, 213, 563, 150133, 0
3300.788349, 14.666868, 3393939, 14, 72.2, 64, 117, 181, 609, 81252, 0
3319.86368, 19.075331, 3496631, 14, 68.7, 62, 111, 169, 532, 53949, 0
3339.624245, 19.760565, 2810335, 11, 71.8, 64, 118, 165, 442, 33136, 0
3355.519863, 15.895618, 2946703, 14, 69.0, 62, 107, 165, 490, 303951, 0
3372.29819, 16.778327, 2330514, 14, 70.7, 63, 108, 174, 723, 130647, 0
3384.533642, 12.235452, 3372140, 14, 65.1, 61, 94, 155, 561, 90059, 0
3403.653216, 19.119574, 3021728, 13, 69.6, 62, 113, 173, 536, 171572, 0
3420.31915, 16.665934, 2624273, 14, 67.9, 62, 102, 173, 784, 60977, 0
3434.182125, 13.862975, 2852316, 14, 65.1, 61, 100, 143, 398, 116831, 0
3450.142002, 15.959877, 3309408, 14, 66.3, 60, 106, 146, 433, 289014, 0
3470.231666, 20.089664, 3360389, 13, 74.5, 63, 123, 171, 476, 393072, 0
3488.555513, 18.323847, 2872154, 14, 63.9, 61, 87, 134, 472, 26983, 0
3504.307724, 15.752211, 2782818, 14, 68.4, 62, 101, 165, 613, 287782, 0
3519.416763, 15.109039, 3766108, 13, 68.0, 61, 114, 149, 490, 89353, 0
3541.005928, 21.589165, 3087126, 14, 70.1, 62, 116, 162, 506, 84294, 0
3558.103211, 17.097283, 3952093, 14, 66.8, 62, 101, 170, 591, 172826, 0
3580.582174, 22.478963, 2846289, 14, 69.7, 63, 112, 158, 661, 109553, 0
3595.794389, 15.212215, 3332504, 13, 66.1, 61, 103, 156, 549, 174636, 0
3614.646363, 18.851974, 3540658, 14, 73.5, 64, 117, 196, 1061, 365371, 0
3634.476289, 19.829926, 2424144, 14, 70.6, 62, 108, 182, 1175, 128740, 0
3647.719951, 13.243662, 3013212, 14, 65.2, 61, 102, 168, 517, 33135, 0
3664.620313, 16.900362, 2874698, 13, 71.4, 62, 115, 182, 541, 248770, 0
3680.484769, 15.864456, 3016664, 14, 72.7, 63, 111, 178, 619, 411032, 0
3699.031627, 18.546858, 3002209, 13, 73.0, 65, 119, 176, 434, 84560, 0
3716.441962, 17.410335, 2849907, 13, 72.2, 64, 118, 168, 463, 194395, 0
3733.82599, 17.384028, 2576492, 14, 72.9, 64, 115, 188, 856, 189840, 0
3747.822155, 13.996165, 3485327, 14, 70.5, 62, 112, 173, 642, 203236, 0
3768.324906, 20.502751, 2690019, 13, 70.0, 63, 114, 167, 638, 23180, 0
3783.820187, 15.495281, 2442692, 13, 72.4, 64, 113, 182, 627, 139187, 0
3797.312437, 13.49225, 3503412, 13, 65.8, 62, 100, 146, 427, 49470, 0
3816.819604, 19.507167, 3126246, 14, 72.7, 64, 114, 155, 609, 258702, 0
3834.048324, 17.22872, 2798959, 14, 65.7, 61, 112, 153, 434, 57727, 0
3849.971082, 15.922758, 2958629, 14, 69.9, 63, 116, 196, 714, 15581, 0
3865.77498, 15.803898, 4077505, 14, 67.9, 62, 107, 154, 500, 81286, 0
3887.615539, 21.840559, 2951440, 14, 68.6, 62, 108, 166, 611, 154825, 0
3905.573299, 17.95776, 2917397, 13, 71.8, 63, 117, 181, 520, 66119, 0
3921.419741, 15.846442, 3616390, 14, 67.2, 62, 109, 158, 476, 75070, 0
3941.764505, 20.344764, 3815637, 15, 67.3, 62, 98, 169, 820, 348385, 0
3963.890675, 22.12617, 2775498, 13, 66.3, 61, 98, 142, 670, 117333, 0
3979.052387, 15.161712, 2964136, 14, 67.2, 62, 100, 159, 516, 162045, 0
3995.84814, 16.795753, 2530012, 14, 70.3, 63, 113, 185, 870, 179437, 0
4009.474564, 13.626424, 2732256, 14, 64.7, 61, 91, 146, 528, 156342, 0
4024.637681, 15.163117, 2671430, 14, 70.3, 63, 106, 180, 735, 287921, 0
4039.349167, 14.711486, 3041528, 14, 69.9, 63, 113, 178, 670, 16024, 0
4056.298181, 16.949014, 2906264, 13, 67.3, 63, 102, 166, 566, 10545, 0
4072.978753, 16.680572, 2617400, 13, 70.6, 64, 116, 175, 508, 48372, 0
4087.786119, 14.807366, 3041111, 14, 65.3, 61, 102, 142, 425, 85055, 0
4105.537769, 17.75165, 2763243, 13, 71.3, 64, 115, 174, 616, 34551, 0
4120.959563, 15.421794, 2710977, 14, 67.3, 62, 104, 156, 441, 287518, 0
4135.906938, 14.947375, 3186320, 14, 66.4, 62, 104, 143, 457, 58536, 0
4154.885806, 18.978868, 2671460, 13, 70.5, 64, 113, 162, 547, 89040, 0
4170.745153, 15.859347, 2502500, 13, 79.4, 66, 124, 194, 784, 253718, 0
4185.37083, 14.625677, 2797005, 14, 68.5, 63, 108, 156, 428, 10561, 0
4201.707748, 16.336918, 3234907, 14, 74.1, 64, 116, 188, 550, 331500, 0
4220.813218, 19.10547, 2697710, 14, 72.5, 64, 114, 173, 604, 171162, 0
4236.054346, 15.241128, 2697061, 14, 68.0, 62, 107, 168, 635, 74686, 0
4249.852381, 13.798035, 3102631, 14, 67.9, 62, 104, 168, 693, 137835, 0
4267.631273, 17.778892, 2669172, 14, 69.5, 63, 113, 175, 460, 132845, 0
4282.059083, 14.42781, 2811692, 14, 66.4, 62, 98, 156, 689, 18825, 0
4296.469178, 14.410095, 2829848, 14, 63.9, 60, 90, 138, 437, 114031, 0
4312.917256, 16.448078, 2639472, 14, 71.4, 63, 116, 160, 497, 191799, 0
4327.762166, 14.84491, 2809313, 14, 69.5, 62, 106, 167, 847, 116595, 0
4343.418648, 15.656482, 3192328, 14, 71.0, 62, 118, 188, 561, 386343, 0
4362.560934, 19.142286, 2361427, 14, 74.2, 65, 116, 200, 1004, 17613, 0
4375.958798, 13.397864, 2877839, 12, 70.1, 63, 111, 169, 431, 250989, 0
4392.812088, 16.85329, 3070664, 14, 72.3, 63, 116, 175, 481, 114553, 0
4410.281077, 17.468989, 3542807, 14, 69.7, 63, 108, 179, 819, 162427, 0
4430.525344, 20.244267, 3056720, 15, 76.0, 66, 115, 224, 1425, 145923, 0
4447.493718, 16.968374, 3220719, 14, 70.6, 64, 108, 181, 866, 71595, 0
4466.776563, 19.282845, 2619996, 14, 73.8, 66, 112, 243, 836, 168157, 0
4481.830788, 15.054225, 2330449, 14, 68.0, 63, 107, 161, 480, 62979, 0
4495.065964, 13.235176, 2812129, 15, 71.3, 62, 112, 189, 655, 188121, 0
4510.874887, 15.808923, 3526956, 14, 64.9, 61, 93, 149, 429, 445818, 0
4531.807836, 20.932949, 2673572, 14, 73.5, 65, 119, 191, 1049, 63801, 0
4545.676255, 13.868419, 5609306, 14, 64.8, 60, 99, 158, 595, 215232, 0
4576.834474, 31.158219, 3105229, 14, 69.3, 62, 111, 163, 663, 107676, 0
4595.11335, 18.278876, 3085852, 14, 74.4, 66, 121, 180, 535, 83083, 0
4613.605623, 18.492273, 2304769, 13, 71.4, 63, 117, 161, 434, 232998, 0
4628.23099, 14.625367, 2332895, 14, 76.6, 65, 120, 188, 651, 422900, 0
4642.137214, 13.906224, 2560286, 14, 74.1, 65, 124, 181, 459, 105917, 0
4658.461482, 16.324268, 2487210, 14, 75.5, 64, 114, 184, 603, 502753, 0
4673.044437, 14.582955, 2397899, 13, 71.1, 64, 116, 164, 520, 43574, 0
4686.192047, 13.14761, 2661837, 15, 68.0, 62, 108, 178, 636, 97908, 0
4701.790842, 15.598795, 4639422, 13, 69.2, 62, 115, 159, 430, 229710, 0
4727.813873, 26.023031, 3038566, 14, 72.3, 65, 115, 175, 1037, 19951, 0
4744.987, 17.173127, 2661345, 14, 66.3, 62, 99, 154, 475, 28393, 0
4758.758726, 13.771726, 2731200, 14, 65.0, 60, 103, 156, 439, 10934, 0
4774.348353, 15.589627, 2761395, 14, 68.9, 62, 112, 161, 520, 30955, 0
4789.840248, 15.491895, 3428816, 14, 69.7, 62, 111, 170, 543, 607289, 0
4809.915459, 20.075211, 2295217, 14, 76.6, 66, 122, 213, 843, 13512, 0
4823.554255, 13.638796, 2952447, 14, 72.0, 65, 112, 166, 592, 140881, 0
4839.858911, 16.304656, 3753474, 14, 67.6, 62, 111, 167, 580, 178501, 0
4862.555365, 22.696454, 2565242, 13, 79.0, 66, 128, 202, 683, 17329, 0
4877.347709, 14.792344, 2839088, 14, 70.9, 63, 114, 168, 539, 30852, 0
4894.300596, 16.952887, 3729597, 14, 71.7, 63, 117, 178, 507, 247572, 0
4916.633762, 22.333166, 2497004, 14, 75.4, 65, 125, 204, 798, 23585, 0
4931.326355, 14.692593, 2463973, 14, 73.7, 65, 118, 182, 689, 54120, 0
4945.047297, 13.720942, 2638989, 14, 66.3, 62, 104, 171, 476, 46156, 0
4959.626241, 14.578944, 3186969, 13, 70.5, 63, 106, 174, 707, 254939, 0
4977.123362, 17.497121, 2492681, 13, 70.6, 62, 115, 164, 415, 194878, 0
4991.647206, 14.523844, 2649737, 14, 71.4, 63, 113, 177, 594, 122443, 0
5006.712138, 15.064932, 4446232, 13, 68.3, 64, 106, 160, 569, 187067, 0
5033.029092, 26.316954, 2531883, 14, 69.9, 63, 110, 162, 749, 86660, 0
5047.063044, 14.033952, 2725461, 14, 66.9, 62, 106, 179, 700, 63818, 0
5062.201712, 15.138668, 3213706, 13, 67.7, 62, 101, 158, 496, 217261, 0
5081.591782, 19.39007, 3280331, 14, 73.2, 65, 117, 170, 501, 93565, 0
5101.090441, 19.498659, 2602451, 13, 71.6, 64, 114, 179, 818, 11897, 0
5115.30809, 14.217649, 2287749, 13, 69.4, 63, 115, 166, 453, 12486, 0
5128.581572, 13.273482, 2573402, 14, 70.3, 63, 113, 178, 517, 62257, 0
5142.635753, 14.054181, 3569886, 13, 68.8, 63, 109, 169, 478, 148952, 0
5163.064963, 20.42921, 2445960, 13, 73.1, 64, 115, 165, 551, 244285, 0
5176.868092, 13.803129, 2669288, 14, 66.1, 63, 100, 147, 433, 137677, 0
5192.591461, 15.723369, 2169992, 13, 75.3, 65, 123, 193, 757, 124911, 0
5205.271059, 12.679598, 3421826, 13, 70.1, 63, 111, 185, 673, 119465, 0
5225.934734, 20.663675, 2784506, 14, 75.8, 65, 118, 189, 1024, 399190, 0
