Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
1590,39479.42,64066.70,53213.75,91781.65,0.00,0.00,0.00
1600,27362.90,59361.36,35682.67,85988.74,0.00,0.00,0.00
1610,50613.90,77873.46,68278.70,111697.12,0.00,0.00,0.00
1620,40328.99,70307.35,54031.87,100916.01,0.00,0.00,0.00
1630,36257.82,68087.96,48255.54,98164.77,0.00,0.00,0.00
1640,33152.47,65863.58,44019.64,95485.76,0.00,0.00,0.00
1650,45289.95,81176.34,61103.09,117140.45,0.00,0.00,0.00
1660,33970.16,44901.02,46929.75,64322.64,0.00,0.00,0.00
1670,36488.58,62304.36,49339.49,89417.38,0.00,0.00,0.00
1680,31606.70,60803.61,42647.06,87662.87,0.00,0.00,0.00
1690,33323.97,61763.48,44456.53,88876.03,0.00,0.00,0.00
1700,39273.52,69774.74,52607.72,100703.66,0.00,0.00,0.00
1710,37649.38,55239.51,51546.67,78923.86,0.00,0.00,0.00
1720,38580.52,69214.61,52096.39,99303.00,0.00,0.00,0.00
1730,32645.72,58071.10,43875.11,83794.27,0.00,0.00,0.00
1740,30725.82,60348.16,41414.91,86679.57,0.00,0.00,0.00
1750,25055.01,36034.67,34593.13,51704.24,0.00,0.00,0.00
1760,32602.26,68446.30,42731.53,99168.15,0.00,0.00,0.00
1770,35826.44,58661.52,48367.69,84339.75,0.00,0.00,0.00
1780,38472.41,71521.89,51977.16,103059.81,0.00,0.00,0.00
1790,35846.14,62209.17,48395.93,89743.97,0.00,0.00,0.00
1800,31790.67,47293.23,44208.62,67404.53,0.00,0.00,0.00
1810,31739.38,58838.14,42895.47,84573.27,0.00,0.00,0.00
1820,30292.71,53125.56,41286.84,76437.18,0.00,0.00,0.00
1830,33101.54,62672.48,43793.36,90434.29,0.00,0.00,0.00
1840,3.40,4.00,0.35,0.44,0.00,0.00,0.00
