Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
640,"sda",0.00,16835.80,0.00,273.70,0.00,132456.00,483.95,28.76,101.92,0.74,20.21
650,"sda",1.90,35053.90,2.10,1340.30,1021.60,287604.00,215.01,71.20,52.76,0.38,50.89
660,"sda",0.00,3.90,0.00,15.40,0.00,8124.00,527.53,0.90,138.59,0.95,1.46
670,"sda",0.00,1032.60,0.00,3.80,0.00,890.40,234.32,0.29,3.03,0.74,0.28
680,"sda",0.00,39198.70,0.00,1275.40,0.00,324892.00,254.74,71.89,55.93,0.40,51.21
690,"sda",0.00,14693.40,0.00,212.50,0.00,125548.80,590.82,28.92,140.04,1.04,22.07
700,"sda",0.00,5.20,0.00,3.60,0.00,70.40,19.56,0.00,0.28,0.06,0.02
710,"sda",0.00,26281.00,0.00,424.80,0.00,206441.60,485.97,42.82,98.84,0.73,30.83
720,"sda",0.00,20215.30,0.00,1855.00,0.00,183767.20,99.07,41.13,22.62,0.16,30.21
730,"sda",0.00,5.40,8.30,3.30,2091.20,69.60,186.28,0.01,0.84,0.47,0.55
740,"sda",0.00,18198.10,1.60,291.80,434.40,141204.00,482.75,31.09,102.89,0.75,22.11
750,"sda",0.00,7459.00,4.10,139.30,1075.20,67501.60,478.22,15.44,114.01,0.90,12.89
760,"sda",0.00,16912.20,0.00,222.20,0.00,137075.20,616.90,27.47,123.63,0.95,21.08
770,"sda",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,0.78,0.44,0.04
780,"sda",0.50,29443.80,5.30,382.40,1536.00,238609.60,619.41,54.70,141.09,1.02,39.63
790,"sda",0.60,17026.30,0.70,233.10,358.40,138076.00,592.11,29.12,124.54,0.95,22.28
800,"sda",0.00,2.80,4.00,1.00,1049.60,30.40,216.00,0.01,1.10,0.64,0.32
810,"sda",0.00,10317.60,3.80,161.20,973.60,76872.80,471.80,14.51,82.54,0.64,10.56
820,"sda",0.00,16012.30,0.00,285.10,0.00,137336.80,481.71,35.07,126.14,0.89,25.31
830,"sda",3.30,17706.80,7.60,239.40,2812.80,143569.60,592.64,35.82,145.04,1.06,26.13
840,"sda",0.00,2.60,4.10,1.10,1075.20,29.60,212.46,0.01,0.98,0.65,0.34
850,"sda",2.60,28556.60,3.00,395.60,1484.00,231617.60,584.80,59.26,148.68,1.08,42.90
860,"sda",0.00,9709.00,0.30,123.80,102.40,76459.20,616.93,13.95,107.76,0.83,10.27
870,"sda",0.00,7614.60,0.00,102.30,0.00,63938.40,625.01,14.59,148.25,1.12,11.45
880,"sda",0.00,2.30,5.80,0.80,1520.00,24.80,234.06,0.01,0.97,0.64,0.42
890,"sda",1.90,22360.30,6.20,350.10,1588.00,181683.20,514.37,47.07,132.12,0.98,34.88
900,"sda",0.00,16707.50,1.60,217.20,434.40,135398.40,620.81,27.24,124.49,0.96,20.90
910,"sda",0.00,4.00,3.90,1.60,1068.80,44.80,202.47,0.00,0.95,0.51,0.28
920,"sda",0.00,26738.50,7.00,342.30,1868.00,216646.40,625.58,49.32,141.19,1.09,37.95
930,"sda",0.00,6564.80,0.00,96.30,0.00,46470.40,482.56,7.33,67.85,0.56,5.42
940,"sda",1.20,10895.70,12.50,543.70,3607.20,98333.60,183.28,28.76,53.14,0.40,22.43
950,"sda",0.00,3.40,3.30,1.80,850.40,41.60,174.90,0.00,0.86,0.53,0.27
960,"sda",2.00,26777.70,4.20,396.60,1499.20,217394.40,546.14,53.56,133.64,0.97,38.73
970,"sda",0.00,16188.20,5.70,212.60,1471.20,131206.40,607.78,28.76,131.75,1.10,23.97
980,"sda",0.00,4.40,4.30,2.40,1125.60,54.40,176.12,0.01,0.85,0.57,0.38
990,"sda",0.60,18189.80,4.50,277.00,1356.00,138942.40,498.40,34.01,116.23,0.87,24.42
1000,"sda",0.70,8411.40,8.70,122.70,2456.80,77064.80,605.19,17.54,143.32,1.11,14.55
1010,"sda",0.00,14648.60,8.20,194.90,2117.60,118748.80,595.11,24.33,119.82,0.91,18.50
1020,"sda",0.00,2.90,0.00,2.30,0.00,41.60,18.09,0.00,0.78,0.09,0.02
1030,"sda",0.00,24025.10,6.20,400.50,1315.20,195404.80,483.70,44.58,109.62,0.79,32.33
1040,"sda",0.00,13780.50,1.20,512.40,306.40,114343.20,223.23,23.73,46.20,0.34,17.59
1050,"sda",0.00,5.20,5.60,4.10,1496.00,74.40,161.90,0.10,10.64,1.86,1.80
1060,"sda",0.00,19915.80,0.10,277.70,34.40,152764.00,550.03,35.17,121.73,0.90,24.88
1070,"sda",0.00,3809.20,0.00,63.90,0.00,39768.80,622.36,8.75,158.06,1.08,6.90
1080,"sda",0.00,14745.30,10.30,195.60,2014.40,119527.20,590.29,26.99,131.10,0.99,20.40
1090,"sda",0.00,1.70,6.60,2.10,1644.00,30.40,192.46,0.01,0.91,0.56,0.49
1100,"sda",1.80,20149.00,7.70,609.20,2456.00,166065.60,273.17,43.01,69.72,0.52,31.86
1110,"sda",0.00,12818.40,6.70,165.60,1764.00,103872.00,613.09,20.83,120.90,0.93,15.95
1120,"sda",0.00,3.90,4.20,2.70,1098.40,52.80,166.84,0.01,1.00,0.62,0.43
1130,"sda",0.00,23365.10,6.60,388.90,1740.00,190032.00,484.88,42.85,108.34,0.81,32.17
1140,"sda",0.00,3750.90,11.20,50.80,1887.20,23620.00,411.41,4.15,54.93,0.75,4.64
1150,"sda",0.40,8929.80,0.60,163.50,255.20,79540.00,486.26,19.88,125.69,0.93,15.24
1160,"sda",0.00,2.00,5.20,0.70,1382.40,21.60,237.97,0.01,0.97,0.64,0.38
1170,"sda",0.00,22302.90,4.80,374.60,1254.40,181420.00,481.48,40.55,106.88,0.78,29.56
1180,"sda",0.00,11994.20,1.60,1528.80,434.40,108184.00,70.97,24.21,15.82,0.13,19.14
1190,"sda",0.00,4.50,0.00,3.00,0.00,60.00,20.00,0.00,0.60,0.27,0.08
1200,"sda",0.40,17888.00,0.90,1314.60,311.20,153620.80,117.01,37.48,28.49,0.21,27.23
1210,"sda",0.00,11505.20,6.00,152.70,931.20,93263.20,593.54,19.00,119.69,0.92,14.64
1220,"sda",0.00,5.40,14.70,3.30,3891.20,69.60,220.04,0.02,0.96,0.66,1.18
1230,"sda",0.50,4365.60,11.20,46.30,3122.40,25962.40,505.82,5.60,59.22,0.81,4.68
1240,"sda",1.20,15687.40,5.60,215.60,1765.60,136556.80,625.33,32.25,155.74,1.08,23.89
1250,"sda",0.00,16095.40,9.50,217.20,2455.20,130500.80,586.48,27.73,122.31,1.00,22.71
1260,"sda",0.00,2.40,0.00,2.30,0.00,37.60,16.35,0.04,17.52,5.87,1.35
1270,"sda",0.00,19705.90,3.20,257.50,869.60,159707.20,615.94,34.54,132.47,1.06,27.60
1280,"sda",1.60,10584.40,14.40,139.20,3647.20,85788.80,582.27,21.52,140.13,1.19,18.34
1290,"sda",0.00,4.80,1.70,3.20,460.80,64.00,107.10,0.00,0.65,0.47,0.23
1300,"sda",1.40,15615.30,13.30,241.90,3520.00,117883.20,475.72,30.93,115.92,0.88,22.43
1310,"sda",1.90,5570.40,14.40,86.80,3172.00,54232.00,567.23,14.40,155.56,1.42,14.37
1320,"sda",0.00,14593.00,8.30,190.60,2026.40,118268.80,604.80,24.71,124.23,0.95,18.95
1330,"sda",0.00,2.50,8.30,1.70,2176.00,33.60,220.96,0.01,1.16,0.77,0.77
1340,"sda",0.30,21094.30,1.20,350.50,409.60,171558.40,488.96,41.66,118.45,0.87,30.77
1350,"sda",0.00,12559.80,2.10,167.70,456.00,101820.00,602.33,20.04,118.04,0.91,15.44
1360,"sda",0.00,5.20,4.20,3.20,1126.40,67.20,161.30,0.01,0.80,0.53,0.39
1370,"sda",0.00,18907.80,23.90,343.10,5491.20,154007.20,434.60,33.45,91.14,0.72,26.32
1380,"sda",0.00,6650.40,12.60,85.00,3178.40,51652.00,561.79,8.09,76.18,0.77,7.48
1390,"sda",0.00,3278.00,19.70,50.40,3733.60,28858.40,464.94,6.15,97.05,1.03,7.23
1400,"sda",0.00,2.10,12.60,1.10,3308.00,25.60,243.33,0.01,1.02,0.66,0.91
1410,"sda",0.00,17931.80,9.50,265.60,2093.60,145579.20,536.80,26.06,94.74,0.90,24.87
1420,"sda",0.00,9892.20,1.10,132.90,148.80,80200.80,599.62,15.24,113.76,0.93,12.52
1430,"sda",0.00,1.70,10.80,1.60,2600.80,26.40,211.87,0.01,1.10,0.67,0.83
1440,"sda",1.60,17335.10,12.60,227.10,3548.80,140497.60,600.94,32.82,136.92,1.04,24.82
1450,"sda",0.00,15081.00,8.10,197.00,2124.80,122224.00,606.28,25.60,124.83,0.95,19.39
1460,"sda",0.00,6.70,8.00,4.50,2073.60,89.60,173.06,0.01,1.03,0.56,0.70
1470,"sda",0.00,17684.60,9.60,296.80,2533.60,143851.20,477.76,31.35,102.30,0.76,23.26
1480,"sda",0.00,2881.20,4.00,34.90,1048.80,16233.60,444.28,2.75,55.64,0.60,2.33
1490,"sda",1.20,9062.94,1.60,149.15,767.23,80784.82,540.98,18.09,123.90,0.99,14.86
1500,"sda",0.00,2.10,12.30,2.80,3276.80,39.20,219.60,0.01,0.96,0.63,0.95
1510,"sda",2.00,18027.00,26.80,273.10,7471.20,146400.80,513.08,35.44,118.19,0.91,27.30
1520,"sda",0.00,12015.40,4.20,158.60,1017.60,97392.00,604.48,18.65,114.57,0.88,14.28
1530,"sda",0.00,4.20,6.40,2.40,1663.20,52.80,195.00,0.01,0.84,0.56,0.49
1540,"sda",1.90,17317.10,2.10,252.80,1048.80,140559.20,555.54,34.12,133.84,0.97,24.76
1550,"sda",0.30,9969.70,9.00,132.00,2152.80,80813.60,588.41,19.50,138.28,1.10,15.48
1560,"sda",0.00,6.00,1.80,4.20,460.00,81.60,90.27,0.02,3.08,1.30,0.78
1570,"sda",0.00,11842.00,4.60,336.40,1188.00,89150.40,264.92,20.04,50.02,0.43,14.58
1580,"sda",1.90,6411.10,6.20,98.20,2124.00,60351.20,598.42,16.93,190.67,1.22,12.75
1590,"sda",0.70,12131.00,2.70,160.50,895.20,98332.00,608.01,24.20,148.28,1.09,17.71
1600,"sda",0.00,3.50,4.00,2.30,1048.80,46.40,173.84,0.00,0.71,0.48,0.30
1610,"sda",0.00,23133.00,0.00,674.30,0.00,190458.40,282.45,46.72,69.29,0.50,33.50
1620,"sda",0.40,12873.60,11.60,200.20,3120.80,104590.40,508.55,22.03,104.00,0.80,17.02
1630,"sda",0.00,5.20,11.50,3.00,2932.00,65.60,206.73,0.02,1.12,0.68,0.98
1640,"sda",0.50,17713.30,0.70,277.40,281.60,135746.40,489.13,35.34,119.39,0.89,24.71
1650,"sda",1.20,8174.10,9.70,119.90,2775.20,74531.20,596.50,17.71,153.15,1.08,13.99
1660,"sda",1.70,17148.30,7.20,224.90,2281.60,138985.60,608.65,38.18,164.48,1.25,28.96
1670,"sda",0.00,4.30,2.00,2.40,266.40,53.60,72.73,0.00,0.66,0.18,0.08
1680,"sda",2.30,24494.20,9.20,316.50,2707.20,198485.60,617.72,50.48,154.99,1.12,36.56
1690,"sda",0.00,14991.00,5.00,198.70,1304.80,121517.60,602.96,25.58,125.55,0.98,20.04
1700,"sda",0.00,4.10,5.60,1.80,1484.80,47.20,207.03,0.01,1.14,0.70,0.52
1710,"sda",0.00,9425.30,16.20,147.90,4213.60,70207.20,453.51,13.86,78.85,0.66,10.82
1720,"sda",0.70,13574.30,6.80,235.70,1996.00,116858.40,490.12,34.02,144.09,1.06,25.82
1730,"sda",1.40,15951.00,9.20,208.80,2720.00,129278.40,605.50,36.07,165.48,1.26,27.36
1740,"sda",0.00,4.20,8.70,2.10,2302.40,50.40,217.85,0.01,0.83,0.56,0.60
1750,"sda",2.10,24030.30,18.60,325.80,4471.20,194848.80,578.75,51.64,149.94,1.10,37.76
1760,"sda",0.00,12585.60,1.80,166.10,492.00,102013.60,610.52,20.44,121.72,0.97,16.24
1770,"sda",0.00,1.70,9.50,1.00,2482.40,21.60,238.48,0.01,0.98,0.65,0.68
1780,"sda",0.00,3207.90,21.90,41.90,5628.80,19301.60,390.76,3.44,39.47,0.63,3.99
1790,"sda",0.00,17116.10,4.30,302.90,1074.40,146048.80,478.92,34.27,114.55,0.82,25.23
1800,"sda",0.00,13144.10,0.90,173.10,108.80,106537.60,612.91,25.64,147.34,1.08,18.79
1810,"sda",0.00,3.90,6.20,1.90,1620.00,46.40,205.73,0.01,0.80,0.56,0.45
1820,"sda",2.00,22994.00,15.10,314.70,4532.00,186469.60,579.14,46.55,141.16,1.13,37.28
1830,"sda",0.00,13377.80,1.20,176.10,332.80,108431.20,613.45,22.04,124.33,0.93,16.57
1840,"sda",0.00,3.90,1.60,1.80,435.20,45.60,141.41,0.00,1.21,0.76,0.26
1850,"sda",0.00,8910.90,1.80,115.40,67.20,63048.00,538.53,18.71,145.86,1.10,12.90
