Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
470,0,0,7828,97396576,254228,410820,0,0,0,4,108,611,0,0,100,0,0
480,0,0,7828,97396448,254228,410860,0,0,0,5,95,329,0,0,100,0,0
490,0,0,7828,97396464,254228,410904,0,0,0,16,96,344,0,0,100,0,0
500,0,0,7828,97396368,254228,410948,0,0,0,3,92,291,0,0,100,0,0
510,0,0,7828,97395872,254228,410988,0,0,0,2,88,294,0,0,100,0,0
520,0,0,7828,97395872,254228,411032,0,0,0,18,85,233,0,0,100,0,0
530,0,0,7828,97396128,254228,411072,0,0,0,3,93,565,0,0,100,0,0
540,0,0,7828,97395752,254228,411116,0,0,0,3,99,322,0,0,100,0,0
550,0,0,7828,97395640,254228,411160,0,0,0,16,98,516,0,0,100,0,0
560,0,0,7828,97395280,254228,411204,0,0,0,4,90,368,0,0,100,0,0
570,0,0,7828,97395408,254228,411244,0,0,0,2,98,458,0,0,100,0,0
580,0,0,7828,97394800,254228,411288,0,0,0,17,99,467,0,0,100,0,0
590,0,0,7828,97395536,254228,411328,0,0,0,3,111,536,0,0,100,0,0
600,0,0,7828,97395424,254228,411372,0,0,0,4,91,423,0,0,100,0,0
610,0,0,7828,97394624,254228,411416,0,0,0,16,93,473,0,0,100,0,0
620,0,0,7828,97395136,254228,411456,0,0,0,3,101,498,0,0,100,0,0
630,0,0,7828,97394784,254228,411500,0,0,0,2,102,533,0,0,100,0,0
640,0,0,7828,97380584,254228,411544,0,0,0,17,109,743,0,0,100,0,0
650,0,0,7828,97370736,254228,411588,0,0,0,4,104,476,0,0,100,0,0
660,0,0,7828,97367520,254228,411628,0,0,0,3,101,515,0,0,100,0,0
670,0,0,7828,97367024,254228,411672,0,0,0,16,114,522,0,0,100,0,0
680,0,0,7828,97367744,254228,411712,0,0,0,5,93,380,0,0,100,0,0
690,0,0,7828,97367280,254228,411756,0,0,0,2,108,638,0,0,100,0,0
700,0,0,7828,97362512,254228,411800,0,0,0,16,98,434,0,0,100,0,0
710,0,0,7828,97363616,254232,411840,0,0,0,3,105,268,0,0,100,0,0
720,0,0,7828,97363856,254232,411884,0,0,0,4,101,318,0,0,100,0,0
730,0,0,7828,97364128,254232,411928,0,0,0,16,108,283,0,0,100,0,0
740,0,0,7828,97365344,254232,411972,0,0,0,2,101,274,0,0,100,0,0
750,0,0,7828,97365344,254232,412016,0,0,0,2,91,464,0,0,100,0,0
760,0,0,7828,97365840,254232,412060,0,0,0,18,102,240,0,0,100,0,0
770,0,0,7828,97364976,254232,412100,0,0,0,2,113,214,0,0,100,0,0
780,0,0,7828,97364232,254232,412144,0,0,0,4,105,344,0,0,100,0,0
790,1,0,7828,96303352,254232,955600,0,0,0,16,14128,1713,1,1,98,0,0
800,1,0,7828,91727056,254244,5587104,0,0,0,18,58741,9659,10,6,84,0,0
810,3,1,7828,86576056,254256,10504152,0,0,0,22503,63396,10284,11,6,83,0,0
820,5,1,7828,81584736,254276,15236380,0,0,0,157102,61987,11308,10,7,79,4,0
830,8,1,7828,77255552,254312,19380208,0,0,0,156218,51943,8691,9,6,81,3,0
840,1,3,7828,74068720,254324,21149456,0,0,0,151215,35814,9303,5,4,61,30,0
850,0,3,7828,72347568,254336,22817896,0,0,0,155332,18299,7990,4,3,67,26,0
860,2,9,7828,70904192,254336,24380828,0,0,0,145992,16236,7012,3,3,71,23,0
870,1,9,7828,69031120,254352,26014504,0,0,0,155191,17848,5847,3,3,69,25,0
880,0,9,7828,67822416,254368,27676524,0,0,0,157084,14670,12940,3,3,68,26,0
890,1,8,7828,66163412,254376,29261200,0,0,0,149754,15975,10478,3,3,69,25,0
900,0,10,7828,64385620,254384,30860820,0,0,0,154292,18409,14012,3,3,66,28,0
910,1,8,7828,62779260,254392,32497876,0,0,0,156423,14654,5846,3,3,70,24,0
920,3,9,7828,61384688,254400,34043492,0,0,0,148770,14087,10477,3,3,71,23,0
930,2,3,7828,60048384,254420,35666460,0,0,0,155449,12769,4495,3,3,73,21,0
940,0,8,7828,58153900,254428,37312992,0,0,0,156009,17980,7920,3,3,70,24,0
950,2,6,7828,56831124,254440,38813620,0,0,0,147016,14126,10870,3,3,75,20,0
960,1,9,7828,54756228,254444,40446396,0,0,0,156827,17869,9662,4,3,71,23,0
970,4,4,7828,53692296,254464,42042488,0,0,0,149572,12512,5500,3,3,80,14,0
980,2,7,7828,52046404,254476,43690044,0,0,0,155376,16022,5308,3,3,79,15,0
990,4,3,7828,50329068,254488,45322928,0,0,0,155111,16415,8854,3,3,72,22,0
1000,2,5,7828,48627772,254500,46859932,0,0,0,146295,13452,5848,3,3,79,15,0
1010,4,6,7828,47034756,254516,48463500,0,0,0,152653,15915,5789,3,3,79,15,0
1020,1,1,7828,45691124,254536,49964084,0,0,1,147261,15498,5580,3,3,80,14,0
1030,0,6,7828,43862892,254548,51570724,0,0,0,151135,16099,6570,3,3,87,7,0
1040,1,1,7828,42516556,254548,53004532,0,0,0,150366,13754,4499,3,3,85,10,0
1050,1,1,7828,41162968,254564,54362056,0,0,0,144259,12945,4544,3,2,91,4,0
1060,2,6,7828,38920996,254576,56176460,0,0,0,151722,18549,6251,4,3,87,6,0
1070,2,1,7828,37768896,254588,57576380,0,0,0,151548,13821,10752,3,3,87,7,0
1080,3,1,7828,36335028,254604,58874932,0,0,0,145735,12482,5585,3,2,91,4,0
1090,0,1,7828,34812996,254616,60376636,0,0,0,151285,16205,9502,3,3,89,5,0
1100,0,2,7828,33523324,254624,61655320,0,0,0,151276,13559,11940,3,3,90,5,0
1110,2,1,7828,32304072,254632,62927280,0,0,0,145254,11568,3901,2,2,91,4,0
1120,0,1,7828,30613072,254640,64507036,0,0,0,150990,16326,6837,3,3,89,5,0
1130,1,1,7828,29067644,254652,65979976,0,0,0,151694,15320,4203,3,3,91,4,0
1140,2,1,7828,27621156,254668,67328336,0,0,0,145262,14059,5660,3,3,91,4,0
1150,1,1,7828,26225504,254684,68825056,0,0,0,152714,15842,4981,3,3,91,4,0
1160,0,1,7828,24677472,254692,70293360,0,0,0,149568,14225,7268,3,3,90,4,0
1170,3,1,7828,23472308,254692,71493152,0,0,0,149986,12782,5085,2,2,91,4,0
1180,4,1,7828,22110252,254700,72847016,0,0,0,141433,13393,5316,3,2,91,4,0
1190,1,1,7828,20603108,254716,74292048,0,0,0,149830,14840,5910,3,3,91,4,0
1200,0,1,7828,19273124,254724,75644768,0,0,0,151035,15556,5812,3,3,90,5,0
1210,0,1,7828,17873700,254732,76993256,0,0,0,144215,13655,5402,3,2,91,4,0
1220,6,1,7828,16347384,254748,78388592,0,0,0,153236,14589,5858,3,3,91,4,0
1230,0,1,7828,14866504,254752,79856544,0,0,0,148298,15715,5163,3,3,91,4,0
1240,1,0,7828,13304456,254768,81263472,0,0,0,148403,13936,4374,3,3,91,4,0
1250,0,2,7828,11645664,254776,82867672,0,0,0,151284,16624,7076,3,3,90,4,0
1260,1,1,7828,10240708,254780,84301312,0,0,0,152111,13781,5786,3,3,91,4,0
1270,3,2,7828,9332784,254788,85298112,0,0,0,144928,9879,4409,2,2,92,4,0
1280,2,1,7828,7628828,254792,86761320,0,0,0,152139,15059,5258,3,3,90,4,0
1290,1,2,7828,6248284,254800,88131488,0,0,0,150900,15624,5214,3,3,91,4,0
1300,1,1,7828,5091128,254808,89090152,0,0,0,145014,11640,4339,2,2,92,4,0
1310,0,2,7828,4036384,254812,90183128,0,0,0,152146,13158,5886,2,2,91,4,0
1320,1,1,7828,2600128,254816,91570504,0,0,0,153058,13654,7817,3,3,90,4,0
1330,4,1,7828,1805268,254828,92475216,0,0,0,145656,10525,5878,2,2,92,4,0
1340,2,1,7828,395148,253996,93398968,0,0,0,151304,22348,6400,4,5,87,4,0
1350,1,2,7828,340780,254016,93177384,0,0,0,150262,8536,3785,1,4,92,4,0
1360,3,0,7828,446520,254020,92485344,0,0,0,144928,29807,3911,2,10,84,4,0
1370,2,1,7828,388544,254024,92384120,0,0,0,150438,32822,2528,3,9,84,4,0
1380,1,1,7828,746924,254032,92431792,0,0,0,154250,7555,2933,0,1,94,4,0
1390,0,2,7828,386932,254040,92432168,0,0,0,144742,6960,4571,0,1,94,4,0
1400,2,2,7828,450176,254052,91602208,0,0,0,148754,25331,2757,0,14,82,4,0
1410,1,1,7828,430828,254056,90546120,0,0,45,150834,13370,2712,0,7,89,4,0
1420,2,1,7828,424328,254072,89733984,0,0,1,142835,9539,3023,0,7,89,4,0
1430,2,1,7828,450596,254088,89010448,0,0,1,150864,10058,3174,0,7,89,4,0
1440,1,1,7828,453020,254100,88569024,0,0,0,147601,11798,2147,0,7,89,4,0
1450,1,1,7828,537536,254108,88124632,0,0,1,146004,30774,1078,0,11,85,4,0
1460,4,0,7828,488480,254124,87274856,0,0,0,51306,39293,1230,0,12,86,1,0
1470,1,0,7828,360268,254140,86572688,0,0,29,12,27600,753,1,12,87,0,0
1480,0,0,7828,4410700,254140,84829240,0,0,0,16401,24880,3371,4,6,90,0,0
1490,3,1,7828,2388768,254148,84836176,0,0,1,109097,7717,1304,1,3,93,3,0
1500,1,0,7828,2386864,254168,84847408,0,0,0,134011,1989,679,1,4,92,4,0
1510,1,0,7828,2383076,254176,84858600,0,0,0,16834,1266,1069,1,4,96,0,0
1520,1,0,7828,2375664,254176,84869824,0,0,0,3531,1357,127,1,3,96,0,0
1530,1,0,7828,2365680,254176,84881096,0,0,0,5,1259,107,1,3,96,0,0
1540,1,0,7828,2354920,254176,84892416,0,0,0,4,1145,77,1,3,96,0,0
1550,1,0,7828,2342096,254176,84903768,0,0,0,3396,1122,72,1,3,96,0,0
1560,1,0,7828,2331260,254176,84915144,0,0,0,7,1051,62,1,3,96,0,0
