Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
380,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
420,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
430,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
440,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
450,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
460,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
470,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
480,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
490,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
630,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
640,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
650,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
790,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.33,2.33,0.28
810,"sdb",0.00,5523.40,0.00,82.40,0.00,37863.20,459.50,6.82,60.45,0.66,5.47
820,"sdb",0.00,38481.10,0.00,537.80,0.00,311110.40,578.49,140.53,260.82,1.86,100.00
830,"sdb",0.00,38812.30,0.00,493.20,0.00,313588.00,635.82,138.86,285.40,2.03,99.99
840,"sdb",0.00,37066.90,0.10,471.90,0.80,300468.80,636.59,141.59,295.82,2.12,100.00
850,"sdb",0.00,38598.70,0.00,494.20,0.00,311542.40,630.40,140.41,284.35,2.02,99.99
860,"sdb",0.00,36030.70,0.00,465.60,0.00,292602.40,628.44,144.56,310.39,2.15,100.00
870,"sdb",0.00,38042.60,0.00,490.40,0.00,309212.00,630.53,141.36,288.20,2.04,100.00
880,"sdb",0.00,39028.70,0.00,497.80,0.00,316022.40,634.84,142.01,285.24,2.01,100.00
890,"sdb",0.00,36455.10,0.10,475.10,0.80,295885.60,622.66,146.06,309.63,2.10,100.00
900,"sdb",0.00,38324.10,0.00,491.50,0.00,309828.00,630.37,146.16,295.50,2.03,100.00
910,"sdb",0.00,38755.80,0.10,493.90,0.80,313619.20,634.86,137.18,277.41,2.02,100.01
920,"sdb",0.00,36554.10,0.00,467.10,0.00,297024.80,635.89,143.80,307.96,2.14,99.99
930,"sdb",0.00,38622.50,0.10,491.40,0.80,311182.40,633.13,135.92,276.58,2.03,100.01
940,"sdb",0.00,38507.30,0.00,496.60,0.00,316039.20,636.41,140.61,283.85,2.01,99.99
950,"sdb",0.00,36285.70,0.10,459.40,0.80,290733.60,632.72,141.91,308.25,2.18,100.01
960,"sdb",0.00,38449.20,0.00,490.80,0.00,312272.80,636.25,138.85,282.38,2.04,100.00
970,"sdb",0.00,37113.80,0.10,471.90,0.80,300277.60,636.18,135.81,288.01,2.12,100.00
980,"sdb",0.00,38148.60,0.10,484.30,0.80,309334.40,638.59,142.69,294.21,2.06,100.00
990,"sdb",0.00,38303.80,0.00,486.10,0.00,309685.60,637.08,138.75,285.83,2.06,100.00
1000,"sdb",0.00,36103.30,0.10,461.00,0.80,293471.20,636.46,138.49,300.16,2.17,100.00
1010,"sdb",0.00,37826.70,0.10,479.70,0.80,306236.00,638.26,139.86,291.67,2.08,100.00
1020,"sdb",0.00,36207.20,0.20,466.60,1.60,292856.00,627.37,134.96,288.81,2.14,100.00
1030,"sdb",0.00,37306.10,0.00,475.60,0.00,302472.00,635.98,140.81,296.41,2.10,100.00
1040,"sdb",0.00,37095.30,0.00,477.40,0.00,300560.80,629.58,139.99,293.21,2.09,99.99
1050,"sdb",0.00,35625.00,0.10,452.90,0.80,288536.00,636.95,140.66,310.16,2.21,100.00
1060,"sdb",0.00,37452.90,0.10,475.00,0.80,302962.40,637.68,135.65,285.25,2.10,100.00
1070,"sdb",0.00,36591.90,0.00,479.70,0.00,305631.20,637.13,138.78,293.95,2.08,100.00
1080,"sdb",0.00,36772.50,0.00,462.50,0.00,288532.00,623.85,140.78,300.13,2.16,100.00
1090,"sdb",0.00,37334.70,0.00,476.80,0.00,303476.80,636.49,138.41,290.27,2.10,100.00
1100,"sdb",0.00,37342.60,0.10,474.80,0.80,303108.00,638.26,138.50,291.59,2.11,100.00
1110,"sdb",0.00,35847.40,0.00,458.10,0.00,289938.40,632.92,138.80,302.90,2.18,99.99
1120,"sdb",0.00,35876.90,0.00,1868.40,0.00,302549.60,161.93,142.17,76.19,0.54,100.00
1130,"sdb",0.00,37449.00,0.00,479.00,0.00,302963.20,632.49,138.80,289.88,2.09,100.01
1140,"sdb",0.00,35832.00,0.00,477.40,0.00,290475.20,608.45,137.83,287.16,2.09,100.00
1150,"sdb",0.00,37441.10,0.10,477.30,0.80,303525.60,635.79,138.35,293.82,2.09,100.00
1160,"sdb",0.00,37160.90,0.00,475.70,0.00,301293.60,633.37,138.66,288.61,2.10,100.00
1170,"sdb",0.00,37030.50,0.00,470.40,0.00,299345.60,636.36,142.92,303.95,2.13,100.00
1180,"sdb",0.00,34913.60,0.00,442.20,0.00,282180.80,638.13,140.12,316.46,2.26,99.99
1190,"sdb",0.00,37009.90,0.00,504.20,0.00,301996.80,598.96,139.40,278.79,1.98,100.00
1200,"sdb",0.00,35664.50,0.00,2294.10,0.00,306860.80,133.76,140.83,61.14,0.44,100.00
1210,"sdb",0.00,35597.70,0.00,450.10,0.00,286794.40,637.18,141.26,313.49,2.22,100.01
1220,"sdb",0.00,37563.10,0.00,475.60,0.00,302212.00,635.43,138.99,291.54,2.10,100.00
1230,"sdb",0.00,36853.80,0.00,487.70,0.00,302955.20,621.19,142.52,293.76,2.05,100.00
1240,"sdb",0.00,35942.60,0.00,1076.60,0.00,290305.60,269.65,139.63,129.04,0.93,100.00
1250,"sdb",0.00,37153.10,0.00,474.10,0.00,302579.20,638.22,140.75,297.06,2.11,100.00
1260,"sdb",0.00,37554.30,0.00,477.30,0.00,303436.00,635.73,138.80,290.54,2.10,100.01
1270,"sdb",0.00,35756.50,0.00,454.00,0.00,289937.60,638.63,143.28,315.32,2.20,100.00
1280,"sdb",0.00,37531.47,0.00,476.22,0.00,302936.26,636.12,138.57,291.02,2.10,99.90
1290,"sdb",0.00,37502.70,0.00,475.80,0.00,303811.20,638.53,143.12,300.98,2.10,100.00
1300,"sdb",0.00,35794.50,0.10,456.10,0.80,290194.40,636.11,137.99,302.60,2.19,100.00
1310,"sdb",0.00,37295.20,0.00,474.20,0.00,302932.00,638.83,141.99,299.66,2.11,100.00
1320,"sdb",0.00,37780.30,0.00,480.10,0.00,305306.40,635.92,138.73,288.70,2.08,100.00
1330,"sdb",0.00,35953.40,0.00,459.00,0.00,291872.00,635.89,137.90,300.25,2.18,100.00
1340,"sdb",0.00,37341.70,0.00,473.20,0.00,302136.00,638.50,143.05,302.61,2.11,100.00
1350,"sdb",0.00,37079.00,0.00,483.10,0.00,301186.40,623.45,138.59,287.46,2.07,100.00
1360,"sdb",0.00,35988.80,0.00,458.10,0.00,290729.60,634.64,140.87,306.80,2.18,100.00
1370,"sdb",0.00,36926.30,0.00,470.80,0.00,300660.00,638.62,142.91,303.70,2.12,100.00
1380,"sdb",0.00,38076.60,0.00,481.00,0.00,307215.20,638.70,142.94,297.30,2.08,100.00
1390,"sdb",0.00,35738.10,0.00,454.60,0.00,290175.20,638.31,142.96,311.85,2.20,100.00
1400,"sdb",0.00,36704.90,0.00,464.80,0.00,296895.20,638.76,142.98,309.76,2.15,100.00
1410,"sdb",0.00,37239.10,0.10,476.00,0.80,301874.40,634.06,140.46,294.89,2.10,100.00
1420,"sdb",0.00,35162.20,0.20,446.10,1.60,284874.40,638.31,141.75,317.93,2.24,100.00
1430,"sdb",0.00,37330.10,0.00,473.00,0.00,302011.20,638.50,143.07,302.68,2.11,100.00
1440,"sdb",0.00,36697.50,0.00,472.90,0.00,301952.00,638.51,142.65,302.47,2.11,100.01
1450,"sdb",0.00,35779.10,0.30,450.10,2.40,286413.60,635.91,136.54,302.37,2.22,100.00
1460,"sdb",0.00,12917.60,0.00,180.70,0.00,113097.60,625.89,48.08,277.15,2.05,36.99
1470,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.67,0.67,0.04
1480,"sdb",0.00,4026.60,0.00,72.60,0.00,32793.60,451.70,4.77,65.71,0.50,3.65
1490,"sdb",0.00,24982.00,0.00,1220.80,0.00,209362.40,171.50,90.60,74.12,0.52,63.19
1500,"sdb",0.00,34113.60,0.10,452.30,0.80,276787.20,611.82,128.12,283.45,2.10,95.12
1510,"sdb",0.00,4144.30,0.00,63.10,0.00,33659.20,533.43,4.46,70.73,0.58,3.66
1520,"sdb",0.00,3.20,0.00,1.30,0.00,36.00,27.69,0.00,0.00,0.00,0.00
1530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
