elapsed, window, total, successful, failed
590.002104, 9.998884, 23761, 23761, 0
600.004698, 10.002594, 24751, 24751, 0
610.001214, 9.996516, 23608, 23608, 0
620.001365, 10.000151, 25125, 25125, 0
630.001928, 10.000563, 23721, 23721, 0
640.002461, 10.000533, 25480, 25480, 0
650.001522, 9.999061, 24466, 24466, 0
660.001718, 10.000196, 24026, 24026, 0
670.002136, 10.000418, 25125, 25125, 0
680.001649, 9.999513, 23253, 23253, 0
690.00108, 9.999431, 25267, 25267, 0
700.002598, 10.001518, 25363, 25363, 0
710.002336, 9.999738, 25508, 25508, 0
720.001905, 9.999569, 26035, 26035, 0
730.002059, 10.000154, 25066, 25066, 0
740.002781, 10.000722, 26230, 26230, 0
750.002715, 9.999934, 25539, 25539, 0
760.002192, 9.999477, 25424, 25424, 0
770.002818, 10.000626, 25196, 25196, 0
780.004416, 10.001598, 23015, 23015, 0
790.001813, 9.997397, 19231, 19231, 0
800.00282, 10.001007, 20568, 20568, 0
810.001786, 9.998966, 20561, 20561, 0
820.001757, 9.999971, 19082, 19082, 0
830.001887, 10.00013, 19492, 19492, 0
840.008515, 10.006628, 20531, 20531, 0
850.005537, 9.997022, 17728, 17728, 0
860.00079, 9.995253, 21967, 21967, 0
870.003868, 10.003078, 21367, 21367, 0
880.001755, 9.997887, 22532, 22532, 0
890.001833, 10.000078, 15554, 15554, 0
900.001935, 10.000102, 16526, 16526, 0
910.003856, 10.001921, 15446, 15446, 0
920.001859, 9.998003, 19460, 19460, 0
930.000891, 9.999032, 16396, 16396, 0
940.002808, 10.001917, 14678, 14678, 0
950.002914, 10.000106, 16753, 16753, 0
960.001831, 9.998917, 15723, 15723, 0
970.001956, 10.000125, 15776, 15776, 0
980.002156, 10.0002, 15161, 15161, 0
990.001458, 9.999302, 16858, 16858, 0
1000.000835, 9.999377, 14756, 14756, 0
1010.002805, 10.00197, 16147, 16147, 0
1020.001828, 9.999023, 14431, 14431, 0
1030.002024, 10.000196, 17386, 17386, 0
1040.001892, 9.999868, 17600, 17600, 0
1050.002373, 10.000481, 16185, 16185, 0
1060.002375, 10.000002, 15757, 15757, 0
1070.000775, 9.9984, 15505, 15505, 0
1080.001993, 10.001218, 17763, 17763, 0
1090.002132, 10.000139, 16016, 16016, 0
1100.000947, 9.998815, 15305, 15305, 0
1110.00176, 10.000813, 16694, 16694, 0
1120.001866, 10.000106, 14396, 14396, 0
1130.002653, 10.000787, 17537, 17537, 0
1140.000931, 9.998278, 15391, 15391, 0
1150.001799, 10.000868, 16189, 16189, 0
1160.001825, 10.000026, 17265, 17265, 0
1170.005769, 10.003944, 19924, 19924, 0
1180.001365, 9.995596, 17429, 17429, 0
1190.00128, 9.999915, 17833, 17833, 0
1200.000837, 9.999557, 16015, 16014, 1
1210.001764, 10.000927, 17176, 17176, 0
1220.001816, 10.000052, 14574, 14574, 0
1230.003651, 10.001835, 15152, 15152, 0
1240.002108, 9.998457, 15338, 15338, 0
1250.000799, 9.998691, 16351, 16351, 0
1260.001811, 10.001012, 16990, 16990, 0
1270.003281, 10.00147, 15647, 15647, 0
1280.003253, 9.999972, 15447, 15447, 0
1290.000812, 9.997559, 15592, 15592, 0
1300.00204, 10.001228, 17206, 17206, 0
1310.001865, 9.999825, 16173, 16173, 0
1320.002689, 10.000824, 15268, 15268, 0
1330.001138, 9.998449, 17494, 17494, 0
1340.000756, 9.999618, 14755, 14755, 0
1350.002208, 10.001452, 12016, 12016, 0
1360.00288, 10.000672, 14137, 14137, 0
1370.000827, 9.997947, 15889, 15889, 0
1380.002072, 10.001245, 16468, 16468, 0
1390.001877, 9.999805, 16308, 16308, 0
1400.001838, 9.999961, 14510, 14510, 0
1410.004748, 10.00291, 14376, 14376, 0
1420.001871, 9.997123, 13790, 13790, 0
1430.002132, 10.000261, 16867, 16867, 0
1440.000802, 9.99867, 16355, 16355, 0
1450.003406, 10.002604, 17877, 17877, 0
1460.012941, 10.009535, 17718, 17718, 0
1470.003001, 9.99006, 12646, 12646, 0
1480.001792, 9.998791, 16169, 16169, 0
1490.002108, 10.000316, 12981, 12981, 0
1500.000816, 9.998708, 16469, 16469, 0
1510.001814, 10.000998, 14691, 14691, 0
1520.001824, 10.00001, 15785, 15785, 0
1530.001832, 10.000008, 16313, 16313, 0
1540.002013, 10.000181, 14243, 14243, 0
1550.001814, 9.999801, 15222, 15222, 0
1560.002168, 10.000354, 16519, 16519, 0
1570.000802, 9.998634, 15962, 15962, 0
1580.001776, 10.000974, 9993, 9993, 0
1590.002175, 10.000399, 12767, 12767, 0
1600.000871, 9.998696, 15270, 15270, 0
1610.001952, 10.001081, 13625, 13625, 0
1620.003502, 10.00155, 14654, 14654, 0
1630.002001, 9.998499, 12590, 12590, 0
1640.003437, 10.001436, 14543, 14543, 0
1650.000815, 9.997378, 15342, 15342, 0
1660.002897, 10.002082, 14546, 14546, 0
1670.00207, 9.999173, 14712, 14712, 0
1680.000862, 9.998792, 13317, 13317, 0
1690.001949, 10.001087, 15858, 15858, 0
1700.001802, 9.999853, 13658, 13658, 0
1710.002615, 10.000813, 12678, 12678, 0
1720.000872, 9.998257, 13726, 13726, 0
1730.001847, 10.000975, 15183, 15183, 0
1740.001948, 10.000101, 13248, 13248, 0
1750.003716, 10.001768, 13716, 13716, 0
1760.000813, 9.997097, 13293, 13293, 0
1770.002739, 10.001926, 13309, 13309, 0
1780.001862, 9.999123, 12291, 12291, 0
1790.0064, 10.004538, 14859, 14859, 0
1800.001873, 9.995473, 11517, 11517, 0
1810.001794, 9.999921, 11639, 11639, 0
1820.00311, 10.001316, 13020, 13020, 0
1830.002616, 9.999506, 11269, 11269, 0
1840.001036, 9.99842, 11480, 11480, 0
1850.000862, 9.999826, 9697, 9697, 0
1860.001842, 10.00098, 11404, 11404, 0
1870.001835, 9.999993, 13260, 13260, 0
1880.001859, 10.000024, 12306, 12306, 0
1890.003145, 10.001286, 13387, 13387, 0
1900.001002, 9.997857, 11621, 11621, 0
1910.001778, 10.000776, 12164, 12164, 0
1920.001811, 10.000033, 14004, 14004, 0
1930.001847, 10.000036, 12245, 12245, 0
1940.001896, 10.000049, 11986, 11986, 0
1950.00187, 9.999974, 12970, 12969, 1
1960.00309, 10.00122, 12698, 12698, 0
1970.000781, 9.997691, 11823, 11823, 0
1980.001793, 10.001012, 13349, 13349, 0
1990.001779, 9.999986, 12767, 12767, 0
2000.002302, 10.000523, 12566, 12566, 0
2010.000826, 9.998524, 12970, 12970, 0
2020.00252, 10.001694, 11716, 11716, 0
2030.001262, 9.998742, 10910, 10910, 0
2040.002095, 10.000833, 12204, 12204, 0
2050.001179, 9.999084, 12500, 12500, 0
2060.000836, 9.999657, 12411, 12411, 0
2070.00325, 10.002414, 13633, 13633, 0
2080.002032, 9.998782, 11253, 11253, 0
2090.003085, 10.001053, 11967, 11967, 0
2100.001018, 9.997933, 11245, 11245, 0
2110.001789, 10.000771, 9451, 9451, 0
2120.00177, 9.999981, 10207, 10207, 0
2130.001784, 10.000014, 10456, 10456, 0
2140.001812, 10.000028, 12123, 12123, 0
2150.001765, 9.999953, 9666, 9666, 0
2160.001831, 10.000066, 10675, 10675, 0
2170.001814, 9.999983, 10154, 10154, 0
2180.001817, 10.000003, 9970, 9970, 0
2190.003085, 10.001268, 11235, 11235, 0
2200.00085, 9.997765, 10631, 10631, 0
2210.001838, 10.000988, 8742, 8742, 0
2220.002346, 10.000508, 11029, 11029, 0
2230.000856, 9.99851, 8542, 8542, 0
2240.004563, 10.003707, 10220, 10220, 0
2250.001342, 9.996779, 8535, 8535, 0
2260.000826, 9.999484, 8120, 8120, 0
2270.002712, 10.001886, 9925, 9925, 0
2280.001242, 9.99853, 12855, 12855, 0
2290.000803, 9.999561, 10373, 10373, 0
2300.001764, 10.000961, 9908, 9908, 0
2310.001833, 10.000069, 9386, 9386, 0
2320.001817, 9.999984, 9578, 9578, 0
2330.001836, 10.000019, 9397, 9397, 0
2340.001861, 10.000025, 11841, 11841, 0
2350.001811, 9.99995, 9780, 9780, 0
2360.00249, 10.000679, 10609, 10609, 0
2370.00151, 9.99902, 11873, 11873, 0
2380.001813, 10.000303, 9459, 9459, 0
2390.001865, 10.000052, 9797, 9797, 0
2400.001892, 10.000027, 10873, 10873, 0
2410.00256, 10.000668, 10283, 10283, 0
2420.002339, 9.999779, 10422, 10422, 0
2430.00079, 9.998451, 9147, 9147, 0
2440.001821, 10.001031, 10329, 10329, 0
2450.00279, 10.000969, 10066, 10066, 0
2460.002216, 9.999426, 10623, 10623, 0
2470.000824, 9.998608, 9804, 9804, 0
2480.002439, 10.001615, 11219, 11219, 0
2490.000833, 9.998394, 10520, 10520, 0
2500.001866, 10.001033, 10538, 10538, 0
2510.001947, 10.000081, 9501, 9501, 0
2520.002161, 10.000214, 11250, 11250, 0
2530.003263, 10.001102, 9451, 9451, 0
2540.001768, 9.998505, 10124, 10124, 0
2550.00176, 9.999992, 9616, 9616, 0
2560.002685, 10.000925, 10443, 10443, 0
2570.000903, 9.998218, 11318, 11318, 0
2580.002429, 10.001526, 11169, 11169, 0
2590.000862, 9.998433, 9551, 9551, 0
2600.001803, 10.000941, 9597, 9597, 0
2610.001812, 10.000009, 10731, 10731, 0
2620.001915, 10.000103, 13544, 13544, 0
2630.001805, 9.99989, 9994, 9994, 0
2640.001806, 10.000001, 9985, 9985, 0
2650.001826, 10.00002, 10011, 10011, 0
2660.00177, 9.999944, 9748, 9748, 0
2670.001994, 10.000224, 10108, 10108, 0
2680.004233, 10.002239, 11025, 11025, 0
2690.00081, 9.996577, 12230, 12230, 0
2700.001973, 10.001163, 11565, 11565, 0
2710.001792, 9.999819, 10368, 10368, 0
2720.001778, 9.999986, 8998, 8998, 0
2730.001811, 10.000033, 12521, 12521, 0
2740.001853, 10.000042, 10266, 10266, 0
2750.005275, 10.003422, 10628, 10628, 0
2760.000801, 9.995526, 9323, 9323, 0
2770.003919, 10.003118, 11104, 11104, 0
2780.001821, 9.997902, 11165, 11165, 0
2790.003393, 10.001572, 10862, 10862, 0
2800.000813, 9.99742, 10422, 10422, 0
2810.004588, 10.003775, 11013, 11013, 0
2820.000891, 9.996303, 12355, 12355, 0
2830.001879, 10.000988, 12275, 12275, 0
2840.001874, 9.999995, 8878, 8878, 0
2850.002012, 10.000138, 12167, 12167, 0
2860.001939, 9.999927, 11226, 11226, 0
2870.00178, 9.999841, 10945, 10945, 0
2880.00279, 10.00101, 10783, 10783, 0
2890.006083, 10.003293, 7836, 7836, 0
2900.00126, 9.995177, 9973, 9972, 1
2910.000884, 9.999624, 7576, 7576, 0
2920.001757, 10.000873, 9383, 9383, 0
2930.002469, 10.000712, 9227, 9227, 0
2940.000857, 9.998388, 8245, 8245, 0
2950.002509, 10.001652, 10425, 10425, 0
2960.00173, 9.999221, 10752, 10752, 0
2970.002386, 10.000656, 11201, 11201, 0
2980.000831, 9.998445, 11255, 11255, 0
2990.002055, 10.001224, 11933, 11933, 0
3000.000881, 9.998826, 10802, 10802, 0
3010.003097, 10.002216, 9114, 9114, 0
3020.000781, 9.997684, 10167, 10167, 0
3030.001798, 10.001017, 10237, 10237, 0
3040.001863, 10.000065, 8610, 8610, 0
3050.001799, 9.999936, 8878, 8878, 0
3060.001795, 9.999996, 10049, 10049, 0
3070.001781, 9.999986, 11249, 11249, 0
3080.001776, 9.999995, 9269, 9269, 0
3090.002175, 10.000399, 9638, 9638, 0
3100.000823, 9.998648, 9682, 9682, 0
3110.001821, 10.000998, 9718, 9718, 0
3120.001864, 10.000043, 9688, 9688, 0
3130.001822, 9.999958, 10063, 10063, 0
3140.001962, 10.00014, 11078, 11078, 0
3150.003064, 10.001102, 10514, 10514, 0
3160.000768, 9.997704, 10562, 10562, 0
3170.001788, 10.00102, 8758, 8758, 0
3180.002394, 10.000606, 10988, 10988, 0
3190.000815, 9.998421, 9827, 9827, 0
3200.001838, 10.001023, 8548, 8548, 0
3210.001828, 9.99999, 9000, 9000, 0
3220.003636, 10.001808, 10962, 10962, 0
3230.00245, 9.998814, 9466, 9466, 0
3240.000819, 9.998369, 8593, 8593, 0
3250.001845, 10.001026, 8699, 8699, 0
3260.00221, 10.000365, 10651, 10651, 0
3270.000779, 9.998569, 10833, 10833, 0
3280.001831, 10.001052, 10455, 10455, 0
3290.001805, 9.999974, 10957, 10957, 0
3300.00182, 10.000015, 9027, 9027, 0
3310.001843, 10.000023, 9985, 9985, 0
3320.001831, 9.999988, 8804, 8804, 0
3330.00244, 10.000609, 8084, 8084, 0
3340.000863, 9.998423, 7623, 7623, 0
3350.00233, 10.001467, 7918, 7918, 0
3360.000969, 9.998639, 8175, 8175, 0
3370.001922, 10.000953, 9490, 9490, 0
3380.0018, 9.999878, 9919, 9919, 0
3390.001824, 10.000024, 9302, 9302, 0
3400.001783, 9.999959, 11672, 11672, 0
3410.00184, 10.000057, 9936, 9936, 0
3420.001969, 10.000129, 8616, 8616, 0
3430.001816, 9.999847, 9907, 9907, 0
3440.001796, 9.99998, 10164, 10164, 0
3450.003336, 10.00154, 9425, 9425, 0
3460.000792, 9.997456, 8952, 8952, 0
3470.001821, 10.001029, 10500, 10500, 0
3480.003215, 10.001394, 9565, 9565, 0
3490.000796, 9.997581, 10088, 10088, 0
3500.002204, 10.001408, 8065, 8065, 0
3510.000845, 9.998641, 8989, 8989, 0
3520.002331, 10.001486, 7865, 7865, 0
3530.000907, 9.998576, 9638, 9638, 0
3540.001835, 10.000928, 10121, 10121, 0
3550.002032, 10.000197, 9753, 9753, 0
3560.001796, 9.999764, 9505, 9505, 0
3570.001764, 9.999968, 9725, 9725, 0
3580.003528, 10.001764, 8755, 8755, 0
3590.000807, 9.997279, 8762, 8762, 0
3600.00262, 10.001813, 9837, 9837, 0
3610.000775, 9.998155, 8013, 8013, 0
3620.001862, 10.001087, 8834, 8834, 0
3630.001969, 10.000107, 9535, 9535, 0
3640.001854, 9.999885, 8867, 8867, 0
3650.001815, 9.999961, 9017, 9017, 0
3660.002632, 10.000817, 9724, 9724, 0
3670.000766, 9.998134, 10103, 10103, 0
3680.001841, 10.001075, 9706, 9706, 0
3690.001859, 10.000018, 9385, 9385, 0
3700.001839, 9.99998, 8698, 8698, 0
3710.001781, 9.999942, 9822, 9822, 0
3720.001872, 10.000091, 10642, 10642, 0
3730.00181, 9.999938, 11213, 11213, 0
3740.001831, 10.000021, 10640, 10640, 0
3750.001831, 10.0, 7706, 7706, 0
3760.004018, 10.002187, 9915, 9915, 0
3770.001796, 9.997778, 9850, 9850, 0
3780.001895, 10.000099, 9003, 9003, 0
3790.001828, 9.999933, 11206, 11206, 0
3800.001794, 9.999966, 10005, 10005, 0
3810.002586, 10.000792, 8389, 8389, 0
3820.000823, 9.998237, 10245, 10245, 0
3830.002549, 10.001726, 8526, 8526, 0
3840.000818, 9.998269, 10054, 10054, 0
3850.001847, 10.001029, 7981, 7981, 0
3860.001971, 10.000124, 9583, 9583, 0
3870.002157, 10.000186, 8775, 8775, 0
3880.000806, 9.998649, 9456, 9456, 0
3890.002838, 10.002032, 9310, 9310, 0
3900.001787, 9.998949, 8929, 8929, 0
3910.00187, 10.000083, 9143, 9143, 0
3920.00181, 9.99994, 8894, 8894, 0
3930.002008, 10.000198, 7319, 7319, 0
3940.001837, 9.999829, 9940, 9940, 0
3950.002001, 10.000164, 10081, 10081, 0
3960.001797, 9.999796, 9861, 9861, 0
3970.002678, 10.000881, 9347, 9347, 0
3980.001231, 9.998553, 8190, 8190, 0
3990.000811, 9.99958, 8840, 8840, 0
4000.001818, 10.001007, 7763, 7763, 0
4010.001827, 10.000009, 9062, 9062, 0
4020.001849, 10.000022, 8397, 8397, 0
4030.001805, 9.999956, 9231, 9231, 0
4040.001887, 10.000082, 8697, 8697, 0
4050.004466, 10.002579, 8937, 8937, 0
4060.001843, 9.997377, 8808, 8808, 0
4070.001767, 9.999924, 9241, 9241, 0
4080.001843, 10.000076, 6685, 6685, 0
4090.002223, 10.00038, 7764, 7764, 0
4100.001035, 9.998812, 9946, 9946, 0
4110.00188, 10.000845, 8042, 8042, 0
4120.001753, 9.999873, 8008, 8008, 0
4130.002703, 10.00095, 7899, 7899, 0
4140.002056, 9.999353, 8753, 8753, 0
4150.001825, 9.999769, 8866, 8866, 0
4160.001917, 10.000092, 10578, 10578, 0
4170.001834, 9.999917, 8345, 8345, 0
4180.001824, 9.99999, 8397, 8397, 0
4190.001767, 9.999943, 10545, 10545, 0
4200.002338, 10.000571, 9586, 9586, 0
4210.000827, 9.998489, 7369, 7369, 0
4220.002181, 10.001354, 10425, 10425, 0
4230.001814, 9.999633, 9116, 9116, 0
4240.002416, 10.000602, 8814, 8814, 0
4250.000827, 9.998411, 8335, 8335, 0
4260.001846, 10.001019, 9682, 9682, 0
4270.001783, 9.999937, 10020, 10020, 0
4280.001789, 10.000006, 9217, 9217, 0
4290.00184, 10.000051, 9708, 9708, 0
4300.001919, 10.000079, 8592, 8592, 0
4310.0018, 9.999881, 9890, 9890, 0
4320.00185, 10.00005, 9591, 9591, 0
4330.00182, 9.99997, 9605, 9605, 0
4340.001778, 9.999958, 9887, 9887, 0
4350.001825, 10.000047, 8793, 8793, 0
4360.0023, 10.000475, 8006, 8006, 0
4370.004039, 10.001739, 9896, 9896, 0
4380.001828, 9.997789, 10467, 10467, 0
4390.002192, 10.000364, 9982, 9982, 0
4400.001895, 9.999703, 9929, 9929, 0
4410.001791, 9.999896, 9288, 9288, 0
4420.005026, 10.003235, 9944, 9944, 0
4430.001934, 9.996908, 10969, 10969, 0
4440.002007, 10.000073, 9272, 9272, 0
4450.001799, 9.999792, 10026, 10026, 0
4460.001829, 10.00003, 11069, 11069, 0
4470.001789, 9.99996, 12708, 12708, 0
4480.001804, 10.000015, 10414, 10414, 0
4490.004902, 10.003098, 10275, 10275, 0
4500.000766, 9.995864, 8886, 8886, 0
4510.001868, 10.001102, 9097, 9097, 0
4520.002253, 10.000385, 8817, 8817, 0
4530.000792, 9.998539, 9267, 9267, 0
4540.001774, 10.000982, 7854, 7854, 0
4550.001807, 10.000033, 9251, 9251, 0
4560.002904, 10.001097, 9254, 9254, 0
4570.001789, 9.998885, 9509, 9509, 0
4580.001823, 10.000034, 9069, 9068, 1
4590.002004, 10.000181, 10210, 10210, 0
4600.001808, 9.999804, 8811, 8811, 0
4610.001911, 10.000103, 9377, 9377, 0
4620.00303, 10.001119, 9361, 9361, 0
4630.001809, 9.998779, 9375, 9375, 0
4640.001828, 10.000019, 9174, 9174, 0
4650.001821, 9.999993, 10528, 10528, 0
4660.002228, 10.000407, 9020, 9020, 0
4670.001008, 9.99878, 8457, 8457, 0
4680.002521, 10.001513, 9469, 9469, 0
4690.001706, 9.999185, 11035, 11035, 0
4700.001771, 10.000065, 10473, 10473, 0
4710.010192, 10.008421, 9927, 9927, 0
4720.001268, 9.991076, 10081, 10081, 0
4730.00176, 10.000492, 9128, 9128, 0
4740.002177, 10.000417, 9109, 9109, 0
4750.000786, 9.998609, 9039, 9039, 0
4760.002656, 10.00187, 7602, 7602, 0
4770.00088, 9.998224, 8964, 8964, 0
4780.001821, 10.000941, 8784, 8784, 0
4790.003197, 10.001376, 8436, 8436, 0
4800.000792, 9.997595, 8477, 8477, 0
4810.001906, 10.001114, 9022, 9022, 0
4820.001851, 9.999945, 9545, 9545, 0
4830.001804, 9.999953, 10428, 10428, 0
4840.001818, 10.000014, 8631, 8631, 0
4850.003335, 10.001517, 6289, 6289, 0
4860.004719, 10.001384, 10021, 10021, 0
4870.00083, 9.996111, 7571, 7571, 0
4880.001821, 10.000991, 8861, 8861, 0
4890.003255, 10.001434, 9729, 9729, 0
4900.000924, 9.997669, 10527, 10527, 0
4910.008659, 10.007735, 7360, 7360, 0
4920.000849, 9.99219, 7744, 7744, 0
4930.001825, 10.000976, 8013, 8013, 0
4940.001794, 9.999969, 8930, 8930, 0
4950.001787, 9.999993, 8244, 8244, 0
4960.002776, 10.000989, 10032, 10032, 0
4970.004401, 10.001625, 8374, 8374, 0
4980.00082, 9.996419, 9763, 9763, 0
4990.001841, 10.001021, 10275, 10275, 0
5000.003493, 10.001652, 10695, 10695, 0
5010.000788, 9.997295, 8248, 8248, 0
5020.001782, 10.000994, 10540, 10540, 0
5030.002689, 10.000907, 8534, 8534, 0
5040.00101, 9.998321, 8410, 8410, 0
5050.00183, 10.00082, 9795, 9795, 0
5060.001975, 10.000145, 9146, 9146, 0
5070.001814, 9.999839, 9723, 9723, 0
5080.008123, 10.006309, 10613, 10613, 0
5090.001161, 9.993038, 9101, 9101, 0
5100.001112, 9.999951, 10761, 10761, 0
5110.000794, 9.999682, 12136, 12136, 0
5120.003616, 10.002822, 11029, 11029, 0
5130.001089, 9.997473, 8324, 8324, 0
5140.000803, 9.999714, 11336, 11336, 0
5150.00179, 10.000987, 10664, 10664, 0
5160.00185, 10.00006, 9396, 9396, 0
5170.001979, 10.000129, 9197, 9197, 0
5180.001796, 9.999817, 9065, 9065, 0
5190.001838, 10.000042, 10236, 10236, 0
5200.003914, 10.002076, 10395, 10395, 0
5210.003353, 9.999439, 10358, 10358, 0
5220.001776, 9.998423, 8548, 8548, 0
5230.001849, 10.000073, 9544, 9544, 0
5240.001822, 9.999973, 8789, 8789, 0
5250.001799, 9.999977, 9194, 9194, 0
5260.001877, 10.000078, 8913, 8913, 0
5270.001869, 9.999992, 8788, 8788, 0
5280.005341, 10.003472, 10095, 10095, 0
5290.000978, 9.995637, 9157, 9157, 0
5300.002732, 10.001754, 9457, 9457, 0
5310.001761, 9.999029, 8307, 8307, 0
5320.003211, 10.00145, 10580, 10580, 0
5330.000808, 9.997597, 8617, 8617, 0
5340.002044, 10.001236, 10299, 10299, 0
5350.001994, 9.99995, 8685, 8685, 0
5360.004015, 10.002021, 10059, 10059, 0
5370.001839, 9.997824, 9811, 9811, 0
5380.001901, 10.000062, 9983, 9983, 0
5390.003259, 10.001358, 8030, 8030, 0
5400.000764, 9.997505, 10424, 10424, 0
5410.001768, 10.001004, 8615, 8615, 0
5420.002068, 10.0003, 10184, 10184, 0
5430.000821, 9.998753, 10282, 10282, 0
5440.007834, 10.007013, 9944, 9944, 0
5450.001844, 9.99401, 9140, 9140, 0
5460.002012, 10.000168, 9582, 9582, 0
5470.00178, 9.999768, 8821, 8821, 0
5480.001763, 9.999983, 12704, 12704, 0
5490.001914, 10.000151, 10980, 10980, 0
5500.002365, 10.000451, 10787, 10787, 0
5510.003113, 10.000748, 11455, 11455, 0
5520.00083, 9.997717, 9739, 9739, 0
5530.001814, 10.000984, 8885, 8885, 0
5540.001815, 10.000001, 8406, 8406, 0
5550.001939, 10.000124, 8716, 8716, 0
5560.001882, 9.999943, 9171, 9171, 0
5570.001762, 9.99988, 9261, 9261, 0
5580.002007, 10.000245, 9616, 9616, 0
5590.001828, 9.999821, 9622, 9622, 0
5600.001978, 10.00015, 8829, 8829, 0
5610.001858, 9.99988, 10675, 10675, 0
5620.001778, 9.99992, 10129, 10129, 0
5630.00177, 9.999992, 10300, 10300, 0
5640.001795, 10.000025, 9722, 9722, 0
5650.00185, 10.000055, 8601, 8601, 0
5660.001925, 10.000075, 8714, 8714, 0
5670.001842, 9.999917, 10571, 10571, 0
5680.004073, 10.002231, 8917, 8917, 0
5690.000778, 9.996705, 9274, 9274, 0
5700.0021, 10.001322, 9095, 9094, 1
5710.000865, 9.998765, 9604, 9604, 0
5720.001852, 10.000987, 8800, 8800, 0
5730.00199, 10.000138, 9525, 9525, 0
5740.001928, 9.999938, 8736, 8736, 0
5750.002082, 10.000154, 8385, 8385, 0
5760.001783, 9.999701, 8192, 8192, 0
5770.001831, 10.000048, 8934, 8934, 0
5780.001892, 10.000061, 8776, 8776, 0
5790.001852, 9.99996, 9135, 9135, 0
5800.001844, 9.999992, 8704, 8704, 0
5810.001813, 9.999969, 9767, 9767, 0
5820.001958, 10.000145, 8581, 8581, 0
5830.001825, 9.999867, 9039, 9039, 0
5840.003727, 10.001902, 8091, 8091, 0
5850.002037, 9.99831, 8925, 8925, 0
5860.001827, 9.99979, 10503, 10503, 0
5870.001871, 10.000044, 8912, 8912, 0
5880.001932, 10.000061, 8872, 8872, 0
5890.001904, 9.999972, 9243, 9243, 0
5900.001828, 9.999924, 9747, 9747, 0
5910.001815, 9.999987, 9202, 9202, 0
5920.001827, 10.000012, 8866, 8866, 0
5930.001805, 9.999978, 8869, 8869, 0
5940.001753, 9.999948, 8941, 8941, 0
5950.001955, 10.000202, 8026, 8026, 0
5960.00181, 9.999855, 9119, 9119, 0
5970.001798, 9.999988, 12116, 12116, 0
5980.001848, 10.00005, 11473, 11473, 0
5990.001864, 10.000016, 9442, 9442, 0
6000.00363, 10.001766, 9281, 9281, 0
6010.000933, 9.997303, 8667, 8667, 0
6020.001759, 10.000826, 9317, 9317, 0
6030.001811, 10.000052, 10452, 10452, 0
6040.001815, 10.000004, 7391, 7391, 0
6050.001782, 9.999967, 8821, 8821, 0
6060.001982, 10.0002, 10077, 10077, 0
6070.001832, 9.99985, 9436, 9436, 0
6080.001895, 10.000063, 8506, 8506, 0
6090.002706, 10.000811, 8852, 8852, 0
6100.002911, 10.000205, 8930, 8930, 0
6110.001843, 9.998932, 8685, 8685, 0
