Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
590,9,0,0,42177708,151700,385980,0,0,0,16,138560,117743,20,11,70,0,0
600,9,0,0,42137188,151700,386028,0,0,0,4,137565,124595,20,11,69,0,0
610,5,0,0,42041272,151700,386068,0,0,0,2,138652,133781,20,11,69,0,0
620,13,0,0,41933252,151700,386112,0,0,0,18,120264,115287,18,9,73,0,0
630,12,0,0,41885452,151700,386152,0,0,0,2,107875,90424,16,8,76,0,0
640,2,0,0,41865732,151700,386196,0,0,0,2,129533,130528,19,10,70,0,0
650,11,0,0,41725408,151700,386236,0,0,0,18,124377,101846,18,10,72,0,0
660,12,0,0,41651732,151700,386280,0,0,0,7,127679,117584,19,10,71,0,0
670,10,0,0,41575116,151700,386320,0,0,0,2,135148,122446,20,11,70,0,0
680,0,0,0,41499796,151700,386372,0,0,0,23,127271,106938,18,10,72,0,0
690,9,0,0,41404960,151700,386412,0,0,0,2,138186,120539,18,10,71,0,0
700,4,0,0,41336248,151700,386456,0,0,0,5,129092,120240,18,10,72,0,0
710,6,0,0,41259816,151700,386492,0,0,0,30,135602,135734,20,11,69,0,0
720,3,0,0,41208484,151700,386540,0,0,0,2,121342,98847,17,10,73,0,0
730,6,0,0,41130588,151700,386584,0,0,0,2,122170,110446,18,9,73,0,0
740,7,0,0,41040744,151700,386632,0,0,0,22,124970,118350,18,10,72,0,0
750,11,0,0,40907048,151700,386672,0,0,0,4,122603,95664,17,10,73,0,0
760,0,0,0,40873868,151700,386716,0,0,0,2,119494,101307,17,9,74,0,0
770,10,0,0,40830940,151700,386760,0,0,0,16,118024,94619,17,9,74,0,0
780,7,0,0,40787404,151700,386800,0,0,0,8,124265,103608,18,10,73,0,0
790,0,0,0,40760492,151700,386844,0,0,0,2,122389,96493,17,9,74,0,0
800,0,0,0,40692696,151700,386884,0,0,0,15,120158,99107,16,9,75,0,0
810,13,0,0,40639636,151700,386928,0,0,0,2,129193,97180,17,9,74,0,0
820,0,0,0,40567188,151700,386968,0,0,0,3,126761,87185,17,9,74,0,0
830,2,0,0,40549372,151700,387012,0,0,0,16,106287,75676,15,8,78,0,0
840,10,0,0,40508192,151700,387056,0,0,0,3,103331,75689,14,7,79,0,0
850,1,0,0,40479216,151700,387100,0,0,0,2,98331,72837,13,7,79,0,0
860,0,0,0,40427944,151700,387140,0,0,0,18,101544,85068,14,8,78,0,0
870,6,0,0,40416212,151700,387184,0,0,0,2,106097,86449,15,8,77,0,0
880,7,0,0,40407620,151700,387224,0,0,0,2,102262,71019,14,7,79,0,0
890,9,0,0,40419556,151700,387268,0,0,0,16,85369,70040,12,6,82,0,0
900,0,0,0,40352296,151700,387308,0,0,0,4,105902,90474,15,8,78,0,0
910,13,0,0,40337360,151700,387352,0,0,0,2,97678,72579,13,7,80,0,0
920,0,0,0,40233940,151700,387392,0,0,0,15,94410,77977,13,7,81,0,0
930,10,0,0,40176564,151700,387436,0,0,0,2,94972,86826,13,7,80,0,0
940,7,0,0,40137332,151700,387476,0,0,0,3,100922,84362,14,8,78,0,0
950,0,0,0,40106476,151700,387520,0,0,0,16,89617,79714,12,6,82,0,0
960,0,0,0,40099800,151700,387568,0,0,0,3,96215,79731,12,7,81,0,0
970,0,0,0,40068236,151700,387608,0,0,0,3,102735,74312,13,7,80,0,0
980,0,0,0,40069564,151700,387652,0,0,0,18,97290,81950,13,7,80,0,0
990,2,0,0,40028772,151700,387692,0,0,0,2,104665,89644,14,8,78,0,0
1000,8,0,0,40033044,151700,387736,0,0,0,2,89359,79929,12,7,81,0,0
1010,1,0,0,39998920,151704,387776,0,0,0,16,99023,81596,13,7,80,0,0
1020,0,0,0,39987152,151704,387820,0,0,0,5,93690,70582,12,7,81,0,0
1030,3,0,0,39969776,151704,387860,0,0,0,2,99601,73073,13,7,80,0,0
1040,5,0,0,39952780,151704,387904,0,0,0,16,86155,70074,11,6,82,0,0
1050,0,0,0,39917248,151704,387944,0,0,0,3,88799,72335,12,6,82,0,0
1060,0,0,0,39886568,151704,387988,0,0,0,4,93771,72738,12,7,81,0,0
1070,7,0,0,39879580,151704,388032,0,0,0,16,103297,68826,13,7,80,0,0
1080,0,0,0,39853340,151704,388076,0,0,0,4,85840,79363,11,6,82,0,0
1090,1,0,0,39847800,151704,388116,0,0,0,2,97914,82578,13,7,80,0,0
1100,13,0,0,39842276,151704,388164,0,0,0,19,103242,72655,14,7,79,0,0
1110,0,0,0,39796400,151704,388204,0,0,0,2,97965,74846,13,7,80,0,0
1120,11,0,0,39767872,151704,388248,0,0,0,2,105286,72386,13,7,80,0,0
1130,10,0,0,39720852,151704,388288,0,0,0,16,112133,80033,14,8,78,0,0
1140,6,0,0,39701008,151704,388332,0,0,0,5,80262,56208,10,5,85,0,0
1150,7,0,0,39695992,151704,388372,0,0,0,2,100249,75563,13,7,80,0,0
1160,9,0,0,39654364,151704,388416,0,0,0,16,100509,97780,13,7,79,0,0
1170,8,0,0,39625088,151704,388460,0,0,0,2,95729,76334,12,7,81,0,0
1180,3,0,0,39612016,151704,388500,0,0,0,4,106982,90236,14,8,78,0,0
1190,12,0,0,39604384,151708,388548,0,0,0,17,99851,85613,14,7,79,0,0
1200,6,0,0,39594684,151708,388588,0,0,0,3,97653,76799,13,7,80,0,0
1210,5,0,0,39588328,151708,388632,0,0,0,2,88570,60877,10,6,84,0,0
1220,4,0,0,39561452,151708,388672,0,0,0,18,95169,78707,13,7,81,0,0
1230,0,0,0,39571752,151708,388716,0,0,0,2,91714,69997,12,6,82,0,0
1240,8,0,0,39539988,151708,388756,0,0,0,2,91002,72858,12,6,82,0,0
1250,5,0,0,39530896,151708,388800,0,0,0,16,98959,76329,13,7,80,0,0
1260,6,0,0,39523784,151708,388840,0,0,0,5,94304,66935,12,7,81,0,0
1270,5,0,0,39486708,151708,388884,0,0,0,2,99816,79877,13,7,80,0,0
1280,10,0,0,39498008,151708,388928,0,0,0,22,88482,67954,11,6,83,0,0
1290,10,0,0,39491416,151708,388972,0,0,0,2,106781,66102,13,7,80,0,0
1300,0,0,0,39495608,151708,389012,0,0,0,5,100481,84171,12,7,81,0,0
1310,7,0,0,39484128,151708,389060,0,0,0,16,92057,64105,11,6,82,0,0
1320,1,0,0,39470960,151708,389100,0,0,0,2,91523,68380,12,6,82,0,0
1330,0,0,0,39473632,151708,389144,0,0,0,2,93475,85710,12,7,81,0,0
1340,5,0,0,39458600,151708,389184,0,0,0,19,89486,60606,11,6,83,0,0
1350,0,0,0,39434260,151708,389228,0,0,0,3,82917,68328,11,6,84,0,0
1360,10,0,0,39447180,151708,389272,0,0,0,2,87371,68004,11,6,83,0,0
1370,0,0,0,39437264,151708,389312,0,0,0,16,87620,72115,11,6,83,0,0
1380,0,0,0,39429652,151708,389356,0,0,0,5,84972,59810,11,6,83,0,0
1390,0,0,0,39443672,151708,389396,0,0,0,2,79814,57332,10,5,85,0,0
1400,2,0,0,39419004,151708,389440,0,0,0,16,86042,67280,11,6,83,0,0
1410,11,0,0,39411796,151708,389480,0,0,0,2,80811,60827,10,5,85,0,0
1420,0,0,0,39400152,151708,389524,0,0,0,4,84466,59902,10,6,84,0,0
1430,8,0,0,39381408,151708,389568,0,0,0,16,81797,63867,10,6,84,0,0
1440,1,0,0,39398392,151708,389612,0,0,0,2,91528,88682,12,7,81,0,0
1450,0,0,0,39383356,151708,389652,0,0,0,3,75494,56992,9,5,85,0,0
1460,0,0,0,39368140,151708,389696,0,0,0,19,89120,72534,11,6,83,0,0
1470,2,0,0,39352308,151708,389736,0,0,0,2,88846,59447,10,6,84,0,0
1480,3,0,0,39356820,151708,389784,0,0,0,2,74809,61979,9,5,86,0,0
1490,0,0,0,39369084,151712,389824,0,0,0,16,47571,45041,5,3,92,0,0
1500,6,0,0,39320508,151712,389868,0,0,0,6,41844,26935,5,3,92,0,0
1510,0,0,0,39319644,151712,389908,0,0,0,2,106963,76314,14,7,79,0,0
1520,1,0,0,39323352,151712,389952,0,0,0,16,91682,68562,11,6,83,0,0
1530,1,0,0,39323180,151712,389992,0,0,0,2,68337,48055,8,4,87,0,0
1540,2,0,0,39324252,151712,390036,0,0,0,4,86069,68643,11,6,83,0,0
1550,0,0,0,39303792,151712,390084,0,0,0,16,84236,64557,11,6,83,0,0
1560,0,0,0,39332716,151712,390124,0,0,0,4,81184,52166,10,5,85,0,0
1570,3,0,0,39304352,151712,390168,0,0,0,2,83639,66172,10,6,84,0,0
1580,10,0,0,39294608,151712,390208,0,0,0,18,95358,79993,13,7,80,0,0
1590,5,0,0,39290832,151712,390252,0,0,0,2,81077,59445,10,6,84,0,0
1600,12,0,0,39270872,151712,390292,0,0,0,2,83563,72935,11,6,83,0,0
1610,9,0,0,39271680,151712,390336,0,0,0,17,74157,62009,10,5,85,0,0
1620,12,0,0,39253036,151712,390376,0,0,0,5,83825,79673,11,6,82,0,0
1630,3,0,0,39246124,151712,390420,0,0,0,2,82956,79183,11,6,83,0,0
1640,0,0,0,39259272,151712,390460,0,0,0,16,74218,54668,9,5,85,0,0
1650,9,0,0,39244828,151712,390504,0,0,0,3,81428,60730,11,6,83,0,0
1660,0,0,0,39246392,151712,390544,0,0,0,4,77675,59656,10,5,85,0,0
1670,1,0,0,39220620,151712,390592,0,0,0,17,77933,65131,10,5,85,0,0
1680,1,0,0,39229496,151712,390632,0,0,0,3,85351,61082,10,6,84,0,0
1690,2,0,0,39224308,151712,390676,0,0,0,2,88084,55564,10,6,84,0,0
1700,0,0,0,39218152,151712,390716,0,0,0,18,86775,69809,11,6,84,0,0
1710,10,0,0,39217360,151712,390760,0,0,0,2,76139,57750,9,5,86,0,0
1720,5,0,0,39204928,151712,390800,0,0,0,2,76999,59942,9,5,86,0,0
1730,0,0,0,39211880,151712,390844,0,0,0,16,79797,66472,10,6,84,0,0
1740,10,0,0,39206352,151712,390888,0,0,0,5,80661,57970,10,6,84,0,0
1750,2,0,0,39204784,151712,390928,0,0,0,2,86063,62438,11,6,84,0,0
1760,1,0,0,39204248,151712,390972,0,0,0,16,73626,55193,9,5,86,0,0
1770,2,0,0,39186664,151712,391012,0,0,0,2,78605,68627,10,6,84,0,0
1780,0,0,0,39184844,151712,391056,0,0,0,4,78699,63356,10,5,85,0,0
1790,0,0,0,39176316,151712,391100,0,0,0,16,76387,62071,10,5,85,0,0
1800,0,0,0,39186348,151712,391144,0,0,0,2,72423,59822,9,5,86,0,0
1810,4,0,0,39160264,151712,391184,0,0,0,2,71244,59560,9,5,86,0,0
1820,0,0,0,39183136,151712,391228,0,0,0,20,74789,63676,10,5,85,0,0
1830,7,0,0,39167184,151712,391268,0,0,0,2,58621,43425,7,4,89,0,0
1840,6,0,0,39162524,151712,391312,0,0,0,2,77319,58005,9,5,86,0,0
1850,5,0,0,39160744,151712,391356,0,0,0,16,81942,59250,10,6,85,0,0
1860,10,0,0,39123828,151712,391400,0,0,0,4,80023,60424,10,5,85,0,0
1870,5,0,0,39138500,151712,391440,0,0,0,2,92898,79521,12,7,81,0,0
1880,0,0,0,39150224,151712,391492,0,0,0,25,78170,60034,9,5,86,0,0
1890,10,0,0,39135384,151712,391532,0,0,0,2,69918,54588,8,5,87,0,0
1900,1,0,0,39125460,151712,391576,0,0,0,6,87283,69507,11,6,83,0,0
1910,5,0,0,39129276,151712,391620,0,0,0,16,82137,60767,10,6,85,0,0
1920,1,0,0,39138148,151712,391664,0,0,0,2,83432,58664,10,5,85,0,0
1930,3,0,0,39130496,151712,391708,0,0,0,3,83725,59785,10,6,84,0,0
1940,8,0,0,39106420,151712,391748,0,0,0,18,75902,60500,9,5,85,0,0
1950,9,0,0,39110412,151712,391792,0,0,0,3,74698,59062,10,5,85,0,0
1960,8,0,0,39090944,151712,391832,0,0,0,2,76483,59915,9,5,86,0,0
1970,0,0,0,39105512,151712,391876,0,0,0,16,75007,66622,10,5,85,0,0
1980,0,0,0,39088816,151712,391916,0,0,0,5,82339,65280,11,6,83,0,0
1990,11,0,0,39090808,151712,391960,0,0,0,2,80236,64209,10,6,84,0,0
2000,4,0,0,39096292,151712,392000,0,0,0,16,70104,48456,8,5,87,0,0
2010,9,0,0,39084860,151712,392044,0,0,0,2,78405,60399,10,5,85,0,0
2020,2,0,0,39095620,151712,392084,0,0,0,4,79649,61210,10,6,84,0,0
2030,1,0,0,39067108,151712,392132,0,0,0,16,84112,63637,10,6,84,0,0
2040,0,0,0,39048712,151712,392172,0,0,0,4,69870,54245,8,5,87,0,0
2050,0,0,0,39049852,151712,392216,0,0,0,2,72732,58744,9,5,86,0,0
2060,7,0,0,39053344,151712,392256,0,0,0,18,76316,54205,9,5,86,0,0
2070,2,0,0,39041832,151712,392300,0,0,0,2,78943,64651,10,5,85,0,0
2080,9,0,0,39043260,151712,392340,0,0,0,2,83521,65981,10,6,84,0,0
2090,9,0,0,39036160,151712,392384,0,0,0,16,85061,62855,10,6,84,0,0
2100,0,0,0,39050068,151712,392424,0,0,0,5,78106,64099,9,5,86,0,0
2110,4,0,0,39038680,151712,392468,0,0,0,2,84412,56565,10,5,85,0,0
2120,10,0,0,39050588,151712,392512,0,0,0,16,76480,49629,9,5,87,0,0
2130,7,0,0,39047296,151712,392552,0,0,0,2,73125,47488,8,5,87,0,0
2140,9,0,0,39020884,151712,392596,0,0,0,4,76124,56412,9,5,86,0,0
2150,7,0,0,39016188,151712,392640,0,0,0,16,80250,61735,10,5,85,0,0
2160,5,0,0,39036568,151712,392684,0,0,0,3,75149,65218,9,5,85,0,0
2170,0,0,0,39006096,151712,392724,0,0,0,2,60598,48384,7,4,88,0,0
2180,0,0,0,39005016,151712,392768,0,0,0,4,61799,45781,7,4,89,0,0
2190,8,0,0,39000496,151712,392808,0,0,0,20,73135,53896,9,5,86,0,0
2200,11,0,0,38990384,151712,392852,0,0,0,2,64823,48656,8,4,88,0,0
2210,0,0,0,38977924,151712,392892,0,0,0,2,76932,60599,10,5,85,0,0
2220,4,0,0,38966156,151712,392936,0,0,0,4,78671,56568,10,5,85,0,0
2230,9,0,0,38979252,151712,392980,0,0,0,21,69435,59694,9,5,86,0,0
2240,0,0,0,38966476,151712,393024,0,0,0,2,78900,66555,10,5,85,0,0
2250,0,0,0,38945048,151712,393064,0,0,0,2,74092,58910,9,5,85,0,0
2260,7,0,0,38964384,151712,393112,0,0,0,19,65206,52332,8,4,88,0,0
2270,1,0,0,38989308,151712,393152,0,0,0,4,70132,52071,9,5,86,0,0
2280,2,0,0,38972996,151712,393196,0,0,0,2,72268,57562,9,5,86,0,0
2290,7,0,0,38957984,151712,393236,0,0,0,16,71296,47590,9,5,86,0,0
2300,7,0,0,38960000,151712,393280,0,0,0,5,68201,47536,8,5,87,0,0
2310,6,0,0,38954704,151712,393324,0,0,0,2,63816,49709,8,4,88,0,0
2320,11,0,0,38933236,151712,393364,0,0,0,16,76809,60639,10,5,85,0,0
2330,0,0,0,38934364,151712,393408,0,0,0,2,62448,49458,8,4,88,0,0
2340,6,0,0,38947792,151712,393448,0,0,0,4,73473,42765,8,5,87,0,0
2350,3,0,0,38946008,151712,393492,0,0,0,16,68945,48691,8,4,88,0,0
2360,1,0,0,38916192,151712,393532,0,0,0,2,80782,70215,10,5,85,0,0
2370,7,0,0,38924204,151712,393576,0,0,0,2,71739,58533,8,5,87,0,0
2380,0,0,0,38944808,151712,393620,0,0,0,18,67563,54101,8,5,87,0,0
2390,2,0,0,38909504,151712,393664,0,0,0,2,71211,55288,9,5,87,0,0
2400,10,0,0,38923472,151712,393704,0,0,0,2,66570,47647,8,5,87,0,0
2410,9,0,0,38880696,151712,393748,0,0,0,16,74321,54962,9,5,86,0,0
2420,2,0,0,38887932,151712,393788,0,0,0,4,74571,58347,9,5,86,0,0
2430,3,0,0,38892228,151712,393832,0,0,0,2,73994,69145,9,5,86,0,0
2440,0,0,0,38919272,151712,393872,0,0,0,16,60972,47496,7,4,89,0,0
2450,0,0,0,38900528,151712,393916,0,0,0,2,63856,56305,8,4,87,0,0
2460,9,0,0,38907728,151712,393956,0,0,0,4,74389,61007,9,5,85,0,0
2470,8,0,0,38889996,151712,394000,0,0,0,16,72259,55733,9,5,87,0,0
2480,6,0,0,38867940,151712,394048,0,0,0,8,66457,48958,8,4,88,0,0
2490,5,0,0,38890116,151712,394092,0,0,0,2,67200,50271,8,5,87,0,0
2500,5,0,0,38894360,151712,394140,0,0,0,19,80823,63939,10,6,84,0,0
2510,10,0,0,38883216,151712,394180,0,0,0,3,74678,58875,9,5,85,0,0
2520,0,0,0,38886052,151712,394224,0,0,0,2,67378,48443,8,5,87,0,0
2530,4,0,0,38854436,151712,394264,0,0,0,16,54667,51138,7,4,89,0,0
2540,0,0,0,38871864,151712,394308,0,0,0,5,76990,60568,10,5,85,0,0
2550,0,0,0,38881776,151712,394348,0,0,0,2,70302,48042,8,5,87,0,0
2560,1,0,0,38874264,151712,394392,0,0,0,16,70391,45707,8,4,88,0,0
2570,8,0,0,38860208,151712,394432,0,0,0,2,84020,54702,10,5,85,0,0
2580,0,0,0,38835960,151712,394476,0,0,0,4,65568,47524,7,4,88,0,0
2590,0,0,0,38853712,151712,394516,0,0,0,16,63344,44531,7,4,89,0,0
2600,8,0,0,38835800,151712,394560,0,0,0,2,79646,49031,9,5,86,0,0
2610,4,0,0,38824740,151712,394604,0,0,0,2,75805,59731,9,5,86,0,0
2620,0,0,0,38831800,151712,394652,0,0,0,19,74648,56756,9,5,86,0,0
2630,1,0,0,38820528,151712,394692,0,0,0,2,74578,57968,10,5,85,0,0
2640,3,0,0,38818368,151712,394736,0,0,0,4,69975,59573,9,5,86,0,0
2650,13,0,0,38843356,151712,394776,0,0,0,16,69078,63009,9,5,87,0,0
2660,10,0,0,38830036,151712,394820,0,0,0,5,66031,58701,8,5,87,0,0
2670,0,0,0,38807556,151712,394860,0,0,0,2,69894,55001,9,5,86,0,0
2680,0,0,0,38833232,151712,394904,0,0,0,16,69302,50515,8,5,87,0,0
2690,0,0,0,38816128,151712,394948,0,0,0,2,73968,60444,9,5,86,0,0
2700,0,0,0,38774600,151712,394988,0,0,0,4,70975,77314,10,5,85,0,0
2710,0,0,0,38804460,151712,395032,0,0,0,16,64763,66639,8,5,87,0,0
2720,7,0,0,38809904,151712,395072,0,0,0,2,59681,47226,7,4,89,0,0
2730,3,0,0,38810416,151712,395116,0,0,0,2,69416,49849,9,5,87,0,0
2740,0,0,0,38789564,151712,395160,0,0,0,17,67954,61697,9,5,87,0,0
2750,5,0,0,38761576,151712,395204,0,0,0,4,69307,56351,9,5,86,0,0
2760,0,0,0,38790900,151712,395244,0,0,0,2,67654,56554,9,5,86,0,0
2770,4,0,0,38792148,151712,395288,0,0,0,16,60332,46432,7,4,89,0,0
2780,9,0,0,38796692,151712,395328,0,0,0,5,66231,43540,8,4,88,0,0
2790,1,0,0,38773692,151712,395372,0,0,0,2,63872,48379,8,4,88,0,0
2800,8,0,0,38789288,151712,395412,0,0,0,16,63443,44566,8,4,88,0,0
2810,0,0,0,38774268,151712,395456,0,0,0,2,78214,56990,10,5,85,0,0
2820,6,0,0,38797292,151712,395496,0,0,0,4,76389,49829,9,5,86,0,0
2830,7,0,0,38787640,151712,395540,0,0,0,16,66647,45786,8,4,88,0,0
2840,0,0,0,38785920,151712,395580,0,0,0,2,66944,46106,8,4,88,0,0
2850,0,0,0,38767540,151712,395624,0,0,0,2,66602,46826,8,4,88,0,0
2860,0,0,0,38764796,151712,395668,0,0,0,19,71024,47842,8,5,87,0,0
2870,0,0,0,38762284,151712,395712,0,0,0,2,68133,52299,8,5,87,0,0
2880,9,0,0,38751304,151712,395756,0,0,0,2,73644,53466,9,5,86,0,0
2890,0,0,0,38755672,151712,395796,0,0,0,16,75726,54228,9,5,86,0,0
2900,0,0,0,38750584,151712,395840,0,0,0,4,64457,51019,8,4,88,0,0
2910,0,0,0,38747880,151712,395880,0,0,0,2,68294,56650,8,5,87,0,0
2920,11,0,0,38719560,151712,395924,0,0,0,16,65545,55405,8,5,87,0,0
2930,9,0,0,38728572,151712,395964,0,0,0,2,72403,59255,9,5,86,0,0
2940,9,0,0,38733364,151712,396008,0,0,0,4,60858,53791,8,4,88,0,0
2950,1,0,0,38736916,151712,396048,0,0,0,16,64821,49452,8,4,88,0,0
2960,0,0,0,38714644,151712,396092,0,0,0,2,60762,52122,8,4,88,0,0
2970,5,0,0,38730940,151712,396132,0,0,0,2,66717,53469,8,5,87,0,0
2980,0,0,0,38703712,151712,396184,0,0,0,18,76853,52625,10,5,85,0,0
2990,8,0,0,38714800,151712,396224,0,0,0,2,66657,56663,8,5,87,0,0
3000,9,0,0,38706804,151712,396268,0,0,0,2,74218,53880,9,5,85,0,0
3010,1,0,0,38699880,151712,396308,0,0,0,17,59545,48883,7,4,89,0,0
3020,1,0,0,38714120,151712,396352,0,0,0,6,58386,41783,7,4,89,0,0
3030,1,0,0,38716068,151712,396392,0,0,0,2,62625,48726,8,4,88,0,0
3040,6,0,0,38711728,151712,396436,0,0,0,16,55803,40012,6,4,90,0,0
3050,7,0,0,38678752,151712,396476,0,0,0,2,56551,46619,7,4,90,0,0
3060,7,0,0,38675340,151712,396520,0,0,0,4,53180,44256,6,3,90,0,0
3070,3,0,0,38676400,151712,396564,0,0,0,16,59415,45800,7,4,89,0,0
3080,0,0,0,38668160,151712,396612,0,0,0,8,70240,56214,8,5,87,0,0
3090,9,0,0,38689084,151712,396656,0,0,0,2,59427,39504,7,4,90,0,0
3100,0,0,0,38672828,151712,396700,0,0,0,19,59730,42622,7,4,89,0,0
3110,8,0,0,38659996,151712,396744,0,0,0,4,64694,45160,8,4,88,0,0
3120,0,0,0,38669512,151712,396784,0,0,0,4,64530,47677,7,4,88,0,0
3130,0,0,0,38658308,151712,396828,0,0,0,16,55338,50347,7,4,89,0,0
3140,8,0,0,38642864,151712,396868,0,0,0,6,62430,55004,8,4,88,0,0
3150,1,0,0,38665656,151712,396912,0,0,0,2,59586,46500,7,4,89,0,0
3160,0,0,0,38633084,151712,396952,0,0,0,16,60589,50480,7,4,89,0,0
3170,0,0,0,38635208,151712,396996,0,0,0,2,67586,63338,9,5,87,0,0
3180,6,0,0,38641164,151712,397036,0,0,0,4,66104,46891,8,4,87,0,0
3190,0,0,0,38657952,151712,397080,0,0,0,16,65781,50872,8,4,88,0,0
3200,8,0,0,38634012,151712,397120,0,0,0,2,60021,44614,7,4,89,0,0
3210,0,0,0,38633704,151712,397164,0,0,0,2,55106,51638,7,4,89,0,0
3220,0,0,0,38622216,151712,397208,0,0,0,17,58260,45443,7,4,89,0,0
3230,0,0,0,38650792,151712,397252,0,0,0,4,50213,40929,6,3,91,0,0
3240,1,0,0,38614656,151712,397292,0,0,0,2,63574,48230,8,4,88,0,0
