elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
320.002969, 9.999397, 20694, 2203, 29357.6, 20495, 65726, 89300, 700370, 761839, 612
330.002263, 9.999294, 21638, 2668, 28285.7, 20363, 65107, 83369, 633447, 706567, 532
340.000659, 9.998396, 22876, 3691, 26818.2, 20536, 63795, 80800, 97330, 123481, 608
350.004083, 10.003424, 22672, 4666, 26920.2, 20618, 64621, 81820, 99767, 145096, 607
360.001284, 9.997201, 22822, 3537, 26754.4, 20566, 63617, 80591, 94759, 131130, 546
370.003891, 10.002607, 23236, 3410, 26517.0, 20108, 63805, 81610, 97483, 129156, 613
380.002957, 9.999066, 22487, 3216, 27104.4, 20511, 64573, 82308, 100349, 211790, 563
390.002969, 10.000012, 23103, 2796, 26672.9, 20105, 64511, 82507, 127375, 190772, 595
400.002927, 9.999958, 23260, 3623, 26701.4, 20405, 64067, 80992, 98877, 124719, 257
410.002396, 9.999469, 23759, 3642, 26564.9, 19988, 63966, 81649, 199932, 333421, 0
420.001961, 9.999565, 23399, 3670, 26657.5, 20529, 63573, 80877, 97783, 111937, 0
430.001371, 9.99941, 23652, 4080, 26560.3, 20255, 63600, 81052, 97756, 113430, 0
440.003989, 10.002618, 23336, 4304, 26962.7, 20466, 64600, 81806, 100617, 119767, 0
450.002862, 9.998873, 23479, 4201, 26775.7, 20372, 64043, 80872, 103042, 352696, 0
460.004942, 10.00208, 23373, 3240, 26863.1, 20612, 64014, 81083, 101138, 115532, 0
470.001878, 9.996936, 22482, 2345, 27795.0, 20584, 64713, 83367, 441132, 539581, 0
480.00263, 10.000752, 22543, 2449, 27873.3, 20510, 64686, 83621, 484713, 579527, 0
490.002011, 9.999381, 23893, 3199, 26267.7, 20054, 62924, 78344, 97235, 230921, 0
500.00278, 10.000769, 23142, 3534, 27064.1, 20682, 64596, 81131, 100789, 124865, 0
510.005067, 10.002287, 23067, 3983, 27254.6, 20752, 64904, 82071, 97708, 133338, 0
520.000483, 9.995416, 23249, 4364, 27014.4, 20733, 63980, 81094, 100543, 123748, 0
530.002425, 10.001942, 23288, 4040, 27158.6, 20550, 65403, 81578, 98641, 124395, 0
540.003016, 10.000591, 23387, 3804, 26876.3, 20521, 63850, 81014, 100660, 122918, 0
550.0053, 10.002284, 23786, 3743, 26514.3, 20143, 63744, 81564, 96185, 114618, 0
560.002649, 9.997349, 23082, 3706, 27079.9, 20736, 64474, 81564, 101920, 140961, 0
570.001675, 9.999026, 23054, 3942, 27131.5, 20908, 64320, 82355, 108748, 266838, 0
580.002761, 10.001086, 22541, 4434, 27679.2, 21438, 65177, 81860, 99715, 115772, 0
590.001365, 9.998604, 23060, 4096, 27172.6, 20769, 64905, 81809, 99632, 259568, 0
600.003005, 10.00164, 22322, 3445, 28116.6, 21291, 66615, 85175, 118425, 524907, 0
610.002575, 9.99957, 22956, 4228, 27358.2, 20776, 65611, 82173, 98674, 132071, 0
620.001379, 9.998804, 23074, 3874, 27200.1, 20767, 64533, 81275, 98591, 143288, 0
630.005181, 10.003802, 22714, 2486, 27626.1, 20414, 65339, 85073, 302545, 356497, 0
640.00486, 9.999679, 22515, 4049, 27802.3, 21255, 66309, 82914, 100458, 124292, 0
650.003506, 9.998646, 22844, 3841, 27525.5, 20878, 65427, 82723, 98672, 111490, 0
660.001423, 9.997917, 22865, 2412, 27555.1, 20932, 65852, 84806, 160778, 293947, 0
670.003014, 10.001591, 22699, 3575, 27703.4, 21210, 65755, 82784, 99849, 116391, 0
680.002603, 9.999589, 22554, 4134, 27742.0, 21396, 65499, 81756, 99823, 134094, 0
690.001292, 9.998689, 22522, 3768, 27920.9, 21366, 65731, 83173, 102582, 429787, 0
700.002091, 10.000799, 22777, 3430, 27628.2, 21081, 65081, 83024, 106679, 429787, 0
710.001444, 9.999353, 22964, 3824, 27465.8, 20914, 65669, 82718, 101103, 133661, 0
720.002667, 10.001223, 22830, 4235, 27382.8, 20952, 65273, 81867, 97234, 132886, 0
730.001666, 9.998999, 22881, 2481, 27579.7, 20487, 65623, 83366, 375815, 758221, 0
740.001776, 10.00011, 22913, 3655, 27385.6, 20698, 65492, 83271, 103044, 126707, 0
750.001474, 9.999698, 22628, 3886, 27879.3, 21243, 66039, 83678, 102390, 117198, 0
760.003864, 10.00239, 22772, 3260, 27532.2, 20668, 65577, 83037, 117198, 511985, 0
770.002171, 9.998307, 22676, 4145, 27678.7, 21169, 65390, 82822, 100855, 142685, 0
780.002011, 9.99984, 23007, 3524, 27398.7, 20847, 64847, 82989, 101985, 129500, 0
790.007481, 10.00547, 22593, 3776, 27814.2, 21223, 66437, 84188, 108285, 228944, 0
800.001827, 9.994346, 22759, 3682, 27721.7, 21203, 66065, 83050, 100913, 128566, 0
810.002627, 10.0008, 22827, 3982, 27631.3, 21299, 64860, 81798, 99327, 225953, 0
820.001291, 9.998664, 23107, 4984, 27140.4, 20730, 64265, 81822, 103759, 368275, 0
830.002234, 10.000943, 22708, 3563, 27771.8, 21454, 65618, 82618, 102185, 134217, 0
840.000501, 9.998267, 22631, 3820, 27650.0, 20859, 66548, 83330, 99077, 134217, 0
850.005113, 10.004612, 22696, 3382, 28013.7, 21268, 66980, 84474, 101901, 128462, 0
860.003869, 9.998756, 22753, 4129, 27434.7, 20869, 66094, 84332, 100563, 122013, 0
870.001395, 9.997526, 22387, 4750, 28120.7, 21289, 67046, 84276, 102050, 130745, 0
880.003411, 10.002016, 22799, 3541, 27514.5, 20808, 65636, 82723, 100539, 203353, 0
890.002423, 9.999012, 22338, 4006, 28056.7, 21274, 66633, 84190, 101856, 118952, 0
900.002068, 9.999645, 22798, 3371, 27798.6, 21194, 66706, 84353, 104517, 155544, 0
910.0019, 9.999832, 22143, 3957, 28021.4, 21360, 66749, 84140, 108572, 277305, 0
920.00314, 10.00124, 22307, 3031, 28043.0, 21363, 66622, 83481, 103178, 127440, 0
930.002691, 9.999551, 22544, 4143, 27989.4, 21421, 66388, 83986, 101408, 126120, 0
940.002672, 9.999981, 22450, 4090, 27930.5, 21031, 67157, 84483, 112307, 406184, 0
950.002534, 9.999862, 22638, 4151, 27884.9, 21289, 66310, 82921, 99714, 120851, 0
960.001818, 9.999284, 22676, 3881, 27697.6, 21179, 66295, 82276, 98584, 118292, 0
970.004576, 10.002758, 22529, 4018, 27845.2, 21274, 65917, 83371, 99159, 147106, 0
980.003041, 9.998465, 22576, 3839, 28013.8, 21328, 66645, 83161, 100640, 147106, 0
990.005837, 10.002796, 22147, 3839, 28319.5, 21616, 67188, 85365, 102638, 125549, 0
1000.001291, 9.995454, 22490, 3225, 27974.8, 21445, 66390, 82134, 97230, 136930, 0
1010.002792, 10.001501, 22310, 3669, 28189.7, 21486, 66452, 84097, 104317, 148154, 1
1020.007143, 10.004351, 22316, 3842, 28067.9, 21525, 65870, 82973, 100399, 119455, 0
1030.003208, 9.996065, 21986, 3641, 28519.5, 21906, 66894, 84680, 102883, 121180, 0
1040.003292, 10.000084, 22398, 4469, 28359.6, 21641, 66755, 83814, 101810, 121626, 0
1050.001359, 9.998067, 22128, 4469, 28385.1, 21734, 67019, 84383, 102935, 131502, 0
1060.004335, 10.002976, 22367, 3865, 28096.8, 21560, 66644, 83383, 101170, 130204, 0
1070.002175, 9.99784, 22303, 3814, 28178.3, 21513, 66980, 83076, 99735, 123899, 0
1080.003733, 10.001558, 22475, 3950, 28095.8, 21485, 66416, 83036, 101024, 124836, 0
1090.001594, 9.997861, 22466, 3993, 27983.3, 21343, 66879, 84173, 101965, 137299, 0
1100.004934, 10.00334, 22042, 4333, 28571.7, 21865, 67280, 84851, 100806, 119874, 0
1110.001811, 9.996877, 21874, 4101, 28855.5, 22097, 67509, 84998, 106027, 226068, 0
1120.00231, 10.000499, 22205, 3348, 28380.5, 21680, 66771, 84588, 101365, 115378, 0
1130.003593, 10.001283, 22181, 4438, 28224.0, 21761, 66655, 83666, 101328, 127098, 0
1140.003078, 9.999485, 21942, 3809, 28697.5, 22052, 67495, 84084, 101913, 123209, 0
1150.001756, 9.998678, 22450, 4033, 28190.7, 21720, 66481, 83408, 101257, 124129, 0
1160.001431, 9.999675, 22393, 4293, 27944.2, 21448, 65790, 83866, 101317, 132990, 0
1170.002331, 10.0009, 22541, 4268, 27996.9, 21398, 66154, 83467, 100128, 130020, 0
1180.003302, 10.000971, 22427, 4417, 28118.8, 21498, 66837, 83953, 102944, 122680, 0
1190.002156, 9.998854, 21544, 2525, 29063.4, 21811, 68363, 90219, 191054, 368689, 0
1200.003955, 10.001799, 21867, 3326, 28722.1, 21885, 67769, 85594, 104417, 132391, 0
1210.004004, 10.000049, 22169, 3794, 28405.6, 21623, 66759, 84130, 101542, 120804, 0
1220.002603, 9.998599, 22334, 4349, 28249.2, 21445, 66975, 83142, 101155, 120851, 0
1230.002505, 9.999902, 22331, 3938, 28147.9, 21400, 67189, 84436, 102315, 156264, 0
1240.002925, 10.00042, 21756, 2423, 28716.1, 21400, 67113, 86127, 282629, 393248, 0
1250.003251, 10.000326, 22252, 3737, 28106.0, 21484, 66618, 83379, 99872, 113472, 0
1260.002216, 9.998965, 21767, 3736, 28678.5, 21861, 67894, 84590, 105476, 258924, 0
1270.005291, 10.003075, 22465, 3512, 28115.4, 21455, 66291, 83067, 99697, 131680, 0
1280.002245, 9.996954, 22250, 4253, 28176.4, 21406, 66487, 83471, 109169, 344467, 0
1290.00185, 9.999605, 22507, 4065, 28190.6, 21512, 66435, 83393, 102433, 126250, 0
1300.002112, 10.000262, 21744, 3401, 28679.1, 22124, 67168, 84168, 105220, 129417, 0
1310.002431, 10.000319, 22009, 3777, 28882.9, 21841, 68619, 86229, 107220, 139957, 0
1320.001853, 9.999422, 22339, 3735, 27989.4, 21257, 66809, 83540, 103278, 128266, 0
1330.001371, 9.999518, 22290, 3816, 28370.9, 21730, 67162, 84176, 102249, 124890, 0
1340.002063, 10.000692, 22509, 3625, 27913.2, 21205, 66541, 84478, 101627, 128229, 0
1350.000894, 9.998831, 21785, 3529, 28647.1, 21745, 68219, 85071, 109951, 324132, 0
1360.001641, 10.000747, 22215, 3191, 28323.7, 21746, 66927, 84303, 103878, 227403, 0
1370.003191, 10.00155, 21769, 3517, 28718.4, 22129, 67369, 84976, 102832, 131552, 0
1380.004319, 10.001128, 22161, 4601, 28363.1, 21613, 66900, 84737, 104729, 130810, 0
1390.00312, 9.998801, 22455, 3424, 28054.1, 21436, 66654, 84324, 102622, 126113, 0
1400.003154, 10.000034, 21996, 3435, 28550.5, 21777, 67534, 85300, 103011, 127628, 0
1410.002503, 9.999349, 22254, 2742, 28335.9, 21651, 66574, 84945, 161355, 230057, 0
1420.005812, 10.003309, 21997, 4068, 28465.4, 21536, 67995, 86104, 101771, 127159, 0
1430.005255, 9.999443, 22276, 3217, 28199.6, 21465, 67053, 84636, 104245, 125911, 0
1440.001677, 9.996422, 22105, 3501, 28476.3, 21713, 67112, 84406, 101143, 119886, 0
1450.00151, 9.999833, 22135, 3501, 28400.7, 21707, 66992, 83664, 103133, 115194, 0
1460.002832, 10.001322, 21911, 2859, 28805.3, 21960, 68095, 84304, 101341, 115194, 0
1470.001386, 9.998554, 22086, 3565, 28486.1, 21803, 67065, 83321, 100600, 127661, 0
1480.003604, 10.002218, 21652, 3783, 28919.2, 22143, 68135, 85813, 105741, 149696, 0
1490.003898, 10.000294, 21871, 3618, 28662.4, 22029, 67799, 84510, 102242, 141951, 0
1500.001478, 9.99758, 22314, 3792, 28139.6, 21542, 66910, 83972, 102048, 126528, 0
1510.002459, 10.000981, 22277, 3394, 28215.8, 21775, 66305, 84118, 102831, 114405, 0
1520.002305, 9.999846, 22263, 3585, 28369.8, 21630, 67144, 84784, 105715, 174928, 0
1530.003406, 10.001101, 21962, 3626, 28637.4, 21709, 68090, 85582, 107813, 134581, 0
1540.00226, 9.998854, 21728, 3888, 28961.7, 22086, 68268, 85968, 103749, 119814, 0
1550.00288, 10.00062, 22004, 3394, 28650.2, 22000, 67016, 84142, 101375, 116347, 0
1560.002008, 9.999128, 22125, 3290, 28603.6, 22042, 66913, 84576, 102765, 139286, 0
1570.001292, 9.999284, 21485, 4413, 29104.0, 22270, 68541, 85676, 103986, 127157, 0
1580.002521, 10.001229, 22220, 3960, 28440.2, 21643, 67613, 83607, 102226, 123907, 0
1590.002061, 9.99954, 22003, 3159, 28465.5, 21757, 66794, 85036, 104166, 170543, 0
1600.000649, 9.998588, 21810, 4429, 28947.2, 22228, 67697, 84444, 103129, 122186, 0
1610.003367, 10.002718, 21756, 3622, 28701.6, 21920, 67681, 85254, 104958, 127903, 0
1620.001336, 9.997969, 22239, 3746, 28280.5, 21569, 66735, 84239, 103144, 134915, 0
1630.002217, 10.000881, 22389, 3610, 28104.1, 21513, 66594, 84028, 99749, 128451, 0
1640.005203, 10.002986, 22348, 3729, 28146.6, 21553, 66499, 84121, 100570, 128451, 0
1650.002516, 9.997313, 21855, 3921, 28775.8, 21959, 67724, 87020, 104765, 127200, 0
1660.001833, 9.999317, 22064, 3907, 28565.2, 21843, 67317, 84922, 102472, 127200, 0
1670.004335, 10.002502, 22476, 3550, 28126.3, 21591, 66236, 82734, 98930, 116925, 0
1680.000984, 9.996649, 22017, 2832, 28414.5, 21687, 66859, 84144, 110655, 190034, 0
1690.001732, 10.000748, 22006, 4417, 28572.3, 21851, 67355, 84272, 101039, 114224, 0
1700.006273, 10.004541, 21923, 3981, 28587.7, 21738, 67873, 85605, 102389, 131674, 0
1710.002832, 9.996559, 21797, 4057, 28833.5, 22179, 67738, 86144, 102935, 143535, 0
1720.003344, 10.000512, 22428, 4420, 28114.9, 21628, 65781, 82856, 106866, 305728, 0
1730.001997, 9.998653, 22294, 3704, 28173.3, 21695, 66417, 83459, 101845, 131264, 0
1740.005077, 10.00308, 21996, 4253, 28492.0, 21792, 66771, 83168, 102910, 126804, 0
1750.003909, 9.998832, 22031, 4086, 28522.9, 21954, 66406, 83723, 103417, 122252, 0
1760.002879, 9.99897, 21692, 4405, 29131.7, 22058, 69178, 86588, 101695, 128733, 0
1770.00131, 9.998431, 21982, 2842, 28613.2, 21892, 67603, 85687, 103971, 122491, 0
1780.003004, 10.001694, 22010, 4478, 28596.4, 21838, 67967, 85595, 102814, 119979, 0
1790.001904, 9.9989, 22194, 4340, 28241.7, 21750, 66456, 84065, 101349, 122016, 0
1800.00153, 9.999626, 21895, 3852, 28641.3, 22061, 67131, 84806, 101859, 126777, 0
1810.003647, 10.002117, 22378, 3802, 28162.9, 21714, 66441, 84035, 102555, 114698, 0
1820.004347, 10.0007, 21763, 2498, 28892.8, 22021, 68185, 87721, 175907, 244186, 0
1830.00229, 9.997943, 21857, 4518, 28702.6, 21935, 67912, 86319, 105304, 144320, 0
1840.002092, 9.999802, 21809, 3281, 28826.7, 22137, 67462, 85043, 107723, 268812, 0
1850.002384, 10.000292, 22234, 3907, 28234.6, 21765, 66386, 83910, 103732, 127293, 0
1860.004487, 10.002103, 21882, 3719, 28636.9, 22080, 66432, 84093, 101387, 133127, 0
1870.001583, 9.997096, 21755, 2512, 28906.3, 21752, 68225, 87353, 147789, 212115, 0
1880.001355, 9.999772, 22231, 4041, 28334.3, 21584, 67424, 84133, 102172, 117861, 0
1890.009222, 10.007867, 21893, 4004, 28613.4, 21932, 67081, 84642, 104882, 124440, 0
1900.001987, 9.992765, 21516, 5010, 29150.2, 22303, 68734, 86303, 107557, 124072, 0
1910.0026, 10.000613, 21920, 3843, 28656.0, 21928, 67741, 84254, 100185, 119912, 0
1920.001768, 9.999168, 22186, 3434, 28463.4, 21765, 66865, 83730, 100904, 119912, 0
1930.004106, 10.002338, 21847, 4279, 28774.2, 22044, 67284, 84894, 100646, 121999, 0
1940.001966, 9.99786, 21814, 3570, 28862.9, 21993, 67731, 84843, 103158, 120876, 0
1950.000571, 9.998605, 21777, 3993, 28812.6, 21948, 68150, 85100, 102940, 130280, 0
1960.002623, 10.002052, 21341, 3842, 29510.5, 22638, 69684, 88078, 114848, 311548, 0
1970.004233, 10.00161, 21437, 2703, 29282.9, 22423, 69199, 87275, 106568, 130722, 0
1980.003551, 9.999318, 21962, 4059, 28660.3, 21872, 67684, 83966, 103017, 121558, 0
1990.003587, 10.000036, 21918, 3351, 28738.3, 22010, 67905, 86053, 104898, 133353, 0
2000.001634, 9.998047, 21600, 4513, 29108.7, 22257, 68195, 85677, 103842, 133353, 0
2010.002603, 10.000969, 22083, 3257, 28613.3, 21951, 67808, 84713, 101445, 123589, 0
2020.002931, 10.000328, 21985, 4411, 28554.8, 21811, 67317, 84296, 102450, 127962, 0
2030.003161, 10.00023, 21907, 3845, 28658.7, 21747, 67512, 84174, 100967, 122255, 0
2040.002128, 9.998967, 21574, 3741, 29022.4, 22191, 68152, 86004, 103130, 276284, 0
2050.003638, 10.00151, 21673, 3893, 28994.7, 22019, 68651, 86238, 104576, 144843, 0
2060.002625, 9.998987, 21543, 2334, 29216.6, 21696, 68269, 86899, 533717, 825678, 0
2070.001833, 9.999208, 21361, 3491, 29176.1, 22438, 68705, 86324, 104966, 240768, 0
2080.00141, 9.999577, 21709, 4312, 29000.4, 22235, 67791, 85574, 105247, 117671, 0
2090.001891, 10.000481, 21849, 3354, 28788.1, 21974, 67237, 84796, 172551, 446147, 0
2100.003322, 10.001431, 21698, 4190, 28988.4, 22215, 67869, 84513, 103779, 137566, 0
2110.001485, 9.998163, 21648, 3603, 29050.7, 22072, 68470, 87428, 103620, 135365, 0
2120.002344, 10.000859, 21513, 4141, 29243.6, 21917, 68986, 89283, 135365, 475184, 0
2130.001335, 9.998991, 21867, 3823, 28757.1, 21922, 67807, 85703, 104403, 129967, 0
2140.001966, 10.000631, 21831, 3719, 28720.6, 21923, 67321, 85373, 108251, 281331, 0
2150.002816, 10.00085, 22055, 3797, 28663.1, 21976, 67418, 85193, 103510, 142404, 0
2160.002596, 9.99978, 21769, 3512, 28840.4, 22064, 68699, 85623, 104970, 142799, 0
2170.00137, 9.998774, 21914, 3649, 28817.9, 22121, 67669, 85863, 103236, 120840, 0
2180.001718, 10.000348, 21603, 4525, 29127.6, 22182, 68198, 86018, 106393, 388271, 0
2190.001311, 9.999593, 22018, 3714, 28560.7, 21948, 66843, 84387, 102151, 272760, 1
2200.001704, 10.000393, 21808, 3714, 28932.0, 22108, 67818, 85129, 105961, 272760, 0
2210.00378, 10.002076, 21791, 3980, 28675.0, 21889, 67530, 84661, 100247, 127817, 0
2220.00315, 9.99937, 21523, 4532, 29189.6, 22574, 67911, 84787, 103337, 145140, 0
2230.003167, 10.000017, 21766, 4016, 29019.6, 22204, 68324, 86264, 102536, 126771, 0
2240.002762, 9.999595, 21382, 2478, 29342.3, 21991, 68750, 88325, 298769, 423305, 0
2250.006333, 10.003571, 21815, 2478, 29495.0, 21903, 68552, 87592, 298769, 423305, 0
2260.003971, 9.997638, 21879, 3409, 28853.9, 22079, 67588, 84838, 102753, 120826, 0
2270.000646, 9.996675, 21916, 4025, 28346.4, 21498, 68133, 84790, 103978, 145638, 0
2280.004999, 10.004353, 21676, 3235, 29019.6, 22063, 68211, 86810, 170899, 469360, 0
2290.005261, 10.000262, 21864, 3557, 28901.0, 22129, 68724, 86854, 105997, 127500, 0
2300.003592, 9.998331, 21448, 4314, 29126.5, 22259, 68911, 86589, 105465, 125812, 0
2310.001724, 9.998132, 21540, 2742, 29136.3, 22694, 67922, 85205, 105425, 261943, 0
2320.003787, 10.002063, 21946, 3340, 29031.5, 22199, 68443, 86635, 106746, 133466, 0
2330.001921, 9.998134, 21375, 3791, 29138.9, 22391, 68380, 87055, 104075, 119509, 0
2340.001443, 9.999522, 21685, 3303, 28951.5, 22263, 67704, 85824, 102931, 125453, 0
2350.002182, 10.000739, 21371, 3176, 29418.3, 22538, 69009, 86863, 103353, 130465, 0
2360.003805, 10.001623, 21969, 4017, 28765.0, 22192, 67393, 85001, 106433, 129345, 0
2370.003105, 9.9993, 21768, 4017, 28889.3, 21980, 68652, 85753, 105678, 189425, 0
2380.002098, 9.998993, 21552, 3641, 29306.6, 22212, 69817, 87457, 106241, 134397, 0
2390.004124, 10.002026, 21753, 3641, 28833.8, 22029, 67829, 84978, 105579, 182664, 0
2400.009327, 10.005203, 21524, 3524, 29203.4, 22287, 68539, 85705, 106166, 241922, 0
2410.001855, 9.992528, 21876, 4566, 28832.7, 22122, 68230, 86779, 106748, 122691, 1
2420.003487, 10.001632, 21456, 4556, 29292.6, 22479, 69195, 87024, 110766, 153756, 0
2430.002973, 9.999486, 21686, 3986, 28916.2, 22174, 68374, 87889, 106957, 178756, 0
2440.002665, 9.999692, 21815, 4030, 28825.4, 21963, 68457, 85528, 102552, 122639, 0
2450.003609, 10.000944, 21925, 3596, 28580.0, 21852, 67235, 84792, 104569, 123664, 0
2460.00981, 10.006201, 21916, 4173, 28775.1, 22050, 67365, 85470, 105345, 142248, 0
2470.001306, 9.991496, 21766, 3936, 28817.8, 22208, 67958, 84834, 103895, 123350, 0
2480.001797, 10.000491, 21440, 4157, 29309.1, 22379, 69558, 87792, 110631, 154697, 0
2490.003914, 10.002117, 21728, 4001, 28862.1, 21838, 68769, 86207, 110914, 159799, 0
2500.004007, 10.000093, 21662, 3866, 29082.3, 22067, 68916, 87665, 106054, 169846, 0
2510.003955, 9.999948, 21676, 4642, 29023.4, 22086, 68591, 86131, 106285, 123942, 0
2520.00354, 9.999585, 21541, 3602, 29128.5, 22109, 68918, 86620, 103589, 130858, 0
2530.003645, 10.000105, 21422, 4117, 29414.4, 22617, 68848, 86620, 106022, 130858, 0
2540.000449, 9.996804, 21640, 4050, 29214.0, 22483, 68661, 86241, 103017, 117859, 0
2550.001428, 10.000979, 21501, 3849, 29132.7, 22483, 67842, 85962, 105285, 123744, 0
2560.002193, 10.000765, 21857, 3259, 28875.3, 22193, 68196, 86321, 105708, 134077, 0
2570.000506, 9.998313, 21972, 4608, 28636.3, 22083, 67017, 83624, 101180, 271950, 0
2580.005422, 10.004916, 21825, 3937, 28680.3, 21950, 68405, 85611, 103816, 186211, 0
2590.00601, 10.000588, 21571, 4184, 29237.8, 22274, 69465, 87317, 103245, 186211, 0
2600.002474, 9.996464, 21821, 4185, 29017.5, 22381, 67647, 85207, 102291, 181158, 0
2610.002573, 10.000099, 21810, 4800, 28814.0, 22160, 67685, 85383, 103618, 134652, 0
2620.001523, 9.99895, 21866, 3802, 28880.7, 22117, 67976, 84531, 102414, 122157, 0
2630.007392, 10.005869, 21492, 3802, 29124.4, 22289, 68419, 86038, 106841, 133457, 0
2640.003199, 9.995807, 21312, 4766, 29341.5, 22349, 69266, 86738, 105743, 128176, 0
2650.002252, 9.999053, 21760, 3745, 29086.5, 22397, 67859, 85247, 108991, 216972, 0
2660.003841, 10.001589, 21208, 2698, 29430.3, 22714, 69042, 86233, 103112, 252464, 0
2670.001353, 9.997512, 22017, 3898, 28560.7, 22075, 67132, 83425, 98317, 116988, 0
2680.004362, 10.003009, 21624, 3965, 28966.0, 22121, 68431, 86193, 105930, 135626, 0
2690.004223, 9.999861, 21505, 3668, 29285.7, 22797, 68484, 85734, 105212, 125405, 0
2700.001604, 9.997381, 21558, 4164, 29057.8, 22251, 68272, 85727, 103631, 137489, 0
2710.003935, 10.002331, 21373, 3441, 29291.7, 22499, 69166, 87046, 107287, 139610, 0
2720.001553, 9.997618, 21809, 4836, 28830.2, 22026, 68249, 86266, 103095, 122900, 0
2730.001824, 10.000271, 21492, 3775, 29277.2, 22552, 68186, 85242, 105158, 145118, 0
2740.006166, 10.004342, 21614, 4102, 29210.7, 22551, 68490, 84750, 101764, 125195, 0
2750.002552, 9.996386, 21623, 4396, 29141.8, 22382, 68491, 86921, 103562, 125081, 0
2760.004701, 10.002149, 21668, 4656, 28905.3, 22046, 68030, 85902, 103751, 125047, 0
2770.003457, 9.998756, 21661, 4656, 28895.7, 22273, 67469, 84615, 102829, 128654, 0
2780.005027, 10.00157, 21826, 3500, 28816.5, 22153, 67911, 85387, 102867, 128654, 0
2790.002576, 9.997549, 21467, 4025, 29171.5, 22536, 67628, 84727, 102306, 163038, 0
2800.00349, 10.000914, 22155, 3608, 28408.1, 21907, 66419, 83084, 103181, 243493, 0
2810.002175, 9.998685, 21832, 3420, 28714.6, 21909, 68092, 85447, 102564, 123143, 0
2820.001784, 9.999609, 21868, 3286, 28927.7, 21938, 68641, 87241, 110042, 367833, 0
2830.003416, 10.001632, 21730, 3821, 28823.7, 22116, 68137, 86168, 105824, 158004, 0
2840.00359, 10.000174, 21733, 3871, 29002.3, 22251, 68171, 85893, 105384, 132382, 0
2850.001419, 9.997829, 21619, 3034, 29080.1, 22431, 67912, 85893, 103692, 197716, 0
2860.009096, 10.007677, 21440, 3070, 29416.2, 22605, 69356, 87576, 115835, 206109, 0
