elapsed, window, total, successful, failed
500.001091, 9.998939, 19412, 19412, 0
510.002933, 10.001842, 24152, 24152, 0
520.001952, 9.999019, 18276, 18276, 0
530.00179, 9.999838, 29911, 29911, 0
540.001953, 10.000163, 28179, 28179, 0
550.002455, 10.000502, 23450, 23450, 0
560.000607, 9.998152, 28877, 28877, 0
570.002102, 10.001495, 28194, 28194, 0
580.000847, 9.998745, 28450, 28450, 0
590.001701, 10.000854, 25429, 25429, 0
600.001599, 9.999898, 28236, 28236, 0
610.001689, 10.00009, 28422, 28422, 0
620.001707, 10.000018, 28700, 28700, 0
630.002722, 10.001015, 28856, 28856, 0
640.001122, 9.9984, 28694, 28694, 0
650.001646, 10.000524, 28910, 28910, 0
660.001761, 10.000115, 29312, 29312, 0
670.001822, 10.000061, 28522, 28521, 1
680.002569, 10.000747, 28643, 28643, 0
690.001716, 9.999147, 28647, 28647, 0
700.002436, 10.00072, 28746, 28746, 0
710.002138, 9.999702, 24573, 24573, 0
720.001781, 9.999643, 22596, 22596, 0
730.006313, 10.004532, 28723, 28723, 0
740.001687, 9.995374, 29113, 29113, 0
750.001666, 9.999979, 21308, 21308, 0
760.001997, 10.000331, 27769, 27769, 0
770.002545, 10.000548, 28024, 28024, 0
780.000585, 9.99804, 28373, 28373, 0
790.001993, 10.001408, 28125, 28125, 0
800.001599, 9.999606, 25089, 25089, 0
810.002131, 10.000532, 27616, 27616, 0
820.000632, 9.998501, 27658, 27658, 0
830.001699, 10.001067, 28031, 28031, 0
840.002285, 10.000586, 27148, 27148, 0
850.001938, 9.999653, 27405, 27405, 0
860.001754, 9.999816, 27615, 27615, 0
870.001846, 10.000092, 27360, 27360, 0
880.001617, 9.999771, 27212, 27212, 0
890.001779, 10.000162, 27073, 27073, 0
900.001676, 9.999897, 27241, 27241, 0
910.001815, 10.000139, 27312, 27312, 0
920.001994, 10.000179, 26313, 26312, 1
930.003871, 10.001877, 26260, 26260, 0
940.000664, 9.996793, 26717, 26717, 0
950.002203, 10.001539, 27747, 27747, 0
960.000721, 9.998518, 25627, 25627, 0
970.001596, 10.000875, 26196, 26196, 0
980.002634, 10.001038, 28423, 28423, 0
990.001619, 9.998985, 28722, 28722, 0
1000.001659, 10.00004, 27757, 27757, 0
1010.002231, 10.000572, 27199, 27199, 0
1020.000709, 9.998478, 27391, 27391, 0
1030.001726, 10.001017, 27261, 27261, 0
1040.00261, 10.000884, 27742, 27742, 0
1050.002569, 9.999959, 26963, 26963, 0
1060.001682, 9.999113, 27064, 27064, 0
1070.001653, 9.999971, 26923, 26923, 0
1080.001619, 9.999966, 26929, 26929, 0
1090.002492, 10.000873, 26405, 26405, 0
1100.000953, 9.998461, 27658, 27658, 0
1110.001947, 10.000994, 27168, 27168, 0
1120.002474, 10.000527, 26967, 26967, 0
1130.002154, 9.99968, 26925, 26925, 0
1140.00076, 9.998606, 26400, 26400, 0
1150.002478, 10.001718, 28359, 28359, 0
1160.001389, 9.998911, 26641, 26641, 0
1170.000639, 9.99925, 26575, 26575, 0
1180.002242, 10.001603, 27147, 27147, 0
1190.001916, 9.999674, 26955, 26955, 0
1200.002271, 10.000355, 26815, 26815, 0
1210.000674, 9.998403, 27179, 27179, 0
1220.001811, 10.001137, 26538, 26538, 0
1230.00171, 9.999899, 26783, 26783, 0
1240.002592, 10.000882, 25954, 25954, 0
1250.002703, 10.000111, 26139, 26139, 0
1260.002418, 9.999715, 26222, 26222, 0
1270.00102, 9.998602, 25614, 25613, 1
1280.001751, 10.000731, 25810, 25810, 0
1290.001859, 10.000108, 26590, 26590, 0
1300.00164, 9.999781, 26649, 26649, 0
1310.001723, 10.000083, 26859, 26859, 0
1320.002015, 10.000292, 28365, 28365, 0
1330.002238, 10.000223, 27142, 27142, 0
1340.000769, 9.998531, 26681, 26681, 0
1350.00173, 10.000961, 26693, 26693, 0
1360.001947, 10.000217, 26731, 26731, 0
1370.001633, 9.999686, 26673, 26673, 0
1380.001723, 10.00009, 27060, 27060, 0
1390.001687, 9.999964, 26338, 26338, 0
1400.001873, 10.000186, 25776, 25776, 0
1410.001775, 9.999902, 26966, 26966, 0
1420.002819, 10.001044, 27397, 27397, 0
1430.000771, 9.997952, 29910, 29910, 0
1440.002119, 10.001348, 27709, 27709, 0
1450.002077, 9.999958, 26918, 26918, 0
1460.001585, 9.999508, 24822, 24822, 0
1470.001722, 10.000137, 26351, 26351, 0
1480.003782, 10.00206, 25653, 25653, 0
1490.000967, 9.997185, 26313, 26313, 0
1500.001997, 10.00103, 27933, 27933, 0
1510.002046, 10.000049, 25407, 25407, 0
1520.002506, 10.00046, 25863, 25863, 0
1530.001157, 9.998651, 26334, 26334, 0
1540.00186, 10.000703, 28606, 28606, 0
1550.002147, 10.000287, 26518, 26518, 0
1560.001444, 9.999297, 25853, 25853, 0
1570.001729, 10.000285, 25888, 25888, 0
1580.000617, 9.998888, 25934, 25934, 0
1590.001619, 10.001002, 25922, 25922, 0
1600.002047, 10.000428, 26214, 26214, 0
1610.000891, 9.998844, 25956, 25956, 0
1620.001902, 10.001011, 26210, 26210, 0
1630.003009, 10.001107, 26482, 26482, 0
1640.002148, 9.999139, 25709, 25709, 0
1650.000842, 9.998694, 26454, 26454, 0
1660.001866, 10.001024, 26036, 26036, 0
1670.001774, 9.999908, 27825, 27825, 0
1680.002172, 10.000398, 25663, 25663, 0
1690.001876, 9.999704, 26348, 26348, 0
1700.00182, 9.999944, 26159, 26159, 0
1710.00219, 10.00037, 26365, 26365, 0
1720.001568, 9.999378, 26509, 26509, 0
1730.002, 10.000432, 26749, 26749, 0
1740.001814, 9.999814, 26336, 26336, 0
1750.001617, 9.999803, 26109, 26109, 0
1760.001633, 10.000016, 26652, 26652, 0
1770.001651, 10.000018, 25851, 25851, 0
1780.001708, 10.000057, 27380, 27380, 0
1790.00215, 10.000442, 25525, 25525, 0
1800.003377, 10.001227, 27033, 27033, 0
1801.045569, 1.042192, 2671, 2671, 0
