elapsed, window, total, successful, failed
900.002369, 10.000383, 793, 793, 0
910.000502, 9.998133, 826, 826, 0
920.030227, 10.029725, 660, 660, 0
930.000851, 9.970624, 741, 741, 0
940.001806, 10.000955, 790, 790, 0
950.001647, 9.999841, 607, 607, 0
960.001494, 9.999847, 584, 584, 0
970.001497, 10.000003, 802, 802, 0
980.001506, 10.000009, 674, 674, 0
990.001538, 10.000032, 699, 699, 0
1000.001527, 9.999989, 814, 814, 0
1010.001476, 9.999949, 673, 673, 0
1020.001598, 10.000122, 739, 739, 0
1030.00188, 10.000282, 709, 709, 0
1040.001473, 9.999593, 662, 662, 0
1050.00153, 10.000057, 727, 727, 0
1060.001525, 9.999995, 603, 603, 0
1070.00153, 10.000005, 795, 795, 0
1080.001805, 10.000275, 686, 686, 0
1090.001583, 9.999778, 890, 890, 0
1100.001542, 9.999959, 726, 726, 0
1110.001698, 10.000156, 815, 815, 0
1120.00147, 9.999772, 683, 683, 0
1130.001489, 10.000019, 606, 606, 0
1140.001725, 10.000236, 611, 611, 0
1150.001497, 9.999772, 596, 596, 0
1160.001526, 10.000029, 732, 732, 0
1170.001848, 10.000322, 646, 646, 0
1180.001868, 10.00002, 643, 643, 0
1190.001631, 9.999763, 886, 886, 0
1200.001769, 10.000138, 755, 755, 0
1210.001671, 9.999902, 507, 507, 0
1220.001562, 9.999891, 733, 733, 0
1230.001675, 10.000113, 751, 751, 0
1240.001501, 9.999826, 596, 596, 0
1250.001524, 10.000023, 660, 660, 0
1260.003859, 10.002335, 840, 840, 0
1270.002922, 9.999063, 626, 626, 0
1280.001793, 9.998871, 723, 723, 0
1290.001499, 9.999706, 729, 729, 0
1300.001789, 10.00029, 763, 763, 0
1310.001506, 9.999717, 601, 601, 0
1320.001635, 10.000129, 793, 793, 0
1330.001633, 9.999998, 747, 747, 0
1340.002395, 10.000762, 647, 647, 0
1350.000507, 9.998112, 712, 712, 0
1360.001607, 10.0011, 658, 658, 0
1370.001533, 9.999926, 919, 919, 0
1380.001663, 10.00013, 638, 638, 0
1390.001702, 10.000039, 761, 761, 0
1400.001485, 9.999783, 690, 690, 0
1410.001489, 10.000004, 779, 779, 0
1420.001624, 10.000135, 689, 689, 0
1430.001716, 10.000092, 755, 755, 0
1440.001667, 9.999951, 763, 763, 0
1450.00153, 9.999863, 691, 691, 0
1460.001535, 10.000005, 980, 980, 0
1470.00153, 9.999995, 783, 783, 0
1480.001614, 10.000084, 462, 462, 0
1490.001484, 9.99987, 765, 765, 0
1500.001929, 10.000445, 660, 660, 0
1510.00154, 9.999611, 744, 744, 0
1520.004126, 10.002586, 720, 720, 0
1530.000562, 9.996436, 730, 730, 0
1540.001529, 10.000967, 735, 735, 0
1550.001506, 9.999977, 675, 675, 0
1560.00159, 10.000084, 980, 980, 0
1570.001524, 9.999934, 643, 643, 0
1580.001505, 9.999981, 495, 495, 0
1590.001519, 10.000014, 826, 826, 0
1600.001481, 9.999962, 657, 657, 0
1610.001504, 10.000023, 775, 775, 0
1620.00151, 10.000006, 602, 602, 0
1630.009936, 10.008426, 800, 800, 0
1640.001528, 9.991592, 715, 715, 0
1650.001509, 9.999981, 665, 665, 0
1660.001545, 10.000036, 774, 774, 0
1670.00167, 10.000125, 678, 678, 0
1680.001489, 9.999819, 692, 692, 0
1690.001526, 10.000037, 654, 654, 0
1700.001709, 10.000183, 580, 580, 0
1710.00192, 10.000211, 734, 734, 0
1720.001585, 9.999665, 602, 602, 0
1730.001966, 10.000381, 718, 718, 0
1740.001692, 9.999726, 621, 621, 0
1750.001587, 9.999895, 546, 546, 0
1760.001584, 9.999997, 960, 960, 0
1770.001566, 9.999982, 599, 599, 0
1780.001539, 9.999973, 562, 562, 0
1790.001518, 9.999979, 743, 743, 0
1800.001825, 10.000307, 841, 841, 0
1801.014408, 1.012583, 24, 24, 0
