elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
340.001427, 10.000838, 59, 4163, 410419.1, 298238, 1243262, 1555740, 1558815, 1558815, 0
350.00206, 10.000633, 96, 7248, 485672.8, 403526, 1239745, 1580533, 1995937, 1995937, 0
360.00161, 9.99955, 29, 3036, 1024290.7, 336659, 4614786, 5700000, 5700000, 5700000, 0
370.001678, 10.000068, 94, 7909, 532694.9, 489836, 1174359, 1669953, 1921556, 1921556, 0
380.001469, 9.999791, 91, 5151, 521313.5, 437828, 1173204, 1428224, 1850287, 1850287, 0
390.00143, 9.999961, 54, 4337, 782163.4, 588486, 2238448, 4297887, 4528438, 4528438, 0
400.001486, 10.000056, 79, 4078, 524336.3, 346053, 1411246, 3005802, 3308162, 3308162, 0
410.001465, 9.999979, 98, 5361, 488905.6, 347658, 1177276, 1442549, 1824838, 1824838, 0
420.001526, 10.000061, 90, 3405, 561484.1, 484404, 1306123, 1784298, 1808230, 1808230, 0
430.001655, 10.000129, 44, 3417, 622618.9, 288959, 1812723, 3968712, 3968712, 3968712, 0
440.001584, 9.999929, 66, 3578, 416697.3, 178485, 1214545, 2062319, 3981139, 3981139, 0
450.001492, 9.999908, 68, 3817, 1026865.6, 700022, 4000687, 4400370, 4586586, 4586586, 0
460.001458, 9.999966, 105, 3932, 511635.6, 370091, 1264048, 1806975, 2053634, 2053634, 0
470.001492, 10.000034, 64, 8076, 735699.1, 602788, 1978236, 2813598, 3467336, 3467336, 0
480.001423, 9.999931, 78, 5314, 650091.3, 521297, 1642967, 2517926, 2587720, 2587720, 0
490.001524, 10.000101, 78, 3492, 502299.8, 245395, 1716552, 2205578, 2316499, 2316499, 0
500.001655, 10.000131, 81, 5038, 621137.5, 504163, 1650485, 1844963, 2136839, 2136839, 0
510.00142, 9.999765, 61, 2909, 743343.2, 326559, 2550923, 3040454, 3866505, 3866505, 0
520.001473, 10.000053, 72, 4815, 595345.5, 480778, 1724794, 1985782, 2355379, 2355379, 0
530.001769, 10.000296, 80, 3151, 545174.5, 433170, 1476460, 1828219, 1887735, 1887735, 0
540.001423, 9.999654, 60, 3028, 504119.6, 366993, 1496607, 1758226, 2098590, 2098590, 0
550.00141, 9.999987, 58, 3181, 492772.3, 398577, 1243856, 1350778, 1430660, 1430660, 0
560.002621, 10.001211, 60, 3202, 494507.0, 111081, 1796995, 2160290, 2682209, 2682209, 0
570.001385, 9.998764, 82, 5492, 490473.1, 324987, 1586125, 1842561, 1957057, 1957057, 0
580.001416, 10.000031, 75, 3045, 634986.9, 493661, 1659754, 2095119, 2268225, 2268225, 0
590.001402, 9.999986, 75, 4536, 567585.7, 451325, 1433585, 1784317, 2155643, 2155643, 0
600.001488, 10.000086, 64, 4671, 530861.8, 350660, 1466565, 1908520, 2857107, 2857107, 0
610.009024, 10.007536, 74, 4678, 523722.4, 356719, 1690853, 2045858, 2064259, 2064259, 0
620.001404, 9.99238, 74, 2763, 403955.8, 217763, 1117320, 1612021, 1760398, 1760398, 0
630.00146, 10.000056, 60, 4218, 579688.8, 612002, 1472349, 1524707, 2399030, 2399030, 0
640.001438, 9.999978, 80, 4987, 618123.5, 642511, 1280069, 1394247, 1511291, 1511291, 0
650.001418, 9.99998, 75, 3962, 393110.7, 225503, 994709, 1219258, 1730596, 1730596, 0
660.001407, 9.999989, 78, 5955, 446976.6, 276929, 1308898, 1535453, 1890376, 1890376, 0
670.001409, 10.000002, 77, 3025, 476000.1, 339644, 1471859, 1650421, 1725362, 1725362, 0
680.004985, 10.003576, 66, 3015, 493364.0, 466504, 1490070, 1563081, 1658956, 1658956, 0
690.001459, 9.996474, 75, 3144, 455734.6, 423940, 1080678, 1202227, 1509406, 1509406, 0
700.001518, 10.000059, 70, 4516, 549787.5, 446094, 1897879, 2064094, 2424295, 2424295, 0
710.00319, 10.001672, 73, 2179, 449579.2, 426883, 1112124, 1392579, 1553494, 1553494, 0
720.001481, 9.998291, 67, 3216, 491698.8, 400447, 1750632, 1833566, 1842488, 1842488, 0
730.001506, 10.000025, 73, 3812, 447682.7, 287213, 1199378, 1725218, 1943131, 1943131, 0
740.001511, 10.000005, 80, 2983, 547880.1, 396495, 1522509, 1759770, 1880421, 1880421, 0
750.001425, 9.999914, 72, 3384, 478655.0, 355111, 1425343, 1588927, 2696990, 2696990, 0
760.001619, 10.000194, 76, 2915, 541509.9, 417384, 1443548, 1550163, 1661106, 1661106, 0
770.001449, 9.99983, 83, 3808, 529942.1, 511894, 1436144, 1815354, 1927931, 1927931, 0
780.001534, 10.000085, 82, 3240, 441619.1, 315706, 1288190, 1390749, 1715823, 1715823, 0
790.001456, 9.999922, 90, 4005, 566620.8, 587753, 1330267, 1704871, 1769576, 1769576, 0
800.002482, 10.001026, 64, 3053, 428817.8, 346566, 1194592, 1735882, 1738459, 1738459, 0
810.001442, 9.99896, 71, 3451, 537190.6, 574385, 1230858, 1481893, 1533436, 1533436, 0
820.001447, 10.000005, 89, 3562, 571437.6, 538836, 1516242, 1550830, 1640074, 1640074, 0
830.003034, 10.001587, 60, 3160, 505959.6, 454565, 1336742, 1480616, 1501420, 1501420, 0
840.000437, 9.997403, 93, 2685, 538134.5, 497680, 1494904, 1815536, 2459782, 2459782, 0
850.001657, 10.00122, 70, 2776, 526968.2, 472888, 1413516, 1710624, 1749934, 1749934, 0
860.022689, 10.021032, 74, 3253, 455154.5, 312803, 1331195, 1605451, 1697144, 1697144, 0
870.001541, 9.978852, 65, 3008, 541792.2, 419677, 1605451, 1999512, 2068974, 2068974, 0
880.001419, 9.999878, 51, 3158, 443028.6, 258332, 1470932, 1850511, 2126738, 2126738, 0
890.001405, 9.999986, 69, 2806, 400448.2, 234252, 1469565, 1632066, 1777837, 1777837, 0
900.001495, 10.00009, 79, 3744, 541285.2, 425152, 1417418, 1965833, 3158833, 3158833, 0
910.001405, 9.99991, 72, 3602, 507604.4, 374788, 1431308, 1815945, 3158833, 3158833, 0
920.001696, 10.000291, 66, 3163, 436117.7, 246277, 1418519, 1535573, 1758515, 1758515, 0
930.001565, 9.999869, 67, 5555, 587647.6, 493267, 1435655, 1679192, 1803709, 1803709, 0
940.00157, 10.000005, 68, 4185, 497656.3, 369098, 1350405, 1808095, 1911538, 1911538, 0
950.001646, 10.000076, 69, 3443, 441572.1, 428974, 1157401, 1527361, 1865123, 1865123, 0
960.001632, 9.999986, 72, 4108, 543079.2, 484228, 1370552, 1647190, 1776227, 1776227, 0
970.001408, 9.999776, 72, 3884, 526713.2, 364028, 1476155, 1715882, 2108554, 2108554, 0
980.001913, 10.000505, 82, 2648, 466699.1, 382202, 1457829, 1840745, 1886416, 1886416, 0
990.015359, 10.013446, 69, 3153, 542371.4, 426816, 1472603, 1740989, 2045375, 2045375, 0
1000.001379, 9.98602, 80, 3153, 472885.7, 377943, 1293746, 1865186, 2214041, 2214041, 0
1010.001519, 10.00014, 82, 3124, 432739.4, 262251, 1136325, 1362209, 2130476, 2130476, 0
1020.001491, 9.999972, 83, 2691, 402122.2, 251140, 1257831, 1476543, 1479941, 1479941, 0
1030.001531, 10.00004, 77, 3072, 582309.0, 619088, 1290109, 1675992, 1792597, 1792597, 0
1040.001407, 9.999876, 79, 3708, 500334.6, 496037, 1246316, 1443721, 1640427, 1640427, 0
1050.001441, 10.000034, 91, 3619, 530252.0, 352420, 1552555, 2172373, 2223502, 2223502, 0
1060.001436, 9.999995, 86, 3913, 488184.7, 471647, 1210423, 1511062, 1897506, 1897506, 0
1070.00151, 10.000074, 61, 3293, 422476.9, 267970, 1434107, 1481106, 1588680, 1588680, 0
1080.001788, 10.000278, 78, 2884, 404660.5, 349493, 1260543, 1532199, 1594938, 1594938, 0
1090.003249, 10.001461, 74, 4051, 552149.5, 380299, 1457860, 1703060, 2201896, 2201896, 0
1100.000536, 9.997287, 82, 3439, 475104.4, 394323, 1394958, 1635157, 2145368, 2145368, 0
1110.001453, 10.000917, 85, 2686, 458164.8, 307099, 1214013, 1497900, 1757989, 1757989, 0
1120.00179, 10.000337, 83, 3724, 478278.7, 325053, 1468655, 1666911, 2662094, 2662094, 0
1130.001435, 9.999645, 68, 3777, 520333.0, 526639, 1192997, 1222048, 1277786, 1277786, 0
1140.001454, 10.000019, 64, 4515, 535723.3, 305926, 1516860, 1652458, 2198512, 2198512, 0
1150.001553, 10.000099, 70, 3302, 435116.1, 372472, 1251059, 1383941, 1496554, 1496554, 0
1160.001403, 9.99985, 89, 2943, 372839.9, 266883, 1035177, 1558281, 1784682, 1784682, 0
1170.001421, 10.000018, 66, 5332, 463590.6, 371589, 1292287, 1864466, 1908842, 1908842, 0
1180.001447, 10.000026, 79, 8026, 533236.4, 441534, 1442577, 1592613, 1800993, 1800993, 0
1190.002534, 10.001087, 67, 4159, 494929.2, 461624, 1307764, 1613585, 1802159, 1802159, 0
1200.001418, 9.998884, 88, 2802, 410726.9, 328777, 1046544, 1216932, 1363120, 1363120, 0
1210.00156, 10.000142, 65, 3413, 448383.4, 325690, 1684657, 1982764, 1998979, 1998979, 0
1220.002512, 10.000952, 67, 4346, 539735.1, 457325, 1422454, 1543876, 1594634, 1594634, 0
1230.006438, 10.003926, 64, 2815, 379472.5, 302002, 1134685, 1728530, 1812552, 1812552, 0
1240.001497, 9.995059, 68, 3005, 432284.7, 260759, 1537748, 1781294, 1816282, 1816282, 0
1250.001434, 9.999937, 74, 3328, 414493.5, 215511, 1349001, 1787646, 1905316, 1905316, 0
1260.001702, 10.000268, 73, 4607, 393735.0, 306595, 1094940, 1266998, 1512945, 1512945, 0
1270.001488, 9.999786, 70, 3334, 625708.2, 541223, 1589389, 1760961, 1946822, 1946822, 0
1280.001414, 9.999926, 68, 3679, 461210.0, 428783, 1169094, 1355953, 1515777, 1515777, 0
1290.002258, 10.000844, 73, 3405, 568861.7, 517005, 1243808, 1554537, 2182199, 2182199, 0
1300.001377, 9.999119, 82, 3930, 489972.7, 371908, 1407214, 1475568, 1616117, 1616117, 0
1310.001643, 10.000266, 83, 3455, 476459.6, 389186, 1276195, 1578687, 1630694, 1630694, 0
1320.001493, 9.99985, 60, 3036, 384754.9, 168446, 1060442, 1817457, 1882254, 1882254, 0
1330.001406, 9.999913, 85, 3665, 449858.8, 352642, 1319233, 1526064, 1882254, 1882254, 0
1340.001422, 10.000016, 60, 3210, 500499.0, 273222, 1296589, 2001228, 2626487, 2626487, 0
1350.001589, 10.000167, 80, 6325, 634317.5, 562118, 1547730, 1869488, 1957690, 1957690, 0
1360.001641, 10.000052, 74, 3754, 439298.6, 245767, 1235967, 1643689, 2304979, 2304979, 0
1370.001563, 9.999922, 77, 3958, 520030.5, 427101, 1382819, 1795949, 2026217, 2026217, 0
1380.001416, 9.999853, 86, 4222, 419156.0, 341852, 1183008, 1314342, 1595261, 1595261, 0
1390.001502, 10.000086, 80, 2782, 509339.0, 398081, 1364242, 1647834, 1873508, 1873508, 0
1400.00144, 9.999938, 92, 2576, 422335.0, 264516, 1118870, 1575124, 1825843, 1825843, 0
1410.001573, 10.000133, 98, 3503, 496656.0, 336917, 1391588, 1782501, 2322250, 2322250, 0
1420.001489, 9.999916, 59, 2867, 384035.4, 148342, 1274749, 1500405, 1851980, 1851980, 0
1430.002378, 10.000889, 59, 3501, 480209.1, 425210, 1475134, 1881449, 1891249, 1891249, 0
1440.003377, 10.000999, 72, 4006, 480958.9, 246744, 1543098, 1584164, 1793731, 1793731, 0
1450.001559, 9.998182, 69, 3535, 470998.0, 314858, 1316166, 1597461, 2052352, 2052352, 0
1460.001453, 9.999894, 85, 3085, 365776.1, 275167, 1040760, 1187288, 1243732, 1243732, 0
1470.001434, 9.999981, 74, 3365, 441853.0, 372440, 1247212, 1599361, 1722185, 1722185, 0
1480.001495, 10.000061, 72, 3215, 445328.4, 213647, 1415226, 1516775, 1582891, 1582891, 0
1490.001381, 9.999886, 63, 2611, 441729.3, 412222, 1039273, 1840476, 2226965, 2226965, 0
1500.001439, 10.000058, 69, 3444, 329954.3, 115240, 890840, 1275932, 1304615, 1304615, 0
1510.001601, 10.000162, 86, 3905, 471938.1, 378700, 1214963, 1409341, 1764763, 1764763, 0
1520.001429, 9.999828, 70, 6077, 531972.5, 514756, 1275495, 1342411, 1421885, 1421885, 0
1530.001713, 10.000284, 80, 3250, 471833.8, 289109, 1528103, 1717374, 2091667, 2091667, 0
1540.001466, 9.999753, 80, 3252, 396307.4, 306896, 1268389, 1535817, 1619833, 1619833, 0
1550.001596, 10.00013, 94, 3161, 500923.9, 417142, 1426473, 1520282, 1621179, 1621179, 0
1560.001617, 10.000021, 80, 4028, 378512.6, 168237, 1302477, 1732867, 1773308, 1773308, 0
1570.001733, 10.000116, 79, 3840, 366492.8, 235635, 1157160, 1414854, 1732867, 1732867, 0
1580.001464, 9.999731, 91, 3266, 564964.5, 442005, 1388743, 1649074, 2440130, 2440130, 0
1590.00155, 10.000086, 69, 5147, 544238.6, 409212, 1692714, 1849357, 2135851, 2135851, 0
1600.001456, 9.999906, 82, 3244, 382096.2, 225210, 1175926, 1374638, 1375191, 1375191, 0
1610.001434, 9.999978, 80, 2784, 426918.1, 402932, 1061894, 1309626, 1429600, 1429600, 0
1620.004242, 10.002808, 83, 3875, 503317.8, 388211, 1386301, 2282324, 2423551, 2423551, 0
1630.000399, 9.996157, 66, 4246, 555811.3, 318993, 1822116, 2282324, 2423551, 2423551, 0
1640.002519, 10.00212, 102, 5785, 604898.4, 563173, 1435598, 1597017, 1657186, 1657186, 0
1650.002002, 9.999483, 59, 4101, 469330.5, 370460, 1318113, 1473109, 1712169, 1712169, 0
1660.002774, 10.000772, 64, 3218, 577651.7, 516584, 1763870, 1783172, 2095477, 2095477, 0
1670.001405, 9.998631, 76, 2685, 404656.8, 235557, 1200901, 1563307, 1740366, 1740366, 0
1680.003302, 10.001897, 61, 3052, 420444.8, 293552, 1297900, 1380658, 2353085, 2353085, 0
1690.001272, 9.99797, 69, 2820, 401413.9, 292029, 1100612, 1354182, 1433379, 1433379, 0
1700.004197, 10.002925, 74, 3217, 483811.6, 434384, 1371008, 1661823, 1894716, 1894716, 0
1710.001427, 9.99723, 63, 2934, 419122.7, 252951, 1167780, 1310082, 1588689, 1588689, 0
1720.00143, 10.000003, 101, 3561, 385465.3, 216006, 1225423, 1506591, 1911587, 1911587, 0
1730.001604, 10.000174, 66, 3397, 300129.3, 217291, 973580, 1179446, 1464188, 1464188, 0
1740.021908, 10.020304, 73, 3231, 398745.7, 199176, 1201834, 1602202, 1990827, 1990827, 0
1750.001445, 9.979537, 79, 8420, 609191.8, 500736, 1436593, 1627942, 1720337, 1720337, 0
1760.001551, 10.000106, 42, 3223, 330868.4, 140692, 918529, 1184344, 1184344, 1184344, 0
1770.001434, 9.999883, 88, 7293, 506520.2, 507264, 1190144, 1297510, 1387404, 1387404, 0
1780.001708, 10.000274, 71, 3522, 421217.5, 362943, 1268991, 1384412, 1431019, 1431019, 0
1790.003253, 10.001545, 58, 3686, 465865.7, 401229, 1311830, 2034091, 2065222, 2065222, 0
1800.001676, 9.998423, 74, 5482, 653446.4, 454198, 1655019, 2080378, 2221035, 2221035, 0
1801.013594, 1.011918, 16, 5482, 667550.1, 523480, 1655019, 2080378, 2221035, 2221035, 0
