Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	07/16/14 	_x86_64_	(24 CPU)

12:56:41        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
12:57:11         12     72.40      0.00      6.40      0.00      0.00      0.00      0.00      0.00     21.20
12:57:11         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:11         14     68.78      0.00      5.92      0.00      0.00      0.00      0.00      0.00     25.30
12:57:11         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:11         16     75.73      0.00      6.22      0.00      0.00      0.00      0.00      0.00     18.05
12:57:11         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:11         18     71.10      0.00      6.00      0.00      0.00      0.00      0.00      0.00     22.90
12:57:11         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
12:57:11         20     67.27      0.00      5.81      0.00      0.00      0.00      0.00      0.00     26.93
12:57:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:11         22     78.84      0.00      6.12      0.00      0.00      0.00      0.00      0.00     15.05
12:57:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:21        all     13.24      0.00      1.24      0.00      0.00      0.00      0.52      0.00     85.00
12:57:21          0     19.10      0.00      1.81      0.00      0.00      0.00     12.36      0.00     66.73
12:57:21          1     11.52      0.00      1.30      0.00      0.00      0.00      0.00      0.00     87.17
12:57:21          2     27.35      0.00      2.40      0.00      0.00      0.00      0.00      0.00     70.24
12:57:21          3      3.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.60
12:57:21          4     26.30      0.00      2.70      0.00      0.00      0.00      0.00      0.00     71.00
12:57:21          5      2.21      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.39
12:57:21          6     25.15      0.00      2.71      0.00      0.00      0.00      0.00      0.00     72.14
12:57:21          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:21          8     21.80      0.00      1.80      0.00      0.00      0.00      0.00      0.00     76.40
12:57:21          9      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
12:57:21         10     25.53      0.00      2.30      0.00      0.00      0.00      0.00      0.00     72.17
12:57:21         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:21         12     30.63      0.00      2.50      0.00      0.00      0.00      0.00      0.00     66.87
12:57:21         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:21         14     28.13      0.00      2.40      0.00      0.00      0.00      0.00      0.00     69.47
12:57:21         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:21         16     22.00      0.00      1.70      0.00      0.00      0.00      0.00      0.00     76.30
12:57:21         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:21         18     27.45      0.00      1.90      0.00      0.00      0.00      0.00      0.00     70.64
12:57:21         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:21         20     19.70      0.00      1.70      0.00      0.00      0.00      0.00      0.00     78.60
12:57:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:21         22     26.53      0.00      2.10      0.00      0.00      0.00      0.00      0.00     71.37
12:57:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31        all      0.13      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.84
12:57:31          0      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
12:57:31          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         18      1.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.00
12:57:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41        all      0.17      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.79
12:57:41          0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41          2      1.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.60
12:57:41          3      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
12:57:41          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         18      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
12:57:41         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51        all      0.16      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.80
12:57:51          0      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51          2      2.79      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.11
12:57:51          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:57:51         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:51         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01        all      0.14      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.82
12:58:01          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
12:58:01          1      0.00      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.80
12:58:01          2      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
12:58:01          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         12      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
12:58:01         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11        all      0.13      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.84
12:58:11          0      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          3      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
12:58:11          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         12      2.31      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.59
12:58:11         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21        all      0.17      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.79
12:58:21          0      1.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.60
12:58:21          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:21          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
12:58:21         12      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
12:58:21         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         14      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
12:58:21         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31        all      0.14      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.82
12:58:31          0      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:31          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:31          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         12      2.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.90
12:58:31         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         14      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
12:58:31         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41        all      0.15      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.81
12:58:41          0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41          4      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
12:58:41          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41         12      2.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.70
12:58:41         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51        all      0.17      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.79
12:58:51          0      0.90      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.10
12:58:51          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:51          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
