elapsed, window, total, successful, failed
760.001829, 10.000003, 266, 266, 0
770.001828, 9.999999, 261, 261, 0
780.001826, 9.999998, 246, 246, 0
790.001835, 10.000009, 225, 225, 0
800.001825, 9.99999, 258, 258, 0
810.001829, 10.000004, 270, 270, 0
820.001831, 10.000002, 253, 253, 0
830.001833, 10.000002, 246, 246, 0
840.001841, 10.000008, 196, 196, 0
850.001835, 9.999994, 228, 228, 0
860.001831, 9.999996, 249, 249, 0
870.001823, 9.999992, 238, 238, 0
880.001825, 10.000002, 249, 249, 0
890.001823, 9.999998, 219, 219, 0
900.001829, 10.000006, 240, 240, 0
910.001826, 9.999997, 240, 240, 0
920.001827, 10.000001, 255, 255, 0
930.001824, 9.999997, 239, 239, 0
940.001829, 10.000005, 292, 292, 0
950.001824, 9.999995, 261, 261, 0
960.001823, 9.999999, 284, 284, 0
970.001822, 9.999999, 273, 273, 0
980.001842, 10.00002, 267, 267, 0
990.001821, 9.999979, 271, 271, 0
1000.001825, 10.000004, 280, 280, 0
1010.001832, 10.000007, 217, 217, 0
1020.001823, 9.999991, 298, 298, 0
1030.001813, 9.99999, 216, 216, 0
1040.001821, 10.000008, 251, 251, 0
1050.00183, 10.000009, 288, 287, 1
1060.001821, 9.999991, 270, 270, 0
1070.001827, 10.000006, 276, 276, 0
1080.00183, 10.000003, 261, 261, 0
1090.001831, 10.000001, 262, 262, 0
1100.001827, 9.999996, 225, 225, 0
1110.001841, 10.000014, 269, 269, 0
1120.001828, 9.999987, 277, 277, 0
1130.001834, 10.000006, 243, 243, 0
1140.001823, 9.999989, 277, 277, 0
1150.001822, 9.999999, 240, 240, 0
1160.001838, 10.000016, 227, 227, 0
1170.001835, 9.999997, 267, 267, 0
1180.001825, 9.99999, 227, 227, 0
1190.001832, 10.000007, 298, 298, 0
1200.00179, 9.999958, 255, 255, 0
1210.001831, 10.000041, 255, 255, 0
1220.00183, 9.999999, 245, 245, 0
1230.001838, 10.000008, 207, 207, 0
1240.001822, 9.999984, 277, 277, 0
1250.001832, 10.00001, 237, 237, 0
1260.001823, 9.999991, 260, 260, 0
1270.001823, 10.0, 245, 245, 0
1280.002106, 10.000283, 242, 242, 0
1290.001114, 9.999008, 215, 215, 0
1300.001079, 9.999965, 232, 232, 0
1310.001073, 9.999994, 228, 228, 0
1320.001068, 9.999995, 304, 304, 0
1330.001047, 9.999979, 295, 295, 0
1340.001047, 10.0, 262, 262, 0
1350.001039, 9.999992, 253, 253, 0
1360.001017, 9.999978, 261, 261, 0
1370.002019, 10.001002, 229, 229, 0
1380.002014, 9.999995, 263, 263, 0
1390.00201, 9.999996, 263, 263, 0
1400.002008, 9.999998, 260, 260, 0
1410.001972, 9.999964, 291, 291, 0
1420.001989, 10.000017, 238, 238, 0
1430.001967, 9.999978, 288, 288, 0
1440.001943, 9.999976, 271, 271, 0
1450.00196, 10.000017, 275, 275, 0
1460.00196, 10.0, 276, 276, 0
1470.001954, 9.999994, 230, 230, 0
1480.001927, 9.999973, 266, 266, 0
1490.001925, 9.999998, 303, 303, 0
1500.001918, 9.999993, 289, 289, 0
1510.001941, 10.000023, 246, 246, 0
1520.001935, 9.999994, 244, 244, 0
1530.001939, 10.000004, 282, 282, 0
1540.00194, 10.000001, 241, 241, 0
1550.001865, 9.999925, 280, 280, 0
1560.002283, 10.000418, 282, 282, 0
1570.000892, 9.998609, 254, 254, 0
1580.001885, 10.000993, 238, 238, 0
1590.001878, 9.999993, 264, 264, 0
1600.001874, 9.999996, 261, 261, 0
1610.001881, 10.000007, 271, 271, 0
1620.001863, 9.999982, 299, 299, 0
1630.001846, 9.999983, 242, 242, 0
1640.001835, 9.999989, 223, 223, 0
1650.001829, 9.999994, 273, 273, 0
1660.001831, 10.000002, 253, 253, 0
1670.001822, 9.999991, 302, 302, 0
1680.001832, 10.00001, 237, 237, 0
1690.001824, 9.999992, 318, 318, 0
1700.001831, 10.000007, 232, 232, 0
1710.001836, 10.000005, 261, 261, 0
1720.001825, 9.999989, 334, 334, 0
1730.001825, 10.0, 281, 281, 0
1740.001822, 9.999997, 280, 280, 0
1750.001833, 10.000011, 227, 227, 0
1760.001826, 9.999993, 286, 286, 0
1770.001827, 10.000001, 238, 238, 0
1780.001827, 10.0, 218, 218, 0
1790.001826, 9.999999, 239, 239, 0
1800.001812, 9.999986, 270, 270, 0
1801.104525, 1.102713, 24, 24, 0
