Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
590,"sdb",0.00,4112.70,0.20,54.90,1.60,33340.80,605.13,5.86,106.29,1.02,5.64
600,"sdb",0.00,6.10,0.00,2.00,0.00,64.80,32.40,0.00,0.55,0.20,0.04
610,"sdb",0.00,1666.50,0.00,31.00,0.00,13580.00,438.06,1.69,54.49,0.51,1.58
620,"sdb",0.00,14029.50,0.60,181.90,4.80,113691.20,622.99,26.43,144.82,1.28,23.42
630,"sdb",0.00,4.90,0.30,2.20,96.70,56.74,61.44,0.00,0.56,0.24,0.06
640,"sdb",0.00,1747.30,3.80,31.10,723.20,14227.20,428.38,1.78,50.89,0.78,2.71
650,"sdb",0.00,12008.00,0.40,172.00,3.20,97440.00,565.22,17.95,104.13,1.05,18.16
660,"sdb",0.00,5.70,0.00,1.50,0.00,57.60,38.40,0.00,1.33,0.80,0.12
670,"sdb",0.00,943.90,0.00,15.70,0.00,7676.80,488.97,0.80,50.78,0.58,0.91
680,"sdb",0.00,7733.40,0.30,376.90,2.40,64882.40,172.02,10.46,27.74,0.25,9.45
690,"sdb",0.00,4.60,0.90,1.40,180.80,48.00,99.48,0.01,3.61,2.87,0.66
700,"sdb",0.00,917.10,0.00,172.20,0.00,8714.40,50.61,1.29,7.50,0.06,0.95
710,"sdb",0.00,3066.10,0.30,289.50,2.40,20172.80,69.62,2.70,7.17,0.09,2.71
720,"sdb",0.00,2130.40,0.10,49.60,0.80,24112.00,485.17,3.62,85.44,0.95,4.70
730,"sdb",0.00,2.60,0.00,1.20,0.00,30.40,25.33,0.00,0.67,0.67,0.08
740,"sdb",0.00,1598.60,0.00,135.00,0.00,13869.60,102.74,1.31,9.73,0.12,1.66
750,"sdb",0.00,1933.80,2.40,29.70,616.00,15708.00,508.54,1.56,48.47,0.75,2.41
760,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,0.10,0.10,0.01
770,"sdb",0.00,2105.30,0.00,190.70,0.00,18368.00,96.32,2.00,10.48,0.11,2.19
780,"sdb",0.00,2996.80,0.10,49.60,0.80,24371.20,490.38,4.05,81.40,0.77,3.81
790,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,1.11,1.00,0.09
800,"sdb",0.00,3077.70,0.10,219.10,0.80,26374.40,120.32,3.21,14.63,0.14,2.96
810,"sdb",0.00,2448.20,0.10,39.70,0.80,19903.20,500.10,2.06,51.73,0.56,2.23
820,"sdb",0.00,2.40,0.00,1.60,0.00,32.00,20.00,0.00,0.50,0.50,0.08
830,"sdb",0.00,1262.20,0.00,44.70,0.00,10455.20,233.90,1.08,24.24,0.29,1.29
840,"sdb",0.00,1724.80,0.10,48.90,0.80,14189.60,289.60,1.92,39.13,0.32,1.59
850,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.80,0.80,0.08
860,"sdb",0.00,3015.30,0.20,45.70,1.60,24488.00,533.54,2.76,60.13,0.63,2.87
870,"sdb",0.00,2614.00,0.10,46.60,0.80,21284.80,455.79,2.52,53.97,0.48,2.26
880,"sdb",0.00,3.20,0.00,1.30,0.00,36.00,27.69,0.00,0.85,0.31,0.04
890,"sdb",0.00,1908.20,0.10,34.00,0.80,15537.60,455.67,1.45,42.56,0.49,1.68
900,"sdb",0.00,2073.50,0.10,34.20,0.80,16861.60,491.62,2.09,60.79,0.54,1.86
910,"sdb",0.00,2.60,0.00,1.80,0.00,35.20,19.56,0.00,0.50,0.17,0.03
920,"sdb",0.00,2048.20,0.10,33.00,0.80,16649.60,503.03,1.47,44.30,0.55,1.82
930,"sdb",0.00,2059.00,0.00,35.90,0.00,16759.20,466.83,2.01,56.12,0.52,1.85
940,"sdb",0.00,4.00,0.00,2.60,0.00,52.80,20.31,0.00,0.23,0.12,0.03
950,"sdb",0.00,1757.50,0.10,146.50,0.80,15232.00,103.91,1.79,12.22,0.11,1.64
960,"sdb",0.00,1515.40,0.00,23.80,0.00,12313.60,517.38,1.44,60.42,0.59,1.40
970,"sdb",0.00,2.10,2.80,1.10,696.00,25.60,185.03,0.01,2.62,2.13,0.83
980,"sdb",0.00,1210.40,0.10,20.20,0.80,9844.80,485.00,0.65,32.06,0.52,1.05
990,"sdb",0.00,1271.80,2.40,23.40,585.60,10361.60,424.31,1.16,45.07,0.78,2.02
1000,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.67,0.67,0.08
1010,"sdb",0.00,1008.80,2.20,39.00,595.20,8382.40,217.90,0.79,19.11,0.44,1.82
1020,"sdb",0.00,1497.10,2.50,22.70,572.00,12158.40,505.17,1.32,52.26,1.02,2.56
1030,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.36,0.07,0.01
1040,"sdb",0.00,1763.90,0.00,31.50,0.00,14363.20,455.97,1.32,41.79,0.49,1.54
1050,"sdb",0.00,2393.40,2.40,39.00,540.00,19459.20,483.07,2.42,58.55,0.74,3.07
1060,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,0.23,0.23,0.03
1070,"sdb",0.00,1703.90,0.10,26.80,0.80,13845.60,514.74,0.83,30.96,0.62,1.68
1080,"sdb",0.00,2267.10,0.00,75.80,0.00,18743.20,247.27,2.25,29.68,0.26,2.00
1090,"sdb",0.00,3.00,0.00,1.10,0.00,32.80,29.82,0.00,0.36,0.18,0.02
1100,"sdb",0.00,3120.20,0.20,52.10,1.60,25378.40,485.28,2.74,52.45,0.52,2.73
1110,"sdb",0.00,2001.00,0.30,34.00,4.00,16280.00,474.75,1.79,52.33,0.63,2.17
1120,"sdb",0.00,3.00,2.60,1.30,706.40,34.40,189.95,0.01,3.00,2.62,1.02
1130,"sdb",0.00,1945.10,2.10,30.50,487.20,15804.80,499.75,1.40,43.02,0.71,2.32
1140,"sdb",0.00,2527.00,0.00,154.30,0.00,21450.40,139.02,3.63,23.56,0.26,4.01
1150,"sdb",0.00,2.70,0.20,1.20,72.00,31.20,73.71,0.00,2.29,2.00,0.28
1160,"sdb",0.00,3390.30,0.20,55.70,1.60,27568.00,493.19,2.96,52.94,0.55,3.05
1170,"sdb",0.00,3315.20,8.70,59.00,2180.80,26993.60,430.94,3.62,53.53,0.95,6.40
1180,"sdb",0.00,3.70,2.40,1.40,623.20,40.80,174.74,0.02,4.18,3.68,1.40
1190,"sdb",0.00,3028.70,0.30,52.50,51.20,24649.60,467.82,2.88,54.54,0.56,2.94
1200,"sdb",0.00,2535.10,0.10,42.30,0.80,20619.20,486.32,2.59,61.14,0.63,2.69
1210,"sdb",0.00,3.10,0.00,1.80,0.00,39.20,21.78,0.00,0.61,0.39,0.07
1220,"sdb",0.00,2710.20,0.10,45.30,0.80,22044.00,485.57,2.29,50.49,0.65,2.96
1230,"sdb",0.00,2697.40,3.30,45.20,713.60,21940.80,467.10,3.20,66.06,0.90,4.38
1240,"sdb",0.00,4.40,2.40,2.60,528.80,56.00,116.96,0.01,1.62,1.22,0.61
1250,"sdb",0.00,1610.90,3.80,13.80,885.60,6064.00,394.86,0.83,29.89,0.93,1.63
1260,"sdb",0.00,4070.70,2.00,67.50,446.40,40039.20,582.53,6.29,94.78,1.45,10.11
1270,"sdb",0.00,2.40,2.90,1.30,488.00,29.60,123.24,0.02,3.93,3.45,1.45
1280,"sdb",0.00,565.30,0.00,11.60,0.00,4615.20,397.86,0.24,20.52,0.43,0.50
1290,"sdb",0.00,4985.70,0.10,75.40,0.80,40488.80,536.29,6.40,84.77,1.03,7.76
1300,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,0.92,0.54,0.07
1310,"sdb",0.00,481.30,3.10,9.00,697.60,3922.40,381.82,0.11,9.02,1.22,1.48
1320,"sdb",0.00,4380.90,1.00,70.50,122.40,35611.20,499.77,4.46,62.34,0.76,5.41
1330,"sdb",0.00,3.50,3.10,1.10,732.80,36.80,183.24,0.01,2.24,1.69,0.71
1340,"sdb",0.00,909.10,0.00,17.70,0.00,7414.40,418.89,0.79,44.58,0.46,0.82
1350,"sdb",0.00,4279.20,1.80,61.30,408.80,34724.00,556.78,3.64,57.63,0.97,6.09
1360,"sdb",0.10,2.90,5.50,1.30,1123.20,33.60,170.12,0.17,24.28,10.76,7.32
1370,"sdb",0.00,724.60,2.00,10.20,488.00,5878.40,521.84,0.44,36.43,1.07,1.30
1380,"sdb",0.00,5317.30,1.30,94.50,225.60,43294.40,454.28,6.99,72.98,0.83,7.97
1390,"sdb",0.00,3.40,1.40,1.40,244.80,38.40,101.14,0.01,3.18,2.89,0.81
1400,"sdb",0.00,1093.50,0.50,17.00,91.20,8884.00,512.87,0.84,47.83,0.68,1.19
1410,"sdb",0.00,6132.90,3.00,91.70,620.00,49796.80,532.38,7.06,74.59,0.92,8.67
1420,"sdb",0.00,3.50,4.70,1.40,1227.20,39.20,207.61,0.02,2.87,2.21,1.35
1430,"sdb",0.00,412.60,2.70,8.80,742.40,3371.20,357.70,0.14,11.93,1.11,1.28
1440,"sdb",0.00,5650.00,0.10,97.20,0.80,45977.60,472.54,5.67,58.27,0.51,4.95
1450,"sdb",0.00,4.30,11.40,2.80,2955.20,56.80,212.11,0.12,8.11,4.06,5.77
1460,"sdb",0.00,1099.30,5.90,19.50,1488.00,8950.40,410.96,1.10,43.29,1.14,2.89
1470,"sdb",0.00,7471.20,3.80,213.30,773.60,61476.00,286.73,9.91,45.66,0.47,10.11
1480,"sdb",0.00,4.30,2.80,2.50,704.00,54.40,143.09,0.01,1.62,1.34,0.71
1490,"sdb",0.00,581.80,1.50,178.60,216.00,6083.20,34.98,0.81,4.48,0.10,1.72
1500,"sdb",0.00,6184.10,6.70,100.80,1363.20,50279.20,480.39,6.53,60.77,0.64,6.87
1510,"sdb",0.00,3.80,8.30,1.30,1913.60,40.80,203.58,0.03,3.62,2.92,2.80
1520,"sdb",0.00,1074.50,1.20,20.40,164.00,8759.20,413.11,0.62,28.85,1.08,2.34
1530,"sdb",0.00,2970.60,0.10,48.30,0.80,24151.20,499.01,4.85,100.14,0.91,4.39
1540,"sdb",0.00,3518.80,0.10,58.50,0.80,28618.40,488.38,4.31,73.54,0.84,4.93
1550,"sdb",0.00,3.60,2.30,1.30,647.20,39.20,190.67,0.01,3.19,3.00,1.08
1560,"sdb",0.00,4675.50,4.00,70.50,926.40,37968.00,522.07,5.06,67.91,1.04,7.73
1570,"sdb",0.00,3965.70,5.10,53.50,1220.00,32153.60,569.52,5.31,90.65,1.23,7.20
1580,"sdb",0.00,3.80,0.00,1.30,0.00,40.80,31.38,0.00,0.23,0.23,0.03
1590,"sdb",0.00,4447.40,3.10,62.80,592.00,36081.60,556.50,8.14,123.47,1.65,10.89
1600,"sdb",0.00,5450.80,0.10,72.40,0.80,44185.60,609.47,10.05,138.56,1.20,8.71
1610,"sdb",0.00,4.60,2.50,1.30,574.40,47.20,163.58,0.01,3.47,2.55,0.97
1620,"sdb",0.00,3427.00,6.10,55.20,1444.80,27857.60,478.02,3.19,52.08,0.69,4.24
1630,"sdb",0.00,2520.90,2.20,45.90,591.20,20534.40,439.20,2.62,54.42,0.92,4.44
1640,"sdb",0.00,3.00,8.30,1.20,1913.60,33.60,204.97,0.04,4.57,3.57,3.39
1650,"sdb",0.00,3711.40,3.80,62.40,840.80,30190.40,468.75,3.34,50.49,0.78,5.14
1660,"sdb",0.00,3471.30,1.80,47.70,350.40,28152.00,575.81,5.10,102.99,1.02,5.03
1670,"sdb",0.00,4.10,3.30,1.50,758.40,44.80,167.33,0.01,2.98,2.54,1.22
1680,"sdb",0.00,2770.60,6.90,48.20,1718.40,22550.40,440.45,2.58,46.87,0.76,4.21
1690,"sdb",0.00,3196.70,0.30,57.40,2.40,26032.80,451.22,4.89,84.80,0.81,4.65
1700,"sdb",0.00,3.90,0.00,1.20,0.00,40.80,34.00,0.00,0.25,0.25,0.03
1710,"sdb",0.00,3774.60,3.40,67.20,505.60,30734.40,442.49,3.92,55.51,0.89,6.25
1720,"sdb",0.00,3560.50,2.80,48.40,624.80,28871.20,576.09,4.89,95.44,1.77,9.04
1730,"sdb",0.00,15.50,4.40,3.50,1038.40,152.80,150.78,0.03,3.18,2.59,2.05
1740,"sdb",0.00,798.40,2.50,15.10,411.20,6508.00,393.14,0.57,32.57,0.70,1.23
1750,"sdb",0.00,6980.20,8.30,106.50,1940.80,56693.60,510.75,8.17,71.20,1.17,13.43
1760,"sdb",0.00,14.70,3.50,2.90,759.20,140.80,140.62,0.02,2.69,2.42,1.55
1770,"sdb",0.00,805.10,0.30,13.00,15.20,6544.80,493.23,0.35,26.51,0.78,1.04
1780,"sdb",0.00,6335.10,3.80,107.10,881.60,51537.60,472.67,8.58,77.38,0.96,10.69
1790,"sdb",0.00,2.30,12.70,1.10,3077.60,27.20,224.99,0.04,2.83,2.03,2.80
1800,"sdb",0.00,688.40,0.80,16.00,111.20,5635.20,342.05,0.34,20.32,0.56,0.94
1810,"sdb",0.30,7832.40,6.30,102.60,1407.20,63480.00,595.84,13.51,124.01,1.29,14.00
1820,"sdb",0.00,2.10,6.60,0.90,1424.00,24.00,193.07,0.02,2.35,1.57,1.18
1830,"sdb",0.00,1108.10,0.00,22.60,0.00,9045.60,400.25,1.04,46.08,0.45,1.01
1840,"sdb",0.50,5908.90,3.60,84.20,877.60,47944.80,556.06,10.81,123.14,1.35,11.82
1850,"sdb",0.00,2.30,0.50,0.70,44.80,24.00,57.33,0.06,48.67,27.75,3.33
1860,"sdb",0.00,1220.40,3.00,23.80,774.40,9953.60,400.30,1.14,42.62,0.72,1.94
1870,"sdb",0.00,9250.40,0.40,143.40,3.20,75150.40,522.63,12.75,88.65,0.94,13.55
1880,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,0.80,0.60,0.06
1890,"sdb",0.00,1174.70,2.70,20.10,632.00,9558.40,446.95,1.08,47.32,1.09,2.49
1900,"sdb",0.00,6582.80,3.10,88.40,774.40,44919.20,499.38,6.96,67.27,0.79,7.22
1910,"sdb",0.00,1905.50,3.20,40.50,648.00,24018.40,564.45,5.71,149.07,1.50,6.56
1920,"sdb",0.00,2.70,8.20,0.80,2071.20,28.00,233.24,0.03,3.86,2.91,2.62
1930,"sdb",0.00,4051.60,2.30,66.30,384.80,32943.20,485.83,4.08,59.47,0.72,4.96
1940,"sdb",0.10,3585.00,9.70,51.40,2448.80,29091.20,516.20,7.48,122.42,1.87,11.42
1950,"sdb",0.00,2.40,0.30,0.80,102.40,25.60,116.36,0.00,2.55,2.45,0.27
1960,"sdb",0.00,3954.00,4.20,58.20,988.80,32097.60,530.23,4.30,68.89,1.24,7.74
1970,"sdb",0.00,3887.90,10.40,54.30,2416.80,31537.60,524.80,6.56,101.44,1.36,8.80
1980,"sdb",0.00,2.80,10.50,0.80,2416.80,28.80,216.42,0.04,3.90,3.12,3.53
1990,"sdb",0.00,3625.80,1.90,50.70,290.40,29412.00,564.68,3.19,60.58,1.19,6.27
2000,"sdb",0.00,5111.30,8.30,68.20,1672.80,41436.00,563.51,8.05,105.28,1.32,10.12
2010,"sdb",0.00,4.40,0.00,2.10,0.00,52.00,24.76,0.00,0.19,0.19,0.04
2020,"sdb",0.00,4081.40,8.90,66.20,1984.00,33180.80,468.24,3.82,50.81,0.82,6.18
2030,"sdb",0.00,3785.50,3.00,66.80,723.20,30818.40,451.89,3.97,56.82,0.79,5.52
2040,"sdb",0.00,4.40,3.50,1.60,928.00,48.00,191.37,0.02,3.35,2.71,1.38
2050,"sdb",0.00,4333.40,2.70,69.20,568.00,35220.80,497.76,4.63,64.38,0.81,5.85
2060,"sdb",0.00,4772.10,7.80,72.80,1973.60,38759.20,505.37,6.04,74.96,1.23,9.89
2070,"sdb",0.00,2.80,0.80,0.80,152.00,28.80,113.00,0.01,6.12,3.75,0.60
2080,"sdb",0.00,4192.81,1.40,68.73,333.27,34092.31,490.88,4.47,63.76,0.77,5.41
2090,"sdb",0.00,3786.80,9.60,53.70,2052.80,30724.00,517.80,7.25,114.47,1.46,9.25
2100,"sdb",0.00,3.20,4.50,0.80,1181.60,32.00,228.98,0.02,3.49,2.75,1.46
2110,"sdb",0.00,1364.30,4.50,21.30,1116.00,11084.80,472.90,1.46,56.42,1.27,3.28
2120,"sdb",0.00,8053.30,11.30,130.00,2600.00,65466.40,481.72,8.78,62.15,0.97,13.73
2130,"sdb",0.00,3.20,6.80,0.80,1560.80,32.00,209.58,0.03,3.78,3.16,2.40
2140,"sdb",0.00,1437.90,8.10,25.80,1882.40,11709.60,400.94,1.03,30.40,1.31,4.45
2150,"sdb",0.00,9453.60,2.40,135.20,536.80,76710.40,561.39,19.66,142.86,1.39,19.12
2160,"sdb",0.00,2.30,6.20,0.50,1378.40,22.40,209.07,0.03,3.76,3.45,2.31
2170,"sdb",0.00,1164.50,4.10,20.80,696.80,9482.40,408.80,1.25,50.12,0.95,2.37
2180,"sdb",0.00,10188.90,2.00,139.70,463.20,82628.80,586.39,13.29,93.76,1.09,15.42
2190,"sdb",0.00,5.80,2.80,2.40,742.40,65.60,155.38,0.02,3.65,2.35,1.22
2200,"sdb",0.00,1120.90,0.90,19.70,224.80,9124.80,453.86,0.79,38.21,0.76,1.56
2210,"sdb",0.00,6246.20,0.60,84.70,129.60,44164.00,519.27,7.43,73.30,0.85,7.22
2220,"sdb",0.00,2471.00,6.60,43.20,1544.80,26596.80,565.09,6.12,146.54,2.09,10.43
2230,"sdb",0.00,4.80,0.60,1.70,88.80,52.00,61.22,0.00,0.91,0.87,0.20
2240,"sdb",0.00,5671.80,2.40,76.30,429.60,45984.80,589.76,13.29,168.90,1.80,14.15
2250,"sdb",0.10,5589.20,4.80,73.20,856.00,45299.20,591.73,10.04,128.70,1.40,10.91
2260,"sdb",0.00,4.40,0.50,2.10,119.20,52.00,65.85,0.01,2.65,2.62,0.68
2270,"sdb",0.00,6048.60,1.40,89.30,256.00,49103.20,544.20,7.62,84.07,0.95,8.61
2280,"sdb",0.00,7229.80,10.40,95.00,2379.20,58598.40,578.54,10.30,97.71,1.38,14.53
2290,"sdb",0.00,5.00,6.20,2.10,1471.20,56.80,184.10,0.03,3.24,2.92,2.42
2300,"sdb",0.00,6886.80,0.80,107.00,127.20,55950.40,520.20,8.09,75.02,0.89,9.58
2310,"sdb",0.00,4796.60,2.70,64.00,568.80,38884.80,591.51,8.65,129.73,1.24,8.26
2320,"sdb",0.00,4.80,5.30,2.10,1166.40,55.20,165.08,0.03,3.41,2.69,1.99
2330,"sdb",0.00,2625.40,5.20,25.30,1217.60,13675.20,488.29,1.77,52.70,1.24,3.79
2340,"sdb",0.10,10123.60,3.70,151.20,811.20,89728.80,584.51,15.73,102.65,1.41,21.83
2350,"sdb",0.00,3.50,5.00,0.80,1216.80,34.40,215.72,0.03,4.55,3.79,2.20
2360,"sdb",0.00,1355.50,2.20,21.40,540.00,11015.20,489.63,1.09,46.00,1.31,3.10
2370,"sdb",0.00,12520.30,10.60,167.30,2446.40,101500.80,584.30,23.68,133.13,1.36,24.12
2380,"sdb",0.00,4.40,10.50,1.20,2479.20,44.80,215.73,0.04,3.17,2.52,2.95
2390,"sdb",0.00,1325.20,3.70,23.60,890.40,10790.40,427.87,1.25,45.79,0.88,2.40
2400,"sdb",0.00,10548.40,11.40,136.30,2399.20,85477.60,594.97,12.49,84.59,1.35,19.88
2410,"sdb",0.00,4.60,2.20,1.40,588.80,48.00,176.89,0.07,19.14,12.72,4.58
2420,"sdb",0.00,1146.20,0.10,16.80,0.80,9304.80,550.63,0.73,43.26,0.66,1.11
2430,"sdb",0.00,8226.40,3.60,111.60,875.20,66704.00,586.62,8.45,73.32,1.25,14.35
2440,"sdb",0.00,4.30,2.00,1.50,418.40,46.40,132.80,0.01,3.74,2.06,0.72
2450,"sdb",0.00,1214.40,4.70,19.10,1126.40,9868.80,461.98,1.07,44.58,1.89,4.51
2460,"sdb",0.00,5143.20,7.80,67.60,1794.40,41686.40,576.67,9.45,125.38,1.62,12.20
2470,"sdb",0.00,5541.00,3.10,72.00,739.20,44904.00,607.77,8.63,114.96,1.19,8.97
2480,"sdb",0.00,3.30,4.00,0.80,909.60,32.80,196.33,0.03,6.17,4.88,2.34
2490,"sdb",0.00,5752.10,8.70,93.80,1825.60,46767.20,474.08,6.57,64.07,1.22,12.55
2500,"sdb",0.10,5631.40,6.80,75.10,1376.80,45652.00,574.22,9.89,120.78,1.55,12.71
2510,"sdb",0.00,3.40,0.60,0.80,152.80,33.60,133.14,0.00,2.36,2.14,0.30
2520,"sdb",0.00,6400.60,9.80,84.30,2513.60,51879.20,578.03,6.66,70.74,1.60,15.01
2530,"sdb",0.00,6335.20,7.40,86.10,1860.00,51370.40,569.31,8.78,93.87,1.20,11.20
2540,"sdb",0.00,3.40,4.40,0.80,1085.60,33.60,215.23,0.02,4.00,3.69,1.92
2550,"sdb",0.00,5279.40,9.70,71.30,2214.40,42805.60,555.80,5.00,61.70,1.53,12.43
2560,"sdb",0.30,5865.50,5.20,80.00,1268.00,47564.00,573.15,9.27,108.76,1.34,11.42
2570,"sdb",0.00,3.50,11.40,0.80,2619.20,34.40,217.51,0.05,3.94,3.21,3.92
2580,"sdb",0.00,2349.00,0.70,29.10,116.80,14444.00,488.62,1.88,52.24,0.74,2.20
2590,"sdb",0.00,9726.50,2.60,146.60,468.80,83565.60,563.23,15.66,107.12,1.21,17.99
