Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:41:48          8     22.37      0.00      4.51      0.00      0.00      0.00      0.00      0.00     73.11
14:41:48          9     10.19      0.00      2.08      0.00      0.00      0.00      0.00      0.00     87.73
14:41:48         10     21.70      0.00      4.01      0.39      0.00      0.00      0.00      0.00     73.90
14:41:48         11      7.93      0.00      1.39      0.00      0.00      0.00      0.00      0.00     90.68
14:41:48         12     17.46      0.00      4.73      4.14      0.00      0.00      0.00      0.00     73.67
14:41:48         13      7.93      0.00      2.38      3.87      0.00      0.00      0.00      0.00     85.83
14:41:48         14     16.37      0.00      3.16      1.58      0.00      0.00      0.00      0.00     78.90
14:41:48         15      3.29      0.00      0.90      0.40      0.00      0.00      0.00      0.00     95.42
14:41:48         16     18.76      0.00      3.63      0.00      0.00      0.00      0.00      0.00     77.60
14:41:48         17      7.06      0.00      1.39      0.10      0.00      0.00      0.00      0.00     91.44
14:41:48         18     12.12      0.00      2.48      2.48      0.00      0.00      0.00      0.00     82.92
14:41:48         19      2.79      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.21
14:41:48         20     12.02      0.00      2.68      0.99      0.00      0.00      0.00      0.00     84.31
14:41:48         21      2.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.60
14:41:48         22     21.59      0.00      4.38      0.00      0.00      0.00      0.00      0.00     74.03
14:41:48         23      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
14:41:58        all     13.82      0.00      3.13      1.70      0.00      0.01      0.19      0.00     81.16
14:41:58          0     15.39      0.00      4.20      0.00      0.00      0.22      4.41      0.00     75.78
14:41:58          1     10.41      0.00      5.46     29.22      0.00      0.00      0.30      0.00     54.60
14:41:58          2     22.39      0.00      5.52      0.00      0.00      0.00      0.00      0.00     72.09
14:41:58          3     13.69      0.00      3.17      0.00      0.00      0.00      0.00      0.00     83.13
14:41:58          4     24.56      0.00      5.11      0.00      0.00      0.00      0.00      0.00     70.33
14:41:58          5     12.38      0.00      3.07      0.30      0.00      0.00      0.00      0.00     84.26
14:41:58          6     21.92      0.00      4.50      0.00      0.00      0.00      0.00      0.00     73.58
14:41:58          7      9.74      0.00      2.17      0.20      0.00      0.00      0.00      0.00     87.89
14:41:58          8     18.78      0.00      3.54      0.00      0.00      0.00      0.00      0.00     77.68
14:41:58          9      8.60      0.00      1.98      0.00      0.00      0.00      0.00      0.00     89.43
14:41:58         10     22.54      0.00      4.39      0.00      0.00      0.00      0.00      0.00     73.07
14:41:58         11      5.47      0.00      1.09      1.59      0.00      0.00      0.00      0.00     91.85
14:41:58         12     16.06      0.00      4.24      0.00      0.00      0.00      0.00      0.00     79.70
14:41:58         13      7.84      0.00      3.57      9.72      0.00      0.00      0.00      0.00     78.87
14:41:58         14     24.32      0.00      4.39      0.00      0.00      0.00      0.00      0.00     71.29
14:41:58         15      3.69      0.00      1.29      0.00      0.00      0.00      0.00      0.00     95.02
14:41:58         16     20.68      0.00      4.20      0.00      0.00      0.00      0.00      0.00     75.12
14:41:58         17      5.37      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.63
14:41:58         18     16.95      0.00      2.96      0.00      0.00      0.00      0.00      0.00     80.10
14:41:58         19      4.88      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.32
14:41:58         20     22.50      0.00      4.06      0.00      0.00      0.00      0.00      0.00     73.44
14:41:58         21      4.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.30
14:41:58         22     12.05      0.00      2.29      0.00      0.00      0.00      0.10      0.00     85.56
14:41:58         23      6.79      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.02
14:42:08        all     14.51      0.00      3.27      1.63      0.00      0.01      0.19      0.00     80.39
14:42:08          0     18.43      0.00      5.39      3.99      0.00      0.22      4.74      0.00     67.24
14:42:08          1     13.94      0.00      5.82     21.87      0.00      0.00      0.30      0.00     58.07
14:42:08          2     24.53      0.00      5.59      0.00      0.00      0.00      0.00      0.00     69.87
14:42:08          3     12.91      0.00      3.45      0.00      0.00      0.00      0.00      0.00     83.65
14:42:08          4     22.47      0.00      5.00      0.00      0.00      0.00      0.00      0.00     72.52
14:42:08          5     14.47      0.00      3.15      0.00      0.00      0.00      0.00      0.00     82.38
14:42:08          6     24.61      0.00      5.16      0.00      0.00      0.00      0.00      0.00     70.23
14:42:08          7     10.40      0.00      2.26      0.00      0.00      0.00      0.00      0.00     87.34
14:42:08          8     22.87      0.00      4.20      0.68      0.00      0.00      0.00      0.00     72.24
14:42:08          9     13.12      0.00      2.35      0.00      0.00      0.00      0.00      0.00     84.52
14:42:08         10     23.10      0.00      4.58      0.00      0.00      0.00      0.00      0.00     72.32
14:42:08         11      6.92      0.00      1.88      2.47      0.00      0.00      0.00      0.00     88.72
14:42:08         12     16.40      0.00      4.94      7.51      0.00      0.00      0.00      0.00     71.15
14:42:08         13     13.67      0.00      3.44      3.24      0.00      0.00      0.00      0.00     79.65
14:42:08         14     24.02      0.00      4.39      0.00      0.00      0.00      0.00      0.00     71.58
14:42:08         15      6.26      0.00      1.49      0.00      0.00      0.00      0.00      0.00     92.25
14:42:08         16     19.78      0.00      3.62      0.00      0.00      0.00      0.00      0.00     76.59
14:42:08         17      9.02      0.00      1.78      0.00      0.00      0.00      0.00      0.00     89.20
14:42:08         18     17.08      0.00      3.26      0.00      0.00      0.00      0.00      0.00     79.66
14:42:08         19      6.07      0.00      1.00      0.00      0.00      0.00      0.00      0.00     92.94
14:42:08         20     12.35      0.00      2.59      0.00      0.00      0.00      0.00      0.00     85.06
14:42:08         21      2.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.60
14:42:08         22     12.66      0.00      2.49      0.00      0.00      0.00      0.00      0.00     84.85
14:42:08         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:42:18        all     13.43      0.00      3.06      1.79      0.00      0.00      0.21      0.00     81.51
14:42:18          0     15.84      0.00      4.63      0.00      0.00      0.11      5.06      0.00     74.35
14:42:18          1     10.63      0.00      6.07     31.07      0.00      0.00      0.20      0.00     52.02
14:42:18          2     25.69      0.00      6.13      0.00      0.00      0.00      0.00      0.00     68.18
14:42:18          3     11.46      0.00      3.85      0.00      0.00      0.00      0.00      0.00     84.68
14:42:18          4     24.19      0.00      4.92      0.00      0.00      0.00      0.00      0.00     70.89
14:42:18          5     13.76      0.00      3.27      0.20      0.00      0.00      0.00      0.00     82.77
14:42:18          6     20.22      0.00      3.94      0.00      0.00      0.00      0.00      0.00     75.84
14:42:18          7      6.85      0.00      2.09      0.50      0.00      0.00      0.00      0.00     90.57
14:42:18          8     22.21      0.00      3.91      0.00      0.00      0.00      0.00      0.00     73.87
14:42:18          9      9.19      0.00      1.88      0.00      0.00      0.00      0.00      0.00     88.93
14:42:18         10     21.41      0.00      3.81      0.00      0.00      0.00      0.00      0.00     74.78
14:42:18         11      6.44      0.00      1.29      0.00      0.00      0.00      0.00      0.00     92.28
14:42:18         12     19.33      0.00      3.75      0.00      0.00      0.00      0.00      0.00     76.92
14:42:18         13      4.20      0.00      2.60     11.81      0.00      0.00      0.00      0.00     81.38
14:42:18         14     23.19      0.00      4.40      0.00      0.00      0.00      0.00      0.00     72.41
14:42:18         15      5.07      0.00      1.29      0.00      0.00      0.00      0.00      0.00     93.63
14:42:18         16     15.94      0.00      2.95      0.00      0.00      0.00      0.00      0.00     81.10
14:42:18         17      6.67      0.00      1.49      0.00      0.00      0.00      0.00      0.00     91.83
14:42:18         18     14.98      0.00      2.76      0.00      0.00      0.00      0.00      0.00     82.27
14:42:18         19      2.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.30
14:42:18         20     14.29      0.00      2.78      0.00      0.00      0.00      0.00      0.00     82.94
14:42:18         21      2.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.40
14:42:18         22     17.35      0.00      2.99      0.00      0.00      0.00      0.00      0.00     79.66
14:42:18         23      6.91      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.68
14:42:28        all     11.10      0.00      2.92      1.06      0.00      0.01      0.20      0.00     84.71
14:42:28          0     15.11      0.00      4.67      0.00      0.00      0.22      5.00      0.00     75.00
14:42:28          1      9.42      0.00      5.37     18.54      0.00      0.00      0.30      0.00     66.36
14:42:28          2     22.40      0.00      5.70      0.00      0.00      0.00      0.00      0.00     71.90
14:42:28          3      8.78      0.00      3.39      0.90      0.00      0.00      0.00      0.00     86.93
14:42:28          4     20.40      0.00      5.07      0.00      0.00      0.00      0.00      0.00     74.53
14:42:28          5      8.60      0.00      2.10      0.10      0.00      0.00      0.00      0.00     89.20
14:42:28          6     18.41      0.00      4.18      0.00      0.00      0.00      0.00      0.00     77.41
14:42:28          7      6.58      0.00      2.29      1.20      0.00      0.00      0.00      0.00     89.93
14:42:28          8     13.05      0.00      2.99      0.00      0.00      0.00      0.00      0.00     83.96
14:42:28          9      6.18      0.00      1.59      0.10      0.00      0.00      0.00      0.00     92.13
14:42:28         10     14.54      0.00      3.39      0.00      0.00      0.00      0.00      0.00     82.07
14:42:28         11      5.98      0.00      1.69      1.39      0.00      0.00      0.00      0.00     90.94
14:42:28         12     16.93      0.00      4.28      0.00      0.00      0.00      0.00      0.00     78.78
14:42:28         13     12.34      0.00      3.48      3.48      0.00      0.00      0.00      0.00     80.70
14:42:28         14     17.33      0.00      3.59      0.00      0.00      0.00      0.00      0.00     79.08
14:42:28         15      6.18      0.00      1.79      0.00      0.00      0.00      0.00      0.00     92.02
14:42:28         16     12.38      0.00      2.69      0.00      0.00      0.00      0.00      0.00     84.93
14:42:28         17      7.59      0.00      1.70      0.00      0.00      0.00      0.00      0.00     90.71
14:42:28         18     14.20      0.00      2.80      0.00      0.00      0.00      0.00      0.00     83.00
14:42:28         19      4.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.91
14:42:28         20      7.49      0.00      2.00      0.00      0.00      0.00      0.00      0.00     90.52
14:42:28         21      2.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.50
14:42:28         22     10.21      0.00      2.20      0.00      0.00      0.00      0.00      0.00     87.59
14:42:28         23      5.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.39
14:42:38        all     12.16      0.00      2.95      0.97      0.00      0.00      0.18      0.00     83.74
14:42:38          0     15.69      0.00      4.44      0.00      0.00      0.11      4.33      0.00     75.43
14:42:38          1      8.80      0.00      5.46     20.53      0.00      0.00      0.20      0.00     65.02
14:42:38          2     21.41      0.00      5.08      0.00      0.00      0.00      0.00      0.00     73.51
14:42:38          3     12.69      0.00      3.70      0.00      0.00      0.00      0.00      0.00     83.62
14:42:38          4     20.36      0.00      4.37      0.00      0.00      0.00      0.00      0.00     75.27
14:42:38          5     10.47      0.00      2.59      0.00      0.00      0.00      0.00      0.00     86.94
14:42:38          6     17.82      0.00      4.16      0.00      0.00      0.00      0.00      0.00     78.02
14:42:38          7      6.05      0.00      2.38      0.00      0.00      0.00      0.00      0.00     91.57
14:42:38          8     16.27      0.00      3.06      0.00      0.00      0.00      0.00      0.00     80.67
14:42:38          9      5.66      0.00      1.29      0.00      0.00      0.00      0.00      0.00     93.05
14:42:38         10     15.53      0.00      3.46      0.00      0.00      0.00      0.00      0.00     81.01
14:42:38         11      5.75      0.00      0.99      0.00      0.00      0.00      0.00      0.00     93.25
