elapsed, window, total, successful, failed
1700.001226, 9.999969, 2, 2, 0
1710.00112, 9.999894, 3, 3, 0
1720.001117, 9.999997, 5, 5, 0
1730.001077, 9.99996, 4, 4, 0
1740.001081, 10.000004, 5, 5, 0
1750.001079, 9.999998, 2, 2, 0
1760.001082, 10.000003, 7, 7, 0
1770.001079, 9.999997, 5, 5, 0
1780.001122, 10.000043, 2, 2, 0
1790.001118, 9.999996, 5, 5, 0
1800.001123, 10.000005, 4, 4, 0
1801.013577, 1.012454, 0, 0, 0
