elapsed, window, total, successful, failed
600.001447, 10.000098, 171436, 171436, 0
610.001339, 9.999892, 152870, 152870, 0
620.001343, 10.000004, 176821, 176821, 0
630.001552, 10.000209, 174864, 174864, 0
640.00147, 9.999918, 161023, 161023, 0
650.001337, 9.999867, 146704, 146704, 0
660.001336, 9.999999, 160006, 160005, 1
670.00133, 9.999994, 142203, 142203, 0
680.001391, 10.000061, 132354, 132354, 0
690.001365, 9.999974, 161757, 161757, 0
700.001349, 9.999984, 167488, 167488, 0
710.001357, 10.000008, 154957, 154957, 0
720.001394, 10.000037, 146327, 146327, 0
730.001334, 9.99994, 153096, 153096, 0
740.001371, 10.000037, 152372, 152371, 1
750.001957, 10.000586, 200929, 200929, 0
760.001342, 9.999385, 161831, 161831, 0
770.001339, 9.999997, 153694, 153694, 0
780.001403, 10.000064, 175391, 175391, 0
790.001347, 9.999944, 154198, 154198, 0
800.001377, 10.00003, 144616, 144616, 0
810.001357, 9.99998, 165464, 165464, 0
820.001344, 9.999987, 164956, 164956, 0
830.001348, 10.000004, 150885, 150885, 0
840.001335, 9.999987, 153108, 153108, 0
850.001445, 10.00011, 165899, 165899, 0
860.001439, 9.999994, 142412, 142412, 0
870.001338, 9.999899, 162933, 162933, 0
880.001337, 9.999999, 172501, 172500, 1
890.001371, 10.000034, 166918, 166918, 0
900.001349, 9.999978, 123818, 123817, 1
910.001332, 9.999983, 168004, 168004, 0
920.001572, 10.00024, 158459, 158459, 0
930.001371, 9.999799, 137018, 137018, 0
940.00169, 10.000319, 184419, 184419, 0
950.001329, 9.999639, 152748, 152748, 0
960.001338, 10.000009, 141766, 141766, 0
970.001454, 10.000116, 185882, 185882, 0
980.001396, 9.999942, 151363, 151363, 0
990.004073, 10.002677, 163958, 163958, 0
1000.00134, 9.997267, 162817, 162817, 0
1010.001352, 10.000012, 173094, 173094, 0
1020.001413, 10.000061, 139703, 139703, 0
1030.001348, 9.999935, 155570, 155570, 0
1040.001377, 10.000029, 176111, 176111, 0
1050.001331, 9.999954, 153838, 153838, 0
1060.001335, 10.000004, 157450, 157450, 0
1070.001369, 10.000034, 173182, 173182, 0
1080.001364, 9.999995, 145527, 145527, 0
1090.001333, 9.999969, 142872, 142872, 0
1100.001341, 10.000008, 169713, 169713, 0
1110.001467, 10.000126, 162820, 162820, 0
1120.00136, 9.999893, 127270, 127270, 0
1130.001344, 9.999984, 172894, 172894, 0
1140.001376, 10.000032, 159911, 159911, 0
1150.001339, 9.999963, 140482, 140482, 0
1160.001621, 10.000282, 193517, 193517, 0
1170.001355, 9.999734, 130088, 130088, 0
1180.001356, 10.000001, 142843, 142843, 0
1190.001358, 10.000002, 172892, 172892, 0
1200.001392, 10.000034, 139500, 139500, 0
1210.001345, 9.999953, 156126, 156126, 0
1220.001975, 10.00063, 158056, 158056, 0
1230.001359, 9.999384, 159961, 159960, 1
1240.001383, 10.000024, 153481, 153481, 0
1250.001399, 10.000016, 144994, 144994, 0
1260.001334, 9.999935, 162477, 162477, 0
1270.001337, 10.000003, 149575, 149575, 0
1280.001439, 10.000102, 146175, 146175, 0
1290.001338, 9.999899, 156121, 156121, 0
1300.001525, 10.000187, 138927, 138926, 1
1310.001349, 9.999824, 149547, 149547, 0
1320.001368, 10.000019, 128749, 128749, 0
1330.001361, 9.999993, 98523, 98523, 0
1340.00142, 10.000059, 129787, 129787, 0
1350.001371, 9.999951, 184460, 184460, 0
1360.001336, 9.999965, 169565, 169565, 0
1370.001351, 10.000015, 110433, 110433, 0
1380.001363, 10.000012, 180710, 180710, 0
1390.001378, 10.000015, 165610, 165610, 0
1400.001386, 10.000008, 127900, 127900, 0
1410.00139, 10.000004, 173395, 173395, 0
1420.001356, 9.999966, 155699, 155699, 0
1430.001382, 10.000026, 134944, 134944, 0
1440.001479, 10.000097, 171459, 171459, 0
1450.001403, 9.999924, 174653, 174653, 0
1460.001335, 9.999932, 139771, 139771, 0
1470.001354, 10.000019, 151397, 151397, 0
1480.001332, 9.999978, 177122, 177122, 0
1490.001344, 10.000012, 148371, 148371, 0
1500.001384, 10.00004, 142531, 142531, 0
1510.001339, 9.999955, 172911, 172911, 0
1520.001344, 10.000005, 144055, 144055, 0
1530.001427, 10.000083, 148463, 148463, 0
1540.001403, 9.999976, 168045, 168045, 0
1550.001373, 9.99997, 155889, 155889, 0
1560.00135, 9.999977, 133080, 133080, 0
1570.001445, 10.000095, 187190, 187190, 0
1580.001391, 9.999946, 144830, 144830, 0
1590.001331, 9.99994, 141099, 141099, 0
1600.001411, 10.00008, 193195, 193195, 0
1610.001386, 9.999975, 156114, 156114, 0
1620.001347, 9.999961, 118160, 118160, 0
1630.001391, 10.000044, 180681, 180681, 0
1640.001358, 9.999967, 154130, 154130, 0
1650.001346, 9.999988, 130675, 130675, 0
1660.001385, 10.000039, 170301, 170301, 0
1670.00133, 9.999945, 175251, 175251, 0
1680.001382, 10.000052, 136320, 136320, 0
1690.001402, 10.00002, 148098, 148098, 0
1700.001369, 9.999967, 176605, 176605, 0
1710.001398, 10.000029, 148037, 148037, 0
1720.001398, 10.0, 144000, 144000, 0
1730.001367, 9.999969, 175951, 175951, 0
1740.001455, 10.000088, 137917, 137917, 0
1750.001352, 9.999897, 51277, 51277, 0
1760.001367, 10.000015, 184507, 184507, 0
1770.001352, 9.999985, 169863, 169863, 0
1780.001387, 10.000035, 181799, 181799, 0
1790.001462, 10.000075, 175579, 175579, 0
1800.001487, 10.000025, 156022, 156022, 0
1801.014249, 1.012762, 11025, 11025, 0
