r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
560,1,0,0,86227520,30780,11506412,0,0,0,31,8391,25147,4,1,95,0,0
570,0,0,0,86185696,30804,11546328,0,0,0,23,8463,26128,4,1,95,0,0
580,0,0,0,86126704,30832,11597772,0,0,0,13281,8544,26130,4,1,96,0,0
590,3,0,0,86090064,30856,11633268,0,0,0,32,7977,25381,4,1,96,0,0
600,0,0,0,86052424,30880,11672692,0,0,0,25,8274,24897,4,1,96,0,0
610,3,0,0,86017520,30908,11710032,0,0,0,11685,8138,26249,4,1,96,0,0
620,0,0,0,85969672,30932,11756352,0,0,0,31,8713,25753,4,1,95,0,0
630,1,0,0,85928208,30956,11795160,0,0,0,14,8513,25977,4,1,95,0,0
640,0,0,0,85884720,30984,11832460,0,0,0,12540,8193,26066,4,1,96,0,0
650,0,0,0,85848384,31008,11868916,0,0,0,32,8173,27322,4,1,96,0,0
660,3,0,0,85796680,31032,11917404,0,0,0,15,8774,27690,4,1,95,0,0
670,0,0,0,85757664,31056,11957200,0,0,0,12311,8386,25738,4,1,95,0,0
680,1,0,0,85724792,31080,11995736,0,0,0,35,8412,26716,4,1,95,0,0
690,0,0,0,85681744,31104,12032792,0,0,0,14,8287,26746,4,1,95,0,0
700,1,0,0,85639776,31132,12073976,0,0,0,11748,8457,25465,4,1,95,0,0
710,0,0,0,85602104,31156,12114940,0,0,0,39,8495,26091,4,1,95,0,0
720,2,0,0,85552464,31180,12155828,0,0,0,16,8286,24763,4,1,95,0,0
730,0,0,0,85506816,31208,12197964,0,0,0,12414,8225,25161,4,1,96,0,0
740,0,0,0,85467552,31232,12240508,0,0,0,39,8473,26588,4,1,95,0,0
750,2,0,0,85441576,31264,12273164,0,0,0,15,7827,25693,4,1,96,0,0
760,1,0,0,85391736,31292,12311296,0,0,0,11536,8289,27047,4,1,95,0,0
770,0,0,0,85344096,31316,12358468,0,0,0,32,8451,24902,4,1,96,0,0
780,0,0,0,85299184,31340,12397240,0,0,0,22,8172,24974,4,1,96,0,0
790,0,1,0,85252688,31368,12439444,0,0,0,9937,8540,25052,4,1,95,0,0
800,0,0,0,85221728,31392,12478764,0,0,0,2926,8246,24789,4,1,96,0,0
810,3,0,0,85174928,31416,12520492,0,0,0,18,8371,26151,4,1,95,0,0
820,0,0,0,85127568,31444,12563828,0,0,0,4640,8524,24805,4,1,95,0,0
830,2,0,0,85088720,31468,12604164,0,0,0,8036,8193,25614,4,1,95,0,0
840,3,0,0,85052808,31500,12643548,0,0,0,20,8376,25339,4,1,95,0,0
850,1,0,0,85020120,31524,12681792,0,0,0,4304,8236,25822,4,1,96,0,0
860,2,0,0,84973808,31556,12723036,0,0,0,7564,8455,25188,4,1,95,0,0
870,4,0,0,84931848,31580,12762956,0,0,0,17,8466,27174,4,1,95,0,0
880,0,0,0,84885552,31604,12803572,0,0,0,4541,8230,26738,4,1,96,0,0
890,0,0,0,84845776,31632,12842680,0,0,0,7734,8459,25949,4,1,96,0,0
900,0,0,0,84807976,31664,12880012,0,0,0,18,8276,26979,4,1,96,0,0
910,4,0,0,84760944,31688,12922148,0,0,0,4413,8360,26049,4,1,96,0,0
920,1,0,0,84735104,31716,12960844,0,0,0,7379,8361,25358,4,1,95,0,0
930,0,0,0,84686344,31740,13002216,0,0,0,15,8413,25300,4,1,95,0,0
940,0,0,0,84625952,31764,13052228,0,0,0,4651,8913,25199,4,1,95,0,0
950,2,0,0,84593328,31792,13088996,0,0,0,8286,8265,24839,4,1,95,0,0
960,2,0,0,84550968,31816,13130576,0,0,0,23,8314,25586,4,1,95,0,0
970,1,0,0,84512312,31840,13169416,0,0,0,4831,8401,25163,4,1,95,0,0
980,0,0,0,84454320,31868,13218924,0,0,0,7306,8472,24890,4,1,96,0,0
990,2,0,0,84423112,31900,13254432,0,0,0,34,8317,25591,4,1,95,0,0
1000,3,0,0,84377616,31924,13293332,0,0,0,4444,8323,25104,4,1,96,0,0
1010,3,0,0,84335120,31952,13334096,0,0,0,8069,8367,24759,4,1,95,0,0
1020,0,0,0,84298704,31976,13374712,0,0,0,16,8444,25014,4,1,95,0,0
1030,0,0,0,84249328,32000,13415044,0,0,0,4820,8222,25222,4,1,95,0,0
1040,3,0,0,84211744,32028,13453708,0,0,0,7156,8452,26837,4,1,95,0,0
1050,3,0,0,84179072,32052,13490660,0,0,0,19,8395,25232,4,1,96,0,0
1060,2,0,0,84134672,32076,13532136,0,0,0,4774,8591,25254,4,1,95,0,0
1070,0,0,0,84091640,32104,13574592,0,0,0,7163,8668,25969,4,1,95,0,0
1080,3,0,0,84042456,32128,13617628,0,0,0,18,8753,26372,4,1,95,0,0
1090,1,0,0,83998784,32152,13661660,0,0,0,5229,8745,25867,4,1,95,0,0
1100,1,0,0,83956080,32180,13705696,0,0,0,7684,8647,26309,4,1,96,0,0
1110,0,0,0,83914944,32204,13742988,0,0,0,17,8529,27808,4,1,95,0,0
1120,0,0,0,83865728,32228,13787372,0,0,0,5154,8508,26717,4,1,95,0,0
1130,0,0,0,83837088,32256,13827024,0,0,0,7810,8342,25874,4,1,95,0,0
1140,1,0,0,83779136,32280,13872352,0,0,0,19,8533,25296,4,1,95,0,0
1150,1,0,0,83738912,32304,13913688,0,0,0,4413,8444,25243,4,1,95,0,0
1160,1,0,0,83694576,32332,13959372,0,0,0,8254,8768,25836,4,1,95,0,0
1170,2,0,0,83659568,32356,13998228,0,0,0,27,8459,25923,4,1,95,0,0
1180,0,0,0,83609344,32380,14040832,0,0,0,4640,8503,24974,4,1,95,0,0
1190,2,0,0,83558384,32404,14082984,0,0,0,7855,8777,24980,4,1,96,0,0
1200,3,0,0,83521368,32428,14121904,0,0,0,29,8544,25894,4,1,95,0,0
1210,0,0,0,83477544,32456,14164912,0,0,0,5284,8618,26000,4,1,95,0,0
1220,0,0,0,83436304,32480,14207736,0,0,0,7731,8533,26721,4,1,95,0,0
1230,2,0,0,83392928,32504,14249868,0,0,0,18,8627,26804,4,1,95,0,0
1240,0,0,0,83355608,32532,14288572,0,0,0,4161,8404,25467,4,1,95,0,0
1250,0,0,0,83314864,32556,14328732,0,0,0,8062,8678,26188,4,1,95,0,0
1260,0,0,0,83271736,32588,14369148,0,0,0,20,8490,25460,4,1,95,0,0
1270,3,0,0,83232736,32616,14407972,0,0,0,4299,8404,25293,4,1,95,0,0
1280,0,0,0,83190272,32640,14452040,0,0,0,7868,8400,25638,4,1,96,0,0
1290,0,0,0,83159360,32664,14486856,0,0,0,19,8459,25474,4,1,96,0,0
1300,0,0,0,83108000,32692,14526280,0,0,0,4707,8419,24633,4,1,96,0,0
1310,0,0,0,83067640,32716,14564008,0,0,0,6949,8597,25367,4,1,95,0,0
1320,0,0,0,83022000,32748,14608248,0,0,0,23,8734,25061,4,1,95,0,0
1330,3,0,0,82988672,32780,14644276,0,0,0,4748,8600,26529,4,1,95,0,0
1340,2,0,0,82937088,32804,14694160,0,0,0,7452,8677,26578,4,1,95,0,0
1350,2,0,0,82876384,32828,14739568,0,0,0,21,8559,24815,4,1,95,0,0
1360,2,0,0,82836752,32856,14784212,0,0,0,5383,8546,26413,4,1,95,0,0
1370,2,0,0,82811312,32880,14817600,0,0,0,8199,8077,24599,4,1,95,0,0
1380,0,0,0,82760848,32904,14858248,0,0,0,26,8628,26297,4,1,95,0,0
1390,2,0,0,82716816,32932,14900428,0,0,0,4258,8562,26141,4,1,95,0,0
1400,0,0,0,82680048,32956,14940684,0,0,0,7905,8383,24805,4,1,95,0,0
1410,0,0,0,82643344,32980,14978536,0,0,0,26,8206,26712,4,1,95,0,0
1420,0,0,0,82602136,33004,15017332,0,0,0,4405,8428,25516,4,1,96,0,0
1430,3,0,0,82566640,33032,15057428,0,0,0,7155,8468,25523,4,1,95,0,0
1440,0,0,0,82521712,33056,15098840,0,0,0,18,8202,25578,4,1,96,0,0
1450,1,0,0,82478112,33080,15138944,0,0,0,4908,8334,26373,4,1,95,0,0
1460,0,0,0,82442720,33108,15174568,0,0,0,7201,8000,25704,4,1,96,0,0
1470,0,0,0,82407216,33132,15213400,0,0,0,19,8229,25211,4,1,95,0,0
1480,2,0,0,82356992,33160,15260012,0,0,0,4621,8806,27253,4,1,95,0,0
1490,2,0,0,82305168,33188,15305060,0,0,0,7869,8609,25488,4,1,95,0,0
1500,2,0,0,82267120,33212,15346068,0,0,0,22,8320,25739,4,1,95,0,0
1510,2,0,0,82221296,33236,15393012,0,0,0,5100,8444,25489,4,1,95,0,0
1520,1,0,0,82178240,33264,15432316,0,0,0,7916,8450,25252,4,1,95,0,0
1530,1,0,0,82130632,33288,15475596,0,0,0,19,8513,26791,4,1,95,0,0
1540,1,0,0,82090112,33312,15516292,0,0,0,4910,8298,24774,4,1,95,0,0
1550,5,0,0,82052528,33340,15553560,0,0,0,7708,8522,27132,4,1,95,0,0
1560,0,0,0,82015600,33364,15590908,0,0,0,18,8657,27218,4,1,95,0,0
1570,1,0,0,81964496,33388,15633532,0,0,0,4387,8406,26459,4,1,95,0,0
1580,1,0,0,81920192,33416,15680172,0,0,0,7761,8555,25462,4,1,95,0,0
1590,0,0,0,81879472,33456,15718600,0,0,0,32,8634,25740,4,1,95,0,0
1600,2,0,0,81840480,33480,15759084,0,0,0,4502,8288,25870,4,1,95,0,0
1610,2,0,0,81784624,33508,15802272,0,0,0,8267,8642,26197,4,1,95,0,0
1620,0,0,0,81759320,33532,15840148,0,0,0,30,8470,26011,4,1,96,0,0
1630,1,0,0,81714464,33556,15880004,0,0,0,4668,8799,26928,4,1,95,0,0
1640,0,0,0,81673808,33584,15922328,0,0,0,7436,8712,26280,4,1,95,0,0
1650,3,0,0,81622688,33620,15966588,0,0,0,27,9106,25906,4,1,95,0,0
1660,0,0,0,81578368,33644,16011468,0,0,0,5511,8723,25276,4,1,95,0,0
1670,0,0,0,81540928,33672,16048632,0,0,0,7490,8561,26740,4,1,95,0,0
1680,2,0,0,81501552,33704,16088920,0,0,0,22,8553,25539,4,1,96,0,0
1690,3,0,0,81456912,33728,16129344,0,0,0,4182,8335,25364,4,1,95,0,0
1700,2,0,0,81411376,33756,16175588,0,0,0,7961,8713,26564,4,1,95,0,0
1710,2,0,0,81367032,33780,16212708,0,0,0,19,8432,25216,4,1,95,0,0
1720,2,0,0,81319624,33804,16252020,0,0,0,4789,8408,25337,4,1,95,0,0
1730,0,0,0,81284512,33828,16289952,0,0,0,7174,8320,25507,4,1,95,0,0
1740,0,0,0,81238768,33860,16333236,0,0,0,29,8525,25173,4,1,95,0,0
1750,2,0,0,81197688,33884,16377280,0,0,0,13,8516,25107,4,1,95,0,0
1760,3,0,0,81147736,33912,16421372,0,0,0,12692,8603,25273,4,1,95,0,0
1770,2,0,0,81105128,33936,16465776,0,0,0,36,8849,26555,4,1,95,0,0
1780,0,0,0,81072224,33960,16503424,0,0,0,14,8426,25747,4,1,95,0,0
1790,0,0,0,81030400,33988,16538128,0,0,0,12680,8373,25189,4,1,95,0,0
1800,1,0,0,80988704,34020,16579304,0,0,0,34,8529,25052,4,1,95,0,0
1810,2,0,0,80954736,34036,16615860,0,0,0,10,8340,26442,4,1,96,0,0
1820,0,0,0,80913568,34068,16653144,0,0,0,11490,8371,26645,4,1,96,0,0
1830,0,0,0,80862920,34092,16695540,0,0,0,30,8669,26502,4,1,95,0,0
1840,2,0,0,80823776,34116,16738784,0,0,0,23,8669,25529,4,1,95,0,0
1850,2,0,0,80785968,34144,16779936,0,0,0,12315,8705,26150,4,1,95,0,0
1860,3,0,0,80741120,34168,16822800,0,0,0,30,8664,25785,4,1,95,0,0
1870,3,0,0,80694280,34192,16866652,0,0,0,24,8577,25454,4,1,96,0,0
1880,3,0,0,80662592,34220,16903688,0,0,0,12848,8487,25973,4,1,95,0,0
1890,2,0,0,80600896,34244,16953612,0,0,0,33,9030,26346,4,1,95,0,0
1900,0,0,0,80550368,34268,16993888,0,0,0,16,8628,25044,4,1,96,0,0
1910,0,0,0,80521168,34296,17034872,0,0,0,12662,8459,26487,4,1,95,0,0
1920,3,0,0,80499736,34320,17067964,0,0,0,32,8148,25083,4,1,95,0,0
1930,1,0,0,80440096,34344,17115936,0,0,0,16,8897,26447,4,1,95,0,0
1940,3,0,0,80400448,34372,17153900,0,0,0,12292,8442,25350,4,1,95,0,0
1950,5,0,0,80351584,34396,17196880,0,0,0,30,8709,25831,4,1,95,0,0
1960,0,0,0,80306384,34420,17239936,0,0,0,18,8658,25995,4,1,95,0,0
1970,0,0,0,80273248,34448,17278432,0,0,0,12574,8449,25708,4,1,95,0,0
1980,0,0,0,80224272,34476,17321144,0,0,0,40,8402,25310,4,1,95,0,0
1990,3,0,0,80181952,34500,17366476,0,0,0,14,8667,26702,4,1,95,0,0
2000,3,0,0,80142544,34528,17404080,0,0,0,12708,8586,26166,4,1,95,0,0
2010,0,0,0,80097856,34552,17444168,0,0,0,37,8579,25451,4,1,95,0,0
2020,0,0,0,80061952,34576,17484208,0,0,0,14,8423,25992,4,1,95,0,0
2030,2,0,0,80011296,34604,17527508,0,0,0,12096,8750,27604,4,1,95,0,0
2040,3,0,0,79964152,34628,17576716,0,0,0,33,8630,26490,4,1,96,0,0
2050,3,0,0,79923280,34652,17614104,0,0,0,23,8471,26096,4,1,95,0,0
2060,0,0,0,79878624,34680,17655088,0,0,0,12940,8493,26381,4,1,95,0,0
2070,2,0,0,79844016,34704,17691904,0,0,0,30,8443,25697,4,1,96,0,0
2080,1,0,0,79799456,34728,17734216,0,0,0,21,8813,27069,4,1,95,0,0
2090,1,0,0,79742104,34756,17783552,0,0,0,12729,8816,26167,4,1,95,0,0
2100,0,0,0,79699088,34780,17831236,0,0,0,26,8884,26080,4,1,95,0,0
2110,2,0,0,79654936,34804,17870272,0,0,0,20,8476,25111,4,1,95,0,0
2120,2,0,0,79619312,34832,17910912,0,0,0,12917,8675,25552,4,1,95,0,0
2130,3,0,0,79569448,34856,17955584,0,0,0,33,8899,24861,4,1,95,0,0
2140,4,0,0,79528944,34880,17998188,0,0,0,22,8744,25666,4,1,95,0,0
2150,3,0,0,79488944,34908,18036068,0,0,0,12604,8326,25487,4,1,95,0,0
2160,2,0,0,79439064,34932,18080136,0,0,0,32,8730,25233,4,1,95,0,0
2170,1,0,0,79400784,34956,18123416,0,0,0,12,8796,25700,4,1,95,0,0
2180,0,0,0,79353216,34992,18162784,0,0,0,12503,8421,24958,4,1,95,0,0
2190,0,0,0,79313632,35016,18204308,0,0,0,32,8604,24975,4,1,95,0,0
2200,2,0,0,79265504,35040,18249924,0,0,0,20,8863,25931,4,1,95,0,0
2210,2,0,0,79223952,35068,18288656,0,0,0,13293,8657,26991,4,1,95,0,0
2220,0,0,0,79185464,35092,18331036,0,0,0,36,8616,26227,4,1,95,0,0
2230,2,0,0,79147888,35116,18368272,0,0,0,14,8545,26016,4,1,95,0,0
2240,0,0,0,79114120,35144,18405504,0,0,0,11603,8318,24890,4,1,96,0,0
2250,0,0,0,79063296,35168,18449492,0,0,0,41,8658,26759,4,1,95,0,0
2260,0,0,0,79018504,35192,18489624,0,0,0,14,8546,25713,4,1,95,0,0
2270,2,0,0,78984784,35224,18529956,0,0,0,12628,8619,27125,4,1,95,0,0
2280,2,0,0,78940864,35248,18570976,0,0,0,43,8648,26827,4,1,95,0,0
2290,2,0,0,78883696,35272,18619924,0,0,0,14,8746,25526,4,1,95,0,0
2300,0,0,0,78838520,35300,18664820,0,0,0,13271,8696,25535,4,1,95,0,0
2310,2,0,0,78782608,35324,18708948,0,0,0,32,8945,24682,4,1,95,0,0
2320,0,0,0,78759176,35348,18748016,0,0,0,25,8315,25419,4,1,95,0,0
2330,0,0,0,78716080,35376,18786980,0,0,0,12359,8691,26140,4,1,95,0,0
2340,2,0,0,78682096,35400,18826520,0,0,0,31,8431,26747,4,1,96,0,0
2350,1,0,0,78638352,35424,18865968,0,0,0,25,8390,26149,4,1,96,0,0
2360,1,0,0,78596472,35452,18903652,0,0,0,11601,8501,24714,4,1,96,0,0
2370,0,0,0,78560800,35476,18942044,0,0,0,30,8646,25435,4,1,96,0,0
2380,2,0,0,78512328,35500,18987660,0,0,0,15,8746,27465,4,1,96,0,0
2390,0,0,0,78470544,35528,19025200,0,0,0,12563,8502,25973,4,1,95,0,0
2400,0,0,0,78428056,35552,19066716,0,0,0,34,8456,24772,4,1,96,0,0
2410,5,0,0,78390240,35576,19104900,0,0,0,16,8534,26084,4,1,95,0,0
2420,2,0,0,78344272,35600,19149496,0,0,0,12040,8836,28474,4,1,95,0,0
2430,2,0,0,78305856,35624,19190268,0,0,0,31,8572,25301,4,1,95,0,0
2440,2,0,0,78258560,35648,19233088,0,0,0,17,8878,25530,4,1,95,0,0
2450,2,0,0,78209968,35676,19279516,0,0,0,12881,8801,25431,4,1,95,0,0
2460,0,0,0,78166912,35700,19319608,0,0,0,40,8349,26803,4,1,96,0,0
2470,0,0,0,78116448,35724,19362780,0,0,0,14,8692,26760,4,1,95,0,0
2480,0,0,0,78072408,35752,19406516,0,0,0,13026,8863,25650,4,1,95,0,0
2490,0,0,0,78023640,35776,19448812,0,0,0,41,8966,26256,4,1,95,0,0
2500,3,0,0,77987872,35800,19491540,0,0,0,14,8559,25631,4,1,95,0,0
2510,0,0,0,77947648,35828,19530568,0,0,0,12865,8711,24718,4,1,95,0,0
2520,3,0,0,77905288,35852,19571296,0,0,0,32,8667,24790,4,1,95,0,0
2530,1,0,0,77870576,35876,19610452,0,0,0,23,8272,24874,4,1,96,0,0
2540,1,0,0,77817936,35904,19655572,0,0,0,12201,8622,25822,4,1,95,0,0
2550,1,0,0,77771120,35928,19700940,0,0,0,32,8754,25038,4,1,95,0,0
2560,0,0,0,77726432,35952,19743484,0,0,0,27,8410,26115,4,1,95,0,0
2570,0,1,0,77676304,35980,19788460,0,0,0,11597,8673,25092,4,1,95,0,0
2580,0,0,0,77644320,36004,19830128,0,0,0,1758,8439,25286,4,1,95,0,0
2590,3,0,0,77598008,36028,19871688,0,0,0,16,8604,25851,4,1,95,0,0
2600,2,0,0,77556304,36048,19907796,0,0,0,4764,8369,25043,4,1,96,0,0
2610,0,0,0,77515552,36072,19951036,0,0,0,7512,8610,26758,4,1,95,0,0
2620,0,0,0,77474448,36096,19994268,0,0,0,18,8541,27236,4,1,95,0,0
2630,3,0,0,77426864,36124,20037332,0,0,0,5535,8606,25857,4,1,95,0,0
2640,1,0,0,77384144,36172,20078048,0,0,0,7642,8706,25620,4,1,95,0,0
2650,3,0,0,77344752,36196,20116756,0,0,0,15,8195,25939,4,1,96,0,0
2660,2,0,0,77301336,36224,20158372,0,0,0,4200,8684,25585,4,1,95,0,0
2670,1,0,0,77262456,36248,20200020,0,0,0,8032,8540,25434,4,1,95,0,0
2680,3,0,0,77222272,36272,20240824,0,0,0,19,8495,24861,4,1,95,0,0
2690,0,0,0,77176592,36300,20281492,0,0,0,4374,8516,25252,4,1,95,0,0
2700,0,0,0,77140512,36324,20319984,0,0,0,8206,8721,25646,4,1,95,0,0
2710,1,0,0,77088128,36348,20363784,0,0,0,16,8538,26755,4,1,95,0,0
2720,2,0,0,77054768,36372,20400768,0,0,0,4359,8299,25589,4,1,96,0,0
2730,0,0,0,77011520,36424,20441948,0,0,0,7577,8548,24408,4,1,95,0,0
2740,1,0,0,76961296,36448,20487008,0,0,0,24,8665,25283,4,1,95,0,0
2750,4,0,0,76916456,36496,20527896,0,0,1,5090,8757,24737,4,1,96,0,0
2760,4,0,0,76880304,36536,20567568,0,0,0,7988,8683,25726,4,1,95,0,0
2770,2,0,0,76841344,36560,20607336,0,0,0,28,8538,25790,4,1,95,0,0
2780,2,0,0,76801176,36604,20644940,0,0,0,4238,8702,25823,4,1,95,0,0
2790,3,0,0,76754192,36628,20689052,0,0,0,7600,8879,25593,4,1,95,0,0
2800,1,0,0,76725536,36668,20722652,0,0,0,86,8465,25243,4,1,95,0,0
2810,2,0,0,76684416,36696,20759696,0,0,0,4652,8587,25071,4,1,95,0,0
2820,2,0,0,76650160,36720,20797088,0,0,0,7241,8364,25583,4,1,95,0,0
2830,1,0,0,76595744,36744,20841396,0,0,0,20,8724,25873,4,1,95,0,0
2840,1,0,0,76549744,36796,20882684,0,0,0,4536,8622,25490,4,1,95,0,0
2850,0,0,0,76506416,36844,20926444,0,0,0,7830,8793,25539,4,1,95,0,0
2860,2,0,0,76478424,36868,20963524,0,0,0,16,8553,25650,4,1,95,0,0
2870,0,0,0,76444304,36896,21001592,0,0,0,4764,8288,24448,4,1,95,0,0
2880,0,0,0,76390464,36924,21043284,0,0,0,7643,8530,25253,4,1,95,0,0
2890,1,0,0,76337824,36948,21090492,0,0,0,16,9035,26040,4,1,95,0,0
2900,3,0,0,76304896,36972,21129352,0,0,0,4672,8685,25868,4,1,95,0,0
2910,3,0,0,76249344,37000,21176232,0,0,0,8459,8665,25273,4,1,95,0,0
2920,0,0,0,76206752,37024,21220060,0,0,0,19,8429,25567,4,1,95,0,0
2930,1,0,0,76161024,37064,21260012,0,0,0,5152,8918,25707,4,1,95,0,0
2940,2,0,0,76123344,37088,21298368,0,0,0,7862,8759,26588,4,1,95,0,0
2950,2,0,0,76082288,37112,21340052,0,0,0,15,8725,27327,4,1,96,0,0
2960,2,0,0,76041760,37140,21380936,0,0,0,4501,8583,25953,4,1,95,0,0
2970,2,0,0,75995784,37168,21424388,0,0,0,7764,8561,26818,4,1,96,0,0
2980,0,0,0,75963648,37192,21464548,0,0,0,22,8456,26626,4,1,95,0,0
2990,1,0,0,75920056,37216,21500340,0,0,0,4454,8372,27126,4,1,95,0,0
3000,0,0,0,75879240,37240,21539320,0,0,0,7588,8624,26344,4,1,95,0,0
3010,3,0,0,75843816,37264,21574520,0,0,0,23,8491,26745,4,1,95,0,0
3020,0,0,0,75797360,37292,21618296,0,0,0,4340,8828,25824,4,1,95,0,0
3030,2,0,0,75751808,37316,21660592,0,0,0,7250,8662,25803,4,1,95,0,0
3040,4,0,0,75710184,37340,21704252,0,0,0,16,8618,25511,4,1,95,0,0
3050,4,0,0,75663144,37368,21745692,0,0,0,4868,8429,27074,4,1,95,0,0
3060,3,0,0,75627472,37392,21782448,0,0,0,7661,8411,27156,4,1,95,0,0
3070,1,0,0,75587656,37416,21825328,0,0,0,16,8529,25156,4,1,95,0,0
3080,1,0,0,75534496,37444,21871660,0,0,0,4454,8835,25423,4,1,95,0,0
3090,4,0,0,75490392,37468,21915244,0,0,0,8520,8729,25820,4,1,95,0,0
3100,3,0,0,75463720,37492,21950112,0,0,0,17,8398,25132,4,1,95,0,0
3110,0,0,0,75409704,37520,21991928,0,0,0,4713,8695,25392,4,1,95,0,0
3120,0,0,0,75366560,37544,22035124,0,0,0,7555,8728,26015,4,1,95,0,0
3130,1,0,0,75333872,37568,22072976,0,0,0,16,8504,26106,4,1,95,0,0
