Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
1640,7119.14,6981.77,5262.21,6529.59,0.00,0.00,0.00
1650,7336.28,7064.75,5620.12,6593.88,0.00,0.00,0.00
1660,6610.11,6581.10,4562.72,5936.64,0.00,0.00,0.00
1670,6723.27,6213.88,4769.99,5418.78,0.00,0.00,0.00
1680,6783.45,5891.98,4881.97,5012.66,0.00,0.00,0.00
1690,7089.03,6572.62,5378.17,5985.46,0.00,0.00,0.00
1700,6512.33,6546.08,4497.25,6019.39,0.00,0.00,0.00
1710,6701.73,5983.40,4848.18,5177.02,0.00,0.00,0.00
1720,6654.82,6265.06,4676.55,5572.64,0.00,0.00,0.00
1730,6950.15,6461.23,5181.49,5877.60,0.00,0.00,0.00
1740,6966.90,6297.97,5236.89,5637.56,0.00,0.00,0.00
1750,7054.67,6727.59,5282.52,6217.84,0.00,0.00,0.00
1760,7179.38,7174.05,5386.31,6817.69,0.00,0.00,0.00
1770,6621.57,6111.86,4663.31,5342.20,0.00,0.00,0.00
1780,6307.87,6227.68,4201.94,5543.57,0.00,0.00,0.00
1790,6642.59,6624.72,4749.61,6141.29,0.00,0.00,0.00
1800,6469.19,6362.03,4577.29,5737.24,0.00,0.00,0.00
1810,6386.38,6531.30,4400.97,6008.73,0.00,0.00,0.00
1820,6974.87,6244.43,5181.10,5537.37,0.00,0.00,0.00
1830,6950.10,6842.46,5174.43,6403.95,0.00,0.00,0.00
1840,6915.43,6611.93,5044.08,6025.55,0.00,0.00,0.00
1850,6971.17,6228.43,5207.80,5525.21,0.00,0.00,0.00
1860,6932.45,6675.74,5230.92,6241.52,0.00,0.00,0.00
1870,6417.32,5813.32,4460.30,4919.94,0.00,0.00,0.00
1880,7532.24,7146.88,5919.06,6767.82,0.00,0.00,0.00
1890,6736.72,7095.49,4883.60,6786.94,0.00,0.00,0.00
1900,6796.84,6170.31,4968.33,5484.13,0.00,0.00,0.00
1910,6104.37,5404.47,4068.27,4394.16,0.00,0.00,0.00
1920,7336.79,7040.08,5647.45,6648.63,0.00,0.00,0.00
1930,6606.31,6253.56,4652.33,5559.56,0.00,0.00,0.00
1940,6960.37,6425.26,5156.00,5756.78,0.00,0.00,0.00
1950,7032.21,6445.19,5206.35,5780.69,0.00,0.00,0.00
1960,6637.09,5816.19,4686.55,4902.07,0.00,0.00,0.00
1970,6768.57,5987.79,5001.53,5189.60,0.00,0.00,0.00
1980,7147.69,6617.95,5428.36,6074.67,0.00,0.00,0.00
1990,6588.88,6852.04,4643.40,6495.57,0.00,0.00,0.00
2000,6189.59,6057.96,4455.75,5591.44,0.00,0.00,0.00
2010,6738.38,6052.00,4809.42,5206.18,0.00,0.00,0.00
2020,6881.31,6375.28,5036.84,5733.55,0.00,0.00,0.00
2030,7227.89,6091.11,5646.75,5345.45,0.00,0.00,0.00
2040,6717.08,6074.44,4802.30,5272.25,0.00,0.00,0.00
2050,6801.22,6126.40,4972.43,5374.87,0.00,0.00,0.00
2060,6424.29,6742.38,4465.17,6320.32,0.00,0.00,0.00
2070,7003.90,7706.36,5138.47,7657.28,0.00,0.00,0.00
2080,7299.90,6565.61,5744.97,6022.95,0.00,0.00,0.00
2090,7299.59,6900.51,5564.74,6470.03,0.00,0.00,0.00
2100,6770.74,6659.43,4953.50,6207.94,0.00,0.00,0.00
2110,6765.03,6885.33,4817.27,6466.84,0.00,0.00,0.00
2120,7177.86,7356.94,5346.57,7098.90,0.00,0.00,0.00
2130,6916.05,7164.93,5047.52,6872.83,0.00,0.00,0.00
2140,6540.14,5952.26,4574.09,5143.96,0.00,0.00,0.00
2150,7051.43,6862.65,5305.38,6446.93,0.00,0.00,0.00
2160,7196.09,7388.77,5386.19,7124.26,0.00,0.00,0.00
2170,6560.31,6645.44,4601.26,6183.19,0.00,0.00,0.00
2180,6833.57,6374.21,5081.92,5773.81,0.00,0.00,0.00
2190,7156.86,7088.01,5320.11,6690.81,0.00,0.00,0.00
2200,6852.86,6846.83,4979.56,6391.21,0.00,0.00,0.00
2210,6767.28,6176.58,4973.66,5491.98,0.00,0.00,0.00
2220,6357.93,5956.00,4307.24,5090.41,0.00,0.00,0.00
2230,6524.06,6023.45,4604.57,5262.87,0.00,0.00,0.00
2240,7096.93,6620.14,5363.34,6100.25,0.00,0.00,0.00
2250,6779.41,6078.48,4861.07,5261.61,0.00,0.00,0.00
2260,6697.77,6153.85,4810.86,5408.14,0.00,0.00,0.00
2270,6809.44,6772.62,4949.85,6344.30,0.00,0.00,0.00
2280,7323.75,6595.82,5685.42,5975.78,0.00,0.00,0.00
2290,7167.73,6660.76,5438.00,6083.44,0.00,0.00,0.00
2300,7063.91,7684.76,5205.89,7650.31,0.00,0.00,0.00
2310,6708.61,6532.02,4867.48,6045.68,0.00,0.00,0.00
2320,6744.16,6903.69,4771.83,6476.90,0.00,0.00,0.00
2330,6578.65,6466.19,4649.23,5897.97,0.00,0.00,0.00
2340,6755.64,6473.98,4854.12,5872.27,0.00,0.00,0.00
2350,6504.91,6605.12,4573.98,6113.56,0.00,0.00,0.00
2360,6617.04,6516.74,4649.59,5911.46,0.00,0.00,0.00
2370,7212.00,6564.00,5526.44,5933.50,0.00,0.00,0.00
2380,6455.71,5771.84,4504.01,4848.55,0.00,0.00,0.00
2390,6082.36,5217.64,4468.07,4412.85,0.00,0.00,0.00
2400,6479.57,6086.01,4412.52,5272.14,0.00,0.00,0.00
2410,7308.80,6645.75,5586.61,6042.35,0.00,0.00,0.00
2420,6772.51,6145.85,4871.32,5364.40,0.00,0.00,0.00
2430,6983.71,6710.08,5179.67,6215.78,0.00,0.00,0.00
2440,7211.48,6848.98,5540.74,6383.01,0.00,0.00,0.00
2450,6597.24,5851.33,4783.37,5032.23,0.00,0.00,0.00
2460,6908.91,6639.75,5117.40,6117.69,0.00,0.00,0.00
2470,7195.81,7063.13,5510.85,6747.79,0.00,0.00,0.00
2480,6871.54,7039.74,4948.57,6661.13,0.00,0.00,0.00
2490,6872.46,6583.97,5036.72,5981.29,0.00,0.00,0.00
2500,6751.48,6537.67,4932.40,5993.14,0.00,0.00,0.00
2510,6759.65,6949.85,4876.28,6619.02,0.00,0.00,0.00
2520,6542.24,6242.55,4588.53,5583.83,0.00,0.00,0.00
2530,7258.55,6632.45,5485.22,6052.44,0.00,0.00,0.00
2540,7186.14,7061.09,5460.58,6720.95,0.00,0.00,0.00
2550,6901.63,6186.52,5118.79,5477.13,0.00,0.00,0.00
2560,7081.61,6620.22,5322.48,6096.86,0.00,0.00,0.00
2570,6765.82,6280.98,4914.22,5624.89,0.00,0.00,0.00
2580,6830.29,6618.84,4998.05,6079.04,0.00,0.00,0.00
2590,6358.59,6022.39,4419.00,5329.81,0.00,0.00,0.00
2600,6974.08,5908.47,5160.62,4963.25,0.00,0.00,0.00
2610,6937.78,5980.04,5190.04,5146.28,0.00,0.00,0.00
2620,6957.32,6489.28,5188.63,5901.12,0.00,0.00,0.00
2630,6937.58,6692.71,5138.18,6216.86,0.00,0.00,0.00
2640,6364.66,5702.55,4520.12,4888.88,0.00,0.00,0.00
2650,7017.60,6233.06,5235.07,5454.14,0.00,0.00,0.00
2660,6765.47,6187.70,4914.38,5450.15,0.00,0.00,0.00
2670,6713.59,5932.99,4900.40,5112.06,0.00,0.00,0.00
2680,6799.49,5797.85,4923.26,4832.40,0.00,0.00,0.00
2690,6712.41,6835.08,4669.48,6302.48,0.00,0.00,0.00
2700,7004.19,6427.89,5286.21,5809.59,0.00,0.00,0.00
2710,6604.52,6098.56,4600.79,5322.71,0.00,0.00,0.00
2720,6847.50,5931.36,5003.88,5080.81,0.00,0.00,0.00
2730,7065.03,6520.04,5366.19,5929.37,0.00,0.00,0.00
2740,6874.41,6513.86,5040.28,5898.11,0.00,0.00,0.00
2750,6769.05,6335.55,4888.00,5636.34,0.00,0.00,0.00
2760,6620.39,5832.52,4776.02,4955.05,0.00,0.00,0.00
2770,6596.54,6140.55,4632.39,5348.39,0.00,0.00,0.00
2780,6350.25,5437.74,4691.79,4626.40,0.00,0.00,0.00
2790,6437.08,6250.67,4295.75,5512.27,0.00,0.00,0.00
2800,6622.05,6314.46,4581.49,5600.23,0.00,0.00,0.00
2810,6604.20,5964.24,4648.77,5141.05,0.00,0.00,0.00
2820,6820.75,6264.78,5033.38,5583.81,0.00,0.00,0.00
2830,6928.48,6377.05,5186.01,5739.84,0.00,0.00,0.00
2840,6909.37,6744.60,5104.12,6258.72,0.00,0.00,0.00
2850,6755.07,6638.59,4785.29,6038.04,0.00,0.00,0.00
2860,6653.30,6579.48,4766.67,6070.31,0.00,0.00,0.00
2870,6764.39,6242.45,4929.37,5589.64,0.00,0.00,0.00
2880,7358.86,6888.90,5666.79,6356.67,0.00,0.00,0.00
2890,6641.12,6612.14,4595.92,6062.14,0.00,0.00,0.00
2900,7273.85,6759.86,5583.55,6259.41,0.00,0.00,0.00
2910,6888.81,6174.64,5130.91,5480.39,0.00,0.00,0.00
2920,6961.26,6852.40,5095.39,6322.31,0.00,0.00,0.00
2930,6669.64,6752.51,4616.64,6201.03,0.00,0.00,0.00
2940,6882.48,7011.17,4985.41,6629.13,0.00,0.00,0.00
2950,6818.88,6590.10,5022.99,6041.09,0.00,0.00,0.00
2960,6895.70,6252.41,5095.68,5526.37,0.00,0.00,0.00
2970,6820.90,6517.73,4963.15,5929.83,0.00,0.00,0.00
2980,6414.78,6282.67,4387.76,5611.75,0.00,0.00,0.00
2990,6675.00,6879.17,4777.28,6512.06,0.00,0.00,0.00
3000,6402.34,6987.26,4294.69,6643.97,0.00,0.00,0.00
3010,7007.13,6732.28,5158.42,6215.54,0.00,0.00,0.00
3020,6956.19,6758.85,5145.12,6234.62,0.00,0.00,0.00
3030,6763.43,6279.37,4900.68,5625.73,0.00,0.00,0.00
3040,6970.86,6432.72,5162.67,5816.93,0.00,0.00,0.00
3050,6498.27,6157.65,4544.91,5462.69,0.00,0.00,0.00
3060,7071.43,6687.67,5306.20,6153.77,0.00,0.00,0.00
3070,7182.96,6947.86,5480.45,6522.95,0.00,0.00,0.00
3080,7060.02,7126.82,5231.40,6794.77,0.00,0.00,0.00
3090,6296.30,5918.62,4284.63,5112.19,0.00,0.00,0.00
3100,6831.22,6580.14,4906.38,6007.62,0.00,0.00,0.00
3110,7013.22,7021.26,5270.16,6677.87,0.00,0.00,0.00
3120,6635.17,6228.32,4657.46,5476.32,0.00,0.00,0.00
3130,6022.49,6030.78,3897.78,5347.91,0.00,0.00,0.00
3140,6547.13,6597.13,4482.88,6023.29,0.00,0.00,0.00
3150,6769.46,6142.08,4877.56,5357.54,0.00,0.00,0.00
3160,7010.51,6301.63,5229.01,5580.91,0.00,0.00,0.00
3170,6004.79,6127.93,4188.04,5705.14,0.00,0.00,0.00
3180,6954.29,6705.11,5097.94,6164.01,0.00,0.00,0.00
3190,7400.61,7552.36,5646.23,7387.65,0.00,0.00,0.00
3200,7970.17,7161.90,6573.19,6782.62,0.00,0.00,0.00
3210,6859.94,6772.78,4910.50,6259.10,0.00,0.00,0.00
3220,6548.26,6220.59,4550.92,5513.05,0.00,0.00,0.00
3230,7094.97,7136.04,5400.78,6848.66,0.00,0.00,0.00
3240,6943.43,7203.26,5025.83,6875.73,0.00,0.00,0.00
3250,6878.71,6570.62,5000.06,6004.56,0.00,0.00,0.00
3260,6799.29,6028.67,4966.57,5233.69,0.00,0.00,0.00
3270,6657.32,6157.32,4732.61,5404.14,0.00,0.00,0.00
3280,6668.71,6069.72,4789.85,5349.93,0.00,0.00,0.00
3290,6785.74,6297.03,4932.50,5628.70,0.00,0.00,0.00
3300,6821.55,6729.21,4952.92,6290.75,0.00,0.00,0.00
3310,7372.72,7204.92,5662.82,6859.21,0.00,0.00,0.00
3320,6401.83,5699.39,4315.85,4726.49,0.00,0.00,0.00
3330,6670.71,6298.37,4685.33,5553.66,0.00,0.00,0.00
3340,6712.97,6412.36,4713.99,5650.30,0.00,0.00,0.00
3350,7062.30,6669.67,5252.67,6086.19,0.00,0.00,0.00
3360,6772.01,6876.00,4826.55,6488.74,0.00,0.00,0.00
3370,6713.82,6826.31,4702.28,6374.13,0.00,0.00,0.00
3380,6835.27,6455.56,4912.87,5811.77,0.00,0.00,0.00
3390,6776.07,6094.17,4911.09,5275.64,0.00,0.00,0.00
3400,7012.90,6832.04,5130.10,6310.95,0.00,0.00,0.00
3410,6806.45,6276.87,4894.92,5558.83,0.00,0.00,0.00
3420,6822.61,6387.58,4894.46,5628.48,0.00,0.00,0.00
3430,7169.44,6647.38,5307.46,5974.75,0.00,0.00,0.00
3440,6750.05,6315.02,4832.08,5591.20,0.00,0.00,0.00
3450,6821.60,6125.28,4923.79,5275.63,0.00,0.00,0.00
3460,7232.14,7145.10,5447.71,6741.36,0.00,0.00,0.00
3470,6947.96,6313.09,5029.16,5530.31,0.00,0.00,0.00
3480,6964.90,6453.88,5109.22,5796.34,0.00,0.00,0.00
3490,7049.74,7089.07,5243.06,6759.80,0.00,0.00,0.00
3500,6764.63,6453.92,4848.51,5833.42,0.00,0.00,0.00
3510,7038.01,6842.11,5163.40,6352.81,0.00,0.00,0.00
3520,6867.35,6817.35,4962.84,6333.54,0.00,0.00,0.00
3530,7007.56,6828.29,5185.47,6375.69,0.00,0.00,0.00
3540,6246.78,5767.04,4246.95,4927.87,0.00,0.00,0.00
3550,6682.20,6574.16,4784.81,6036.80,0.00,0.00,0.00
3560,6061.68,6043.24,4408.99,5594.17,0.00,0.00,0.00
3570,6898.46,6622.59,5051.31,6033.28,0.00,0.00,0.00
3580,6803.47,6712.65,4952.38,6220.28,0.00,0.00,0.00
3590,6816.24,7520.74,4832.97,7309.49,0.00,0.00,0.00
3600,6425.98,6795.38,4288.46,6306.74,0.00,0.00,0.00
3610,6612.20,6659.96,4707.78,6197.93,0.00,0.00,0.00
3620,6893.04,6833.37,5048.83,6364.74,0.00,0.00,0.00
3630,6865.31,6882.14,4985.12,6438.65,0.00,0.00,0.00
3640,7021.55,7102.45,5200.18,6740.46,0.00,0.00,0.00
3650,6840.18,6647.96,5059.48,6174.42,0.00,0.00,0.00
3660,7228.80,6939.53,5542.79,6470.77,0.00,0.00,0.00
3670,6678.30,6543.91,4743.32,5929.77,0.00,0.00,0.00
3680,6540.14,6824.00,4517.10,6338.48,0.00,0.00,0.00
3690,6918.65,6515.88,5171.07,5943.99,0.00,0.00,0.00
3700,7031.01,7103.17,5165.84,6728.57,0.00,0.00,0.00
3710,7038.67,7074.15,5181.04,6665.94,0.00,0.00,0.00
3720,6729.79,6957.83,4715.00,6520.65,0.00,0.00,0.00
3730,7242.34,7015.42,5543.75,6602.05,0.00,0.00,0.00
3740,6452.00,6724.51,4296.19,6163.18,0.00,0.00,0.00
3750,7066.73,7257.22,5110.49,6862.79,0.00,0.00,0.00
3760,7121.30,7344.55,5276.54,7068.78,0.00,0.00,0.00
3770,6899.59,6655.36,5029.62,6068.44,0.00,0.00,0.00
3780,6739.67,6793.46,4769.29,6248.57,0.00,0.00,0.00
3790,7251.02,7252.86,5559.53,6972.80,0.00,0.00,0.00
3800,7117.77,6836.98,5278.09,6278.72,0.00,0.00,0.00
3810,6753.92,6622.32,4855.45,6015.82,0.00,0.00,0.00
3820,6849.18,6489.14,4844.27,5793.74,0.00,0.00,0.00
3830,6750.62,5691.05,4968.18,4786.35,0.00,0.00,0.00
3840,7106.77,6871.59,5317.88,6361.72,0.00,0.00,0.00
3850,6454.79,6456.42,4413.92,5858.22,0.00,0.00,0.00
3860,6547.49,6379.63,4577.55,5739.06,0.00,0.00,0.00
3870,6728.95,6675.64,4832.54,6184.91,0.00,0.00,0.00
3880,6776.22,6391.22,4870.24,5675.02,0.00,0.00,0.00
3890,6890.48,6588.04,5075.82,6015.70,0.00,0.00,0.00
3900,7601.23,7138.82,6030.59,6756.64,0.00,0.00,0.00
3910,6928.16,6707.50,5012.73,6091.53,0.00,0.00,0.00
3920,6934.05,6674.44,5112.27,6107.88,0.00,0.00,0.00
3930,6938.52,7022.76,5108.83,6620.83,0.00,0.00,0.00
3940,6756.24,6506.65,4915.31,5965.20,0.00,0.00,0.00
3950,6072.17,6020.18,4403.80,5546.14,0.00,0.00,0.00
3960,6643.62,6226.65,4698.72,5500.07,0.00,0.00,0.00
3970,7452.81,7439.20,5835.01,7209.17,0.00,0.00,0.00
3980,6716.21,6238.12,4949.07,5599.57,0.00,0.00,0.00
