elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
580.000847, 9.998745, 986, 3071, 55690.0, 21946, 215259, 401087, 886416, 888234, 0
590.001701, 10.000854, 800, 2951, 59929.0, 24821, 227528, 483988, 1116168, 1124478, 0
600.001599, 9.999898, 942, 3032, 58128.2, 22790, 203505, 459837, 907467, 1121043, 0
610.001689, 10.00009, 933, 3512, 63349.7, 25358, 225425, 503616, 864946, 907467, 0
620.001707, 10.000018, 964, 3647, 47264.7, 21731, 158871, 351079, 723739, 1176642, 0
630.002722, 10.001015, 972, 3524, 43358.7, 18979, 158562, 268565, 678255, 686496, 0
640.001122, 9.9984, 918, 3623, 44327.6, 19776, 149874, 333148, 686496, 712985, 0
650.001646, 10.000524, 983, 3791, 45185.0, 21756, 152381, 328167, 556205, 1254193, 0
660.001761, 10.000115, 1002, 3148, 44248.9, 20388, 149165, 309140, 866738, 1362810, 0
670.001822, 10.000061, 904, 3148, 48941.5, 20517, 183288, 357695, 743794, 872472, 0
680.002569, 10.000747, 931, 2861, 50627.4, 21534, 196535, 341848, 629165, 652348, 0
690.001716, 9.999147, 933, 3358, 52564.8, 22069, 184125, 509769, 799823, 975153, 0
700.002436, 10.00072, 933, 3352, 52948.1, 21593, 192617, 519165, 742484, 975153, 0
710.002138, 9.999702, 799, 2752, 72026.5, 27074, 293560, 605057, 975911, 1005039, 0
720.001781, 9.999643, 751, 2848, 79729.6, 29544, 344273, 763549, 1276121, 1960335, 0
730.006313, 10.004532, 951, 3318, 61503.3, 20219, 223852, 691166, 1040908, 1139329, 0
740.001687, 9.995374, 982, 2968, 36840.1, 16411, 125219, 245291, 1020231, 1383352, 0
750.001666, 9.999979, 682, 2778, 76433.1, 27932, 310124, 702724, 1134233, 1154119, 0
760.001997, 10.000331, 977, 3681, 55214.7, 20562, 223113, 454486, 826158, 1075970, 0
770.002545, 10.000548, 950, 3364, 54959.7, 22845, 192758, 501536, 821662, 1366567, 0
780.000585, 9.99804, 958, 3364, 51849.5, 23216, 185870, 339539, 1036462, 1344518, 0
790.001993, 10.001408, 946, 3540, 49966.4, 20965, 172219, 419844, 914918, 1036462, 0
800.001599, 9.999606, 827, 3355, 70154.0, 26216, 286112, 640152, 1066606, 1070616, 0
810.002131, 10.000532, 994, 3710, 54867.3, 22070, 219103, 456098, 841129, 995279, 0
820.000632, 9.998501, 941, 3400, 54591.8, 19469, 200914, 541606, 1227380, 1304592, 0
830.001699, 10.001067, 939, 4034, 49082.1, 21130, 177115, 366203, 797034, 1052997, 0
840.002285, 10.000586, 853, 3185, 50792.5, 20641, 187700, 416564, 863700, 1436875, 0
850.001938, 9.999653, 904, 3802, 47475.9, 20769, 174440, 409372, 819788, 1079745, 0
860.001754, 9.999816, 887, 3741, 46688.0, 22406, 160782, 342266, 634140, 1147994, 0
870.001846, 10.000092, 883, 3527, 48095.6, 19996, 170309, 501847, 821166, 943891, 0
880.001617, 9.999771, 956, 3487, 45296.8, 19237, 172965, 438829, 663982, 729644, 0
890.001779, 10.000162, 897, 3305, 49863.3, 19553, 175974, 523108, 1420212, 1443821, 0
900.001676, 9.999897, 898, 3208, 46576.2, 18027, 180238, 445974, 694848, 866054, 0
910.001815, 10.000139, 912, 3208, 44710.9, 18953, 171346, 353458, 754006, 796856, 0
920.001994, 10.000179, 849, 3423, 39751.5, 19441, 162327, 275507, 491231, 581593, 0
930.003871, 10.001877, 871, 2864, 43070.9, 17015, 162516, 544544, 830390, 1015860, 0
940.000664, 9.996793, 872, 3698, 45705.9, 16489, 176470, 481205, 1321483, 1529969, 0
950.002203, 10.001539, 927, 3236, 47158.5, 16372, 180310, 540631, 1284207, 1529969, 0
960.000721, 9.998518, 824, 3292, 52362.5, 18024, 209617, 646393, 1390336, 1418203, 0
970.001596, 10.000875, 868, 3357, 46442.0, 17970, 170434, 522520, 1095919, 1212217, 0
980.002634, 10.001038, 929, 3566, 38964.3, 16409, 134256, 483761, 941454, 1022133, 0
990.001619, 9.998985, 928, 3381, 31495.1, 15109, 100815, 294753, 577963, 960527, 0
1000.001659, 10.00004, 949, 2754, 52275.9, 18427, 209573, 589125, 1099848, 1357994, 0
1010.002231, 10.000572, 931, 3276, 45535.6, 17596, 160520, 496498, 878443, 992663, 0
1020.000709, 9.998478, 879, 3354, 52143.9, 19476, 202226, 618716, 1126710, 1132434, 0
1030.001726, 10.001017, 922, 3625, 51828.1, 21828, 176900, 457728, 944171, 1993969, 0
1040.00261, 10.000884, 954, 3625, 50309.4, 18805, 189293, 508443, 1009139, 1506691, 0
1050.002569, 9.999959, 913, 4162, 47626.7, 18692, 172662, 496735, 1382264, 1528056, 0
1060.001682, 9.999113, 966, 3596, 47902.0, 18345, 193926, 510529, 922182, 937510, 0
1070.001653, 9.999971, 923, 3087, 47390.1, 17456, 166371, 541808, 947288, 1258164, 0
1080.001619, 9.999966, 931, 3206, 49325.4, 21195, 183869, 411553, 675066, 1273118, 0
1090.002492, 10.000873, 841, 3306, 49216.1, 21333, 172793, 392616, 843052, 1120953, 0
1100.000953, 9.998461, 932, 3468, 54253.7, 20773, 194695, 520438, 718576, 1120953, 0
1110.001947, 10.000994, 870, 3959, 51548.2, 20997, 197709, 458931, 576234, 672797, 0
1120.002474, 10.000527, 957, 3200, 51518.7, 20892, 204557, 420370, 609494, 715290, 0
1130.002154, 9.99968, 869, 3261, 51429.1, 23306, 177912, 369472, 1215761, 1242132, 0
1140.00076, 9.998606, 843, 3450, 49979.5, 21010, 180153, 425664, 777777, 841812, 0
1150.002478, 10.001718, 952, 3740, 35194.5, 17119, 116179, 322327, 462931, 618508, 0
1160.001389, 9.998911, 905, 3301, 47508.6, 20025, 158118, 356342, 876425, 1409396, 0
1170.000639, 9.99925, 856, 3688, 52728.3, 21760, 204644, 545785, 961905, 993604, 0
1180.002242, 10.001603, 911, 3559, 44391.6, 19852, 150879, 361836, 900191, 1212947, 0
1190.001916, 9.999674, 903, 3611, 47968.8, 21646, 166010, 285203, 797607, 914666, 0
1200.002271, 10.000355, 872, 3020, 46626.1, 20560, 158664, 393611, 1001128, 1233534, 0
1210.000674, 9.998403, 914, 2930, 50939.2, 20384, 188566, 537925, 840214, 1366531, 0
1220.001811, 10.001137, 881, 3430, 48047.8, 21467, 159731, 447734, 840575, 1021758, 0
1230.00171, 9.999899, 893, 3641, 52476.4, 18257, 182120, 674168, 1506261, 1643485, 0
1240.002592, 10.000882, 846, 3092, 51022.0, 18196, 193079, 522748, 1025570, 1181262, 0
1250.002703, 10.000111, 858, 3649, 61236.8, 20390, 249739, 596744, 1940659, 2121437, 0
1260.002418, 9.999715, 902, 3269, 50402.0, 18929, 195976, 567319, 907119, 1413027, 0
1270.00102, 9.998602, 850, 3674, 52281.4, 21349, 211719, 384595, 828669, 1301343, 0
1280.001751, 10.000731, 855, 3356, 49338.7, 20873, 189017, 406633, 753031, 897291, 0
1290.001859, 10.000108, 870, 3327, 43025.9, 18728, 164803, 375108, 593599, 745228, 0
1300.00164, 9.999781, 942, 3608, 47410.4, 18719, 183454, 382984, 895013, 960697, 0
1310.001723, 10.000083, 927, 3268, 48381.5, 20634, 180308, 356745, 655606, 708449, 0
1320.002015, 10.000292, 981, 3268, 33737.9, 16403, 118266, 269905, 524262, 1274000, 0
1330.002238, 10.000223, 930, 3350, 44829.4, 21125, 156141, 327137, 719997, 835255, 0
1340.000769, 9.998531, 904, 2960, 51212.3, 22381, 177353, 372874, 989230, 1692732, 0
1350.00173, 10.000961, 914, 3195, 53190.5, 21589, 190444, 510460, 1035910, 1380963, 0
1360.001947, 10.000217, 879, 3853, 52544.6, 21700, 192790, 400746, 659174, 955910, 0
1370.001633, 9.999686, 908, 3108, 49344.1, 21241, 171863, 406893, 929701, 1175096, 0
1380.001723, 10.00009, 891, 3835, 50946.4, 21306, 196458, 465454, 871441, 1165972, 0
1390.001687, 9.999964, 892, 3592, 51665.2, 21290, 158330, 449302, 1510590, 1687312, 0
1400.001873, 10.000186, 826, 3887, 58649.5, 21273, 220137, 659933, 1369413, 1374938, 0
1410.001775, 9.999902, 871, 3436, 56354.6, 19219, 219943, 520887, 1288855, 1305864, 0
1420.002819, 10.001044, 937, 3389, 36202.3, 16107, 132807, 398077, 624735, 792004, 0
1430.000771, 9.997952, 1024, 3853, 23773.3, 14658, 64947, 153225, 495249, 518912, 0
1440.002119, 10.001348, 937, 3292, 31951.7, 16003, 98625, 229035, 720791, 1427736, 0
1450.002077, 9.999958, 850, 3523, 38251.6, 16883, 127331, 388401, 766169, 1332446, 0
1460.001585, 9.999508, 817, 3053, 62123.7, 21836, 251216, 573164, 1064103, 1970960, 0
1470.001722, 10.000137, 859, 3824, 53032.7, 19955, 242504, 475272, 752065, 1064103, 0
1480.003782, 10.00206, 833, 3541, 57487.5, 21381, 214638, 595440, 1230781, 1528575, 0
1490.000967, 9.997185, 902, 3638, 54430.3, 22055, 189269, 581003, 1008683, 1066330, 0
1500.001997, 10.00103, 916, 3833, 38492.3, 16313, 119907, 368667, 789047, 933840, 0
1510.002046, 10.000049, 845, 3528, 55970.5, 21448, 210624, 616758, 948879, 1089716, 0
1520.002506, 10.00046, 836, 3386, 51051.2, 20611, 190252, 505477, 881451, 1122734, 0
1530.001157, 9.998651, 908, 3378, 52755.8, 19412, 205905, 449766, 990248, 1256020, 0
1540.00186, 10.000703, 970, 3218, 35068.4, 16526, 123196, 300367, 816174, 1087780, 0
1550.002147, 10.000287, 877, 3562, 49601.0, 18517, 174175, 494146, 1063073, 1087780, 0
1560.001444, 9.999297, 871, 3526, 52805.6, 21156, 182658, 584296, 1076986, 1380344, 0
1570.001729, 10.000285, 890, 3372, 52035.1, 18408, 205712, 582716, 936731, 1076165, 0
1580.000617, 9.998888, 924, 3475, 51768.6, 20810, 183697, 416508, 927890, 2052332, 0
1590.001619, 10.001002, 806, 3470, 54871.3, 21396, 199550, 548711, 1195893, 1605346, 0
1600.002047, 10.000428, 882, 3815, 54789.5, 22051, 213020, 461104, 1041334, 1155812, 0
1610.000891, 9.998844, 845, 3463, 53175.7, 22656, 205215, 453612, 620038, 860020, 0
1620.001902, 10.001011, 916, 3557, 56092.1, 21477, 221604, 559629, 937062, 1204407, 0
1630.003009, 10.001107, 929, 3498, 50987.6, 20366, 173767, 524955, 994634, 1261442, 0
1640.002148, 9.999139, 842, 3686, 56897.3, 22991, 211552, 453929, 1100251, 1223969, 0
1650.000842, 9.998694, 915, 3249, 52417.1, 20035, 181363, 495671, 1065476, 1223969, 0
1660.001866, 10.001024, 842, 3580, 54090.9, 21365, 183931, 628835, 1236430, 1314164, 0
1670.001774, 9.999908, 947, 3520, 38359.8, 17123, 142540, 329015, 958357, 1236430, 0
1680.002172, 10.000398, 881, 3506, 50354.6, 20516, 171916, 582253, 953254, 1121005, 0
1690.001876, 9.999704, 861, 3312, 49503.6, 18403, 185218, 444232, 1265912, 1408253, 0
1700.00182, 9.999944, 864, 3532, 48462.4, 20245, 203115, 399617, 816374, 1197639, 0
1710.00219, 10.00037, 878, 3291, 51734.7, 19974, 187716, 487545, 1074514, 2355449, 0
1720.001568, 9.999378, 924, 3452, 49364.5, 20220, 193166, 357402, 924225, 1675469, 0
1730.002, 10.000432, 909, 3963, 57312.3, 19579, 215560, 541609, 1094421, 1720865, 0
1740.001814, 9.999814, 869, 3793, 50859.5, 21885, 169193, 439426, 833970, 1079318, 0
1750.001617, 9.999803, 837, 3656, 51156.1, 23035, 181776, 418424, 630788, 1111777, 0
1760.001633, 10.000016, 891, 3774, 52888.5, 23769, 191316, 372157, 757477, 833812, 0
1770.001651, 10.000018, 861, 3715, 59704.2, 23371, 197858, 651835, 1450009, 1612091, 0
1780.001708, 10.000057, 884, 3117, 36897.6, 17824, 127430, 267398, 651835, 866464, 0
1790.00215, 10.000442, 869, 3219, 54411.5, 19875, 195079, 531765, 1118437, 1162330, 0
1800.003377, 10.001227, 889, 3379, 53392.6, 19541, 210308, 589694, 1125424, 1529719, 0
1801.045569, 1.042192, 86, 3379, 48719.1, 18338, 176134, 569765, 1125424, 1529719, 0
