Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1400,0,0,0,95502192,166676,731500,0,0,0,4,95,207,0,0,100,0,0
1410,0,0,0,95502192,166676,731540,0,0,0,2,99,195,0,0,100,0,0
1420,0,0,0,95501696,166676,731584,0,0,0,16,103,247,0,0,100,0,0
1430,0,0,0,95502240,166676,731628,0,0,0,3,97,274,0,0,100,0,0
1440,0,0,0,95501744,166676,731672,0,0,0,5,91,208,0,0,100,0,0
1450,0,0,0,95502864,166676,731712,0,0,0,15,93,177,0,0,100,0,0
1460,0,0,0,95502608,166676,731756,0,0,0,2,90,165,0,0,100,0,0
1470,0,0,0,95502864,166676,731796,0,0,0,2,91,107,0,0,100,0,0
1480,0,0,0,95502984,166676,731840,0,0,0,17,90,105,0,0,100,0,0
1490,0,0,0,95502488,166676,731880,0,0,0,3,98,108,0,0,100,0,0
1500,0,0,0,95502488,166676,731924,0,0,0,2,102,161,0,0,100,0,0
1510,0,0,0,95502488,166676,731968,0,0,0,15,90,147,0,0,100,0,0
1520,0,0,0,95502736,166676,732012,0,0,0,6,93,197,0,0,100,0,0
1530,0,0,0,95502488,166676,732052,0,0,0,2,99,193,0,0,100,0,0
1540,0,0,0,95502368,166676,732096,0,0,0,16,100,179,0,0,100,0,0
1550,0,0,0,95502488,166676,732144,0,0,0,4,100,143,0,0,100,0,0
1560,0,0,0,95500816,166676,732184,0,0,0,4,98,147,0,0,100,0,0
1570,1,0,0,95500816,166676,732228,0,0,0,16,93,148,0,0,100,0,0
1580,0,0,0,95501056,166676,732268,0,0,0,2,95,134,0,0,100,0,0
1590,0,0,0,95486768,166676,732312,0,0,0,2,89,176,0,0,100,0,0
1600,0,0,0,95482480,166676,732352,0,0,0,16,92,226,0,0,100,0,0
1610,0,0,0,95479632,166676,732396,0,0,0,3,95,168,0,0,100,0,0
1620,0,0,0,95478080,166676,732436,0,0,0,3,95,166,0,0,100,0,0
1630,0,0,0,95476528,166676,732480,0,0,0,16,98,151,0,0,100,0,0
1640,0,0,0,95473600,166676,732520,0,0,0,4,95,116,0,0,100,0,0
1650,0,0,0,95473856,166676,732564,0,0,0,2,94,156,0,0,100,0,0
1660,0,0,0,95473168,166676,732604,0,0,0,15,88,172,0,0,100,0,0
1670,0,0,0,95474032,166676,732652,0,0,0,3,95,169,0,0,100,0,0
1680,0,0,0,95474416,166676,732692,0,0,0,3,100,195,0,0,100,0,0
1690,0,0,0,95474544,166676,732736,0,0,0,15,88,245,0,0,100,0,0
1700,0,0,0,95474664,166676,732776,0,0,0,4,91,246,0,0,100,0,0
1710,0,0,0,95474544,166676,732820,0,0,0,2,94,246,0,0,100,0,0
1720,0,0,0,95474544,166676,732860,0,0,0,17,94,260,0,0,100,0,0
1730,0,0,0,95474664,166676,732904,0,0,0,3,96,176,0,0,100,0,0
1740,0,0,0,95474544,166676,732948,0,0,0,2,90,159,0,0,100,0,0
1750,0,0,0,95474288,166676,732988,0,0,0,16,86,157,0,0,100,0,0
1760,0,0,0,95474416,166676,733032,0,0,0,4,92,162,0,0,100,0,0
1770,0,0,0,95474288,166676,733072,0,0,0,2,89,164,0,0,100,0,0
1780,0,0,0,95474544,166676,733116,0,0,0,16,88,163,0,0,100,0,0
1790,0,0,0,95474288,166676,733160,0,0,0,3,96,162,0,0,100,0,0
1800,0,0,0,95474168,166676,733204,0,0,0,3,95,169,0,0,100,0,0
1810,0,0,0,95474168,166676,733244,0,0,0,16,91,167,0,0,100,0,0
1820,0,0,0,95474048,166676,733288,0,0,0,2,88,164,0,0,100,0,0
1830,0,0,0,95473792,166676,733328,0,0,0,2,92,151,0,0,100,0,0
1840,0,0,0,95474048,166676,733372,0,0,0,18,91,102,0,0,100,0,0
1850,0,0,0,95472304,166676,733412,0,0,0,3,95,187,0,0,100,0,0
1860,0,0,0,95472928,166676,733456,0,0,0,2,105,218,0,0,100,0,0
1870,0,0,0,95473296,166676,733496,0,0,0,15,87,238,0,0,100,0,0
1880,1,0,0,95473296,166676,733544,0,0,0,4,89,243,0,0,100,0,0
1890,0,0,0,95472928,166676,733584,0,0,0,2,89,243,0,0,100,0,0
1900,0,0,0,95473056,166676,733628,0,0,0,15,90,240,0,0,100,0,0
1910,0,0,0,95472928,166676,733672,0,0,0,4,94,244,0,0,100,0,0
1920,0,0,0,95472752,166676,733720,0,0,0,10,103,251,0,0,100,0,0
1930,0,0,0,95472592,166676,733764,0,0,0,16,94,204,0,0,100,0,0
1940,0,0,0,95473832,166676,733804,0,0,0,2,90,167,0,0,100,0,0
1950,0,0,0,95473584,166676,733848,0,0,0,2,100,172,0,0,100,0,0
1960,0,0,0,95473712,166676,733888,0,0,0,16,99,232,0,0,100,0,0
1970,0,0,0,95473584,166676,733932,0,0,0,3,93,285,0,0,100,0,0
1980,0,0,0,95473832,166676,733972,0,0,0,2,89,275,0,0,100,0,0
1990,0,0,0,95472224,166676,734016,0,0,0,17,92,253,0,0,100,0,0
2000,0,0,0,95472840,166676,734056,0,0,0,2,99,235,0,0,100,0,0
2010,0,0,0,95473088,166676,734100,0,0,0,2,95,266,0,0,100,0,0
2020,1,0,0,95472720,166676,734140,0,0,0,15,97,237,0,0,100,0,0
2030,0,0,0,95472840,166676,734188,0,0,0,6,92,190,0,0,100,0,0
2040,0,0,0,95472840,166676,734228,0,0,0,2,93,224,0,0,100,0,0
2050,0,0,0,95472592,166676,734272,0,0,0,16,89,165,0,0,100,0,0
2060,0,0,0,95472840,166676,734312,0,0,0,2,84,91,0,0,100,0,0
2070,0,0,0,95472592,166676,734356,0,0,0,3,91,221,0,0,100,0,0
2080,0,0,0,95472464,166676,734396,0,0,0,15,90,166,0,0,100,0,0
2090,0,0,0,95472592,166676,734440,0,0,0,3,102,164,0,0,100,0,0
2100,0,0,0,95472840,166676,734480,0,0,0,2,101,181,0,0,100,0,0
2110,0,0,0,95472224,166676,734524,0,0,0,17,87,96,0,0,100,0,0
2120,0,0,0,95472344,166676,734568,0,0,0,2,89,167,0,0,100,0,0
2130,0,0,0,95472224,166676,734608,0,0,0,2,89,157,0,0,100,0,0
2140,0,0,0,95472344,166676,734652,0,0,0,16,99,130,0,0,100,0,0
2150,0,0,0,95472096,166676,734696,0,0,0,4,92,166,0,0,100,0,0
2160,0,0,0,95472464,166676,734740,0,0,0,2,99,197,0,0,100,0,0
2170,0,0,0,95472224,166676,734780,0,0,0,15,89,104,0,0,100,0,0
2180,0,0,0,95472096,166676,734824,0,0,0,4,87,151,0,0,100,0,0
2190,0,0,0,95471848,166676,734864,0,0,0,4,92,159,0,0,100,0,0
2200,0,0,0,95471848,166676,734908,0,0,0,16,88,127,0,0,100,0,0
2210,0,0,0,95471968,166676,734948,0,0,0,3,102,158,0,0,100,0,0
2220,0,0,0,95472096,166676,734992,0,0,0,2,89,159,0,0,100,0,0
2230,0,0,0,95471600,166676,735032,0,0,0,17,88,160,0,0,100,0,0
2240,0,0,0,95471600,166676,735076,0,0,0,2,91,159,0,0,100,0,0
2250,0,0,0,95471600,166676,735116,0,0,0,2,96,219,0,0,100,0,0
2260,0,0,0,95471848,166676,735168,0,0,0,17,91,100,0,0,100,0,0
2270,0,0,0,95471728,166676,735208,0,0,0,5,95,166,0,0,100,0,0
2280,0,0,0,95471600,166676,735252,0,0,0,2,90,164,0,0,100,0,0
2290,0,0,0,95471600,166676,735292,0,0,0,16,91,166,0,0,100,0,0
2300,0,0,0,95471600,166676,735336,0,0,0,2,94,167,0,0,100,0,0
2310,0,0,0,95471728,166676,735380,0,0,0,4,90,169,0,0,100,0,0
2320,0,0,0,95471352,166676,735420,0,0,0,16,88,159,0,0,100,0,0
2330,0,0,0,95471104,166676,735464,0,0,0,3,94,172,0,0,100,0,0
2340,0,0,0,95471104,166676,735504,0,0,0,2,90,164,0,0,100,0,0
2350,0,0,0,95470736,166676,735548,0,0,0,17,90,153,0,0,100,0,0
2360,0,0,0,95470736,166676,735588,0,0,0,2,88,98,0,0,100,0,0
2370,0,0,0,95470736,166676,735632,0,0,0,2,88,160,0,0,100,0,0
2380,1,0,0,95470856,166676,735676,0,0,0,15,90,165,0,0,100,0,0
2390,0,0,0,95470608,166676,735720,0,0,0,4,98,169,0,0,100,0,0
2400,1,0,0,95470608,166676,735760,0,0,0,3,95,154,0,0,100,0,0
2410,0,0,0,95470480,166676,735804,0,0,0,16,89,118,0,0,100,0,0
2420,0,0,0,95470480,166676,735844,0,0,0,2,91,157,0,0,100,0,0
2430,0,0,0,95470736,166676,735888,0,0,0,4,88,167,0,0,100,0,0
2440,0,0,0,95470480,166676,735928,0,0,0,15,91,164,0,0,100,0,0
2450,0,0,0,95470360,166676,735972,0,0,0,3,91,165,0,0,100,0,0
2460,0,0,0,95470480,166676,736012,0,0,0,2,88,159,0,0,100,0,0
2470,0,0,0,95470360,166676,736056,0,0,0,17,86,155,0,0,100,0,0
2480,0,0,0,95470360,166676,736096,0,0,0,2,86,166,0,0,100,0,0
2490,0,0,0,95470360,166676,736140,0,0,0,2,88,159,0,0,100,0,0
2500,0,0,0,95468256,166676,736188,0,0,0,16,93,242,0,0,100,0,0
2510,0,0,0,95470856,166676,736228,0,0,0,6,96,236,0,0,100,0,0
2520,0,0,0,95470816,166676,736280,0,0,0,7,107,152,0,0,100,0,0
2530,0,0,0,95470896,166676,736320,0,0,0,15,92,186,0,0,100,0,0
2540,0,0,0,95470400,166676,736364,0,0,0,2,96,224,0,0,100,0,0
2550,0,0,0,95470528,166676,736404,0,0,0,4,99,244,0,0,100,0,0
2560,0,0,0,95471152,166676,736448,0,0,0,16,105,234,0,0,100,0,0
2570,0,0,0,95471024,166676,736488,0,0,0,3,97,231,0,0,100,0,0
2580,0,0,0,95470776,166676,736532,0,0,0,4,98,220,0,0,100,0,0
2590,0,0,0,95470280,166676,736572,0,0,0,15,95,203,0,0,100,0,0
2600,0,0,0,95470528,166676,736616,0,0,0,2,97,194,0,0,100,0,0
2610,0,0,0,95471208,166676,736656,0,0,0,2,96,204,0,0,100,0,0
2620,0,0,0,95471760,166676,736704,0,0,0,18,101,210,0,0,100,0,0
2630,0,0,0,95471704,166676,736744,0,0,0,3,103,206,0,0,100,0,0
2640,0,0,0,95471584,166676,736792,0,0,0,2,99,181,0,0,100,0,0
2650,0,0,0,95471584,166676,736832,0,0,0,16,96,197,0,0,100,0,0
2660,0,0,0,95471456,166676,736876,0,0,0,5,93,143,0,0,100,0,0
2670,0,0,0,95471456,166676,736916,0,0,0,2,96,151,0,0,100,0,0
2680,0,0,0,95471456,166676,736960,0,0,0,16,96,156,0,0,100,0,0
2690,0,0,0,95471456,166676,737004,0,0,0,3,104,156,0,0,100,0,0
2700,0,0,0,95471088,166676,737044,0,0,0,4,104,174,0,0,100,0,0
2710,0,0,0,95471216,166676,737088,0,0,0,16,97,154,0,0,100,0,0
2720,0,0,0,95471336,166676,737128,0,0,0,2,95,205,0,0,100,0,0
