Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
600,"sda",0.00,7.20,0.60,2.80,179.20,80.00,76.24,0.00,0.56,0.41,0.14
610,"sda",0.00,2.60,1.90,2.20,537.60,38.40,140.49,0.00,0.66,0.56,0.23
620,"sda",0.00,22689.40,0.60,1270.50,152.80,191679.20,150.92,45.08,35.47,0.26,33.16
630,"sda",0.00,20500.20,2.50,346.60,645.60,166774.40,479.58,40.19,115.11,0.84,29.24
640,"sda",0.10,3.60,3.60,2.60,337.60,49.60,62.45,0.02,3.03,1.23,0.76
650,"sda",0.00,2.90,17.90,1.20,3744.80,32.80,197.78,0.02,1.14,0.69,1.32
660,"sda",0.70,37925.80,2.40,650.90,601.60,300468.80,460.85,71.29,107.31,0.79,51.31
670,"sda",0.00,6901.00,4.20,102.60,868.80,64173.60,609.01,15.55,156.70,1.15,12.30
680,"sda",0.00,2.80,21.60,1.80,3948.00,36.80,170.29,0.03,1.42,0.51,1.20
690,"sda",0.50,23355.80,4.70,330.10,1016.00,189487.20,569.01,45.18,134.96,0.98,32.85
700,"sda",1.00,23207.90,10.30,300.80,2110.40,188069.60,611.31,46.24,148.65,1.12,34.69
710,"sda",0.00,3.80,9.60,1.60,1128.80,43.20,104.64,0.02,1.87,0.55,0.62
720,"sda",0.00,4.00,13.90,2.20,925.60,49.60,60.57,0.03,1.57,0.35,0.56
730,"sda",0.50,23321.00,8.60,318.50,1567.20,189116.00,582.95,44.25,135.27,1.00,32.81
740,"sda",0.20,23230.70,8.30,299.40,1234.40,188240.80,615.78,45.91,149.21,1.09,33.43
750,"sda",0.00,4.20,6.70,1.20,731.20,43.20,98.03,0.02,2.52,0.78,0.62
760,"sda",0.00,11520.00,2.40,153.70,252.80,84376.00,542.14,19.42,116.96,0.91,14.17
770,"sda",0.10,32607.30,5.70,432.40,775.20,273331.20,625.67,70.60,163.82,1.17,51.30
780,"sda",0.00,5.30,6.90,1.60,583.20,55.20,75.11,0.01,1.74,0.58,0.49
790,"sda",0.00,4.80,25.60,1.90,3659.20,53.60,135.01,0.05,1.72,0.54,1.48
800,"sda",0.70,20926.90,4.00,288.80,1157.60,169726.40,583.62,39.61,135.29,1.05,30.68
810,"sda",1.00,22113.60,11.50,284.80,1657.60,179187.20,610.34,45.18,152.47,1.19,35.13
820,"sda",0.00,6.10,14.80,2.20,2498.40,66.40,150.87,0.03,1.79,0.71,1.20
830,"sda",0.00,5.80,15.50,2.20,1059.20,64.00,63.46,0.03,1.46,0.42,0.74
840,"sda",0.00,32701.50,16.10,725.00,1375.20,258396.00,350.52,60.22,79.77,0.61,44.91
850,"sda",0.30,6673.50,13.50,101.50,2121.60,63216.00,568.15,17.27,159.75,1.22,14.00
860,"sda",0.00,3.10,14.00,1.20,2147.20,34.40,143.53,0.16,10.64,2.61,3.96
870,"sda",0.90,22466.50,21.80,864.60,2407.20,186648.80,213.29,47.58,53.68,0.40,35.23
880,"sda",0.30,22397.20,9.60,288.50,1004.00,181485.60,612.18,44.69,149.91,1.10,32.78
890,"sda",0.00,3.90,10.50,1.60,1320.80,44.00,112.79,0.03,2.32,0.68,0.82
900,"sda",0.00,5.90,24.60,3.40,2501.60,74.40,92.00,0.04,1.54,0.47,1.32
910,"sda",1.00,23098.50,11.80,322.30,2352.00,187366.40,567.85,46.52,139.25,1.02,34.06
920,"sda",2.20,21196.20,27.70,274.40,3748.00,171764.80,580.98,41.11,136.08,1.05,31.87
930,"sda",0.00,1.80,25.80,1.00,4637.60,22.40,173.88,0.25,9.37,2.02,5.42
940,"sda",0.10,9141.40,50.80,118.50,5174.40,64725.60,412.88,16.89,90.55,0.81,13.73
950,"sda",1.20,32194.80,22.10,414.10,2841.60,260950.40,604.75,71.70,160.15,1.21,52.92
960,"sda",0.60,2044.00,32.30,42.50,4932.00,25967.20,413.09,6.48,132.13,1.63,12.21
970,"sda",0.00,2.40,23.00,1.60,3295.20,32.00,135.25,0.04,1.69,0.61,1.51
980,"sda",1.80,20131.30,32.20,284.80,3286.40,163328.80,525.60,40.58,128.00,0.98,30.98
990,"sda",0.80,19842.20,22.30,254.40,3518.40,160773.60,593.75,40.91,147.85,1.19,33.00
1000,"sda",0.00,2.60,26.20,2.90,3003.20,44.00,104.71,0.05,1.63,0.56,1.62
1010,"sda",0.00,4.50,30.10,1.90,2303.20,51.20,73.58,0.04,1.29,0.37,1.18
1020,"sda",2.20,27192.60,30.00,372.90,3676.00,210541.60,531.69,59.53,140.58,1.07,43.30
1030,"sda",0.70,11808.80,11.20,167.80,1300.00,105795.20,598.30,29.80,182.61,1.21,21.74
1040,"sda",0.00,4.60,29.80,2.40,3008.00,56.00,95.16,0.04,1.40,0.48,1.53
1050,"sda",0.60,20317.70,14.80,271.00,2931.20,164709.60,586.57,40.51,141.73,1.07,30.67
1060,"sda",0.00,19094.40,29.00,245.80,4460.00,154721.60,579.26,40.94,149.01,1.14,31.20
1070,"sda",0.00,5.10,10.00,2.20,1682.40,58.40,142.69,0.03,2.25,0.87,1.06
1080,"sda",0.00,5.00,32.90,2.10,4622.40,56.80,133.69,0.05,1.28,0.52,1.81
1090,"sda",0.20,19760.60,21.20,631.80,2472.80,163139.20,253.62,38.41,58.83,0.45,29.16
1100,"sda",1.00,19026.90,27.60,245.50,3467.20,154179.20,577.25,41.59,152.30,1.15,31.27
1110,"sda",0.00,4.80,8.00,2.90,1530.40,61.60,146.06,0.02,2.15,0.91,0.99
1120,"sda",0.30,13774.50,12.30,644.90,1388.80,106128.00,163.60,27.10,38.92,0.30,20.00
1130,"sda",0.50,19137.60,10.20,262.90,1904.00,164431.20,609.06,42.41,160.84,1.19,32.44
1140,"sda",0.00,3.50,4.50,2.40,920.80,47.20,140.29,0.01,1.96,0.88,0.61
1150,"sda",0.00,5.20,16.00,2.60,3195.20,62.40,175.14,0.03,1.48,0.76,1.41
1160,"sda",0.10,16812.60,14.20,725.80,1598.40,138424.80,189.22,32.15,43.44,0.33,24.13
1170,"sda",0.10,16851.20,20.70,219.90,2124.80,138451.20,584.27,37.99,157.93,1.15,27.74
1180,"sda",0.00,5.30,17.00,2.80,2561.60,64.80,132.65,0.03,1.41,0.72,1.42
1190,"sda",0.10,15448.30,5.20,1646.20,801.60,136718.40,83.27,31.58,19.10,0.15,24.65
1200,"sda",0.00,18594.10,10.90,238.90,1797.60,150701.60,610.49,35.85,143.64,1.30,32.56
1210,"sda",0.00,1.90,7.90,0.90,1523.20,22.40,175.64,0.01,1.50,0.84,0.74
1220,"sda",0.00,4.90,18.30,2.60,3180.80,60.00,155.06,0.04,1.73,0.62,1.29
1230,"sda",0.30,21839.10,12.60,272.90,1488.80,168326.40,594.80,43.55,148.65,1.12,31.98
1240,"sda",0.10,9683.50,14.70,139.00,2360.00,87150.40,582.37,26.87,182.08,1.31,20.20
1250,"sda",0.00,4.10,5.40,1.60,1180.80,45.60,175.20,0.02,2.17,0.94,0.66
1260,"sda",0.90,15442.80,18.50,228.70,3196.00,125372.00,520.10,33.39,135.09,1.04,25.59
1270,"sda",1.10,14307.80,13.70,185.90,1252.80,115949.60,587.19,31.27,156.66,1.16,23.11
1280,"sda",0.00,2.30,20.18,1.30,2714.89,28.77,127.74,0.03,1.50,0.53,1.15
1290,"sda",0.00,4.50,7.10,1.80,1876.80,50.40,216.54,0.01,0.82,0.62,0.55
1300,"sda",0.30,28402.60,7.20,405.10,1564.80,230461.60,562.76,51.25,124.30,0.94,38.72
1310,"sda",0.00,2.40,11.40,1.70,830.40,32.80,65.89,0.02,1.40,0.47,0.61
1320,"sda",0.00,4.30,20.10,1.40,2793.60,45.60,132.06,0.04,1.97,0.73,1.58
1330,"sda",0.00,13296.60,8.90,189.50,1360.80,107888.80,550.65,19.14,96.50,0.88,17.51
1340,"sda",0.40,12421.30,9.70,162.70,1937.60,100672.00,595.18,24.44,141.75,1.22,21.01
1350,"sda",0.00,3.90,8.10,1.10,1352.00,40.00,151.30,0.02,2.68,1.02,0.94
1360,"sda",0.30,14236.10,20.90,199.20,3285.60,115482.40,539.61,27.85,126.53,1.00,21.99
1370,"sda",2.60,12908.40,13.70,169.00,1860.80,104619.20,582.81,20.72,113.43,1.16,21.24
1380,"sda",0.00,3.00,12.70,2.00,1552.00,40.00,108.30,0.02,1.52,0.58,0.85
1390,"sda",0.00,3.90,17.60,1.60,3048.80,44.00,161.08,0.03,1.43,0.66,1.27
1400,"sda",0.30,25698.40,8.20,365.90,1549.60,208514.40,561.52,47.64,127.33,0.99,37.19
1410,"sda",0.00,3.50,23.20,1.50,2870.40,40.00,117.83,0.04,1.81,0.53,1.30
1420,"sda",0.00,3.90,6.60,2.20,1344.80,48.80,158.36,0.01,1.02,0.58,0.51
1430,"sda",2.80,13718.70,12.90,182.20,3794.40,111207.20,589.45,30.28,155.23,1.24,24.18
1440,"sda",0.00,12426.90,14.80,161.30,2701.60,100705.60,587.21,20.09,114.08,1.23,21.68
1450,"sda",0.00,3.50,21.20,1.40,3587.20,39.20,160.46,0.03,1.24,0.57,1.29
1460,"sda",0.00,11651.40,6.70,198.00,1781.60,94795.20,471.80,19.77,96.58,0.75,15.42
1470,"sda",0.60,11847.80,11.30,168.00,2272.80,96126.40,548.80,22.68,126.52,0.99,17.75
1480,"sda",0.00,3.80,19.80,2.00,3960.00,46.40,183.78,0.33,15.27,2.84,6.19
1490,"sda",0.00,4.60,10.50,1.80,1318.40,51.20,111.35,0.02,1.78,0.75,0.92
1500,"sda",1.10,23212.60,10.50,723.60,2068.80,191489.60,263.67,43.96,59.89,0.45,32.93
1510,"sda",0.00,5.50,12.80,2.90,2716.80,67.20,177.32,0.02,1.09,0.61,0.96
1520,"sda",0.00,4.40,15.90,2.20,2760.00,52.80,155.40,0.02,1.07,0.48,0.87
1530,"sda",0.20,13887.30,12.90,210.60,1824.00,112783.20,512.78,24.38,109.10,0.86,19.14
1540,"sda",0.00,12022.30,14.40,156.60,2958.40,97431.20,587.07,21.84,127.69,1.05,18.03
1550,"sda",0.00,5.20,17.50,2.80,1868.80,64.00,95.21,0.03,1.43,0.44,0.89
1560,"sda",0.40,12842.50,11.40,177.10,1352.00,104156.80,559.73,35.33,187.42,1.44,27.12
1570,"sda",0.00,12723.80,22.50,164.10,4124.00,103103.20,574.64,21.06,112.85,1.22,22.72
1580,"sda",0.00,3.90,5.10,3.50,1379.20,59.20,167.26,0.01,0.77,0.52,0.45
1590,"sda",0.00,4.60,3.50,1.80,899.20,51.20,179.32,0.01,1.55,1.25,0.66
1600,"sda",0.10,23748.40,11.70,335.00,2171.20,192667.20,561.98,42.42,122.37,1.00,34.55
1610,"sda",0.00,3.70,15.30,2.50,2999.20,49.60,171.28,0.16,8.84,2.80,4.99
1620,"sda",0.00,4.20,9.30,2.30,1924.00,52.00,170.34,0.02,1.98,0.93,1.08
1630,"sda",0.00,15600.90,11.40,1165.40,1716.80,134130.40,115.44,30.62,26.02,0.21,25.29
1640,"sda",0.00,14617.40,24.30,188.40,4961.60,118446.40,580.20,25.61,120.41,0.98,20.87
1650,"sda",0.00,5.80,15.40,3.30,2715.20,72.80,149.09,0.02,0.94,0.55,1.03
1660,"sda",0.90,13737.50,16.50,226.60,2590.40,111712.80,470.19,28.76,118.29,0.94,22.73
1670,"sda",2.20,12685.70,21.80,165.10,3928.00,102806.40,571.08,29.84,159.67,1.25,23.44
1680,"sda",0.00,3.40,7.90,2.20,1680.80,44.80,170.85,0.01,1.33,0.81,0.82
1690,"sda",0.00,3.10,11.60,1.50,2078.40,36.80,161.47,0.02,1.53,0.70,0.92
1700,"sda",0.10,24113.20,5.40,402.50,983.20,196125.60,483.23,44.60,109.32,0.87,35.29
1710,"sda",0.00,3.90,19.30,2.80,3240.80,53.60,149.07,0.34,15.62,2.86,6.33
1720,"sda",0.00,5.00,12.10,3.00,2846.40,64.00,192.74,0.01,0.94,0.61,0.92
1730,"sda",1.30,13384.50,15.90,179.20,2907.20,108509.60,571.08,28.24,144.76,1.18,23.02
1740,"sda",0.90,14026.80,20.40,181.10,3667.20,113663.20,582.28,30.75,152.59,1.48,29.87
1750,"sda",0.00,4.80,17.10,2.50,3168.00,58.40,164.61,0.02,1.25,0.59,1.16
1760,"sda",0.30,11306.40,18.00,161.60,3118.40,82756.00,478.14,22.08,109.55,0.92,16.60
1770,"sda",1.10,16853.50,14.00,234.00,2693.60,145688.00,598.31,37.15,159.48,1.16,28.69
1780,"sda",0.00,3.20,8.60,1.70,1724.00,39.20,171.18,0.03,3.32,2.51,2.59
1790,"sda",0.00,5.70,14.10,2.80,2916.80,68.00,176.62,0.02,1.24,0.69,1.17
1800,"sda",0.80,20034.30,19.40,267.10,3601.60,152859.20,546.11,38.47,118.21,1.09,31.09
1810,"sda",0.00,7033.40,14.60,107.20,3061.60,66676.80,572.56,14.86,159.82,1.01,12.27
1820,"sda",0.00,3.60,18.80,1.60,3597.60,41.60,178.39,0.03,1.39,0.74,1.50
1830,"sda",0.00,12372.00,3.50,1260.30,590.40,109058.40,86.76,23.36,18.48,0.14,17.88
1840,"sda",0.00,9523.60,0.20,160.20,4.00,77470.40,483.01,17.91,111.65,0.84,13.41
1850,"sda",0.00,0.70,0.00,1.90,0.00,20.80,10.95,0.00,0.32,0.21,0.04
1860,"sda",0.00,2.50,0.00,2.10,0.00,36.80,17.52,0.00,0.48,0.05,0.01
1870,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1880,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
