Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
450,45094.28,79778.77,58057.82,114600.54,0.00,0.00,0.00
460,53231.55,97694.64,68365.36,140266.49,0.00,0.00,0.00
470,50282.49,82768.03,65184.68,118337.39,0.00,0.00,0.00
480,43422.45,76285.45,55442.38,109497.34,0.00,0.00,0.00
490,46944.71,80012.34,60360.25,114682.57,0.00,0.00,0.00
500,51814.37,83018.96,67310.72,118734.97,0.00,0.00,0.00
510,51357.19,91611.23,65345.66,131125.13,0.00,0.00,0.00
520,50770.55,84546.02,65385.13,121360.65,0.00,0.00,0.00
530,37284.92,63295.87,47683.92,90591.45,0.00,0.00,0.00
540,43144.15,75331.50,54960.67,107761.89,0.00,0.00,0.00
550,47366.56,83099.07,59651.81,119285.33,0.00,0.00,0.00
560,44154.77,75495.12,56007.03,107909.19,0.00,0.00,0.00
570,40878.89,69544.26,52577.97,99526.37,0.00,0.00,0.00
580,42937.87,73601.55,55236.02,105617.13,0.00,0.00,0.00
590,44224.27,79150.10,55674.80,112463.08,0.00,0.00,0.00
600,37443.18,68898.23,47513.48,98581.86,0.00,0.00,0.00
610,42297.10,72647.10,55375.41,102541.53,0.00,0.00,0.00
620,40623.94,67017.20,52742.92,95059.61,0.00,0.00,0.00
630,44704.28,81631.42,56447.90,116890.02,0.00,0.00,0.00
640,42890.19,70456.61,55181.45,100426.18,0.00,0.00,0.00
650,44808.58,73232.78,58160.37,104370.59,0.00,0.00,0.00
660,45010.40,77831.93,58086.70,111306.53,0.00,0.00,0.00
670,44374.31,75941.62,57493.14,107313.82,0.00,0.00,0.00
680,42476.80,74070.41,55089.58,105164.26,0.00,0.00,0.00
690,45703.01,77517.93,58972.10,110262.70,0.00,0.00,0.00
700,45501.15,77657.08,58585.50,110017.69,0.00,0.00,0.00
710,46556.30,79093.55,59418.15,112599.62,0.00,0.00,0.00
720,40242.62,72765.38,51199.62,103202.10,0.00,0.00,0.00
730,40028.54,73155.21,50687.82,104156.44,0.00,0.00,0.00
740,46158.54,75320.10,59322.94,106720.47,0.00,0.00,0.00
750,41276.42,67177.77,53179.85,94782.56,0.00,0.00,0.00
760,41780.96,71679.50,53356.26,101277.22,0.00,0.00,0.00
770,38543.55,69388.54,49289.35,98644.27,0.00,0.00,0.00
780,44255.14,71344.96,56768.51,101517.17,0.00,0.00,0.00
790,41936.57,72729.86,53627.31,103609.32,0.00,0.00,0.00
800,41461.46,71338.96,52616.68,101340.72,0.00,0.00,0.00
810,41156.11,70005.07,52646.90,99319.05,0.00,0.00,0.00
820,41964.43,67736.40,54344.18,95819.16,0.00,0.00,0.00
830,36135.84,62757.05,46214.57,89189.67,0.00,0.00,0.62
840,39307.12,66136.84,51005.46,93814.24,0.00,0.00,0.00
850,43580.69,72945.69,56693.72,103436.22,0.00,0.00,0.00
860,45104.87,75957.93,59073.49,107584.93,0.00,0.00,0.00
870,39413.53,67135.43,51327.71,95463.03,0.00,0.00,0.52
880,45361.80,78411.39,59530.11,111228.34,0.00,0.00,0.21
890,41574.54,70329.48,53941.73,99184.78,0.00,0.00,0.00
900,37062.28,59083.73,48753.76,83662.48,0.00,0.00,0.00
910,44056.42,71822.67,57273.49,102237.26,0.00,0.00,0.00
920,37117.93,67389.33,47069.18,95676.51,0.00,0.00,0.00
930,44650.26,71397.41,58050.75,101298.63,0.00,0.00,0.00
940,37327.45,68579.15,47422.58,97734.30,0.00,0.00,0.00
950,40006.83,71474.66,51240.22,102075.35,0.00,0.00,0.00
960,39838.68,72460.08,50756.86,103225.77,0.00,0.00,0.00
970,37602.37,66774.92,47959.54,95014.40,0.00,0.00,0.00
980,37438.67,64876.51,47614.92,91945.32,0.00,0.00,0.00
990,43255.11,69662.54,55878.23,99206.75,0.00,0.00,0.00
1000,34364.43,59253.71,44095.12,84436.70,0.00,0.00,0.00
1010,31255.86,57544.86,40092.32,81640.53,0.00,0.00,0.00
1020,34048.52,57261.11,44455.59,81577.72,0.00,0.00,0.00
1030,37916.63,63528.54,49923.30,90300.03,0.00,0.00,0.00
1040,42770.59,69130.75,56145.25,97891.44,0.00,0.00,0.00
1050,36478.69,63740.57,47171.12,89980.98,0.00,0.00,0.00
1060,38974.02,61931.34,51314.50,88190.98,0.00,0.00,0.00
1070,40705.38,73221.01,52964.62,103988.07,0.00,0.00,0.00
1080,31399.59,55266.12,41055.32,78551.40,0.00,0.00,0.00
1090,33351.18,60879.49,43015.23,87057.03,0.00,0.00,0.00
1100,30002.88,49672.22,40178.30,70505.13,0.00,0.00,0.00
1110,35983.59,60147.40,47211.76,85810.01,0.00,0.00,0.00
1120,29390.39,50598.77,38288.16,72307.60,0.00,0.00,0.00
1130,31482.19,58945.65,40705.60,84039.27,0.00,0.00,0.00
1140,37251.44,68519.14,47862.62,97727.73,0.00,0.00,0.00
1150,33985.89,58592.74,44205.05,83170.03,0.00,0.00,0.00
1160,33418.21,59527.47,43735.12,84502.03,0.00,0.00,0.00
1170,36549.03,63832.72,47702.88,90576.03,0.00,0.00,0.00
1180,32459.49,52028.98,43209.89,74001.16,0.00,0.00,0.00
1190,29551.53,52631.39,37972.53,75204.16,0.00,0.00,0.00
1200,30370.61,53297.86,39948.72,75469.13,0.00,0.00,0.00
1210,30077.56,55179.20,38618.76,78301.41,0.00,0.00,0.00
1220,33298.77,54861.03,44656.61,77899.38,0.00,0.00,0.00
1230,30536.84,46296.02,40957.94,65942.67,0.00,0.00,0.00
1240,28864.07,49984.24,37441.90,71217.59,0.00,0.00,0.00
1250,24557.04,43864.49,32250.89,62525.23,0.00,0.00,0.61
1260,29536.02,47566.63,39146.77,67642.14,0.00,0.00,0.20
1270,29694.98,47008.39,39299.59,67115.01,0.00,0.00,0.00
1280,25006.92,43935.03,32669.61,62691.39,0.00,0.00,0.00
1290,27480.92,44852.35,36627.76,64046.27,0.00,0.00,0.00
1300,25212.03,43754.84,33270.32,62284.17,0.00,0.00,0.00
1310,27756.02,51177.24,36017.20,73069.82,0.00,0.00,0.00
1320,27724.49,48171.93,36496.21,68718.72,0.00,0.00,0.00
1330,31654.05,52987.08,41469.83,75010.06,0.00,0.00,0.00
1340,23313.38,42277.83,30220.44,59774.56,0.00,0.00,0.00
1350,22871.56,38252.19,30157.75,54790.26,0.00,0.00,0.00
1360,24938.38,42401.33,32541.69,60505.19,0.00,0.00,0.00
1370,24990.75,42803.25,32627.01,60985.48,0.00,0.00,0.00
1380,27285.37,47647.87,35915.88,68213.17,0.00,0.00,0.00
1390,27922.07,49102.98,36378.84,70371.89,0.00,0.00,0.00
1400,21920.92,41055.92,28453.03,58841.99,0.00,0.00,0.00
1410,25060.51,38141.33,33564.86,53805.62,0.00,0.00,0.00
1420,25041.90,44922.32,33542.14,64193.46,0.00,0.00,0.00
1430,23942.76,39241.84,31474.33,55928.79,0.00,0.00,0.00
1440,24942.07,48137.40,32269.38,69045.81,0.00,0.00,0.00
1450,25969.28,45846.80,33631.60,65710.29,0.00,0.00,0.00
1460,21807.78,37545.04,28357.59,53622.32,0.00,0.00,0.00
1470,30800.10,53561.90,40428.88,76390.68,0.00,0.00,0.00
1480,22422.98,38842.19,29176.48,55215.40,0.00,0.00,0.00
1490,22521.97,37173.75,29788.76,53094.06,0.00,0.00,0.00
1500,22927.74,40360.26,30290.00,57594.00,0.00,0.00,0.00
1510,26364.75,45959.71,34783.19,65687.37,0.00,0.00,0.00
1520,25906.96,52453.43,33399.23,74521.66,0.00,0.00,0.00
1530,25260.47,42053.32,32785.33,59934.72,0.00,0.00,0.00
1540,25160.57,42506.74,32898.40,60474.13,0.00,0.00,0.00
1550,26486.72,46340.96,34534.23,66466.43,0.00,0.00,0.00
1560,25987.23,45139.33,33817.45,64621.07,0.00,0.00,0.00
1570,22041.53,41421.73,28487.70,59100.74,0.00,0.00,0.00
1580,24846.39,41269.89,32526.78,58447.88,0.00,0.00,0.00
1590,29673.64,52920.29,38911.27,75126.02,0.00,0.00,0.00
1600,32761.04,61733.23,42522.04,88244.07,0.00,0.00,0.00
1610,31879.63,52893.04,41846.92,75206.86,0.00,0.00,0.92
1620,29593.36,49334.63,39373.14,70214.66,0.00,0.00,0.00
1630,24860.57,45267.31,32619.64,64481.17,0.00,0.00,0.00
1640,21711.20,38740.33,28053.46,55408.15,0.00,0.00,0.00
1650,29754.09,45904.09,39161.84,65617.61,0.00,0.00,0.00
1660,29752.72,53681.64,38507.97,77384.23,0.00,0.00,0.00
1670,22355.32,38269.81,29083.67,54536.89,0.00,0.00,0.00
1680,22437.46,39196.85,29682.14,55781.22,0.00,0.00,0.00
1690,20604.37,33643.19,27195.84,47975.04,0.00,0.00,0.00
1700,27544.65,47477.57,35708.24,67953.11,0.00,0.00,0.00
1710,28382.80,50534.70,37655.48,72284.98,0.00,0.00,0.00
1720,34389.40,59526.54,45442.90,85089.25,0.00,0.00,0.00
1730,26943.95,46490.54,35256.62,66450.97,0.00,0.00,0.00
1740,22136.57,41715.73,28764.38,59930.73,0.00,0.00,0.00
1750,27966.70,51258.53,35994.13,73472.59,0.00,0.00,0.00
1760,25575.46,42350.61,33831.52,60236.56,0.00,0.00,0.00
1770,27779.06,50806.03,36354.26,72325.91,0.00,0.00,0.00
1780,26688.25,48603.78,35023.24,68951.55,0.00,0.00,0.00
1790,30363.28,56806.05,39836.22,81079.09,0.00,0.00,0.00
1800,26502.04,50169.62,34186.09,71753.32,0.00,0.00,0.00
1810,30481.32,45051.98,40947.55,64217.22,0.00,0.00,0.00
1820,12007.19,23778.62,15358.76,34094.24,0.00,0.00,0.00
1830,1.50,1.00,0.13,0.10,0.00,0.00,0.00
1840,3.60,3.70,0.32,0.40,0.00,0.00,0.00
1850,1.30,1.10,0.12,0.11,0.00,0.00,0.00
1860,3.00,3.30,0.28,0.38,0.00,0.00,0.00
1870,1.60,1.40,0.14,0.13,0.00,0.00,0.00
