r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
540,2,0,0,3139320,268644,91889248,0,0,115,28,19213,12790,3,1,96,0,0
550,0,0,0,2698840,268644,92334440,0,0,64,88373,24543,14805,3,2,94,1,0
560,4,0,0,2160272,268644,92830624,0,0,171,94728,26610,14983,3,2,94,1,0
570,0,0,0,1709640,268648,93263568,0,0,256,30,23986,14027,3,2,95,0,0
580,4,1,0,1252172,268648,93704096,0,0,243,56664,21166,14198,3,2,95,1,0
590,3,0,0,794928,268656,94136224,0,0,153,126088,23331,14840,3,2,94,2,0
600,1,0,0,411344,268656,94507664,0,0,90,40,25189,14813,3,2,95,0,0
610,2,0,0,342416,264944,94581984,0,0,269,19,22136,11773,3,3,93,0,0
620,7,0,0,322760,264944,94553120,0,0,76,95840,22512,12233,3,3,93,1,0
630,2,0,0,334908,264944,94564040,0,0,323,83387,21968,13537,3,3,93,1,0
640,3,0,0,323360,264956,94581712,0,0,169,25,23407,13295,3,2,94,0,0
650,2,1,0,320228,264960,94563072,0,0,1872,4340,21053,12139,3,3,94,0,0
660,0,1,0,343832,264964,94550888,0,0,301,151059,22645,14091,3,3,92,2,0
670,4,0,0,351744,264968,94537032,0,0,434,26938,22687,14196,3,3,93,0,0
680,2,0,0,335584,264968,94563360,0,0,1974,18,23362,13492,3,3,94,0,0
690,1,0,0,327380,264968,94558992,0,0,508,94744,22524,13201,3,2,93,1,0
700,1,0,0,334920,264968,94586536,0,0,1055,94035,23839,16112,3,3,92,2,0
710,1,0,0,336932,264972,94505648,0,0,564,22,24211,13894,3,3,94,0,0
720,1,0,0,326656,264984,94577136,0,0,463,25,23919,13363,3,2,94,0,0
730,1,0,0,321496,264984,94546480,0,0,784,94558,22256,12491,3,3,93,1,0
740,2,0,0,346480,264984,94548576,0,0,617,94120,24099,15048,3,3,93,1,0
750,1,0,0,352480,264984,94534944,0,0,366,22,24780,12612,3,3,94,0,0
760,1,1,0,329136,264984,94539712,0,0,126,47776,22211,13004,3,3,94,1,0
770,0,0,0,339824,264984,94548016,0,0,388,131077,22084,11623,3,3,92,2,0
780,1,0,0,318556,264984,94553648,0,0,292,28,22690,12507,3,2,95,0,0
790,3,0,0,327104,264984,94574480,0,0,1830,27,23762,13174,3,2,94,0,0
800,2,0,0,359912,264992,94554272,0,0,579,84863,23370,14057,3,2,93,1,0
810,4,0,0,334888,264996,94545024,0,0,829,89594,22997,12462,3,2,93,2,0
820,3,0,0,339688,264996,94560760,0,0,1249,33,22158,12742,3,2,95,0,0
830,1,0,0,345292,265000,94533312,0,0,530,32,21946,12129,3,3,94,0,0
840,0,1,0,363100,265004,94527264,0,0,688,134788,20948,13771,3,2,93,2,0
850,2,0,0,338828,265008,94541104,0,0,1061,26018,21179,12230,3,2,94,1,0
860,5,0,0,359824,265008,94538256,0,0,1074,17,21582,11781,3,3,94,0,0
870,0,0,0,328540,265008,94580760,0,0,1204,93324,24501,14505,3,3,92,2,0
880,4,0,0,333768,265008,94549904,0,0,502,90743,21794,13408,3,3,93,1,0
890,0,0,0,357408,265008,94516768,0,0,660,22,22785,13788,3,3,94,0,0
900,1,0,0,344956,265016,94548624,0,0,1251,37,22920,12799,3,3,94,0,0
910,1,0,0,339080,265016,94521648,0,0,1176,93683,20243,12580,3,2,93,1,0
920,0,0,0,341980,265016,94544232,0,0,1874,85882,22751,14337,3,3,93,2,0
930,1,0,0,345048,265020,94548480,0,0,2319,11,22093,12299,3,2,95,0,0
940,0,2,0,352076,265024,94533632,0,0,2602,37099,23222,13525,3,3,94,1,0
950,4,2,0,353468,265028,94539312,0,0,1457,131405,22342,13690,3,2,92,2,0
960,3,0,0,314864,265028,94553336,0,0,2415,7317,21573,12988,3,2,94,0,0
970,1,0,0,332588,265028,94561072,0,0,1648,16,22304,13390,3,2,95,0,0
980,0,0,0,363376,265028,94549936,0,0,1643,81664,21482,14384,3,2,93,2,0
990,1,0,0,344088,265028,94524232,0,0,1759,80387,23920,13154,3,3,93,1,0
1000,0,0,0,319924,265032,94551728,0,0,1502,22,20861,12203,3,2,94,0,0
1010,2,0,0,334300,265032,94542928,0,0,1152,26,18285,11210,3,2,95,0,0
1020,2,2,0,374352,265032,94532880,0,0,1889,110326,17761,13003,3,2,93,2,0
1030,0,0,0,358800,265032,94529520,0,0,631,47842,17789,12035,3,2,94,1,0
1040,3,0,0,332348,265032,94496720,0,0,1472,28,20292,11948,3,3,95,0,0
1050,2,2,0,343520,265028,94524992,0,0,1517,82355,20827,12702,3,3,93,1,0
1060,0,0,0,344784,265016,94547520,0,0,2179,77361,20853,11455,3,2,94,1,0
1070,1,0,0,349552,265004,94530384,0,0,841,29,18557,11662,3,3,95,0,0
1080,2,0,0,351412,264996,94550832,0,0,2523,28,21975,11943,3,3,94,0,0
1090,0,0,0,333196,264992,94539672,0,0,1025,81570,17916,10124,2,2,94,1,0
1100,1,0,0,317020,264960,94545456,0,0,1734,77090,18985,12093,3,2,94,1,0
1110,2,0,0,375104,264940,94500416,0,0,765,31,18613,10937,3,2,95,0,0
1120,2,2,0,358288,264936,94536824,0,0,734,58724,17395,10409,3,2,94,1,0
1130,0,0,0,346028,264936,94550832,0,0,913,76556,16356,9831,2,2,94,1,0
1140,0,0,0,341156,264928,94537872,0,0,460,24,17169,11242,2,2,95,0,0
1150,0,0,0,351652,264916,94552256,0,0,1598,31,20586,12285,3,3,94,0,0
1160,0,1,0,362968,264896,94549008,0,0,799,75627,18239,10635,3,3,94,1,0
1170,1,0,0,312056,264864,94560016,0,0,1062,62811,18502,11436,3,2,94,1,0
1180,1,0,0,334676,264852,94573216,0,0,1281,32,19278,12027,3,3,94,0,0
1190,2,0,0,329980,264836,94536768,0,0,401,68378,18005,10232,2,2,94,1,0
1200,1,0,0,330564,264824,94558880,0,0,899,75332,15971,10487,2,3,94,1,0
1210,0,0,0,316960,264820,94592624,0,0,762,11,16062,11238,2,2,96,0,0
1220,4,0,0,345120,264816,94551680,0,0,1590,30,16259,9729,2,2,96,0,0
1230,0,1,0,327112,264800,94547200,0,0,744,89528,17134,11533,2,2,94,2,0
1240,0,0,0,333376,264792,94569872,0,0,1180,38211,15952,11101,3,2,94,1,0
1250,0,0,0,317632,264784,94569456,0,0,590,23,14839,9418,2,2,96,0,0
1260,0,0,0,353168,264784,94570688,0,0,1598,62686,13311,10010,2,1,95,1,0
1270,1,0,0,333540,264780,94586512,0,0,626,57975,14891,11224,2,2,95,1,0
1280,2,0,0,313248,264772,94624768,0,0,1359,14,14615,10199,2,2,96,0,0
1290,2,1,0,343964,264756,94597440,0,0,964,25,13935,8768,2,2,96,0,0
1300,1,0,0,334340,264732,94562096,0,0,757,115231,14124,9758,2,2,95,1,0
1310,2,0,0,340688,264720,94596112,0,0,428,16,13610,10116,2,1,97,0,0
1320,1,0,0,342088,264720,94571600,0,0,1384,23,14705,10073,2,2,96,0,0
1330,0,0,0,339260,264720,94579984,0,0,680,53955,14593,11444,2,2,95,1,0
1340,0,0,0,313984,264704,94562432,0,0,969,50325,16806,10430,2,2,95,1,0
1350,1,0,0,334728,264676,94544216,0,0,676,20,12856,8378,2,2,96,0,0
1360,0,0,0,314948,264672,94593968,0,0,1643,57741,11844,9101,2,1,96,1,0
1370,1,0,0,312784,264772,94562392,0,0,930,52310,15537,9662,2,2,95,1,0
1380,2,0,0,324020,264760,94566320,0,0,776,20,12593,10225,2,1,97,0,0
1390,0,0,0,332156,264760,94586624,0,0,1524,22,13413,9324,2,2,96,0,0
1400,0,0,0,340000,264768,94556616,0,0,775,104257,15139,9991,2,2,95,1,0
1410,2,0,0,346712,264768,94568896,0,0,1435,20,12544,8773,2,2,96,0,0
1420,0,0,0,322668,264756,94565872,0,0,672,24,12160,8269,2,1,97,0,0
1430,0,0,0,343308,264752,94560464,0,0,1897,55604,14231,10356,2,2,95,2,0
1440,0,0,0,355356,264748,94566216,0,0,1351,50353,12757,8006,2,2,96,1,0
1450,4,0,0,353424,264744,94575328,0,0,1794,20,14085,10204,2,1,97,0,0
1460,0,0,0,345704,264740,94593200,0,0,891,47398,12886,8650,2,1,96,0,0
1470,0,0,0,347840,264740,94581408,0,0,1136,48063,12334,8620,2,1,96,1,0
1480,0,0,0,329512,264724,94596424,0,0,1989,23,15984,10752,2,2,95,1,0
1490,0,0,0,352424,264708,94584664,0,0,650,26,12416,7821,2,1,97,0,0
1500,1,0,0,335400,264708,94583168,0,0,1034,95745,12122,7889,2,2,95,2,0
1510,0,0,0,350080,264708,94560472,0,0,1614,34,12681,8830,2,1,97,0,0
1520,1,0,0,356368,264708,94559480,0,0,1124,26,13898,8340,2,2,96,0,0
1530,2,0,0,358820,264700,94588584,0,0,912,56392,15578,10331,2,2,96,1,0
1540,1,0,0,351188,264684,94562544,0,0,1479,48716,12760,8900,2,1,96,1,0
1550,2,0,0,337300,264684,94562992,0,0,934,32,13721,9532,2,1,97,0,0
1560,0,0,0,359920,264672,94555200,0,0,714,52078,14804,11006,2,2,95,1,0
1570,0,0,0,361608,264660,94557312,0,0,2024,51552,14126,9588,2,1,96,1,0
1580,0,0,0,339732,264656,94539696,0,0,690,30,12348,8735,2,1,97,0,0
1590,0,0,0,329832,264656,94567952,0,0,450,26,12342,8131,2,2,96,0,0
1600,0,0,0,336844,264648,94585144,0,0,1086,96334,17136,11613,2,2,94,1,0
1610,1,1,0,354064,264640,94555240,0,0,1518,25,18192,10788,3,2,95,0,0
1620,3,0,0,353492,264636,94543424,0,0,943,26,15934,11228,3,2,96,0,0
1630,0,0,0,338136,264632,94585984,0,0,858,67065,16471,10512,2,2,95,1,0
1640,1,0,0,320796,264648,94592256,0,0,2485,59228,14333,10050,2,2,96,1,0
1650,2,0,0,338668,264640,94585440,0,0,1353,32,11639,7860,2,1,97,0,0
1660,0,0,0,337928,264632,94587504,0,0,1295,55856,15185,8922,2,2,95,1,0
1670,0,0,0,366336,264616,94531984,0,0,1964,51403,15140,10951,2,2,94,1,0
1680,5,0,0,338544,264620,94591208,0,0,897,22,12046,9022,2,1,97,0,0
1690,0,0,0,343332,264604,94584016,0,0,982,18,11671,8693,2,1,97,0,0
1700,1,0,0,343260,264600,94594672,0,0,786,98068,10438,7468,2,1,96,1,0
1710,3,0,0,338068,264580,94580512,0,0,1326,22,14805,8961,2,2,96,0,0
1720,2,0,0,343580,264584,94581200,0,0,1423,32,16194,10709,2,1,96,0,0
1730,1,0,0,345420,264580,94540848,0,0,1454,54255,17624,13132,3,2,94,1,0
1740,2,0,0,335500,264560,94539312,0,0,1834,56832,14503,9590,2,1,95,1,0
1750,3,0,0,334540,264560,94550688,0,0,1584,29,13886,9334,2,2,96,0,0
1760,2,2,0,322912,264552,94577488,0,0,1610,46954,15125,10807,2,2,95,1,0
1770,2,0,0,345044,264548,94556640,0,0,1296,67268,12544,9333,2,2,95,1,0
1780,0,0,0,363820,264536,94532032,0,0,862,20,14360,8686,2,2,96,0,0
1790,3,0,0,364052,264520,94531704,0,0,1458,34,14638,9244,2,2,96,0,0
1800,0,2,0,325772,264512,94574320,0,0,1839,82291,16854,11646,2,2,94,1,0
1810,0,0,0,344252,264500,94611568,0,0,1492,27477,13955,10510,2,1,96,0,0
1820,0,0,0,345984,264464,94561344,0,0,1799,21,15107,10949,2,2,96,0,0
1830,0,0,0,435936,264464,94560136,0,0,295,54529,7794,6098,1,1,97,1,0
1840,0,0,0,514492,264464,94560160,0,0,2,38735,374,773,0,0,99,0,0
1850,0,0,0,519564,264464,94560160,0,0,0,10,201,968,0,0,100,0,0
1860,0,0,0,524628,264468,94560168,0,0,0,18,155,1422,0,0,100,0,0
1870,0,0,0,525596,264468,94560176,0,0,0,2,170,922,0,0,100,0,0
1880,0,0,0,526540,264468,94560176,0,0,0,3,168,805,0,0,100,0,0
