elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
250.001335, 10.000044, 69954, 1007, 8862.6, 5966, 22556, 41412, 372094, 741999, 0
260.001267, 9.999932, 75946, 995, 8181.7, 5886, 22613, 37223, 201308, 709006, 0
270.001285, 10.000018, 73325, 1031, 8455.1, 5851, 22967, 44076, 226037, 691626, 0
280.001299, 10.000014, 76441, 1035, 8148.0, 5759, 22273, 37767, 199538, 649087, 0
290.001277, 9.999978, 77212, 1006, 8036.7, 5650, 22219, 36595, 286392, 785222, 0
300.001271, 9.999994, 74925, 987, 8296.4, 5667, 22107, 40519, 277869, 655102, 0
310.001272, 10.000001, 77739, 1012, 7986.3, 5558, 21552, 36694, 183018, 810382, 0
320.001276, 10.000004, 78875, 1012, 7917.5, 5462, 21934, 38100, 210714, 735809, 0
330.001363, 10.000087, 72896, 1010, 8516.7, 5363, 21953, 45660, 349952, 660514, 0
340.001282, 9.999919, 72302, 1011, 8490.3, 5225, 22895, 59213, 312947, 576237, 0
350.001301, 10.000019, 77862, 1031, 8195.6, 5206, 22578, 52879, 258291, 701154, 0
360.001273, 9.999972, 76248, 1027, 8156.9, 5097, 21373, 40874, 357237, 702536, 0
370.001412, 10.000139, 78246, 994, 7932.0, 5067, 21253, 38708, 329127, 701256, 0
380.001378, 9.999966, 83432, 1011, 7424.7, 4983, 20777, 36028, 203307, 661157, 0
390.001398, 10.00002, 80537, 1010, 7603.1, 4842, 21106, 41244, 214926, 502089, 0
400.001323, 9.999925, 76241, 994, 8413.3, 4687, 20979, 52799, 360780, 768049, 0
410.001277, 9.999954, 89205, 983, 7247.5, 4632, 20694, 37041, 242734, 642827, 0
420.001268, 9.999991, 83372, 988, 7451.8, 4548, 20702, 41616, 191841, 599888, 0
430.001327, 10.000059, 85843, 986, 7283.6, 4439, 20056, 37814, 274517, 723438, 0
440.001278, 9.999951, 87481, 1021, 7119.2, 4390, 19802, 35559, 248876, 663014, 0
450.0013, 10.000022, 84765, 1027, 7324.0, 4294, 20141, 39171, 266047, 546000, 0
460.001301, 10.000001, 85455, 1014, 7279.4, 4166, 19924, 39092, 320066, 721602, 0
470.001298, 9.999997, 90636, 1002, 6852.5, 3887, 19327, 35597, 251641, 632179, 0
480.001272, 9.999974, 86720, 990, 7147.9, 3973, 19722, 40844, 234249, 548580, 0
490.00127, 9.999998, 87588, 1025, 7082.5, 3733, 19050, 39026, 240420, 713481, 0
500.001275, 10.000005, 93658, 1034, 6639.0, 3562, 18458, 33521, 243271, 628951, 0
510.001277, 10.000002, 88797, 977, 6970.2, 3476, 19293, 39809, 287418, 509327, 0
520.001292, 10.000015, 89728, 1023, 6956.8, 3437, 19201, 38045, 266386, 791918, 0
530.001297, 10.000005, 93608, 979, 6638.4, 3244, 18472, 34220, 254241, 675154, 0
540.001299, 10.000002, 90117, 979, 6937.4, 3179, 18842, 43199, 227891, 657562, 0
550.001456, 10.000157, 92245, 977, 6508.7, 2951, 18508, 36292, 203196, 468647, 0
560.001298, 9.999842, 94115, 980, 6629.5, 3016, 18642, 34648, 284033, 654028, 0
570.001278, 9.99998, 94741, 970, 6700.0, 2898, 18793, 36863, 276334, 634788, 0
580.001416, 10.000138, 92203, 994, 7069.9, 2865, 18848, 42018, 341148, 642861, 0
590.001277, 9.999861, 95521, 1024, 6507.6, 2810, 18736, 36162, 232022, 573850, 0
600.001328, 10.000051, 96027, 990, 6514.9, 2959, 18611, 36449, 203823, 639739, 0
610.001381, 10.000053, 86871, 1045, 6953.6, 2759, 18732, 43367, 274287, 558180, 0
620.001277, 9.999896, 96981, 996, 6642.0, 2816, 18391, 36547, 267407, 709519, 0
630.001281, 10.000004, 97729, 1021, 6360.1, 2842, 18322, 34402, 175855, 595795, 0
640.001282, 10.000001, 83607, 1018, 7296.4, 2775, 19391, 67502, 289401, 783158, 0
650.001341, 10.000059, 86418, 1019, 7400.2, 2816, 19589, 69729, 305068, 649186, 0
660.001273, 9.999932, 97097, 1012, 6442.5, 2983, 18575, 35246, 180160, 678861, 0
670.001284, 10.000011, 91021, 996, 6746.8, 2721, 18235, 39868, 278027, 680665, 0
680.001352, 10.000068, 91444, 1001, 6810.7, 2703, 18701, 38428, 320478, 622660, 0
690.001272, 9.99992, 96542, 1014, 6425.1, 2775, 18211, 34598, 205415, 610211, 0
700.001313, 10.000041, 90085, 1005, 6873.3, 2700, 18516, 40694, 297174, 592466, 0
710.001284, 9.999971, 90943, 1009, 6884.9, 2745, 18949, 40492, 312313, 732483, 0
720.001277, 9.999993, 97419, 1021, 6387.6, 2916, 18499, 34561, 171868, 691102, 0
730.001271, 9.999994, 90189, 1007, 6866.2, 2756, 19060, 45176, 270373, 724951, 0
740.001396, 10.000125, 92182, 1033, 6823.1, 2741, 18666, 40842, 326267, 753307, 0
750.00127, 9.999874, 96875, 1006, 6308.7, 2705, 18550, 34628, 178427, 679355, 0
760.001313, 10.000043, 98935, 1000, 6759.5, 2763, 18926, 39061, 292638, 699189, 0
770.001318, 10.000005, 82802, 991, 7163.8, 2800, 18714, 41340, 382105, 830544, 0
780.001317, 9.999999, 97300, 997, 6315.9, 2939, 18428, 34058, 143049, 667794, 0
790.001372, 10.000055, 95199, 1030, 6565.6, 2731, 18919, 37941, 164823, 687681, 0
800.001303, 9.999931, 87220, 980, 7081.2, 2722, 19020, 44396, 336846, 812155, 0
810.00136, 10.000057, 96758, 1004, 6472.6, 2796, 18324, 34731, 269718, 674207, 0
820.0013, 9.99994, 95460, 1027, 6486.3, 2654, 18560, 36023, 206622, 732182, 0
830.001323, 10.000023, 86462, 1014, 7149.0, 2681, 18987, 49886, 332150, 739737, 0
840.001303, 9.99998, 95340, 983, 6535.4, 2758, 18377, 37138, 252231, 624700, 0
850.001294, 9.999991, 95997, 1043, 6452.4, 2686, 18418, 37169, 210476, 665707, 0
860.001332, 10.000038, 99688, 1023, 7089.5, 2734, 18775, 43157, 347946, 780127, 0
870.001297, 9.999965, 85067, 1003, 6784.3, 2680, 18350, 40170, 285733, 780127, 0
880.001264, 9.999967, 97522, 1018, 6570.8, 2682, 18087, 35355, 279773, 663765, 0
890.001272, 10.000008, 93429, 995, 6634.7, 2623, 18439, 38924, 259739, 530960, 0
900.001331, 10.000059, 89761, 995, 6774.3, 3472, 18134, 37533, 265819, 842358, 0
910.001325, 9.999994, 92838, 1013, 6494.6, 2640, 18462, 37539, 226610, 579836, 0
920.001276, 9.999951, 94936, 1025, 6906.5, 2562, 18585, 40165, 315467, 659868, 0
930.00128, 10.000004, 97502, 1014, 6387.1, 2512, 18322, 36231, 231905, 517576, 0
940.001283, 10.000003, 90425, 1019, 6761.7, 2461, 19132, 58272, 206351, 389892, 0
950.00134, 10.000057, 86022, 996, 7313.2, 2534, 19202, 73091, 303974, 602711, 0
960.001282, 9.999942, 96177, 1024, 6583.6, 2689, 18495, 35431, 264730, 829096, 0
970.001318, 10.000036, 92294, 1015, 6518.3, 3014, 18731, 34634, 196869, 573588, 0
980.001382, 10.000064, 91016, 1004, 6746.1, 2496, 18694, 40238, 334614, 638718, 0
990.00129, 9.999908, 96724, 984, 6654.1, 2499, 18570, 39130, 278043, 772956, 0
1000.001302, 10.000012, 92037, 1005, 6555.6, 3037, 18192, 35856, 198246, 530932, 0
1010.00128, 9.999978, 93751, 1040, 6621.8, 2503, 18130, 38012, 257877, 623399, 0
1020.001378, 10.000098, 91639, 1020, 6762.4, 2618, 18892, 38100, 299171, 730424, 0
1030.001286, 9.999908, 97994, 1008, 6371.6, 2601, 18347, 34915, 197993, 632743, 0
1040.001285, 9.999999, 91115, 1017, 6719.9, 2493, 18543, 37898, 290922, 640909, 0
1050.001276, 9.999991, 92583, 1002, 6768.7, 2568, 18615, 41614, 313371, 799740, 0
1060.001279, 10.000003, 100647, 1012, 6303.8, 2519, 18408, 34678, 169230, 626527, 0
1070.001296, 10.000017, 93291, 1009, 6636.6, 2508, 18551, 37542, 282580, 637332, 0
1080.001277, 9.999981, 92009, 966, 6832.2, 2502, 18935, 40383, 265667, 731182, 0
1090.001311, 10.000034, 99545, 1027, 6186.7, 2557, 18016, 32838, 174058, 625184, 0
1100.001282, 9.999971, 94735, 1016, 6643.8, 2469, 18769, 38148, 312634, 699463, 0
1110.001267, 9.999985, 92475, 992, 6731.1, 2428, 18482, 37194, 299468, 701640, 0
1120.001275, 10.000008, 101149, 985, 6131.8, 2401, 17766, 31895, 172089, 701276, 0
1130.001277, 10.000002, 93546, 1049, 6556.9, 2390, 18432, 42860, 245985, 720470, 0
1140.001279, 10.000002, 92869, 1029, 6898.9, 2384, 18393, 47755, 318662, 783159, 0
1150.00128, 10.000001, 103607, 1016, 5992.8, 2425, 17436, 31759, 171860, 594139, 0
1160.001279, 9.999999, 104321, 983, 5982.2, 2265, 17409, 35472, 191691, 620364, 0
1170.001298, 10.000019, 90493, 1028, 6696.6, 2317, 17947, 44670, 298702, 586080, 0
1180.001286, 9.999988, 107036, 981, 6013.2, 2263, 17259, 33511, 179938, 609667, 0
1190.001271, 9.999985, 100852, 998, 6154.7, 2293, 17371, 35975, 207297, 687833, 0
1200.001339, 10.000068, 100534, 989, 6091.6, 2198, 17462, 40936, 217866, 538196, 0
1210.001294, 9.999955, 93140, 1005, 6385.8, 2421, 17579, 34052, 278536, 755655, 0
1220.001336, 10.000042, 105149, 1017, 6249.1, 2319, 16826, 34212, 306882, 655985, 1
1230.001268, 9.999932, 97510, 1008, 6274.0, 2249, 16840, 41334, 258252, 546659, 0
1240.001287, 10.000019, 94449, 1028, 6551.8, 2236, 17420, 61921, 282782, 727793, 0
1250.001347, 10.00006, 95402, 1033, 6422.8, 2261, 17743, 62454, 194225, 447620, 1
1260.001288, 9.999941, 105546, 1036, 6207.7, 2203, 16267, 35377, 339653, 650906, 0
1270.001273, 9.999985, 108498, 1057, 5703.0, 2263, 16456, 33572, 177504, 533293, 0
1280.001268, 9.999995, 110675, 1039, 5594.0, 2193, 15772, 28965, 193753, 707078, 0
1290.001296, 10.000028, 101594, 1060, 6080.2, 2174, 16495, 39816, 243893, 632943, 0
1300.001272, 9.999976, 111425, 1029, 5587.1, 2184, 16028, 32643, 197326, 497471, 0
1310.001297, 10.000025, 107690, 1028, 5734.8, 2203, 16593, 34514, 202718, 659824, 0
1320.001283, 9.999986, 104171, 1020, 5948.1, 2172, 16116, 34569, 306367, 763292, 0
1330.001358, 10.000075, 109565, 945, 5676.7, 2198, 15884, 32621, 207771, 836135, 0
1340.001282, 9.999924, 111506, 1058, 5569.4, 2208, 16146, 31374, 198013, 399873, 1
1350.001295, 10.000013, 106007, 1014, 5809.5, 2136, 15810, 31825, 335799, 708286, 0
1360.001276, 9.999981, 115655, 1047, 5530.5, 2099, 15343, 30028, 273728, 533380, 0
1370.001286, 10.00001, 113138, 1043, 5464.1, 2124, 15611, 30667, 181122, 644684, 0
1380.001268, 9.999982, 106956, 1036, 5784.1, 2122, 15877, 33160, 288056, 714477, 0
1390.001317, 10.000049, 109072, 1067, 5680.3, 2149, 15721, 31998, 274837, 631295, 0
1400.001282, 9.999965, 108271, 1025, 5712.7, 2248, 15976, 32973, 210295, 556724, 0
1410.001348, 10.000066, 111772, 1048, 5537.9, 2149, 15447, 30366, 237972, 512762, 0
1420.001279, 9.999931, 106230, 1006, 5828.3, 2162, 15899, 40253, 237475, 490885, 0
1430.001279, 10.0, 112109, 1042, 5541.4, 2190, 15629, 31419, 205399, 686863, 0
1440.001276, 9.999997, 108347, 1021, 5700.6, 2131, 15686, 33565, 282385, 732009, 0
1450.001275, 9.999999, 105451, 1032, 5861.4, 2195, 15506, 35317, 253768, 793771, 0
1460.001287, 10.000012, 112953, 1027, 5469.0, 2188, 15538, 29209, 207200, 681491, 0
1470.001282, 9.999995, 110331, 1001, 5546.1, 2157, 15308, 30842, 233613, 680907, 0
1480.001294, 10.000012, 107176, 1058, 5997.2, 2136, 15927, 41702, 261517, 793824, 0
1490.001275, 9.999981, 111805, 970, 5805.4, 2239, 15762, 32616, 322359, 793824, 0
1500.001276, 10.000001, 111824, 1028, 5530.8, 2159, 15626, 30957, 227680, 680018, 0
1510.00133, 10.000054, 106409, 1035, 5812.4, 2180, 16412, 34084, 255843, 518557, 0
1520.001279, 9.999949, 107349, 1036, 5604.6, 2157, 15773, 32163, 219254, 786750, 0
1530.001297, 10.000018, 110651, 1051, 5792.4, 2124, 15866, 35363, 255856, 639819, 0
1540.001272, 9.999975, 104808, 1006, 5900.8, 2117, 16105, 42311, 246732, 449254, 0
1550.001279, 10.000007, 106125, 1018, 6009.3, 2185, 16507, 45038, 243813, 770598, 0
1560.001614, 10.000335, 109105, 1032, 5432.6, 2099, 15717, 32637, 222327, 649342, 0
1570.001276, 9.999662, 107735, 1055, 6076.6, 2164, 16122, 35275, 329659, 643733, 0
1580.001264, 9.999988, 109871, 1008, 5646.4, 2171, 16368, 33133, 235275, 574799, 0
1590.001294, 10.00003, 112219, 985, 5531.3, 2120, 16038, 33132, 214110, 639343, 0
1600.00131, 10.000016, 102370, 1048, 6043.9, 2146, 16192, 37738, 297112, 669184, 0
1610.001316, 10.000006, 108750, 1037, 5682.2, 2200, 15996, 33789, 212557, 781278, 0
1620.00138, 10.000064, 112310, 1029, 5519.6, 2171, 15960, 32825, 201154, 693228, 0
1630.00131, 9.99993, 101336, 1015, 6106.5, 2225, 16163, 37086, 288684, 699787, 0
1640.001293, 9.999983, 107573, 1011, 5814.1, 2205, 16136, 30222, 266246, 790023, 0
1650.001283, 9.99999, 112529, 1018, 5494.4, 2161, 15949, 32747, 172367, 512259, 0
1660.001284, 10.000001, 109408, 1011, 5799.9, 2144, 15975, 32708, 287703, 579005, 0
1670.001278, 9.999994, 106547, 1030, 5720.4, 2164, 16040, 31822, 257588, 725960, 0
1680.001293, 10.000015, 114432, 1025, 5505.5, 2129, 16023, 31685, 166025, 657291, 0
1690.001283, 9.99999, 102524, 1039, 5997.3, 2212, 16543, 34311, 321175, 653837, 0
1700.001453, 10.00017, 105883, 1039, 5845.7, 2235, 16500, 32752, 253171, 834859, 0
1710.001278, 9.999825, 112360, 1018, 5671.6, 2185, 15861, 31289, 229626, 645326, 0
1720.001267, 9.999989, 107018, 1027, 5704.2, 2141, 16125, 29994, 302400, 625911, 0
1730.001307, 10.00004, 106484, 1043, 5988.9, 2221, 16710, 33262, 300067, 746012, 0
1740.001278, 9.999971, 110780, 1021, 5606.8, 2149, 16202, 32947, 192150, 603014, 0
1750.001395, 10.000117, 104675, 1031, 5887.5, 2180, 16507, 33560, 257292, 736985, 0
1760.001283, 9.999888, 106874, 1006, 5790.9, 2135, 15992, 33716, 241991, 632984, 0
1770.001299, 10.000016, 109215, 1031, 5591.0, 2155, 16089, 30686, 212177, 706586, 0
1780.001275, 9.999976, 107676, 1046, 5874.5, 2207, 16374, 33712, 267831, 597778, 0
1790.001291, 10.000016, 103649, 1035, 5820.7, 2158, 16627, 35584, 218491, 397992, 0
1800.001276, 9.999985, 106666, 1045, 6123.4, 2182, 16399, 36883, 285993, 676169, 0
1801.015099, 1.013823, 9255, 1045, 5743.6, 2156, 16299, 32001, 219804, 676169, 0
