elapsed, window, total, successful, failed
840.001303, 9.99998, 100296, 100296, 0
850.001294, 9.999991, 101090, 101090, 0
860.001332, 10.000038, 104336, 104336, 0
870.001297, 9.999965, 89984, 89984, 0
880.001264, 9.999967, 102687, 102687, 0
890.001272, 10.000008, 98390, 98390, 0
900.001331, 10.000059, 94459, 94459, 0
910.001325, 9.999994, 97942, 97942, 0
920.001276, 9.999951, 99784, 99784, 0
930.00128, 10.000004, 102526, 102526, 0
940.001283, 10.000003, 95167, 95167, 0
950.00134, 10.000057, 90525, 90525, 0
960.001282, 9.999942, 101211, 101211, 0
970.001318, 10.000036, 97201, 97201, 0
980.001382, 10.000064, 95795, 95795, 0
990.00129, 9.999908, 101852, 101852, 0
1000.001302, 10.000012, 96862, 96862, 0
1010.00128, 9.999978, 98661, 98661, 0
1020.001378, 10.000098, 96304, 96304, 0
1030.001286, 9.999908, 103096, 103096, 0
1040.001285, 9.999999, 95869, 95869, 0
1050.001276, 9.999991, 97396, 97396, 0
1060.001279, 10.000003, 105856, 105856, 0
1070.001296, 10.000017, 98299, 98299, 0
1080.001277, 9.999981, 96755, 96755, 0
1090.001311, 10.000034, 104728, 104728, 0
1100.001282, 9.999971, 99680, 99680, 0
1110.001267, 9.999985, 97170, 97170, 0
1120.001275, 10.000008, 106493, 106493, 0
1130.001277, 10.000002, 98469, 98469, 0
1140.001279, 10.000002, 97698, 97698, 0
1150.00128, 10.000001, 109114, 109114, 0
1160.001279, 9.999999, 109785, 109785, 0
1170.001298, 10.000019, 95331, 95331, 0
1180.001286, 9.999988, 112533, 112533, 0
1190.001271, 9.999985, 106234, 106234, 0
1200.001339, 10.000068, 105875, 105875, 0
1210.001294, 9.999955, 98098, 98098, 0
1220.001336, 10.000042, 110573, 110572, 1
1230.001268, 9.999932, 102698, 102698, 0
1240.001287, 10.000019, 99391, 99391, 0
1250.001347, 10.00006, 100318, 100317, 1
1260.001288, 9.999941, 111017, 111017, 0
1270.001273, 9.999985, 114181, 114181, 0
1280.001268, 9.999995, 116577, 116577, 0
1290.001296, 10.000028, 106942, 106942, 0
1300.001272, 9.999976, 117230, 117230, 0
1310.001297, 10.000025, 113397, 113397, 0
1320.001283, 9.999986, 109690, 109690, 0
1330.001358, 10.000075, 115372, 115372, 0
1340.001282, 9.999924, 117267, 117266, 1
1350.001295, 10.000013, 111702, 111702, 0
1360.001276, 9.999981, 121733, 121733, 0
1370.001286, 10.00001, 119234, 119234, 0
1380.001268, 9.999982, 112627, 112627, 0
1390.001317, 10.000049, 114735, 114735, 0
1400.001282, 9.999965, 113972, 113972, 0
1410.001348, 10.000066, 117705, 117705, 0
1420.001279, 9.999931, 111701, 111701, 0
1430.001279, 10.0, 117998, 117998, 0
1440.001276, 9.999997, 114126, 114126, 0
1450.001275, 9.999999, 110954, 110954, 0
1460.001287, 10.000012, 118838, 118838, 0
1470.001282, 9.999995, 116136, 116136, 0
1480.001294, 10.000012, 112796, 112796, 0
1490.001275, 9.999981, 117735, 117735, 0
1500.001276, 10.000001, 117664, 117664, 0
1510.00133, 10.000054, 112054, 112054, 0
1520.001279, 9.999949, 113155, 113155, 0
1530.001297, 10.000018, 116275, 116275, 0
1540.001272, 9.999975, 110416, 110416, 0
1550.001279, 10.000007, 111617, 111617, 0
1560.001614, 10.000335, 114946, 114946, 0
1570.001276, 9.999662, 113242, 113242, 0
1580.001264, 9.999988, 115514, 115514, 0
1590.001294, 10.00003, 118068, 118068, 0
1600.00131, 10.000016, 107810, 107810, 0
1610.001316, 10.000006, 114434, 114434, 0
1620.00138, 10.000064, 118170, 118170, 0
1630.00131, 9.99993, 106611, 106611, 0
1640.001293, 9.999983, 113325, 113325, 0
1650.001283, 9.99999, 118460, 118460, 0
1660.001284, 10.000001, 115162, 115162, 0
1670.001278, 9.999994, 112270, 112270, 0
1680.001293, 10.000015, 120359, 120359, 0
1690.001283, 9.99999, 107949, 107949, 0
1700.001453, 10.00017, 111315, 111315, 0
1710.001278, 9.999825, 118312, 118312, 0
1720.001267, 9.999989, 112775, 112775, 0
1730.001307, 10.00004, 112088, 112088, 0
1740.001278, 9.999971, 116593, 116593, 0
1750.001395, 10.000117, 110236, 110236, 0
1760.001283, 9.999888, 112512, 112512, 0
1770.001299, 10.000016, 114986, 114986, 0
1780.001275, 9.999976, 113400, 113400, 0
1790.001291, 10.000016, 109105, 109105, 0
1800.001276, 9.999985, 112193, 112193, 0
1801.015099, 1.013823, 9936, 9936, 0
