Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
220,"sdb",0.00,8995.90,0.40,118.50,3.20,72915.20,613.28,18.16,152.75,1.36,16.22
230,"sdb",0.00,4.00,0.00,0.70,0.00,37.60,53.71,0.00,1.00,1.00,0.07
240,"sdb",0.00,20027.60,0.60,257.70,4.80,154643.20,598.71,39.08,138.43,1.29,33.29
250,"sdb",0.00,8724.40,0.30,125.10,2.40,78435.20,625.50,21.75,199.94,1.39,17.46
260,"sdb",0.00,9715.30,0.30,128.50,2.40,78750.40,611.43,19.47,151.20,1.28,16.45
270,"sdb",0.00,11306.00,0.40,153.50,3.20,85599.20,556.22,18.23,105.45,1.15,17.68
280,"sdb",0.00,19027.90,0.70,255.20,5.60,160341.60,626.60,44.77,182.77,1.49,38.16
290,"sdb",0.00,8372.10,0.20,109.80,1.60,67855.20,616.88,15.51,140.96,1.25,13.74
300,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.20,0.20,0.01
310,"sdb",0.00,15206.30,0.50,210.80,4.00,123336.80,583.72,30.14,142.65,1.26,26.53
320,"sdb",0.00,18373.50,0.60,222.90,4.80,139246.40,623.05,34.16,148.99,1.30,29.08
330,"sdb",0.00,5279.50,0.20,84.00,1.60,52432.80,622.74,18.49,229.86,1.79,15.11
340,"sdb",0.00,6.90,0.00,1.00,0.00,63.20,63.20,0.00,0.90,0.30,0.03
350,"sdb",0.00,22785.10,0.70,297.30,5.60,175215.20,587.99,40.31,132.47,1.28,38.20
360,"sdb",0.00,15847.50,0.60,218.60,4.80,137972.80,629.46,45.34,210.63,1.57,34.51
370,"sdb",0.00,7.20,0.00,0.80,0.00,64.00,80.00,0.00,1.12,0.37,0.03
380,"sdb",0.00,11741.60,0.40,168.00,3.20,95276.80,565.80,19.14,113.64,1.09,18.37
390,"sdb",0.00,24153.50,0.70,311.90,5.60,195723.20,626.13,52.38,167.56,1.40,43.75
400,"sdb",0.00,9.60,0.00,2.30,0.00,95.20,41.39,0.00,0.78,0.39,0.09
410,"sdb",0.00,13009.40,0.50,184.30,4.00,105549.60,571.18,29.12,157.60,1.34,24.76
420,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
430,"sdb",0.00,25627.10,0.80,346.60,6.40,207789.60,598.15,55.51,159.78,1.36,47.34
440,"sdb",0.00,12540.00,0.50,165.40,4.00,101643.20,612.70,24.36,146.83,1.34,22.21
450,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,1.00,1.00,0.06
460,"sdb",0.00,12155.30,0.40,160.60,3.20,89464.00,555.70,22.02,113.98,1.24,19.94
470,"sdb",0.00,25340.20,0.70,328.30,5.60,206442.40,627.50,64.85,198.14,1.53,50.26
480,"sdb",0.00,85.60,0.10,14.90,0.80,8773.60,584.96,2.11,362.21,1.51,2.26
490,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.67,0.67,0.04
500,"sdb",0.00,26993.20,0.90,343.30,7.20,208817.60,606.70,59.74,172.67,1.42,48.99
510,"sdb",0.00,13596.50,0.40,191.40,3.20,120177.60,626.59,31.29,164.75,1.27,24.30
520,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.67,0.67,0.04
530,"sdb",0.00,7.10,0.00,0.90,0.00,64.00,71.11,0.00,1.00,0.33,0.03
540,"sdb",0.00,36979.50,1.30,550.90,10.40,300243.20,543.74,90.41,163.73,1.35,74.49
550,"sdb",0.00,3438.40,0.10,46.30,0.80,27877.60,600.83,4.84,104.26,1.11,5.14
560,"sdb",0.00,7.50,0.00,0.70,0.00,65.60,93.71,0.00,1.29,0.43,0.03
570,"sdb",0.00,2494.10,0.00,33.40,0.00,15264.00,457.01,2.36,60.78,0.51,1.71
580,"sdb",0.00,26693.60,1.00,353.80,8.00,212487.20,598.92,61.21,165.09,1.45,51.30
590,"sdb",0.00,10209.60,0.30,144.50,2.40,91680.80,633.17,27.75,212.13,1.47,21.23
600,"sdb",0.00,14.80,0.00,2.00,0.00,134.40,67.20,0.00,0.65,0.25,0.05
610,"sdb",0.00,18194.90,0.50,239.90,4.00,138135.20,574.62,35.54,141.03,1.26,30.29
620,"sdb",0.00,21137.10,0.80,285.70,6.40,180725.60,630.83,49.69,179.15,1.54,43.99
630,"sdb",0.00,15.50,0.00,1.80,0.00,138.40,76.89,0.00,1.06,0.50,0.09
640,"sdb",0.00,3.60,0.00,2.30,0.00,47.20,20.52,0.00,0.00,0.00,0.00
650,"sdb",0.00,24538.00,0.80,334.60,6.40,198980.80,593.28,58.34,173.94,1.40,47.11
660,"sdb",0.00,15214.00,0.40,195.20,3.20,123273.60,630.25,36.17,184.91,1.46,28.65
670,"sdb",0.00,9.10,0.00,1.50,0.00,84.80,56.53,0.00,0.20,0.07,0.01
680,"sdb",0.00,5.80,0.00,1.40,0.00,57.60,41.14,0.00,0.07,0.07,0.01
690,"sdb",0.00,24587.40,0.90,327.10,7.20,199316.00,607.69,56.34,171.77,1.43,47.03
700,"sdb",0.00,15933.90,0.50,205.80,4.00,129117.60,625.89,44.09,213.70,1.63,33.73
710,"sdb",0.00,17.80,0.10,3.60,0.80,171.20,46.49,0.00,0.11,0.05,0.02
720,"sdb",0.00,8296.20,0.30,490.60,2.40,62098.40,126.50,13.23,23.69,0.22,10.64
730,"sdb",0.00,29057.00,1.60,391.00,12.80,243780.00,620.97,77.30,200.95,1.59,62.55
740,"sdb",0.00,1494.80,0.00,21.20,0.00,12128.00,572.08,1.15,54.41,0.67,1.41
750,"sdb",0.00,6.20,0.00,2.80,0.00,72.00,25.71,0.00,0.25,0.14,0.04
760,"sdb",0.00,21552.40,0.90,273.50,7.20,166517.60,606.87,51.35,183.94,1.42,38.95
770,"sdb",0.00,19465.20,0.70,264.30,5.60,165925.60,626.16,48.05,184.61,1.47,39.05
780,"sdb",0.00,6.60,0.00,2.50,0.00,72.80,29.12,0.00,0.28,0.16,0.04
790,"sdb",0.00,5.80,0.00,0.90,0.00,53.60,59.56,0.00,1.00,0.67,0.06
800,"sdb",0.00,18460.10,0.50,251.10,4.00,149689.60,594.97,39.25,156.01,1.30,32.64
810,"sdb",0.00,20845.60,0.80,267.70,6.40,168906.40,629.10,51.62,192.26,1.52,40.79
820,"sdb",0.00,8.80,0.00,1.90,0.00,85.60,45.05,0.00,0.42,0.42,0.08
830,"sdb",0.00,11.50,0.00,1.20,0.00,101.60,84.67,0.00,0.42,0.42,0.05
840,"sdb",0.00,25241.20,0.70,337.10,5.60,197540.00,584.80,53.41,146.85,1.34,45.24
850,"sdb",0.00,16327.00,0.70,221.60,5.60,139475.20,627.44,40.95,201.35,1.54,34.23
860,"sdb",0.00,11.40,0.00,1.20,0.00,100.80,84.00,0.00,0.33,0.33,0.04
870,"sdb",0.00,9006.50,0.20,114.60,1.60,63868.00,556.36,18.76,147.99,1.47,16.84
880,"sdb",0.00,26216.30,0.80,336.40,6.40,212547.20,630.35,67.46,201.41,1.55,52.18
890,"sdb",0.00,6711.50,0.20,102.00,1.60,63483.20,621.18,18.57,194.55,1.56,15.96
900,"sdb",0.00,9.70,0.00,1.50,0.00,89.60,59.73,0.00,0.20,0.07,0.01
910,"sdb",0.00,19402.70,0.70,257.20,5.60,150542.40,583.75,47.13,166.33,1.41,36.42
920,"sdb",0.00,21486.00,0.70,287.90,5.60,180928.00,626.94,50.96,191.24,1.50,43.41
930,"sdb",0.00,10.40,0.00,2.00,0.00,99.20,49.60,0.00,0.55,0.30,0.06
940,"sdb",0.00,4154.20,0.10,70.10,0.80,33794.40,481.41,4.90,69.74,0.55,3.86
950,"sdb",0.00,13919.40,0.60,188.10,4.80,112860.00,598.12,27.89,147.82,1.51,28.58
960,"sdb",0.00,19995.20,0.60,258.80,4.80,162032.00,624.66,47.35,182.55,1.41,36.64
970,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.50,0.50,0.03
980,"sdb",0.00,4245.90,0.10,68.10,0.80,34512.00,506.05,4.74,69.46,0.57,3.90
990,"sdb",0.00,23604.00,0.80,348.00,6.40,182642.40,523.65,46.44,129.72,1.16,40.53
1000,"sdb",0.00,11656.10,0.40,165.30,3.20,103544.80,624.91,30.33,190.25,1.66,27.44
1010,"sdb",0.00,4487.50,0.10,60.70,0.80,36385.60,598.46,6.00,98.70,1.14,6.94
1020,"sdb",0.00,13285.50,0.50,156.80,4.00,98562.40,626.61,24.99,134.72,1.28,20.16
1030,"sdb",0.00,19926.40,0.70,271.90,5.60,170562.40,625.71,53.11,208.78,1.54,42.05
1040,"sdb",0.00,3599.50,0.10,48.40,0.80,29183.20,601.73,4.61,95.05,1.01,4.88
1050,"sdb",0.00,4839.00,0.10,77.50,0.80,39332.00,506.87,7.92,102.06,0.87,6.76
1060,"sdb",0.00,9441.20,0.30,133.70,2.40,76599.20,571.65,16.72,124.78,1.24,16.57
1070,"sdb",0.00,24194.50,0.90,312.30,7.20,196054.40,625.99,55.87,178.38,1.44,45.14
1080,"sdb",0.00,4019.20,0.10,55.50,0.80,32597.60,586.30,4.57,82.14,0.65,3.61
1090,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.50,0.50,0.03
1100,"sdb",0.00,24696.00,0.80,323.70,6.40,191846.40,591.23,52.41,150.30,1.35,43.67
1110,"sdb",0.00,13118.70,0.40,182.90,3.20,114724.00,625.90,30.46,186.03,1.36,24.94
1120,"sdb",0.00,4.20,0.00,0.70,0.00,39.20,56.00,0.00,1.00,0.86,0.06
1130,"sdb",0.00,8408.40,0.30,128.60,2.40,68296.00,529.86,13.37,103.75,1.19,15.29
1140,"sdb",0.00,21866.00,0.70,282.10,5.60,177184.80,626.56,51.56,182.31,1.42,40.08
1150,"sdb",0.00,4454.20,0.10,59.00,0.80,36105.60,610.94,4.72,79.79,0.69,4.07
1160,"sdb",0.00,10031.20,0.40,157.90,3.20,81512.80,514.95,18.58,117.39,1.05,16.67
1170,"sdb",0.00,6404.70,0.10,72.60,0.80,43602.40,599.77,12.16,128.10,1.39,10.10
1180,"sdb",0.00,24208.20,0.90,322.30,7.20,204460.00,632.63,68.72,221.41,1.64,52.91
1190,"sdb",0.00,11.30,0.00,1.50,0.00,102.40,68.27,0.00,0.33,0.13,0.02
1200,"sdb",0.00,8751.80,0.30,130.70,2.40,71060.00,542.46,13.00,99.26,1.07,13.98
1210,"sdb",0.00,19987.70,0.70,250.40,5.60,152804.00,608.56,48.18,188.37,1.48,37.15
1220,"sdb",0.00,13861.60,0.40,192.60,3.20,121534.40,629.73,40.01,211.85,1.60,30.97
1230,"sdb",0.00,8973.20,0.30,119.50,2.40,72741.60,607.21,14.33,119.62,1.17,14.00
1240,"sdb",0.00,7.70,0.00,2.00,0.00,77.60,38.80,0.00,0.30,0.20,0.04
1250,"sdb",0.00,28079.20,1.00,381.10,8.00,227682.40,595.89,60.45,158.20,1.38,52.90
1260,"sdb",0.00,7592.10,0.20,99.30,1.60,61531.20,618.42,14.91,149.82,1.33,13.23
1270,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,0.75,0.75,0.06
1280,"sdb",0.00,19.10,0.10,3.30,0.80,179.20,52.94,0.00,0.21,0.15,0.05
1290,"sdb",0.00,34206.40,1.30,446.30,10.40,277221.60,619.37,88.73,198.23,1.64,73.24
1300,"sdb",0.00,5840.00,0.30,78.10,2.40,47344.80,603.92,11.32,144.39,1.28,10.07
1310,"sdb",0.00,31.20,0.20,5.20,1.60,291.20,54.22,0.00,0.28,0.15,0.08
1320,"sdb",0.00,8498.40,0.40,107.10,3.20,61136.00,568.74,18.47,129.85,1.51,16.23
1330,"sdb",0.00,27837.30,0.90,367.60,7.20,233347.20,633.25,81.65,233.80,1.66,61.34
1340,"sdb",0.00,3277.30,0.10,46.80,0.80,26592.80,567.03,4.32,92.06,1.07,5.01
1350,"sdb",0.00,21.50,0.10,2.80,0.80,194.40,67.31,0.00,0.55,0.28,0.08
1360,"sdb",0.00,21563.30,0.80,270.70,6.40,165411.20,609.27,48.47,175.44,1.39,37.72
1370,"sdb",0.00,17185.00,0.50,235.80,4.00,148627.20,628.99,42.20,182.11,1.60,37.83
1380,"sdb",0.00,12.60,0.00,3.80,0.00,131.20,34.53,0.00,0.50,0.18,0.07
1390,"sdb",0.00,3.90,0.00,0.70,0.00,36.80,52.57,0.00,0.71,0.71,0.05
1400,"sdb",0.00,35007.40,1.20,457.10,9.60,283716.00,619.08,85.03,185.53,1.46,66.84
1410,"sdb",0.00,6098.50,0.20,81.00,1.60,49436.00,608.84,11.08,136.49,1.25,10.13
1420,"sdb",0.00,5.50,0.00,1.10,0.00,52.80,48.00,0.00,0.55,0.36,0.04
1430,"sdb",0.00,7.90,0.00,0.90,0.00,70.40,78.22,0.00,1.00,0.67,0.06
1440,"sdb",0.00,36863.70,1.30,1403.40,10.40,306136.80,217.94,92.09,65.56,0.53,73.86
1450,"sdb",0.00,4823.50,0.10,64.40,0.80,39103.20,606.26,7.73,119.91,1.13,7.32
1460,"sdb",0.00,7.80,0.00,0.80,0.00,68.80,86.00,0.00,1.12,0.75,0.06
1470,"sdb",0.00,11530.10,0.40,145.20,3.20,85123.20,584.66,20.29,133.34,1.14,16.57
1480,"sdb",0.00,25487.40,0.90,340.30,7.20,214900.80,629.86,65.16,193.57,1.62,55.27
1490,"sdb",0.00,2922.80,0.10,39.20,0.80,23696.00,602.97,3.33,84.72,0.95,3.74
1500,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.75,0.37,0.03
1510,"sdb",0.00,24860.10,0.70,544.00,5.60,195302.40,358.56,54.34,96.76,0.81,44.23
1520,"sdb",0.00,14834.40,0.60,205.20,4.80,128247.20,623.19,38.55,195.23,1.55,31.99
1530,"sdb",0.00,6.30,0.00,1.10,0.00,59.20,53.82,0.00,0.73,0.45,0.05
1540,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,1.40,0.50,0.05
1550,"sdb",0.00,35882.70,1.10,477.10,8.80,290878.40,608.30,85.38,178.53,1.43,68.49
1560,"sdb",0.00,5378.60,0.30,71.30,2.40,43599.20,608.96,10.53,147.04,1.44,10.34
1570,"sdb",0.00,7.70,0.00,1.00,0.00,69.60,69.60,0.00,0.90,0.30,0.03
1580,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,0.75,0.37,0.03
1590,"sdb",0.00,34061.20,1.00,456.40,8.00,276140.80,603.74,79.96,174.81,1.42,64.74
1600,"sdb",0.00,9475.80,0.30,123.90,2.40,76797.60,618.36,17.35,139.73,1.17,14.51
1610,"sdb",0.00,5.70,0.00,0.90,0.00,52.80,58.67,0.00,0.78,0.44,0.04
1620,"sdb",0.00,8427.50,0.40,126.10,3.20,68428.80,540.96,11.64,92.00,0.98,12.35
1630,"sdb",0.00,28734.70,0.90,368.20,7.20,232823.20,630.81,66.34,179.74,1.52,55.99
1640,"sdb",0.00,3486.00,0.10,47.90,0.80,28271.20,589.00,4.88,101.56,1.06,5.07
1650,"sdb",0.00,3430.10,0.10,40.80,0.80,19614.40,479.59,3.93,65.23,1.10,4.49
1660,"sdb",0.00,8095.00,0.20,118.40,1.60,73860.00,622.78,19.99,179.19,1.51,17.86
1670,"sdb",0.00,20626.10,0.80,250.20,6.40,157885.60,629.05,45.75,177.07,1.46,36.57
1680,"sdb",0.00,2567.00,0.10,49.60,0.80,30057.60,604.80,9.58,218.93,1.54,7.64
1690,"sdb",0.00,14544.70,0.40,198.80,3.20,117948.00,592.12,29.63,148.74,1.23,24.42
1700,"sdb",0.00,4443.10,0.10,58.70,0.80,36014.40,612.50,4.83,82.06,0.70,4.09
1710,"sdb",0.00,19643.20,0.70,261.00,5.60,159233.60,608.48,46.00,175.77,1.48,38.82
1720,"sdb",0.00,11578.60,0.40,155.60,3.20,93873.60,601.77,18.48,118.46,1.19,18.50
1730,"sdb",0.00,3530.00,0.10,47.20,0.80,28617.60,605.04,5.58,117.92,1.12,5.31
1740,"sdb",0.00,7614.50,0.20,111.60,1.60,55190.40,493.67,10.46,70.03,0.96,10.71
1750,"sdb",0.00,11126.40,0.40,153.40,3.20,96856.80,629.78,29.50,208.95,1.46,22.52
1760,"sdb",0.00,16887.70,0.60,225.00,4.80,136901.60,606.85,34.05,150.92,1.30,29.24
1770,"sdb",0.00,6.90,0.00,1.00,0.00,63.20,63.20,0.00,0.90,0.30,0.03
1780,"sdb",0.00,18204.70,0.70,233.20,5.60,147503.20,630.65,44.13,188.66,1.53,35.90
1790,"sdb",0.00,10590.30,1.30,125.40,257.60,77063.20,610.27,19.78,142.75,1.34,17.00
1800,"sdb",0.00,7288.30,0.70,108.10,129.60,67833.60,624.66,25.02,245.58,1.93,20.97
1810,"sdb",0.00,7.10,0.00,1.00,0.00,64.80,64.80,0.00,1.00,0.40,0.04
1820,"sdb",0.10,18444.40,2.20,274.20,464.80,149748.80,543.46,46.56,168.45,1.24,34.30
1830,"sdb",0.00,18842.80,1.10,244.80,132.00,152700.80,621.52,41.86,170.23,1.51,37.13
1840,"sdb",0.00,7.70,1.30,1.50,278.40,73.60,125.71,0.01,2.00,1.32,0.37
1850,"sdb",0.00,10932.50,0.40,141.20,3.20,79346.40,560.38,14.06,93.32,0.99,13.99
1860,"sdb",0.00,7323.40,1.00,112.90,101.60,68733.60,604.35,23.70,215.53,1.63,18.55
1870,"sdb",0.10,17753.80,0.80,230.00,132.00,143870.40,623.93,44.66,193.49,1.61,37.21
1880,"sdb",0.00,3871.90,0.50,55.40,6.40,31418.40,562.16,4.35,77.74,1.42,7.94
1890,"sdb",0.00,12286.30,0.50,161.00,4.00,99579.20,616.61,22.90,141.77,1.22,19.64
1900,"sdb",0.00,16356.70,0.80,202.60,12.00,124230.40,610.83,33.26,155.13,1.32,26.94
1910,"sdb",0.00,1161.70,0.20,31.80,1.60,17792.00,556.05,4.36,189.59,1.44,4.60
1920,"sdb",0.00,4272.00,0.80,61.30,156.00,34666.40,560.75,4.47,72.04,0.69,4.29
1930,"sdb",0.00,12835.70,1.20,1440.20,207.20,114207.20,79.38,32.14,22.30,0.18,26.06
1940,"sdb",0.00,18279.00,0.60,236.50,4.80,148124.00,624.75,42.14,177.71,1.49,35.21
1950,"sdb",0.00,3566.50,0.40,46.90,4.00,28907.20,611.23,5.58,117.94,1.39,6.57
1960,"sdb",0.10,12319.50,0.80,178.10,148.80,99980.80,559.70,22.46,125.53,1.15,20.61
1970,"sdb",0.00,9479.70,0.80,112.50,125.60,67910.40,600.49,15.22,124.31,1.15,13.00
1980,"sdb",0.00,11694.20,1.00,165.40,129.60,103704.00,624.00,31.56,196.48,1.50,25.04
1990,"sdb",0.00,2.60,0.40,0.60,81.60,25.60,107.20,0.00,3.30,2.00,0.20
2000,"sdb",0.30,14602.20,1.20,194.90,232.80,116332.00,594.42,35.26,176.38,1.60,31.29
2010,"sdb",0.00,20904.00,0.80,271.80,8.00,171451.20,628.98,47.04,175.00,1.43,38.86
2020,"sdb",0.00,2.70,0.70,0.60,152.00,26.40,137.23,0.00,1.62,1.23,0.16
2030,"sdb",0.00,11837.50,0.60,407.90,31.20,93617.60,229.25,16.43,38.55,0.37,15.13
2040,"sdb",0.00,4335.60,0.30,64.40,77.60,39545.60,612.41,4.81,84.92,0.71,4.59
2050,"sdb",0.00,16937.70,0.60,219.70,4.80,137259.20,623.08,38.44,174.51,1.48,32.71
2060,"sdb",0.00,4487.80,2.40,69.30,492.80,36456.80,515.34,4.53,63.22,0.91,6.50
2070,"sdb",0.00,7880.62,1.30,103.70,290.11,63874.53,611.12,15.48,147.39,1.35,14.13
2080,"sdb",0.00,21340.30,0.90,276.70,8.80,172936.00,623.00,45.77,164.88,1.31,36.49
2090,"sdb",0.00,2.40,0.70,0.60,204.80,24.00,176.00,0.00,1.62,1.38,0.18
2100,"sdb",0.00,11664.80,0.70,166.30,60.00,89964.80,539.07,19.51,111.52,1.00,16.63
2110,"sdb",0.00,3997.10,2.10,59.70,488.00,37138.40,608.84,5.30,100.25,1.09,6.73
2120,"sdb",0.00,16248.00,0.90,208.10,18.40,131648.80,629.99,34.56,165.37,1.37,28.60
2130,"sdb",0.00,4128.10,1.40,66.60,267.20,33557.60,497.42,4.63,68.15,0.60,4.08
2140,"sdb",0.00,10812.30,0.50,133.70,26.40,79416.00,591.97,17.28,122.69,1.45,19.46
2150,"sdb",0.00,18202.80,1.40,247.00,126.40,155751.20,627.53,37.53,154.37,1.32,32.85
2160,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.67,0.67,0.04
2170,"sdb",0.00,13188.40,0.70,183.80,79.20,106978.40,580.26,25.12,136.17,1.23,22.78
2180,"sdb",0.00,4640.20,1.00,59.30,260.80,37596.00,627.81,5.11,84.70,1.10,6.61
2190,"sdb",0.00,17684.70,1.80,227.90,341.60,143300.80,625.35,40.73,177.33,1.41,32.41
2200,"sdb",0.00,3834.90,1.00,63.90,222.40,31190.40,484.02,4.06,62.55,0.61,3.98
2210,"sdb",0.00,12120.20,2.70,160.20,612.80,95693.60,591.20,18.10,109.01,1.04,16.98
2220,"sdb",0.00,16627.30,1.70,216.30,192.00,137298.40,630.69,37.72,174.58,1.50,32.73
2230,"sdb",0.00,2.20,0.40,0.90,128.00,24.80,117.54,0.00,1.85,1.38,0.18
2240,"sdb",0.00,12964.80,2.40,185.30,517.60,105200.80,563.23,22.78,121.37,1.24,23.28
2250,"sdb",0.00,6310.70,1.30,69.20,252.00,41432.80,591.27,4.94,68.25,1.01,7.14
2260,"sdb",0.00,13503.10,2.60,187.90,557.60,119134.40,628.30,33.07,174.28,1.48,28.19
2270,"sdb",0.00,4109.60,0.80,71.30,127.20,33447.20,465.66,4.58,63.48,0.61,4.37
2280,"sdb",0.00,11795.60,0.60,157.30,60.80,95624.00,605.98,22.87,144.85,1.40,22.04
2290,"sdb",0.00,16122.70,2.10,205.90,362.40,130628.80,629.77,32.23,154.95,1.38,28.66
2300,"sdb",0.00,1.80,0.10,0.70,2.40,20.00,28.00,0.00,1.25,1.12,0.09
2310,"sdb",0.00,12094.40,2.80,176.50,692.80,98167.20,551.37,19.03,106.15,1.03,18.44
2320,"sdb",0.00,9042.10,0.40,106.10,16.00,65040.00,610.85,13.48,119.26,1.19,12.65
2330,"sdb",0.00,12431.10,0.50,172.00,4.80,108970.40,631.74,30.66,182.27,1.53,26.34
2340,"sdb",0.00,4433.80,0.80,67.90,183.20,36013.60,526.88,5.46,79.54,1.30,8.93
2350,"sdb",0.20,12111.30,1.20,158.10,258.40,98155.20,617.79,29.14,182.91,1.48,23.61
2360,"sdb",0.00,16172.90,0.60,209.40,4.80,131058.40,624.11,34.27,163.18,1.33,27.83
2370,"sdb",0.00,6.20,0.50,1.10,104.80,58.40,102.00,0.00,2.56,1.94,0.31
2380,"sdb",0.20,12280.30,2.60,157.10,608.80,91642.40,577.65,23.09,139.07,1.40,22.42
2390,"sdb",0.00,5158.70,3.00,80.30,721.60,49768.80,606.13,17.90,225.48,1.81,15.07
2400,"sdb",0.00,16097.10,0.90,209.30,28.00,130451.20,620.74,39.62,188.48,1.53,32.17
2410,"sdb",0.00,3499.50,1.10,49.90,259.20,28395.20,561.85,3.54,69.43,0.69,3.51
2420,"sdb",0.00,12312.50,2.30,167.50,470.40,99840.00,590.76,26.36,155.26,1.58,26.86
2430,"sdb",0.30,16382.50,3.30,212.90,703.20,132764.00,617.33,36.24,167.60,1.41,30.47
2440,"sdb",0.00,3963.20,2.40,53.50,500.00,32133.60,583.79,6.38,114.12,1.23,6.86
2450,"sdb",0.00,4.30,1.80,0.80,425.60,40.80,179.38,0.07,28.73,16.62,4.32
2460,"sdb",0.00,12303.20,0.80,161.90,28.00,99720.80,613.08,22.78,140.01,1.39,22.55
2470,"sdb",0.00,19151.00,0.90,250.20,31.20,155209.60,618.24,35.83,142.70,1.30,32.71
2480,"sdb",0.00,5.00,2.20,1.00,456.00,48.00,157.50,0.01,1.62,1.22,0.39
2490,"sdb",0.40,12793.50,1.10,173.60,311.20,103736.80,595.58,31.78,181.89,1.48,25.79
2500,"sdb",0.00,15373.00,1.20,187.80,210.40,117384.00,622.19,34.47,171.40,1.52,28.72
2510,"sdb",0.00,7030.80,1.60,102.60,280.00,64169.60,618.52,26.90,278.10,2.38,24.76
2520,"sdb",0.00,12091.30,2.10,162.10,503.20,98027.20,600.06,21.52,131.03,1.23,20.16
2530,"sdb",0.00,28.90,1.70,3.90,356.00,262.40,110.43,0.01,1.61,1.39,0.78
2540,"sdb",0.00,21331.80,1.20,289.60,47.20,172971.20,594.97,48.73,167.57,1.37,39.71
2550,"sdb",0.00,3381.00,3.10,48.10,732.80,27432.80,550.11,3.48,68.03,0.74,3.79
2560,"sdb",0.40,8167.70,2.20,111.60,500.80,66235.20,586.43,18.92,166.26,1.57,17.86
2570,"sdb",0.00,4997.70,1.80,57.30,338.40,31023.20,530.65,7.47,77.77,1.54,9.13
2580,"sdb",0.10,19139.10,2.50,260.80,563.20,164616.00,627.34,49.23,197.91,1.54,40.60
2590,"sdb",0.00,7974.70,1.30,97.00,308.00,58239.20,595.60,13.92,125.78,1.28,12.54
2600,"sdb",0.00,5.10,0.30,11.60,21.60,6468.00,545.34,0.85,202.52,1.77,2.11
