Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
390,0,0,0,60908000,67108,36066312,0,0,3,97864,9055,21333,4,1,93,2,0
400,0,0,0,60460024,67132,36498068,0,0,0,63,8318,19028,3,1,95,0,0
410,1,0,0,60011148,67176,36925828,0,0,2,52780,8232,19615,3,1,95,1,0
420,0,0,0,59536396,67200,37383420,0,0,0,19,8537,19364,4,1,95,0,0
430,2,0,0,59041624,67252,37859120,0,0,3,103910,9539,20275,4,1,93,2,0
440,2,0,0,58606152,67296,38282812,0,0,2,50824,8507,20924,3,1,94,1,0
450,4,0,0,58132832,67320,38727916,0,0,0,21,8464,19339,4,1,95,0,0
460,0,1,0,57688648,67360,39160388,0,0,2,49338,8659,19743,3,1,95,1,0
470,0,2,0,57264068,67416,39578300,0,0,3,102670,9056,20131,4,1,93,2,0
480,2,0,0,56807200,67440,40029324,0,0,0,353,8851,19867,4,1,95,0,0
490,3,0,0,56352616,67460,40472536,0,0,0,21,8511,19687,4,1,95,0,0
500,1,1,0,55855652,67520,40939136,0,0,4,109430,9082,18164,3,1,94,2,0
510,0,0,0,55455760,67556,41338792,0,0,2,55090,8250,17759,3,1,95,1,0
520,0,0,0,54998456,67576,41780436,0,0,0,19,8648,20135,4,1,95,0,0
530,3,0,0,54558000,67600,42210064,0,0,0,36,8341,18753,4,1,95,0,0
540,1,0,0,54097184,67676,42651512,0,0,5,150142,9015,19349,3,1,93,3,0
550,0,0,0,53672364,67704,43064280,0,0,0,13941,8143,18652,3,1,95,0,0
560,1,0,0,53205352,67728,43521004,0,0,0,35,8860,20359,4,1,95,0,0
570,0,1,0,52772636,67756,43942628,0,0,0,11016,8413,19488,4,1,95,0,0
580,1,1,0,52307084,67816,44383252,0,0,4,108384,8832,20243,3,1,93,2,0
590,1,0,0,51878568,67852,44805464,0,0,1,40338,8622,19369,3,1,95,1,0
600,0,0,0,51444132,67876,45231984,0,0,0,82,8394,20135,3,1,96,0,0
610,1,1,0,50978240,67924,45678308,0,0,2,73804,9018,20533,3,1,94,1,0
620,2,0,0,50559880,67972,46089868,0,0,3,85634,8476,18923,3,1,94,1,0
630,2,0,0,50108120,67992,46516556,0,0,0,85,8347,19471,4,1,95,0,0
640,0,0,0,49679848,68016,46944760,0,0,0,26,7857,18627,3,1,96,0,0
650,5,0,0,49203376,68068,47406744,0,0,3,99494,9341,20621,4,1,93,2,0
660,1,0,0,48755588,68112,47842240,0,0,2,61654,8838,21054,4,1,94,1,0
670,2,0,0,48296484,68136,48292648,0,0,0,45,8364,19114,4,1,95,0,0
680,1,0,0,47810276,68160,48759076,0,0,0,32,8754,20022,4,1,95,0,0
690,0,0,0,47416924,68216,49142852,0,0,4,99675,8103,19485,3,1,94,2,0
700,4,0,0,46976784,68256,49577020,0,0,2,64561,8663,19451,4,1,94,1,0
710,5,0,0,46496592,68292,50043456,0,0,0,88,8671,19329,4,1,95,0,0
721,0,1,0,46041548,68348,50483420,0,0,2,35216,9193,19015,4,1,95,0,0
731,0,0,0,45620920,68516,50876000,0,0,6,117742,8543,18522,3,1,93,2,0
741,2,0,0,45228872,68540,51273340,0,0,0,6067,8020,17174,3,1,96,0,0
751,2,0,0,44750140,68564,51728008,0,0,0,54,8591,18933,4,1,95,0,0
761,3,0,0,44305372,68636,52161532,0,0,4,88825,8744,19142,3,1,94,1,0
771,1,0,0,43906432,68684,52558748,0,0,3,77404,8806,17503,3,1,94,1,0
781,1,0,0,43472696,68708,52970624,0,0,0,52,7857,19618,3,1,96,0,0
791,3,0,0,43001096,68732,53427904,0,0,0,29,8632,19490,4,1,95,0,0
801,0,0,0,42516216,68776,53897152,0,0,2,74848,9380,20797,4,1,94,1,0
811,5,0,0,42040092,68828,54364420,0,0,3,84469,9217,19158,4,1,94,1,0
821,1,0,0,41579136,68852,54812068,0,0,0,46,8498,19337,4,1,95,0,0
831,2,0,0,41124064,68876,55256268,0,0,0,53,8774,19545,4,1,95,0,0
841,3,0,0,40698512,68928,55669544,0,0,3,103800,8460,18631,3,1,94,2,0
851,1,0,0,40207212,68976,56142132,0,0,2,64727,9292,20383,4,1,94,1,0
861,2,0,0,39748120,69008,56591976,0,0,0,58,8426,19151,4,1,95,0,0
871,5,0,0,39306252,69048,57012564,0,0,1,37033,8430,19047,4,1,95,1,0
881,0,1,0,38837704,69104,57468836,0,0,3,105743,9239,21105,4,1,93,2,0
891,2,0,0,38377888,69136,57919164,0,0,1,27200,8964,19999,4,1,95,1,0
901,0,0,0,37925020,69156,58363316,0,0,0,60,8393,20128,4,1,95,0,0
911,0,1,0,37480056,69212,58791944,0,0,3,78685,8629,19512,3,1,94,1,0
921,2,0,0,37057340,69260,59201540,0,0,2,87057,8538,22446,3,1,94,2,0
931,5,0,0,36631132,69284,59614488,0,0,0,65,8355,19837,3,1,95,0,0
941,0,0,0,36183228,69312,60058492,0,0,0,16900,8547,19611,4,1,95,0,0
951,6,0,0,35730704,69356,60492880,0,0,2,56432,8378,19283,3,1,94,1,0
961,0,0,0,35248540,69404,60958504,0,0,2,81035,9044,19977,4,1,94,1,0
971,0,0,0,34838952,69428,61365176,0,0,0,20,8031,18832,3,1,96,0,0
981,3,0,0,34349936,69456,61839476,0,0,0,17258,9050,20088,4,1,95,0,0
991,1,1,0,33921468,69512,62256104,0,0,4,95880,8925,20590,3,1,94,2,0
1001,0,0,0,33429968,69548,62721756,0,0,1,47232,9161,21136,4,1,94,1,0
1011,0,0,0,33005044,69576,63142868,0,0,0,18195,8735,19406,4,1,95,0,0
1021,0,1,0,32538384,69620,63595812,0,0,2,54866,8556,19633,3,1,95,1,0
1031,4,0,0,32116384,69672,64008164,0,0,3,79716,8595,19334,3,1,94,2,0
1041,1,0,0,31648296,69700,64452480,0,0,0,14596,8655,19865,4,1,95,0,0
1051,1,0,0,31188472,69724,64900048,0,0,0,19681,8873,20178,4,1,95,0,0
1061,2,0,0,30711220,69760,65365836,0,0,1,38302,8872,19984,4,1,95,1,0
1071,3,0,0,30312524,69820,65757264,0,0,4,98030,8583,19531,3,1,94,2,0
1081,1,0,0,29892624,69848,66166296,0,0,0,16316,8002,19224,3,1,95,0,0
1091,1,0,0,29441672,69868,66601528,0,0,0,20,8321,19807,4,1,95,0,0
1101,3,1,0,28979720,69924,67054556,0,0,3,102182,8907,19382,4,1,94,2,0
1111,1,0,0,28534920,69964,67486464,0,0,2,51120,8465,19391,4,1,94,1,0
1121,2,0,0,28077016,69988,67931936,0,0,0,22,8411,19346,4,1,95,0,0
1131,0,0,0,27675632,70020,68323968,0,0,1,34151,7347,17440,3,1,96,0,0
1141,5,0,0,27251072,70068,68739792,0,0,3,88609,9002,19748,3,1,94,1,0
1151,2,0,0,26757168,70092,69211832,0,0,0,18055,8842,20104,4,1,95,0,0
1161,0,0,0,26288100,70132,69666432,0,0,2,40761,8574,19543,4,1,95,1,0
1171,1,1,0,25838656,70164,70090080,0,0,1,25976,8339,19134,3,1,95,0,0
1181,1,0,0,25402720,70220,70528304,0,0,3,98073,8850,22237,4,1,93,2,0
1191,0,1,0,24897576,70244,71010480,0,0,0,4227,8839,19679,4,1,95,0,0
1201,3,0,0,24422036,70280,71474464,0,0,1,31373,8952,20573,4,1,95,0,0
1211,4,1,0,23970824,70328,71918072,0,0,3,82038,8357,19210,3,1,94,1,0
1221,3,0,0,23510364,70364,72364480,0,0,2,55137,8717,18981,3,1,94,1,0
1231,1,0,0,23053468,70400,72807680,0,0,1,36386,8904,19641,3,1,95,0,0
1241,0,0,0,22598476,70424,73246672,0,0,0,43,8208,19973,4,1,95,0,0
1251,0,0,0,22209088,70484,73630336,0,0,4,113844,8168,19354,3,1,94,2,0
1261,0,0,0,21762616,70516,74059744,0,0,1,30781,8740,18719,3,1,95,0,0
1271,3,0,0,21318076,70540,74491216,0,0,0,27,8704,19955,4,1,95,0,0
1281,3,0,0,20859792,70588,74937952,0,0,0,95,8301,19156,4,1,95,0,0
1291,0,0,0,20433660,70672,75349232,0,0,5,138626,8659,18137,3,1,93,3,0
1301,5,0,0,20013256,70728,75757240,0,0,1,23675,8109,18429,3,1,95,0,0
1311,2,0,0,19591528,70792,76166280,0,0,1,148,8230,19288,3,1,95,0,0
1321,1,1,0,19142648,70868,76607248,0,0,2,34488,8389,19759,3,1,95,1,0
1331,4,0,0,18685264,70924,77054512,0,0,3,112773,9041,19823,3,1,93,2,0
1341,23,0,0,18217076,70952,77507680,0,0,0,13298,8684,20070,4,1,95,0,0
1351,1,0,0,17787940,70996,77928096,0,0,0,114,8305,19760,4,1,95,0,0
1361,4,0,0,17366136,71052,78329504,0,0,3,89361,8492,20583,4,1,94,1,0
1371,2,0,0,16961280,71096,78731536,0,0,2,67665,8099,18448,3,1,95,1,0
1381,1,0,0,16514416,71120,79155968,0,0,0,81,8261,19455,4,1,95,0,0
1391,0,0,0,16027436,71144,79635008,0,0,0,21,8921,20388,4,1,95,0,0
1401,0,0,0,15543676,71212,80095264,0,0,5,141862,9473,20811,4,1,93,2,0
1411,3,0,0,15111624,71240,80527584,0,0,1,24733,8506,21022,4,1,95,0,0
1421,0,0,0,14629112,71260,80992880,0,0,0,30,8894,19940,4,1,95,0,0
1431,0,0,0,14155488,71280,81454584,0,0,0,38,8638,20037,4,1,95,0,0
1441,1,0,0,13696768,71352,81897856,0,0,5,153086,10088,19601,3,1,92,3,0
1451,0,0,0,13271044,71380,82310280,0,0,0,19554,8001,18852,3,1,95,0,0
1461,1,0,0,12805404,71416,82758800,0,0,0,43,8609,20205,4,1,95,0,0
1471,0,1,0,12339968,71460,83209160,0,0,2,48820,8640,20476,4,1,95,1,0
1481,3,0,0,11893824,71524,83645280,0,0,4,101218,8911,20182,4,1,93,2,0
1491,3,0,0,11449760,71552,84080976,0,0,0,11852,8321,19287,3,1,95,0,0
1501,1,0,0,11010088,71576,84512576,0,0,0,41,8331,19995,4,1,95,0,0
1511,3,1,0,10559564,71632,84946272,0,0,3,102944,9020,19094,3,1,94,2,0
1521,2,0,0,10116508,71676,85380048,0,0,2,58838,8702,19880,3,1,94,1,0
1531,0,0,0,9636252,71700,85836912,0,0,0,48,8192,19612,4,1,95,0,0
1541,2,0,0,9177788,71724,86291504,0,0,0,37,8615,20477,4,1,95,0,0
1551,3,0,0,8700292,71788,86742864,0,0,4,145442,9246,21243,4,1,93,2,0
1561,0,0,0,8265456,71824,87178408,0,0,1,21818,8320,18837,3,1,95,0,0
1571,2,0,0,7841432,71848,87587728,0,0,0,37,8108,17492,3,1,96,0,0
1581,0,0,0,7392520,71872,88019328,0,0,0,26,8238,19439,4,1,95,0,0
1591,2,0,0,6928840,71936,88469152,0,0,4,138088,9531,20115,3,1,93,2,0
1601,3,0,0,6486068,71972,88903680,0,0,1,38401,8583,19817,4,1,95,0,0
1611,2,0,0,6010120,71992,89362680,0,0,0,29,8845,19933,4,1,95,0,0
1621,0,0,0,5618408,72032,89745704,0,0,2,34218,7755,17435,3,1,95,0,0
1631,1,0,0,5176672,72092,90165552,0,0,4,116432,8688,19688,3,1,93,2,0
1641,1,0,0,4739396,72132,90602656,0,0,0,14147,8455,18363,3,1,95,0,0
1651,0,1,0,4270728,72164,91051384,0,0,0,14961,9067,18807,4,1,95,0,0
1661,1,0,0,3846544,72192,91461160,0,0,1,31803,8403,19091,3,1,95,0,0
1671,0,1,0,3425904,72248,91867656,0,0,3,85616,8520,19839,3,1,94,1,0
1681,3,0,0,2961460,72276,92327184,0,0,0,8361,8462,18673,4,1,95,0,0
1691,0,0,0,2526188,72316,92741872,0,0,2,58989,8288,19250,3,1,95,1,0
1701,0,0,0,2066688,72344,93191984,0,0,0,18013,8559,18986,4,1,95,0,0
1711,0,0,0,1639440,72396,93600816,0,0,3,79619,8117,18131,3,1,94,1,0
1721,0,0,0,1221144,72432,94004576,0,0,2,46952,7989,18926,3,1,95,1,0
1731,0,0,0,790880,72456,94425824,0,0,0,14312,8075,18731,3,1,95,0,0
1741,2,1,0,332356,72492,94861392,0,0,1,32624,8681,18770,4,1,95,0,0
1751,0,0,0,340796,48684,94891984,0,0,1,43418,8562,18444,3,1,95,1,0
1761,1,0,0,313272,48732,94927096,0,0,2,68453,8000,16665,3,1,95,1,0
1771,0,0,0,312412,48748,94943200,0,0,0,35,7699,16816,3,1,96,0,0
1781,0,0,0,313536,48796,94934080,0,0,3,73769,7719,16415,3,1,95,1,0
1791,0,1,0,344048,48832,94905128,0,0,129,43945,8010,17008,3,1,95,1,0
1801,1,0,0,328740,48868,94924800,0,0,65,28508,8219,16756,3,1,95,1,0
1811,2,0,0,315588,48888,94927784,0,0,0,48,7717,15537,3,1,96,0,0
1821,1,0,0,331688,48928,94920368,0,0,232,74878,7652,16113,3,1,95,1,0
1831,1,0,0,316092,48968,94925792,0,0,66,76352,7727,16870,3,1,95,1,0
1841,2,0,0,342532,48992,94904920,0,0,139,53,7550,15221,3,1,96,0,0
1851,2,1,0,338072,49036,94906120,0,0,2,47168,7781,15327,3,1,96,1,0
1861,3,0,0,326160,49108,94915808,0,0,55,26878,8002,16413,3,1,95,1,0
1871,0,0,0,344600,49152,94895392,0,0,66,71952,8058,16346,3,1,95,1,0
1881,1,0,0,329692,49252,94911432,0,0,3,15712,7425,14805,3,1,96,0,0
1891,2,0,0,345700,49304,94904352,0,0,2,49792,7225,16054,3,1,95,1,0
1901,1,1,0,316316,49388,94925792,0,0,6,66504,8176,15865,3,1,95,1,0
1911,2,0,0,354728,49448,94896144,0,0,0,4527,7878,15734,3,1,96,0,0
1921,3,0,0,330368,49512,94921416,0,0,78,17335,7743,14970,3,1,96,0,0
1931,0,0,0,313632,49548,94923472,0,0,104,57119,9065,16461,3,1,95,1,0
1941,0,0,0,334712,49592,94910176,0,0,2,74066,8418,17317,3,1,95,1,0
1951,0,0,0,344684,49620,94897728,0,0,2,14457,7736,15605,3,1,96,0,0
1961,0,0,0,330788,49656,94915552,0,0,74,50006,7629,15531,3,1,95,1,0
1971,2,0,0,333632,49720,94905984,0,0,63,39892,7786,17094,3,1,95,1,0
1981,3,0,0,320640,49756,94929880,0,0,65,45923,7674,15091,3,1,95,1,0
1991,0,0,0,326368,49780,94910624,0,0,41,28,7711,15328,3,1,96,0,0
2001,3,1,0,335800,49828,94907056,0,0,117,65656,7904,17374,3,1,95,1,0
2011,1,0,0,329388,49872,94916568,0,0,4,78239,8184,15715,3,1,95,1,0
2021,0,0,0,352656,49892,94887648,0,0,76,31,7083,15660,3,1,96,0,0
2031,2,0,0,317532,49928,94922384,0,0,16,49013,7863,15541,3,1,96,1,0
2041,1,0,0,325788,49944,94921248,0,0,39,17574,7770,15446,3,1,96,0,0
2051,1,0,0,338888,49992,94906400,0,0,41,68645,7948,14298,3,1,95,1,0
2061,0,0,0,329812,49968,94914144,0,0,264,18239,7602,15263,3,1,96,0,0
2071,2,1,0,310596,50004,94925280,0,0,146,39008,7379,14608,3,1,96,0,0
2081,2,0,0,328116,50040,94917120,0,0,4,79447,7233,12787,2,1,95,1,0
2091,2,0,0,311772,50060,94928240,0,0,102,16,6570,13716,2,1,96,0,0
2101,0,1,0,341520,50096,94896736,0,0,30,47360,7501,16002,3,1,96,1,0
2111,1,0,0,323908,50132,94912096,0,0,244,16212,7259,14289,3,1,96,0,0
2121,1,0,0,330712,50176,94911096,0,0,9,65827,7422,14505,3,1,95,1,0
2131,1,0,0,383664,50204,94870448,0,0,134,16782,7094,14757,3,1,96,0,0
2141,3,2,0,348696,50236,94893568,0,0,14,46789,7956,16369,3,1,95,1,0
2151,1,0,0,342204,50284,94902816,0,0,63,70813,8068,15871,3,1,95,1,0
2161,0,0,0,330644,50304,94911960,0,0,0,16,7949,16073,3,1,96,0,0
2171,2,0,0,323824,50340,94908944,0,0,40,53507,7506,16100,3,1,95,1,0
2181,0,0,0,332376,50368,94902032,0,0,182,18806,7194,14978,3,1,96,0,0
2191,0,0,0,322824,50420,94914640,0,0,120,71650,7850,15038,3,1,95,1,0
2201,2,0,0,324736,50448,94911808,0,0,111,15616,6950,14776,2,1,97,0,0
2211,1,0,0,344156,50472,94891056,0,0,306,49135,8219,15077,3,1,95,0,0
2221,1,0,0,335008,50516,94899128,0,0,96,67360,7183,13704,2,1,95,1,0
2231,0,0,0,342704,50540,94899472,0,0,64,28,7319,13907,3,1,96,0,0
2241,1,0,0,339916,50572,94900016,0,0,259,52602,6641,13884,2,1,96,1,0
2251,1,0,0,331012,50604,94900224,0,0,134,27715,7748,15070,3,1,96,0,0
2261,1,0,0,352128,50640,94884928,0,0,321,52588,7527,15760,3,1,95,1,0
2271,0,0,0,334968,50664,94905016,0,0,13,16726,6911,14993,3,1,96,0,0
2281,2,0,0,317756,50704,94921280,0,0,30,47814,7453,15663,3,1,95,1,0
2291,0,0,0,331092,50744,94909224,0,0,181,65319,6700,14681,2,1,96,1,0
2301,2,0,0,332912,50764,94910480,0,0,1,30,6618,15626,3,1,97,0,0
2311,1,0,0,319120,50800,94916096,0,0,346,49086,7991,14801,3,1,95,1,0
2321,0,1,0,340436,50836,94898736,0,0,8,36647,7976,14560,3,1,96,0,0
2331,1,0,0,314740,50868,94925712,0,0,2,50365,7405,14923,3,1,95,1,0
2341,4,0,0,332992,50900,94897840,0,0,92,18027,6932,13870,2,1,96,0,0
2351,0,0,0,325016,50940,94911744,0,0,129,49080,7587,14347,3,1,95,1,0
2361,0,0,0,334720,50984,94899728,0,0,2,65531,8137,15815,3,1,95,1,0
2371,2,0,0,311528,51008,94919296,0,0,52,45,6774,13738,3,1,96,0,0
2381,0,2,0,350604,51040,94882144,0,0,304,52874,7619,14723,3,1,95,1,0
2391,0,0,0,319132,51068,94918496,0,0,361,17838,7557,15675,3,1,96,1,0
2401,0,0,0,316128,51116,94915392,0,0,14,65241,7111,16358,3,1,95,1,0
2411,0,0,0,346800,51140,94879232,0,0,130,14203,7409,14977,3,1,96,0,0
2421,0,0,0,336668,51176,94897120,0,0,235,49922,7529,16388,3,1,95,1,0
2431,2,0,0,351196,51220,94881344,0,0,352,66398,7680,16664,3,1,95,1,0
2441,0,0,0,332468,51240,94895048,0,0,250,16069,7349,15968,3,1,96,0,0
2451,4,1,0,342908,51096,94895168,0,0,213,7769,7256,15340,3,1,96,0,0
2461,1,0,0,327716,51116,94901440,0,0,14,42134,7166,14727,3,1,96,1,0
2471,1,0,0,338564,51156,94895416,0,0,16,77607,7823,15332,3,1,95,1,0
2481,0,0,0,318276,51160,94913184,0,0,228,26,7352,14310,3,1,96,0,0
2491,2,0,0,327324,51180,94899920,0,0,156,51885,8077,17202,3,1,95,1,0
2501,2,1,0,341320,51212,94883880,0,0,106,62291,8157,16471,3,1,95,1,0
2511,0,0,0,320080,51232,94914352,0,0,140,28491,7469,16791,3,1,95,1,0
2521,1,0,0,311480,51244,94916384,0,0,252,49030,7460,15176,3,1,95,1,0
2531,0,0,0,340852,51276,94884776,0,0,178,136,7866,15228,3,1,96,0,0
2541,0,0,0,325132,51324,94910496,0,0,24,86489,7679,16031,3,1,95,1,0
2551,0,0,0,382712,51340,94859728,0,0,366,13732,7048,14128,3,1,96,0,0
2561,2,0,0,343728,51404,94885208,0,0,250,33120,7251,14742,3,1,95,1,0
2571,4,1,0,327024,51440,94900088,0,0,169,23356,7837,14953,3,1,96,0,0
2581,3,0,0,344844,51460,94886064,0,0,282,74483,7665,15908,3,1,95,2,0
2591,3,0,0,317860,51448,94907600,0,0,154,32331,7260,14099,2,1,96,0,0
2601,0,0,0,328988,51460,94900720,0,0,11,28,7255,15326,3,1,96,0,0
2611,2,0,0,333192,51432,94898744,0,0,322,103070,7576,16638,3,1,94,2,0
2621,3,0,0,331108,51356,94900576,0,0,223,45,7173,15978,3,1,96,0,0
2631,2,0,0,347860,51384,94882768,0,0,53,33284,7862,15023,3,1,95,1,0
2641,0,0,0,326376,51396,94905616,0,0,321,20,6678,13437,2,1,96,0,0
2651,2,0,0,349788,51436,94879488,0,0,131,99994,8010,16179,3,1,94,2,0
2661,1,0,0,314476,51468,94920576,0,0,20,28,6801,14734,3,1,96,0,0
2671,2,0,0,326664,51480,94904624,0,0,550,33314,8229,16953,3,1,95,1,0
2681,0,1,0,335664,51504,94890752,0,0,136,81660,7440,16208,3,1,95,2,0
2691,0,0,0,340956,51508,94889888,0,0,169,16981,7527,15612,3,1,96,0,0
2701,0,0,0,358068,51520,94886616,0,0,178,31189,6874,14406,3,1,96,1,0
2711,1,0,0,344544,51532,94901240,0,0,176,23,7664,15197,3,1,96,0,0
2721,1,0,0,348920,51580,94884016,0,0,390,104977,7762,16425,3,1,94,2,0
2731,1,0,0,311544,51592,94916936,0,0,48,30574,7665,15552,3,1,95,1,0
2741,0,0,0,324404,51592,94903216,0,0,403,25,7022,14697,3,1,96,0,0
2751,0,1,0,333172,51600,94901152,0,0,219,57934,7657,15526,3,1,95,1,0
2761,1,0,0,346072,51624,94884304,0,0,278,76998,7736,18362,3,1,94,2,0
2771,3,0,0,338576,51628,94889368,0,0,62,26,7095,16628,3,1,96,0,0
2781,0,0,0,353536,51632,94884512,0,0,81,37,7447,15716,3,1,96,0,0
2791,0,1,0,312396,51684,94916624,0,0,207,131977,7981,16904,3,1,93,3,0
2801,2,0,0,343880,51684,94884256,0,0,332,8689,7777,15877,3,1,96,0,0
2811,1,0,0,349884,51680,94884016,0,0,304,34,7897,15256,3,1,96,0,0
2821,2,0,0,368384,51688,94872672,0,0,254,35,6870,14420,3,1,96,0,0
2831,0,1,0,341292,51732,94882768,0,0,179,127802,8148,15757,3,1,93,3,0
2841,0,0,0,327320,51744,94897344,0,0,41,40648,7557,17277,3,1,95,1,0
2851,1,0,0,344896,51720,94893400,0,0,73,39,7462,14789,3,1,96,0,0
2861,3,0,0,311376,51732,94916512,0,0,279,30077,7338,14329,3,1,96,0,0
2871,0,0,0,323256,51768,94900072,0,0,77,105772,8085,15834,3,1,94,2,0
2881,3,0,0,336516,51776,94896736,0,0,720,16633,7442,14401,3,1,96,0,0
2891,0,0,0,321712,51768,94909496,0,0,588,25,7192,15386,3,1,96,0,0
2901,3,0,0,313588,51792,94908736,0,0,414,31650,6867,14938,3,1,96,0,0
2911,3,1,0,325392,51832,94902840,0,0,224,84020,7791,16426,3,1,94,2,0
2921,2,0,0,336848,51836,94890288,0,0,570,18834,7702,14985,3,1,96,0,0
2931,0,0,0,353060,51860,94874000,0,0,351,36150,7308,14314,3,1,96,0,0
2941,0,0,0,354292,51868,94871568,0,0,144,28373,6716,14933,2,1,96,1,0
2951,1,0,0,328124,51892,94894880,0,0,22,65621,7227,15971,3,1,95,1,0
2961,1,0,0,318672,51896,94908104,0,0,181,6,7078,14782,3,1,96,0,0
2971,4,0,0,310832,51916,94913680,0,0,374,33285,7174,15171,3,1,96,0,0
2981,1,1,0,334312,51944,94891408,0,0,467,67175,7459,15083,3,1,94,2,0
2991,2,0,0,318048,51948,94914624,0,0,654,31637,6608,14068,2,1,96,1,0
3001,1,0,0,313028,51960,94914752,0,0,109,32557,7326,15060,3,1,96,1,0
3011,0,0,0,313868,51976,94908448,0,0,190,30893,7175,15314,2,1,96,1,0
3021,0,0,0,335964,52004,94890528,0,0,133,59928,7045,13557,2,1,96,1,0
3031,0,0,0,333540,52004,94891520,0,0,302,20,7429,14619,3,1,96,0,0
3041,1,0,0,334204,52016,94881104,0,0,194,35122,7494,16024,3,1,96,0,0
3051,0,1,0,320360,52048,94898608,0,0,125,77322,7061,16428,3,1,95,1,0
3061,2,0,0,345012,52060,94884928,0,0,959,21685,8445,16261,3,1,96,0,0
3071,3,0,0,348852,52080,94883744,0,0,219,34079,7360,14371,3,1,96,1,0
3081,0,0,0,389840,52092,94833792,0,0,576,30003,7071,14308,3,1,96,1,0
3091,3,0,0,320972,52124,94901480,0,0,422,68080,7682,16720,3,1,94,2,0
3101,0,0,0,315188,52120,94902048,0,0,438,21,7248,16063,3,1,96,0,0
3111,1,0,0,329364,52144,94901648,0,0,93,34910,7232,15523,3,1,96,0,0
3121,2,2,0,347164,52168,94876624,0,0,309,64453,7758,14584,3,1,95,1,0
3131,2,0,0,339872,52212,94880584,0,0,601,35950,7550,14579,3,1,96,1,0
3141,0,0,0,334496,52232,94889136,0,0,224,35533,7459,14782,3,1,96,1,0
3151,0,0,0,321116,52256,94901888,0,0,502,33255,7363,14737,3,1,96,1,0
