Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1330,"sdb",0.00,9952.80,0.00,759.50,0.00,85698.40,112.84,29.31,38.59,0.29,21.68
1340,"sdb",0.00,2.60,0.00,0.80,0.00,27.20,34.00,0.00,0.88,0.50,0.04
1350,"sdb",0.00,3.70,0.00,1.80,0.00,44.00,24.44,0.00,0.33,0.28,0.05
1360,"sdb",0.00,9957.30,0.00,170.60,0.00,81023.20,474.93,26.30,154.14,1.14,19.48
1370,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,1.25,0.88,0.07
1380,"sdb",0.00,3.50,0.00,1.10,0.00,36.80,33.45,0.00,0.82,0.55,0.06
1390,"sdb",0.00,10233.00,0.00,178.40,0.00,83291.20,466.88,28.38,159.06,1.18,21.14
1400,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,1.25,0.62,0.05
1410,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.00,0.70,0.07
1420,"sdb",0.00,10891.10,0.00,182.60,0.00,81355.20,445.54,29.05,149.89,1.14,20.73
1430,"sdb",0.00,379.70,0.00,24.30,0.00,10466.40,430.72,3.50,213.19,1.49,3.61
1440,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.75,0.37,0.03
1450,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.83,0.83,0.05
1460,"sdb",0.00,9642.90,0.00,166.50,0.00,78475.20,471.32,25.60,153.73,1.16,19.30
1470,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,0.75,0.37,0.03
1480,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.50,0.50,0.03
1490,"sdb",0.00,10683.70,0.00,181.60,0.00,86922.40,478.65,29.68,163.46,1.21,22.04
1500,"sdb",0.00,3.90,0.00,1.70,0.00,44.80,26.35,0.00,0.41,0.24,0.04
1510,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.50,0.50,0.03
1520,"sdb",0.00,10102.20,0.00,163.10,0.00,82122.40,503.51,24.93,152.85,1.29,21.03
1530,"sdb",0.00,3.80,0.00,2.20,0.00,48.00,21.82,0.00,0.41,0.18,0.04
1540,"sdb",0.00,2.70,0.00,0.70,0.00,27.20,38.86,0.00,1.29,0.86,0.06
1550,"sdb",0.00,10679.20,0.00,181.60,0.00,86886.40,478.45,27.97,154.03,1.14,20.77
1560,"sdb",0.00,4.70,0.00,1.90,0.00,52.80,27.79,0.00,0.95,0.42,0.08
1570,"sdb",0.00,4.40,0.00,2.00,0.00,51.20,25.60,0.00,0.15,0.15,0.03
1580,"sdb",0.00,10577.20,0.00,177.90,0.00,86040.80,483.65,28.11,158.01,1.18,20.93
1590,"sdb",0.00,4.60,0.00,1.90,0.00,52.00,27.37,0.00,0.79,0.37,0.07
1600,"sdb",0.00,4.90,0.00,1.50,0.00,51.20,34.13,0.00,0.47,0.27,0.04
1610,"sdb",0.00,6624.90,0.00,97.90,0.00,46563.20,475.62,11.54,100.84,0.83,8.10
1620,"sdb",0.00,4171.50,0.00,230.80,0.00,42437.60,183.87,18.43,87.08,0.61,14.16
1630,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,1.25,0.62,0.05
1640,"sdb",0.00,3.60,0.00,1.70,0.00,42.40,24.94,0.00,0.06,0.06,0.01
1650,"sdb",0.00,10660.94,0.00,180.92,0.00,86734.87,479.41,28.92,159.83,1.18,21.33
1660,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,0.75,0.37,0.03
1670,"sdb",0.00,3.70,0.00,1.80,0.00,44.00,24.44,0.00,0.17,0.17,0.03
1680,"sdb",0.00,9512.90,0.00,162.90,0.00,77406.40,475.18,25.78,158.25,1.18,19.23
1690,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.75,0.37,0.03
1700,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,0.38,0.37,0.03
1710,"sdb",0.00,10034.50,0.00,436.20,0.00,83765.60,192.03,27.54,63.13,0.48,21.13
1720,"sdb",0.00,3.40,0.00,1.10,0.00,36.00,32.73,0.00,0.91,0.45,0.05
1730,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.00,0.67,0.06
1740,"sdb",0.00,10857.70,0.00,184.70,0.00,88339.20,478.28,29.94,162.09,1.20,22.19
1750,"sdb",0.00,4.90,0.00,1.90,0.00,54.40,28.63,0.00,0.79,0.42,0.08
1760,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,1.11,0.78,0.07
1770,"sdb",0.00,7299.90,0.00,109.40,0.00,52599.20,480.80,20.03,168.20,1.29,14.08
1780,"sdb",0.00,4379.30,0.00,90.70,0.00,42435.20,467.86,17.75,213.62,1.48,13.43
1790,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,0.75,0.37,0.03
1800,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
1810,"sdb",0.00,11911.70,0.00,183.00,0.00,96757.60,528.73,31.23,170.65,1.37,25.10
1820,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,1.00,0.50,0.04
1830,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,0.38,0.37,0.03
1840,"sdb",0.00,10126.90,0.00,173.30,0.00,82401.60,475.49,26.47,152.72,1.14,19.70
1850,"sdb",0.00,3.90,0.00,1.70,0.00,44.80,26.35,0.00,0.35,0.18,0.03
1860,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,1.00,0.70,0.07
1870,"sdb",0.00,10646.10,0.00,271.60,0.00,87341.60,321.58,36.85,135.66,0.96,26.04
1880,"sdb",0.00,4.60,0.00,2.10,0.00,53.60,25.52,0.00,0.48,0.24,0.05
1890,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,0.90,0.60,0.06
1900,"sdb",0.00,10973.20,0.00,189.70,0.00,89303.20,470.76,29.75,156.84,1.15,21.90
1910,"sdb",0.00,4.70,0.00,1.90,0.00,52.80,27.79,0.00,1.16,0.42,0.08
1920,"sdb",0.00,4.70,0.00,2.00,0.00,53.60,26.80,0.00,0.20,0.20,0.04
1930,"sdb",0.00,5260.90,0.00,74.60,0.00,35081.60,470.26,5.60,68.06,0.53,3.95
1940,"sdb",0.00,5538.70,0.00,110.70,0.00,52797.60,476.94,22.86,211.31,1.54,17.04
1950,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,1.00,0.50,0.04
1960,"sdb",0.00,3.20,0.00,1.60,0.00,38.40,24.00,0.00,0.12,0.06,0.01
1970,"sdb",0.00,11136.00,0.00,180.20,0.00,90529.60,502.38,28.70,159.26,1.29,23.21
1980,"sdb",0.00,2.90,0.00,0.80,0.00,29.60,37.00,0.00,1.12,0.50,0.04
1990,"sdb",0.00,3.50,0.00,1.80,0.00,42.40,23.56,0.00,0.00,0.00,0.00
2000,"sdb",0.00,10058.60,0.00,173.60,0.00,81857.60,471.53,26.42,152.21,1.13,19.56
2010,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.75,0.37,0.03
2020,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,1.10,0.70,0.07
2030,"sdb",0.00,10361.90,0.00,178.70,0.00,84324.80,471.88,34.43,192.65,1.42,25.34
2040,"sdb",0.00,14.70,0.10,2.10,0.80,134.40,61.45,0.00,1.27,0.64,0.14
2050,"sdb",0.00,14.40,0.10,2.20,0.80,132.80,58.09,0.00,0.43,0.30,0.07
2060,"sdb",0.00,10456.84,0.00,179.22,0.00,85088.51,474.77,27.70,154.53,1.14,20.41
2070,"sdb",0.00,5.50,0.00,2.30,0.00,62.40,27.13,0.00,0.09,0.04,0.01
2080,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,1.00,0.33,0.03
2090,"sdb",0.00,5970.20,0.00,87.70,0.00,41770.40,476.29,9.35,87.12,0.76,6.63
2100,"sdb",0.00,4239.30,0.10,386.80,0.80,43701.60,112.96,18.97,53.47,0.39,14.98
2110,"sdb",0.00,28.70,0.20,4.20,1.60,263.20,60.18,0.00,0.32,0.16,0.07
2120,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
2130,"sdb",0.00,11295.90,0.00,193.30,0.00,91913.60,475.50,32.42,167.26,1.23,23.77
2140,"sdb",0.00,4.50,0.00,1.50,0.00,48.00,32.00,0.00,0.40,0.20,0.03
2150,"sdb",0.00,13.50,0.10,1.70,0.80,121.60,68.00,0.00,0.44,0.17,0.03
2160,"sdb",0.00,10837.80,0.10,185.30,0.80,88184.80,475.65,30.10,162.35,1.20,22.32
2170,"sdb",0.00,5.60,0.00,2.20,0.00,62.40,28.36,0.00,0.23,0.18,0.04
2180,"sdb",0.00,15.80,0.10,2.50,0.80,146.40,56.62,0.00,0.92,0.35,0.09
2190,"sdb",0.00,10623.70,0.00,290.20,0.00,87311.20,300.87,30.29,104.39,0.78,22.53
2200,"sdb",0.00,7.30,0.00,3.50,0.00,86.40,24.69,0.00,0.20,0.14,0.05
2210,"sdb",0.00,4.40,0.00,1.30,0.00,45.60,35.08,0.00,0.23,0.23,0.03
2220,"sdb",0.00,10676.70,0.00,179.90,0.00,86852.80,482.78,28.47,158.23,1.17,21.08
2230,"sdb",0.00,5.80,0.00,2.00,0.00,62.40,31.20,0.00,1.00,0.55,0.11
2240,"sdb",0.00,5.70,0.00,1.90,0.00,60.80,32.00,0.00,0.63,0.32,0.06
2250,"sdb",0.00,5643.30,0.00,81.20,0.00,38807.20,477.92,7.08,71.41,0.62,5.02
2260,"sdb",0.00,5072.10,0.00,101.10,0.00,48374.40,478.48,22.52,235.42,1.69,17.11
2270,"sdb",0.00,5.20,0.00,2.10,0.00,58.40,27.81,0.00,0.14,0.14,0.03
2280,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.44,0.44,0.04
2290,"sdb",0.00,11469.10,0.00,194.20,0.00,93306.40,480.47,31.98,164.69,1.21,23.52
2300,"sdb",0.00,4.20,0.00,1.20,0.00,43.20,36.00,0.00,1.00,0.50,0.06
2310,"sdb",0.00,3.90,0.00,1.80,0.00,45.60,25.33,0.00,0.22,0.06,0.01
2320,"sdb",0.00,10165.10,0.00,172.80,0.00,82703.20,478.61,27.54,159.35,1.18,20.38
2330,"sdb",0.00,4.20,0.00,1.20,0.00,43.20,36.00,0.00,1.25,0.58,0.07
2340,"sdb",0.00,4.40,0.00,1.20,0.00,44.80,37.33,0.00,1.42,0.67,0.08
2350,"sdb",0.00,10687.80,0.00,179.80,0.00,86940.80,483.54,26.66,148.27,1.21,21.68
2360,"sdb",0.00,5.10,0.00,1.40,0.00,52.00,37.14,0.00,1.00,0.50,0.07
2370,"sdb",0.00,4.60,0.00,1.20,0.00,46.40,38.67,0.00,1.25,0.58,0.07
2380,"sdb",0.00,10185.70,0.00,173.80,0.00,82876.00,476.85,26.10,150.14,1.11,19.35
2390,"sdb",0.00,5.80,0.00,2.00,0.00,62.40,31.20,0.00,1.20,0.50,0.10
2400,"sdb",0.00,4.30,0.00,1.20,0.00,43.96,36.67,0.00,1.00,0.50,0.06
2410,"sdb",0.00,5274.50,0.00,77.50,0.00,36116.80,466.02,11.43,125.08,1.04,8.04
2420,"sdb",0.00,5522.40,0.00,109.70,0.00,51756.00,471.80,23.69,231.74,1.61,17.66
2430,"sdb",0.00,4.10,0.00,1.20,0.00,42.40,35.33,0.00,1.00,0.50,0.06
2440,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.67,0.67,0.04
2450,"sdb",0.00,9293.60,0.00,155.80,0.00,75595.20,485.21,22.24,142.77,1.16,18.07
2460,"sdb",0.00,4.40,0.00,1.20,0.00,44.80,37.33,0.00,1.08,0.58,0.07
2470,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.44,0.44,0.04
2480,"sdb",0.00,10932.50,0.00,186.60,0.00,88952.80,476.70,32.15,172.30,1.27,23.70
2490,"sdb",0.00,5.50,0.00,2.60,0.00,64.80,24.92,0.00,0.12,0.12,0.03
2500,"sdb",0.00,4.20,0.00,1.20,0.00,43.20,36.00,0.00,1.00,0.50,0.06
2510,"sdb",0.00,10087.90,0.00,171.00,0.00,82071.20,479.95,31.90,186.53,1.37,23.51
2520,"sdb",0.00,5.80,0.00,2.10,0.00,63.20,30.10,0.00,0.57,0.29,0.06
2530,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,1.17,0.58,0.07
2540,"sdb",0.00,10706.20,0.00,382.70,0.00,88711.20,231.80,31.60,82.58,0.61,23.16
2550,"sdb",0.00,6.90,0.00,2.60,0.00,76.00,29.23,0.00,0.46,0.19,0.05
2560,"sdb",0.00,4.40,0.00,1.20,0.00,44.80,37.33,0.00,1.00,0.50,0.06
2570,"sdb",0.00,6256.50,0.00,94.20,0.00,43790.40,464.87,9.33,82.72,0.70,6.62
2580,"sdb",0.00,3947.00,0.00,82.80,0.00,39253.60,474.08,16.40,216.65,1.53,12.65
2590,"sdb",0.00,5.30,0.00,2.60,0.00,63.20,24.31,0.00,0.12,0.12,0.03
2600,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.50,0.50,0.03
2610,"sdb",0.00,10593.50,0.00,183.20,0.00,86213.60,470.60,29.59,161.54,1.20,22.07
2620,"sdb",0.00,4.30,0.00,1.10,0.00,43.20,39.27,0.00,1.36,0.73,0.08
2630,"sdb",0.00,3.40,0.00,1.50,0.00,39.20,26.13,0.00,0.20,0.20,0.03
