Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:48:20         12     23.89      0.00      3.95      0.00      0.00      0.00      0.00      0.00     72.17
09:48:20         13      0.40      0.00      6.51      5.71      0.00      0.00      0.00      0.00     87.39
09:48:20         14      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:48:20         15      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
09:48:20         16      0.80      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.90
09:48:20         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:20         18      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:20         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:48:20         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:48:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:20         22      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
09:48:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30        all      2.32      0.00      0.78      1.99      0.00      0.00      0.05      0.00     94.86
09:48:30          0     24.75      0.00      3.33      0.00      0.00      0.10      0.91      0.00     70.91
09:48:30          1      0.51      0.00      4.58     47.25      0.00      0.00      0.31      0.00     47.35
09:48:30          2      2.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.78
09:48:30          3      0.91      0.00      0.60      0.10      0.00      0.00      0.00      0.00     98.39
09:48:30          4      1.61      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.89
09:48:30          5      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:30          6      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:48:30          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:30          9      0.10      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.50
09:48:30         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:30         12     21.63      0.00      2.92      0.00      0.00      0.00      0.00      0.00     75.45
09:48:30         13      0.00      0.00      3.30      0.50      0.00      0.00      0.00      0.00     96.20
09:48:30         14      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
09:48:30         15      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.79
09:48:30         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:30         17      0.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.50
09:48:30         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30         22      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
09:48:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40        all      3.90      0.00      1.20      3.83      0.00      0.00      0.16      0.00     90.91
09:48:40          0     29.58      0.00      5.57      0.00      0.00      0.10      2.84      0.00     61.90
09:48:40          1      1.44      0.00      6.18     84.76      0.00      0.00      1.03      0.00      6.59
09:48:40          2     10.42      0.00      2.10      0.00      0.00      0.00      0.00      0.00     87.47
09:48:40          3      2.62      0.00      1.31      1.01      0.00      0.00      0.00      0.00     95.07
09:48:40          4      6.21      0.00      1.10      0.00      0.00      0.00      0.00      0.00     92.69
09:48:40          5      1.81      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.59
09:48:40          6      4.41      0.00      1.00      0.50      0.00      0.00      0.00      0.00     94.08
09:48:40          7      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:40          8      1.80      0.00      0.30      0.30      0.00      0.00      0.00      0.00     97.60
09:48:40          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:40         10      2.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.70
09:48:40         11      0.40      0.00      0.40      2.91      0.00      0.00      0.00      0.00     96.29
09:48:40         12     28.51      0.00      4.12      0.00      0.00      0.00      0.00      0.00     67.37
09:48:40         13      0.30      0.00      2.90      4.40      0.00      0.00      0.00      0.00     92.39
09:48:40         14      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
09:48:40         15      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
09:48:40         16      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:48:40         17      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:40         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:48:40         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:48:40         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:40         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:40         22      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:48:40         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50        all      2.77      0.00      0.73      2.47      0.00      0.00      0.07      0.00     93.96
09:48:50          0     26.97      0.00      3.94      0.40      0.00      0.00      1.21      0.00     67.47
09:48:50          1      1.43      0.00      3.78     44.49      0.00      0.00      0.41      0.00     49.90
09:48:50          2      5.42      0.00      1.00      0.70      0.00      0.00      0.00      0.00     92.88
09:48:50          3      1.41      0.00      0.91      0.10      0.00      0.00      0.00      0.00     97.58
09:48:50          4      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.99
09:48:50          5      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:48:50          6      0.80      0.00      0.30      0.30      0.00      0.00      0.00      0.00     98.60
09:48:50          7      0.30      0.00      0.10      0.50      0.00      0.00      0.00      0.00     99.10
09:48:50          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:50         10      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
09:48:50         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50         12     24.80      0.00      3.02      0.30      0.00      0.00      0.00      0.00     71.88
09:48:50         13      0.10      0.00      1.11     13.37      0.00      0.00      0.00      0.00     85.43
09:48:50         14      0.60      0.00      1.01      0.00      0.00      0.00      0.00      0.00     98.39
09:48:50         15      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
09:48:50         16      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:50         17      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:50         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:50         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:50         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:00        all      3.83      0.00      0.88      0.23      0.00      0.00      0.11      0.00     94.94
09:49:00          0     32.15      0.00      5.58      0.00      0.00      0.00      2.64      0.00     59.63
09:49:00          1      2.52      0.00      1.92      5.65      0.00      0.00      0.20      0.00     89.71
09:49:00          2      9.14      0.00      1.71      0.00      0.00      0.00      0.00      0.00     89.16
09:49:00          3      1.82      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.77
09:49:00          4      5.13      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.66
09:49:00          5      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.69
09:49:00          6      2.91      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.49
09:49:00          7      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
09:49:00          8      2.21      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
09:49:00          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         10      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
09:49:00         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         12     29.89      0.00      4.31      0.00      0.00      0.00      0.00      0.00     65.80
09:49:00         13      0.50      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.10
09:49:00         14      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.19
09:49:00         15      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
09:49:00         16      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.59
09:49:00         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:49:00         18      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:49:00         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:49:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:10        all      7.39      0.00      1.76      0.02      0.00      0.00      0.35      0.00     90.49
09:49:10          0     46.66      0.00      9.21      0.00      0.00      0.00      8.40      0.00     35.73
09:49:10          1      6.28      0.00      2.33      0.20      0.00      0.00      0.00      0.00     91.19
09:49:10          2     24.14      0.00      4.53      0.00      0.00      0.00      0.00      0.00     71.33
09:49:10          3      4.44      0.00      2.12      0.00      0.00      0.00      0.00      0.00     93.43
09:49:10          4     16.38      0.00      3.22      0.00      0.00      0.00      0.00      0.00     80.40
09:49:10          5      2.72      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.87
09:49:10          6     10.63      0.00      1.81      0.00      0.00      0.00      0.00      0.00     87.56
09:49:10          7      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.29
09:49:10          8      5.81      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.59
09:49:10          9      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
09:49:10         10      5.02      0.00      0.90      0.10      0.00      0.00      0.00      0.00     93.98
09:49:10         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:49:10         12     40.62      0.00      7.66      0.00      0.00      0.00      0.00      0.00     51.71
09:49:10         13      1.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.49
09:49:10         14      3.91      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.88
09:49:10         15      1.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.99
09:49:10         16      2.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.09
09:49:10         17      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
09:49:10         18      1.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.90
09:49:10         19      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
09:49:10         20      1.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.90
09:49:10         21      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:49:10         22      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:49:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:20        all      5.69      0.00      1.66      0.55      0.00      0.00      0.36      0.00     91.74
09:49:20          0     41.44      0.00      9.64      0.00      0.00      0.10      8.51      0.00     40.31
09:49:20          1      3.65      0.00      3.35     13.18      0.00      0.00      0.10      0.00     79.72
09:49:20          2     17.35      0.00      3.71      0.00      0.00      0.00      0.00      0.00     78.94
09:49:20          3      3.22      0.00      1.81      0.00      0.00      0.00      0.00      0.00     94.97
09:49:20          4     10.02      0.00      2.30      0.00      0.00      0.00      0.00      0.00     87.68
09:49:20          5      2.21      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.79
09:49:20          6      6.81      0.00      1.50      0.00      0.00      0.00      0.00      0.00     91.69
09:49:20          7      0.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.19
09:49:20          8      3.71      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.39
09:49:20          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
09:49:20         10      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.49
09:49:20         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:20         12     38.16      0.00      7.59      0.00      0.00      0.00      0.00      0.00     54.25
09:49:20         13      0.80      0.00      1.30      0.20      0.00      0.00      0.00      0.00     97.69
09:49:20         14      2.01      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.29
09:49:20         15      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
09:49:20         16      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
09:49:20         17      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
09:49:20         18      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
09:49:20         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:49:20         20      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
09:49:20         21      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
09:49:20         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:49:20         23      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
09:49:30        all      5.58      0.00      1.77      3.21      0.00      0.00      0.36      0.00     89.08
09:49:30          0     37.60      0.00      9.02      0.00      0.00      0.10      8.61      0.00     44.67
09:49:30          1      4.84      0.00      6.08     59.01      0.00      0.00      0.31      0.00     29.76
09:49:30          2     17.15      0.00      3.01      0.00      0.00      0.00      0.00      0.00     79.84
09:49:30          3      3.53      0.00      2.42      3.73      0.00      0.00      0.00      0.00     90.31
09:49:30          4     10.63      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.26
09:49:30          5      3.71      0.00      1.50      1.10      0.00      0.00      0.00      0.00     93.69
09:49:30          6      6.12      0.00      1.51      0.00      0.00      0.00      0.00      0.00     92.37
09:49:30          7      2.31      0.00      1.00      6.12      0.00      0.00      0.00      0.00     90.56
09:49:30          8      2.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.50
09:49:30          9      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
09:49:30         10      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
09:49:30         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
