Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1190,0,0,0,337168,87708,94739088,0,0,0,122657,17168,18401,4,2,91,2,0
1200,3,0,0,319576,87732,94744784,0,0,1,81076,16090,19237,5,2,92,1,0
1210,3,0,0,320228,87752,94731632,0,0,0,42644,12960,18128,4,2,93,1,0
1220,0,2,0,313932,87784,94734896,0,0,0,69763,14600,20636,4,2,92,1,0
1230,1,0,0,343736,87816,94730800,0,0,0,46268,13938,17841,4,2,93,1,0
1240,1,0,0,321048,87848,94716768,0,0,0,110282,14602,19405,4,2,92,2,0
1250,2,0,0,326436,87896,94742496,0,0,0,139,14210,17878,4,2,94,0,0
1260,0,0,0,342280,87928,94720928,0,0,1,116599,16565,20993,5,2,91,2,0
1270,0,1,0,329792,87992,94713104,0,0,1,52578,15415,18129,4,2,93,1,0
1280,0,0,0,318340,88032,94731136,0,0,0,74556,16827,20854,5,2,91,2,0
1290,0,1,0,336228,88076,94693408,0,0,1,37769,14514,18456,4,2,93,0,0
1300,4,0,0,310612,88096,94757952,0,0,1,93912,14359,17975,4,2,92,2,0
1310,3,1,0,348956,88116,94686328,0,0,0,114204,15627,21272,5,3,91,2,0
1320,0,0,0,355292,88132,94714032,0,0,0,11796,13868,17049,4,2,94,0,0
1330,0,1,0,353944,88148,94720544,0,0,0,103166,13910,18038,4,2,92,2,0
1340,4,0,0,315536,88132,94774320,0,0,0,14377,13641,16994,4,2,93,0,0
1350,3,0,0,336012,88144,94748608,0,0,0,111423,15575,18814,4,2,91,2,0
1360,0,0,0,314184,88152,94786480,0,0,0,45,14692,19014,5,2,93,0,0
1370,3,0,0,337008,88032,94755056,0,0,25,115857,13596,17978,4,2,92,2,0
1380,2,1,0,341712,88036,94744024,0,0,0,92029,13469,17889,4,2,92,2,0
1390,3,0,0,326816,88044,94752024,0,0,0,20105,14801,18146,4,2,93,0,0
1400,5,1,0,334072,87996,94744320,0,0,1,88064,16000,18946,4,2,92,2,0
1410,1,0,0,346716,87872,94746944,0,0,0,29304,15068,18416,4,2,93,0,0
1420,0,0,0,359988,87764,94740848,0,0,0,124154,14567,16608,4,2,91,2,0
1430,4,0,0,331220,87780,94766432,0,0,0,27,12155,15467,4,2,95,0,0
1440,4,0,0,332872,87796,94740600,0,0,0,113897,14331,19574,4,2,92,2,0
1450,0,1,0,343820,87812,94746048,0,0,0,55801,14262,19094,4,2,93,1,0
1460,0,0,0,348520,87816,94724288,0,0,0,58359,14205,17087,4,2,93,1,0
1470,0,1,0,312140,87836,94778128,0,0,0,55724,13866,17085,4,2,93,1,0
1480,0,0,0,321056,87836,94761824,0,0,0,55483,14682,16722,4,2,93,1,0
1490,1,0,0,337184,87844,94738744,0,0,0,114521,16267,22829,5,2,91,2,0
1500,0,0,0,326688,87860,94768648,0,0,0,38,15894,19543,5,2,93,0,0
1510,0,0,0,350308,87844,94727840,0,0,0,139544,15628,17433,4,2,92,2,0
1520,0,1,0,335448,87860,94753600,0,0,0,12434,12280,15925,4,2,95,0,0
1530,0,0,0,322612,87880,94766488,0,0,0,109194,13557,18354,4,2,92,2,0
1540,3,0,0,346324,87888,94718976,0,0,0,58,14138,17661,4,2,94,0,0
1550,1,0,0,347960,87916,94729368,0,0,0,117179,15615,20104,5,2,91,2,0
1560,0,2,0,351444,87920,94743128,0,0,0,80111,15808,23455,5,2,92,2,0
1570,4,0,0,311564,87956,94738320,0,0,0,50458,14526,21610,5,2,92,1,0
1580,1,1,0,398848,87972,94604192,0,0,0,47209,4267,6904,1,1,97,1,0
1590,6,0,0,321188,88024,94757040,0,0,0,41612,12837,18935,5,2,93,1,0
1600,0,0,0,452344,88044,94576712,0,0,0,59903,4954,4608,1,1,97,1,0
1610,1,0,0,331616,88076,94724768,0,0,0,118,11593,14891,4,1,95,0,0
1620,5,0,0,337476,88100,94730672,0,0,0,77314,13523,18953,4,2,92,2,0
1630,7,0,0,360156,88168,94721584,0,0,1,246,15211,18888,4,2,94,0,0
1640,1,0,0,340280,88168,94742976,0,0,0,125492,15139,23874,5,2,91,3,0
1650,2,2,0,332992,88196,94737456,0,0,0,31789,13998,18258,4,2,93,0,0
1660,1,0,0,332996,88240,94738400,0,0,1,96458,14204,18239,4,2,92,2,0
1670,0,0,0,329392,88252,94750448,0,0,6,41,13862,17701,4,2,94,0,0
1680,2,0,0,314496,88260,94762928,0,0,0,116649,14487,18839,4,2,91,2,0
1690,1,1,0,332756,88264,94758032,0,0,0,90580,9609,13607,3,1,94,2,0
1700,0,0,0,334636,88284,94744008,0,0,0,13358,12268,17097,4,1,94,1,0
1710,3,0,0,318296,88296,94771184,0,0,0,87020,11244,13783,3,2,94,1,0
1720,2,1,0,326212,88300,94730416,0,0,0,16019,12757,17585,4,2,94,0,0
1730,1,0,0,328676,88284,94731344,0,0,0,94429,15032,18049,4,2,92,2,0
1740,0,1,0,315512,88268,94756096,0,0,0,20542,12991,17408,4,2,94,0,0
1750,0,0,0,344076,88276,94728576,0,0,0,90790,16346,18681,4,2,91,2,0
1760,4,0,0,339608,88276,94744752,0,0,0,29365,14565,17842,4,2,93,0,0
1770,1,0,0,336068,88284,94740144,0,0,0,83808,13824,17005,4,2,93,1,0
1780,0,0,0,333876,88292,94732328,0,0,0,100066,11471,14636,3,2,93,2,0
1790,0,0,0,346980,88288,94737136,0,0,0,25790,12501,17357,4,2,94,0,0
1800,2,0,0,342052,88284,94726528,0,0,0,70872,15194,18652,4,2,92,2,0
1810,1,0,0,349280,88284,94721808,0,0,0,24210,12577,16915,4,2,94,0,0
1820,0,0,0,392716,88296,94553920,0,0,0,85138,14825,16942,4,3,91,2,0
1830,0,1,0,314212,88324,94751536,0,0,0,52686,6727,9987,2,1,96,1,0
1840,6,0,0,335500,88344,94708312,0,0,0,26892,8121,10529,3,1,96,1,0
1850,0,0,0,414476,88360,94642880,0,0,0,14223,6443,7643,2,1,97,0,0
1860,1,0,0,365892,88384,94705488,0,0,0,49322,6994,9507,2,1,96,1,0
1870,0,0,0,377692,88400,94666096,0,0,0,38318,7030,8404,2,1,96,1,0
1880,1,0,0,340340,88388,94747680,0,0,0,10154,5782,8789,2,1,98,0,0
1890,1,0,0,320976,88404,94753816,0,0,0,39028,11090,14697,3,1,95,1,0
1900,0,0,0,352992,88412,94716960,0,0,0,56524,9548,13695,3,1,95,1,0
1910,0,0,0,356256,88420,94721552,0,0,0,15205,5619,9531,2,1,97,0,0
1920,0,0,0,358232,88448,94633760,0,0,0,36348,8035,9496,2,2,95,1,0
1930,1,0,0,335656,88460,94586432,0,0,0,13299,9997,14884,4,2,94,0,0
1940,0,0,0,352268,88488,94739488,0,0,0,35549,5484,8123,2,1,97,1,0
1950,1,0,0,347616,88512,94694688,0,0,0,11538,10109,14259,3,1,95,0,0
1960,1,0,0,329116,88456,94711984,0,0,0,60129,10837,13376,3,2,94,1,0
1970,0,0,0,356000,88416,94706688,0,0,0,53879,13712,18644,4,2,93,1,0
1980,0,0,0,352068,88404,94734208,0,0,0,24346,11606,15788,3,2,95,0,0
1990,0,1,0,335632,88400,94743296,0,0,0,62593,11702,15884,3,2,94,1,0
2000,3,0,0,327484,88404,94749392,0,0,0,104334,12363,16587,4,2,93,2,0
2010,1,1,0,343404,88420,94718592,0,0,0,12559,12676,17254,4,2,94,0,0
2020,2,0,0,312880,88440,94759400,0,0,0,11986,12453,16539,4,2,94,0,0
2030,3,1,0,346528,88440,94726400,0,0,0,110379,13757,15960,4,2,93,2,0
2040,1,0,0,328980,88464,94754320,0,0,0,57394,13795,17203,4,2,93,1,0
2050,3,0,0,367900,88496,94699872,0,0,0,24640,10739,13438,3,2,95,0,0
2060,4,0,0,348968,88492,94721920,0,0,0,97632,14279,17541,4,2,92,2,0
2070,1,0,0,364324,88508,94698512,0,0,1,70351,11111,13780,3,2,94,1,0
2080,0,0,0,365360,88532,94695320,0,0,0,22962,8743,12971,3,2,95,0,0
2090,1,0,0,367452,88528,94629552,0,0,0,57416,6236,7970,2,1,96,1,0
2100,0,1,0,317524,88568,94707584,0,0,1,16687,10967,12868,3,2,95,0,0
2110,2,0,0,333404,88568,94722608,0,0,0,24313,8928,11546,3,1,96,0,0
2120,0,0,0,315336,88600,94745736,0,0,0,16915,11382,14221,3,2,95,0,0
2130,5,1,0,326464,88612,94749328,0,0,0,95805,11663,15729,3,2,93,2,0
2140,0,0,0,338040,88568,94730288,0,0,4,53384,12415,16290,4,2,94,1,0
2150,3,0,0,323668,88568,94748536,0,0,0,23436,12100,15871,4,2,94,0,0
2160,4,1,0,335648,88584,94744840,0,0,0,52605,12368,15159,3,2,94,1,0
2170,0,1,0,340080,88572,94736512,0,0,0,103179,12885,16616,4,2,92,2,0
2180,0,0,0,343672,88588,94744528,0,0,0,41588,12386,17455,4,2,94,1,0
2190,1,0,0,321488,88604,94729240,0,0,0,49,9163,13012,3,1,95,0,0
2200,0,2,0,330272,88612,94707840,0,0,0,71721,8897,12629,3,1,94,1,0
2210,0,0,0,394836,88636,94588928,0,0,0,75532,6206,6360,2,2,95,1,0
2220,0,0,0,335776,88652,94713696,0,0,0,29,6969,11062,3,1,96,0,0
2230,0,0,0,454332,88676,94499040,0,0,0,53,6980,8699,2,2,96,0,0
2240,0,0,0,317780,88700,94744520,0,0,0,61428,9803,15174,4,1,94,1,0
2250,0,0,0,427944,88716,94524400,0,0,0,22920,4402,4910,1,2,97,0,0
2260,1,0,0,331444,88736,94705544,0,0,0,33,7642,11368,3,1,96,0,0
2270,0,0,0,401124,88752,94702712,0,0,0,55404,3800,5134,1,0,98,1,0
2280,0,0,0,333528,88764,94661872,0,0,0,16442,13499,16852,5,2,93,0,0
2290,1,0,0,333760,88788,94718848,0,0,0,40,4513,6465,2,1,98,0,0
2300,0,1,0,517916,88804,94508880,0,0,0,24352,3678,4221,1,1,97,0,0
2310,0,0,0,337420,88840,94699760,0,0,0,60655,8911,14521,4,1,94,1,0
2320,3,0,0,446140,88852,94522576,0,0,0,64,5957,5728,2,2,96,0,0
2330,0,0,0,384780,88872,94668640,0,0,0,36,7138,12412,3,1,96,0,0
2340,0,0,0,379912,88900,94712880,0,0,0,62215,2908,4018,1,0,98,1,0
2350,1,0,0,352296,88876,94680160,0,0,0,16191,12048,17428,5,2,93,0,0
2360,0,0,0,494528,88892,94499408,0,0,0,42,6640,7714,2,2,96,0,0
2370,3,0,0,355420,88920,94689776,0,0,0,62722,7341,9333,2,1,95,1,0
2380,1,0,0,365496,88936,94672880,0,0,0,33086,10350,14283,4,2,94,0,0
2390,0,0,0,394816,88952,94669392,0,0,0,43,4622,5367,1,1,98,0,0
2400,1,0,0,332976,88964,94703304,0,0,0,35,11947,16182,4,2,95,0,0
2410,0,0,0,352716,88976,94747696,0,0,0,129646,7710,10410,2,1,94,2,0
2420,3,0,0,338984,88980,94730984,0,0,0,22283,12076,15441,4,2,94,0,0
2430,1,0,0,337920,88968,94718696,0,0,0,52,10607,13575,3,2,95,0,0
2440,0,1,0,319616,88972,94737312,0,0,0,64886,11514,15272,3,2,94,1,0
2450,1,0,0,338360,88980,94724112,0,0,0,89621,11950,17409,4,2,92,2,0
2460,6,0,0,331636,88976,94719496,0,0,0,60173,13337,15817,4,3,93,1,0
2470,0,0,0,349064,88984,94714240,0,0,0,48,10482,13781,3,2,95,0,0
2480,3,0,0,342500,88996,94708848,0,0,1,67726,11562,15349,3,2,94,1,0
2490,2,1,0,333252,89004,94711976,0,0,0,89838,8657,11249,3,1,95,1,0
2500,0,0,0,330440,89008,94724408,0,0,1,34372,10862,14195,3,2,94,1,0
2510,0,0,0,343200,89020,94708224,0,0,2,57140,10077,14025,3,1,95,1,0
2520,0,0,0,316540,89016,94727152,0,0,0,24,9107,13370,3,2,96,0,0
2530,0,0,0,346548,89024,94702752,0,0,2,106449,10292,12431,3,2,94,1,0
2540,0,1,0,312868,89040,94740624,0,0,0,27188,10248,14239,3,2,95,0,0
2550,0,0,0,353412,89052,94700352,0,0,1,29276,11053,14712,3,2,94,1,0
2560,1,0,0,325776,89056,94736368,0,0,0,20827,8728,11789,3,2,96,0,0
2570,0,0,0,324916,89120,94729744,0,0,1,82049,9518,12901,3,2,94,1,0
2580,1,0,0,365700,89128,94694536,0,0,1,55402,9946,14287,3,2,94,1,0
2590,0,0,0,323036,89132,94725856,0,0,0,16330,9227,12599,3,1,96,0,0
2600,2,0,0,335384,89172,94724032,0,0,2,33063,10827,13233,3,2,95,0,0
2610,0,1,0,334488,89180,94710376,0,0,1,99522,9732,14391,3,2,94,2,0
2620,0,0,0,340564,89188,94715504,0,0,0,3674,9746,13894,3,2,95,0,0
2630,0,0,0,340808,89228,94712912,0,0,1,17980,9827,14434,3,2,95,0,0
2640,0,1,0,317412,89212,94714040,0,0,0,91726,11498,16120,3,2,93,2,0
2650,1,0,0,347824,89224,94709528,0,0,1,70595,10742,16193,3,2,93,2,0
2660,4,0,0,349104,89268,94699248,0,0,1,22244,8923,11976,3,1,96,0,0
2670,0,0,0,366484,89272,94698144,0,0,0,39,9775,13841,3,2,95,0,0
2680,1,1,0,329364,89244,94742352,0,0,1,129602,8378,11047,2,1,94,2,0
2690,1,0,0,333080,89260,94714032,0,0,40,22169,10204,12982,3,2,95,0,0
2700,1,0,0,345488,89292,94699640,0,0,0,200,9500,12580,3,2,95,0,0
2710,1,0,0,349964,89304,94703736,0,0,0,48,8801,11388,3,1,96,0,0
2720,0,0,0,352412,89276,94706880,0,0,4,140815,12006,14307,3,2,92,3,0
2730,0,0,0,342852,89256,94717232,0,0,0,44257,10021,14952,3,2,94,1,0
2740,0,0,0,346308,89232,94724096,0,0,0,50,10372,13919,3,2,95,0,0
2750,0,2,0,340780,89236,94711176,0,0,0,34356,9025,10784,3,1,96,1,0
2760,2,1,0,335004,89256,94732208,0,0,0,103320,9708,12880,3,2,94,2,0
2770,0,0,0,314004,89252,94761504,0,0,0,19703,9824,13165,3,1,95,0,0
2780,0,0,0,327960,89260,94737624,0,0,0,26,10572,12492,3,2,95,0,0
2790,3,0,0,351528,89272,94696480,0,0,0,56984,13436,19361,5,2,92,1,0
2800,8,0,0,379924,89284,94601312,0,0,0,111468,12497,14150,4,3,91,2,0
2810,0,0,0,373884,89308,94665184,0,0,0,33,9173,10901,3,2,95,0,0
2820,4,0,0,321652,89324,94700784,0,0,0,48798,7488,10480,3,1,95,1,0
2830,0,0,0,433684,89332,94446896,0,0,0,76,5593,5843,2,2,96,0,0
2840,0,0,0,368428,89364,94654160,0,0,0,55358,5551,8776,2,1,96,1,0
2850,1,0,0,345656,89396,94678064,0,0,192,26168,7880,11278,3,1,96,0,0
2860,1,0,0,353172,89424,94665640,0,0,0,72,6518,9451,2,1,96,0,0
2870,0,0,0,493176,89428,94504696,0,0,0,52336,3571,3056,1,2,97,1,0
2880,3,0,0,320348,89448,94681264,0,0,0,29,4677,7165,2,1,98,0,0
2890,1,0,0,368664,89472,94589360,0,0,2,26743,10402,13370,4,2,94,0,0
2900,0,0,0,457392,89492,94572304,0,0,0,40849,1711,2323,0,0,99,1,0
2910,2,0,0,329100,89512,94727424,0,0,0,18,5304,7338,2,1,98,0,0
2920,0,0,0,329612,89508,94710824,0,0,0,30910,10899,15578,3,2,95,0,0
2930,0,1,0,334816,89532,94735584,0,0,0,28536,5294,7187,2,1,97,0,0
2940,0,0,0,330176,89540,94713152,0,0,0,32335,8454,10639,3,1,95,1,0
2950,0,0,0,313128,89560,94743688,0,0,0,49041,10593,12839,3,2,94,1,0
2960,0,0,0,331632,89568,94715504,0,0,0,73,8714,11975,3,1,96,0,0
2970,1,0,0,333340,89576,94695192,0,0,0,102130,10305,12611,3,2,93,2,0
2980,5,0,0,355068,89572,94695800,0,0,0,24,9951,12981,3,2,95,0,0
2990,0,0,0,343364,89580,94705488,0,0,0,64977,9392,11750,3,2,94,1,0
3000,1,0,0,327444,89596,94718336,0,0,0,30,8477,11443,3,2,96,0,0
3010,0,0,0,322972,89604,94721136,0,0,0,101229,10590,12565,3,2,93,2,0
3020,0,0,0,359492,89604,94694448,0,0,0,52315,10744,15205,4,2,94,1,0
3030,1,0,0,376056,89636,94645792,0,0,0,49,10015,13193,4,2,94,0,0
3040,0,1,0,416956,89652,94560928,0,0,0,47156,3948,4434,1,2,97,1,0
3050,0,0,0,364980,89688,94623752,0,0,0,21291,6743,10582,3,1,96,1,0
3060,1,0,0,356000,89720,94678080,0,0,0,29142,8226,11651,3,1,95,0,0
3070,2,0,0,461656,89724,94509952,0,0,0,28,4114,3474,1,2,98,0,0
3080,0,0,0,350264,89756,94664160,0,0,0,46906,8795,11762,3,1,95,1,0
3090,0,0,0,333240,89776,94721512,0,0,0,28615,3233,5427,1,1,98,0,0
3100,2,0,0,501876,89796,94505760,0,0,0,46,3974,4542,1,2,97,0,0
3110,0,0,0,315068,89820,94722096,0,0,0,37180,6735,9777,2,1,96,0,0
3120,3,0,0,314520,89824,94721568,0,0,0,24258,9156,11021,3,2,95,0,0
3130,0,0,0,342620,89840,94711472,0,0,0,42,5430,6574,2,1,97,0,0
3140,2,1,0,315644,89844,94716408,0,0,0,71672,11723,12126,3,2,93,1,0
3150,1,0,0,353812,89836,94682368,0,0,0,8015,8258,11513,3,2,95,0,0
3160,0,0,0,319692,89848,94720192,0,0,0,50833,9135,11148,3,2,95,1,0
