Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
550,"sdb",0.00,34963.30,0.10,460.20,0.80,275045.60,597.54,92.05,196.30,1.44,66.16
560,"sdb",0.00,9819.20,0.00,139.60,0.00,88012.80,630.46,30.27,228.94,1.63,22.69
570,"sdb",0.00,41690.40,0.10,1310.40,0.80,334589.60,255.32,107.79,80.98,0.61,79.82
580,"sdb",0.00,3515.60,0.00,61.20,0.00,38031.20,621.42,12.22,227.05,1.59,9.76
590,"sdb",0.00,22691.30,0.10,1210.90,0.80,189088.00,156.14,60.90,49.55,0.35,42.78
600,"sdb",0.00,22321.70,0.00,965.50,0.00,188427.20,195.16,66.17,69.46,0.50,48.56
610,"sdb",0.00,27874.30,0.00,472.40,0.00,224791.20,475.85,75.67,159.57,1.11,52.64
620,"sdb",0.00,18187.70,0.00,478.60,0.00,151312.80,316.16,52.62,110.55,0.79,37.60
630,"sdb",0.00,10072.80,0.00,143.80,0.00,72192.80,502.04,20.01,126.88,0.97,14.01
640,"sdb",0.00,30716.70,0.20,416.60,1.60,258606.40,620.46,86.12,210.85,1.55,64.65
650,"sdb",0.00,20568.30,0.30,347.10,2.40,167020.80,480.78,53.14,149.17,1.08,37.48
660,"sdb",0.00,18342.20,0.30,436.60,2.40,150532.80,344.55,48.15,113.22,0.87,38.06
670,"sdb",0.00,10417.70,0.20,129.20,1.60,74794.40,578.02,17.01,118.33,1.11,14.40
680,"sdb",0.00,31330.00,0.10,418.80,0.80,263571.20,629.20,90.42,219.90,1.61,67.45
690,"sdb",0.00,20309.30,0.10,248.60,0.80,156121.60,627.75,43.94,170.12,1.41,35.05
700,"sdb",0.00,22354.50,0.00,298.90,0.00,189568.80,634.22,65.66,225.11,1.61,48.25
710,"sdb",0.00,5101.50,0.00,73.80,0.00,35019.20,474.51,5.49,67.28,0.53,3.94
720,"sdb",0.00,39347.30,0.00,886.50,0.00,328253.60,370.28,116.62,132.14,0.93,82.52
730,"sdb",0.00,12866.20,0.00,173.00,0.00,94770.40,547.81,27.41,148.67,1.12,19.32
740,"sdb",0.00,32461.70,0.00,429.30,0.00,272671.20,635.15,95.17,225.62,1.60,68.90
750,"sdb",0.00,18.60,0.00,2.10,0.00,165.60,78.86,0.00,0.19,0.10,0.02
760,"sdb",0.00,42175.20,0.00,1616.10,0.00,341096.00,211.06,115.90,70.74,0.52,83.56
770,"sdb",0.00,7.60,0.00,16.00,0.00,9423.20,588.95,2.00,224.32,1.68,2.68
780,"sdb",0.00,45004.70,0.20,1223.10,1.60,369822.40,302.32,127.64,104.34,0.77,94.56
790,"sdb",0.00,15.60,0.00,1.30,0.00,135.20,104.00,0.00,1.54,1.31,0.17
800,"sdb",0.00,29944.30,0.20,474.20,1.60,240200.80,506.33,73.43,152.10,1.22,57.66
810,"sdb",0.00,16615.90,0.30,217.70,2.40,137816.00,632.19,43.01,203.15,1.56,33.99
820,"sdb",0.00,35252.30,0.80,452.20,6.40,278738.40,615.33,86.96,186.56,1.50,68.00
830,"sdb",0.00,7780.80,0.20,112.00,1.60,70040.00,624.26,21.67,214.98,1.63,18.29
840,"sdb",0.00,18212.70,0.30,264.90,2.40,139706.40,526.81,40.96,147.93,1.24,32.96
850,"sdb",0.00,22050.80,0.20,296.40,1.60,186892.00,630.12,63.75,220.77,1.66,49.21
860,"sdb",0.00,28596.20,0.40,361.90,3.20,228744.80,631.38,72.63,198.02,1.47,53.19
870,"sdb",0.00,11322.20,0.20,150.40,1.60,94700.80,628.83,30.77,210.18,1.67,25.17
880,"sdb",0.00,15730.50,0.20,241.10,1.60,119822.40,496.58,33.73,128.02,1.12,26.91
890,"sdb",0.00,26316.40,0.80,351.10,6.40,221290.40,628.86,70.81,209.30,1.55,54.71
900,"sdb",0.00,25556.70,0.20,314.40,1.60,198436.80,630.76,59.37,183.10,1.45,45.56
910,"sdb",0.00,11789.30,0.10,168.40,0.80,104193.60,618.36,34.90,217.58,1.61,27.12
920,"sdb",0.00,15061.60,0.20,234.30,1.60,113392.80,483.56,35.36,143.34,1.08,25.23
930,"sdb",0.00,19437.50,0.30,268.40,2.40,166621.60,620.11,55.84,214.32,1.59,42.79
940,"sdb",0.00,32072.00,0.20,402.20,1.60,250790.40,623.24,83.94,204.46,1.50,60.24
950,"sdb",0.00,2072.20,0.10,45.60,0.80,25945.60,567.75,6.91,187.56,2.04,9.31
960,"sdb",0.00,24717.30,0.00,302.00,0.00,190990.40,632.42,61.20,197.21,1.46,44.13
970,"sdb",0.00,11850.70,0.00,169.70,0.00,105327.20,620.67,36.41,224.27,1.56,26.54
980,"sdb",0.00,37283.30,0.00,894.40,0.00,297448.80,332.57,106.92,119.25,0.85,75.76
990,"sdb",0.00,245.80,0.00,20.00,0.00,10099.20,504.96,2.45,135.79,1.41,2.81
1000,"sdb",0.00,27317.40,0.10,422.10,0.80,212250.40,502.73,68.10,157.75,1.17,49.20
1010,"sdb",0.00,8042.60,0.10,119.70,0.80,74964.00,625.75,22.82,203.01,1.54,18.46
1020,"sdb",0.00,32299.90,0.00,929.60,0.00,265836.00,285.97,90.49,97.34,0.70,64.97
1030,"sdb",0.00,4.40,0.00,0.60,0.00,40.00,66.67,0.00,0.50,0.50,0.03
1040,"sdb",0.00,35150.90,0.10,463.20,0.80,284912.80,614.97,91.19,196.82,1.47,67.94
1050,"sdb",0.00,4291.30,0.00,491.10,0.00,37913.60,77.20,6.90,13.83,0.10,4.96
1060,"sdb",0.00,28711.30,0.10,1412.80,0.80,241338.40,170.81,83.94,59.48,0.44,61.72
1070,"sdb",0.00,14.20,0.00,2.30,0.00,132.00,57.39,0.00,2.09,1.17,0.27
1080,"sdb",0.00,33879.40,0.10,1018.30,0.80,279181.60,274.14,90.48,88.85,0.66,67.02
1090,"sdb",0.00,14774.40,0.00,178.20,0.00,111616.00,626.35,36.74,197.37,1.45,25.88
1100,"sdb",0.00,16862.60,0.00,246.90,0.00,144880.80,586.80,50.48,210.84,1.51,37.23
1110,"sdb",0.00,8123.10,0.00,124.40,0.00,59380.80,477.34,21.85,166.23,1.23,15.36
1120,"sdb",0.00,22187.60,0.00,1008.80,0.00,192170.40,190.49,69.43,69.99,0.49,49.55
1130,"sdb",0.00,28562.80,0.00,456.60,0.00,225266.40,493.36,74.69,160.54,1.15,52.40
1140,"sdb",0.00,1981.60,0.00,237.10,0.00,24638.40,103.92,7.49,37.43,0.27,6.40
1150,"sdb",0.00,25402.90,0.10,386.10,0.80,196608.00,509.09,61.15,153.84,1.18,45.47
1160,"sdb",0.00,2869.10,0.00,53.00,0.00,33080.80,624.17,10.55,231.69,1.62,8.61
1170,"sdb",0.00,30395.60,0.20,404.30,1.60,246399.20,609.15,72.93,180.30,1.40,56.54
1180,"sdb",0.00,15.50,0.00,3.40,0.00,151.20,44.47,0.00,1.00,0.35,0.12
1190,"sdb",0.00,29260.10,0.00,1403.70,0.00,245310.40,174.76,79.83,56.87,0.41,56.90
1200,"sdb",0.00,19762.60,0.20,269.70,1.60,151308.80,560.62,42.70,151.76,1.27,34.35
1210,"sdb",0.00,10737.10,0.00,155.20,0.00,96088.00,619.12,30.98,210.79,1.56,24.20
1220,"sdb",0.00,17183.50,0.10,241.80,0.80,130109.60,537.87,38.68,152.49,1.17,28.41
1230,"sdb",0.00,11419.50,0.10,161.70,0.80,101942.40,630.06,33.96,220.94,1.62,26.25
1240,"sdb",0.00,27216.10,0.10,350.50,0.80,220532.80,629.02,71.12,202.84,1.51,53.04
1250,"sdb",0.00,28.40,0.10,5.10,0.80,268.00,51.69,0.00,0.35,0.23,0.12
1260,"sdb",0.00,28736.30,0.30,413.00,2.40,233194.40,564.23,71.45,172.87,1.33,54.78
1270,"sdb",0.00,12745.10,0.20,181.20,1.60,96721.60,533.20,32.94,174.13,1.28,23.29
1280,"sdb",0.00,17827.80,0.10,1024.60,0.80,157508.00,153.71,55.07,55.06,0.40,41.17
1290,"sdb",0.00,9041.60,0.20,122.40,1.60,65096.00,530.98,11.31,80.03,0.91,11.14
1300,"sdb",0.00,23438.10,0.20,312.90,1.60,198224.00,633.11,68.93,224.93,1.64,51.36
1310,"sdb",0.00,27914.80,0.10,349.90,0.80,217522.40,621.49,67.05,186.90,1.45,50.74
1320,"sdb",0.00,3178.10,0.00,56.20,0.00,34469.60,613.34,10.58,217.25,1.52,8.56
1330,"sdb",0.00,25183.70,0.10,325.50,0.80,195352.00,599.98,55.92,166.81,1.34,43.67
1340,"sdb",0.00,3803.80,0.00,63.64,0.00,39652.35,623.11,13.08,230.84,1.63,10.40
1350,"sdb",0.00,27143.20,0.00,711.90,0.00,222840.80,313.02,73.25,102.90,0.73,52.28
1360,"sdb",0.00,6.60,0.00,0.80,0.00,59.20,74.00,0.00,0.88,0.50,0.04
1370,"sdb",0.00,27613.50,0.00,1347.90,0.00,231691.20,171.89,74.04,54.93,0.40,54.32
1380,"sdb",0.00,22427.40,0.00,371.30,0.00,175197.60,471.85,56.15,147.68,1.07,39.62
1390,"sdb",0.00,5128.70,0.00,101.50,0.00,49033.60,483.09,16.90,179.38,1.53,15.48
1400,"sdb",0.00,20889.50,0.10,1116.20,0.80,170256.80,152.52,54.36,46.21,0.35,39.06
1410,"sdb",0.00,7231.10,0.10,102.30,0.80,64456.00,629.46,19.49,217.36,1.50,15.39
1420,"sdb",0.00,30638.00,0.00,396.50,0.00,248276.00,626.17,85.07,214.56,1.59,63.05
1430,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,1.17,1.08,0.13
1440,"sdb",0.00,28073.60,0.10,400.20,0.80,227790.40,569.05,68.35,170.76,1.34,53.55
1450,"sdb",0.00,13715.70,0.00,193.80,0.00,103734.40,535.27,32.04,158.12,1.20,23.31
1460,"sdb",0.00,13699.50,0.00,926.10,0.00,124546.40,134.48,42.94,47.88,0.34,31.34
1470,"sdb",0.00,13495.50,0.10,210.60,0.80,102908.00,488.41,29.03,131.48,0.98,20.67
1480,"sdb",0.00,13856.80,0.00,233.80,0.00,119465.60,510.97,40.72,179.86,1.32,30.82
1490,"sdb",0.00,28264.80,0.10,364.00,0.80,229030.40,629.03,70.04,192.35,1.52,55.37
1500,"sdb",0.00,7.80,0.00,1.20,0.00,72.00,60.00,0.00,1.50,1.25,0.15
1510,"sdb",0.00,33198.30,0.00,1683.60,0.00,279055.20,165.75,94.82,56.32,0.40,67.35
1520,"sdb",0.00,2840.20,0.00,38.00,0.00,16889.60,444.46,3.16,56.42,0.63,2.38
1530,"sdb",0.00,27141.10,0.10,386.00,0.80,226352.80,586.26,73.43,192.82,1.53,58.97
1540,"sdb",0.00,9.50,0.00,1.00,0.00,84.00,84.00,0.00,1.00,0.40,0.04
1550,"sdb",0.00,28818.50,0.10,474.80,0.80,234346.40,493.47,77.00,162.14,1.25,59.38
1560,"sdb",0.00,19766.80,0.00,242.00,0.00,150776.80,623.04,51.63,205.97,1.54,37.15
1570,"sdb",0.00,12447.80,0.10,174.70,0.80,110273.60,630.86,39.24,234.72,1.81,31.67
1580,"sdb",0.00,11626.00,0.10,160.80,0.80,85130.40,529.09,27.82,161.75,1.36,21.90
1590,"sdb",0.00,10261.50,0.10,150.40,0.80,92459.20,614.35,31.60,221.93,1.55,23.30
1600,"sdb",0.00,14558.60,0.00,411.10,0.00,119757.60,291.31,39.93,97.14,0.70,28.93
1610,"sdb",0.00,24.90,0.10,2.90,0.80,222.40,74.40,0.00,0.60,0.30,0.09
1620,"sdb",0.00,19063.70,0.10,262.60,0.80,154610.40,588.55,49.00,186.54,1.35,35.34
1630,"sdb",0.00,52.20,0.20,4.80,1.60,456.00,91.52,0.00,0.58,0.32,0.16
1640,"sdb",0.00,30947.80,0.10,423.20,0.80,250968.00,592.89,83.69,197.70,1.48,62.58
1650,"sdb",0.00,7794.40,0.10,115.00,0.80,56165.60,487.98,12.84,99.54,0.80,9.18
1660,"sdb",0.00,23230.20,0.20,917.50,1.60,200291.20,218.26,69.61,77.36,0.67,61.24
1670,"sdb",0.00,8.20,0.00,1.10,0.00,74.40,67.64,0.00,0.18,0.09,0.01
1680,"sdb",0.00,28596.40,0.00,564.70,0.00,233288.80,413.12,79.11,140.09,1.00,56.29
1690,"sdb",0.00,22067.90,0.00,354.30,0.00,173140.80,488.68,61.19,169.32,1.21,42.94
1700,"sdb",0.00,2914.80,0.00,643.00,0.00,34699.20,53.96,9.79,17.09,0.24,15.57
1710,"sdb",0.00,21475.80,0.00,278.60,0.00,174035.20,624.68,57.52,206.45,1.49,41.42
1720,"sdb",0.00,3844.80,0.00,52.20,0.00,24310.40,465.72,4.98,70.64,0.70,3.63
1730,"sdb",0.00,23027.40,0.00,682.30,0.00,196543.20,288.06,68.41,102.17,0.72,49.27
1740,"sdb",0.00,4135.00,0.00,55.60,0.00,26030.40,468.17,4.57,68.99,0.60,3.34
1750,"sdb",0.00,22332.10,0.00,1305.70,0.00,196596.80,150.57,72.09,55.78,0.39,51.45
1760,"sdb",0.00,6239.00,0.00,1101.10,0.00,58720.80,53.33,12.03,10.93,0.09,9.45
1770,"sdb",0.00,20604.70,0.00,346.70,0.00,167611.20,483.45,57.81,166.75,1.19,41.39
1780,"sdb",0.00,24674.60,0.00,338.00,0.00,200100.80,592.01,65.97,195.19,1.40,47.42
1790,"sdb",0.00,6348.40,0.00,90.00,0.00,46872.80,520.81,9.01,85.93,0.74,6.62
1800,"sdb",0.00,16067.40,0.00,1657.70,0.00,146435.20,88.34,48.13,29.81,0.22,35.95
1810,"sdb",0.00,5969.00,0.00,79.60,0.00,48388.80,607.90,12.18,153.07,1.22,9.75
1820,"sdb",0.00,20348.30,0.10,932.80,0.80,170248.80,182.50,57.73,61.88,0.47,43.73
1830,"sdb",0.00,12737.80,0.00,152.90,0.00,94076.80,615.28,27.17,164.07,1.34,20.46
1840,"sdb",0.00,6891.70,0.00,104.80,0.00,65020.80,620.43,21.65,226.50,1.54,16.16
1850,"sdb",0.00,3490.30,0.00,58.70,0.00,28392.00,483.68,5.07,86.42,0.77,4.50
1860,"sdb",0.00,12122.40,0.00,204.40,0.00,98614.40,482.46,22.43,109.72,0.84,17.14
1870,"sdb",0.00,9414.60,0.00,159.40,0.00,76592.00,480.50,18.95,118.89,0.89,14.25
1880,"sdb",0.00,2491.20,0.00,42.10,0.00,20266.40,481.39,2.59,61.40,0.53,2.24
1890,"sdb",0.00,8931.50,0.00,822.90,0.00,78035.20,94.83,20.83,25.32,0.19,15.59
1900,"sdb",0.00,13890.10,0.00,234.30,0.00,112995.20,482.27,29.61,126.37,0.94,22.06
1910,"sdb",0.00,3732.80,0.00,64.20,0.00,30376.00,473.15,6.26,97.46,0.88,5.62
1920,"sdb",0.00,8930.40,0.00,148.00,0.00,71792.00,485.08,22.39,148.60,1.11,16.44
1930,"sdb",0.00,3261.00,0.00,58.30,0.00,27389.60,469.80,4.95,91.57,0.81,4.73
1940,"sdb",0.00,8492.20,0.00,390.00,0.00,71057.60,182.20,21.96,56.30,0.40,15.64
1950,"sdb",0.00,2834.70,0.10,43.80,0.80,23028.00,524.57,2.77,63.20,1.13,4.96
1960,"sdb",0.00,14817.90,0.00,210.40,0.00,120226.40,571.42,35.20,167.28,1.41,29.58
1970,"sdb",0.00,13242.80,0.00,224.70,0.00,107740.00,479.48,36.71,163.38,1.18,26.61
1980,"sdb",0.00,5601.00,0.00,483.40,0.00,48675.20,100.69,8.36,17.30,0.15,7.01
1990,"sdb",0.00,14890.70,0.10,228.00,0.80,112796.80,494.51,34.72,148.85,1.24,28.19
2000,"sdb",0.00,26257.10,0.00,343.50,0.00,216276.80,629.63,72.58,209.50,1.52,52.35
2010,"sdb",0.00,1989.00,0.00,28.00,0.00,13814.40,493.37,2.37,116.48,0.99,2.76
2020,"sdb",0.00,4037.50,0.10,83.70,0.80,39972.00,477.00,11.27,140.36,1.06,8.92
2030,"sdb",0.00,26216.20,0.00,429.20,0.00,207757.60,484.06,62.59,144.57,1.05,44.99
2040,"sdb",0.00,14434.70,0.10,862.00,0.80,127779.20,148.22,42.94,50.44,0.36,30.86
2050,"sdb",0.00,6048.80,0.10,106.70,0.80,49244.00,461.09,9.19,86.03,0.70,7.51
2060,"sdb",0.00,23147.60,0.10,1259.70,0.80,195258.40,154.99,67.65,53.70,0.40,50.91
2070,"sdb",0.00,17358.20,0.10,227.00,0.80,140681.60,619.47,46.55,204.97,1.48,33.59
2080,"sdb",0.00,5658.20,0.00,76.00,0.00,45873.60,603.60,12.00,157.93,1.28,9.75
2090,"sdb",0.00,14113.80,0.00,237.50,0.00,114810.40,483.41,37.91,159.63,1.16,27.48
2100,"sdb",0.00,3071.50,0.30,54.20,2.40,25005.60,458.86,3.11,57.06,0.71,3.85
2110,"sdb",0.00,6861.20,0.00,253.00,0.00,56913.60,224.95,12.04,47.58,0.38,9.53
2120,"sdb",0.00,4156.00,0.10,72.10,0.80,33824.80,468.50,4.69,64.94,0.52,3.72
2130,"sdb",0.00,22703.00,0.00,810.10,0.00,181843.20,224.47,55.66,66.86,0.50,40.19
2140,"sdb",0.60,13541.90,0.50,234.60,8.80,116473.60,495.46,33.13,147.27,1.22,28.58
2150,"sdb",0.00,5782.50,0.00,75.30,0.00,46862.40,622.34,7.21,95.77,0.84,6.29
2160,"sdb",0.00,11918.10,0.00,805.80,0.00,95644.80,118.70,28.90,34.16,0.25,20.49
2170,"sdb",0.00,25572.90,0.10,372.90,0.80,204473.60,548.19,70.83,188.69,1.42,52.78
2180,"sdb",0.00,10513.30,0.10,150.60,0.80,94550.40,627.41,26.41,187.38,1.50,22.64
2190,"sdb",0.00,9.90,0.00,1.00,0.00,87.20,87.20,0.00,1.10,0.70,0.07
2200,"sdb",0.00,17381.20,0.00,275.90,0.00,134210.40,486.45,45.97,161.65,1.17,32.18
2210,"sdb",0.00,18659.60,0.00,480.60,0.00,160168.00,333.27,57.35,122.19,0.90,43.17
2220,"sdb",0.00,4.90,0.00,1.10,0.00,48.00,43.64,0.00,0.91,0.64,0.07
2230,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,1.25,0.50,0.04
2240,"sdb",0.00,15141.70,0.10,207.80,0.80,122796.00,590.65,37.66,181.15,1.43,29.66
2250,"sdb",0.00,5651.40,0.00,76.50,0.00,45824.00,599.01,8.53,111.44,0.95,7.28
2260,"sdb",0.00,2.50,0.00,0.90,0.00,27.20,30.22,0.00,0.33,0.33,0.03
2270,"sdb",0.00,12883.10,0.00,959.50,0.00,110740.80,115.42,31.20,32.51,0.24,22.78
2280,"sdb",0.00,4036.40,0.00,70.10,0.00,32852.00,468.64,7.08,101.02,0.86,6.03
2290,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.38,0.37,0.03
2300,"sdb",0.00,5583.70,0.00,83.70,0.00,38978.40,465.69,6.75,67.44,0.63,5.27
2310,"sdb",0.00,15331.30,0.10,241.10,0.80,130940.00,542.87,40.43,172.21,1.42,34.26
2320,"sdb",0.00,6.20,0.00,2.80,0.00,72.00,25.71,0.00,0.25,0.21,0.06
2330,"sdb",0.00,5.00,0.00,0.80,0.00,46.40,58.00,0.00,1.12,0.37,0.03
2340,"sdb",0.00,15290.90,0.00,256.40,0.00,124378.40,485.10,40.83,159.24,1.15,29.48
2350,"sdb",0.00,3974.20,0.00,68.00,0.00,32337.60,475.55,6.48,95.31,0.81,5.53
2360,"sdb",0.00,3.80,0.00,2.00,0.00,46.40,23.20,0.00,0.05,0.05,0.01
2370,"sdb",0.00,14860.10,0.00,816.60,0.00,125413.60,153.58,47.75,58.47,0.42,34.55
2380,"sdb",0.00,8125.30,0.00,138.30,0.00,66108.80,478.01,15.42,111.50,0.86,11.87
2390,"sdb",0.00,7.60,0.00,2.40,0.00,80.00,33.33,0.00,0.25,0.12,0.03
2400,"sdb",0.00,6.60,0.00,1.10,0.00,61.60,56.00,0.00,1.18,0.45,0.05
2410,"sdb",0.00,31687.20,0.00,717.20,0.00,259235.20,361.45,86.74,120.95,0.87,62.75
2420,"sdb",0.00,5478.80,0.00,92.40,0.00,44569.60,482.35,11.66,126.16,1.00,9.25
2430,"sdb",0.00,9.10,0.00,2.60,0.00,93.60,36.00,0.00,0.35,0.12,0.03
2440,"sdb",0.00,15727.50,0.10,220.60,0.80,118385.60,536.41,34.51,148.61,1.27,28.01
2450,"sdb",0.00,22373.30,0.00,301.30,0.00,190596.00,632.58,78.62,266.60,1.91,57.49
2460,"sdb",0.00,14847.00,0.10,195.70,0.80,120341.60,614.62,36.67,187.30,1.54,30.07
2470,"sdb",0.00,6.00,0.00,1.90,0.00,63.20,33.26,0.00,0.37,0.21,0.04
2480,"sdb",0.00,16699.80,0.30,231.10,2.40,135447.20,585.35,35.98,155.51,1.31,30.20
2490,"sdb",0.00,21733.50,0.00,286.20,0.00,169340.00,591.68,55.48,189.26,1.36,38.93
2500,"sdb",0.00,8892.90,0.30,134.80,2.40,79039.20,585.06,23.60,184.43,1.60,21.66
2510,"sdb",0.00,14077.50,0.50,206.80,4.00,114274.40,551.27,27.08,130.64,1.28,26.44
2520,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,1.10,0.80,0.08
2530,"sdb",0.00,26252.00,0.50,355.90,4.00,212863.20,597.27,60.66,170.20,1.39,49.64
2540,"sdb",0.00,6201.40,0.10,69.60,0.80,41888.80,601.00,10.59,127.53,1.28,8.91
2550,"sdb",0.00,7730.50,0.30,113.10,2.40,71028.00,626.37,24.64,232.24,1.98,22.49
2560,"sdb",0.00,5123.60,0.10,78.80,0.80,41619.20,527.50,5.81,73.66,0.89,7.03
2570,"sdb",0.00,20244.90,0.20,264.00,1.60,164071.20,621.02,54.64,206.80,1.52,40.24
2580,"sdb",0.00,13673.30,0.30,176.60,2.40,110799.20,626.35,30.13,170.32,1.42,25.19
