Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
530,"sdb",0.00,300.60,71.70,7.40,18742.40,2464.00,268.10,0.73,9.17,1.88,14.88
540,"sdb",0.00,327.20,80.60,6.50,21184.00,2669.60,273.86,0.89,10.23,1.90,16.54
550,"sdb",0.00,1030.10,117.60,18.80,30558.40,8391.20,285.55,2.62,19.19,1.63,22.29
560,"sdb",0.00,558.70,135.80,10.80,35160.80,4556.00,270.92,2.34,15.98,1.61,23.64
570,"sdb",0.00,13.50,155.00,2.30,39929.60,126.40,254.65,0.82,5.20,1.52,23.93
580,"sdb",0.00,357.60,90.00,5.60,23531.20,2905.60,276.54,1.22,12.81,2.19,20.90
590,"sdb",0.00,25.20,169.70,1.00,43845.60,209.60,258.09,0.73,4.28,1.57,26.77
600,"sdb",0.00,0.90,87.70,2.00,22904.80,23.20,255.61,0.35,3.89,1.54,13.82
610,"sdb",0.00,271.00,62.20,4.90,16277.60,2207.20,275.48,0.49,7.36,1.88,12.61
620,"sdb",0.00,30.80,130.50,1.20,34052.80,256.00,260.51,0.61,4.65,1.74,22.87
630,"sdb",0.00,14.20,113.60,0.70,29555.20,119.20,259.62,0.42,3.71,1.48,16.89
640,"sdb",0.00,1158.50,120.00,18.80,31635.20,9418.40,295.78,2.83,20.38,1.83,25.45
650,"sdb",0.00,91.00,92.70,3.10,24181.60,752.80,260.28,0.76,7.91,2.10,20.16
660,"sdb",0.00,596.60,111.40,7.80,29394.40,4835.20,287.16,1.75,14.67,2.09,24.95
670,"sdb",0.00,608.20,35.10,11.10,9232.00,4954.40,307.06,1.05,22.66,2.00,9.23
680,"sdb",0.00,348.60,140.80,6.00,36268.00,2836.80,266.38,1.21,8.20,1.73,25.42
690,"sdb",0.00,90.50,152.00,2.20,39859.20,741.60,263.30,1.09,6.99,1.77,27.22
700,"sdb",1.60,923.30,138.60,13.40,36508.80,7493.60,289.49,4.63,30.53,2.24,34.08
710,"sdb",0.10,293.60,173.60,6.20,45260.80,2398.40,265.07,1.48,8.25,1.65,29.61
720,"sdb",0.00,39.50,74.90,1.50,19777.60,328.00,263.16,0.23,3.05,1.47,11.21
730,"sdb",0.00,766.80,104.80,14.10,27652.00,6247.20,285.11,3.75,31.54,2.27,27.00
740,"sdb",0.00,854.70,100.40,16.00,26466.40,6965.60,287.22,2.91,25.04,1.71,19.93
750,"sdb",0.00,365.40,96.60,6.80,25289.60,2977.60,273.38,1.03,9.98,1.88,19.46
760,"sdb",0.40,988.60,86.50,14.40,23004.00,8024.00,307.51,2.51,24.88,2.02,20.43
770,"sdb",0.10,732.00,97.80,11.60,25753.60,5948.80,289.78,3.51,32.07,1.79,19.58
780,"sdb",0.00,28.47,69.13,1.40,18239.36,238.96,261.99,0.47,6.68,1.99,14.06
790,"sdb",5.20,154.30,104.80,2.90,29107.20,1257.60,281.94,2.29,21.30,2.67,28.73
800,"sdb",0.40,879.70,164.00,14.00,43059.20,7149.60,282.07,5.06,28.45,2.20,39.24
810,"sdb",0.10,39.20,101.20,1.40,26525.60,324.80,261.70,0.57,5.57,1.81,18.54
820,"sdb",0.00,398.30,93.60,6.90,24384.80,3241.60,274.89,0.93,9.30,1.86,18.73
830,"sdb",0.00,2.20,36.20,1.50,9710.40,29.60,258.36,0.19,5.13,2.27,8.54
840,"sdb",0.00,258.90,91.10,7.20,23996.00,2128.80,265.77,0.91,9.27,1.62,15.93
850,"sdb",0.00,327.40,144.20,6.50,37283.20,2671.20,265.13,1.58,10.49,1.90,28.57
860,"sdb",0.20,2.20,148.80,0.90,39196.80,24.80,262.00,1.85,12.39,2.12,31.69
870,"sdb",0.00,52.90,162.90,3.20,41426.40,448.80,252.11,2.03,12.21,2.13,35.42
880,"sdb",0.10,617.10,151.70,9.50,39679.20,5012.80,277.25,2.79,17.28,2.37,38.17
890,"sdb",0.20,14.80,111.60,1.10,29151.20,127.20,259.79,0.65,5.80,1.81,20.40
900,"sdb",0.00,317.80,95.40,5.60,25061.60,2587.20,273.75,1.31,13.00,1.98,20.02
910,"sdb",0.10,345.30,98.90,7.00,26050.40,2818.40,272.60,0.80,7.57,1.78,18.89
920,"sdb",0.20,13.10,120.80,0.80,31503.20,111.20,259.99,1.02,8.43,1.90,23.07
930,"sdb",0.00,344.10,67.90,6.70,18137.60,2806.40,280.75,0.65,8.75,1.77,13.20
940,"sdb",0.00,269.20,59.90,68.90,16050.40,2704.80,145.61,1.28,9.94,1.07,13.81
950,"sdb",0.00,40.20,163.00,2.70,42680.80,343.20,259.65,1.32,8.00,1.97,32.69
960,"sdb",0.00,78.10,98.60,1.80,25933.60,639.20,264.67,0.46,4.58,1.64,16.48
970,"sdb",0.00,557.50,146.00,10.30,37432.00,4542.40,268.55,2.09,13.35,1.65,25.79
980,"sdb",0.00,54.80,139.50,2.40,36326.40,457.60,259.22,0.78,5.47,1.72,24.40
990,"sdb",0.30,358.00,103.40,5.90,27115.20,2911.20,274.72,1.19,10.86,1.94,21.24
1000,"sdb",0.00,13.40,125.70,0.70,33047.20,112.80,262.34,0.65,5.13,1.63,20.63
1010,"sdb",0.40,25.90,137.40,2.40,36668.00,226.40,263.91,1.73,12.39,2.04,28.50
1020,"sdb",0.00,271.40,78.60,5.30,20626.40,2213.60,272.23,0.94,11.16,2.24,18.83
1030,"sdb",0.00,14.80,64.70,1.00,16989.60,126.40,260.52,0.25,3.79,1.57,10.29
1040,"sdb",0.00,302.90,129.70,5.50,34268.80,2467.20,271.72,1.12,8.25,1.77,23.99
1050,"sdb",0.00,953.10,86.00,14.50,22147.20,7740.80,297.39,1.97,19.65,1.66,16.70
1060,"sdb",0.30,14.40,118.70,1.40,30936.80,126.40,258.64,0.69,5.73,1.80,21.61
1070,"sdb",0.00,63.50,85.30,2.00,22664.80,524.00,265.62,0.48,5.44,1.77,15.42
1080,"sdb",0.00,1587.40,78.60,24.00,20747.20,12891.20,327.86,5.42,52.83,1.96,20.15
1090,"sdb",0.00,14.90,109.90,0.90,28924.00,126.40,262.19,0.44,3.91,1.56,17.30
1100,"sdb",0.00,27.50,113.90,1.30,29836.80,230.40,261.00,0.65,5.76,1.74,19.99
1110,"sdb",0.00,15.80,99.10,2.70,25851.20,148.00,255.39,0.47,4.61,1.73,17.65
1120,"sdb",0.00,0.20,68.50,0.30,18041.60,4.00,262.29,0.19,2.83,1.58,10.87
1130,"sdb",0.00,1.20,91.90,1.20,23843.20,19.20,256.31,0.49,5.21,1.90,17.67
1140,"sdb",0.00,51.40,89.70,1.90,23598.40,426.40,262.28,0.52,5.76,1.83,16.79
1150,"sdb",0.00,3.80,106.10,1.60,26210.40,43.20,243.77,0.62,5.70,1.74,18.74
1160,"sdb",0.00,884.50,74.80,16.20,19182.40,7205.60,289.98,3.01,33.18,1.79,16.29
1170,"sdb",0.20,82.10,97.90,2.20,26060.80,674.40,267.08,0.91,9.05,2.03,20.37
1180,"sdb",0.00,28.00,112.10,1.30,29032.00,234.40,258.08,0.72,6.36,1.73,19.62
1190,"sdb",0.00,1040.40,93.60,18.40,24324.00,8470.40,292.81,2.45,21.84,1.90,21.31
1200,"sdb",0.00,630.10,80.90,9.60,20918.40,5117.60,287.69,1.18,13.01,1.56,14.14
1210,"sdb",0.00,13.80,121.60,1.30,32025.60,120.80,261.57,0.94,7.63,1.98,24.30
1220,"sdb",0.00,351.60,115.40,7.10,30189.60,2869.60,269.87,1.45,11.80,1.98,24.25
1230,"sdb",0.00,248.00,107.40,5.40,27984.80,2027.20,266.06,0.98,8.69,1.76,19.84
1240,"sdb",0.00,39.00,113.30,1.20,29784.80,321.60,262.94,0.55,4.81,1.69,19.38
1250,"sdb",0.10,27.20,86.90,1.10,22671.20,226.40,260.20,0.53,6.01,1.69,14.91
1260,"sdb",1.00,842.80,87.20,15.40,23071.20,6865.60,291.78,3.02,29.40,2.10,21.55
1270,"sdb",0.00,1.60,45.00,1.00,12034.40,20.80,262.07,0.25,5.46,2.07,9.54
1280,"sdb",0.00,965.10,112.10,14.70,29676.00,7838.40,295.85,2.84,22.37,2.00,25.30
1290,"sdb",1.20,972.20,139.60,15.10,36363.20,7898.40,286.11,5.60,36.21,2.01,31.16
1300,"sdb",0.10,299.80,82.40,10.20,21497.60,2480.00,258.94,1.36,14.71,1.70,15.77
1310,"sdb",0.00,362.50,124.80,6.20,32981.60,2949.60,274.28,1.52,11.61,2.14,28.07
1320,"sdb",0.50,1410.60,81.80,25.00,22252.80,11484.80,315.90,6.15,57.55,2.70,28.79
1330,"sdb",0.00,2.40,115.30,1.60,30187.20,32.00,258.50,0.75,6.46,1.78,20.80
1340,"sdb",0.30,606.70,112.10,9.20,29573.60,4927.20,284.43,1.46,12.02,1.97,23.89
1350,"sdb",0.10,609.70,169.60,15.60,44208.80,5002.40,265.72,2.91,15.80,1.90,35.17
1360,"sdb",0.00,14.10,125.50,2.60,33080.00,133.60,259.28,1.03,7.95,1.98,25.37
1370,"sdb",0.00,41.20,185.00,1.40,48023.20,340.80,259.46,1.48,7.98,1.82,33.89
1380,"sdb",0.00,94.30,122.90,3.10,32374.40,779.20,263.12,0.66,5.25,1.78,22.39
1390,"sdb",0.50,244.10,126.40,4.60,32988.80,1989.60,267.01,1.08,8.29,1.72,22.51
1400,"sdb",0.00,340.50,64.90,6.90,17146.40,2779.20,277.52,1.03,14.33,1.96,14.07
1410,"sdb",2.70,688.70,175.80,10.20,46488.80,5591.20,280.00,5.54,29.79,2.23,41.53
1420,"sdb",0.00,539.20,107.70,7.70,28166.40,4375.20,281.99,1.46,12.63,1.84,21.21
1430,"sdb",0.00,888.90,95.60,17.30,24932.80,7249.60,285.05,1.97,17.47,1.73,19.56
1440,"sdb",0.10,415.60,185.20,6.60,48511.20,3377.60,270.54,2.76,14.37,2.20,42.11
1450,"sdb",0.00,249.60,97.80,9.50,25720.80,2072.80,259.03,1.58,14.72,1.73,18.61
1460,"sdb",0.00,323.60,108.30,7.50,28234.40,2648.80,266.69,0.67,5.77,1.38,16.03
1470,"sdb",0.40,1136.70,87.50,49.60,22981.60,9490.40,236.85,3.97,28.94,1.37,18.73
1480,"sdb",0.00,53.30,88.10,2.20,23221.60,444.00,262.08,0.42,4.71,1.64,14.82
1490,"sdb",0.00,338.16,109.79,5.19,28845.55,2746.85,274.75,1.01,8.76,2.13,24.52
1500,"sdb",0.00,356.80,108.10,8.70,28717.60,2924.00,270.90,2.37,20.27,2.38,27.82
1510,"sdb",0.00,16.10,130.70,1.70,34383.20,142.40,260.77,1.09,8.27,1.96,25.96
1520,"sdb",0.60,351.70,103.00,5.50,27214.40,2857.60,277.16,1.17,10.78,1.99,21.61
1530,"sdb",0.00,707.30,73.80,8.30,19632.80,3876.80,286.35,1.07,9.88,1.78,14.59
1540,"sdb",0.30,259.80,83.00,5.50,22000.00,3088.80,283.49,0.85,10.96,1.81,16.04
1550,"sdb",0.20,269.40,65.60,6.50,17616.00,2987.20,285.76,1.29,19.41,2.51,18.09
1560,"sdb",0.20,67.70,105.30,2.20,27680.00,660.80,263.64,1.05,10.01,2.04,21.97
1570,"sdb",0.00,2.80,144.90,2.60,37274.40,43.20,253.00,0.80,5.47,1.60,23.64
1580,"sdb",0.00,521.00,75.60,5.50,19602.40,2429.60,271.66,1.09,9.83,1.82,14.76
1590,"sdb",0.00,417.80,38.10,7.10,10403.20,2956.80,295.58,0.83,19.02,2.31,10.43
1600,"sdb",0.00,14.10,130.90,4.20,34696.80,2371.20,274.37,1.77,15.06,2.32,31.32
1610,"sdb",0.00,345.60,134.00,6.40,34902.40,2816.00,268.65,1.23,8.75,1.75,24.53
1620,"sdb",0.00,631.70,105.40,9.70,27536.80,5131.20,283.82,1.84,15.99,1.99,22.95
1630,"sdb",0.00,26.60,71.10,1.20,18424.00,222.40,257.90,0.18,2.43,1.42,10.24
1640,"sdb",0.00,39.60,76.00,1.60,20315.20,329.60,266.04,0.41,5.33,2.05,15.87
1650,"sdb",0.00,249.00,63.00,6.20,16182.40,2041.60,263.35,0.53,7.68,1.54,10.66
1660,"sdb",0.00,372.50,107.60,6.30,27506.40,3030.40,268.10,1.58,13.86,2.27,25.85
1670,"sdb",0.00,40.40,127.90,2.00,33683.20,339.20,261.91,1.22,9.42,2.14,27.85
1680,"sdb",0.00,2.10,109.70,2.20,28783.20,34.40,257.53,1.52,13.55,2.16,24.14
1690,"sdb",0.00,653.70,155.70,9.30,40466.40,5304.00,277.40,1.57,9.51,1.94,32.01
1700,"sdb",0.00,372.20,87.60,6.10,23575.20,3026.40,283.90,0.95,10.11,2.20,20.57
1710,"sdb",0.40,536.60,124.10,8.10,32096.80,4357.60,275.75,1.32,10.00,1.53,20.19
1720,"sdb",0.00,272.40,95.40,7.30,24672.00,2237.60,262.02,0.93,9.01,1.85,18.98
1730,"sdb",0.00,66.80,86.70,2.50,22845.60,554.40,262.33,0.76,8.48,2.14,19.12
1740,"sdb",0.00,592.90,79.50,9.40,20976.80,4818.40,290.16,1.13,12.70,2.10,18.63
1750,"sdb",0.00,276.10,27.20,31.30,7533.60,2459.20,170.82,2.83,48.42,1.63,9.51
1760,"sdb",0.00,562.00,72.90,10.20,19287.20,4577.60,287.18,1.17,14.02,2.00,16.62
1770,"sdb",0.00,14.10,65.00,1.30,16935.20,123.20,257.29,0.46,6.87,2.00,13.28
1780,"sdb",0.00,403.10,68.00,7.40,18120.80,3284.00,283.88,1.17,15.47,2.39,17.99
1790,"sdb",0.10,105.00,129.00,4.50,33966.40,876.00,260.99,1.50,11.24,2.20,29.34
1800,"sdb",0.00,0.40,62.50,0.40,16416.00,6.40,261.09,0.23,3.70,1.58,9.96
1810,"sdb",0.00,1244.40,62.60,21.10,16404.80,10124.00,316.95,2.96,35.34,1.78,14.92
1820,"sdb",0.00,553.40,182.40,11.00,47640.00,4515.20,269.68,3.21,16.60,2.00,38.66
1830,"sdb",0.00,0.90,111.40,0.80,28932.00,13.60,257.98,0.59,5.31,1.65,18.56
1840,"sdb",0.40,285.00,115.60,4.50,30439.20,2316.00,272.73,1.31,10.88,2.11,25.40
1850,"sdb",0.00,282.40,69.10,5.70,18308.80,2304.80,275.58,0.57,7.67,1.78,13.32
1860,"sdb",0.00,304.80,116.70,7.00,30300.80,2494.40,265.12,1.25,10.09,1.98,24.53
1870,"sdb",0.00,611.10,89.60,11.50,23351.20,4980.80,280.24,1.34,13.30,1.54,15.58
1880,"sdb",0.00,402.20,84.90,7.70,22088.00,3279.20,273.94,1.08,11.62,1.70,15.72
1890,"sdb",0.00,78.10,73.20,2.40,19576.80,644.00,267.47,0.54,7.14,1.95,14.75
1900,"sdb",0.00,373.60,108.10,8.90,28064.00,3060.00,266.02,1.52,13.02,2.31,26.99
1910,"sdb",0.20,64.80,134.60,1.90,35132.80,533.60,261.29,1.03,7.58,1.89,25.85
1920,"sdb",0.00,598.40,124.30,72.90,32436.00,5370.40,191.72,4.07,20.65,1.07,21.17
1930,"sdb",0.00,492.70,82.70,10.40,21703.20,4024.80,276.35,1.35,14.51,1.97,18.34
1940,"sdb",0.40,25.30,66.70,1.40,17753.60,213.60,263.84,0.95,13.84,2.45,16.71
1950,"sdb",0.00,578.40,139.00,10.40,36333.60,4710.40,274.73,1.91,12.89,1.72,25.64
1960,"sdb",0.60,743.30,122.70,10.40,31952.80,6029.60,285.37,3.77,28.31,2.12,28.26
1970,"sdb",0.00,56.50,52.00,2.70,13712.00,473.60,259.33,0.28,5.16,1.86,10.20
1980,"sdb",0.00,360.80,89.90,6.80,23636.80,2940.80,274.85,0.89,9.21,1.61,15.55
1990,"sdb",0.30,591.10,107.30,11.00,28544.80,4816.80,282.01,2.81,23.55,2.31,27.28
2000,"sdb",0.00,349.70,114.20,7.30,29765.60,2856.00,268.49,1.42,11.90,2.03,24.72
2010,"sdb",0.00,0.90,90.50,0.70,23611.20,12.80,259.04,0.39,4.31,1.43,13.08
2020,"sdb",0.00,336.80,97.50,6.80,25561.60,2748.80,271.43,0.84,8.08,1.71,17.84
2030,"sdb",0.40,570.50,78.70,9.50,20848.80,4640.00,288.99,1.51,17.10,2.24,19.74
2040,"sdb",0.00,0.10,129.60,0.60,33738.40,5.60,259.17,0.62,4.73,1.51,19.64
2050,"sdb",0.00,1038.70,94.60,18.20,25140.80,8455.20,297.84,5.04,44.67,2.37,26.78
2060,"sdb",0.00,299.40,116.50,47.40,30408.00,2774.40,202.46,2.67,16.28,1.53,25.04
2070,"sdb",0.00,587.50,73.80,10.30,19362.40,4782.40,287.10,1.61,19.18,1.78,14.96
2080,"sdb",0.00,606.00,92.00,11.30,23826.40,4938.40,278.46,1.49,14.46,2.04,21.12
2090,"sdb",0.10,661.40,84.70,11.70,22712.00,5384.80,291.46,1.70,17.66,1.96,18.89
2100,"sdb",1.60,600.10,105.80,9.70,28673.60,4878.40,290.49,3.19,27.61,2.30,26.61
2110,"sdb",0.10,53.00,67.50,1.40,17683.20,435.20,262.97,0.26,3.73,1.59,10.98
2120,"sdb",0.00,0.50,102.50,0.60,26776.00,8.80,259.79,0.34,3.29,1.44,14.80
2130,"sdb",0.20,248.90,109.60,4.80,28970.40,2029.60,270.98,0.75,6.49,1.57,17.99
2140,"sdb",0.00,20.00,139.40,2.20,36755.20,177.60,260.82,1.27,9.03,1.87,26.41
2150,"sdb",0.00,0.40,79.40,0.70,21052.80,8.80,262.94,0.42,5.20,2.02,16.15
2160,"sdb",0.00,281.30,64.20,5.40,16743.20,2293.60,273.52,1.22,17.51,2.32,16.15
2170,"sdb",1.70,681.22,121.48,10.19,32195.80,5531.27,286.53,2.58,19.63,2.06,27.10
2180,"sdb",0.10,340.70,104.50,5.30,27630.40,2768.00,276.85,1.04,9.44,1.86,20.37
2190,"sdb",0.00,293.20,77.70,6.40,20378.40,2396.80,270.81,0.67,8.00,1.59,13.41
2200,"sdb",0.00,618.20,82.20,12.90,21407.20,5048.80,278.19,2.43,25.54,1.63,15.54
2210,"sdb",0.10,25.50,115.00,0.90,30097.60,211.20,261.51,0.64,5.55,1.85,21.44
2220,"sdb",0.00,958.70,95.10,14.90,24238.40,7788.80,291.16,3.04,27.61,1.51,16.65
2230,"sdb",0.00,335.20,84.10,5.10,21593.60,2722.40,272.60,0.87,9.72,1.67,14.91
2240,"sdb",0.10,13.80,94.40,2.00,24871.20,126.40,259.31,0.62,6.42,1.91,18.40
2250,"sdb",0.00,393.10,85.30,7.70,22431.20,3206.40,275.67,1.16,12.43,1.74,16.17
2260,"sdb",0.00,38.90,113.50,1.70,29963.20,324.80,262.92,0.86,7.43,2.07,23.87
2270,"sdb",0.30,13.50,151.40,1.90,39193.60,123.20,256.47,1.55,10.14,2.09,32.02
2280,"sdb",0.00,264.10,86.80,5.10,22949.60,2153.60,273.16,0.92,9.76,1.83,16.82
2290,"sdb",0.00,25.90,94.40,1.20,24893.60,216.80,262.66,0.82,8.78,2.08,19.84
2300,"sdb",0.00,1.60,37.60,1.00,10194.40,20.80,264.64,0.22,5.58,2.16,8.32
2310,"sdb",3.30,579.90,139.80,9.50,37110.40,4715.20,280.14,3.23,21.61,2.02,30.11
2320,"sdb",0.00,49.10,49.90,4.30,13439.20,427.20,255.84,0.45,8.23,1.79,9.70
2330,"sdb",0.00,331.20,61.60,6.40,15968.80,2700.80,274.55,1.12,16.50,2.10,14.28
2340,"sdb",0.00,359.00,87.60,8.20,22652.00,2937.60,267.11,0.87,9.05,1.67,15.97
2350,"sdb",0.10,2.10,106.60,1.10,28207.20,25.60,262.14,0.82,7.65,2.03,21.84
2360,"sdb",0.10,357.10,118.70,6.50,31055.20,2908.80,271.28,0.87,6.97,1.53,19.19
2370,"sdb",0.10,240.80,74.40,3.80,19488.80,1956.80,274.24,0.67,8.54,1.89,14.79
2380,"sdb",0.00,349.50,112.60,8.40,29254.40,2863.20,265.43,1.07,8.82,1.58,19.15
2390,"sdb",0.00,318.60,90.30,5.20,23481.60,2590.40,273.01,0.85,8.91,2.02,19.29
2400,"sdb",0.00,980.00,96.80,16.70,25325.60,7973.60,293.39,4.03,35.53,1.54,17.46
2410,"sdb",0.00,14.50,61.40,1.10,16113.60,124.80,259.81,0.21,3.33,1.68,10.49
2420,"sdb",0.20,260.50,69.90,4.90,18679.20,2123.20,278.11,1.02,13.61,2.30,17.21
2430,"sdb",0.00,13.40,108.90,1.20,28810.40,116.80,262.74,0.99,9.04,1.93,21.23
2440,"sdb",0.10,65.10,87.20,2.00,22862.40,536.80,262.32,0.38,4.20,1.51,13.50
2450,"sdb",0.10,341.60,76.80,6.90,20239.20,2788.00,275.12,0.68,8.13,1.84,15.37
2460,"sdb",0.00,279.10,59.20,4.60,15735.20,2269.60,282.21,0.55,8.69,1.76,11.24
2470,"sdb",0.00,3.40,92.30,0.70,23825.60,32.80,256.54,0.54,5.83,1.67,15.51
2480,"sdb",0.00,361.50,147.80,5.40,38431.20,2935.20,270.02,2.02,13.21,2.23,34.13
2490,"sdb",0.00,315.20,78.00,7.70,20023.20,2583.20,263.79,0.94,11.02,1.75,14.96
2500,"sdb",0.00,279.00,129.10,5.30,31908.80,2274.40,254.34,1.15,8.58,1.68,22.61
2510,"sdb",0.10,379.70,77.90,5.80,20360.80,3084.00,280.11,0.85,10.16,1.79,14.99
2520,"sdb",0.00,425.90,78.30,7.20,20601.60,3464.80,281.48,0.78,9.13,1.80,15.41
2530,"sdb",0.00,588.20,89.60,12.30,23538.40,4804.00,278.14,1.76,17.27,1.97,20.06
2540,"sdb",0.10,65.20,74.90,1.70,19816.00,535.20,265.68,0.53,6.87,2.01,15.42
2550,"sdb",0.20,265.50,136.10,4.20,35103.20,2157.60,265.58,1.14,8.10,1.99,27.97
2560,"sdb",0.00,286.40,57.70,5.10,15435.20,2332.00,282.92,0.65,10.45,1.82,11.43
2570,"sdb",0.00,286.80,60.30,6.30,15829.60,2344.80,272.89,1.01,15.18,2.03,13.52
2580,"sdb",0.00,633.30,154.30,9.20,40284.00,5140.00,277.82,3.66,22.38,2.38,38.98
2590,"sdb",0.30,341.80,46.10,5.60,12256.80,2779.20,290.83,0.80,15.46,1.77,9.17
