Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sdb",0.00,45312.60,1.50,575.30,12.00,365960.00,634.49,133.57,227.19,1.73,100.01
300,"sdb",0.00,42065.80,1.40,540.40,11.20,344957.60,636.71,133.61,246.09,1.85,100.00
310,"sdb",0.00,47324.50,1.50,593.70,12.00,379084.80,636.92,130.96,225.40,1.68,99.99
320,"sdb",0.00,43288.50,1.40,554.70,11.20,352794.40,634.43,134.75,239.38,1.80,99.99
330,"sdb",0.00,45308.50,1.50,576.70,12.00,364820.00,630.98,136.67,237.12,1.73,99.99
340,"sdb",0.00,42080.10,1.40,547.10,11.20,345175.20,629.33,139.07,253.83,1.82,100.00
350,"sdb",0.00,45880.00,1.60,579.80,12.80,367481.60,632.09,134.55,231.25,1.72,100.00
360,"sdb",0.00,41497.30,1.30,533.40,10.40,338925.60,633.88,131.93,245.73,1.87,100.00
370,"sdb",0.00,45302.80,1.50,576.60,12.00,366845.60,634.59,132.97,230.03,1.73,100.00
380,"sdb",0.00,43158.20,1.50,548.80,12.00,348202.40,632.77,131.64,242.07,1.82,99.97
390,"sdb",0.00,44225.50,1.40,564.70,11.20,360280.80,636.45,131.34,231.01,1.77,100.00
400,"sdb",0.00,44507.60,1.50,563.40,12.00,357722.40,633.27,133.03,235.25,1.77,100.01
410,"sdb",0.00,42875.10,1.30,546.90,10.40,348704.80,636.11,134.93,240.42,1.82,99.99
420,"sdb",0.00,44947.70,1.50,569.10,12.00,363097.60,636.36,131.66,235.43,1.75,100.01
430,"sdb",0.00,42432.20,1.40,542.40,11.20,345908.00,636.11,132.12,243.04,1.84,99.99
440,"sdb",0.00,42979.50,1.50,552.50,12.00,352792.80,636.83,130.46,237.53,1.81,100.00
450,"sdb",0.00,43942.20,1.40,547.20,11.20,348956.80,636.11,129.99,237.17,1.82,100.00
460,"sdb",0.00,44958.20,1.50,572.40,12.00,365313.60,636.57,134.02,232.00,1.74,100.00
470,"sdb",0.00,43385.90,1.50,550.70,12.00,351556.00,636.67,131.85,235.95,1.81,100.01
480,"sdb",0.00,44794.20,1.40,568.90,11.20,363120.00,636.74,129.68,229.00,1.75,100.00
490,"sdb",0.00,43082.70,1.50,545.60,12.00,348259.20,636.58,132.33,243.53,1.83,100.00
500,"sdb",0.00,41569.40,1.40,528.10,11.20,337079.20,636.62,133.18,249.24,1.89,100.00
510,"sdb",0.00,43850.00,1.30,557.50,10.40,355892.00,636.90,135.35,245.90,1.79,100.00
520,"sdb",0.00,43014.70,1.40,548.60,11.20,349796.00,636.01,132.66,236.58,1.82,100.00
530,"sdb",0.00,42980.60,1.50,545.90,12.00,348668.00,636.97,135.03,247.49,1.83,100.00
540,"sdb",0.00,42595.10,1.40,537.50,11.20,342906.40,636.33,131.33,247.04,1.86,99.99
550,"sdb",0.00,42351.40,1.40,536.80,11.20,342445.60,636.30,131.43,244.28,1.86,100.00
560,"sdb",0.00,40726.30,1.40,517.10,11.20,330068.00,636.60,130.16,245.06,1.93,100.00
570,"sdb",0.00,46045.00,1.50,585.70,12.00,373711.20,636.45,131.73,229.58,1.70,100.00
580,"sdb",0.00,41467.70,1.40,526.20,11.20,335664.80,636.23,133.96,248.99,1.90,99.99
590,"sdb",0.00,43743.00,1.40,555.80,11.20,354883.20,636.92,134.92,246.64,1.79,100.01
600,"sdb",0.00,43123.60,1.30,547.80,10.40,349662.40,636.81,131.74,235.68,1.82,99.99
610,"sdb",0.00,44352.90,1.50,563.00,12.00,357687.20,633.66,134.76,242.91,1.77,100.01
620,"sdb",0.00,41603.50,1.40,532.20,11.20,338572.80,634.53,135.80,254.56,1.87,99.99
630,"sdb",0.00,45082.30,1.50,570.00,12.00,363736.00,636.48,135.95,236.51,1.75,100.01
640,"sdb",0.00,43057.30,1.40,549.30,11.20,349970.40,635.52,135.14,246.93,1.82,100.00
650,"sdb",0.00,44302.80,1.50,563.50,12.00,358828.80,635.12,131.89,231.72,1.77,100.00
660,"sdb",0.00,22358.80,0.70,286.90,5.60,182036.00,632.97,67.74,238.66,1.81,52.05
670,"sdb",0.00,45485.70,1.50,577.90,12.00,367886.40,634.96,132.12,227.85,1.73,100.00
680,"sdb",0.00,42948.00,1.40,544.10,11.20,347348.00,636.77,132.87,243.93,1.83,99.99
690,"sdb",0.00,44316.80,1.50,563.90,12.00,359148.00,635.23,130.92,230.28,1.77,100.00
700,"sdb",0.00,31993.90,1.20,420.40,9.60,268172.80,636.11,104.28,250.97,1.87,78.83
710,"sdb",0.00,34692.40,1.00,428.80,8.00,271894.40,632.63,93.47,212.94,1.68,72.41
720,"sdb",0.00,42072.60,1.40,535.50,11.20,341686.40,636.43,135.02,247.36,1.86,100.00
730,"sdb",0.00,45312.10,1.50,577.80,12.00,368446.40,636.04,132.67,233.37,1.73,100.00
740,"sdb",0.00,39741.40,1.40,515.80,11.20,328984.00,636.11,125.63,246.06,1.87,96.68
750,"sdb",0.00,28215.60,0.90,344.70,7.20,219028.00,633.78,71.95,201.49,1.58,54.57
760,"sdb",0.00,45047.60,1.40,573.50,11.20,364943.20,634.81,134.39,234.84,1.74,100.00
770,"sdb",0.00,42341.40,1.30,538.70,10.40,343824.80,636.73,138.48,254.47,1.85,100.00
780,"sdb",0.00,45112.80,1.50,572.20,12.00,365264.80,636.70,134.10,235.46,1.74,100.00
790,"sdb",0.00,26994.70,1.00,358.00,8.00,227732.80,634.38,84.09,239.21,1.90,68.10
800,"sdb",0.00,38437.90,1.30,477.70,10.40,303108.80,632.82,111.83,228.27,1.74,83.15
810,"sdb",0.00,43362.00,1.40,550.30,11.20,351388.00,636.94,135.32,248.20,1.81,100.00
820,"sdb",0.00,45556.90,1.50,578.70,12.00,369008.80,636.02,130.28,223.21,1.72,99.99
830,"sdb",0.00,42047.30,1.30,532.50,10.40,339943.20,636.86,134.29,253.09,1.87,100.01
840,"sdb",0.00,23357.50,0.80,297.80,6.40,189165.60,633.53,66.83,224.72,1.72,51.24
850,"sdb",0.00,46754.10,1.60,596.30,12.80,379284.80,634.38,133.19,221.59,1.67,99.99
860,"sdb",0.00,42408.80,1.40,536.50,11.20,342229.60,636.25,130.70,243.67,1.86,99.99
870,"sdb",0.00,45732.00,1.50,582.20,12.00,371780.00,636.96,133.48,228.71,1.71,99.99
880,"sdb",0.00,43617.50,1.40,552.50,11.20,352591.20,636.58,133.88,239.96,1.81,100.00
890,"sdb",0.00,39752.10,1.30,519.90,10.40,331504.00,636.06,120.82,235.41,1.77,92.01
900,"sdb",0.00,26501.80,0.90,326.10,7.20,206314.40,630.95,75.10,226.86,1.83,59.97
910,"sdb",0.00,45307.60,1.50,574.90,12.00,366853.60,636.48,134.26,232.96,1.73,100.00
920,"sdb",0.00,42591.50,1.40,541.20,11.20,345437.60,636.65,136.67,251.98,1.84,100.00
930,"sdb",0.00,45297.40,1.50,575.60,12.00,366541.60,635.16,130.32,225.72,1.73,100.00
940,"sdb",0.00,42835.40,1.40,544.50,11.20,347093.60,635.84,132.50,241.86,1.83,100.00
950,"sdb",0.00,38244.60,1.20,483.50,9.60,308480.00,636.45,110.01,226.61,1.71,82.85
960,"sdb",0.00,42699.30,1.40,545.60,11.20,346799.20,634.02,134.28,245.77,1.83,99.99
970,"sdb",0.00,43506.30,1.50,553.50,12.00,352958.40,635.98,132.84,239.98,1.80,99.99
980,"sdb",0.00,43631.20,1.40,553.10,11.20,352660.00,636.02,134.02,242.06,1.80,100.00
990,"sdb",0.00,45358.80,1.50,577.40,12.00,368513.60,636.60,135.49,232.11,1.73,100.00
1000,"sdb",0.00,42493.00,1.40,540.30,11.20,343458.40,634.06,131.20,243.67,1.85,100.00
1010,"sdb",0.00,23405.70,0.80,297.20,6.40,188914.40,633.96,66.90,218.17,1.72,51.17
1020,"sdb",0.00,43296.50,1.40,553.70,11.20,352570.40,635.17,138.29,253.02,1.80,100.00
1030,"sdb",0.00,43526.50,1.40,556.00,11.20,354961.60,636.84,133.11,235.53,1.79,100.00
1040,"sdb",0.00,44349.90,1.50,559.50,12.00,356420.00,635.35,131.50,237.75,1.78,100.00
1050,"sdb",0.00,43941.30,1.50,567.50,12.00,362288.80,636.73,138.39,243.93,1.76,100.00
1060,"sdb",0.00,24986.00,0.70,308.30,5.60,195060.00,631.28,68.74,206.52,1.66,51.18
1070,"sdb",0.00,45352.20,1.50,580.20,12.00,369899.20,635.91,136.02,237.86,1.72,100.00
1080,"sdb",0.00,43344.90,1.50,548.40,12.00,349704.80,635.96,135.11,249.53,1.82,100.00
1090,"sdb",0.00,24617.30,0.80,316.70,6.40,200737.60,632.26,65.34,198.25,1.61,51.19
1100,"sdb",0.00,45410.40,1.50,576.20,12.00,367474.40,636.12,135.72,234.90,1.73,100.01
1110,"sdb",0.00,25168.10,0.80,321.00,6.40,203065.60,631.05,66.21,210.35,1.62,52.09
1120,"sdb",0.00,41989.40,1.40,534.60,11.20,340824.00,635.89,129.65,241.82,1.87,100.00
1130,"sdb",0.00,23165.00,0.80,297.10,6.40,188215.20,631.83,62.86,207.89,1.72,51.15
1140,"sdb",0.00,39144.70,1.30,510.40,10.40,324812.00,634.79,125.17,250.11,1.85,94.85
1150,"sdb",0.00,27223.70,0.90,332.40,7.20,211226.40,633.76,72.72,215.38,1.69,56.36
1160,"sdb",0.00,37362.00,1.20,491.10,9.60,312047.20,633.88,104.02,213.19,1.80,88.38
1170,"sdb",0.00,31743.10,1.00,394.20,8.00,251200.00,635.65,85.96,213.59,1.60,63.18
1180,"sdb",0.00,31272.00,1.10,408.30,8.80,259340.80,633.49,91.62,227.58,1.80,73.53
1190,"sdb",0.00,31379.70,1.10,399.70,8.80,254138.40,634.10,102.81,256.43,1.94,77.61
1200,"sdb",0.00,26450.30,0.80,322.50,6.40,205128.80,634.50,69.01,208.81,1.62,52.51
1210,"sdb",0.00,37154.50,1.20,487.50,9.60,310286.40,634.94,115.21,238.88,1.79,87.67
1220,"sdb",0.00,29735.86,1.00,370.23,7.99,233729.47,629.63,83.11,211.99,1.74,64.50
1230,"sdb",0.00,23509.10,0.80,297.20,6.40,188412.80,632.28,68.07,235.51,1.77,52.68
1240,"sdb",0.00,24642.90,0.80,314.30,6.40,199025.60,631.65,64.51,209.71,1.63,51.29
1250,"sdb",0.00,4418.00,0.20,72.80,1.60,45722.40,626.36,18.71,266.42,1.89,13.83
1260,"sdb",0.00,38202.70,1.10,478.00,8.80,302544.80,631.50,113.92,231.88,1.83,87.51
1270,"sdb",0.00,42989.10,1.50,542.10,12.00,345629.60,635.84,132.84,247.66,1.84,100.01
1280,"sdb",0.00,23907.30,0.80,305.90,6.40,193936.00,632.35,65.14,209.72,1.69,51.69
1290,"sdb",0.00,41919.40,1.40,537.80,11.20,340539.20,631.58,131.37,245.34,1.85,99.99
1300,"sdb",0.00,23866.00,0.70,304.00,5.60,192626.40,632.20,65.80,213.23,1.68,51.29
1310,"sdb",0.00,39645.40,1.40,504.50,11.20,321304.00,635.14,128.19,254.35,1.98,100.00
1320,"sdb",0.00,24466.60,0.80,314.10,6.40,198372.00,629.97,64.14,205.40,1.63,51.36
1330,"sdb",0.00,22566.80,0.70,302.80,5.60,191088.80,629.64,59.99,199.13,1.69,51.15
1340,"sdb",0.00,3274.30,0.10,31.80,0.80,18940.80,593.78,2.95,80.32,0.97,3.11
1350,"sdb",0.00,24703.20,0.90,328.20,7.20,208538.40,633.68,67.18,206.17,1.69,55.74
1360,"sdb",0.00,37209.00,1.20,476.40,9.60,301484.00,631.27,104.00,217.76,1.70,81.43
1370,"sdb",0.00,7125.80,0.30,92.30,2.40,57744.80,623.62,18.47,199.49,1.72,15.97
1380,"sdb",0.00,2334.50,0.00,28.40,0.00,13415.20,472.37,2.13,61.45,0.55,1.55
1390,"sdb",0.00,45219.30,1.40,591.00,11.20,365208.00,616.51,126.94,209.77,1.69,99.98
1400,"sdb",0.00,21337.30,0.80,284.70,6.40,179738.40,629.58,57.43,211.85,1.68,47.85
1410,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.67,0.50,0.03
1420,"sdb",0.00,4797.80,0.10,82.00,0.80,38876.00,473.53,5.35,64.52,0.60,4.96
1430,"sdb",0.00,43011.50,1.50,534.30,12.00,339806.40,634.23,125.32,230.03,1.87,100.00
1440,"sdb",0.00,22849.70,0.70,291.30,5.60,184384.00,631.47,67.33,234.36,1.80,52.45
1450,"sdb",0.00,27033.30,0.90,358.80,7.20,228603.20,635.56,82.37,231.83,1.76,63.19
1460,"sdb",0.00,18797.40,0.60,243.70,4.80,152328.80,623.55,53.80,220.23,1.70,41.61
1470,"sdb",0.00,22126.40,0.80,271.20,6.40,169574.40,623.46,66.61,239.46,1.84,50.12
1480,"sdb",0.00,7392.60,0.20,110.00,1.60,69627.20,631.84,21.63,209.72,1.87,20.62
1490,"sdb",0.00,17398.60,0.60,224.00,4.80,132894.40,591.72,38.45,163.12,1.39,31.19
1500,"sdb",0.00,22841.20,0.90,305.70,7.20,193261.60,630.36,70.48,235.81,1.80,55.28
1510,"sdb",0.00,23268.10,0.70,284.90,5.60,179955.20,630.11,59.54,201.23,1.62,46.39
1520,"sdb",0.00,5253.20,0.10,80.90,0.80,51141.60,631.39,14.50,204.50,1.56,12.66
1530,"sdb",0.00,19870.60,0.70,252.00,5.60,152720.80,604.38,48.15,182.86,1.56,39.44
1540,"sdb",0.00,23049.20,0.80,307.00,6.40,195109.60,633.91,69.15,230.98,1.81,55.73
1550,"sdb",0.00,19669.10,0.70,251.70,5.60,159366.40,631.43,56.83,225.16,1.69,42.62
1560,"sdb",0.00,3.60,0.00,1.60,0.00,41.60,26.00,0.00,0.00,0.00,0.00
1570,"sdb",0.00,27923.30,0.80,362.40,6.40,217193.60,598.02,67.06,181.90,1.51,54.93
1580,"sdb",0.00,39146.00,1.30,512.20,10.40,326357.60,635.58,122.85,241.17,1.85,95.02
1590,"sdb",0.00,24678.10,0.90,302.70,7.20,191756.80,631.63,74.91,243.79,1.89,57.40
1600,"sdb",0.00,2323.10,0.10,43.70,0.80,27024.00,617.00,7.12,183.05,1.36,5.97
1610,"sdb",0.00,22519.10,0.80,289.90,6.40,172928.80,594.89,52.74,171.74,1.57,45.65
1620,"sdb",0.00,38509.00,1.30,504.50,10.40,321651.20,635.95,112.18,227.34,1.74,87.95
1630,"sdb",0.00,28974.70,0.90,355.30,7.20,224632.00,630.65,86.87,236.23,1.80,64.26
1640,"sdb",0.00,23617.00,0.80,317.10,6.40,201480.80,633.81,78.77,256.36,1.88,59.64
1650,"sdb",0.00,20715.00,0.70,252.00,5.60,159659.20,631.84,56.09,199.21,1.71,43.23
1660,"sdb",0.00,13153.50,0.60,182.10,4.80,114761.60,628.17,29.63,193.63,1.50,27.37
1670,"sdb",0.00,10410.40,0.30,135.70,2.40,84368.80,620.38,27.41,201.56,1.66,22.64
1680,"sdb",0.00,23994.10,0.70,307.70,5.60,194276.00,629.97,66.66,215.54,1.71,52.86
1690,"sdb",0.00,5357.90,0.20,72.00,1.60,43577.60,603.59,15.91,222.92,2.13,15.35
1700,"sdb",0.00,31784.00,1.20,406.00,9.60,257520.00,632.44,89.78,220.47,1.77,72.00
