elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1470.001386, 9.998554, 464, 7291, 22521.2, 20480, 41931, 48531, 54975, 54975, 0
1480.003604, 10.002218, 423, 6544, 25760.2, 21457, 54133, 64469, 70717, 70717, 0
1490.003898, 10.000294, 448, 8370, 25024.8, 21416, 51708, 63786, 81566, 81566, 0
1500.001478, 9.99758, 430, 6525, 23655.7, 20856, 45908, 54114, 76236, 76236, 0
1510.002459, 10.000981, 467, 7565, 23374.2, 20711, 45737, 54996, 63218, 63218, 0
1520.002305, 9.999846, 434, 7339, 22380.9, 20198, 38171, 52229, 87198, 87198, 0
1530.003406, 10.001101, 420, 7710, 22644.5, 19801, 40353, 51186, 62220, 62220, 0
1540.00226, 9.998854, 441, 6868, 23270.2, 20853, 42889, 55551, 76129, 76129, 0
1550.00288, 10.00062, 421, 8302, 22966.3, 21040, 41977, 49279, 58887, 58887, 0
1560.002008, 9.999128, 446, 7494, 22602.7, 20645, 39534, 49712, 62327, 62327, 0
1570.001292, 9.999284, 426, 7823, 22711.8, 20701, 39850, 52677, 63487, 63487, 0
1580.002521, 10.001229, 437, 7001, 21527.5, 19323, 39595, 50654, 61372, 61372, 0
1590.002061, 9.99954, 447, 7576, 23991.1, 20855, 46223, 69796, 108461, 108461, 0
1600.000649, 9.998588, 456, 6963, 26170.3, 21725, 54202, 68735, 75687, 75687, 0
1610.003367, 10.002718, 486, 8661, 24966.4, 21825, 48148, 66307, 133059, 133059, 0
1620.001336, 9.997969, 471, 6934, 23119.6, 20803, 43022, 50281, 75646, 75646, 0
1630.002217, 10.000881, 443, 6408, 23072.6, 21104, 41117, 49760, 55855, 55855, 0
1640.005203, 10.002986, 463, 7571, 22801.4, 21022, 41356, 50714, 55876, 55876, 0
1650.002516, 9.997313, 437, 7598, 22412.1, 20008, 41526, 52302, 65411, 65411, 0
1660.001833, 9.999317, 435, 7144, 22519.6, 20305, 42958, 58058, 67375, 67375, 0
1670.004335, 10.002502, 456, 7885, 22583.5, 20467, 39703, 55105, 66963, 66963, 0
1680.000984, 9.996649, 467, 7568, 23463.7, 21374, 43069, 50360, 58273, 58273, 0
1690.001732, 10.000748, 469, 6446, 21897.2, 19565, 40133, 52513, 54568, 56903, 0
1700.006273, 10.004541, 448, 6560, 22284.8, 20413, 39136, 58392, 84054, 84054, 0
1710.002832, 9.996559, 442, 7269, 24302.6, 20182, 51777, 74093, 113295, 113295, 0
1720.003344, 10.000512, 469, 7097, 25100.2, 21004, 51813, 72277, 84398, 84398, 0
1730.001997, 9.998653, 433, 8078, 23711.1, 20674, 44122, 54959, 74997, 74997, 0
1740.005077, 10.00308, 456, 6109, 23740.9, 21038, 45259, 56649, 69007, 69007, 0
1750.003909, 9.998832, 442, 7494, 22403.0, 20518, 40847, 53685, 67453, 67453, 0
1760.002879, 9.99897, 446, 5358, 22603.2, 20231, 42059, 51179, 71158, 71158, 0
1770.00131, 9.998431, 464, 5952, 22360.3, 20227, 40243, 55512, 75159, 75159, 0
1780.003004, 10.001694, 450, 7906, 23825.6, 21239, 42833, 58446, 92934, 92934, 0
1790.001904, 9.9989, 464, 4903, 21680.8, 19984, 39742, 48001, 60983, 60983, 0
1800.00153, 9.999626, 442, 6108, 22983.6, 20819, 41082, 53882, 75417, 75417, 0
1810.003647, 10.002117, 456, 5734, 22007.1, 20246, 40127, 46411, 52797, 52797, 0
1820.004347, 10.0007, 464, 4667, 22408.8, 20191, 40750, 56300, 83404, 83404, 0
1830.00229, 9.997943, 411, 7544, 25115.9, 21171, 51112, 67957, 90774, 90774, 0
1840.002092, 9.999802, 450, 6005, 26039.3, 21682, 53009, 69383, 97269, 97269, 0
1850.002384, 10.000292, 480, 7273, 23454.4, 20722, 44372, 53658, 65561, 65561, 0
1860.004487, 10.002103, 417, 7008, 22897.2, 20491, 41655, 53694, 60411, 60411, 0
1870.001583, 9.997096, 445, 4955, 22860.8, 20188, 42731, 50763, 80588, 80588, 0
1880.001355, 9.999772, 447, 5682, 22395.5, 20148, 39900, 49354, 77853, 77853, 0
1890.009222, 10.007867, 451, 7414, 23168.6, 20848, 42162, 54482, 75881, 75881, 0
1900.001987, 9.992765, 446, 8470, 23898.6, 22052, 43592, 59384, 74398, 74398, 0
1910.0026, 10.000613, 479, 9291, 22579.9, 20361, 39374, 48792, 67071, 67071, 0
1920.001768, 9.999168, 466, 7357, 22725.9, 20391, 43254, 50115, 53934, 53934, 0
1930.004106, 10.002338, 456, 6399, 22646.6, 20892, 40397, 48428, 56639, 56639, 0
1940.001966, 9.99786, 460, 7671, 24556.7, 21450, 46654, 63239, 87714, 87714, 0
1950.000571, 9.998605, 444, 6122, 25732.9, 21422, 55400, 71478, 94816, 94816, 0
1960.002623, 10.002052, 415, 7094, 23932.9, 20213, 47944, 60842, 82641, 82641, 0
1970.004233, 10.00161, 441, 6881, 22560.7, 20476, 41116, 55190, 68160, 68160, 0
1980.003551, 9.999318, 456, 8445, 23103.4, 20476, 43926, 51265, 63112, 63112, 0
1990.003587, 10.000036, 441, 7042, 23269.1, 21435, 40680, 48796, 52977, 52977, 0
2000.001634, 9.998047, 450, 7042, 22869.6, 20686, 41443, 50855, 54356, 54356, 0
2010.002603, 10.000969, 430, 6295, 22607.5, 20461, 40669, 48503, 52864, 52864, 0
2020.002931, 10.000328, 433, 7602, 22447.0, 20757, 40722, 49828, 58430, 58430, 0
2030.003161, 10.00023, 481, 8408, 22595.3, 20162, 40773, 47759, 79400, 79400, 0
2040.002128, 9.998967, 483, 6480, 22446.4, 20610, 39702, 46411, 51646, 51995, 0
2050.003638, 10.00151, 434, 6935, 22123.5, 20121, 39261, 51020, 59742, 59742, 0
2060.002625, 9.998987, 438, 4718, 23530.2, 20743, 46727, 61891, 80718, 80718, 0
2070.001833, 9.999208, 428, 8126, 26728.0, 23722, 52225, 63104, 75147, 75147, 0
2080.00141, 9.999577, 440, 8614, 24713.1, 21917, 46144, 57292, 71751, 71751, 0
2090.001891, 10.000481, 438, 8654, 23779.5, 20844, 45166, 58250, 72732, 72732, 0
2100.003322, 10.001431, 434, 7006, 23475.1, 20851, 42605, 54476, 67490, 67490, 0
2110.001485, 9.998163, 418, 5473, 22103.5, 19731, 39928, 48954, 106174, 106174, 0
2120.002344, 10.000859, 438, 6733, 22942.5, 20805, 42650, 50625, 71940, 71940, 0
2130.001335, 9.998991, 457, 8013, 23138.8, 20572, 43345, 50069, 68204, 68204, 0
2140.001966, 10.000631, 474, 6952, 22145.4, 19606, 39180, 49134, 62856, 62856, 0
2150.002816, 10.00085, 433, 7127, 22868.5, 20332, 39667, 51115, 68870, 68870, 0
2160.002596, 9.99978, 460, 5918, 22718.7, 20360, 41959, 52772, 57288, 57288, 0
2170.00137, 9.998774, 438, 5918, 22234.5, 19849, 41869, 51977, 59139, 59139, 0
2180.001718, 10.000348, 422, 8053, 24597.3, 21217, 52569, 68811, 92346, 92346, 0
2190.001311, 9.999593, 413, 6991, 24551.0, 21001, 51132, 65099, 85184, 85184, 0
2200.001704, 10.000393, 441, 8206, 25258.4, 21504, 50392, 65257, 103286, 103286, 0
2210.00378, 10.002076, 445, 5538, 23496.1, 20667, 44107, 56267, 71012, 71012, 0
2220.00315, 9.99937, 455, 7798, 23327.8, 21107, 42549, 54657, 63638, 63638, 0
2230.003167, 10.000017, 406, 7499, 22630.4, 20497, 38654, 50592, 86179, 86179, 0
2240.002762, 9.999595, 453, 6170, 23045.5, 20778, 42526, 52888, 187396, 187396, 0
2250.006333, 10.003571, 477, 6564, 22313.7, 20672, 40242, 44217, 58467, 58467, 0
2260.003971, 9.997638, 428, 6974, 23304.7, 20962, 44005, 51482, 62023, 62023, 0
2270.000646, 9.996675, 456, 5597, 22576.6, 20197, 42870, 50922, 68087, 68087, 0
2280.004999, 10.004353, 469, 8084, 23194.1, 20779, 41245, 50949, 69103, 69103, 0
2290.005261, 10.000262, 437, 8149, 23389.4, 20840, 43746, 52923, 60841, 60841, 0
2300.003592, 9.998331, 451, 6263, 26195.3, 22270, 56914, 70174, 84552, 84552, 0
2310.001724, 9.998132, 456, 6192, 26474.2, 22147, 52268, 67117, 74664, 74664, 0
2320.003787, 10.002063, 445, 5686, 23508.4, 20151, 46846, 60668, 76713, 76713, 0
2330.001921, 9.998134, 404, 6828, 22724.7, 19321, 43442, 52348, 66078, 66078, 0
2340.001443, 9.999522, 446, 4771, 22629.8, 20162, 42969, 52629, 60689, 60689, 0
2350.002182, 10.000739, 424, 6674, 22966.9, 20524, 43229, 49462, 94361, 94361, 0
2360.003805, 10.001623, 429, 5122, 22228.2, 20285, 41119, 50298, 62209, 62209, 0
2370.003105, 9.9993, 445, 6933, 22043.6, 19613, 39791, 48831, 54377, 54377, 0
2380.002098, 9.998993, 438, 6600, 21543.6, 19892, 38452, 45783, 48090, 48090, 0
2390.004124, 10.002026, 432, 6470, 22326.8, 20030, 41079, 50604, 71621, 71621, 0
2400.009327, 10.005203, 439, 8147, 22584.1, 20426, 41952, 51982, 62393, 62393, 0
2410.001855, 9.992528, 463, 6294, 22482.5, 20126, 40548, 48251, 66698, 66698, 0
2420.003487, 10.001632, 435, 6174, 25912.3, 22348, 53455, 76184, 105504, 105504, 0
2430.002973, 9.999486, 462, 7247, 24798.6, 21031, 48545, 62180, 78484, 78484, 0
2440.002665, 9.999692, 437, 6605, 23425.1, 21211, 42494, 56997, 77344, 77344, 0
2450.003609, 10.000944, 438, 7516, 22910.6, 20300, 43442, 54014, 64604, 64604, 0
2460.00981, 10.006201, 440, 6902, 23253.3, 20332, 43203, 61742, 73198, 73198, 0
2470.001306, 9.991496, 426, 8616, 23429.6, 21315, 41889, 54314, 62059, 62059, 0
2480.001797, 10.000491, 423, 6393, 22701.0, 20623, 40285, 53887, 72685, 72685, 0
2490.003914, 10.002117, 435, 5624, 22058.7, 19398, 41250, 49323, 59274, 59274, 0
2500.004007, 10.000093, 439, 6027, 22182.7, 19575, 41328, 47817, 55171, 55171, 0
2510.003955, 9.999948, 453, 7443, 23000.9, 21086, 41723, 46922, 74052, 74052, 0
2520.00354, 9.999585, 421, 7172, 23649.9, 21518, 40796, 51305, 68738, 68738, 0
2530.003645, 10.000105, 422, 6167, 24882.2, 21808, 47266, 89539, 119982, 119982, 0
2540.000449, 9.996804, 429, 7407, 25107.5, 21410, 49624, 65714, 87678, 87678, 0
2550.001428, 10.000979, 416, 7538, 24397.1, 21060, 51250, 66076, 81892, 81892, 0
2560.002193, 10.000765, 432, 6651, 23689.4, 20989, 45510, 59324, 66083, 66083, 0
2570.000506, 9.998313, 460, 6739, 23735.8, 21660, 42578, 53681, 68845, 68845, 0
2580.005422, 10.004916, 421, 8257, 23737.3, 21640, 43650, 53620, 65151, 65151, 0
2590.00601, 10.000588, 454, 6192, 22442.8, 19969, 40482, 50625, 81427, 81427, 0
2600.002474, 9.996464, 425, 6851, 21737.6, 20136, 41086, 50245, 53668, 53668, 0
2610.002573, 10.000099, 471, 5986, 22365.6, 20249, 41094, 48581, 57393, 57393, 0
2620.001523, 9.99895, 427, 7173, 22893.2, 20413, 40537, 52482, 67462, 67462, 0
2630.007392, 10.005869, 410, 8272, 22689.3, 20624, 40025, 48468, 61692, 61692, 0
2640.003199, 9.995807, 410, 8058, 22629.0, 20690, 39544, 52976, 59181, 59181, 0
2650.002252, 9.999053, 473, 6400, 24092.5, 21088, 44119, 66367, 105216, 105216, 0
2660.003841, 10.001589, 476, 6553, 26337.9, 22541, 53918, 75523, 99757, 99757, 0
2670.001353, 9.997512, 458, 8435, 25209.0, 21715, 48957, 66415, 83071, 83071, 0
2680.004362, 10.003009, 419, 6671, 22884.2, 20718, 43465, 54353, 57026, 57026, 0
2690.004223, 9.999861, 473, 6556, 22352.8, 20094, 41037, 51437, 63218, 63218, 0
2700.001604, 9.997381, 404, 7379, 24120.5, 21173, 44190, 60516, 70973, 70973, 0
2710.003935, 10.002331, 468, 8518, 22776.2, 20916, 40257, 46598, 71602, 71602, 0
2720.001553, 9.997618, 465, 7831, 23381.8, 21460, 41928, 50621, 62603, 62603, 0
2730.001824, 10.000271, 395, 8449, 22640.2, 20555, 37661, 48710, 53302, 53302, 0
2740.006166, 10.004342, 434, 6426, 22045.0, 20028, 38578, 44551, 51202, 51202, 0
2750.002552, 9.996386, 421, 6757, 22366.1, 19911, 40831, 48677, 79780, 79780, 0
2760.004701, 10.002149, 448, 6417, 22969.8, 20734, 43226, 55083, 67976, 67976, 0
2770.003457, 9.998756, 458, 6961, 24704.9, 21197, 48046, 71111, 122025, 122025, 0
2780.005027, 10.00157, 470, 8096, 25044.7, 21539, 49842, 71459, 89932, 89932, 0
2790.002576, 9.997549, 496, 8815, 23935.1, 20676, 46196, 59359, 67020, 67020, 0
2800.00349, 10.000914, 425, 8022, 23398.1, 20714, 44472, 55459, 62150, 62150, 0
2810.002175, 9.998685, 460, 6321, 24376.1, 21545, 46715, 59702, 77820, 77820, 0
2820.001784, 9.999609, 416, 7792, 22802.2, 20933, 38746, 46669, 56555, 56555, 0
2830.003416, 10.001632, 444, 6841, 23223.1, 20765, 40424, 50616, 65759, 65759, 0
2840.00359, 10.000174, 422, 7730, 22974.3, 20783, 42505, 50554, 61196, 61196, 0
2850.001419, 9.997829, 442, 7955, 22725.6, 20916, 42485, 48728, 56803, 56803, 0
2860.009096, 10.007677, 424, 6156, 22198.0, 19628, 41025, 49021, 60660, 60660, 0
2870.000517, 9.991421, 453, 7640, 22931.5, 20652, 42653, 51800, 64638, 64638, 0
2880.00306, 10.002543, 432, 6774, 23151.5, 21092, 40255, 61351, 74473, 74473, 0
2890.003044, 9.999984, 494, 6873, 24609.6, 21741, 46778, 67324, 76875, 76875, 0
2900.002113, 9.999069, 461, 7944, 25430.0, 21849, 49491, 65140, 78291, 78291, 0
2910.00124, 9.999127, 427, 7940, 24683.3, 21005, 48782, 60018, 68435, 68435, 0
2920.001391, 10.000151, 471, 6604, 24273.4, 21443, 45596, 54031, 65216, 65216, 0
