Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
870,"sdb",0.00,6703.50,1.00,89.60,145.60,54344.80,601.44,15.20,167.80,1.39,12.58
880,"sdb",0.60,15694.80,6.80,186.30,1829.60,117000.00,615.38,38.79,186.65,1.69,32.62
890,"sdb",0.50,33748.70,5.30,445.60,1214.40,283603.20,631.66,101.86,232.00,1.70,76.79
900,"sdb",0.20,14445.80,3.90,179.70,970.40,112627.20,618.72,34.15,180.11,1.55,28.51
910,"sdb",0.00,10414.50,5.60,142.50,1176.00,88832.80,607.76,26.33,185.07,1.63,24.21
920,"sdb",0.00,9.90,6.90,1.00,1745.60,87.20,232.00,0.02,2.99,2.41,1.90
930,"sdb",0.00,15507.00,4.30,195.40,851.20,120867.20,609.51,35.21,163.44,1.59,31.80
940,"sdb",0.30,33687.80,3.00,435.90,571.20,277741.60,634.11,88.42,207.32,1.59,69.74
950,"sdb",0.10,12081.90,6.50,157.90,1624.80,97918.40,605.49,42.24,256.94,1.96,32.18
960,"sdb",0.10,5537.60,7.10,74.40,1716.80,44896.00,571.94,13.98,171.53,1.74,14.21
970,"sdb",0.00,5499.70,5.70,72.40,1131.20,44576.80,585.25,10.70,136.94,1.59,12.40
980,"sdb",0.40,18119.40,5.80,220.50,1471.20,137808.00,615.46,45.43,192.47,1.69,38.15
990,"sdb",0.60,24293.30,10.60,318.90,2542.40,202680.80,622.83,69.11,215.40,1.65,54.26
1000,"sdb",0.10,20052.70,5.80,263.60,1332.80,165658.40,619.86,53.11,197.17,1.86,50.15
1010,"sdb",0.00,1.40,9.40,0.50,2282.40,15.20,232.08,0.06,5.98,5.40,5.35
1020,"sdb",0.50,11542.60,9.40,149.20,2196.00,93534.40,603.60,22.26,140.35,1.51,23.97
1030,"sdb",1.00,20994.20,10.80,257.80,2761.60,161977.60,613.33,56.24,197.76,1.65,44.38
1040,"sdb",0.60,19620.10,6.80,264.10,1547.20,167112.00,622.59,56.48,220.02,1.76,47.69
1050,"sdb",0.40,5276.80,8.90,56.80,2158.40,32999.20,535.12,9.38,120.87,1.73,11.35
1060,"sdb",0.10,6020.90,8.40,93.50,2056.80,58584.80,595.11,25.89,268.27,2.11,21.49
1070,"sdb",0.20,16937.30,8.20,208.80,2008.80,129052.00,603.97,37.56,169.85,1.60,34.71
1080,"sdb",1.40,22416.70,8.00,298.90,2216.00,189841.60,625.80,72.48,238.45,1.85,56.85
1090,"sdb",0.80,16665.30,7.40,218.30,1836.00,135068.80,606.58,48.72,215.86,1.83,41.41
1100,"sdb",0.00,6.20,10.30,0.80,2488.80,56.00,229.26,0.03,3.08,2.14,2.37
1110,"sdb",0.60,18970.50,5.90,252.00,1415.20,153780.00,601.77,48.56,188.29,1.63,42.09
1120,"sdb",0.00,15665.80,9.00,186.60,2000.00,116959.20,608.18,38.08,180.47,1.67,32.70
1130,"sdb",0.60,4987.00,9.10,82.00,2266.40,50412.00,578.25,17.13,218.64,1.88,17.15
1140,"sdb",0.00,18463.30,5.70,236.90,1227.20,143496.80,596.55,46.75,186.50,1.68,40.66
1150,"sdb",0.80,17150.70,7.10,230.10,1822.40,145151.20,619.62,49.18,213.68,1.77,42.00
1160,"sdb",0.40,10165.00,7.40,134.00,1925.60,82392.00,596.31,27.46,194.19,1.68,23.79
1170,"sdb",0.00,0.80,6.20,0.40,1427.20,9.60,217.70,0.02,2.88,2.21,1.46
1180,"sdb",0.20,22290.60,7.50,277.60,1577.60,170712.00,604.31,55.89,179.11,1.67,47.56
1190,"sdb",0.50,16324.70,8.20,228.10,2172.00,142256.00,611.21,67.13,304.51,2.26,53.50
1200,"sdb",0.00,14.90,10.40,2.30,2603.20,137.60,215.81,0.06,4.36,3.90,4.95
1210,"sdb",0.40,22161.50,7.20,287.70,1642.40,179593.60,614.57,55.88,189.50,1.67,49.33
1220,"sdb",0.10,11094.10,7.40,143.90,1679.20,89904.00,605.31,29.14,192.60,1.71,25.86
1230,"sdb",0.00,9819.60,8.20,128.80,1855.20,79587.20,594.47,25.37,185.21,1.70,23.26
1240,"sdb",0.20,8168.80,6.60,95.40,1592.80,56484.00,569.38,19.06,175.06,1.64,16.72
1250,"sdb",0.10,19931.70,5.60,272.50,1139.20,171263.20,619.93,49.90,183.78,1.63,45.20
1260,"sdb",0.60,10491.10,8.30,137.80,1931.20,85031.20,595.23,24.60,168.37,1.63,23.87
1270,"sdb",0.00,18.90,11.30,2.30,2779.20,169.60,216.82,0.03,2.10,1.71,2.32
1280,"sdb",0.30,22705.70,7.00,292.50,1694.40,174063.20,586.84,58.90,189.96,1.69,50.61
1290,"sdb",1.00,16323.80,9.30,226.10,2510.40,142321.60,615.26,52.54,231.72,1.82,42.84
1300,"sdb",0.00,8.50,9.50,1.50,2336.80,80.00,219.71,0.04,3.25,2.65,2.92
1310,"sdb",0.00,4164.00,5.40,64.80,1131.20,33830.40,498.03,7.27,103.61,1.47,10.35
1320,"sdb",1.10,30051.50,5.70,372.40,1440.80,235264.00,626.04,80.56,208.71,1.62,61.28
1330,"sdb",0.10,16028.20,5.30,220.10,1344.00,138113.60,618.71,44.85,206.29,1.86,41.88
1340,"sdb",0.40,5693.40,7.10,74.40,1871.20,46142.40,589.12,15.22,186.70,1.70,13.87
1350,"sdb",0.00,3347.60,13.10,29.80,3061.60,16970.40,466.95,5.35,60.48,1.87,8.01
1360,"sdb",0.70,6706.10,8.20,102.90,2104.00,64520.80,599.68,18.19,188.56,1.76,19.54
1370,"sdb",0.50,30179.30,4.20,387.50,924.00,244534.40,626.65,79.98,204.19,1.64,64.21
1380,"sdb",0.00,5351.70,6.30,69.40,1569.60,43368.80,593.64,10.89,143.85,1.52,11.48
1390,"sdb",0.40,9296.60,6.30,119.50,1435.20,73353.60,594.51,20.59,159.08,1.72,21.58
1400,"sdb",0.00,1354.20,4.60,16.20,978.40,7644.80,414.58,1.05,47.12,1.69,3.51
1410,"sdb",0.90,32143.20,5.50,420.30,1292.00,265801.60,627.27,96.93,229.15,1.74,73.90
1420,"sdb",0.50,4691.30,10.90,60.40,2812.00,38013.60,572.59,13.14,184.35,1.94,13.85
1430,"sdb",0.00,4105.00,6.80,54.40,1541.60,33275.20,568.90,7.44,121.65,1.92,11.77
1440,"sdb",0.50,7336.90,6.10,90.00,1590.40,54018.40,578.66,17.75,170.60,1.71,16.39
1450,"sdb",0.60,28950.90,6.00,379.20,1408.00,240037.60,626.81,86.49,228.06,1.78,68.69
1460,"sdb",0.10,9723.90,10.20,125.60,2613.60,78796.00,599.48,15.35,113.03,1.59,21.56
1470,"sdb",0.00,16.50,8.10,1.70,2063.20,145.60,225.39,0.03,2.82,2.44,2.39
1480,"sdb",0.20,13077.20,7.10,164.00,1920.00,96955.20,577.88,29.41,164.91,1.59,27.29
1490,"sdb",0.50,25377.90,5.90,324.00,1413.60,205356.80,626.77,71.24,217.26,1.69,55.82
1500,"sdb",0.50,2535.90,8.70,48.20,2302.40,29905.60,566.05,13.03,242.26,2.37,13.46
1510,"sdb",0.00,11.70,10.70,1.50,2668.80,105.60,227.41,0.03,2.76,2.23,2.72
1520,"sdb",0.70,19953.80,7.30,241.50,1864.80,151897.60,618.02,52.13,190.46,1.74,43.25
1530,"sdb",0.40,11711.80,10.50,165.80,2740.80,104685.60,609.34,35.07,225.85,1.71,30.11
1540,"sdb",0.00,11.00,7.30,1.80,1747.20,102.40,203.25,0.03,3.18,2.49,2.27
1550,"sdb",0.00,2.60,4.60,2.00,1054.40,36.80,165.33,0.02,3.77,3.00,1.98
1560,"sdb",0.70,33098.90,9.60,551.60,2419.20,260334.40,468.20,94.64,167.01,1.32,74.12
1570,"sdb",0.10,11938.80,10.60,169.90,2520.80,105739.20,599.78,26.43,151.46,1.64,29.55
1580,"sdb",0.00,5.20,7.50,2.10,1750.40,58.40,188.42,0.03,2.82,2.22,2.13
1590,"sdb",0.00,14.00,10.40,1.80,2801.60,126.40,240.00,0.04,2.97,2.43,2.97
1600,"sdb",0.40,14939.70,8.40,189.10,2108.80,113636.00,586.05,41.60,194.57,1.77,35.05
1610,"sdb",1.00,23106.10,4.80,307.00,1181.60,194699.20,628.23,71.38,239.11,1.76,54.77
1620,"sdb",0.00,4946.10,8.20,67.10,2040.00,40105.60,559.70,9.81,130.28,1.61,12.10
1630,"sdb",0.00,9450.90,5.20,125.60,944.00,76612.00,592.94,18.49,141.34,1.53,20.02
1640,"sdb",0.40,9747.70,7.20,113.20,1928.00,70192.00,599.00,29.93,235.86,2.30,27.73
1650,"sdb",0.70,18694.10,6.40,254.60,1698.40,160284.80,620.63,58.45,229.80,1.80,47.09
1660,"sdb",0.00,6792.60,8.70,74.60,2069.60,45459.20,570.57,8.10,82.11,1.43,11.88
1670,"sdb",0.00,1748.30,6.40,38.80,1430.40,23775.20,557.65,4.29,122.65,1.52,6.85
1680,"sdb",1.00,26356.80,6.60,322.10,1762.40,204022.40,626.06,59.02,176.38,1.57,51.75
1690,"sdb",0.60,2459.90,8.90,47.80,2173.60,29470.40,558.10,14.92,281.66,2.56,14.52
1700,"sdb",0.10,9307.00,7.60,123.50,1822.40,75444.00,589.37,24.88,189.77,1.70,22.31
1710,"sdb",0.00,2.60,9.40,0.60,2259.20,25.60,228.48,0.03,3.08,2.24,2.24
1720,"sdb",0.80,23067.40,8.10,308.70,2084.80,187008.80,596.89,63.37,200.05,1.68,53.14
1730,"sdb",0.20,8117.80,9.20,110.90,2302.40,65829.60,567.29,24.57,204.57,1.83,22.00
1740,"sdb",0.00,2.40,8.00,0.60,1980.80,24.00,233.12,0.07,8.29,7.36,6.33
1750,"sdb",0.30,7136.70,6.10,83.60,1350.40,48232.80,552.77,12.54,121.04,1.32,11.81
1760,"sdb",0.80,16834.10,7.40,234.60,2021.60,146079.20,611.99,54.60,232.60,1.75,42.27
1770,"sdb",0.40,9572.60,5.40,125.40,1236.80,77584.00,602.61,26.24,200.59,1.70,22.26
1780,"sdb",0.00,3.00,8.20,0.60,2011.20,28.80,231.82,0.09,10.18,7.17,6.31
1790,"sdb",1.00,20922.60,6.80,270.40,1884.80,163312.00,595.95,56.07,195.69,1.54,42.73
1800,"sdb",0.40,15511.20,5.40,209.90,1369.60,132000.80,619.46,39.64,192.58,1.63,35.18
1810,"sdb",0.00,29.10,10.40,3.60,2643.20,261.60,207.49,0.03,2.16,1.79,2.51
1820,"sdb",0.00,3.60,10.00,0.80,2476.80,35.20,232.59,0.04,3.50,2.61,2.82
1830,"sdb",0.70,31603.50,5.20,394.60,1060.80,247326.40,621.28,86.62,214.46,1.75,70.12
1840,"sdb",0.80,8336.50,6.60,121.90,1829.60,76326.40,608.22,27.94,224.30,1.93,24.80
1850,"sdb",0.00,5.60,11.20,1.20,2721.60,54.40,223.87,0.05,3.70,3.13,3.88
1860,"sdb",0.00,13.40,7.70,1.00,1928.80,115.20,234.94,0.04,4.77,3.26,2.84
1870,"sdb",0.80,36148.60,6.40,458.00,1375.20,284411.20,615.39,105.84,223.49,1.75,81.07
1880,"sdb",0.30,12534.90,8.80,174.80,1986.40,110119.20,610.60,38.29,219.70,1.87,34.40
1890,"sdb",0.00,12.70,11.50,1.60,2962.40,114.40,234.87,0.04,3.28,2.37,3.10
1900,"sdb",0.00,3.70,11.30,2.20,2826.40,47.20,212.86,0.04,2.87,2.30,3.11
1910,"sdb",1.80,32502.80,6.40,408.00,1802.40,253490.40,616.05,95.58,228.57,1.77,73.49
1920,"sdb",0.80,14085.60,10.60,197.80,2923.20,124063.20,609.34,48.27,235.76,2.00,41.78
1930,"sdb",0.00,2.60,8.30,1.40,2195.20,32.00,229.61,0.03,3.48,3.08,2.99
1940,"sdb",0.40,10466.70,14.60,130.30,3476.00,79808.80,574.77,22.67,150.59,1.69,24.56
1950,"sdb",0.50,4369.00,15.10,64.80,4186.40,40437.60,558.50,15.03,198.73,1.92,15.37
1960,"sdb",0.80,26341.30,7.30,336.20,1784.80,213420.00,626.51,69.92,203.56,1.68,57.69
1970,"sdb",0.00,3.10,9.50,1.70,2267.20,38.40,205.86,0.09,8.11,7.00,7.84
1980,"sdb",0.00,14438.60,9.60,187.30,2364.80,117007.20,606.26,31.99,162.48,1.59,31.36
1990,"sdb",0.00,8067.80,8.20,92.30,1824.80,56748.80,582.82,17.48,156.09,1.55,15.61
2000,"sdb",1.00,24082.80,5.90,321.50,1489.60,203766.40,626.93,78.65,245.71,1.85,60.59
2010,"sdb",0.80,17758.20,5.80,230.90,1432.00,143912.80,614.05,53.76,227.14,1.82,43.10
2020,"sdb",0.00,13.00,12.50,1.40,3076.00,115.20,229.58,0.05,3.35,2.50,3.48
2030,"sdb",0.20,3632.30,12.10,42.70,3061.60,21072.00,440.39,4.92,48.47,1.68,9.22
2040,"sdb",0.70,25866.40,5.10,345.20,1180.00,218020.80,625.75,75.12,220.93,1.67,58.44
2050,"sdb",0.20,16435.30,6.60,211.10,1748.00,133171.20,619.75,43.01,197.55,1.72,37.40
2060,"sdb",0.00,14.00,9.40,1.50,2277.60,124.00,220.33,0.03,3.11,2.41,2.63
2070,"sdb",0.00,9476.20,8.20,121.20,1813.60,76779.20,607.36,20.40,157.62,1.58,20.50
2080,"sdb",1.10,32786.00,8.20,420.60,1988.80,265652.80,624.16,93.02,216.94,1.67,71.63
2090,"sdb",0.90,2252.90,9.80,32.60,2418.40,18284.00,488.26,8.04,189.61,2.69,11.42
2100,"sdb",0.20,9503.70,10.10,122.40,2372.80,77008.80,599.11,21.58,162.90,1.74,23.11
2110,"sdb",0.70,13777.70,4.00,178.20,1019.20,111647.20,618.37,30.29,166.24,1.77,32.18
2120,"sdb",0.70,17491.00,7.30,213.20,1829.60,134037.60,616.18,45.76,192.50,1.72,37.92
2130,"sdb",0.00,152.50,9.00,16.50,2108.80,8948.00,433.60,1.17,175.82,3.91,9.97
2140,"sdb",0.40,26491.60,6.90,324.80,1641.60,206659.20,627.98,66.94,199.09,1.59,52.58
2150,"sdb",0.00,3409.50,13.10,59.40,3494.40,35623.20,539.55,10.28,154.17,1.90,13.77
2160,"sdb",0.90,17707.00,9.30,228.70,2597.60,143485.60,613.79,46.77,196.52,1.91,45.48
2170,"sdb",0.20,10628.50,7.90,136.70,1890.40,86121.60,608.66,22.87,158.13,1.40,20.20
2180,"sdb",0.70,17648.10,7.80,229.00,1977.60,143016.80,612.31,49.42,208.68,1.91,45.33
2190,"sdb",0.30,13694.00,9.20,177.50,2229.60,110972.00,606.33,33.44,179.11,1.62,30.17
2200,"sdb",0.30,8552.00,7.70,110.70,1830.40,69301.60,600.78,22.69,191.66,1.96,23.19
2210,"sdb",0.50,9708.50,5.80,110.30,1462.40,68944.80,606.44,18.35,150.56,1.76,20.45
2220,"sdb",0.00,3928.10,6.40,69.60,1594.40,41587.20,568.18,10.16,145.15,1.82,13.81
2230,"sdb",0.80,20188.40,9.40,245.00,2404.80,153576.00,613.13,54.54,202.05,1.76,44.77
2240,"sdb",0.40,5884.42,5.79,91.51,1396.20,57688.71,607.23,21.51,253.36,1.82,17.72
2250,"sdb",0.80,17164.40,11.00,224.30,2915.20,139111.20,603.60,44.98,191.15,1.75,41.23
2260,"sdb",1.00,16027.10,9.50,209.30,2657.60,129891.20,605.80,42.75,195.37,1.80,39.38
2270,"sdb",0.40,9544.20,8.50,124.60,2242.40,77350.40,597.99,33.46,251.42,2.02,26.89
2280,"sdb",1.00,14631.10,9.00,189.00,2484.00,118560.80,611.34,37.17,187.72,1.71,33.81
2290,"sdb",0.20,7383.10,12.00,82.30,2967.20,50292.80,564.79,16.31,149.23,1.80,16.99
2300,"sdb",0.30,15495.50,8.00,215.60,1884.80,135119.20,612.72,41.79,196.93,1.70,37.94
2310,"sdb",0.10,9952.90,5.80,116.60,1176.80,71496.80,593.74,23.76,174.67,1.78,21.80
2320,"sdb",0.00,3870.60,6.60,66.70,1455.20,40557.60,573.16,14.09,224.73,1.68,12.33
2330,"sdb",0.90,18053.00,10.70,230.00,2658.40,140861.60,596.26,49.05,195.94,1.81,43.58
2340,"sdb",0.10,3862.40,6.00,58.70,1408.00,36772.00,590.11,13.79,242.27,2.69,17.41
2350,"sdb",0.90,12794.10,11.30,166.50,3206.40,103684.80,601.19,28.91,162.63,1.52,26.97
2360,"sdb",0.00,10.80,9.70,1.10,2368.00,95.20,228.07,0.04,3.63,3.01,3.25
2370,"sdb",1.20,28998.00,7.90,379.70,2145.60,235021.60,611.89,85.50,220.60,1.75,67.69
2380,"sdb",0.50,15525.60,7.60,200.60,1720.80,125809.60,612.54,37.31,179.19,1.74,36.14
2390,"sdb",0.00,8.80,11.20,1.00,2903.20,78.40,244.39,0.04,3.36,2.71,3.31
2400,"sdb",0.00,4133.50,5.50,66.50,1262.40,33600.00,484.20,5.11,71.03,1.50,10.77
2410,"sdb",0.40,20967.40,4.10,268.00,1006.40,169883.20,628.04,59.89,220.09,1.68,45.69
2420,"sdb",0.20,9026.20,6.30,120.60,1585.60,73174.40,589.13,21.68,170.88,1.85,23.48
2430,"sdb",0.20,3825.60,3.10,54.20,619.20,29848.00,531.71,10.83,168.61,2.31,13.22
2440,"sdb",0.40,7888.00,7.50,103.70,1844.00,65124.00,602.23,20.83,197.86,2.00,22.27
2450,"sdb",0.60,20158.40,5.60,246.50,1480.80,154011.20,616.79,52.08,196.67,1.71,43.11
2460,"sdb",0.00,1238.20,10.60,31.80,2704.00,19388.00,521.04,2.94,128.16,1.96,8.30
2470,"sdb",0.00,11630.20,8.80,151.80,2126.40,94256.00,600.14,21.14,131.62,1.58,25.44
2480,"sdb",0.00,14658.60,7.50,181.00,1667.20,112076.00,603.41,33.13,163.84,1.73,32.62
2490,"sdb",1.10,10497.30,7.10,148.20,1968.00,91804.80,603.82,38.34,261.33,2.07,32.13
2500,"sdb",0.00,12613.20,6.70,162.00,1432.80,102201.60,614.31,25.41,150.61,1.53,25.89
2510,"sdb",0.00,7.80,8.40,1.30,2083.20,72.80,222.27,0.11,11.18,8.14,7.90
2520,"sdb",1.50,24097.50,5.70,312.40,1696.00,195279.20,619.22,66.47,208.96,1.66,52.78
2530,"sdb",0.00,5942.60,8.10,64.00,2070.40,39117.60,571.26,7.17,89.53,1.53,11.03
2540,"sdb",0.00,6000.20,8.40,91.50,1877.60,57668.80,596.06,16.12,168.47,1.59,15.86
2550,"sdb",0.00,2.90,9.10,0.60,2188.80,28.00,228.54,0.04,4.03,3.30,3.20
