Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
290,6,0,7168,50397852,31640,46096972,0,0,4,85471,28581,30106,11,2,85,2,0
300,4,1,7168,49515348,31764,47015432,0,0,5,102150,28279,29047,11,2,85,2,0
310,3,2,7168,48596408,31844,47888832,0,0,4,94550,26678,31059,11,2,85,2,0
320,2,1,7168,47666440,31912,48806272,0,0,4,104676,28645,28234,11,2,85,2,0
330,9,1,7168,46704276,31984,49749468,0,0,3,104781,28284,29586,12,3,84,2,0
340,6,1,7168,45707308,32052,50708468,0,0,4,100362,29004,27767,11,2,85,2,0
350,5,0,7168,44648936,32112,51729928,0,0,3,93149,31128,30343,12,3,84,1,0
360,7,0,7168,43712116,32172,52631900,0,0,3,82444,26778,27508,11,2,85,1,0
370,3,0,7168,42702044,32232,53573684,0,0,3,91858,29398,30815,12,2,84,2,0
380,6,0,7168,41798116,32292,54481676,0,0,3,73506,27821,28419,11,2,85,1,0
390,5,0,7168,40814784,32376,55418816,0,0,2,87744,28335,28373,11,2,85,1,0
400,6,1,7168,39820848,32444,56410020,0,0,4,100404,30206,31701,12,3,84,2,0
410,5,1,7168,38708556,32508,57453196,0,0,3,107804,30926,30050,12,3,83,2,0
420,5,1,7168,37806108,32576,58354836,0,0,4,100986,27174,27556,11,2,85,2,0
430,4,1,7168,36861296,32636,59289652,0,0,3,98302,29587,29208,11,2,84,2,0
440,5,1,7168,35766740,32704,60344352,0,0,4,103981,31317,28639,12,3,84,2,0
450,5,0,7168,34713988,32768,61374712,0,0,3,105994,30409,29521,12,3,84,2,0
460,4,1,7168,33835128,32836,62228116,0,0,4,98511,25484,28008,11,2,86,1,0
470,4,0,7168,32861764,32896,63159528,0,0,3,98567,27666,28566,11,2,85,1,0
480,3,0,7168,31970188,32956,64033940,0,0,3,80928,26908,27371,11,2,85,1,0
490,4,0,7168,30920720,33012,65013100,0,0,2,66695,29916,28791,12,2,85,1,0
500,6,0,7168,30001992,33072,65946924,0,0,3,92210,27343,27962,11,2,85,2,0
510,2,0,7168,29006280,33136,66897060,0,0,3,91526,29503,29364,11,2,84,2,0
520,5,3,7168,27973144,33224,67890576,0,0,4,107703,29847,29922,12,3,84,2,0
530,4,1,7168,26974260,33316,68842360,0,0,4,104753,28762,31071,12,2,84,2,0
540,2,1,7168,26030204,33408,69779392,0,0,4,98801,28124,29051,11,2,84,2,0
550,3,1,7168,25040976,33504,70716064,0,0,4,103460,28432,30809,12,3,84,2,0
560,5,0,7168,24154056,33600,71604016,0,0,4,99476,27402,28011,11,2,85,2,0
570,4,0,7168,23190880,33660,72547456,0,0,3,82504,28350,27302,11,2,85,1,0
580,4,0,7168,22200356,33716,73458368,0,0,2,80296,27539,29847,12,2,85,1,0
590,3,0,7168,21185836,33776,74436896,0,0,3,81801,28011,29002,12,2,85,1,0
600,1,2,7168,20134420,33844,75486144,0,0,4,119884,30127,30465,12,3,84,2,0
610,3,2,7168,19107544,33908,76436016,0,0,4,106329,28754,29031,11,2,84,2,0
620,0,1,7168,18151916,33976,77385456,0,0,4,104666,29288,29170,12,3,84,2,0
630,3,0,7168,17147596,34036,78379232,0,0,3,98070,28614,27609,11,3,85,1,0
640,2,0,7168,16144472,34096,79322848,0,0,3,85780,27630,29228,11,2,85,1,0
650,2,0,7168,15128004,34156,80306832,0,0,3,86252,30379,28131,11,3,85,1,0
660,4,0,7168,14191176,34216,81266080,0,0,3,85306,30231,29355,11,3,84,2,0
670,4,0,7168,13245064,34280,82201008,0,0,3,91912,28992,27877,11,2,84,2,0
680,3,1,7168,12197752,34348,83195848,0,0,4,102809,29455,28000,12,2,84,1,0
690,3,1,7168,11269468,34412,84109408,0,0,3,102185,27432,28582,11,2,85,2,0
700,5,1,7168,10275560,34476,85094432,0,0,3,106688,30916,28984,12,3,84,2,0
710,1,1,7168,9262640,34544,86058240,0,0,4,104849,29041,29467,11,3,84,2,0
720,10,0,7168,8356204,34608,86939280,0,0,3,94876,26410,27628,11,2,86,2,0
730,4,0,7168,7450372,34664,87794656,0,0,2,76759,22747,26067,11,2,86,1,0
740,1,0,7168,6605664,34720,88618128,0,0,2,71452,22305,26482,11,2,85,1,0
750,3,0,7168,5706840,34760,89485424,0,0,2,56988,21624,26867,11,2,86,1,0
760,2,2,7168,4809464,34836,90370904,0,0,2,22410,22350,27820,11,2,86,0,0
770,6,0,7168,4033916,34952,91108800,0,0,1,15071,19247,24075,10,2,87,0,0
780,6,2,7168,3162532,35012,91952240,0,0,4,108378,22437,26122,11,2,85,2,0
790,3,0,7168,2388740,35128,92652640,0,0,6,167453,19302,29644,10,2,84,4,0
800,1,0,7168,1589188,35216,93420688,0,0,4,96098,21708,27327,11,2,85,2,0
810,2,0,7168,851628,35260,94189864,0,0,1,35108,20066,24882,11,2,87,0,0
820,1,1,7168,337604,19748,94695344,0,0,1,19578,21558,25021,11,2,87,0,0
830,4,1,7168,328964,19656,94688400,0,0,59,105845,18911,23917,9,2,87,2,0
840,1,0,7168,318936,19720,94701976,0,0,4,114704,23064,25890,10,2,85,2,0
850,1,0,7168,322540,19764,94655664,0,0,3,81130,19366,24178,10,2,87,1,0
860,5,0,7168,333396,19812,94612160,0,0,2,28683,20278,21320,9,2,88,0,0
870,1,0,7168,322036,19844,94651936,0,0,73,27245,21228,23521,10,2,87,0,0
880,0,2,7168,329664,19892,94604672,0,0,966,63638,17563,19793,8,2,89,1,0
890,5,0,7168,333308,19964,94600520,0,0,558,136744,20876,24636,9,3,85,3,0
900,1,1,7168,330520,20016,94616896,0,0,486,58598,17686,19740,8,2,88,1,0
910,6,0,7168,365164,20060,94610920,0,0,588,42254,17935,20159,8,2,88,1,0
920,2,0,7168,349496,20076,94602256,0,0,873,82,17028,19204,8,2,89,0,0
930,0,1,7168,313156,20152,94637096,0,0,454,62919,19499,21449,9,2,87,1,0
940,1,0,7168,377600,20216,94588864,0,0,288,136524,18250,22521,9,3,86,3,0
950,1,0,7168,357704,20264,94646880,0,0,852,48994,15961,22391,8,2,88,2,0
960,1,0,7168,369740,20288,94602112,0,0,816,22510,15854,18220,8,2,89,1,0
970,2,0,7168,326880,20328,94639720,0,0,566,22336,16705,19909,9,2,89,0,0
980,1,2,7168,318224,20376,94589904,0,0,760,73457,17511,21599,8,2,87,2,0
990,4,1,7168,344808,20444,94606864,0,0,1247,101020,19275,23123,9,2,87,2,0
1000,1,0,7168,356232,20488,94612656,0,0,667,78748,16565,20351,8,2,88,2,0
1010,3,0,7168,336944,20472,94604064,0,0,1140,46,18354,22998,10,2,88,0,0
1020,1,0,7168,343100,20508,94629488,0,0,1098,46831,14956,19775,8,2,89,1,0
1030,0,2,7168,344184,20560,94655336,0,0,1390,85102,14615,17935,8,2,88,2,0
1040,3,0,7168,328860,20600,94607400,0,0,764,79520,16185,19500,7,2,88,2,0
1050,1,2,7168,343196,20620,94597904,0,0,1109,22487,15779,20171,9,2,89,0,0
1060,0,1,7168,373048,20652,94603872,0,0,1054,23420,15071,18310,8,2,89,1,0
1070,5,1,7168,348284,20684,94595520,0,0,954,69680,15532,20589,8,2,88,1,0
1080,5,0,7168,331136,20724,94657944,0,0,1108,89850,16265,20898,8,2,87,3,0
1090,1,0,7168,349592,20748,94622112,0,0,923,67581,13965,18601,8,2,89,2,0
1100,1,0,7168,323592,20772,94651304,0,0,1244,66,13781,17648,8,2,90,0,0
1110,3,0,7168,341488,20824,94626832,0,0,708,76950,14509,17500,7,2,89,2,0
1120,3,1,7168,348876,20868,94600640,0,0,1000,64548,15652,20172,8,2,88,1,0
1130,3,0,7168,332308,20896,94643296,0,0,1133,19228,18601,21405,9,2,88,1,0
1140,1,2,7168,357948,20956,94573184,0,0,614,74904,14894,21402,8,2,88,2,0
1150,1,0,7168,337028,21008,94606824,0,0,911,69533,13751,20526,7,2,89,2,0
1160,3,0,7168,339988,21044,94587376,0,0,963,41227,14386,15848,7,3,90,1,0
1170,1,0,7168,361596,21060,94580512,0,0,714,62,14223,17257,8,2,90,0,0
1180,6,2,7168,319524,21120,94611760,0,0,814,90382,15207,20436,8,2,88,2,0
1190,3,0,7168,323852,21164,94613656,0,0,1061,66187,15405,19185,7,2,88,2,0
1200,2,0,7168,350044,21208,94601968,0,0,1302,131,15123,18832,8,2,90,0,0
1210,4,0,7168,321340,21268,94617560,0,0,821,89843,14279,18507,7,2,88,2,0
1220,1,0,7168,374900,21316,94585824,0,0,840,44995,13741,18184,8,2,89,1,0
1230,2,0,7168,368780,21360,94558896,0,0,932,39852,16208,15786,7,3,89,1,0
1240,0,2,7168,340532,21416,94581456,0,0,797,33164,17468,19202,8,2,88,1,0
1250,1,0,7168,334624,21496,94590192,0,0,646,80788,16143,22543,8,3,88,2,0
1260,4,0,7168,356136,21628,94586672,0,0,942,42587,15559,17208,7,3,89,1,0
1270,0,1,7168,360844,21668,94550488,0,0,1430,130,13693,15862,7,3,90,0,0
1280,1,1,7168,359832,21720,94561136,0,0,826,92088,13087,16354,7,2,89,2,0
1290,2,0,7168,336572,21776,94586368,0,0,1258,66208,13348,15727,7,2,89,2,0
1300,2,0,7168,370104,21800,94564304,0,0,1168,90,15238,18677,8,2,89,0,0
1310,2,0,7168,343560,21828,94605304,0,0,566,16949,16944,18150,8,3,89,0,0
1320,3,1,7168,380280,21892,94551280,0,0,721,123871,15279,15413,6,3,88,3,0
1330,3,0,7168,322996,21944,94576200,0,0,672,62929,12381,16174,7,2,89,1,0
1340,4,0,7168,327336,21928,94576576,0,0,936,23105,16684,19068,8,3,89,0,0
1350,5,2,7168,341964,21924,94599392,0,0,1582,14655,15000,19894,9,2,89,0,0
1360,2,0,7168,322164,21956,94589656,0,0,1001,26194,14882,17284,7,2,89,1,0
1370,1,0,7168,323424,22032,94584592,0,0,474,122296,12679,19229,7,2,88,3,0
1380,2,0,7168,328252,22060,94614912,0,0,794,21740,15278,18673,8,2,89,0,0
1390,1,0,7168,375612,22100,94542192,0,0,708,37721,17580,19821,9,2,88,1,0
1400,3,2,7168,366720,22124,94548128,0,0,540,8974,12238,15143,7,2,91,0,0
1410,2,0,7168,345316,22192,94569848,0,0,595,126844,10848,15887,6,2,89,3,0
1420,4,0,7168,339780,22216,94600880,0,0,1406,19052,13863,17456,8,2,90,1,0
1430,4,0,7168,341992,22252,94592304,0,0,771,16677,15500,18230,8,3,89,0,0
1440,3,0,7168,361828,22288,94585072,0,0,796,30330,16268,17829,8,3,89,1,0
1450,4,0,7168,379412,22344,94545008,0,0,704,116798,12247,13878,6,2,89,3,0
1460,1,0,7168,345080,22380,94572120,0,0,1307,39438,14209,16435,7,3,89,1,0
1470,1,0,7168,316572,22408,94631600,0,0,1032,122,15311,18447,8,3,90,0,0
1480,3,1,7168,347408,22456,94588256,0,0,960,53623,13707,17226,7,2,89,1,0
1490,2,1,7168,349540,22508,94538208,0,0,706,103343,13081,15024,6,2,89,2,0
1500,2,0,7168,362700,22536,94590904,0,0,1151,9288,10955,14458,7,2,91,1,0
1510,2,0,7168,340688,22560,94558704,0,0,1373,86,13014,14519,7,2,91,0,0
1520,0,2,7168,320672,22612,94629408,0,0,920,80879,11730,15381,7,2,90,2,0
1530,1,0,7168,337896,22660,94557280,0,0,1345,47525,12114,14924,6,2,90,1,0
1540,3,0,7168,311724,22692,94608712,0,0,874,96,13175,17238,8,2,90,0,0
1550,2,0,7168,372088,22716,94584224,0,0,527,53,9697,13115,6,2,92,0,0
1560,2,1,7168,351780,22784,94618032,0,0,1210,137210,15365,21359,7,2,87,4,0
1570,2,0,7168,392808,22828,94507296,0,0,1260,45934,14600,14347,6,3,90,1,0
1580,2,0,7168,330704,22856,94581152,0,0,875,64,13433,16771,7,2,90,0,0
1590,1,0,7168,348680,22896,94531312,0,0,1401,118,14466,18720,8,2,90,0,0
1600,2,2,7168,316948,22936,94613392,0,0,1080,61956,11903,19134,7,2,89,2,0
1610,1,0,7168,386072,22980,94561304,0,0,565,92292,13460,17571,6,3,89,2,0
1620,1,0,7168,370348,22984,94516592,0,0,1020,20110,16220,19156,8,3,89,0,0
1630,1,0,7168,377144,23032,94570560,0,0,472,38350,12162,16311,7,2,90,1,0
1640,0,2,7168,364600,23044,94577712,0,0,968,40570,13748,18271,7,2,90,1,0
1650,1,0,7168,356400,23092,94566160,0,0,845,74760,11286,12544,5,3,90,2,0
1660,2,1,7168,371044,23124,94496272,0,0,1035,29848,14918,15721,7,2,90,0,0
1670,1,0,7168,336552,23144,94558544,0,0,715,4857,13016,15447,7,2,90,0,0
1680,2,1,7168,369500,23200,94531440,0,0,881,107845,15798,20277,7,3,88,2,0
1690,2,0,7168,380632,23228,94550800,0,0,1176,9007,12197,16518,7,2,90,1,0
1700,2,0,7168,353584,23268,94542216,0,0,822,37739,11083,13790,6,2,91,1,0
1710,5,0,7168,354456,23296,94515200,0,0,1195,71,14183,15506,7,3,90,0,0
1720,1,0,7168,378760,23344,94549264,0,0,991,93550,9747,16050,5,2,90,3,0
1730,1,0,7168,389492,23392,94538256,0,0,1151,32950,12763,17117,7,2,90,1,0
1740,2,0,7168,371820,23388,94544464,0,0,990,69,11555,14153,7,2,91,0,0
1750,1,1,7168,359452,23408,94543840,0,0,675,32062,11778,14911,7,2,91,1,0
1760,5,0,7168,340324,23464,94558544,0,0,1011,65174,11340,15144,6,2,89,2,0
1770,2,0,7168,342092,23488,94562656,0,0,618,38845,12769,18425,7,3,89,1,0
1780,2,0,7168,353192,23480,94511880,0,0,1006,72,14588,18176,8,3,89,0,0
1790,0,2,7168,342672,23528,94549888,0,0,943,84848,10950,14508,6,2,90,2,0
1800,6,0,7168,366236,23560,94517592,0,0,684,62908,10778,12117,5,3,91,1,0
1810,1,0,7168,336708,23632,94584560,0,0,1322,175,12145,17124,8,2,90,0,0
1820,5,0,7168,328104,23632,94592800,0,0,1239,54,10254,15388,7,2,91,0,0
1830,0,2,7168,339240,23684,94581072,0,0,556,128101,11000,18477,7,2,88,3,0
1840,3,0,7168,363100,23688,94547120,0,0,889,33822,11368,16736,7,2,90,1,0
1850,9,0,7168,350960,23712,94577312,0,0,1361,72,12262,18015,8,2,90,0,0
1860,1,0,7168,340828,23708,94557840,0,0,1082,114,15506,22152,9,3,88,0,0
1870,2,2,7168,332420,23752,94582688,0,0,598,147552,12811,18002,7,2,87,4,0
1880,1,0,7168,370196,23788,94510984,0,0,968,49810,11230,15551,7,2,90,2,0
1890,1,0,7168,337152,23796,94557632,0,0,1481,114,11544,17769,8,2,90,0,0
1900,3,0,7168,331768,23820,94580960,0,0,1414,66,11428,17604,8,2,90,0,0
1910,3,2,7168,328476,23864,94597056,0,0,908,133784,12372,18021,7,2,88,3,0
1920,3,0,7168,343072,23912,94581080,0,0,1454,55086,13037,18803,7,2,89,2,0
1930,1,1,7168,361052,23912,94526416,0,0,1102,62,11147,14339,7,2,91,0,0
1940,2,1,7168,346372,23944,94563056,0,0,1734,42455,12647,20922,8,2,89,1,0
1950,1,0,7168,317824,23956,94582256,0,0,2093,17770,12805,20057,8,2,89,1,0
1960,1,0,7168,349072,24012,94534528,0,0,892,106759,11034,16618,6,2,89,3,0
1970,3,0,7168,341052,24008,94581400,0,0,1143,50,12342,20508,9,2,89,0,0
1980,4,0,7168,337124,24044,94584464,0,0,1173,58567,14587,21224,9,2,88,1,0
1990,0,2,7168,347172,24008,94580416,0,0,921,32750,14038,20504,9,2,89,1,0
2000,2,0,7168,367496,24048,94515992,0,0,736,97592,13836,17693,7,2,88,2,0
2010,2,0,7168,380724,24080,94527480,0,0,716,72018,12499,17607,7,2,89,2,0
2020,4,0,7168,360072,24036,94532384,0,0,1538,113,15647,20889,9,2,88,0,0
2030,1,2,7168,352628,24052,94541424,0,0,1556,16834,13063,19921,8,3,89,0,0
2040,1,0,7168,376676,24092,94524368,0,0,564,102800,10724,16887,6,2,89,3,0
2050,5,0,7168,324760,24116,94556320,0,0,874,66637,12902,19616,8,3,88,1,0
2060,4,0,7168,358816,24112,94530000,0,0,1139,101,13245,18854,9,2,89,0,0
2070,3,0,7168,346460,24144,94542456,0,0,907,38446,14190,19548,8,3,88,1,0
2080,1,0,7168,362788,24200,94562400,0,0,994,132874,11981,16405,6,2,88,3,0
2090,1,0,7168,360772,24264,94556560,0,0,1209,9187,10778,15836,7,2,91,1,0
2100,4,0,7168,314492,24280,94570480,0,0,1186,38558,15795,22332,9,3,88,1,0
2110,6,0,7168,325732,24312,94579232,0,0,510,55870,13177,18075,8,2,89,1,0
2120,1,1,7168,339268,24356,94533152,0,0,916,71147,13498,17838,7,2,88,2,0
2130,2,0,7168,330660,24468,94549696,0,0,1063,451,16665,22910,10,3,88,0,0
2140,6,0,7168,348692,24516,94520544,0,0,821,110558,14350,19258,8,3,88,2,0
2150,1,0,7168,379904,24528,94516440,0,0,1747,10665,14759,20793,9,2,88,0,0
2160,2,0,7168,312732,24580,94608816,0,0,1300,71808,12658,18291,8,2,88,2,0
2170,1,0,7168,371452,24592,94595672,0,0,944,43104,11010,18774,8,2,90,1,0
2180,1,0,7168,350388,24636,94544464,0,0,989,71544,10839,16882,7,2,89,2,0
2190,2,0,7168,350216,24672,94541224,0,0,1115,55546,11172,14365,6,2,90,1,0
2200,4,0,7168,315072,24728,94580632,0,0,918,34706,13355,17852,8,2,89,1,0
2210,0,2,7168,358300,24744,94553088,0,0,731,42440,10937,17385,7,2,90,1,0
2220,3,0,7168,361316,24784,94562840,0,0,835,12915,15629,22009,9,2,88,0,0
2230,1,1,7168,346108,24792,94547216,0,0,1177,81846,13911,19724,8,2,88,2,0
2240,1,0,7168,343128,24796,94535584,0,0,686,23892,12289,17788,7,2,89,1,0
2250,3,0,7168,331744,24840,94550048,0,0,1458,69636,11872,15717,7,2,89,2,0
2260,1,0,7168,372128,24884,94504360,0,0,1334,64971,15568,17801,7,3,88,2,0
2270,5,0,7168,368304,24920,94494880,0,0,1121,38714,13862,16944,7,3,89,1,0
2280,1,0,7168,377940,24956,94484960,0,0,1319,59339,13064,18322,7,2,89,1,0
2290,2,1,7168,344132,24984,94517936,0,0,1432,30993,12239,15921,7,2,90,1,0
2300,2,0,7168,343672,25036,94578832,0,0,943,61800,11399,19243,7,2,89,2,0
2310,4,2,7168,336220,25060,94610640,0,0,563,43468,12650,20344,8,2,89,1,0
2320,0,1,7168,317968,25096,94599104,0,0,730,12668,9307,16031,7,2,91,1,0
2330,2,1,7168,349212,25116,94564824,0,0,1354,78572,12712,17874,7,2,89,2,0
2340,2,0,7168,363412,25128,94483584,0,0,678,10334,13937,17317,7,3,89,1,0
2350,2,0,7168,357416,25160,94536864,0,0,1603,51886,11323,19095,8,2,89,1,0
2360,2,0,7168,376020,25160,94534240,0,0,1209,67,13561,20070,9,2,89,0,0
2370,8,0,7168,352992,25216,94552144,0,0,1048,117579,12732,17313,7,3,88,3,0
2380,1,0,7168,347020,25244,94541672,0,0,860,62951,12365,16797,7,2,89,2,0
2390,1,0,7168,353672,25268,94529072,0,0,1464,75,10958,15918,7,2,91,0,0
2400,1,0,7168,353432,25284,94537512,0,0,618,16854,10955,15922,7,2,91,0,0
2410,1,0,7168,334088,25328,94519704,0,0,503,84994,10519,14374,6,2,89,2,0
2420,2,0,7168,349232,25360,94524392,0,0,793,36622,11585,16238,7,2,90,1,0
2430,1,1,7168,333088,25376,94521272,0,0,335,15581,11010,16503,7,2,90,0,0
2440,4,0,7168,308932,25408,94563656,0,0,896,32015,9817,15632,7,2,91,1,0
2450,3,1,7168,377784,25444,94492912,0,0,740,84770,13226,15980,7,2,89,2,0
2460,1,0,7168,327188,25456,94542232,0,0,1352,2018,11897,17555,8,2,90,0,0
2470,3,0,7168,363108,25500,94566096,0,0,1140,47177,11435,18305,8,2,90,1,0
2480,2,0,7168,333592,25540,94520208,0,0,761,59536,12781,17934,7,2,89,2,0
2490,1,0,7168,368072,25576,94555264,0,0,980,42499,11929,17448,7,2,89,1,0
2500,3,0,7168,352220,25616,94563648,0,0,716,51147,10541,17875,7,2,90,1,0
2510,1,0,7168,343892,25636,94555392,0,0,1042,80,10714,17371,8,2,90,0,0
2520,3,0,7168,352384,25676,94524304,0,0,848,97696,11437,16314,7,2,89,2,0
2530,2,1,7168,368196,25708,94538120,0,0,1035,27734,11250,16260,7,2,90,0,0
2540,3,0,7168,341076,25736,94562152,0,0,939,20742,10589,15916,7,2,91,0,0
2550,2,0,7168,352260,25752,94558208,0,0,1094,75,7836,14748,7,2,92,0,0
2560,5,0,7168,345344,25808,94574080,0,0,1345,103078,8827,16005,6,2,90,3,0
2570,4,0,7168,320352,25828,94575768,0,0,1122,28756,11306,15436,7,2,90,1,0
2580,1,0,7168,335128,25852,94512840,0,0,617,74,8937,12526,6,3,92,0,0
2590,1,1,7168,333880,25864,94539840,0,0,925,51288,11872,19062,8,2,89,1,0
2600,1,0,7168,345612,25908,94506584,0,0,642,79517,11551,17041,7,2,89,2,0
2610,2,0,7168,341256,25920,94550840,0,0,1065,69,10474,17091,8,2,90,0,0
2620,1,0,7168,321624,25860,94600136,0,0,1160,104,9293,16162,7,2,91,0,0
2630,1,2,7168,325248,25948,94570792,0,0,848,107055,9128,14592,6,2,90,3,0
2640,2,0,7168,316700,25936,94547560,0,0,1091,39865,10953,15204,7,2,90,1,0
2650,0,1,7168,343180,25980,94543248,0,0,1699,200,8057,12937,6,2,92,0,0
2660,1,0,7168,343288,25992,94552200,0,0,1444,12963,9757,15565,7,2,91,0,0
2670,1,0,7168,341864,26024,94596200,0,0,1206,68594,8572,14452,6,1,91,2,0
2680,4,0,7168,316048,26056,94552816,0,0,959,26046,11698,18655,8,2,90,0,0
2690,1,0,7168,369560,26040,94433768,0,0,750,83,9549,14728,7,2,91,0,0
2700,4,1,7168,345948,26076,94508448,0,0,1018,78428,11329,18239,8,2,89,2,0
2710,3,0,7168,358104,26064,94500240,0,0,796,70581,12502,15345,6,3,89,2,0
2720,1,0,7168,390500,26068,94479840,0,0,1186,81,9259,14959,7,2,92,0,0
2730,4,0,7168,361536,26068,94553616,0,0,1038,16122,10031,14687,7,2,91,0,0
2740,0,1,7168,415904,26120,94453664,0,0,701,108923,8539,13366,5,2,90,2,0
2750,1,0,7168,369084,26168,94479824,0,0,775,2454,10152,13006,6,2,91,0,0
2760,10,0,7168,333128,26200,94526848,0,0,1269,14058,8446,13494,6,2,91,0,0
2770,2,0,7168,352428,26220,94523040,0,0,771,68,11398,18337,8,2,90,0,0
2780,1,0,7168,342948,26284,94542024,0,0,810,104612,9819,15323,5,2,89,3,0
2790,1,0,7168,353336,26304,94551352,0,0,1324,15708,9535,15330,7,2,91,0,0
2800,1,0,7168,385336,26304,94445392,0,0,1032,59,9068,12238,6,2,92,0,0
2810,0,2,7168,328720,26340,94516784,0,0,836,65639,7797,12060,5,2,91,2,0
2820,1,0,7168,365496,26364,94454544,0,0,1166,51608,8351,13526,5,2,91,2,0
2830,2,0,7168,365608,26388,94522032,0,0,1320,68,9196,15471,7,2,91,0,0
2840,5,0,7168,360720,26412,94518896,0,0,1772,11859,8149,13545,6,2,92,0,0
2850,7,1,7168,342316,26452,94572032,0,0,1202,59564,9081,14412,6,1,91,1,0
2860,4,0,7168,347456,26480,94538128,0,0,666,26267,8994,14044,6,2,91,1,0
2870,3,0,7168,332900,26496,94568160,0,0,1236,47,9400,14541,7,2,91,0,0
2880,2,0,7168,359036,26556,94535440,0,0,715,53807,8749,13794,6,2,91,1,0
2890,1,0,7168,352624,26572,94482608,0,0,982,55853,11557,16414,6,2,89,2,0
2900,3,0,7168,337084,26580,94519448,0,0,1042,44,8167,12667,6,2,92,0,0
2910,1,0,7168,342560,26600,94528016,0,0,1180,16634,10465,15195,7,2,91,0,0
2920,6,2,7168,378904,26636,94495680,0,0,1186,61033,9669,15065,6,3,90,1,0
2930,1,0,7168,372496,26636,94476176,0,0,1060,45891,9561,14198,6,2,91,1,0
2940,1,0,7168,377036,26688,94442320,0,0,962,11254,8921,11829,6,2,92,0,0
2950,3,2,7168,371080,26752,94492312,0,0,1206,42586,9778,17424,7,2,90,1,0
2960,2,0,7168,353032,26772,94537368,0,0,1410,55680,7856,15705,6,2,90,2,0
2970,1,0,7168,360840,26784,94519024,0,0,806,10931,9836,15114,7,2,91,0,0
2980,1,0,7168,372804,26796,94500128,0,0,1156,70,12124,11998,6,3,91,0,0
2990,1,0,7168,371780,26816,94507616,0,0,515,46773,10641,16818,6,2,90,1,0
3000,2,0,7168,376108,26868,94484960,0,0,850,72660,8741,12852,5,2,91,2,0
3010,3,0,7168,379948,26884,94536176,0,0,1060,66,8587,13431,6,2,92,0,0
3020,3,2,7168,351000,26904,94552832,0,0,1150,26236,9023,12776,6,2,91,1,0
3030,3,0,7168,320864,26940,94525680,0,0,937,69980,11146,12932,6,3,90,2,0
3040,1,0,7168,395296,26944,94451120,0,0,929,12644,9383,11778,5,2,92,0,0
3050,1,0,7168,382944,26960,94486368,0,0,949,52,6703,12594,6,2,92,0,0
3060,5,0,7168,364772,26988,94511392,0,0,1320,38772,8196,13603,6,1,92,1,0
3070,1,0,7168,334656,27036,94558592,0,0,1356,56430,7873,12644,6,2,91,1,0
