elapsed, window, total, successful, failed
1410.001693, 10.000529, 32715, 32715, 0
1420.001654, 9.999961, 31969, 31969, 0
1430.001513, 9.999859, 32866, 32866, 0
1440.001538, 10.000025, 32541, 32541, 0
1450.001045, 9.999507, 32608, 32608, 0
1460.001229, 10.000184, 32339, 32339, 0
1470.001122, 9.999893, 32574, 32574, 0
1480.002879, 10.001757, 32438, 32438, 0
1490.001301, 9.998422, 32157, 32157, 0
1500.001195, 9.999894, 32781, 32781, 0
1510.001252, 10.000057, 32452, 32452, 0
1520.001497, 10.000245, 31955, 31955, 0
1530.00121, 9.999713, 32277, 32277, 0
1540.001198, 9.999988, 32122, 32122, 0
1550.003989, 10.002791, 31852, 31852, 0
1560.001251, 9.997262, 32253, 32253, 0
1570.001179, 9.999928, 32290, 32290, 0
1580.003123, 10.001944, 32462, 32462, 0
1590.001177, 9.998054, 32380, 32380, 0
1600.00207, 10.000893, 32081, 32081, 0
1610.001267, 9.999197, 31815, 31815, 0
1620.002589, 10.001322, 31190, 31190, 0
1630.001945, 9.999356, 31840, 31840, 0
1640.001538, 9.999593, 32059, 32059, 0
1650.001985, 10.000447, 31878, 31878, 0
1660.002001, 10.000016, 31916, 31916, 0
1670.002773, 10.000772, 32504, 32504, 0
1680.001718, 9.998945, 32644, 32644, 0
1690.001187, 9.999469, 31776, 31776, 0
1700.002285, 10.001098, 32716, 32716, 0
1710.00155, 9.999265, 31688, 31688, 0
1720.001833, 10.000283, 30978, 30978, 0
1730.000999, 9.999166, 31398, 31398, 0
1740.004209, 10.00321, 29823, 29823, 0
1750.002815, 9.998606, 31793, 31793, 0
1760.001097, 9.998282, 31672, 31672, 0
1770.001056, 9.999959, 31835, 31835, 0
1780.001637, 10.000581, 31889, 31889, 0
1790.001441, 9.999804, 31039, 31039, 0
1800.001133, 9.999692, 31328, 31328, 0
1810.002381, 10.001248, 31384, 31384, 0
1820.001341, 9.99896, 31183, 31183, 0
1830.001186, 9.999845, 31617, 31617, 0
1840.001587, 10.000401, 30623, 30623, 0
1850.001546, 9.999959, 30880, 30880, 0
1860.004005, 10.002459, 31132, 31132, 0
1870.00209, 9.998085, 31002, 31002, 0
1880.001843, 9.999753, 31126, 31126, 0
1890.00112, 9.999277, 31448, 31448, 0
1900.001202, 10.000082, 30808, 30808, 0
1910.001197, 9.999995, 30783, 30783, 0
1920.001295, 10.000098, 31374, 31374, 0
1930.001387, 10.000092, 31262, 31262, 0
1940.001804, 10.000417, 30489, 30489, 0
1950.001488, 9.999684, 30229, 30229, 0
1960.001522, 10.000034, 31320, 31320, 0
1970.001661, 10.000139, 31064, 31064, 0
1980.003273, 10.001612, 31337, 31337, 0
1990.00431, 10.001037, 31005, 31005, 0
2000.003323, 9.999013, 30926, 30926, 0
2010.002391, 9.999068, 31491, 31491, 0
2020.00133, 9.998939, 30432, 30432, 0
2030.001197, 9.999867, 30500, 30500, 0
2040.001584, 10.000387, 30523, 30523, 0
2050.001409, 9.999825, 31170, 31170, 0
2060.001574, 10.000165, 30112, 30112, 0
2070.00161, 10.000036, 30814, 30814, 0
2080.001025, 9.999415, 31116, 31116, 0
2090.004138, 10.003113, 30317, 30317, 0
2100.001619, 9.997481, 30647, 30647, 0
2110.002475, 10.000856, 30968, 30968, 0
2120.001087, 9.998612, 30412, 30412, 0
2130.001241, 10.000154, 30018, 30018, 0
2140.002632, 10.001391, 29990, 29990, 0
2150.00257, 9.999938, 30238, 30238, 0
2160.000995, 9.998425, 30675, 30675, 0
2170.00259, 10.001595, 30571, 30571, 0
2180.0011, 9.99851, 29505, 29505, 0
2190.001467, 10.000367, 30491, 30491, 0
2200.001096, 9.999629, 30501, 30501, 0
2210.002438, 10.001342, 30776, 30776, 0
2220.001598, 9.99916, 30118, 30118, 0
2230.001312, 9.999714, 29881, 29881, 0
2240.005657, 10.004345, 30441, 30441, 0
2250.003192, 9.997535, 30492, 30492, 0
2260.002481, 9.999289, 30736, 30736, 0
2270.001873, 9.999392, 30204, 30204, 0
2280.001305, 9.999432, 29906, 29906, 0
2290.00112, 9.999815, 30037, 30037, 0
2300.001193, 10.000073, 29925, 29925, 0
2310.001294, 10.000101, 30261, 30261, 0
2320.001136, 9.999842, 29880, 29880, 0
2330.002169, 10.001033, 30616, 30616, 0
2340.001844, 9.999675, 30135, 30135, 0
2350.001488, 9.999644, 30047, 30047, 0
2360.001105, 9.999617, 30287, 30287, 0
2370.001019, 9.999914, 30188, 30188, 0
2380.002841, 10.001822, 29914, 29914, 0
2390.001198, 9.998357, 30968, 30968, 0
2400.001021, 9.999823, 30508, 30508, 0
2410.002933, 10.001912, 30283, 30283, 0
2420.001314, 9.998381, 30636, 30636, 0
2430.001098, 9.999784, 29929, 29929, 0
2440.001166, 10.000068, 29783, 29783, 0
2450.002266, 10.0011, 30244, 30244, 0
2460.002124, 9.999858, 29662, 29662, 0
2470.002399, 10.000275, 29917, 29917, 0
2480.00172, 9.999321, 30045, 30045, 0
2490.001968, 10.000248, 30487, 30487, 0
2500.001182, 9.999214, 29890, 29890, 0
2510.001394, 10.000212, 30068, 30068, 0
2520.002293, 10.000899, 29844, 29844, 0
2530.002558, 10.000265, 29820, 29820, 0
2540.001007, 9.998449, 30264, 30264, 0
2550.003029, 10.002022, 29688, 29688, 0
2560.002244, 9.999215, 30020, 30020, 0
2570.002031, 9.999787, 29252, 29252, 0
2580.001193, 9.999162, 29827, 29827, 0
2590.002061, 10.000868, 29911, 29911, 0
2600.000998, 9.998937, 30457, 30457, 0
2610.003601, 10.002603, 30124, 30124, 0
2620.003314, 9.999713, 29913, 29913, 0
2630.001202, 9.997888, 29739, 29739, 0
2640.001651, 10.000449, 30163, 30163, 0
2650.0012, 9.999549, 30136, 30136, 0
2660.001894, 10.000694, 29924, 29924, 0
2670.001683, 9.999789, 30227, 30227, 0
2680.001396, 9.999713, 29618, 29618, 0
2690.001411, 10.000015, 29097, 29097, 0
2700.001255, 9.999844, 30124, 30124, 0
2710.002491, 10.001236, 29992, 29992, 0
2720.002669, 10.000178, 29820, 29820, 0
2730.002634, 9.999965, 30263, 30263, 0
2740.001263, 9.998629, 29855, 29855, 0
2750.001943, 10.00068, 29335, 29335, 0
2760.001275, 9.999332, 29991, 29991, 0
2770.0015, 10.000225, 29645, 29645, 0
2780.002036, 10.000536, 29582, 29582, 0
2790.001103, 9.999067, 29905, 29905, 0
2800.00113, 10.000027, 30241, 30241, 0
2810.0022, 10.00107, 29828, 29828, 0
2820.001493, 9.999293, 29262, 29262, 0
2830.002228, 10.000735, 29473, 29473, 0
2840.002446, 10.000218, 29453, 29453, 0
2850.001213, 9.998767, 29310, 29310, 0
2860.001154, 9.999941, 29890, 29890, 0
2870.00112, 9.999966, 29979, 29979, 0
2880.001348, 10.000228, 29755, 29755, 0
2890.001068, 9.99972, 29583, 29583, 0
2900.002035, 10.000967, 29921, 29921, 0
2910.001689, 9.999654, 29096, 29096, 0
2920.001141, 9.999452, 29572, 29572, 0
2930.001184, 10.000043, 29544, 29544, 0
2940.00133, 10.000146, 30033, 30033, 0
2950.001929, 10.000599, 29170, 29170, 0
2960.001655, 9.999726, 28687, 28687, 0
2970.001059, 9.999404, 29423, 29423, 0
2980.003129, 10.00207, 29638, 29638, 0
2990.001112, 9.997983, 29451, 29451, 0
3000.001743, 10.000631, 29439, 29439, 0
3010.001048, 9.999305, 29492, 29492, 0
3020.001277, 10.000229, 28680, 28680, 0
3030.001133, 9.999856, 29268, 29268, 0
3040.002048, 10.000915, 29531, 29531, 0
3050.002317, 10.000269, 29103, 29103, 0
3060.001061, 9.998744, 29101, 29101, 0
3070.001108, 10.000047, 29154, 29154, 0
3080.0015, 10.000392, 29551, 29551, 0
3090.001148, 9.999648, 29060, 29060, 0
3100.001785, 10.000637, 29742, 29742, 0
3110.001761, 9.999976, 29074, 29074, 0
3120.0011, 9.999339, 29109, 29109, 0
3130.002527, 10.001427, 29585, 29585, 0
3140.001617, 9.99909, 29383, 29383, 0
3150.002224, 10.000607, 29290, 29290, 0
3160.001907, 9.999683, 28453, 28453, 0
3170.00169, 9.999783, 30000, 30000, 0
3180.001973, 10.000283, 29270, 29270, 0
3190.003062, 10.001089, 29493, 29493, 0
3200.003715, 10.000653, 29689, 29689, 0
3210.001481, 9.997766, 29307, 29307, 0
3220.001104, 9.999623, 29136, 29136, 0
3230.003156, 10.002052, 29349, 29349, 0
3240.001062, 9.997906, 29782, 29782, 0
3250.00132, 10.000258, 29219, 29219, 0
3260.001584, 10.000264, 29224, 29224, 0
3270.001069, 9.999485, 29107, 29107, 0
3280.001091, 10.000022, 29023, 29023, 0
3290.001686, 10.000595, 28364, 28364, 0
3300.002152, 10.000466, 28976, 28976, 0
3310.001522, 9.99937, 28904, 28904, 0
3320.001091, 9.999569, 29252, 29252, 0
3330.002921, 10.00183, 29107, 29107, 0
3340.001169, 9.998248, 29517, 29517, 0
3350.00331, 10.002141, 29645, 29645, 0
3360.001093, 9.997783, 28999, 28999, 0
3370.001388, 10.000295, 29091, 29091, 0
3380.001484, 10.000096, 29209, 29208, 1
3390.001553, 10.000069, 29135, 29135, 0
3400.001157, 9.999604, 29465, 29465, 0
3410.003329, 10.002172, 29532, 29532, 0
3420.001803, 9.998474, 28982, 28982, 0
3430.001172, 9.999369, 29109, 29109, 0
3440.002112, 10.00094, 29197, 29197, 0
3450.002002, 9.99989, 29090, 29090, 0
3460.001201, 9.999199, 29024, 29024, 0
3470.001055, 9.999854, 28906, 28906, 0
3480.001148, 10.000093, 29337, 29337, 0
3490.003129, 10.001981, 29127, 29127, 0
3500.002068, 9.998939, 29396, 29396, 0
3510.001256, 9.999188, 29117, 29117, 0
3520.002877, 10.001621, 29034, 29034, 0
3530.003255, 10.000378, 29033, 29033, 0
3540.001327, 9.998072, 29360, 29360, 0
3550.001347, 10.00002, 28650, 28650, 0
3560.002289, 10.000942, 28432, 28432, 0
3570.001383, 9.999094, 29642, 29642, 0
3580.00134, 9.999957, 29531, 29531, 0
3590.005671, 10.004331, 28815, 28815, 0
3600.001092, 9.995421, 28665, 28665, 0
3610.001244, 10.000152, 29649, 29649, 0
3620.003014, 10.00177, 29176, 29176, 0
3630.001039, 9.998025, 28212, 28212, 0
3640.003468, 10.002429, 28848, 28848, 0
3650.001663, 9.998195, 28661, 28661, 0
3660.001138, 9.999475, 28525, 28525, 0
3670.001641, 10.000503, 28325, 28325, 0
3680.002058, 10.000417, 28374, 28374, 0
3690.00133, 9.999272, 28862, 28862, 0
3700.001383, 10.000053, 29139, 29139, 0
3710.001254, 9.999871, 29021, 29021, 0
3720.001131, 9.999877, 28729, 28729, 0
3730.001448, 10.000317, 29247, 29247, 0
3740.003109, 10.001661, 27685, 27685, 0
3750.001372, 9.998263, 28024, 28024, 0
3760.001952, 10.00058, 29064, 29064, 0
3770.001773, 9.999821, 28731, 28731, 0
3780.00282, 10.001047, 28855, 28855, 0
3790.001081, 9.998261, 28736, 28736, 0
3800.002518, 10.001437, 28693, 28693, 0
3810.001344, 9.998826, 28735, 28735, 0
3820.002667, 10.001323, 28936, 28936, 0
3830.001906, 9.999239, 25744, 25744, 0
3840.001924, 10.000018, 29108, 29108, 0
3850.001323, 9.999399, 28968, 28968, 0
3860.001096, 9.999773, 28547, 28547, 0
3870.00179, 10.000694, 28835, 28835, 0
3880.002516, 10.000726, 28715, 28715, 0
3890.002598, 10.000082, 29168, 29168, 0
3900.002981, 10.000383, 28941, 28941, 0
3910.001008, 9.998027, 29078, 29078, 0
3920.002101, 10.001093, 28630, 28630, 0
3930.001988, 9.999887, 28587, 28587, 0
3940.001067, 9.999079, 28171, 28171, 0
3950.001939, 10.000872, 29163, 29163, 0
3960.001668, 9.999729, 28444, 28444, 0
3970.001791, 10.000123, 28515, 28515, 0
3980.001689, 9.999898, 28179, 28179, 0
3990.001524, 9.999835, 28125, 28125, 0
4000.001967, 10.000443, 28937, 28937, 0
4010.002938, 10.000971, 27703, 27703, 0
4020.002099, 9.999161, 28502, 28502, 0
4030.002313, 10.000214, 27966, 27966, 0
4040.003173, 10.00086, 28185, 28185, 0
4050.001854, 9.998681, 28656, 28656, 0
4060.002115, 10.000261, 28604, 28604, 0
4070.001434, 9.999319, 28670, 28670, 0
4080.001208, 9.999774, 28643, 28643, 0
4090.00228, 10.001072, 28147, 28147, 0
4100.001988, 9.999708, 28592, 28592, 0
4110.001121, 9.999133, 27523, 27523, 0
4120.001282, 10.000161, 28484, 28484, 0
4130.002002, 10.00072, 28594, 28594, 0
4140.002176, 10.000174, 28652, 28652, 0
4150.001252, 9.999076, 28147, 28147, 0
4160.001125, 9.999873, 28664, 28664, 0
4170.004647, 10.003522, 28016, 28016, 0
4180.003295, 9.998648, 28014, 28014, 0
4190.002036, 9.998741, 28637, 28637, 0
4200.004856, 10.00282, 27964, 27964, 0
4210.001898, 9.997042, 28161, 28161, 0
4220.001537, 9.999639, 27943, 27943, 0
4230.001667, 10.00013, 28123, 28123, 0
4240.001201, 9.999534, 27869, 27869, 0
4250.001383, 10.000182, 27946, 27946, 0
4260.00163, 10.000247, 28222, 28222, 0
4270.001707, 10.000077, 28447, 28447, 0
4280.001154, 9.999447, 27996, 27996, 0
4290.00217, 10.001016, 28262, 28262, 0
4300.003474, 10.001304, 28362, 28362, 0
4310.001999, 9.998525, 28576, 28576, 0
4320.003332, 10.001333, 28170, 28170, 0
4330.002208, 9.998876, 28233, 28233, 0
4340.001945, 9.999737, 28019, 28019, 0
4350.002856, 10.000911, 28472, 28472, 0
4360.001722, 9.998866, 28500, 28500, 0
4370.001079, 9.999357, 28776, 28776, 0
4380.001389, 10.00031, 28283, 28283, 0
4390.002976, 10.001587, 28492, 28492, 0
4400.003696, 10.00072, 28496, 28496, 0
4410.001463, 9.997767, 27963, 27963, 0
4420.001666, 10.000203, 28490, 28490, 0
4430.001063, 9.999397, 28696, 28696, 0
4440.00102, 9.999957, 27484, 27484, 0
4450.003509, 10.002489, 28126, 28126, 0
4460.001145, 9.997636, 28119, 28119, 0
4470.002092, 10.000947, 28020, 28020, 0
4480.000986, 9.998894, 28432, 28432, 0
4490.002103, 10.001117, 28225, 28225, 0
4500.001158, 9.999055, 28050, 28050, 0
4510.002753, 10.001595, 27492, 27492, 0
4520.002948, 10.000195, 28175, 28175, 0
4530.002155, 9.999207, 27858, 27858, 0
4540.002051, 9.999896, 28528, 28528, 0
4550.001116, 9.999065, 28207, 28207, 0
4560.001045, 9.999929, 28194, 28194, 0
4570.002409, 10.001364, 28642, 28642, 0
4580.002441, 10.000032, 28072, 28071, 1
4590.001486, 9.999045, 28900, 28900, 0
4600.00224, 10.000754, 27923, 27923, 0
4610.001591, 9.999351, 28333, 28333, 0
4620.001536, 9.999945, 28162, 28162, 0
4630.001366, 9.99983, 28012, 28012, 0
4640.001068, 9.999702, 27674, 27674, 0
4650.002114, 10.001046, 28254, 28254, 0
4660.001806, 9.999692, 28290, 28290, 0
4670.001405, 9.999599, 28474, 28474, 0
4680.00186, 10.000455, 28654, 28654, 0
4690.001124, 9.999264, 28195, 28195, 0
4700.001008, 9.999884, 28216, 28216, 0
4710.003318, 10.00231, 28059, 28059, 0
4720.002683, 9.999365, 28194, 28194, 0
4730.001139, 9.998456, 27858, 27858, 0
4740.002221, 10.001082, 28312, 28312, 0
4750.001111, 9.99889, 28049, 28049, 0
4760.00146, 10.000349, 27980, 27980, 0
4770.001364, 9.999904, 27822, 27822, 0
4780.001985, 10.000621, 28282, 28282, 0
4790.002128, 10.000143, 27954, 27954, 0
4800.001969, 9.999841, 28530, 28530, 0
4810.002482, 10.000513, 28569, 28569, 0
4820.001842, 9.99936, 28184, 28184, 0
4830.001077, 9.999235, 28068, 28068, 0
4840.001815, 10.000738, 28105, 28105, 0
4850.001138, 9.999323, 28483, 28483, 0
4860.001925, 10.000787, 27963, 27962, 1
4870.002391, 10.000466, 28062, 28062, 0
4880.001093, 9.998702, 28261, 28261, 0
4890.002474, 10.001381, 28182, 28182, 0
4900.001268, 9.998794, 28394, 28394, 0
4910.00137, 10.000102, 27924, 27924, 0
4920.001964, 10.000594, 28490, 28490, 0
4930.002775, 10.000811, 28397, 28397, 0
4940.001189, 9.998414, 28437, 28436, 1
4950.001096, 9.999907, 28226, 28226, 0
4960.001882, 10.000786, 28232, 28232, 0
4970.001275, 9.999393, 28153, 28153, 0
4980.001955, 10.00068, 28263, 28263, 0
4990.001062, 9.999107, 28496, 28496, 0
5000.001842, 10.00078, 27873, 27873, 0
5010.001456, 9.999614, 28358, 28358, 0
5020.001075, 9.999619, 28105, 28105, 0
5030.002257, 10.001182, 28235, 28235, 0
5040.002497, 10.00024, 27478, 27478, 0
5050.001757, 9.99926, 28052, 28052, 0
5060.00255, 10.000793, 27919, 27919, 0
5070.002401, 9.999851, 28295, 28295, 0
5080.001078, 9.998677, 28292, 28292, 0
5090.001247, 10.000169, 27795, 27795, 0
5100.002064, 10.000817, 28134, 28134, 0
5110.002465, 10.000401, 27483, 27483, 0
5120.00108, 9.998615, 27889, 27889, 0
5130.001575, 10.000495, 28270, 28270, 0
5140.002207, 10.000632, 27409, 27409, 0
5150.002944, 10.000737, 27971, 27971, 0
5160.0014, 9.998456, 28289, 28289, 0
5170.001883, 10.000483, 27977, 27977, 0
5180.00116, 9.999277, 28059, 28059, 0
5190.001137, 9.999977, 27658, 27658, 0
5200.001379, 10.000242, 27915, 27915, 0
5210.001079, 9.9997, 27862, 27862, 0
5220.001261, 10.000182, 28156, 28156, 0
5230.002149, 10.000888, 27534, 27533, 1
5240.001905, 9.999756, 27928, 27928, 0
5250.001208, 9.999303, 28023, 28023, 0
5260.001811, 10.000603, 27950, 27950, 0
5270.001919, 10.000108, 28439, 28439, 0
5280.001951, 10.000032, 27718, 27718, 0
5290.001381, 9.99943, 27490, 27490, 0
5300.00217, 10.000789, 28016, 28016, 0
5310.001735, 9.999565, 28243, 28243, 0
5320.002281, 10.000546, 28001, 28001, 0
5330.001813, 9.999532, 27994, 27994, 0
5340.001039, 9.999226, 27534, 27534, 0
5350.00149, 10.000451, 27398, 27398, 0
5360.001118, 9.999628, 27917, 27917, 0
5370.00189, 10.000772, 27240, 27240, 0
5380.001631, 9.999741, 27641, 27641, 0
5390.002401, 10.00077, 27795, 27795, 0
5400.002337, 9.999936, 27650, 27650, 0
5410.002567, 10.00023, 28094, 28094, 0
5420.001077, 9.99851, 27969, 27969, 0
5430.001267, 10.00019, 28427, 28427, 0
5440.001047, 9.99978, 28096, 28096, 0
5450.003074, 10.002027, 27942, 27942, 0
5460.001557, 9.998483, 28597, 28597, 0
5470.002001, 10.000444, 27415, 27415, 0
5480.002315, 10.000314, 28446, 28446, 0
5490.001393, 9.999078, 27282, 27282, 0
5500.001482, 10.000089, 27708, 27708, 0
5510.001234, 9.999752, 27596, 27596, 0
5520.001204, 9.99997, 27837, 27837, 0
5530.002824, 10.00162, 27905, 27905, 0
5540.001235, 9.998411, 27322, 27322, 0
5550.001054, 9.999819, 27760, 27760, 0
5560.001348, 10.000294, 27389, 27389, 0
5570.001855, 10.000507, 28009, 28009, 0
5580.001645, 9.99979, 27965, 27965, 0
5590.003226, 10.001581, 27708, 27708, 0
5600.001259, 9.998033, 27653, 27653, 0
5610.003293, 10.002034, 26980, 26980, 0
5620.001538, 9.998245, 27394, 27394, 0
5630.001211, 9.999673, 27455, 27455, 0
5640.001734, 10.000523, 28059, 28059, 0
5650.001796, 10.000062, 27091, 27091, 0
5660.00298, 10.001184, 26640, 26640, 0
5670.002707, 9.999727, 27917, 27917, 0
5680.001587, 9.99888, 27343, 27343, 0
5690.001033, 9.999446, 27460, 27460, 0
5700.002763, 10.00173, 27494, 27494, 0
5710.001165, 9.998402, 27589, 27588, 1
5720.003302, 10.002137, 27976, 27976, 0
5730.001087, 9.997785, 28118, 28118, 0
5740.001671, 10.000584, 27909, 27909, 0
5750.001412, 9.999741, 28187, 28187, 0
5760.003141, 10.001729, 27888, 27888, 0
5770.001127, 9.997986, 27887, 27887, 0
5780.001349, 10.000222, 28049, 28049, 0
5790.001466, 10.000117, 27153, 27153, 0
5800.001123, 9.999657, 27772, 27772, 0
5810.001094, 9.999971, 27040, 27040, 0
5820.001574, 10.00048, 27555, 27555, 0
5830.001004, 9.99943, 27821, 27821, 0
5840.00285, 10.001846, 27541, 27541, 0
5850.001724, 9.998874, 27672, 27672, 0
5860.002134, 10.00041, 27467, 27467, 0
5870.001252, 9.999118, 27438, 27438, 0
5880.001815, 10.000563, 27139, 27139, 0
5890.001304, 9.999489, 27697, 27697, 0
5900.000999, 9.999695, 27858, 27858, 0
5910.003232, 10.002233, 27577, 27577, 0
5920.001749, 9.998517, 27310, 27310, 0
5930.001085, 9.999336, 27395, 27395, 0
5940.001155, 10.00007, 27501, 27501, 0
5950.003803, 10.002648, 27914, 27914, 0
5960.001598, 9.997795, 27288, 27288, 0
5970.001657, 10.000059, 27566, 27566, 0
5980.003341, 10.001684, 27323, 27323, 0
5990.001372, 9.998031, 27440, 27440, 0
6000.001584, 10.000212, 27141, 27141, 0
6010.001146, 9.999562, 27932, 27932, 0
6020.001615, 10.000469, 27983, 27983, 0
6030.001067, 9.999452, 27494, 27494, 0
6040.001302, 10.000235, 27261, 27261, 0
6050.000999, 9.999697, 27367, 27367, 0
6060.002572, 10.001573, 27737, 27737, 0
6070.001533, 9.998961, 27661, 27661, 0
6080.001837, 10.000304, 27689, 27689, 0
6090.001993, 10.000156, 27353, 27353, 0
6100.00333, 10.001337, 27177, 27177, 0
6110.001441, 9.998111, 27576, 27576, 0
